% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1912,2,1,1,1912.0,2.0,1912.0,2.0,0,1,1954,4687373114.22,-1765685.79523,valid
4,46,30,4,4,11.5,7.5,11.5,7.5,0,3,1491,39281120.365,-147273225.875,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,6,0.0,-19634508.1029,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
2,45,30,2,2,22.5,15.0,22.5,15.0,0,2,43,36847447.0139,-147362695.183,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,1954,512911508.31,-8935536.52086,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,21,464106537.21,-9303180.38244,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,687,14726876.8989,-9794772.05676,valid
2,598,82,2,2,299.0,41.0,299.0,41.0,0,2,1956,1266458371.08,-400691971.508,valid
3,1171,118,3,3,390.333333333,39.3333333333,390.333333333,39.3333333333,0,1,28,2585321622.76,-576120016.945,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,10,130149046.609,-9679748.32065,valid
4,592,12,4,4,148.0,3.0,148.0,3.0,1,1,1966,1423698640.85,-56810546.2651,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,25,463875582.678,-9067337.92301,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1954,552177461.099,-8868095.24419,valid
3,126,12,3,3,42.0,4.0,42.0,4.0,0,1,79,280003458.737,-58704130.1136,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,13,238143001.748,-9504630.19211,valid
4,47,295,4,4,11.75,73.75,11.75,73.75,0,2,1512,-608898890.76,-1449317459.88,valid
6,860,413,6,6,143.333333333,68.8333333333,143.333333333,68.8333333333,1,4,2000,1096792416.48,-2027264037.93,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,18,0.0,-216185647.615,valid
3,241,38,3,3,80.3333333333,12.6666666667,80.3333333333,12.6666666667,0,1,9,498239853.266,-185730564.882,valid
3,1411,21,3,3,470.333333333,7.0,470.333333333,7.0,0,1,20,3412702629.31,-98732573.1182,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
8,222,202,8,8,27.75,25.25,27.75,25.25,0,2,1495,49091197.9333,-991616305.234,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1954,581626925.691,-8817514.28669,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,9,355886256.628,-9244924.81295,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,16,1141713740.67,-8408169.09397,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,10,424963663.704,-9497089.81648,valid
1,1257,2,1,1,1257.0,2.0,1257.0,2.0,0,1,1954,3079923171.91,-4526563.05877,valid
4,55,56,4,4,13.75,14.0,13.75,14.0,2,3,114,-2459136.9281,-275157905.048,valid
3,45,10,3,3,15.0,3.33333333333,15.0,3.33333333333,0,1,297,85971311.2225,-49044960.2029,valid
2,90,6,2,2,45.0,3.0,45.0,3.0,0,1,14,206151213.934,-29101408.1745,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,71,0.0,-19634874.0155,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,9,0.0,-29461957.0386,valid
4,169,102,4,4,42.25,25.5,42.25,25.5,2,2,16,164430580.047,-500384809.738,valid
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,1954,2908134628.45,-4821618.64419,valid
3,24,48,3,3,8.0,16.0,8.0,16.0,0,2,1487,-58925154.2484,-235772912.59,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1954,473645555.52,-9002977.79752,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,38,198801068.998,-9493098.28002,valid
1,47,2,1,1,47.0,2.0,47.0,2.0,0,1,1954,110435492.22,-9626809.60669,valid
4,171,118,4,4,42.75,29.5,42.75,29.5,0,2,383,130184498.973,-579516403.554,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,1954,395113649.942,-9137860.35086,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,1954,1006190040.22,-8088305.48273,valid
23,1626,1039,23,23,70.6956521739,45.1739130435,70.6956521739,45.1739130435,0,5,1871,1441013312.98,-5099903450.82,valid
2,114,29,2,2,57.0,14.5,57.0,14.5,1,1,10,208783231.029,-142290219.773,valid
4,163,119,4,4,40.75,29.75,40.75,29.75,0,2,383,108075293.73,-584433154.333,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
9,1278,595,9,9,142.0,66.1111111111,142.0,66.1111111111,1,4,1716,1676853243.97,-2919277459.48,valid
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,6,2479872968.54,-6773747.21343,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,29,-9820702.64319,-39295456.4461,valid
3,26,18,3,3,8.66666666667,6.0,8.66666666667,6.0,0,2,1617,19635230.9437,-88332599.0483,valid
1,1222,2,1,1,1222.0,2.0,1222.0,2.0,0,1,1954,2994028900.18,-4674090.85148,valid
2,327,154,2,2,163.5,77.0,163.5,77.0,0,1,30,424605623.822,-755258693.57,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,56,1215439464.85,-8384318.98628,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
3,10,8,3,3,3.33333333333,2.66666666667,3.33333333333,2.66666666667,0,2,1629,4911033.71889,-39273810.225,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,285,0.0,-19642884.5862,valid
1,88,40,1,1,88.0,40.0,88.0,40.0,0,1,6,117912451.576,-196433022.004,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,66,454205000.945,-9233280.72648,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,42,454473494.059,-9507579.09742,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,12,40,1,1,12.0,40.0,12.0,40.0,0,1,21,-68723926.3945,-196463588.634,valid
1,40,374,1,1,40.0,374.0,40.0,374.0,0,1,1,-820470140.483,-1838074535.74,valid
1,2,92,1,1,2.0,92.0,2.0,92.0,0,1,127,-220963725.393,-452034677.031,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,31,0.0,-39307937.6361,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,9,424747549.69,-9275978.94586,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,1954,728874248.651,-8564609.49919,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,1954,1349767127.13,-7498194.3119,valid
6,331,465,6,6,55.1666666667,77.5,55.1666666667,77.5,0,1,116,-329092677.807,-2283990324.2,valid
3,379,186,3,3,126.333333333,62.0,126.333333333,62.0,0,1,28,473692547.156,-912258420.448,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,1,53990907.9068,-9724019.77646,valid
17,1359,1065,17,17,79.9411764706,62.6470588235,79.9411764706,62.6470588235,3,5,1645,721961347.183,-5228765956.27,valid
2,37,42,2,2,18.5,21.0,18.5,21.0,0,1,68,-12282546.8897,-206355926.98,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,687,9817917.93259,-19620405.2813,valid
3,44,30,3,3,14.6666666667,10.0,14.6666666667,10.0,0,2,1617,34362195.9411,-147216312.414,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,1954,375480673.547,-9171580.98919,valid
3,110,8,3,3,36.6666666667,2.66666666667,36.6666666667,2.66666666667,1,2,1617,250357277.941,-38881020.4453,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1954,581626925.691,-8817514.28669,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,1954,925204012.597,-8227403.11586,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,76,336394347.124,-9423893.19679,valid
3,615,8,3,3,205.0,2.66666666667,205.0,2.66666666667,0,2,1478,1489863418.54,-36926810.5017,valid
2,34,64,2,2,17.0,32.0,17.0,32.0,0,2,1492,-73658517.5194,-314368224.612,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,1954,885938059.808,-8294844.39252,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1954,483462043.718,-8986117.47836,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1954,385297161.745,-9154720.67002,valid
1,100,116,1,1,100.0,116.0,100.0,116.0,0,1,10,-39266390.9724,-569429672.193,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,58,149768055.397,-9630346.61174,valid
1,20,52,1,1,20.0,52.0,20.0,52.0,0,1,7,-78608265.1237,-255535384.66,valid
3,82,10,3,3,27.3333333333,3.33333333333,27.3333333333,3.33333333333,0,2,1618,176723262.154,-48815166.2423,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1954,669975319.467,-8665771.41419,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,2,13,0.0,-54031969.381,valid
2,795,21,2,2,397.5,10.5,397.5,10.5,0,2,1954,1899587584.7,-99970323.7407,valid
9,626,318,9,9,69.5555555556,35.3333333333,69.5555555556,35.3333333333,0,2,94,756423649.985,-1561036457.12,valid
3,93,86,3,3,31.0,28.6666666667,31.0,28.6666666667,1,2,1483,17180252.5423,-422135948.684,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,66,326536568.247,-9398378.74278,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,687,4908958.9663,-9810202.64065,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,1954,993919429.978,-8109380.88169,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,23,473776785.395,-9136927.46186,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,14,4913466.42044,-9823725.00308,valid
9,1314,577,9,9,146.0,64.1111111111,146.0,64.1111111111,0,3,149,1809135685.4,-2831712907.85,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,1954,981648819.731,-8130456.28065,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,1954,296948767.969,-9306463.54252,valid
6,1895,334,6,6,315.833333333,55.6666666667,315.833333333,55.6666666667,0,4,1519,3831854647.53,-1634569345.86,valid
2,46,52,2,2,23.0,26.0,23.0,26.0,0,2,1481,-14734529.5331,-255452924.282,valid
1,60,2,1,1,60.0,2.0,60.0,2.0,0,1,9,142498519.61,-9742450.23252,valid
7,2915,170,7,7,416.428571429,24.2857142857,416.428571429,24.2857142857,3,4,1959,6736565032.45,-823599704.526,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,1954,1865132757.49,-6613027.55565,valid
3,10,10,3,3,3.33333333333,3.33333333333,3.33333333333,3.33333333333,0,2,1619,-604.92145833,-49091563.3884,valid
1,2,1662,1,1,2.0,1662.0,2.0,1662.0,0,1,9,-4077785727.17,-8168451351.22,valid
2,136,112,2,2,68.0,56.0,68.0,56.0,0,1,7,58949901.2811,-550147937.003,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,31,0.0,-19653968.8181,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,66,414922406.268,-9284080.11611,valid
1,200,20,1,1,200.0,20.0,200.0,20.0,0,1,13,442222398.162,-97993358.9569,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,1954,375480673.547,-9171580.98919,valid
3,65,8,3,3,21.6666666667,2.66666666667,21.6666666667,2.66666666667,0,2,1627,139937411.424,-39089010.297,valid
5,982,28,5,5,196.4,5.6,196.4,5.6,0,1,8,2343441077.31,-135749365.876,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1954,463829067.323,-9019838.11669,valid
1,1112,2,1,1,1112.0,2.0,1112.0,2.0,0,1,1954,2724075474.75,-5137749.62857,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,9,218440529.931,-9466077.34582,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,20,28,1,1,20.0,28.0,20.0,28.0,0,1,18,-19653833.7416,-137589699.482,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,10,0.0,-19642329.3209,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,3,24542460.1866,-9776072.97,valid
5,68,64,5,5,13.6,12.8,13.6,12.8,1,3,1488,9807408.86993,-314290052.741,valid
4,1548,1240,4,4,387.0,310.0,387.0,310.0,0,1,75,756184048.115,-6087861210.74,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1954,473645555.52,-9002977.79752,valid
2,799,6,2,2,399.5,3.0,399.5,3.0,0,2,1480,1946509886.3,-26505261.1009,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,1954,1177978583.68,-7793249.89732,valid
1,802,2,1,1,802.0,2.0,802.0,2.0,0,1,1954,1963297639.46,-6444424.36398,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
3,1775,47,3,3,591.666666667,15.6666666667,591.666666667,15.6666666667,1,1,7,4244723516.74,-227623014.845,valid
1,5841,2,1,1,5841.0,2.0,5841.0,2.0,0,1,1954,14329618646.0,14795362.7062,valid
1,1167,2,1,1,1167.0,2.0,1167.0,2.0,0,1,1954,2859052187.47,-4905920.24002,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,1954,228233350.588,-9424485.77669,valid
1,27,2,1,1,27.0,2.0,27.0,2.0,0,1,21,61389753.5992,-9753685.94712,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,1954,728874248.651,-8564609.49919,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1954,787773177.835,-8463447.58419,valid
1,174,103,1,1,174.0,103.0,174.0,103.0,0,1,9,174318074.835,-505544074.104,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
35,7146,4317,35,35,204.171428571,123.342857143,204.171428571,123.342857143,2,5,387,6944519001.09,-21185462224.3,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,1954,561993949.296,-8851234.92502,valid
3,156,147,3,3,52.0,49.0,52.0,49.0,0,1,23,22110580.9751,-722264525.697,valid
2,20,14,2,2,10.0,7.0,10.0,7.0,0,1,303,14736114.5282,-68738821.8642,valid
1,3737,2,1,1,3737.0,2.0,3737.0,2.0,0,1,1954,9166145854.24,5926834.82456,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
1,12,32,1,1,12.0,32.0,12.0,32.0,0,1,41,-49130187.5588,-157253155.212,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,66,346177865.585,-9372979.04796,valid
5,828,56,5,5,165.6,11.2,165.6,11.2,2,2,1479,1895356413.73,-272456428.113,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,58,149768055.397,-9630346.61174,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1954,611076390.283,-8766933.32919,valid
1,28,2,1,1,28.0,2.0,28.0,2.0,0,1,5,63810771.3588,-9711047.74912,valid
3,12,18,3,3,4.0,6.0,4.0,6.0,2,2,49,-14741733.6933,-88456022.5426,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,1954,699424784.059,-8615190.45669,valid
10,379,403,10,10,37.9,40.3,37.9,40.3,0,3,1494,-58904372.5992,-1978911144.95,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
3,97,32,3,3,32.3333333333,10.6666666667,32.3333333333,10.6666666667,0,1,3,159533875.804,-156820053.983,valid
3,261,8,3,3,87.0,2.66666666667,87.0,2.66666666667,0,3,1489,620974223.814,-38289375.817,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,24,4908620.69252,-9809187.81933,valid
1,27,36,1,1,27.0,36.0,27.0,36.0,0,1,33,-22108584.5446,-176885125.974,valid
5,38,31,5,5,7.6,6.2,7.6,6.2,0,2,1629,17182639.1226,-152161927.103,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,26,0.0,-19633169.8535,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,1954,1276143465.65,-7624646.70565,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1954,316581744.363,-9272742.90419,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
7,148,92,7,7,21.1428571429,13.1428571429,21.1428571429,13.1428571429,0,2,1822,137496090.435,-451586764.449,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,1954,728874248.651,-8564609.49919,valid
1,36,20,1,1,36.0,20.0,36.0,20.0,0,1,28,39285895.4611,-98167240.048,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1954,856488595.216,-8345425.35002,valid
2,60,16,2,2,30.0,8.0,30.0,8.0,0,1,70,108049419.284,-78462975.1715,valid
5,808,511,5,5,161.6,102.2,161.6,102.2,1,3,2037,728179636.059,-2508631992.77,valid
2,72,72,2,2,36.0,36.0,36.0,36.0,0,1,15,0.0,-353771469.188,valid
1,56,8,1,1,56.0,8.0,56.0,8.0,0,1,2,117801965.16,-39069104.6822,valid
4,401,48,4,4,100.25,12.0,100.25,12.0,1,1,4,867042959.376,-235046338.423,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,1,21,9816584.94042,-58884068.3181,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,28,9826920.19236,-19647412.0606,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,1954,2122815572.67,-6170444.17752,valid
2,100,14,2,2,50.0,7.0,50.0,7.0,0,2,47,211204500.36,-68553736.3356,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,1954,218416862.39,-9441346.09586,valid
2,234,4,2,2,117.0,2.0,117.0,2.0,0,1,61,564646507.108,-18869431.8266,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,52,12,1,1,52.0,12.0,52.0,12.0,0,1,9,98165807.8051,-58731807.3233,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,1954,699424784.059,-8615190.45669,valid
4,247,42,4,4,61.75,10.5,61.75,10.5,0,1,29,503132938.993,-205340951.72,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
1,76,24,1,1,76.0,24.0,76.0,24.0,0,1,5,127626989.453,-117602987.465,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
6,667,164,6,6,111.166666667,27.3333333333,111.166666667,27.3333333333,1,4,1536,1234559924.62,-803249755.358,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,1954,620892878.48,-8750073.01002,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,46,0.0,-39291275.5478,valid
3,50,38,3,3,16.6666666667,12.6666666667,16.6666666667,12.6666666667,1,3,1480,29456885.1255,-186546633.09,valid
6,52,86,6,6,8.66666666667,14.3333333333,8.66666666667,14.3333333333,0,3,727,-83462040.0553,-422382807.138,valid
3,296,158,3,3,98.6666666667,52.6666666667,98.6666666667,52.6666666667,1,2,23,338818069.447,-775631696.658,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3,0.0,-19638571.9511,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,1954,1055272481.21,-8004003.8869,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,10,0.0,-157065563.89,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,1954,981648819.731,-8130456.28065,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1954,346031208.955,-9222161.94669,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,1954,434379602.731,-9070419.07419,valid
1,45,17,1,1,45.0,17.0,45.0,17.0,0,1,10,68716184.2017,-83323825.4027,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,27,53996644.476,-9730799.35831,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,1954,895754548.005,-8277984.07336,valid
6,78,186,6,6,13.0,31.0,13.0,31.0,1,3,1641,-265177270.395,-913709279.626,valid
2,139,14,2,2,69.5,7.0,69.5,7.0,0,1,30,306919830.911,-68373340.2197,valid
4,191,28,4,4,47.75,7.0,47.75,7.0,0,1,138,400031412.496,-136757987.194,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,9,-19641473.2208,-78591116.6955,valid
2,174,176,2,2,87.0,88.0,87.0,88.0,0,2,1477,-4909563.88775,-864573782.135,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,1,4,0.0,-78615428.4181,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,10,0.0,-19642329.3209,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1954,365664185.35,-9188441.30836,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,25,699735786.063,-8930557.40179,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,36,267613333.02,-9475258.71762,valid
1,53,50,1,1,53.0,50.0,53.0,50.0,0,1,99,7367745.4676,-245584249.667,valid
2,52,91,2,2,26.0,45.5,26.0,45.5,0,2,1478,-95723301.1941,-446860110.266,valid
5,211,36,5,5,42.2,7.2,42.2,7.2,0,3,95,429629218.633,-176229731.803,valid
4,45,24,4,4,11.25,6.0,11.25,6.0,1,3,1623,51543772.9978,-117779620.303,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,1954,709241272.256,-8598330.13752,valid
2,1827,4,2,2,913.5,2.0,913.5,2.0,0,1,10,4474159088.46,-12245002.4982,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,1954,807406154.229,-8429726.94586,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
4,343,70,4,4,85.75,17.5,85.75,17.5,0,1,7,670657517.387,-343458439.843,valid
2,90,4,2,2,45.0,2.0,45.0,2.0,0,2,52,211219093.417,-19450216.843,valid
15,4353,3223,15,15,290.2,214.866666667,290.2,214.866666667,0,4,272,2774107621.81,-15825877150.0,valid
3,12,63,3,3,4.0,21.0,4.0,21.0,0,2,1562,-125218119.422,-309517215.392,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,42,0.0,-19653905.5026,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,13,0.0,-39291186.4867,valid
4,37,29,4,4,9.25,7.25,9.25,7.25,1,2,115,19652527.9267,-142476092.408,valid
1,140,14,1,1,140.0,14.0,140.0,14.0,0,1,4,309534273.39,-68569189.208,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
7,74,44,7,7,10.5714285714,6.28571428571,10.5714285714,6.28571428571,0,4,1533,73672872.6203,-216018084.252,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,1954,355847697.153,-9205301.62752,valid
9,443,191,9,9,49.2222222222,21.2222222222,49.2222222222,21.2222222222,1,5,1550,618588486.443,-936848179.179,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,1954,689608295.861,-8632050.77586,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,1954,1227061024.66,-7708948.30148,valid
1,60,20,1,1,60.0,20.0,60.0,20.0,0,1,1,98167967.6537,-98002450.1426,valid
2,14,20,2,2,7.0,10.0,7.0,10.0,0,2,1480,-14731296.6324,-98230843.6504,valid
1,29,5,1,1,29.0,5.0,29.0,5.0,0,1,4,58957420.6189,-24522921.4445,valid
3,927,749,3,3,309.0,249.666666667,309.0,249.666666667,0,1,171,437019272.19,-3677394030.73,valid
4,672,110,4,4,168.0,27.5,168.0,27.5,0,1,120,1379244547.22,-537576601.361,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1954,454012579.126,-9036698.43586,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,45,0.0,-58930371.9147,valid
4,48,80,4,4,12.0,20.0,12.0,20.0,0,1,116,-78615354.8255,-393128177.545,valid
9,764,385,9,9,84.8888888889,42.7777777778,84.8888888889,42.7777777778,0,2,95,930500547.397,-1890117202.99,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,2082,2,1,1,2082.0,2.0,2082.0,2.0,0,1,1954,5104573862.6,-1049122.23065,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,0,2,1480,-14730842.9905,-78585109.9516,valid
2,147,18,2,2,73.5,9.0,73.5,9.0,0,2,105,316703396.462,-87987452.1489,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,31,0.0,-117923812.908,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,1954,620892878.48,-8750073.01002,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,1954,1263872855.4,-7645722.10461,valid
15,1646,997,15,15,109.733333333,66.4666666667,109.733333333,66.4666666667,0,5,984,1592824409.43,-4894406338.32,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,36,0.0,-39307713.6643,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,3,454217339.969,-9245886.54086,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,23,0.0,-19642905.1788,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,1,297,0.0,-98250634.8806,valid
1,1482,2,1,1,1482.0,2.0,1482.0,2.0,0,1,1954,3632100633.01,-3578170.10565,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,3,424822442.289,-9352603.16568,valid
