% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1245.28908565,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,8,58872434.9543,-4875107.22581,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,16,41711549.9155,11733.337037,valid
0,0,0,0,0,0,0,0,0,0,0,1231.32167824,0,0,6,25,17,6,5,4.16666666667,2.83333333333,4.16666666667,3.4,0,3,113,19624623.5669,-83390344.1668,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,7554.18392361,valid
0,0,0,0,0,0,0,0,0,0,0,509.161990741,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,28,22083674.531,-9810079.71981,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,11,9,2,2,5.5,4.5,5.5,4.5,0,2,99,4905746.82806,-44149629.4875,valid
0,0,0,0,0,0,0,0,0,0,0,370.531446759,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,18,-2453940.28892,-14724011.9793,valid
0,0,0,0,0,0,0,0,0,0,0,294.657048611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,34,7361920.89194,-4907020.79829,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17175483.8338,4691.623125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,4312.09659722,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,25,61350438.706,7330.7829861,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,879.693958333,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28850694,0,0,3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,7,17171223.912,-4897179.41932,valid
0,0,0,0,0,0,0,0,0,0,0,503.561678241,0,0,3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,3,38,-4383.74114583,-34345554.2381,valid
0,0,0,0,0,0,0,0,0,0,0,495.181446759,0,0,6,19,8,6,5,3.16666666667,1.33333333333,3.16666666667,1.6,0,4,112,26981305.4762,-39235793.6065,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7358902.34062,4029.99805556,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,20,58872885.6267,30573.0827778,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,337.148912037,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4907947.2613,674.297824074,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36716435,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9811493.64958,5749.46865741,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,4,11,16,4,3,2.75,4.0,2.75,5.33333333333,0,2,123,-12266305.4889,-78507396.0514,valid
0,0,0,0,0,0,0,0,0,0,0,1140.93429398,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,133,24524645.5498,-4887229.65894,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,370.531446759,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,31,-0.868298610672,-19631521.0758,valid
0,0,0,0,0,0,0,0,0,0,0,504.434421296,0,0,4,14,13,3,3,3.5,3.25,4.66666666667,4.33333333333,0,3,78,2442782.33868,-63784227.0703,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82434028,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,18,19621873.6857,-39232922.7328,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7362716.27198,216.066701389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43574074,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2452848.34382,1462.43574074,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,27,2454005.13456,-9815781.65019,valid
0,0,0,0,0,0,0,0,0,0,0,843.155729167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29441611.486,10117.86875,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,4312.09659722,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4908332.43036,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,1707.495,valid
0,0,0,0,0,0,0,0,0,0,0,511.394791666,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,35,7361080.35664,-4905746.7875,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12265184.5056,6369.39224537,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,11870.8604514,valid
0,0,0,0,0,0,0,0,0,0,0,1340.86978009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7358909.72934,4022.60934028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,87,68682053.1503,-4867359.07269,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,47,29450086.4171,1642.93763888,valid
0,0,0,0,0,0,0,0,0,0,0,1308.05116898,0,0,2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4886805.92749,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,879.301979166,valid
0,0,0,0,0,0,0,0,0,0,0,333.1925,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19631820.6965,2665.54,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,410.734409721,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.518842592,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,40,0.0,-29448045.4981,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4897762.88535,valid
0,0,0,0,0,0,0,0,0,0,0,700.185092593,0,0,2,11,14,2,2,5.5,7.0,5.5,7.0,0,2,31,-7360831.7834,-68700770.3113,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,12,61348483.2176,9286.27141203,valid
0,0,0,0,0,0,0,0,0,0,0,1001.2265162,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19626476.4244,8009.81212963,valid
0,0,0,0,0,0,0,0,0,0,0,67.3353009257,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454243.44426,67.3353009257,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,25,36810263.2236,4398.46979167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12270087.7412,1466.15659722,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,20,71138070.1322,36942.4750232,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14719389.6626,6475.01479167,valid
0,0,0,0,0,0,0,0,0,0,0,974.139618055,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19626693.1195,7793.11694444,valid
0,0,0,0,0,0,0,0,0,0,0,293.254733796,293.254733796,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,586.509467592,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,86,9811383.80954,-9806754.04259,valid
0,0,0,0,0,0,0,0,0,0,0,1343.7984838,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358900.94323,4031.39545139,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,1112.86618055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1194.55003472,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,22,49072409.8301,13805.7611111,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,21,3,3,1,7.0,1.0,7.0,3.0,0,2,156,44145499.2308,-14685928.449,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43574074,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14721477.3701,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,25,103068737.026,12315.7154167,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902920.9125,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,4,11,2,4,1,2.75,0.5,2.75,2.0,0,3,51,22081415.6406,-9808705.22775,valid
0,0,0,0,0,0,0,0,0,0,0,573.453657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361211.97771,1720.36097222,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19631514.6296,2971.60685185,valid
0,0,0,0,0,0,0,0,0,0,0,369.334085648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
0,0,0,0,0,0,0,0,0,0,0,503.561678241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,1510.68503472,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4908332.43036,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.139224537,0,0,3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,76,-4061.12806713,-58875499.9382,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4907947.2613,674.297824074,valid
0,0,0,0,0,0,0,0,0,0,0,201.843020833,0,0,9,39,23,9,6,4.33333333333,2.55555555556,4.33333333333,3.83333333333,0,5,51,39246105.1053,-112805131.132,valid
0,0,0,0,0,0,0,0,0,0,0,763.464930555,0,0,2,13,2,1,1,6.5,1.0,13.0,2.0,0,2,78,26984916.3063,-9801686.98966,valid
0,0,0,0,0,0,0,0,0,0,0,1001.19672454,0,0,2,25,8,2,1,12.5,4.0,12.5,8.0,0,1,10,41706262.4017,-39235932.4746,valid
0,0,0,0,0,0,0,0,0,0,0,369.118483796,0,0,3,8,3,2,1,2.66666666667,1.0,4.0,3.0,0,2,10,12269090.6962,-14721186.7648,valid
0,0,0,0,0,0,0,0,0,0,0,71.1698495368,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26996635.7068,782.868344903,valid
0,0,0,0,0,0,0,0,0,0,0,700.452453704,0,0,2,3,0,2,0,1.5,0.0,1.5,0,0,1,36,7360455.17644,2477.16224537,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,3068.42775463,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43574074,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14721477.3701,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,14029.1987153,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,8,40,23,8,6,5.0,2.875,5.0,3.83333333333,0,3,143,41703403.0331,-112834904.631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4902457.42118,valid
0,0,0,0,0,0,0,0,0,0,0,843.171423611,0,0,3,44,7,3,1,14.6666666667,2.33333333333,14.6666666667,7.0,0,1,17,90771664.4436,-34310712.1138,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,3981.83344907,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12270366.6862,1187.21163194,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28850694,0,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,8,22077021.5821,-4894355.53024,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39267820.1172,1152.35574074,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,5036.19386574,valid
0,0,0,0,0,0,0,0,0,0,0,502.253819444,0,0,2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,17,56433564.6187,-9799650.79178,valid
0,0,0,0,0,0,0,0,0,0,0,331.172256944,0,0,2,22,10,1,1,11.0,5.0,22.0,10.0,0,2,23,29428026.325,-49055889.1163,valid
0,0,0,0,0,0,0,0,0,0,0,573.511979166,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,3,85880804.3653,20072.9192708,valid
0,0,0,0,0,0,0,0,0,0,0,294.575983796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,883.727951389,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,15108.3678472,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24540175.4824,2932.31319445,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,1191.20480324,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29437434.8971,14294.4576389,valid
0,0,0,0,0,0,0,0,0,0,0,341.901365741,0,0,5,11,11,4,4,2.2,2.2,2.75,2.75,0,3,13,-1212.1337963,-53984217.5053,valid
0,0,0,0,0,0,0,0,0,0,0,1045.14427083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7359796.90587,3135.4328125,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,22,26989825.4066,7593.16861111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.540474537,290.540474537,0,3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,1,2,8,9816080.95634,-19630994.2678,valid
0,0,0,0,0,0,0,0,0,0,0,1001.01736111,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,13,-2453309.7622,-4907620.54176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28850694,0,0,3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,10,17171079.4781,-4897034.98543,valid
0,0,0,0,0,0,0,0,0,0,0,503.563368056,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,14,36805955.8241,-9806522.9955,valid
0,0,0,0,0,0,0,0,0,0,0,211.679143518,0,0,2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,5,49081976.9178,-9812157.72828,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,16,31897067.5824,8972.55185185,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9814814.9442,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,12,100617006.827,9735.13538194,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17177578.7692,2596.68775463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262322.7596,9231.13819444,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12270087.7412,1466.15659722,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,3,12,8,3,2,4.0,2.66666666667,4.0,4.0,0,2,32,9816065.04287,-39263583.2129,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,67,19625852.8834,8633.35305556,valid
0,0,0,0,0,0,0,0,0,0,0,888.436574074,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41708179.8308,15103.4217593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.657048611,294.657048611,0,4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,2,1,60,-1986.48516204,-34353317.9894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.32715278,0,0,5,38,36,3,4,7.6,7.2,12.6666666667,9.0,0,3,50,4893416.19022,-176597229.038,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,236.145474537,0,4,11,7,4,3,2.75,1.75,2.75,2.33333333333,1,3,57,9812546.09976,-34353150.1452,valid
0,0,0,0,0,0,0,0,0,0,0,290.457268518,0,0,2,18,1,1,1,9.0,0.5,18.0,1.0,0,2,29,41718295.546,-4903052.9381,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,4,20,6,4,1,5.0,1.5,5.0,6.0,0,2,48,34356386.0507,-29444297.0224,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,3,30,13,3,2,10.0,4.33333333333,10.0,6.5,0,2,31,41713610.1503,-63789177.9637,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,1,148,0,1,0,148.0,0.0,148.0,0,0,1,22,363135832.743,102162.632222,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,289.128761574,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,742.901712962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.540474537,290.540474537,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7362052.57448,-4907160.71397,valid
0,0,0,0,0,0,0,0,0,0,0,1303.86001157,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1,4906013.8391,2607.72002315,valid
0,0,0,0,0,0,0,0,0,0,0,888.532094907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12267111.2373,4442.66047454,valid
0,0,0,0,0,0,0,0,0,0,0,843.171423611,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,17,22080099.5542,-4898237.7544,valid
0,0,0,0,0,0,0,0,0,0,0,333.1925,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,8,31901708.6318,4331.5025,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,86,7358081.0039,-19620973.2391,valid
0,0,0,0,0,0,0,0,0,0,0,503.563368056,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36807108.2429,7553.45052083,valid
0,0,0,0,0,0,0,0,0,0,0,712.222268519,0,0,3,39,4,3,1,13.0,1.33333333333,13.0,4.0,0,2,61,85865060.7527,-19592561.9851,valid
0,0,0,0,0,0,0,0,0,0,0,1020.96721065,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,20,17171258.3078,-4897662.47556,valid
0,0,0,0,0,0,0,0,0,0,0,843.171423611,0,0,2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,17,36800433.869,-14706577.8245,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,108,24532387.2995,-4895885.11516,valid
0,0,0,0,0,0,0,0,0,0,0,211.647581019,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,11,31903288.7157,2751.41855324,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17178122.8377,2052.61923611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,57,-17170113.8982,-34350289.3551,valid
0,0,0,0,0,0,0,0,0,0,0,763.468865741,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34349662.3497,10688.5641204,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,2,156,29430332.8206,-9790618.96602,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,47,44175129.6256,2464.40645833,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,24,53988388.9358,6448.21451388,valid
