% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.285868056,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,62,-0.444629628211,-19643790.4436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,186.044097222,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,2,9821931.14292,-4909866.76093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.612592592,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34376559.4803,5286.5762963,valid
0,0,0,0,0,0,0,0,0,0,0,1046.48704861,0,0,8,82,45,8,5,10.25,5.625,10.25,9.0,0,3,151,90776792.6219,-220716576.733,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,3,12,27,2,3,4.0,9.0,6.0,9.0,0,3,120,-36800264.7844,-132502140.875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.52767361,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
0,0,0,0,0,0,0,0,0,0,0,376.504386574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366408.92753,1129.51315972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.49609954,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,1824.49609954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2108.82099537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814949.30361,8435.28398148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,33,29436850.1258,-14698504.8233,valid
0,0,0,0,0,0,0,0,0,0,0,1045.57885417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70413,3136.7365625,valid
0,0,0,0,0,0,0,0,0,0,0,1868.65052083,0,0,6,17,12,5,5,2.83333333333,2.0,3.4,2.4,0,1,66,12265322.6677,-58880467.2749,valid
0,0,0,0,0,0,0,0,0,0,0,2635.10614583,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26985321.4483,28986.1676042,valid
0,0,0,0,0,0,0,0,0,0,0,2635.10614583,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14719266.2445,15810.636875,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2455482.43588,363.711018519,valid
0,0,0,0,0,0,0,0,0,0,0,2635.10614583,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22078899.3668,23715.9553125,valid
0,0,0,0,0,0,0,0,0,0,0,1046.48704861,1046.48704861,0,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,22,9815661.13436,-9811475.18617,valid
0,0,0,0,0,0,0,0,0,0,0,1933.57724537,0,0,3,18,7,3,2,6.0,2.33333333333,6.0,3.5,0,1,16,26986405.0302,-34319637.4032,valid
0,0,0,0,0,0,0,0,0,0,0,2644.17381944,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14719211.8385,15865.0429167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2536.59668981,0,0,5,14,16,4,4,2.8,3.2,3.5,4.0,0,3,122,-4909695.98391,-78506048.2067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,5,24,13,5,4,4.8,2.6,4.8,3.25,0,3,134,26983438.4105,-63768811.8398,valid
0,0,0,0,0,0,0,0,0,0,0,432.479814815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9821654.66833,1729.91925926,valid
0,0,0,0,0,0,0,0,0,0,0,1829.94752315,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7361938.82191,-4902432.77997,valid
0,0,0,0,0,0,0,0,0,0,0,2543.46133102,0,0,3,18,9,2,2,6.0,3.0,9.0,4.5,0,2,128,22074025.1123,-44130260.5094,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.824733796,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,4485.77313657,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,1372.94265046,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24544732.0425,13729.4265046,valid
0,0,0,0,0,0,0,0,0,0,0,584.503784722,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22097354.788,5260.5340625,valid
0,0,0,0,0,0,0,0,0,0,0,639.570231481,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,3,20,2453977.51054,-9818954.76983,valid
0,0,0,0,0,0,0,0,0,0,0,2038.93070602,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,11,63798987.621,53012.1983565,valid
0,0,0,0,0,0,0,0,0,0,0,2809.24578704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,8427.73736111,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12274032.6478,5198.08668981,valid
0,0,0,0,0,0,0,0,0,0,0,1372.38300926,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31908158.9306,17840.9791204,valid
0,0,0,0,0,0,0,0,0,0,0,3517.37614583,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,14069.5045833,valid
0,0,0,0,0,0,0,0,0,0,0,1906.81819444,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,3813.63638889,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9821894.99949,1489.58810185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2225.65539352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,6676.96618056,valid
0,0,0,0,0,0,0,0,0,0,0,432.473449074,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,67,22079084.4939,-4887296.51867,valid
0,0,0,0,0,0,0,0,0,0,0,2378.53876157,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22081208.4732,21406.8488542,valid
0,0,0,0,0,0,0,0,0,0,0,1459.46895833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9817546.71176,5837.87583333,valid
0,0,0,0,0,0,0,0,0,0,0,367.473692129,0,0,2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,10,2455477.79372,-14732500.1681,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2423.79019676,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4898314.81049,valid
0,0,0,0,0,0,0,0,0,0,0,2879.17405093,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,2,76041976.1583,89254.3955787,valid
0,0,0,0,0,0,0,0,0,0,0,1672.27880787,1771.5128125,0,3,9,10,2,1,3.0,3.33333333333,4.5,10.0,1,2,47,-2455042.51669,-49084280.992,valid
0,0,0,0,0,0,0,0,0,0,0,358.549027778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366462.79361,1075.64708333,valid
0,0,0,0,0,0,0,0,0,0,0,782.561354167,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7363689.11778,-4906277.84817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2513.56045139,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,13,22079993.278,22622.0440625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1872.51625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,5617.54875,valid
0,0,0,0,0,0,0,0,0,0,0,376.504386574,0,0,3,69,12,3,2,23.0,4.0,23.0,6.0,0,1,79,139908280.031,-58854311.1454,valid
0,0,0,0,0,0,0,0,0,0,0,3272.25505787,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4891621.416,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,5800.65204861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.366331019,377.366331019,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,9,68753125.8559,10566.2572685,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29446951.1546,23202.6081944,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3118.85201389,valid
0,0,0,0,0,0,0,0,0,0,0,2536.59385417,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14719857.3183,15219.563125,valid
0,0,0,0,0,0,0,0,0,0,0,2221.96684028,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,4,56433356.1413,51105.2373264,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
0,0,0,0,0,0,0,0,0,0,0,372.481134259,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,14,51561130.5733,-4899308.82,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,372.532789352,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,56,27010209.7552,4097.86068287,valid
0,0,0,0,0,0,0,0,0,0,0,1824.49609954,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4909867.7977,valid
0,0,0,0,0,0,0,0,0,0,0,1237.69081018,0,0,3,39,25,3,2,13.0,8.33333333333,13.0,12.5,0,2,19,34349662.3497,-122697500.328,valid
0,0,0,0,0,0,0,0,0,0,0,368.514456018,0,0,1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,15,4910955.26488,-24554039.2955,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,32,0.0,-29465715.9849,valid
0,0,0,0,0,0,0,0,0,0,0,1825.86346065,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4902555.15267,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,8,74,55,7,7,9.25,6.875,10.5714285714,7.85714285714,0,5,187,46590987.3522,-269764934.871,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,32,0.0,-58931431.9697,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.570231481,0,0,5,5,4,5,4,1.0,0.8,1.0,1.0,0,3,33,2453977.51054,-19633636.056,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,2878.70002315,0,0,4,28,27,3,3,7.0,6.75,9.33333333333,9.0,0,2,123,2447350.40604,-132450035.623,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2997.8030787,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14726083.4722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.824733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365615.96649,1922.47420139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,212.63818287,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,23,36834502.6307,3189.57274305,valid
0,0,0,0,0,0,0,0,0,0,0,376.764803241,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,46,19631789.0452,-4895958.63419,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,41.7978472221,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17190630.4434,292.584930554,valid
0,0,0,0,0,0,0,0,0,0,0,2536.57609954,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,16,19626476.5664,-19606183.7929,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.32310185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362065.47139,5472.96930555,valid
0,0,0,0,0,0,0,0,0,0,0,375.499756944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277353.2357,1877.49878472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.604560185,0,0,5,36,35,5,5,7.2,7.0,7.2,7.0,0,1,26,2455474.99769,-171882865.516,valid
0,0,0,0,0,0,0,0,0,0,0,2879.16582176,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14717801.8865,17274.9949306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,212.63818287,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24556335.0872,2126.3818287,valid
0,0,0,0,0,0,0,0,0,0,0,1342.62393519,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17181524.6607,9398.3675463,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,2566.21527778,valid
0,0,0,0,0,0,0,0,0,0,0,640.824733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365615.96649,1922.47420139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3543.35396991,0,0,2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,27,22070700.0187,-39204929.3835,valid
0,0,0,0,0,0,0,0,0,0,0,3381.5919213,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,37197.5111343,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1709.63635417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7362409.53163,5128.9090625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.49609954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,67,19625852.8834,20916.2917593,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1117.19107639,valid
0,0,0,0,0,0,0,0,0,0,0,1045.50509259,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,29,31912408.3435,13591.5662037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2839.23077546,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453006.91612,2839.23077546,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2878.70002315,0,0,3,24,27,2,2,8.0,9.0,12.0,13.5,0,3,132,-7360141.66646,-132466973.315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.457789352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,22,4909753.37822,1938.9155787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3381.59497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10144.7849306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,60,29465684.9985,4468.76430555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2536.59385417,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19626476.4244,20292.7508333,valid
0,0,0,0,0,0,0,0,0,0,0,362.549189815,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910967.19542,valid
0,0,0,0,0,0,0,0,0,0,0,377.999907407,377.999907407,0,2,34,4,2,1,17.0,2.0,17.0,4.0,1,2,11,73614216.4858,-19582577.2547,valid
0,0,0,0,0,0,0,0,0,0,0,3517.37614583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7356986.31226,10552.1284375,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,29.6817708332,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19646531.721,valid
0,0,0,0,0,0,0,0,0,0,0,371.485925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366423.98292,1114.45777778,valid
0,0,0,0,0,0,0,0,0,0,0,376.498981481,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,17,7366408.49247,-4909809.3476,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.62393519,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,16,29454042.2756,16111.4872222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3362.38994213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357451.27087,10087.1698264,valid
0,0,0,0,0,0,0,0,0,0,0,2235.58043981,0,0,5,6,3,4,2,1.2,0.6,1.5,1.5,0,2,80,7359693.56682,-14709991.8865,valid
0,0,0,0,0,0,0,0,0,0,0,1237.78408565,0,0,2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,47,44175129.6256,-88335800.0427,valid
0,0,0,0,0,0,0,0,0,0,0,370.530671296,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,26,61386866.5243,-4901664.08431,valid
0,0,0,0,0,0,0,0,0,0,0,2509.5065625,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,2,130,-2584.35422454,-39250136.3606,valid
0,0,0,0,0,0,0,0,0,0,0,2423.93395833,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22080799.9165,21815.405625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
