% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,12,31,15,16,382,68.5637268517,0.408376963351,0.557591623037,0.442408376963,4.0,5.0,13,68.5637268517,0.0769230769231,13.0,13.0,13.0,326,443.73099537,223.13880787,68.5637268517,0.38036809816,0.539877300613,0.460122699387,4.0,6.0,12,68.5637268517,1.0,0.0833333333333,12.0,12.0,12.0,92,81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,32,1162.95643518,0.0,0.0,0.53125,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,9,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,1.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,9,4,5,149,437.660555555,0.0469798657718,0.0469798657718,0.953020134228,0.0,1.0,2,437.660555555,0.5,2.0,2.0,2.0,119,583.910567129,593.051192129,437.660555555,0.0588235294118,0.0588235294118,0.941176470588,0.0,1.0,2,437.660555555,0.0,0.5,2.0,2.0,2.0,16,15,valid
1,1,1,0,1,77,544.883101852,0.0,0.0,1.0,0.0,0.0,1,544.883101852,1.0,1.0,1.0,1.0,47,544.883101852,544.883101852,544.883101852,0.0,0.0,1.0,0.0,0.0,1,544.883101852,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,17,8,9,322,838.568726852,0.111801242236,0.282608695652,0.416149068323,3.0,5.0,9,838.568726852,0.111111111111,9.0,9.0,9.0,236,1098.12618056,1174.74784722,838.568726852,0.0677966101695,0.0677966101695,0.402542372881,2.0,4.0,7,838.568726852,0.0,0.142857142857,7.0,7.0,7.0,64,49,bugged
2,2,3,1,2,104,156.427337963,0.0,0.115384615385,0.884615384615,0.0,0.0,2,156.427337963,0.5,2.0,2.0,2.0,18,552.631840277,631.914398148,156.427337963,0.0,0.166666666667,0.833333333333,1.0,1.0,2,156.427337963,0.0,0.5,2.0,2.0,2.0,5,5,valid
15,14,33,16,17,158,254.123356482,0.379746835443,0.506329113924,0.493670886076,9.0,11.0,15,254.123356482,0.0666666666667,15.0,15.0,15.0,117,1049.53241898,1174.75497685,254.123356482,0.358974358974,0.504273504274,0.495726495726,9.0,11.0,14,254.123356482,1.0,0.0714285714286,14.0,14.0,14.0,71,53,valid
3,1,5,2,3,49,1162.95643518,0.0204081632653,0.0204081632653,0.673469387755,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,6,1174.75241898,1174.75241898,1174.75241898,0.0,0.0,1.0,0.0,1.0,1,1174.75241898,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,208,258.560532407,0.115384615385,0.115384615385,0.884615384615,4.0,6.0,7,258.560532407,0.142857142857,7.0,7.0,7.0,153,1028.25421296,1083.79359954,258.560532407,0.124183006536,0.124183006536,0.875816993464,4.0,6.0,7,258.560532407,0.0,0.142857142857,7.0,7.0,7.0,28,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,163,447.022152778,0.0,0.0,1.0,0.0,0.0,1,447.022152778,1.0,1.0,1.0,1.0,126,447.022152778,447.022152778,447.022152778,0.0,0.0,1.0,0.0,0.0,1,447.022152778,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,1,7,3,4,123,1162.95643518,0.0,0.121951219512,0.878048780488,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,71,1174.75481481,1174.75481481,1174.75481481,0.0,0.0,1.0,0.0,0.0,1,1174.75481481,0.0,1.0,1.0,1.0,1.0,4,1,valid
2,2,3,1,2,78,526.933101852,0.0128205128205,0.0128205128205,0.987179487179,1.0,1.0,2,526.933101852,0.5,2.0,2.0,2.0,50,629.815613426,631.914398148,526.933101852,0.02,0.02,0.98,1.0,1.0,2,526.933101852,0.0,0.5,2.0,2.0,2.0,3,3,valid
6,5,11,5,6,736,134.860613426,0.0584239130435,0.0584239130435,0.941576086957,0.0,4.0,6,134.860613426,0.166666666667,6.0,6.0,6.0,346,1137.99208333,1174.75449074,134.860613426,0.0809248554913,0.0809248554913,0.919075144509,0.0,4.0,5,134.860613426,0.0,0.2,5.0,5.0,5.0,33,27,valid
4,3,9,4,5,42,988.847106481,0.0238095238095,0.0238095238095,0.357142857143,1.0,1.0,4,988.847106481,0.25,4.0,4.0,4.0,19,1057.35482639,988.847106481,988.847106481,0.0526315789474,0.0526315789474,0.631578947368,1.0,2.0,3,988.847106481,0.0,0.333333333333,3.0,3.0,3.0,12,10,valid
84,81,179,89,90,1996,32.960023148,0.687374749499,1.0,0.182364729459,34.0,44.0,84,32.960023148,0.0119047619048,84.0,84.0,84.0,1704,886.991493056,1139.93166667,32.960023148,0.695422535211,1.0,0.174882629108,33.0,45.0,81,32.960023148,1.0,0.0123456790123,81.0,81.0,81.0,676,606,bugged
2,1,3,1,2,155,776.923842593,0.0,0.109677419355,0.890322580645,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,84,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
2,1,3,1,2,47,1162.95643518,0.0,0.0,0.68085106383,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,11,1174.75193287,1174.75193287,1174.75193287,0.0,0.0,1.0,0.0,0.0,1,1174.75193287,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,2,11,5,6,62,797.963402777,0.0483870967742,0.0483870967742,0.709677419355,2.0,2.0,4,797.963402777,0.25,4.0,4.0,4.0,38,1174.7522338,1174.75230324,1174.74954861,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,1174.74954861,0.0,0.5,2.0,2.0,2.0,10,3,valid
1,1,1,0,1,93,447.022152778,0.0,0.0,1.0,0.0,0.0,1,447.022152778,1.0,1.0,1.0,1.0,58,447.022152778,447.022152778,447.022152778,0.0,0.0,1.0,0.0,0.0,1,447.022152778,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,4,11,5,6,193,524.806481482,0.150259067358,0.150259067358,0.569948186528,2.0,3.0,6,524.806481482,0.166666666667,6.0,6.0,6.0,99,1161.62466435,1174.75509259,524.806481482,0.0606060606061,0.212121212121,0.787878787879,2.0,2.0,4,524.806481482,0.0,0.25,4.0,4.0,4.0,32,25,valid
8,7,15,7,8,76,818.96306713,0.131578947368,0.407894736842,0.592105263158,5.0,6.0,8,818.96306713,0.125,8.0,8.0,8.0,39,1139.76020833,1174.75193287,818.96306713,0.179487179487,0.307692307692,0.692307692308,6.0,6.0,7,818.96306713,0.0,0.142857142857,7.0,7.0,7.0,22,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,308,218.983969907,0.100649350649,0.204545454545,0.795454545455,6.0,6.0,9,218.983969907,0.111111111111,9.0,9.0,9.0,261,1140.33679398,1174.75238426,218.983969907,0.0574712643678,0.180076628352,0.819923371648,6.0,6.0,8,218.983969907,0.0,0.125,8.0,8.0,8.0,31,22,bugged
9,8,19,9,10,258,369.854652778,0.182170542636,0.290697674419,0.709302325581,3.0,5.0,9,369.854652778,0.111111111111,9.0,9.0,9.0,215,1106.56626157,1174.75509259,369.854652778,0.13488372093,0.251162790698,0.748837209302,4.0,5.0,8,369.854652778,0.0,0.125,8.0,8.0,8.0,45,39,bugged
4,3,9,4,5,54,705.813553241,0.0,0.111111111111,0.351851851852,0.0,1.0,4,705.813553241,0.25,4.0,4.0,4.0,23,865.827233796,705.813553241,705.813553241,0.0,0.130434782609,0.565217391304,1.0,2.0,3,705.813553241,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,60,435.132777778,0.0666666666667,0.0666666666667,0.7,2.0,2.0,4,435.132777778,0.25,4.0,4.0,4.0,33,1137.95805556,1174.75017361,435.132777778,0.0909090909091,0.0909090909091,0.909090909091,3.0,3.0,4,435.132777778,0.0,0.25,4.0,4.0,4.0,14,6,valid
4,1,9,4,5,254,235.841921296,0.0944881889764,0.0944881889764,0.905511811024,1.0,2.0,4,235.841921296,0.25,4.0,4.0,4.0,60,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,0.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,3,1,2,39,1162.95643518,0.0,0.0,0.615384615385,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,13,1174.75173611,1174.75173611,1174.75173611,0.0,0.0,1.0,0.0,0.0,1,1174.75173611,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,18,51,25,26,640,103.031655092,0.1296875,0.3828125,0.3578125,12.0,12.0,20,103.031655092,0.05,20.0,20.0,20.0,445,744.934004629,462.908171296,103.031655092,0.0921348314607,0.377528089888,0.359550561798,11.0,13.0,18,103.031655092,1.0,0.0555555555556,18.0,18.0,18.0,160,118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,3,7,3,4,250,1162.95643518,0.064,0.064,0.716,1.0,1.0,4,1162.95643518,0.25,4.0,4.0,4.0,178,1174.75502315,1174.75509259,1174.75449074,0.00561797752809,0.00561797752809,0.741573033708,1.0,1.0,3,1174.75449074,0.0,0.333333333333,3.0,3.0,3.0,34,20,valid
2,2,3,1,2,90,560.027071759,0.0,0.0,0.633333333333,0.0,0.0,2,560.027071759,0.5,2.0,2.0,2.0,44,570.8753125,580.780219907,560.027071759,0.0,0.0,0.522727272727,0.0,0.0,2,560.027071759,0.0,0.5,2.0,2.0,2.0,13,11,valid
9,4,23,11,12,396,387.032592592,0.159090909091,0.679292929293,0.320707070707,1.0,1.0,9,387.032592592,0.111111111111,9.0,9.0,9.0,52,998.947731481,1174.75481481,460.948819445,0.0961538461538,0.0961538461538,0.461538461538,2.0,2.0,4,460.948819445,0.0,0.25,4.0,4.0,4.0,83,16,valid
11,11,25,12,13,272,357.975208333,0.257352941176,0.257352941176,0.378676470588,6.0,7.0,11,357.975208333,0.0909090909091,11.0,11.0,11.0,202,802.844328703,768.738171296,357.975208333,0.267326732673,0.267326732673,0.39603960396,6.0,7.0,11,357.975208333,1.0,0.0909090909091,11.0,11.0,11.0,50,42,valid
2,2,3,1,2,212,712.030960648,0.0849056603774,0.0849056603774,0.915094339623,0.0,0.0,2,712.030960648,0.5,2.0,2.0,2.0,162,718.137696759,718.853657407,712.030960648,0.0,0.104938271605,0.895061728395,0.0,0.0,2,712.030960648,0.0,0.5,2.0,2.0,2.0,9,9,valid
2,1,3,1,2,167,776.923842593,0.0,0.101796407186,0.898203592814,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,93,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
4,4,7,3,4,74,712.0628125,0.0135135135135,0.121621621622,0.662162162162,1.0,2.0,4,712.0628125,0.25,4.0,4.0,4.0,39,1162.58454861,1174.75193287,712.0628125,0.0512820512821,0.230769230769,0.769230769231,2.0,3.0,4,712.0628125,0.0,0.25,4.0,4.0,4.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,22,53,26,27,403,279.030347222,0.45905707196,0.45905707196,0.54094292804,14.0,15.0,23,279.030347222,0.0434782608696,23.0,23.0,23.0,313,920.742094907,1174.75212963,279.030347222,0.332268370607,0.437699680511,0.562300319489,15.0,17.0,22,279.030347222,1.0,0.0454545454545,22.0,22.0,22.0,117,95,valid
2,2,5,2,3,364,243.487962963,0.0,0.159340659341,0.840659340659,0.0,0.0,2,243.487962963,0.5,2.0,2.0,2.0,296,727.551365741,818.879085648,243.487962963,0.0,0.158783783784,0.841216216216,0.0,0.0,2,243.487962963,0.0,0.5,2.0,2.0,2.0,11,7,valid
3,3,5,2,3,130,20.7012384259,0.0769230769231,0.0769230769231,0.923076923077,1.0,2.0,3,20.7012384259,0.333333333333,3.0,3.0,3.0,100,609.523310185,631.914398148,20.7012384259,0.1,0.1,0.9,1.0,2.0,3,20.7012384259,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
5,4,11,5,6,64,797.963402777,0.09375,0.09375,0.6875,3.0,3.0,5,797.963402777,0.2,5.0,5.0,5.0,39,1174.44847222,1174.75107639,1162.95643518,0.128205128205,0.128205128205,0.871794871795,3.0,3.0,4,1162.95643518,0.0,0.25,4.0,4.0,4.0,17,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,36,838.568726852,0.0,0.0,1.0,0.0,0.0,1,838.568726852,1.0,1.0,1.0,1.0,11,838.568726852,838.568726852,838.568726852,0.0,0.0,1.0,0.0,0.0,1,838.568726852,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,277,171.526354167,0.0,0.0,0.747292418773,0.0,0.0,2,171.526354167,0.5,2.0,2.0,2.0,203,477.668043981,631.914398148,171.526354167,0.0,0.0,0.665024630542,0.0,0.0,2,171.526354167,0.0,0.5,2.0,2.0,2.0,13,13,valid
7,6,13,6,7,136,419.04462963,0.220588235294,0.220588235294,0.779411764706,4.0,5.0,7,419.04462963,0.142857142857,7.0,7.0,7.0,76,1109.02189815,1174.75217593,419.04462963,0.105263157895,0.105263157895,0.894736842105,5.0,5.0,6,419.04462963,0.0,0.166666666667,6.0,6.0,6.0,37,13,bugged
3,2,7,3,4,112,491.087939815,0.0267857142857,0.160714285714,0.839285714286,1.0,1.0,3,491.087939815,0.333333333333,3.0,3.0,3.0,60,1140.57148148,1174.75481481,491.087939815,0.05,0.05,0.95,1.0,1.0,2,491.087939815,0.0,0.5,2.0,2.0,2.0,9,7,valid
2,1,3,1,2,53,1162.95643518,0.0,0.0,0.716981132075,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,20,1174.75193287,1174.75193287,1174.75193287,0.0,0.0,1.0,0.0,0.0,1,1174.75193287,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,3,9,4,5,96,711.811712963,0.0104166666667,0.166666666667,0.510416666667,1.0,1.0,4,711.811712963,0.25,4.0,4.0,4.0,70,969.718854167,1174.75509259,711.811712963,0.0142857142857,0.0142857142857,0.542857142857,1.0,1.0,3,711.811712963,0.0,0.333333333333,3.0,3.0,3.0,12,9,valid
4,3,7,3,4,70,1162.95643518,0.1,0.214285714286,0.571428571429,0.0,2.0,4,1162.95643518,0.25,4.0,4.0,4.0,13,1174.75175926,1174.75193287,1174.75069444,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,1174.75069444,0.0,0.333333333333,3.0,3.0,3.0,11,6,valid
3,3,5,2,3,55,1162.95643518,0.0,0.0,0.381818181818,0.0,0.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,28,1174.32922454,1174.75011574,1162.95643518,0.0357142857143,0.0357142857143,0.607142857143,1.0,2.0,3,1162.95643518,0.0,0.333333333333,3.0,3.0,3.0,10,8,valid
6,5,19,9,10,221,154.474849537,0.131221719457,0.280542986425,0.719457013575,3.0,3.0,6,154.474849537,0.166666666667,6.0,6.0,6.0,159,523.089965278,548.074467592,154.474849537,0.0503144654088,0.358490566038,0.641509433962,2.0,2.0,5,154.474849537,0.0,0.2,5.0,5.0,5.0,63,47,valid
1,1,1,0,1,91,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,1.0,1.0,1.0,1.0,46,631.914398148,631.914398148,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,0.0,1.0,1.0,1.0,1.0,1,1,valid
12,11,27,13,14,244,68.5637268517,0.180327868852,0.348360655738,0.327868852459,7.0,8.0,12,68.5637268517,0.0833333333333,12.0,12.0,12.0,204,600.640902778,931.47199074,68.5637268517,0.132352941176,0.274509803922,0.367647058824,8.0,8.0,11,68.5637268517,1.0,0.0909090909091,11.0,11.0,11.0,66,56,valid
5,4,9,4,5,201,979.864618056,0.0845771144279,0.238805970149,0.761194029851,2.0,2.0,5,979.864618056,0.2,5.0,5.0,5.0,159,1140.42741898,1174.75509259,979.864618056,0.0125786163522,0.188679245283,0.811320754717,2.0,2.0,4,979.864618056,0.0,0.25,4.0,4.0,4.0,13,11,valid
4,3,7,3,4,88,1162.95643518,0.102272727273,0.272727272727,0.727272727273,1.0,2.0,4,1162.95643518,0.25,4.0,4.0,4.0,30,1174.7516088,1174.75189815,1174.75087963,0.0333333333333,0.0333333333333,0.7,1.0,2.0,3,1174.75087963,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
4,4,7,3,4,119,508.008900463,0.0504201680672,0.0504201680672,0.949579831933,3.0,3.0,4,508.008900463,0.25,4.0,4.0,4.0,80,586.107407407,588.741064815,508.008900463,0.0625,0.0625,0.9375,3.0,3.0,4,508.008900463,0.0,0.25,4.0,4.0,4.0,11,11,valid
22,20,47,23,24,544,208.872696759,0.363970588235,0.498161764706,0.501838235294,9.0,12.0,22,208.872696759,0.0454545454545,22.0,22.0,22.0,355,998.883379629,1174.75481481,208.872696759,0.419718309859,0.554929577465,0.445070422535,9.0,11.0,20,208.872696759,1.0,0.05,20.0,20.0,20.0,189,127,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,157,417.830023148,0.0,0.0,1.0,0.0,0.0,1,417.830023148,1.0,1.0,1.0,1.0,123,417.830023148,417.830023148,417.830023148,0.0,0.0,1.0,0.0,0.0,1,417.830023148,0.0,1.0,1.0,1.0,1.0,2,1,valid
3,3,7,3,4,164,154.474849537,0.0426829268293,0.0426829268293,0.701219512195,0.0,1.0,3,154.474849537,0.333333333333,3.0,3.0,3.0,127,350.238252315,437.660555555,154.474849537,0.0393700787402,0.0393700787402,0.653543307087,1.0,1.0,3,154.474849537,0.0,0.333333333333,3.0,3.0,3.0,23,15,valid
2,2,3,1,2,71,616.655046296,0.0,0.0,0.69014084507,0.0,0.0,2,616.655046296,0.5,2.0,2.0,2.0,37,623.666111111,616.655046296,616.655046296,0.0,0.0,0.540540540541,0.0,0.0,2,616.655046296,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,3,1,2,135,447.022152778,0.0,0.0,1.0,0.0,0.0,1,447.022152778,1.0,1.0,1.0,1.0,103,447.022152778,447.022152778,447.022152778,0.0,0.0,1.0,0.0,0.0,1,447.022152778,0.0,1.0,1.0,1.0,1.0,2,1,valid
6,6,11,5,6,100,155.704386574,0.05,0.19,0.52,3.0,3.0,6,155.704386574,0.166666666667,6.0,6.0,6.0,68,1033.92145833,1174.75234954,155.704386574,0.0735294117647,0.0735294117647,0.558823529412,4.0,4.0,6,155.704386574,0.0,0.166666666667,6.0,6.0,6.0,24,15,valid
14,13,31,15,16,472,208.872696759,0.120762711864,0.309322033898,0.483050847458,8.0,9.0,14,208.872696759,0.0714285714286,14.0,14.0,14.0,327,1002.37300926,1174.75153935,208.872696759,0.119266055046,0.305810397554,0.452599388379,9.0,9.0,13,208.872696759,1.0,0.0769230769231,13.0,13.0,13.0,78,60,bugged
2,1,3,1,2,233,776.923842593,0.0729613733906,0.0729613733906,0.927038626609,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,152,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
1,1,5,2,3,104,1104.82134259,0.0,0.0,1.0,0.0,0.0,1,1104.82134259,1.0,1.0,1.0,1.0,68,1104.82134259,1104.82134259,1104.82134259,0.0,0.0,1.0,0.0,0.0,1,1104.82134259,0.0,1.0,1.0,1.0,1.0,3,1,valid
15,12,43,21,22,819,208.872696759,0.167277167277,0.167277167277,0.454212454212,6.0,9.0,15,208.872696759,0.0666666666667,15.0,15.0,15.0,482,767.001539352,462.908171296,208.872696759,0.178423236515,0.178423236515,0.4377593361,8.0,8.0,12,208.872696759,1.0,0.0833333333333,12.0,12.0,12.0,135,79,valid
2,1,5,2,3,139,1162.95643518,0.0,0.107913669065,0.892086330935,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,67,1174.75481481,1174.75481481,1174.75481481,0.0,0.0,1.0,0.0,0.0,1,1174.75481481,0.0,1.0,1.0,1.0,1.0,3,1,valid
3,3,5,2,3,389,140.941041667,0.0231362467866,0.172236503856,0.827763496144,0.0,1.0,3,140.941041667,0.333333333333,3.0,3.0,3.0,279,506.401388889,593.051192129,140.941041667,0.0322580645161,0.215053763441,0.784946236559,0.0,1.0,3,140.941041667,0.0,0.333333333333,3.0,3.0,3.0,47,47,valid
9,9,21,10,11,359,35.902685185,0.144846796657,0.144846796657,0.495821727019,5.0,5.0,9,35.902685185,0.111111111111,9.0,9.0,9.0,257,512.123217592,519.418020833,35.902685185,0.155642023346,0.155642023346,0.540856031128,5.0,5.0,9,35.902685185,0.0,0.111111111111,9.0,9.0,9.0,87,62,valid
3,3,5,2,3,57,712.0628125,0.0175438596491,0.0175438596491,0.666666666667,1.0,1.0,3,712.0628125,0.333333333333,3.0,3.0,3.0,28,1157.80377315,1174.75107639,712.0628125,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,712.0628125,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
6,4,11,5,6,234,133.87162037,0.145299145299,0.303418803419,0.696581196581,2.0,3.0,6,133.87162037,0.166666666667,6.0,6.0,6.0,119,378.687384259,447.022152778,133.87162037,0.0336134453782,0.310924369748,0.689075630252,1.0,1.0,4,133.87162037,0.0,0.25,4.0,4.0,4.0,28,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,30,838.568726852,0.0,0.0,1.0,0.0,0.0,1,838.568726852,1.0,1.0,1.0,1.0,7,838.568726852,838.568726852,838.568726852,0.0,0.0,1.0,0.0,1.0,1,838.568726852,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,191,243.031863426,0.0104712041885,0.0104712041885,0.989528795812,2.0,2.0,3,243.031863426,0.333333333333,3.0,3.0,3.0,150,550.609467593,552.813368056,243.031863426,0.0133333333333,0.0133333333333,0.986666666667,2.0,2.0,3,243.031863426,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
1,1,1,0,1,96,593.051192129,0.0,0.0,1.0,0.0,0.0,1,593.051192129,1.0,1.0,1.0,1.0,49,593.051192129,593.051192129,593.051192129,0.0,0.0,1.0,0.0,0.0,1,593.051192129,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,59,548.074467592,0.0508474576271,0.0508474576271,0.71186440678,1.0,1.0,3,548.074467592,0.333333333333,3.0,3.0,3.0,29,1152.73482639,1174.75107639,548.074467592,0.0689655172414,0.0689655172414,0.931034482759,2.0,2.0,3,548.074467592,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
4,3,7,3,4,74,462.908171296,0.0405405405405,0.22972972973,0.77027027027,2.0,2.0,4,462.908171296,0.25,4.0,4.0,4.0,40,1162.88924769,1174.75241898,712.0628125,0.05,0.05,0.95,2.0,2.0,3,712.0628125,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
6,5,13,6,7,118,320.926574074,0.0254237288136,0.406779661017,0.364406779661,1.0,1.0,6,320.926574074,0.166666666667,6.0,6.0,6.0,86,1015.93677083,1174.75449074,320.926574074,0.0348837209302,0.337209302326,0.360465116279,1.0,2.0,5,320.926574074,0.0,0.2,5.0,5.0,5.0,40,33,valid
9,8,19,9,10,228,175.849444444,0.25,0.25,0.438596491228,3.0,5.0,9,175.849444444,0.111111111111,9.0,9.0,9.0,186,1012.24001157,1174.75221065,175.849444444,0.118279569892,0.225806451613,0.44623655914,3.0,5.0,8,175.849444444,0.0,0.125,8.0,8.0,8.0,63,43,valid
1,1,1,0,1,107,718.853657407,0.0,0.0,1.0,0.0,0.0,1,718.853657407,1.0,1.0,1.0,1.0,52,718.853657407,718.853657407,718.853657407,0.0,0.0,1.0,0.0,0.0,1,718.853657407,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,12,25,12,13,402,153.812418981,0.286069651741,0.432835820896,0.567164179104,4.0,7.0,13,153.812418981,0.0769230769231,13.0,13.0,13.0,266,1074.47170139,1174.75509259,153.812418981,0.266917293233,0.413533834586,0.586466165414,4.0,7.0,12,153.812418981,1.0,0.0833333333333,12.0,12.0,12.0,104,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
