% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2317.99258102,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,2367.36493056,0,0,0,0,0,0,0,0,0,0,0,valid
5,44,6,5,4,8.8,1.2,8.8,1.5,1,3,2007.23157407,2345.21814815,2345.21814815,1,37,0,1,0,37.0,0.0,37.0,0,valid
1,201,0,1,0,201.0,0.0,201.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,201,0,1,0,201.0,0.0,201.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,36,0,1,0,36.0,0.0,36.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,2,933.203067129,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,1994.76950231,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1467.22085648,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,2384.03877315,2409.28606481,2409.28606481,1,65,64,1,1,65.0,64.0,65.0,64.0,valid
4,17,2,4,2,4.25,0.5,4.25,1.0,0,2,963.882476852,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2372.13634259,2372.13634259,2372.13634259,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,1184.95606481,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1395.22119213,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1462.55719907,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,2613.98311343,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,1231.34994213,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1204.39885417,0,0,0,0,0,0,0,0,0,0,0,valid
4,35,32,4,3,8.75,8.0,8.75,10.6666666667,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,938.050625,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1171.06734954,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,1,2,1234.94863426,1234.94863426,1234.94863426,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,2316.23868056,2316.74002315,2316.74002315,2,26,26,2,2,13.0,13.0,13.0,13.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
4,125,127,3,3,31.25,31.75,41.6666666667,42.3333333333,1,3,2322.31642361,2413.29033565,2413.29033565,1,58,61,1,1,58.0,61.0,58.0,61.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2359.22571759,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,2414.20241898,2414.20241898,2414.20241898,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2330.3199537,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1393.25568287,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1404.23358796,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2599.93899306,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,2006.33226852,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2342.10061343,2342.10061343,2342.10061343,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,5,0,1,0,5.0,0.0,5.0,0,valid
11,84,50,10,8,7.63636363636,4.54545454545,8.4,6.25,2,3,1385.07903935,2349.53064815,2349.53064815,2,30,37,2,2,15.0,18.5,15.0,18.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1137.4915625,1137.4915625,1137.4915625,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,2328.93226852,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2208.09303241,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,963.85619213,0,0,0,0,0,0,0,0,0,0,0,valid
5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,2336.1071875,2342.10061343,2342.10061343,2,14,1,2,1,7.0,0.5,7.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2360.08206019,0,0,0,0,0,0,0,0,0,0,0,valid
5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,2184.37206018,2345.21814815,2345.21814815,2,3,4,2,2,1.5,2.0,1.5,2.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2331.99273148,0,0,0,0,0,0,0,0,0,0,0,valid
7,50,28,3,5,7.14285714286,4.0,16.6666666667,5.6,0,3,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,1475.58939815,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,1392.33451389,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,19,3,2,10.6666666667,6.33333333333,10.6666666667,9.5,1,2,2413.28726852,0,575.195393519,0,0,0,0,0,0,0,0,0,valid
3,24,11,3,2,8.0,3.66666666667,8.0,5.5,1,2,2413.28726852,0,575.195393519,0,0,0,0,0,0,0,0,0,valid
3,30,13,3,2,10.0,4.33333333333,10.0,6.5,1,2,2413.28726852,0,575.195393519,0,0,0,0,0,0,0,0,0,valid
6,57,27,6,5,9.5,4.5,9.5,5.4,3,3,1234.15864583,2009.2706713,487.120671296,2,26,21,2,2,13.0,10.5,13.0,10.5,valid
3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,2386.3902662,2409.28606481,2409.28606481,1,8,17,1,1,8.0,17.0,8.0,17.0,valid
2,2,12,1,1,1.0,6.0,2.0,12.0,0,1,1245.91575231,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1404.23358796,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2303.9006713,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
4,25,5,4,3,6.25,1.25,6.25,1.66666666667,0,2,1463.5440162,0,0,0,0,0,0,0,0,0,0,0,valid
3,30,3,3,1,10.0,1.0,10.0,3.0,0,1,1475.23659722,0,0,0,0,0,0,0,0,0,0,0,valid
6,26,8,5,3,4.33333333333,1.33333333333,5.2,2.66666666667,0,3,2207.86840278,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
3,48,48,2,2,16.0,16.0,24.0,24.0,0,2,918.155636574,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,2,1464.15486111,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1234.15318287,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,52,0,1,0,52.0,0.0,52.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1480.07983796,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,31,0,1,0,31.0,0.0,31.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1231.34994213,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,2,1127.76304398,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,34,0,1,0,34.0,0.0,34.0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,963.886956018,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1471.3044213,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1263.52679398,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,1,1,939.956319444,939.956319444,939.956319444,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
23,144,182,23,21,6.26086956522,7.91304347826,6.26086956522,8.66666666667,5,2,963.877164352,963.877164352,237.171365741,5,32,29,5,5,6.4,5.8,6.4,5.8,valid
2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,8,13,1,1,8.0,13.0,8.0,13.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,2312.20765046,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1481.10144676,0,0,0,0,0,0,0,0,0,0,0,valid
6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,2380.09009259,2413.29033565,2413.29033565,1,75,96,1,1,75.0,96.0,75.0,96.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,17,3,1,1,17.0,3.0,17.0,3.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1470.33298611,0,0,0,0,0,0,0,0,0,0,0,valid
6,13,8,6,5,2.16666666667,1.33333333333,2.16666666667,1.6,2,3,1476.09045139,2409.27612269,814.972569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2007.08136574,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,1472.3827662,2372.13634259,2372.13634259,1,6,0,1,0,6.0,0.0,6.0,0,valid
3,52,5,3,2,17.3333333333,1.66666666667,17.3333333333,2.5,0,2,1458.63547454,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1470.27423611,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2006.3408912,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2384.02766204,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,1,2,1485.15207176,2409.28606481,2409.28606481,1,8,10,1,1,8.0,10.0,8.0,10.0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2380.09009259,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1392.27212963,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,1475.33328704,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2384.03877315,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2380.10549769,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,2328.93226852,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,valid
21,136,99,20,18,6.47619047619,4.71428571429,6.8,5.5,4,4,938.046493055,1484.12136574,1484.12136574,4,20,7,4,3,5.0,1.75,5.0,2.33333333333,valid
5,42,46,4,4,8.4,9.2,10.5,11.5,0,3,1204.41741898,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
7,36,26,6,6,5.14285714286,3.71428571429,6.0,4.33333333333,3,2,1478.85900463,2358.53207176,237.171365741,2,23,2,2,1,11.5,1.0,11.5,2.0,valid
4,20,4,4,2,5.0,1.0,5.0,2.0,0,3,938.046493055,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,2,3,2007.2584375,2007.2584375,2007.2584375,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2331.6691088,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,2,1234.15864583,2009.17253472,2009.17253472,1,6,1,1,1,6.0,1.0,6.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2328.73179398,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,1,1,1464.26418981,0,508.027430555,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1487.50252315,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,938.050625,0,0,0,0,0,0,0,0,0,0,0,valid
4,95,51,4,3,23.75,12.75,23.75,17.0,0,3,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,27,5,3,2,9.0,1.66666666667,9.0,2.5,0,2,2613.98311343,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,1,2378.62106481,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,19,0,1,0,19.0,0.0,19.0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
4,5,3,4,2,1.25,0.75,1.25,1.5,0,2,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,938.059340278,958.981909722,958.981909722,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2380.09009259,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1185.0459375,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,0,2,1384.13849537,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1384.50074074,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,7,0,1,0,7.0,0.0,7.0,0,valid
4,25,2,4,2,6.25,0.5,6.25,1.0,0,3,963.882476852,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2007.2584375,2007.2584375,2007.2584375,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
4,19,6,4,3,4.75,1.5,4.75,2.0,0,3,2001.1053588,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,2208.09303241,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,1234.15318287,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,1463.57914352,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,17,8,5,4,3.4,1.6,3.4,2.0,2,1,1257.03306713,1350.12920139,101.913923611,1,1,0,1,0,1.0,0.0,1.0,0,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,1,2,2334.70800926,2360.08206019,2360.08206019,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2006.33226852,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1458.63547454,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,0,1,951.848148148,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,1,1272.73003472,0,0,0,0,0,0,0,0,0,0,0,valid
5,44,41,5,4,8.8,8.2,8.8,10.25,0,2,1468.11450231,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,3,2,1,9.5,1.5,9.5,3.0,0,2,938.223680555,0,0,0,0,0,0,0,0,0,0,0,valid
