% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,34.852476852,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,144.6809375,144.6809375,144.6809375,valid
0,0,0,0,0,0,0,0,0,0,0,755.530844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.650092592,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,273.647256944,273.647256944,273.647256944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,182.651215278,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,173.880138889,173.880138889,173.880138889,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,157.914826389,157.914826389,157.914826389,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.528958333,162.528958333,162.528958333,valid
3,9,3,2,2,3.0,1.0,4.5,1.5,1,2,230.895057871,230.895057871,230.895057871,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,85.7388541666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,661.673402778,661.673402778,661.673402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,415.723460648,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,20.7212499999,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,135.667789352,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,46.3019560184,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,688.551319445,688.551319445,688.551319445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,290.161018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,8,1,1,5.5,4.0,11.0,8.0,1,1,184.615393518,196.06744213,196.06744213,valid
1,19,12,1,1,19.0,12.0,19.0,12.0,0,1,121.229826389,0,0,valid
2,24,0,2,0,12.0,0.0,12.0,0,0,2,99.9204976852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,252.800590278,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,181.568425926,181.568425926,181.568425926,valid
0,0,0,0,0,0,0,0,0,0,0,766.821319445,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,140.783391204,0,0,valid
9,158,157,9,9,17.5555555556,17.4444444444,17.5555555556,17.4444444444,0,4,39.0439236113,0,0,valid
3,42,2,3,2,14.0,0.666666666667,14.0,1.0,0,3,99.9204976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,1,2,38.4889351851,162.567002315,162.567002315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,661.673402778,661.673402778,661.673402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165.933263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,50.1485648151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.6519213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,9,2,1,13.0,4.5,13.0,9.0,1,2,245.134895833,245.134895833,245.134895833,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,1,1,433.456296296,433.456296296,433.456296296,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,134.618958334,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30.4398379629,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,94.9121759259,94.9121759259,94.9121759259,valid
5,23,31,5,5,4.6,6.2,4.6,6.2,4,3,20.7212499999,20.7212499999,20.7212499999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,661.673402778,661.673402778,661.673402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,147.388460648,0,0,valid
3,10,3,3,1,3.33333333333,1.0,3.33333333333,3.0,2,3,78.9927314813,78.9927314813,78.9927314813,valid
2,27,8,2,1,13.5,4.0,13.5,8.0,0,1,157.914826389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.94755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.6519213,0,0,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,3,1,50.3036226854,50.3036226854,50.3036226854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,1,1,233.66375,233.66375,233.66375,valid
0,0,0,0,0,0,0,0,0,0,0,903.661203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265.986840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1244.74391204,1244.74391204,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290.161018519,0,0,valid
2,5,6,1,1,2.5,3.0,5.0,6.0,0,2,86.6947337962,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,46.3019560184,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,155.358310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
7,20,19,7,7,2.85714285714,2.71428571429,2.85714285714,2.71428571429,0,3,414.621238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1024.88649306,0,0,valid
2,8,4,1,1,4.0,2.0,8.0,4.0,1,2,216.846018518,216.846018518,216.846018518,valid
5,18,4,5,4,3.6,0.8,3.6,1.0,0,5,39.2941203704,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,251.776365741,251.776365741,251.776365741,valid
0,0,0,0,0,0,0,0,0,0,0,834.84599537,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,588.760416667,588.760416667,588.760416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.60900463,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,861.784328704,0,0,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,3,3,293.94755787,293.94755787,293.94755787,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,1,1,661.673402778,661.673402778,661.673402778,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,19,1,1,14.0,9.5,28.0,19.0,0,1,80.7337384261,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,34.852476852,0,0,valid
3,20,8,3,2,6.66666666667,2.66666666667,6.66666666667,4.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.960949074,0,0,valid
6,21,13,6,5,3.5,2.16666666667,3.5,2.6,0,4,148.664444445,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,659.481018519,659.481018519,659.481018519,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,141.829918982,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,77.1965046297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,valid
3,14,8,3,2,4.66666666667,2.66666666667,4.66666666667,4.0,1,3,374.464108796,374.464108796,374.464108796,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,0,1,279.695648148,279.695648148,279.695648148,valid
5,20,16,5,4,4.0,3.2,4.0,4.0,3,3,286.894664352,286.894664352,286.894664352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,149.607546296,149.607546296,149.607546296,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,134.984722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,216.846018518,216.846018518,216.846018518,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,155.72931713,155.72931713,155.72931713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.552256945,207.552256945,207.552256945,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,148.781388889,148.781388889,148.781388889,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,51.78125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.9864583332,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.684664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.1485648151,0,0,valid
4,22,8,4,3,5.5,2.0,5.5,2.66666666667,3,4,235.955196759,235.955196759,235.955196759,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,442.771944445,689.739467592,689.739467592,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,1,1,28.9608796295,28.9608796295,28.9608796295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,65.905451389,65.905451389,65.905451389,valid
4,36,5,4,3,9.0,1.25,9.0,1.66666666667,3,2,147.299814815,147.299814815,147.299814815,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,76.859386574,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,148.781388889,148.781388889,148.781388889,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
5,9,6,5,3,1.8,1.2,1.8,2.0,4,4,72.7784606484,72.7784606484,72.7784606484,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,265.905671296,282.780011574,282.780011574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,65.905451389,0,0,valid
4,59,7,4,2,14.75,1.75,14.75,3.5,3,3,42.6990740742,42.6990740742,42.6990740742,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,290.161018519,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,596.488252315,596.488252315,596.488252315,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,3,20.7212499999,0,0,valid
4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,4,46.3019560184,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.704513889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,153.7240625,153.7240625,153.7240625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.4195023146,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,68.9027430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.978206018,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405.957210648,0,0,valid
4,9,4,4,2,2.25,1.0,2.25,2.0,3,3,38.4889351851,178.988518518,178.988518518,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,314.189398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,86.6947337962,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.3036226854,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,30.4398379629,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,173.880138889,173.880138889,173.880138889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,41.9864583332,0,0,valid
7,19,11,7,6,2.71428571429,1.57142857143,2.71428571429,1.83333333333,0,5,21.898472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148.781388889,148.781388889,148.781388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,2,318.971226852,318.971226852,318.971226852,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,134.618958334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,69.3343750001,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,588.854826389,588.854826389,588.854826389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,7,3,3,2.75,1.75,3.66666666667,2.33333333333,3,3,62.3251504628,161.662592593,161.662592593,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,737.780150463,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,31.3014583332,31.3014583332,31.3014583332,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,556.920844907,556.920844907,556.920844907,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,3,3,276.684293982,276.684293982,276.684293982,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265.905671296,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,85.7388541666,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,74.2878125003,0,0,valid
3,62,8,3,2,20.6666666667,2.66666666667,20.6666666667,4.0,0,3,282.612685185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,645.698796296,645.698796296,645.698796296,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,265.905671296,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.898472222,0,0,valid
7,67,71,6,7,9.57142857143,10.1428571429,11.1666666667,10.1428571429,0,5,385.967592593,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.61650463,0,0,valid
6,43,14,6,5,7.16666666667,2.33333333333,7.16666666667,2.8,0,3,158.642685185,0,0,valid
14,219,120,14,12,15.6428571429,8.57142857143,15.6428571429,10.0,7,5,120.890115741,149.835729167,149.835729167,valid
0,0,0,0,0,0,0,0,0,0,0,722.009895833,722.009895833,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.2894212962,28.2894212962,28.2894212962,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,314.189398148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.852476852,34.852476852,34.852476852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.946944444,721.946944444,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,346.684664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.821319445,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,84.7779166666,84.7779166666,84.7779166666,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,178.692094908,0,0,valid
15,35,11,13,5,2.33333333333,0.733333333333,2.69230769231,2.2,6,8,36.1237962963,42.6990740742,42.6990740742,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
7,24,22,7,7,3.42857142857,3.14285714286,3.42857142857,3.14285714286,0,4,85.7388541666,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,654.62224537,654.62224537,654.62224537,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,2,15.7668865742,15.7668865742,15.7668865742,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,246.740127315,246.740127315,246.740127315,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
4,19,9,4,2,4.75,2.25,4.75,4.5,3,3,22.760324074,22.760324074,22.760324074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,658.651689815,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,692.74832176,692.74832176,692.74832176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,valid
2,50,1,2,1,25.0,0.5,25.0,1.0,0,2,331.726215278,0,0,valid
7,34,25,7,6,4.85714285714,3.57142857143,4.85714285714,4.16666666667,6,5,10.6708333334,10.6708333334,10.6708333334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34.8191087963,34.8191087963,34.8191087963,valid
0,0,0,0,0,0,0,0,0,0,0,764.78255787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,238.817951389,0,0,valid
3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,1,2,38.4889351851,203.192476852,203.192476852,valid
3,5,4,1,2,1.66666666667,1.33333333333,5.0,2.0,2,2,293.94755787,293.94755787,293.94755787,valid
0,0,0,0,0,0,0,0,0,0,0,1002.25097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
3,34,10,3,2,11.3333333333,3.33333333333,11.3333333333,5.0,0,1,148.781388889,0,0,valid
5,8,6,5,4,1.6,1.2,1.6,1.5,3,3,141.486261574,141.486261574,141.486261574,valid
3,6,5,2,2,2.0,1.66666666667,3.0,2.5,0,1,21.898472222,0,0,valid
5,9,4,4,3,1.8,0.8,2.25,1.33333333333,0,2,120.890115741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,659.481018519,659.481018519,659.481018519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.898472222,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,216.846018518,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,288.868530093,0,0,valid
4,17,12,3,3,4.25,3.0,5.66666666667,4.0,0,2,216.846018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.726053241,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,216.846018518,0,0,valid
4,13,4,4,3,3.25,1.0,3.25,1.33333333333,0,1,346.684664352,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,456.235115741,456.235115741,456.235115741,valid
2,7,12,1,2,3.5,6.0,7.0,6.0,1,2,367.584074074,367.584074074,367.584074074,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,643.831238426,643.831238426,643.831238426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.4007291668,93.4007291668,93.4007291668,valid
3,3,4,2,3,1.0,1.33333333333,1.5,1.33333333333,2,2,133.652141204,234.643726852,234.643726852,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,36.3240972222,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,286.894664352,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,288.868530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,26,12,6,5,4.33333333333,2.0,4.33333333333,2.4,5,3,35.6827430557,35.6827430557,35.6827430557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,3,37.6971759261,587.7428125,587.7428125,valid
0,0,0,0,0,0,0,0,0,0,0,748.686331018,0,0,valid
6,41,12,6,4,6.83333333333,2.0,6.83333333333,3.0,0,3,128.215277778,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,134.618958334,0,0,valid
8,9,10,7,8,1.125,1.25,1.28571428571,1.25,5,6,38.4889351851,83.8255439815,83.8255439815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,93,63,10,9,9.3,6.3,9.3,7.0,0,3,77.1965046297,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,362.922708333,362.922708333,362.922708333,valid
2,8,22,2,2,4.0,11.0,4.0,11.0,1,2,121.229826389,121.229826389,121.229826389,valid
5,20,7,5,2,4.0,1.4,4.0,3.5,0,3,51.78125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
10,13,14,10,10,1.3,1.4,1.3,1.4,0,6,155.231724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,valid
10,63,43,10,8,6.3,4.3,6.3,5.375,8,4,86.1150000002,86.1150000002,86.1150000002,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,611.862881945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,724.814016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.009895833,722.009895833,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,367.800370371,0,0,valid
2,56,3,2,1,28.0,1.5,28.0,3.0,0,1,133.652141204,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,34.852476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,0,3,149.607546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.928981482,161.928981482,161.928981482,valid
2,34,1,2,1,17.0,0.5,17.0,1.0,1,2,205.223553241,205.223553241,205.223553241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.94755787,0,0,valid
3,12,9,2,1,4.0,3.0,6.0,9.0,2,2,211.90712963,211.90712963,211.90712963,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,46.3019560184,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,141.952476852,141.952476852,141.952476852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,80,51,13,12,6.15384615385,3.92307692308,6.15384615385,4.25,0,7,77.1965046297,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,402.913958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.6340625,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,1,2,286.956168982,286.956168982,286.956168982,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,658.651689815,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,148.781388889,148.781388889,148.781388889,valid
0,0,0,0,0,0,0,0,0,0,0,722.957743056,0,0,valid
2,2,9,1,1,1.0,4.5,2.0,9.0,1,2,184.615393518,205.600011574,205.600011574,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,163.410694445,163.410694445,163.410694445,valid
3,22,1,2,1,7.33333333333,0.333333333333,11.0,1.0,0,1,77.1965046297,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,199.32306713,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,317.937893519,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.4889351851,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,86.6947337962,0,0,valid
4,8,5,3,3,2.0,1.25,2.66666666667,1.66666666667,0,4,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
4,16,3,4,3,4.0,0.75,4.0,1.0,0,4,28.2894212962,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,377.722407408,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.4933217592,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,147.313159722,181.568425926,181.568425926,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,90.6739004632,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,435.879803241,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,51.78125,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,346.684664352,0,0,valid
3,14,14,2,1,4.66666666667,4.66666666667,7.0,14.0,2,2,58.927974537,58.927974537,58.927974537,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,433.456296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,603.5875,603.5875,603.5875,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,632.871666667,0,0,valid
2,28,3,2,1,14.0,1.5,14.0,3.0,0,1,28.5669328705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,2,2,62.3251504628,161.662592593,161.662592593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,178.692094908,178.692094908,178.692094908,valid
5,8,3,5,3,1.6,0.6,1.6,1.0,0,3,39.0439236113,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,1,2,83.9386342592,83.9386342592,83.9386342592,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,352.979027778,0,0,valid
