% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7161342595,32.7161342595,32.7161342595,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,357.906643519,357.906643519,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.9259027778,215.635208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.643564815,298.643564815,0,bugged
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.957685186,423.957685186,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,55.9552546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,532.874895833,532.874895833,0,valid
0,0,0,0,0,0,0,0,0,0,0,427.772048611,427.772048611,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,11.0248495373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,1,0,1,0.0,1.0,0,1.0,0,1,82.6628819448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.757997686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.896516204,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,1,2,33.9167708335,33.9167708335,33.9167708335,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,10.9259027778,27.8002430559,27.8002430559,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,486.737222223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,282.909861111,282.909861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.866226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.025104167,467.025104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.896516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,33.9167708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.700428241,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,10,2,3,1.66666666667,3.33333333333,2.5,3.33333333333,0,3,5.84719907446,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,119.484340278,119.484340278,119.484340278,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.443101852,420.443101852,0,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,0,2,21.9446990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.866226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,93.7185069448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,31.9148958335,31.9148958335,31.9148958335,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,34.0102893519,34.0102893519,34.0102893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,348.021875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.737222223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,462.616493056,462.616493056,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12.5389236114,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,88.8588773152,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,3,27.5379166668,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.952662037,437.768553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.9531712965,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,487.930046297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.802789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,34.0074189818,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,209.725914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.671921297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,465.832199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,478.98875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,14,4,2,1,7.0,2.0,7.0,4.0,1,2,10.9259027778,38.9677893519,38.9677893519,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7161342595,32.7161342595,32.7161342595,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.9167708335,33.9167708335,33.9167708335,bugged
2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,33.9167708335,0,0,valid
4,5,11,3,4,1.25,2.75,1.66666666667,2.75,2,3,14.7578472225,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,588.701238426,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,33.7285995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,33.9167708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93.7185069448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.443101852,420.443101852,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.657118056,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.687094908,293.687094908,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.80462963,0,0,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,1,2,10.9259027778,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.80931713,171.80931713,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.811539352,0,0,valid
3,7,13,2,2,2.33333333333,4.33333333333,3.5,6.5,0,2,59.9476851854,282.909861111,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,31,0,1,0,31.0,0.0,31.0,0,0,1,24.7158796298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.86962963,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.9259027778,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,62.9581250004,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,294.07900463,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,33.8887615744,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,4.51552083343,147.616435186,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.547337963,123.547337963,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,33.8887615744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,101.987523148,101.987523148,101.987523148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,44,4,3,1,14.6666666667,1.33333333333,14.6666666667,4.0,0,2,18.667488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,138.92943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,8,0,1,0.0,8.0,0,8.0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,10,1,1,23.0,10.0,23.0,10.0,0,1,48.1924421298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,69.900150463,69.900150463,69.900150463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.667488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,138.92943287,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,55.9552546297,55.9552546297,55.9552546297,valid
0,0,0,0,0,0,0,0,0,0,0,480.513854167,0,0,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74.142465278,74.142465278,74.142465278,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11.0070717596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.746076389,284.746076389,0,valid
3,9,7,3,2,3.0,2.33333333333,3.0,3.5,1,2,21.9939236115,21.9939236115,21.9939236115,valid
0,0,0,0,0,0,0,0,0,0,0,294.117349537,294.117349537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,397.673726852,397.673726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.866226852,0,0,valid
5,7,5,5,5,1.4,1.0,1.4,1.0,0,3,10.9259027778,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21.9446990741,210.02869213,0,bugged
0,0,0,0,0,0,0,0,0,0,0,370.511122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,557.797650463,0,valid
2,5,9,2,2,2.5,4.5,2.5,4.5,1,1,20.9330208334,20.9330208334,20.9330208334,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,62.9581250004,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,0.8047222225,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.896516204,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,112.713703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.475057871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.719027778,390.719027778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,bugged
0,0,0,0,0,0,0,0,0,0,0,290.775520834,290.775520834,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,bugged
4,12,10,4,4,3.0,2.5,3.0,2.5,3,3,42.0360185187,42.0360185187,42.0360185187,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33.8887615744,0,0,valid
2,19,7,2,1,9.5,3.5,9.5,7.0,0,2,20.8927314817,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62.9581250004,0,0,valid
2,2,9,1,2,1.0,4.5,2.0,4.5,1,2,10.9259027778,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.920578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,461.77212963,461.77212963,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,107.942939815,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,35.1812500004,0,0,valid
3,5,10,3,3,1.66666666667,3.33333333333,1.66666666667,3.33333333333,0,1,21.9446990741,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7.93241898157,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21.7045254633,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,74.767337963,239.7465625,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.010439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.926481482,339.926481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.095057871,298.095057871,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.792175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,489.96025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.895543982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.043541667,0,0,valid
1,9,6,1,1,9.0,6.0,9.0,6.0,0,1,62.9581250004,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.882916667,493.879861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,339.926481482,339.926481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.474548611,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24.7158796298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.893391204,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13.5481481482,0,0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,76.7464467594,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,463.468796297,0,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,55.7214930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.758726852,332.758726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,11.0070717596,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19.9269212964,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,475.751354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.63978009,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13.8743865741,13.8743865741,13.8743865741,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,3,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.062118056,361.062118056,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,12.5479282411,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.687094908,293.687094908,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.667488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.989965278,348.989965278,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31.9148958335,31.9148958335,31.9148958335,bugged
2,27,3,2,1,13.5,1.5,13.5,3.0,1,2,21.266516204,21.266516204,21.266516204,bugged
0,0,0,0,0,0,0,0,0,0,0,332.763043982,332.763043982,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.767615741,325.767615741,0,valid
0,0,0,0,0,0,0,0,0,0,0,706.962719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.801701389,201.801701389,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.5479282411,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.67215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.882916667,406.69363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.884212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,706.962719908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.569502315,31.569502315,31.569502315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,479.700428241,479.700428241,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,93.7185069448,93.7185069448,93.7185069448,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.476527778,178.476527778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.834247686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,378.718680556,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.064479167,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4.67056712974,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5.91622685222,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,32.9028356485,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,33.9167708335,33.9167708335,33.9167708335,bugged
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,119.484340278,119.484340278,119.484340278,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,20.7011111113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.397708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,27.8700925927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.474548611,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,33.8887615744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,6,1,1,14.0,6.0,14.0,6.0,0,1,116.847013889,116.847013889,116.847013889,valid
0,0,0,0,0,0,0,0,0,0,0,1103.94201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,301.941076389,301.941076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.671921297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.883113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,2,2,17.6787152779,17.6787152779,17.6787152779,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,17,10,1,1,17.0,10.0,17.0,10.0,0,1,35.9256712967,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.777835649,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.891898148,377.891898148,0,valid
0,0,0,0,0,0,0,0,0,0,0,565.952372686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.51181713,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,33.9167708335,33.9167708335,33.9167708335,bugged
0,0,0,0,0,0,0,0,0,0,0,301.941076389,301.941076389,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5.91622685222,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,10.9259027778,137.322673611,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.987824074,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.7045254633,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,11.785578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.987824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.907673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13.5481481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,496.791655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,332.763043982,332.763043982,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,532.874895833,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,32.9028356485,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,33.6594444448,33.6594444448,33.6594444448,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
