% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,189,93,6,5,31.5,15.5,31.5,18.6,0,2,21.4059953704,0,0,valid
3,18,18,2,2,6.0,6.0,9.0,9.0,2,2,200.563321759,202.483194444,202.483194444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,120.381759259,125.172569444,125.172569444,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,14,3,3,2,4.66666666667,1.0,4.66666666667,1.5,0,1,193.331041667,0,0,valid
6,10,15,4,5,1.66666666667,2.5,2.5,3.0,0,5,231.454444444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,52,10,10,8,5.2,1.0,5.2,1.25,0,4,61.487951389,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,191.411226852,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,228.27662037,228.27662037,228.27662037,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,200.308645833,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.3926504627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.4138310184,20.4138310184,20.4138310184,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,2,27.3017129628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,12.3895717594,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,670.128078704,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,26.2576620369,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,194.528969907,194.528969907,194.528969907,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,106.217523148,106.217523148,106.217523148,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,8.15775462938,8.15775462938,8.15775462938,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,272.981388889,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,195.264166667,207.199270833,207.199270833,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,1,260.373738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,193.331041667,0,0,valid
4,24,11,3,3,6.0,2.75,8.0,3.66666666667,0,4,209.382465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.4059953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,444.300324074,444.300324074,444.300324074,valid
4,32,11,4,4,8.0,2.75,8.0,2.75,3,3,27.3017129628,27.3017129628,27.3017129628,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,1,200.308645833,0,0,valid
2,53,1,2,1,26.5,0.5,26.5,1.0,0,2,61.2794907405,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,239.340393519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,116.3503125,116.3503125,116.3503125,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,188.215277778,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,76.4888078705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,19.322974537,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,151.456527778,151.456527778,151.456527778,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,840.423171296,0,0,valid
5,29,7,5,4,5.8,1.4,5.8,1.75,4,2,12.3895717594,12.3895717594,12.3895717594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,30,1,1,17.0,15.0,34.0,30.0,1,1,207.199270833,207.199270833,207.199270833,valid
3,9,0,3,0,3.0,0.0,3.0,0,0,3,14.4168171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,469.505231482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265.255520833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.309224537,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,106.217523148,106.217523148,106.217523148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,277.224722222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.322974537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.4399189814,0,0,valid
5,57,9,5,4,11.4,1.8,11.4,2.25,0,2,21.4059953704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,132.284571759,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,272.981388889,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,264.392881944,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,12.3895717594,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18.5697222222,18.5697222222,18.5697222222,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,21.4059953704,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,258.395358796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,214.276400463,214.276400463,214.276400463,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18.4395601852,0,0,valid
4,38,9,4,3,9.5,2.25,9.5,3.0,3,3,18.274363426,18.274363426,18.274363426,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.1865277779,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,707.154837963,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,209.382465278,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,19.322974537,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,4,258.395358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,12.3895717594,0,0,valid
4,31,1,4,1,7.75,0.25,7.75,1.0,3,3,21.1813541665,21.1813541665,21.1813541665,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,1,1,39.5170949074,112.503460648,112.503460648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,190.967638889,190.967638889,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,203.250196759,203.250196759,203.250196759,valid
5,21,7,5,4,4.2,1.4,4.2,1.75,0,2,155.270891204,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,260.373738426,0,0,valid
5,32,30,4,3,6.4,6.0,8.0,10.0,0,1,191.029768519,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,19,0,2,0,9.5,0.0,9.5,0,1,2,64.1318402779,83.9423148148,83.9423148148,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,214.484293981,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,61.2794907405,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,474.770046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,221.392233796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,223.973391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,27.3017129628,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,2,3,60.2618865739,60.2618865739,60.2618865739,bugged
1,0,11,0,1,0.0,11.0,0,11.0,0,1,104.413530093,104.413530093,104.413530093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,214.276400463,214.276400463,214.276400463,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,196.276655092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.4399189814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,330.010659722,0,0,bugged
2,29,14,2,1,14.5,7.0,14.5,14.0,0,2,469.505231482,0,0,valid
5,70,23,5,4,14.0,4.6,14.0,5.75,4,2,78.2213078705,78.2213078705,78.2213078705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,2,5.0,2.0,5.0,2.0,1,2,104.413530093,104.413530093,104.413530093,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,707.154837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,810.138622685,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
9,94,58,8,8,10.4444444444,6.44444444444,11.75,7.25,5,6,85.4054861111,85.4054861111,85.4054861111,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,2,1,60.4060879629,60.4060879629,60.4060879629,bugged
3,6,0,3,0,2.0,0.0,2.0,0,2,2,26.1424074075,26.1424074075,26.1424074075,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,209.382465278,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,98.0099652777,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,264.392881944,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
2,2,0,2,0,1.0,0.0,1.0,0,1,2,162.258541666,162.258541666,162.258541666,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,1,260.373738426,260.373738426,260.373738426,valid
7,34,19,7,6,4.85714285714,2.71428571429,4.85714285714,3.16666666667,1,5,155.270891204,155.270891204,155.270891204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,18.2568402779,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,469.505231482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,3,229.20412037,0,0,valid
2,13,11,2,1,6.5,5.5,6.5,11.0,1,2,10.4087037034,10.4087037034,10.4087037034,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,307.365069444,0,0,valid
3,15,2,2,2,5.0,0.666666666667,7.5,1.0,2,2,203.250196759,203.250196759,203.250196759,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,191.029768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,valid
3,24,6,3,2,8.0,2.0,8.0,3.0,0,2,56.1326504629,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,2,120.381759259,165.267395834,165.267395834,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,190.967638889,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,48.2905787039,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,78.3061921294,78.3061921294,78.3061921294,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,840.423171296,0,0,valid
2,13,6,2,1,6.5,3.0,6.5,6.0,1,2,147.941944445,147.941944445,147.941944445,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,2,307.365069444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236.099490741,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,264.392881944,277.224722222,277.224722222,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,197.280266203,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75.5207175924,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,190.967638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,214.236064815,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.115335648,190.115335648,190.115335648,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,272.981388889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,215.428888889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,237.301631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,670.128078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,277.224722222,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,131.170763889,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,469.505231482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,189.270972222,189.270972222,189.270972222,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.4059953704,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,206.487592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
5,9,3,5,3,1.8,0.6,1.8,1.0,1,4,151.456527778,151.456527778,151.456527778,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,153.240671296,153.240671296,153.240671296,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.200081018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,29.4399189814,0,0,valid
4,19,12,4,3,4.75,3.0,4.75,4.0,2,3,147.941944445,147.941944445,147.941944445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,2,21.1859375001,21.1859375001,21.1859375001,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
4,14,13,3,3,3.5,3.25,4.66666666667,4.33333333333,0,3,448.303472222,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,6,4,4,3.0,1.5,3.0,1.5,1,2,10.4087037034,10.4087037034,10.4087037034,valid
6,9,9,6,6,1.5,1.5,1.5,1.5,0,3,490.973900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,10,1,4,1,2.0,0.2,2.5,1.0,0,4,209.471967592,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,204.368472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,21.5778472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,670.128078704,0,0,bugged
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,88.5609606481,88.5609606481,88.5609606481,bugged
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,29.4399189814,29.4399189814,29.4399189814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,217.459097222,0,0,valid
1,74,0,1,0,74.0,0.0,74.0,0,0,1,10.4087037034,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39.5170949074,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,19.322974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.2449189816,12.2449189816,12.2449189816,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,1,2,112.503460648,112.503460648,112.503460648,bugged
2,6,3,1,2,3.0,1.5,6.0,1.5,1,2,21.6161921294,21.6161921294,21.6161921294,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,125.172569444,125.172569444,125.172569444,valid
4,60,60,2,2,15.0,15.0,30.0,30.0,0,3,307.365069444,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,2,76.3198958333,76.3198958333,76.3198958333,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,98.0099652777,0,0,valid
4,13,3,3,3,3.25,0.75,4.33333333333,1.0,1,3,285.296493055,285.296493055,285.296493055,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,2,18.5697222222,18.5697222222,18.5697222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,valid
1,9,1,1,1,9.0,1.0,9.0,1.0,0,1,294.203402778,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,490.973900463,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,118.21787037,118.21787037,118.21787037,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,1,193.331041667,0,0,valid
2,18,31,2,2,9.0,15.5,9.0,15.5,1,2,18.274363426,18.274363426,18.274363426,valid
5,25,11,5,3,5.0,2.2,5.0,3.66666666667,3,2,85.3391319443,85.3391319443,85.3391319443,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,21.5778472223,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,165.267395834,165.267395834,165.267395834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,264.392881944,277.224722222,277.224722222,valid
2,13,12,1,1,6.5,6.0,13.0,12.0,0,1,209.419421296,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,189.270972222,189.270972222,189.270972222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,8,2,1,13.0,4.0,13.0,8.0,0,2,162.258541666,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18.5697222222,0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,104.413530093,104.413530093,104.413530093,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,27.1041319445,27.1041319445,27.1041319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67.425324074,67.425324074,67.425324074,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,25.5939004631,25.5939004631,25.5939004631,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,707.154837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,111.542384259,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,208.012696759,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,120.381759259,221.378703704,221.378703704,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,120.381759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67.425324074,67.425324074,67.425324074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,223.973391204,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,348.988796296,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,236.099490741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,190.967638889,190.967638889,190.967638889,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,217.459097222,217.459097222,217.459097222,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,2,2,60.2575694444,60.2575694444,60.2575694444,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,707.154837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.250196759,203.250196759,203.250196759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1813541665,21.1813541665,21.1813541665,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,810.138622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,30,12,9,8,3.33333333333,1.33333333333,3.33333333333,1.5,0,3,11.9586111112,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,190.967638889,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,209.382465278,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,19.322974537,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,2,3,76.4888078705,76.4888078705,76.4888078705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,60.2618865739,60.2618865739,60.2618865739,valid
2,43,40,1,1,21.5,20.0,43.0,40.0,1,1,217.459097222,217.459097222,217.459097222,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,53.2664583335,53.2664583335,53.2664583335,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,434.4615625,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,165.267395834,165.267395834,165.267395834,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,27.3017129628,27.3017129628,27.3017129628,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,819.17099537,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,120.381759259,134.192476852,134.192476852,valid
3,26,26,2,2,8.66666666667,8.66666666667,13.0,13.0,0,2,434.4615625,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,1,12.3895717594,0,0,valid
7,29,14,7,5,4.14285714286,2.0,4.14285714286,2.8,2,6,60.2618865739,60.2618865739,60.2618865739,bugged
1,35,0,1,0,35.0,0.0,35.0,0,0,1,235.164224537,0,0,valid
