% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14732100.5017,2542.58284722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12278829.1572,40.0799189806,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,91288.3726852,valid
6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,61,-489.137418982,-58917352.88,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14725692.9089,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24539498.2322,18240.2421296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,3522.3637963,valid
3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,2,21,49103722.5982,-39272240.312,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34374620.8288,6213.03520833,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,25,63836865.8005,-4898273.97488,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,21,12275289.3399,3579.89728009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,1,1,63,44187203.6867,-9806347.17881,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,2701.79694444,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,58,9819360.20509,-4906138.11125,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,14606.1396296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,valid
7,43,18,7,4,6.14285714286,2.57142857143,6.14285714286,4.5,0,3,45,61372237.267,-88355059.0173,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,2556.53399306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,7,3,2,7.0,2.33333333333,7.0,3.5,0,3,373,34365472.9199,-34353530.9694,valid
6,49,20,6,5,8.16666666667,3.33333333333,8.16666666667,4.0,0,1,28,71196178.9606,-98190914.2219,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,3599.7675,valid
4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,1,2,371,14727582.5468,-54000084.6552,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,373,17183350.3719,-14721997.7547,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,3347.38034722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,29.144166667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19642673.9516,3516.82787037,valid
2,80,1,2,1,40.0,0.5,40.0,1.0,1,2,327,193861898.318,-4765071.4794,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,362,27001238.5938,-53994936.2456,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,32863.8141667,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,32863.8141667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,14606.1396296,valid
2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,6,-34368930.0937,-176766361.109,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56,4909680.10255,1867.59231482,valid
5,295,256,4,4,59.0,51.2,73.75,64.0,0,3,394,95701249.1016,-1256849156.53,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14734622.8647,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,69,-806.106111109,-58917063.6042,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,366,-909.986458333,-24547490.5263,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
5,105,54,5,4,21.0,10.8,21.0,13.5,0,3,372,125187560.753,-265069931.73,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4902543.34697,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,328,95703975.1191,-4838073.81343,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,7,9823063.26037,-4911504.66553,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2681.10409722,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12276220.3394,2648.89780092,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,2559.56916667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,18,0,1,0.0,18.0,0,18.0,0,1,47,-44188402.2827,-88392331.5365,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2681.10409722,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,47,29458934.8551,10351.3140278,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2455768.18647,5.66096064821,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14734583.9042,59.1803472228,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,1,1,52,2455771.32884,-29463984.9934,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19641952.543,4238.23648148,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1859.58990741,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,5,98201818.1259,29135.7712963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364823.39267,2498.14961806,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,21,51560125.4253,11125.3707639,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,327,66256598.1594,49295.72125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817880.41706,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,372,-1040.65662037,-19638305.0885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,3,2,1,13.5,1.5,13.5,3.0,0,1,10,58938528.6422,-14734590.4383,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19641921.414,4269.36546296,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,4,17184439.738,5977.19399305,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,2,327,46624325.6164,-24511002.5802,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,51,2454918.21814,855.629293981,valid
5,31,10,4,4,6.2,2.0,7.75,2.5,3,2,142,51551603.8802,-49078092.2858,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,49.316956019,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,29,144837928.618,52728.3805787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19645153.2302,1037.54925926,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,25536.3389815,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,45644.1863426,valid
6,28,15,6,5,4.66666666667,2.5,4.66666666667,3.0,1,2,384,31909886.0637,-73631657.5428,valid
5,128,109,4,4,25.6,21.8,32.0,27.25,0,3,394,46612018.7851,-535123198.224,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,2,80,24546675.5468,-19629489.2166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,167,0,1,0,167.0,0.0,167.0,0,0,1,51,409971342.429,142890.092095,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,360,34364484.7788,-44170771.7825,valid
3,8,12,2,3,2.66666666667,4.0,4.0,4.0,0,2,43,-9819724.08847,-58920803.2777,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14728749.9753,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17184429.803,5987.12900463,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
4,22,12,3,2,5.5,3.0,7.33333333333,6.0,1,2,371,24545750.7315,-58904342.1303,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,29,49097602.9213,17874.0273148,valid
1,89,0,1,0,89.0,0.0,89.0,0,0,1,327,218401379.118,162493.30338,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,355,4909080.25103,-14726896.0217,valid
3,6,7,3,2,2.0,2.33333333333,2.0,3.5,1,3,19,-2456691.88558,-34364012.8424,valid
2,34,34,2,2,17.0,17.0,17.0,17.0,0,1,34,0.0,-166931431.148,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,37,31924925.6208,-9822954.5526,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,10,12276232.39,-4907913.58119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,112,72,16,15,7.0,4.5,7.0,4.8,2,3,64,98201887.2778,-353500870.258,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,30,54007723.1335,-4891178.62229,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,384,7363373.6553,-29457597.7841,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,51121.4887037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12278220.2317,649.005497685,valid
2,47,2,2,1,23.5,1.0,23.5,2.0,0,2,10,110476820.589,-9788074.06196,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,34,0.0,-58916975.6993,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.67014,2550.87215278,valid
2,13,11,1,1,6.5,5.5,13.0,11.0,1,1,360,4907314.17149,-54002247.5372,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,1,3,90,17184236.7694,-39272509.6979,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726924.0927,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,6255.90956018,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2681.10409722,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,15,46644037.8394,-9804132.48975,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,86,56,7,5,12.2857142857,8.0,12.2857142857,11.2,0,3,187,73639513.6478,-274914421.477,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,2,3,88,78561040.0203,-14707097.9605,valid
9,86,22,9,8,9.55555555556,2.44444444444,9.55555555556,2.75,2,3,69,157116616.051,-107975931.211,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,61,17184252.7954,-19635781.1858,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910493.9953,1053.69956018,valid
7,46,7,6,4,6.57142857143,1.0,7.66666666667,1.75,2,3,125,95742621.6654,-34337574.8853,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,116.576666668,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,32863.8141667,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,14,4909760.52034,-9817751.25365,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,2,2,62,17184252.7954,-14723457.4598,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31914019.8877,11040.1288773,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,1589.33868056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,29.144166667,valid
3,150,62,3,2,50.0,20.6666666667,50.0,31.0,0,2,367,216008634.769,-304301556.48,valid
5,66,63,5,4,13.2,12.6,13.2,15.75,0,2,370,7357659.05953,-309305115.909,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,327,-2115.97260417,-14725804.4525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,6508.56467593,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,353,7363974.16194,-14726267.539,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,372,2454137.72567,-9818036.75079,valid
6,188,96,6,4,31.3333333333,16.0,31.3333333333,24.0,0,2,5,225852513.522,-471266175.447,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,23734.9768981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,29.5901736114,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4909841.31542,1706.37944444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34380721.4113,112.452731483,valid
3,24,24,2,2,8.0,8.0,12.0,12.0,1,1,68,-600.211006954,-117835295.202,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,29.144166667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,373,4909130.10947,-19636380.3158,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
6,18,12,5,3,3.0,2.0,3.6,4.0,0,3,59,14728219.1152,-58910977.1331,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,14195.0647338,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910492.51435,1055.18050926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364811.36417,2510.178125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2504.86055556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,51,31913612.3343,11447.682338,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34380697.8579,136.006111108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,1,16,19638963.9579,-14722240.4496,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,40,22093596.5618,-9814696.55133,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,1,18,39278680.3331,-4897825.26847,valid
9,100,25,9,7,11.1111111111,2.77777777778,11.1111111111,3.57142857143,0,3,80,184116523.644,-122678387.733,valid
3,40,2,3,1,13.3333333333,0.666666666667,13.3333333333,2.0,0,3,15,93285549.9556,-9785829.16332,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,1,1,360,14728312.3123,-19632389.6134,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,2789.35503472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,23734.9768981,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,357,9818632.21593,-19635898.7903,valid
2,37,22,2,1,18.5,11.0,18.5,22.0,1,1,360,36818596.8502,-107994951.26,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4909894.53764,1653.15722222,valid
13,888,263,13,6,68.3076923077,20.2307692308,68.3076923077,43.8333333333,0,1,27,1534858005.03,-1291735912.89,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,1,2,17,19639567.3907,-9813163.36477,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,20,24549641.2346,-9812289.78986,valid
2,91,2,2,1,45.5,1.0,45.5,2.0,0,2,51,218487721.414,-9743522.71432,valid
12,131,37,11,10,10.9166666667,3.08333333333,11.9090909091,3.7,3,2,69,230778293.592,-181642002.147,valid
3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,2,1,65,14729310.497,-9814240.43832,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,2587.82850695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,1589.33868056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,1526.36795139,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,12,4909758.62564,-4907987.35561,valid
4,8,4,4,2,2.0,1.0,2.0,2.0,0,4,363,9818893.89939,-19634901.9463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,valid
6,42,13,6,4,7.0,2.16666666667,7.0,3.25,0,3,108,71185610.0205,-63799385.9798,valid
12,77,57,12,12,6.41666666667,4.75,6.41666666667,4.75,3,1,126,49091838.4738,-279867151.621,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,102,3,3,1,25.5,0.75,34.0,3.0,0,1,10,243121433.501,-14734456.7397,valid
2,32,15,2,1,16.0,7.5,16.0,15.0,0,2,372,41728666.5894,-73628057.7272,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,2713.61725694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,16431.9070833,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,0,2,35,63827302.2919,-19616642.1764,valid
5,28,28,4,3,5.6,5.6,7.0,9.33333333333,3,3,115,-1635.0985764,-137473777.477,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
3,150,50,3,2,50.0,16.6666666667,50.0,25.0,0,2,385,245466585.891,-245380553.96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
8,84,41,8,7,10.5,5.125,10.5,5.85714285714,0,4,81,105559151.968,-201261369.163,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,14606.1396296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,20,12,4,3,5.0,3.0,5.0,4.0,0,2,376,19635963.6111,-58907630.0228,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17184252.7954,6164.13664352,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,36515.3490741,valid
5,122,56,5,3,24.4,11.2,24.4,18.6666666667,2,2,377,162005165.239,-274866307.473,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14729633.3828,5009.70180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,8368.15458333,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,2,374,12273453.3726,-29452804.3484,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,2185.8084375,valid
4,31,15,4,3,7.75,3.75,7.75,5.0,0,2,48,39279405.5996,-73641436.1823,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,2587.82850695,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,51,34368505.5907,12328.273287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,327,58894753.9194,43818.4188889,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,31,-3007.62416667,-39280897.4618,valid
4,29,10,4,3,7.25,2.5,7.25,3.33333333333,1,2,30,46643690.7573,-49082721.934,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,30,19646113.0617,77.7177777775,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19636475.5207,valid
2,33,6,2,1,16.5,3.0,16.5,6.0,1,2,19,66262981.3281,-29412933.4611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,8,-134.848784722,-14731719.3505,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,45644.1863426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9820976.27148,2119.11824074,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,20,7364664.76917,-4907132.82051,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,849.441157408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,9,24557732.1454,6.32893518358,valid
3,18,7,3,2,6.0,2.33333333333,6.0,3.5,0,2,367,27001602.5884,-34355993.3056,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,12780.3721759,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,3574.80546296,valid
3,22,22,2,2,7.33333333333,7.33333333333,11.0,11.0,1,2,39,-719.582557872,-108016248.421,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,5030.01375,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,23,2455140.95905,-24552049.6556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,2789.35503472,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,2,61383542.9502,10803.235544,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9128.83726852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,24,29447397.8786,-4887382.11995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,16,4910489.06567,-4909445.83718,valid
