% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909288.93242,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31929890.8793,5803.10686343,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,6846.79611111,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,36,34388208.296,4077.53532407,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29470345.774,8756.36708333,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14734584.7963,4966.27430556,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17192478.0482,3664.86741898,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24558610.6641,7307.78680556,valid
3,47,21,3,2,15.6666666667,7.0,15.6666666667,10.5,1,1,39,63851424.0616,-103125032.448,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365538.06649,4237.46878472,valid
2,3,0,2,0,1.5,0.0,1.5,0,1,2,14,7369436.93661,338.598668981,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,22,-2455875.35771,-14736256.2889,valid
6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,73,24548573.6081,-83456892.252,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4910517.12125,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,25,68735633.7477,48937.9148611,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24557820.3412,8098.10972223,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49098350.4164,33486.4854167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,367,471292193.881,-1035575750.36,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911570.42903,1613.26115741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,26,83519445.025,4677.70819445,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,10,7364684.39045,-14729557.5223,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,8492.94305556,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.20657,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,2201.12857639,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,33,12276368.2003,-14726548.2021,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,1,2,23,22107825.4517,-9824814.83201,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,70,19651363.7034,-4911488.63907,valid
9,45,11,9,8,5.0,1.22222222222,5.0,1.375,4,4,129,83465274.5585,-53956412.6023,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,3980.3609375,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12282160.126,799.099479169,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,2,48,12271804.6236,-19639405.3197,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,131,36836836.1153,12041.5611111,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,8738.98466435,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4044.19768519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,33,9819682.60856,-4904885.65722,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13218.8255787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,3277.77732639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912858.8969,324.793287037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,376,27001238.5938,-53994416.6315,valid
4,35,23,4,3,8.75,5.75,8.75,7.66666666667,0,3,373,29457256.677,-112905003.133,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,47587.7720833,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,50231.5371991,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,8,31935641.758,52.2282523215,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907783.21858,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,4943.8990625,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,2,24563043.1322,-4909733.32597,valid
5,88,78,4,4,17.6,15.6,22.0,19.5,1,1,58,24555529.6757,-383116065.035,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,1371.05731482,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9819877.42299,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,327,29447376.9597,-14692934.9764,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,5041.82149306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,2483.58315972,valid
3,60,23,3,2,20.0,7.66666666667,20.0,11.5,0,2,367,90823075.9865,-112852247.04,valid
4,37,4,4,3,9.25,1.0,9.25,1.33333333333,0,3,68,81013055.9265,-19591045.6954,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,17,19640103.7952,-4899107.43454,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,3,71204489.7992,36673.7084606,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49130280.0641,1556.83773149,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,6871.75814815,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,21,9820083.94527,-4904209.07925,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,376,9818632.21593,-34363949.2212,valid
3,27,2,2,1,9.0,0.666666666667,13.5,2.0,0,2,73,61410623.4847,-9822151.82884,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,291.252523148,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47,0.0,-4909822.47586,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,4043.90393519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,4927.22166667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,329,46626425.8853,-19588300.5858,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,57,68735450.2751,-29409813.1547,valid
3,17,7,3,1,5.66666666667,2.33333333333,5.66666666667,7.0,1,2,55,24550244.7188,-34353419.9662,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.28024,44.2550347224,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21150.1209259,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93,2454844.05248,1747.79261574,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19646264.0444,6470.7162963,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,291.252523148,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,12417.9157986,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907783.21858,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49091511.8404,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,6,2456289.28266,-9824854.89016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9819376.20991,6991.17046296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27013698.5948,8811.70125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,34,4,5,2,6.8,0.8,6.8,2.0,0,3,78,73652525.0447,-19602918.9953,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,329,19630897.5145,-19615244.3958,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,373,-3719.9699074,-98190042.1292,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,3234.28416667,valid
10,70,39,10,9,7.0,3.9,7.0,4.33333333333,0,5,131,76102894.0747,-191438131.173,valid
5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,51,83459196.4024,-157049708.841,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824273.51278,2093.86759259,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12281537.4403,1421.78518519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9825700.20074,667.179629629,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
6,101,10,5,5,16.8333333333,1.66666666667,20.2,2.0,0,2,137,223475756.87,-49043972.8758,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24560074.2279,5844.22303241,valid
11,103,58,10,10,9.36363636364,5.27272727273,10.3,5.8,0,5,132,110470732.343,-284699292.339,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7369730.90125,44.6340277772,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909288.93242,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,11,2454937.15913,-14731376.7651,valid
2,18,10,2,1,9.0,5.0,9.0,10.0,0,1,134,19640844.8634,-49119513.6795,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44193056.4513,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,11323.965,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,2429.43291667,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,26437.6511574,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,10760.2609954,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24557641.3271,8277.12384259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906926.36731,valid
2,72,1,2,1,36.0,0.5,36.0,1.0,1,2,327,174230313.678,-4721599.47903,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,368,-2455485.63161,-29459385.9934,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24558688.378,7230.07291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,96,58,15,13,6.4,3.86666666667,6.4,4.46153846154,4,4,505,93298866.2547,-284732436.487,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,15405.29125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
4,32,6,4,3,8.0,1.5,8.0,2.0,0,4,64,63830625.4983,-29430983.4771,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,2617.33449074,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,69,14738971.1469,-4912564.99675,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,18,51553267.9373,35160.8096875,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,42,41750371.8045,-9812384.70481,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188571.8387,30081.3729167,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,15,4911581.13069,-4909979.86718,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,68,34389886.481,2399.35030092,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,53,-87.8170370348,-39278204.2867,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,1,74,39302727.4069,-4910107.98574,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3495.58523148,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,15862.5906944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,6680.70263889,valid
2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,66,98196728.7255,-4844587.22998,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,327,100611871.279,108394.369745,valid
4,69,38,4,3,17.25,9.5,17.25,12.6666666667,2,2,369,76092943.7196,-186506633.41,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,51,90831974.0711,61924.1973727,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,31798.9121644,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,31798.9121644,valid
1,80,0,1,0,80.0,0.0,80.0,0,0,1,51,196393457.451,133890.156481,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,50208.8086805,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,7,49100259.488,31577.4138889,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14734711.2871,4839.78347222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21150.1209259,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49130280.0641,1556.83773149,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
4,66,33,4,3,16.5,8.25,16.5,11.0,0,2,369,81004348.4928,-161958185.524,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,5155.78993056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,3234.28416667,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,5,81040809.6594,26721.2286458,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,66094.1278935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,29,9821060.2088,-9818769.56986,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7368204.87781,1570.65746528,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819556.54231,6810.83805556,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,27,88411037.3221,-4885769.26947,valid
2,12,5,2,1,6.0,2.5,6.0,5.0,1,1,373,17182792.3764,-24535089.9855,valid
7,76,61,7,5,10.8571428571,8.71428571429,10.8571428571,12.2,0,3,365,36820510.3481,-299469998.551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2170.75677083,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,1,135,36836836.1153,-4899596.52227,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909288.93242,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21150.1209259,valid
3,37,34,3,2,12.3333333333,11.3333333333,12.3333333333,17.0,1,1,37,7366796.48638,-166993771.186,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,6,-443.117592588,-78602282.7354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,5093.19680556,valid
7,69,33,7,5,9.85714285714,4.71428571429,9.85714285714,6.6,0,1,27,88400348.0127,-162057779.916,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,131,31925257.9666,-4901602.3194,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,1423.29548611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,32,9,3,2,10.6666666667,3.0,10.6666666667,4.5,2,2,25,56486025.2137,-44192210.9816,valid
3,14,11,2,1,4.66666666667,3.66666666667,7.0,11.0,0,2,374,7361546.28601,-53999971.5497,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,36,63863815.4068,7572.56560186,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.66941,5004.86586806,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,355,12272818.556,-34358374.0834,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,36988.30625,valid
3,54,38,3,2,18.0,12.6666666667,18.0,19.0,0,1,11,39295835.719,-186646085.883,valid
4,33,7,4,3,8.25,1.75,8.25,2.33333333333,0,3,77,63827302.2919,-34330531.3031,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,131,41748414.264,13647.1025926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,3277.77732639,valid
4,11,6,4,2,2.75,1.5,2.75,3.0,0,2,22,12280476.9824,-29469960.1819,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,8738.98466435,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,25,19652615.9675,-4913043.25877,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,26,98258170.6176,5503.18611111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,1423.29548611,valid
5,78,24,4,4,15.6,4.8,19.5,6.0,0,3,46,132646037.729,-117904642.034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,155,5,2,1,77.5,2.5,77.5,5.0,0,1,7,368366021.608,-24434989.0753,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,34368.9465046,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,10,41748222.1502,13839.2163657,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,17,12275324.0196,7635.20590278,valid
9,89,38,9,8,9.88888888889,4.22222222222,9.88888888889,4.75,0,3,181,125197208.529,-186505439.702,valid
8,23,11,7,6,2.875,1.375,3.28571428571,1.83333333333,1,4,369,29456704.9201,-53987065.5743,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24545556.7198,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,47,0.0,-14729467.4276,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,7926.065625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,372,4908275.45134,-19634437.5063,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14729633.0617,9918.00881944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821308.93782,5058.4425463,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,9,4911776.42318,-9824380.78994,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,21,2455244.06787,1347.77722222,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,42,19646470.2358,-4905373.60435,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,68,34389886.481,-9823390.35512,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14739523.6917,27.3788888901,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29470345.774,8756.36708333,valid
3,65,2,3,2,21.6666666667,0.666666666667,21.6666666667,1.0,0,1,131,154714711.684,-9772584.55118,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369763.4826,12.0526736118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
4,32,20,2,3,8.0,5.0,16.0,6.66666666667,1,3,364,29453573.0712,-98170536.0807,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,10,49115316.7204,-4896444.27076,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,2458.82399306,valid
3,32,3,3,2,10.6666666667,1.0,10.6666666667,1.5,2,2,112,71196575.0656,-14686218.3542,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9825728.10079,639.279583335,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,29,7367333.32062,-9820690.56769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9826089.79491,277.585462963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,9,81041095.7843,26435.10375,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724470.0997,valid
3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,0,2,60,85924965.5849,-14680364.0125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,5010.52697917,valid
7,17,10,7,6,2.42857142857,1.42857142857,2.42857142857,1.66666666667,3,4,127,17186385.1313,-49098831.8843,bugged
5,39,11,4,4,7.8,2.2,9.75,2.75,0,2,65,68734309.0185,-53969498.4224,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5135.09708333,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,1,3,100,19638752.3853,-9807392.70086,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,1,2,2,63869361.5849,-19650085.6283,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,12,7364808.78688,-4908063.92477,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,44944.0069676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,43,39304211.7011,-4911768.76007,bugged
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823116.64284,-9819882.0448,valid
3,64,37,2,2,21.3333333333,12.3333333333,32.0,18.5,0,1,38,66281667.6647,-181614887.67,valid
2,44,2,2,1,22.0,1.0,22.0,2.0,0,2,77,103164605.49,-9813027.95719,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,43,29478159.4826,942.658472225,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,3277.77732639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2483.13715278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7367988.91642,1786.61885417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,2483.58315972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367297.49434,2478.0409375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,5095.76583333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,77,1,2,1,38.5,0.5,38.5,1.0,0,1,131,186639971.091,-4850570.4531,valid
