% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361737.70896,10807.7007292,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7361824.98323,10720.4264583,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,20745.4632407,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14702732.9538,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,7151.61571759,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,11,31903288.7157,44408.0595833,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,62,78505713.3052,134771.064815,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,9283.44506944,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2453309.55826,4205.57829861,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17178122.8377,24483.1182523,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,38551.7352083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7362409.53163,10135.8780556,0,0,0,0,0,0,0,0,0,valid
2,21,0,2,0,10.5,0.0,10.5,0,0,1,20,51525078.9605,82738.9073611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,11320.5660069,0,0,0,0,0,0,0,0,0,valid
5,77,40,5,3,15.4,8.0,15.4,13.3333333333,0,1,29,90775786.2838,-196116900.367,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,55685.8397454,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,45,26990469.8288,-9772683.06804,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,57,-17170113.8982,-34372719.8541,0,0,0,0,0,0,0,0,0,valid
3,15,24,2,2,5.0,8.0,7.5,12.0,0,2,15,-22079840.869,-117796567.651,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,70,-607.195173612,-14718411.8764,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814949.30361,15111.2426389,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4893307.84149,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,2,76041976.1583,140993.075174,0,0,0,0,0,0,0,0,0,valid
3,9,10,2,1,3.0,3.33333333333,4.5,10.0,1,2,47,-2455042.51669,-49085949.9817,1,8,0,1,0,8.0,0.0,8.0,0,valid
3,12,8,2,2,4.0,2.66666666667,6.0,4.0,0,3,93,9810038.45201,-39230525.895,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,13,22079993.278,37642.9510417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,10624.5177431,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,8,29436217.4772,-4852166.81935,0,0,0,0,0,0,0,0,0,valid
2,4,5,1,1,2.0,2.5,4.0,5.0,0,2,9,-2454237.85589,-24536372.9887,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,108,24532387.2995,-4863841.54514,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4884945.45734,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,10807.6210417,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,50,2452296.17988,-9805887.30605,0,0,0,0,0,0,0,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,14,36805955.8241,-9758457.64046,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,29984.6829398,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29446951.1546,43230.4841667,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,68536.4181482,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29449182.4176,40999.2211111,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14719857.3183,25233.5011111,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4,56433356.1413,89491.9996065,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,29481.1704282,0,0,0,0,0,0,0,0,0,valid
3,14,2,3,1,4.66666666667,0.666666666667,4.66666666667,2.0,0,2,156,29430332.8206,-9752166.68199,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4895682.60785,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14721854.9352,23235.8841667,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2453642.4892,3872.64736111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7362220.0117,10325.3979861,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,47118.7874769,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4897548.18368,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,10492.7649653,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2452848.34382,4666.79274306,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,47,44175129.6256,60142.8325,0,0,0,0,0,0,0,0,0,valid
7,73,53,6,6,10.4285714286,7.57142857143,12.1666666667,8.83333333333,0,4,161,49045842.0205,-259911144.925,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,24,53988388.9358,76944.0685648,0,0,0,0,0,0,0,0,0,valid
4,27,11,4,3,6.75,2.75,6.75,3.66666666667,0,1,60,39255585.4125,-53920210.5844,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,28,2453977.51054,-9812538.54301,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,13524.7194792,0,0,0,0,0,0,0,0,0,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,2,50,4902892.57709,-14712905.5125,0,0,0,0,0,0,0,0,0,valid
4,28,27,3,3,7.0,6.75,9.33333333333,9.0,0,2,123,2447350.40604,-132448366.633,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17178123.7523,24482.2036343,0,0,0,0,0,0,0,0,0,valid
1,188,0,1,0,188.0,0.0,188.0,0,0,1,5,461037634.46,975211.21412,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,28,9816073.35899,13987.1872569,0,0,0,0,0,0,0,0,0,valid
4,13,12,3,3,3.25,3.0,4.33333333333,4.0,0,3,91,2448979.77243,-58861344.4806,0,0,0,0,0,0,0,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,99,46604594.8665,-4817815.02193,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4905232.87657,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,3493.48576389,0,0,0,0,0,0,0,0,0,valid
3,9,9,2,1,3.0,3.0,4.5,9.0,0,3,50,-3868.49947917,-44171261.1261,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,6,58872341.5033,-9704240.1877,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,22,4907598.76954,7431.50358796,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2453309.7622,4205.37436343,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19631789.0452,28332.0473148,0,0,0,0,0,0,0,0,0,valid
5,33,10,5,4,6.6,2.0,6.6,2.5,0,1,61,56435246.0368,-48990855.3137,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,50,-480.385798612,-14716179.0083,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,42,4907190.49538,-4899441.19413,0,0,0,0,0,0,0,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,16,19626476.5664,-19592831.8756,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,20,17171046.7738,31559.1821181,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,101,36786968.3247,75758.7237847,0,0,0,0,0,0,0,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,84,31887354.2621,-14657678.4438,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358329.69705,14215.7126389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362065.47139,10479.9382986,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,24,44172318.2202,62954.2379167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358899.25806,13646.1516319,0,0,0,0,0,0,0,0,0,valid
3,16,5,3,1,5.33333333333,1.66666666667,5.33333333333,5.0,0,2,32,26994458.6874,-24502010.4232,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,62,44159463.7342,75808.7239583,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,34,12269868.1532,-4890324.71545,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17173955.7323,28650.2236806,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,11,63798987.621,96405.9296296,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4,66258627.0078,94281.679375,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0612152786925,-14723641.4275,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,82,24531538.1586,-9770869.12604,0,0,0,0,0,0,0,0,0,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,27,22070700.0187,-39189908.4765,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,55556.3974421,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,22,78515855.7281,124628.641852,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7362409.53163,10135.8780556,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24536205.8326,38945.5329861,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,9283.44506944,0,0,0,0,0,0,0,0,0,valid
2,35,0,2,0,17.5,0.0,17.5,0,0,1,10,85855873.1084,157156.671296,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,86460.9683333,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14707192.6853,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,64,4906606.04359,-14711403.2431,0,0,0,0,0,0,0,0,0,valid
7,41,30,7,6,5.85714285714,4.28571428571,5.85714285714,5.0,0,3,125,26982202.3135,-147145169.211,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,101,34334503.7697,70708.1421991,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39257593.098,62649.087037,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,18,19628378.517,-4875454.53912,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,38551.7352083,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,49,7357772.76083,-14701886.7452,0,0,0,0,0,0,0,0,0,valid
6,21,13,6,5,3.5,2.16666666667,3.5,2.6,0,4,114,19625554.5557,-63745185.5031,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,27850.345,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36804308.749,58418.2994792,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9811865.79861,18194.7476389,0,0,0,0,0,0,0,0,0,valid
4,14,13,3,3,3.5,3.25,4.66666666667,4.33333333333,0,3,78,2442782.33868,-63781022.7133,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,0,0,0,0,0,0,0,0,0,valid
3,24,27,2,2,8.0,9.0,12.0,13.5,0,3,132,-7360141.66646,-132471980.284,0,0,0,0,0,0,0,0,0,valid
3,67,10,3,2,22.3333333333,3.33333333333,22.3333333333,5.0,0,2,13,139866963.965,-48867104.3879,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,13434.7063542,0,0,0,0,0,0,0,0,0,valid
5,29,18,5,4,5.8,3.6,5.8,4.5,0,4,88,26980929.638,-88268136.3063,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,10725.9371875,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,18,14716405.2643,-29405465.9076,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,11320.5660069,0,0,0,0,0,0,0,0,0,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,2,47,-1686.97807871,-83440224.537,0,0,0,0,0,0,0,0,0,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4845149.28646,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,10492.3729861,0,0,0,0,0,0,0,0,0,valid
1,1,9,1,1,1.0,9.0,1.0,9.0,0,1,49,-19622212.5255,-44187886.7493,0,0,0,0,0,0,0,0,0,valid
3,44,7,3,1,14.6666666667,2.33333333333,14.6666666667,7.0,0,1,17,90771664.4436,-34192150.9047,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,13524.7194792,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7356986.31226,15559.0974306,0,0,0,0,0,0,0,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,24,120246866.266,171375.42544,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19631820.6965,28300.3960185,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,30,26993038.5584,39627.9438194,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9815909.98551,14150.5607407,0,0,0,0,0,0,0,0,0,valid
3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,0,2,76,17166507.8725,-34303228.4492,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,29,9816072.96701,13987.5792361,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4908041.95053,6988.32259259,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,101,19619716.4398,-4864743.131,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,36025.4034722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357451.27087,15094.1388194,0,0,0,0,0,0,0,0,0,valid
5,32,10,5,4,6.4,2.0,6.4,2.5,0,1,61,53981272.5097,-48994396.9231,0,0,0,0,0,0,0,0,0,valid
5,32,10,5,4,6.4,2.0,6.4,2.5,0,1,61,53981272.5097,-48994396.9231,0,0,0,0,0,0,0,0,0,valid
5,32,10,5,4,6.4,2.0,6.4,2.5,0,1,61,53981272.5097,-48994396.9231,0,0,0,0,0,0,0,0,0,valid
5,6,3,4,2,1.2,0.6,1.5,1.5,0,2,80,7359693.56682,-14704984.9175,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,68536.4181482,0,0,0,0,0,0,0,0,0,valid
4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,6,7359222.92861,-14705289.1057,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,11123.7560417,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,59,31892453.2588,55243.5165509,0,0,0,0,0,0,0,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,57,-26981607.5543,-54014274.0565,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,2,130,-2584.35422454,-39250136.3606,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,13524.7194792,0,0,0,0,0,0,0,0,0,valid
4,9,10,3,3,2.25,2.5,3.0,3.33333333333,0,3,105,-2454969.78126,-49058483.3287,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34350994.8488,54217.0630556,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,29984.6829398,0,0,0,0,0,0,0,0,0,valid
3,82,37,3,1,27.3333333333,12.3333333333,27.3333333333,37.0,0,3,18,110383959.077,-181306378.618,0,0,0,0,0,0,0,0,0,valid
4,28,15,3,3,7.0,3.75,9.33333333333,5.0,0,3,56,31878455.7611,-73504039.0793,0,0,0,0,0,0,0,0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,3,86,14716618.8611,-14690747.0042,0,0,0,0,0,0,0,0,0,valid
7,24,16,7,4,3.42857142857,2.28571428571,3.42857142857,4.0,0,4,93,19624700.2145,-78466544.5616,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361824.33642,10721.0732639,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,15,-203.238541678,-73596745.3382,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9812015.48884,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12271193.7866,16381.8961806,0,0,0,0,0,0,0,0,0,valid
3,26,14,3,2,8.66666666667,4.66666666667,8.66666666667,7.0,0,2,46,29432810.5286,-68623004.6423,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,7151.61571759,0,0,0,0,0,0,0,0,0,valid
4,73,40,4,3,18.25,10.0,18.25,13.3333333333,0,1,29,80962765.0392,-196139616.692,0,0,0,0,0,0,0,0,0,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,16,17173166.9956,-19597037.4413,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,49,2452776.56568,4738.57087963,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,6,58862181.7122,118181.565278,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34348528.884,56683.0279167,0,0,0,0,0,0,0,0,0,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,106,-2003.3334838,-44148746.0999,0,0,0,0,0,0,0,0,0,valid
4,20,36,3,4,5.0,9.0,6.66666666667,9.0,0,2,102,-39248776.7021,-176684999.146,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22086145.8322,31490.396875,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,16,53978040.9219,87292.0825232,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,24,36810265.1835,52461.8649306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7360830.98132,11714.4283681,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,24443.3689468,0,0,0,0,0,0,0,0,0,valid
3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,2,14,12266646.1912,-4886355.67828,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,10023.8054167,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49082730.2109,67572.5203704,0,0,0,0,0,0,0,0,0,valid
2,11,9,2,2,5.5,4.5,5.5,4.5,0,2,99,4905746.82806,-44143220.7735,0,0,0,0,0,0,0,0,0,valid
3,26,26,2,2,8.66666666667,8.66666666667,13.0,13.0,0,3,132,-1427.39152777,-127552214.256,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,10496.7989583,0,0,0,0,0,0,0,0,0,valid
3,30,6,3,1,10.0,2.0,10.0,6.0,0,2,2,58876714.5387,-29334883.1029,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4907220.65421,7809.61891204,0,0,0,0,0,0,0,0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,7,17171223.912,-4874748.9203,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14731090.4411,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14723516.6763,21574.1430556,0,0,0,0,0,0,0,0,0,valid
3,16,4,3,1,5.33333333333,1.33333333333,5.33333333333,4.0,0,2,156,29430332.8206,-19564182.1822,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14723475.5794,21615.24,0,0,0,0,0,0,0,0,0,valid
3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,0,1,44,17175724.464,-34328749.1301,0,0,0,0,0,0,0,0,0,valid
4,76,40,4,3,19.0,10.0,19.0,13.3333333333,0,1,29,88322175.9595,-196120805.179,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
4,70,70,3,3,17.5,17.5,23.3333333333,23.3333333333,0,3,122,-20474.813831,-343442390.912,0,0,0,0,0,0,0,0,0,valid
