% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,325,18,3,3,108.333333333,6.0,108.333333333,6.0,2,2,26,754387131.706,-88310434.7166,valid
1,1572,2,1,1,1572.0,2.0,1572.0,2.0,0,1,37,3858274225.88,-9359307.52125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,0,1,12,39320008.5706,-117955245.325,valid
3,213,305,3,3,71.0,101.666666667,71.0,101.666666667,2,3,131,-226107754.887,-1499197699.24,valid
11,392,194,11,11,35.6363636364,17.6363636364,35.6363636364,17.6363636364,1,8,209,486487609.028,-953212540.782,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,27,1720436615.57,-9808165.08069,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,105,218730701.58,-9817156.33709,valid
5,104,102,5,5,20.8,20.4,20.8,20.4,4,4,135,4915261.42898,-501306703.679,bugged
3,219,38,3,3,73.0,12.6666666667,73.0,12.6666666667,0,2,36,444773774.793,-186669802.545,valid
2,95,6,2,2,47.5,3.0,47.5,3.0,1,1,152,218731149.619,-29479687.1118,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,32,297337096.585,-9772705.60582,valid
4,549,12,4,4,137.25,3.0,137.25,3.0,2,3,67,1319579411.07,-58718380.6523,valid
14,1980,641,14,14,141.428571429,45.7857142857,141.428571429,45.7857142857,0,6,99,3290665048.04,-3150369664.85,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,119,592061418.899,-9558530.77868,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,10,321935695.416,-19624494.9638,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,279,30,3,3,93.0,10.0,93.0,10.0,2,1,89,611855534.744,-147299328.834,valid
8,857,76,8,8,107.125,9.5,107.125,9.5,3,4,213,1919160647.53,-373158229.696,valid
2,72,26,2,2,36.0,13.0,36.0,13.0,1,2,145,113043409.998,-127766623.855,bugged
2,303,6,2,2,151.5,3.0,151.5,3.0,0,1,6,729819708.674,-29340979.0424,valid
3,70,9,3,3,23.3333333333,3.0,23.3333333333,3.0,1,3,120,149864253.669,-44164793.8954,valid
6,1284,106,6,6,214.0,17.6666666667,214.0,17.6666666667,5,2,97,2895103143.32,-520857533.782,valid
2,602,11,2,2,301.0,5.5,301.0,5.5,0,1,119,1451901797.53,-53389667.6009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,393,16,2,2,196.5,8.0,196.5,8.0,0,1,125,926170767.324,-78194584.8465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,287,66,4,4,71.75,16.5,71.75,16.5,2,3,59,543047193.455,-324252163.67,valid
8,1144,1137,8,8,143.0,142.125,143.0,142.125,0,4,195,17211268.6524,-5588388659.65,valid
3,91,6,3,3,30.3333333333,2.0,30.3333333333,2.0,2,3,43,208873655.481,-29448919.8053,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,27,248202298.748,-9794362.46751,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,391,14,2,2,195.5,7.0,195.5,7.0,1,2,44,926414189.391,-68633468.7172,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,6,887086225.43,-9649884.84529,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,0,1,40,395671909.763,-29457415.3609,valid
5,251,18,5,5,50.2,3.6,50.2,3.6,0,3,178,572578184.387,-88386033.3692,valid
3,836,90,3,3,278.666666667,30.0,278.666666667,30.0,0,1,52,1833247563.25,-442075714.152,valid
3,343,14,3,3,114.333333333,4.66666666667,114.333333333,4.66666666667,0,3,192,808448951.015,-68643153.7892,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,1,1,54,434945818.922,-108037679.524,valid
11,791,397,11,11,71.9090909091,36.0909090909,71.9090909091,36.0909090909,6,7,202,968163293.486,-1951138129.56,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,22,651299137.822,-9813251.10659,valid
4,527,186,4,4,131.75,46.5,131.75,46.5,0,2,184,838054759.673,-914232528.256,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,725,853,15,15,48.3333333333,56.8666666667,48.3333333333,56.8666666667,9,8,249,-314531702.315,-4192753739.28,valid
1,1192,2,1,1,1192.0,2.0,1192.0,2.0,0,1,5,2924541034.64,-9590246.00775,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,21,828270038.152,-9822769.12426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,701,52,2,2,350.5,26.0,350.5,26.0,0,2,5,1594945512.65,-255438937.925,valid
4,347,32,4,4,86.75,8.0,86.75,8.0,0,1,90,774035467.885,-157096556.03,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,27,1290327461.68,-9813890.40419,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,203,74,2,2,101.5,37.0,101.5,37.0,0,2,76,317009096.657,-363701190.965,valid
1,362,98,1,1,362.0,98.0,362.0,98.0,0,1,34,648854089.571,-481720077.677,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,93,199079078.964,-9828400.49818,valid
2,251,18,2,2,125.5,9.0,125.5,9.0,0,1,58,572540392.48,-88336296.9059,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,14,513595056.779,-9744571.49512,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,29,621738754.991,-9745391.34934,valid
6,3813,268,6,6,635.5,44.6666666667,635.5,44.6666666667,4,4,58,8710975503.36,-1315191284.84,valid
1,2367,2,1,1,2367.0,2.0,2367.0,2.0,0,1,3,5811544234.15,-8678116.75977,valid
9,327,84,9,9,36.3333333333,9.33333333333,36.3333333333,9.33333333333,3,6,149,597123581.392,-412641967.387,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,21,828270038.152,-9822769.12426,valid
3,393,34,3,3,131.0,11.3333333333,131.0,11.3333333333,1,3,112,882335925.4,-167115122.136,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,41,611903273.716,-9741017.04074,valid
5,373,99,5,5,74.6,19.8,74.6,19.8,3,4,130,673357488.477,-486507224.959,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,81,847927317.995,-9817597.48073,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,119,159684615.056,-9754405.46053,valid
42,9637,4469,42,42,229.452380952,106.404761905,229.452380952,106.404761905,0,12,193,12700548626.3,-21965137773.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,307,82,4,4,76.75,20.5,76.75,20.5,2,3,67,552927571.166,-402945971.003,valid
2,939,10,2,2,469.5,5.0,469.5,5.0,0,2,44,2282846706.12,-48700649.967,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,40,248193515.666,-9785231.54112,valid
30,1791,740,30,30,59.7,24.6666666667,59.7,24.6666666667,0,9,366,2582717249.06,-3636976059.67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,40,543167503.613,-9824942.18453,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,15,1253460544.44,-9813959.52938,valid
2,218,31,2,2,109.0,15.5,109.0,15.5,0,1,125,459400202.454,-152106687.171,valid
11,380,240,11,11,34.5454545455,21.8181818182,34.5454545455,21.8181818182,8,3,249,344073811.987,-1179650990.01,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,63,0.0,-58986921.2136,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,71,258027171.788,-29447134.4697,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,3,258017820.121,-9778142.88199,valid
3,215,6,3,3,71.6666666667,2.0,71.6666666667,2.0,1,1,166,513651207.167,-29463619.8296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9598596.05451,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,29,582275033.294,-9604023.59331,valid
24,1121,974,24,24,46.7083333333,40.5833333333,46.7083333333,40.5833333333,0,16,251,361153729.141,-4786432108.0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,44,0.0,-98292697.0472,valid
13,745,487,13,13,57.3076923077,37.4615384615,57.3076923077,37.4615384615,2,8,33,633601418.628,-2392500390.16,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,30,238378045.403,-9801534.84263,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,47,0.0,-98300751.0267,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,3,425137560.179,-9768049.76046,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,1,2,9,690576025.196,-29425435.3377,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,76,425141536.544,-9772118.06449,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,118,130204915.203,-280006105.757,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,31,0.0,-19659284.4744,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,42,562727768.5,-9721032.55506,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,22,523497042.853,-9816720.24747,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,99,208869789.776,-9786015.02022,valid
2,7,14,2,2,3.5,7.0,3.5,7.0,1,2,10,-17202216.3126,-68811244.1063,valid
2,3844,597,2,2,1922.0,298.5,1922.0,298.5,0,2,46,7979153783.27,-2932822642.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,22,661130068.204,-9812984.24959,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9723243.57933,valid
5,992,32,5,5,198.4,6.4,198.4,6.4,0,3,94,2359460740.91,-157271227.855,valid
6,100,72,6,6,16.6666666667,12.0,16.6666666667,12.0,1,5,107,68799996.4062,-353819342.606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,119,886863785.156,-9424979.85924,valid
7,503,26,7,7,71.8571428571,3.71428571429,71.8571428571,3.71428571429,0,5,171,1172242917.1,-127666437.987,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,119,2837472775.22,-8541317.94225,valid
19,2296,883,19,19,120.842105263,46.4736842105,120.842105263,46.4736842105,0,7,154,3472244570.89,-4339223726.21,valid
4,444,56,4,4,111.0,14.0,111.0,14.0,2,4,38,953413770.672,-275006712.007,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1552,96,5,5,310.4,19.2,310.4,19.2,0,2,125,3578315769.88,-471648867.833,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,5,572578232.828,-9740662.87713,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,21,376039512.87,-9827316.84611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,566,190,7,7,80.8571428571,27.1428571429,80.8571428571,27.1428571429,1,3,152,923926630.273,-933570812.53,valid
2,291,14,2,2,145.5,7.0,145.5,7.0,1,1,85,680658186.074,-68651073.5727,valid
10,804,315,10,10,80.4,31.5,80.4,31.5,9,4,177,1201711079.23,-1548055004.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,93,769280885.381,-9820767.04031,valid
2,444,6,2,2,222.0,3.0,222.0,3.0,0,2,14,1076313841.41,-29285794.5209,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2146,213,4,4,536.5,53.25,536.5,53.25,2,4,93,4749530576.66,-1045493276.85,valid
3,873,14,3,3,291.0,4.66666666667,291.0,4.66666666667,0,3,120,2111216128.7,-68784034.6683,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
4,864,115,4,4,216.0,28.75,216.0,28.75,0,4,124,1840862491.08,-565257007.352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602047696.73,-9716215.97894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,12331,6328,83,83,148.56626506,76.2409638554,148.56626506,76.2409638554,56,15,466,14752083269.3,-31101154761.2,bugged
2,386,72,2,2,193.0,36.0,193.0,36.0,0,1,125,771399476.793,-353414297.939,valid
9,634,86,9,9,70.4444444444,9.55555555556,70.4444444444,9.55555555556,0,4,184,1346791887.94,-422617090.868,valid
25,2766,1233,25,25,110.64,49.32,110.64,49.32,0,8,345,3767158938.59,-6059694262.02,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,21,356377316.119,-9827514.57315,valid
3,339,158,3,3,113.0,52.6666666667,113.0,52.6666666667,2,3,150,444831459.794,-776623615.825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,379,46,3,3,126.333333333,15.3333333333,126.333333333,15.3333333333,0,1,90,818264447.021,-225889915.737,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,1,9,272784492.726,-19628915.3486,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,42,552898462.5,-9722923.79427,valid
2,295,22,2,2,147.5,11.0,147.5,11.0,0,2,101,670840618.927,-107987428.726,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,5,503782091.258,-9763127.2116,bugged
8,1153,210,8,8,144.125,26.25,144.125,26.25,5,1,111,2317192554.79,-1031542726.64,valid
3,38,44,3,3,12.6666666667,14.6666666667,12.6666666667,14.6666666667,2,2,130,-14746690.4932,-216252958.986,valid
2,159,6,2,2,79.5,3.0,79.5,3.0,0,1,40,376011193.75,-29459093.8263,valid
4,1926,151,4,4,481.5,37.75,481.5,37.75,0,2,30,4362556875.34,-742213087.778,bugged
5,2531,148,5,5,506.2,29.6,506.2,29.6,1,2,49,5856791838.69,-727350268.924,bugged
2,449,6,2,2,224.5,3.0,224.5,3.0,0,2,104,1088790605.95,-29478796.2576,valid
5,583,142,5,5,116.6,28.4,116.6,28.4,3,1,107,1083646726.25,-697621273.059,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9709888.48738,valid
2,26,32,2,2,13.0,16.0,13.0,16.0,1,2,130,-14746690.4932,-157276733.716,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9714340.1847,valid
3,78,41,3,3,26.0,13.6666666667,26.0,13.6666666667,0,3,120,90892341.8471,-201427307.144,valid
8,1323,232,8,8,165.375,29.0,165.375,29.0,4,2,245,2681304615.69,-1140248864.23,valid
4,573,13,4,4,143.25,3.25,143.25,3.25,0,3,15,1376205360.07,-63734439.8576,valid
5,331,62,5,5,66.2,12.4,66.2,12.4,2,4,106,661084642.493,-304698306.671,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,14,828111055.481,-9661899.41814,valid
6,120,77,6,6,20.0,12.8333333333,20.0,12.8333333333,0,6,120,105638373.223,-378328674.133,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9709888.48738,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,17,238397442.356,-9821731.67001,valid
11,806,301,11,11,73.2727272727,27.3636363636,73.2727272727,27.3636363636,2,7,172,1240771306.04,-1478756484.91,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,14,719989730.73,-9683744.29828,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,231,38,4,4,57.75,9.5,57.75,9.5,1,3,11,474160378.083,-186543756.845,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,81,847927317.995,-9817597.48073,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,22,641468207.44,-9813517.96358,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,37,0.0,-39319992.1109,valid
16,1985,489,16,16,124.0625,30.5625,124.0625,30.5625,7,11,205,3676243851.59,-2402462800.32,valid
2,183,6,2,2,91.5,3.0,91.5,3.0,1,1,81,435023580.536,-29486258.6166,bugged
13,3536,1353,13,13,272.0,104.076923077,272.0,104.076923077,0,6,210,5364597561.19,-6649253496.15,valid
7,735,84,7,7,105.0,12.0,105.0,12.0,3,7,127,1599750651.05,-412615187.063,valid
1,51,2,1,1,51.0,2.0,51.0,2.0,0,1,119,120377632.888,-9772212.24979,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9536272.29211,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,71,326814194.662,-9755884.7937,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,2,385820829.675,-9776168.09141,valid
9,1114,170,9,9,123.777777778,18.8888888889,123.777777778,18.8888888889,0,7,137,2319936131.64,-835406773.917,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,119,916344021.782,-9411624.76729,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,189,152,7,7,27.0,21.7142857143,27.0,21.7142857143,1,5,146,90895304.5301,-746828402.343,bugged
2,13,9,2,2,6.5,4.5,6.5,4.5,0,2,18,9831150.06616,-44240057.8597,valid
2,1075,182,2,2,537.5,91.0,537.5,91.0,0,1,125,2193820928.44,-893242470.315,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,130,0.0,-78637680.5066,valid
3,967,27,3,3,322.333333333,9.0,322.333333333,9.0,2,2,51,2310299495.78,-132688188.527,valid
6,287,38,6,6,47.8333333333,6.33333333333,47.8333333333,6.33333333333,0,4,118,611778549.689,-186525527.57,valid
16,839,401,16,16,52.4375,25.0625,52.4375,25.0625,9,6,256,1076374097.6,-1970851847.43,valid
8,419,82,8,8,52.375,10.25,52.375,10.25,0,4,228,828113907.376,-402873839.225,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,21,710296857.644,-9823955.48648,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39248685.0463,valid
2,1131,26,2,2,565.5,13.0,565.5,13.0,0,1,58,2715265479.12,-127177449.548,valid
2,255,30,2,2,127.5,15.0,127.5,15.0,0,2,42,552896214.62,-147330905.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,211,26,2,2,105.5,13.0,105.5,13.0,0,2,15,454510163.504,-127576625.455,valid
3,1303,15,3,3,434.333333333,5.0,434.333333333,5.0,0,2,110,3165603101.75,-73690795.2073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,295,14,2,2,147.5,7.0,147.5,7.0,1,2,85,690630656.106,-68806469.9809,valid
6,339,48,6,6,56.5,8.0,56.5,8.0,2,4,130,715081389.734,-235794835.366,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,61,0.0,-39318567.3333,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,42,316995118.5,-9768313.53538,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,179,16,3,3,59.6666666667,5.33333333333,59.6666666667,5.33333333333,1,2,51,400577994.446,-78602303.5592,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,6,474259394.759,-9733338.22112,valid
13,1576,43,13,13,121.230769231,3.30769230769,121.230769231,3.30769230769,0,12,132,3767338277.28,-210859422.811,valid
2,243,18,2,2,121.5,9.0,121.5,9.0,0,2,93,552767351.641,-88215315.7844,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,44,0.0,-117951236.457,valid
2,475,4,2,2,237.5,2.0,237.5,2.0,1,2,9,1157512858.68,-19550017.1255,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,3,936197241.863,-9604547.26242,valid
10,433,467,10,10,43.3,46.7,43.3,46.7,8,8,160,-83569745.0685,-2295251098.77,bugged
3,743,42,3,3,247.666666667,14.0,247.666666667,14.0,0,3,61,1722898165.81,-206433896.207,valid
41,3130,1097,41,41,76.3414634146,26.756097561,76.3414634146,26.756097561,19,24,393,4995228807.35,-5389648204.59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,391,6,2,2,195.5,3.0,195.5,3.0,1,1,98,946042628.132,-29277504.1936,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,22,425062661.419,-9691419.23706,valid
4,777,124,4,4,194.25,31.0,194.25,31.0,3,4,37,1604800510.59,-609381245.732,bugged
12,2953,1513,12,12,246.083333333,126.083333333,246.083333333,126.083333333,0,7,222,3538683996.08,-7436028965.11,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,1,2,23,0.0,-157269454.56,valid
1,114,49,1,1,114.0,49.0,114.0,49.0,0,1,29,159726415.911,-240787749.378,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9536272.29211,valid
4,983,25,4,4,245.75,6.25,245.75,6.25,0,1,96,2354406934.25,-122723341.413,valid
2,514,18,2,2,257.0,9.0,257.0,9.0,1,2,112,1219049017.47,-88460829.4618,valid
12,3301,1575,12,12,275.083333333,131.25,275.083333333,131.25,0,8,209,4241414311.16,-7740505757.56,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,8,316995864.257,-9769082.417,valid
7,275,68,7,7,39.2857142857,9.71428571429,39.2857142857,9.71428571429,2,2,144,508702576.683,-334181504.897,valid
15,1229,229,15,15,81.9333333333,15.2666666667,81.9333333333,15.2666666667,0,4,251,2457579586.67,-1125407095.31,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,6,218709164.24,-9794651.02706,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,130,0.0,-216245554.009,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,119,1989915972.23,-8925276.83565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,411,62,6,6,68.5,10.3333333333,68.5,10.3333333333,3,5,127,857628422.536,-304613680.3,valid
1,47,19,1,1,47.0,19.0,47.0,19.0,0,1,14,68812303.4145,-93382048.8025,valid
1,20,52,1,1,20.0,52.0,20.0,52.0,0,1,69,-78625665.2352,-255557324.693,valid
27,3776,1264,27,27,139.851851852,46.8148148148,139.851851852,46.8148148148,18,10,188,6172859128.88,-6211572412.79,bugged
5,293,61,5,5,58.6,12.2,58.6,12.2,1,4,126,570073747.27,-299587599.084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1213,552,5,5,242.6,110.4,242.6,110.4,0,5,130,1624495313.52,-2712796201.46,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,21,1093709694.3,-9820099.80926,valid
5,2171,936,5,5,434.2,187.2,434.2,187.2,4,1,126,3034711094.77,-4599430404.07,valid
2,396,4,2,2,198.0,2.0,198.0,2.0,1,1,52,963317716.883,-19520156.9331,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,1,9,282643329.698,-19658566.8184,valid
15,685,449,15,15,45.6666666667,29.9333333333,45.6666666667,29.9333333333,3,9,206,579851888.037,-2206331067.65,bugged
3,52,36,3,3,17.3333333333,12.0,17.3333333333,12.0,2,3,144,39319366.9415,-176926503.314,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,129,6,2,2,64.5,3.0,64.5,3.0,0,2,93,302305267.676,-29489150.9767,valid
4,271,18,4,4,67.75,4.5,67.75,4.5,3,2,77,621727299.866,-88371622.8991,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,30,425148472.729,-9779214.62341,valid
4,403,66,4,4,100.75,16.5,100.75,16.5,0,1,127,828215693.381,-324347681.575,valid
5,299,26,5,5,59.8,5.2,59.8,5.2,0,2,72,670801938.843,-127604452.469,valid
6,1085,355,6,6,180.833333333,59.1666666667,180.833333333,59.1666666667,4,3,184,1794080686.85,-1744902107.38,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,93,2175123270.17,-9801946.61832,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199034774.93,-9781908.60993,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1526,154,4,4,381.5,38.5,381.5,38.5,0,2,75,3371567960.47,-756350452.587,valid
2,20,88,2,2,10.0,44.0,10.0,44.0,1,2,133,-167109821.073,-432536192.224,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,283,12,4,4,70.75,3.0,70.75,3.0,0,2,135,666003803.046,-58921953.0645,valid
3,30,52,3,3,10.0,17.3333333333,10.0,17.3333333333,2,3,158,-54071762.77,-255589048.504,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,6,759307373.671,-9676608.60777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,355,30,5,5,71.0,6.0,71.0,6.0,3,2,104,798721499.417,-147396212.806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,259,12,3,3,86.3333333333,4.0,86.3333333333,4.0,2,2,143,607065041.337,-58969355.1925,valid
9,286,224,9,9,31.7777777778,24.8888888889,31.7777777778,24.8888888889,5,2,120,152384440.898,-1100969250.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,225,130,7,7,32.1428571429,18.5714285714,32.1428571429,18.5714285714,2,5,195,233394855.071,-638759550.078,valid
4,781,84,4,4,195.25,21.0,195.25,21.0,2,2,127,1712736680.64,-412486202.269,valid
