% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,818,75,6,6,136.333333333,12.5,136.333333333,12.5,2,4,147,1826201163.54,-368566211.93,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,2,671008038.237,-9790836.79193,valid
4,69,33,4,4,17.25,8.25,17.25,8.25,3,3,1101,88466797.7531,-162180442.397,valid
3,2126,471,3,3,708.666666667,157.0,708.666666667,157.0,0,2,66,4067808383.73,-2315113160.63,valid
17,2071,417,17,17,121.823529412,24.5294117647,121.823529412,24.5294117647,11,7,1112,4064993641.6,-2049196714.02,bugged
6,127,58,6,6,21.1666666667,9.66666666667,21.1666666667,9.66666666667,2,6,1117,169551083.08,-285004769.607,valid
3,2617,116,3,3,872.333333333,38.6666666667,872.333333333,38.6666666667,0,1,62,6145731384.11,-568236113.879,valid
2,190,25,2,2,95.0,12.5,95.0,12.5,1,2,1095,405488829.323,-122799350.968,bugged
3,266,37,3,3,88.6666666667,12.3333333333,88.6666666667,12.3333333333,0,3,1106,562828319.059,-181816562.365,valid
2,350,25,2,2,175.0,12.5,175.0,12.5,1,2,1095,798707854.663,-122729879.358,valid
2,64,49,2,2,32.0,24.5,32.0,24.5,1,2,1099,36867201.6153,-240842263.898,valid
21,6010,1385,21,21,286.19047619,65.9523809524,286.19047619,65.9523809524,0,12,1115,11366422805.2,-6805518715.98,valid
26,1905,903,26,26,73.2692307692,34.7307692308,73.2692307692,34.7307692308,13,11,1188,2462294510.44,-4437969662.38,valid
4,1055,124,4,4,263.75,31.0,263.75,31.0,2,1,99,2287699480.76,-608653214.072,valid
3,223,12,3,3,74.3333333333,4.0,74.3333333333,4.0,2,1,77,518481848.192,-58808061.7112,valid
5,171,80,5,5,34.2,16.0,34.2,16.0,0,5,1109,223671645.602,-393229372.56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,361,122,7,7,51.5714285714,17.4285714286,51.5714285714,17.4285714286,0,5,1116,587175409.687,-599238969.989,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,908,681,7,7,129.714285714,97.2857142857,129.714285714,97.2857142857,5,4,1119,557856820.873,-3347363753.79,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,7,316996315.475,-9736655.23593,valid
4,528,24,4,4,132.0,6.0,132.0,6.0,3,3,77,1238774730.82,-117895216.259,bugged
3,124,19,3,3,41.3333333333,6.33333333333,41.3333333333,6.33333333333,0,2,1124,258013535.478,-93312011.8814,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,42,759519354.116,-9812544.38737,bugged
2,1111,34,2,2,555.5,17.0,555.5,17.0,1,2,1095,2647011571.95,-166818218.823,bugged
1,68,36,1,1,68.0,36.0,68.0,36.0,0,1,53,78632397.3044,-176897553.973,valid
6,820,63,6,6,136.666666667,10.5,136.666666667,10.5,0,4,1115,1860474771.54,-309411616.158,valid
2,762,7,2,2,381.0,3.5,381.0,3.5,1,1,22,1855808006.55,-34389417.434,valid
10,578,122,10,10,57.8,12.2,57.8,12.2,0,6,1120,1120738076.69,-599595959.519,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,42,326824424.5,-9732509.98696,valid
4,149,59,4,4,37.25,14.75,37.25,14.75,3,4,1101,221168599.217,-289933233.696,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,3,1179471667.41,-9434538.97843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,9446,5092,66,66,143.121212121,77.1515151515,143.121212121,77.1515151515,49,17,1170,10701205785.6,-25029751974.2,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,4,680815984.114,-9766223.65132,valid
6,252,79,6,6,42.0,13.1666666667,42.0,13.1666666667,3,5,1138,425109367.298,-388150878.288,bugged
2,31,31,2,2,15.5,15.5,15.5,15.5,1,2,1101,0.0,-152376791.743,valid
15,935,402,15,15,62.3333333333,26.8,62.3333333333,26.8,10,7,1114,1309754603.35,-1975590935.91,valid
4,1196,262,4,4,299.0,65.5,299.0,65.5,0,4,1101,2295113030.06,-1287216447.64,valid
4,226,59,4,4,56.5,14.75,56.5,14.75,3,3,1103,410398317.921,-289927295.581,bugged
11,353,163,11,11,32.0909090909,14.8181818182,32.0909090909,14.8181818182,4,6,1147,466892454.678,-801063665.786,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,119,140031123.972,-9748775.00836,valid
35,11991,2160,35,35,342.6,61.7142857143,342.6,61.7142857143,23,11,248,24163656272.0,-10616858911.8,bugged
9,1288,720,9,9,143.111111111,80.0,143.111111111,80.0,7,6,1101,1395899579.88,-3538646722.28,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,42,769143194.5,-9601507.86404,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,1,2,1096,275228345.159,-152308769.813,valid
2,158,25,2,2,79.0,12.5,79.0,12.5,1,2,1095,326847434.422,-122815630.224,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,6,317084382.643,-9827453.1691,valid
9,1415,562,9,9,157.222222222,62.4444444444,157.222222222,62.4444444444,6,7,1123,2096148854.93,-2761706118.43,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,34,385889023.397,-9806067.40971,valid
3,402,63,3,3,134.0,21.0,134.0,21.0,0,2,1095,833187054.627,-309591020.261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,226,45,3,3,75.3333333333,15.0,75.3333333333,15.0,2,2,1102,444836509.403,-221125900.527,valid
4,587,69,4,4,146.75,17.25,146.75,17.25,0,4,1107,1273060848.7,-338982696.129,valid
2,158,21,2,2,79.0,10.5,79.0,10.5,1,2,1096,336713997.755,-103188536.47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,42,592215686.5,-9653908.71321,valid
13,1084,391,13,13,83.3846153846,30.0769230769,83.3846153846,30.0769230769,11,6,1104,1703222166.92,-1921862546.56,bugged
2,21,25,2,2,10.5,12.5,10.5,12.5,1,2,1101,-9831253.76407,-122883993.845,valid
3,210,41,3,3,70.0,13.6666666667,70.0,13.6666666667,1,3,1096,415362334.641,-201490174.731,valid
2,528,18,2,2,264.0,9.0,264.0,9.0,0,2,143,1253525239.76,-88405378.1894,valid
3,319,26,3,3,106.333333333,8.66666666667,106.333333333,8.66666666667,0,1,112,720185091.667,-127791234.809,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9754246.62475,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1297,53,2,2,648.5,26.5,648.5,26.5,1,1,8,3057765069.69,-260495190.62,valid
5,759,34,5,5,151.8,6.8,151.8,6.8,1,5,42,1781982787.06,-167035579.914,valid
6,434,20,6,6,72.3333333333,3.33333333333,72.3333333333,3.33333333333,2,3,94,1017315104.55,-97973277.1064,valid
7,1887,557,7,7,269.571428571,79.5714285714,269.571428571,79.5714285714,5,7,1121,3268059489.4,-2736850676.49,valid
8,380,89,8,8,47.5,11.125,47.5,11.125,7,4,1123,715078911.955,-437237709.965,valid
9,556,206,9,9,61.7777777778,22.8888888889,61.7777777778,22.8888888889,2,7,1133,860155759.891,-1012212297.57,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,513,144,5,5,102.6,28.8,102.6,28.8,4,3,1112,906785534.154,-707552423.044,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,312,79,5,5,62.4,15.8,62.4,15.8,4,3,1112,572574101.834,-388134153.155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,172,51,3,3,57.3333333333,17.0,57.3333333333,17.0,0,3,1097,297357961.155,-250625664.759,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,33,395714649.607,-9799328.85221,valid
12,977,182,12,12,81.4166666667,15.1666666667,81.4166666667,15.1666666667,0,7,1144,1953655000.38,-894083782.349,valid
10,219,146,10,10,21.9,14.6,21.9,14.6,0,7,1142,179352306.719,-717519075.144,valid
2,251,30,2,2,125.5,15.0,125.5,15.0,0,1,125,542927691.19,-147099262.289,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,20,238357979.597,-9755908.54295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,383,22,3,3,127.666666667,7.33333333333,127.666666667,7.33333333333,0,3,10,887348395.031,-108144842.045,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,31,592348018.992,-9788437.59503,valid
7,248,79,7,7,35.4285714286,11.2857142857,35.4285714286,11.2857142857,4,5,1143,415280200.721,-388153961.12,valid
5,51,43,5,5,10.2,8.6,10.2,8.6,0,3,1108,19663169.7934,-211375413.173,valid
4,240,129,4,4,60.0,32.25,60.0,32.25,1,3,1110,272714117.688,-633809532.071,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,1,2,1095,44232985.8003,-93383527.3216,valid
3,251,35,3,3,83.6666666667,11.6666666667,83.6666666667,11.6666666667,1,2,1096,530730147.522,-171827977.316,bugged
7,243,153,7,7,34.7142857143,21.8571428571,34.7142857143,21.8571428571,6,6,1107,221204412.659,-752002952.672,bugged
30,3869,1921,30,30,128.966666667,64.0333333333,128.966666667,64.0333333333,27,11,1126,4787810076.88,-9441941565.16,bugged
12,544,159,12,12,45.3333333333,13.25,45.3333333333,13.25,0,7,1134,946053348.34,-781270915.859,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,500,94,2,2,250.0,47.0,250.0,47.0,0,1,119,997415687.504,-461304339.153,valid
12,351,133,12,12,29.25,11.0833333333,29.25,11.0833333333,0,6,1141,535647874.543,-653441142.732,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,14,592209983.296,-9648110.85059,valid
3,881,54,3,3,293.666666667,18.0,293.666666667,18.0,2,3,1106,2032196777.84,-264808256.439,bugged
4,696,47,4,4,174.0,11.75,174.0,11.75,3,4,1095,1595114538.07,-230873842.388,valid
15,3361,678,15,15,224.066666667,45.2,224.066666667,45.2,0,7,1107,6594008014.81,-3331897585.61,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,32,867673960.831,-9812796.16822,valid
4,287,106,4,4,71.75,26.5,71.75,26.5,1,2,91,444872954.184,-521056161.673,bugged
2,298,21,2,2,149.0,10.5,149.0,10.5,1,2,1102,680768588.064,-103115053.941,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,3823,660,23,23,166.217391304,28.6956521739,166.217391304,28.6956521739,20,6,127,7774207091.97,-3243787512.56,valid
2,929,134,2,2,464.5,67.0,464.5,67.0,0,2,29,1954079156.65,-658675522.157,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9715945.31002,valid
2,258,21,2,2,129.0,10.5,129.0,10.5,0,1,1097,582482625.147,-103151599.659,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,12,0.0,-39328185.448,valid
2,267,31,2,2,133.5,15.5,133.5,15.5,0,2,1098,580033359.665,-152316788.59,valid
7,761,127,7,7,108.714285714,18.1428571429,108.714285714,18.1428571429,4,4,1103,1557897954.02,-623763781.892,valid
10,749,163,10,10,74.9,16.3,74.9,16.3,0,7,1122,1440193179.54,-801046464.587,valid
6,356,175,6,6,59.3333333333,29.1666666667,59.3333333333,29.1666666667,2,5,1096,444664568.242,-859971586.263,valid
4,533,36,4,4,133.25,9.0,133.25,9.0,3,4,1097,1221499845.3,-176808287.872,valid
2,367,6,2,2,183.5,3.0,183.5,3.0,1,2,14,887311717.432,-29449841.2331,valid
3,8,16,3,3,2.66666666667,5.33333333333,2.66666666667,5.33333333333,2,3,10,-19659679.8172,-78643473.7682,valid
6,1686,174,6,6,281.0,29.0,281.0,29.0,4,2,15,3716361714.35,-855139749.259,valid
19,1630,635,19,19,85.7894736842,33.4210526316,85.7894736842,33.4210526316,10,11,1168,2445102102.09,-3120647184.81,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9650285.91336,valid
3,180,57,3,3,60.0,19.0,60.0,19.0,0,3,1107,302218807.294,-280080907.927,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,71,336643192.998,-9718753.6619,valid
5,374,41,5,5,74.8,8.2,74.8,8.2,0,2,1106,818436143.49,-201447433.184,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9721416.92641,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,444,23,4,4,111.0,5.75,111.0,5.75,0,4,1107,1034653641.23,-112871975.691,valid
16,3165,956,16,16,197.8125,59.75,197.8125,59.75,0,5,135,5429526764.23,-4699203803.05,valid
8,340,219,8,8,42.5,27.375,42.5,27.375,5,4,1100,297387212.867,-1076320853.79,valid
11,225,123,11,11,20.4545454545,11.1818181818,20.4545454545,11.1818181818,7,2,1112,250677592.916,-604572337.706,valid
6,1093,103,6,6,182.166666667,17.1666666667,182.166666667,17.1666666667,0,1,92,2433359113.6,-506235091.876,valid
8,266,51,8,8,33.25,6.375,33.25,6.375,0,6,1132,528360477.876,-250567895.165,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,80,602170173.671,-9778222.49968,valid
3,146,33,3,3,48.6666666667,11.0,48.6666666667,11.0,2,3,1119,277731127.431,-162187000.444,bugged
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,15,-19664208.0012,-78657058.3202,valid
11,240,200,11,11,21.8181818182,18.1818181818,21.8181818182,18.1818181818,2,7,1116,98256084.1532,-982834244.175,valid
11,245,175,11,11,22.2727272727,15.9090909091,22.2727272727,15.9090909091,9,9,1111,172039632.61,-860118792.808,bugged
18,4006,1640,18,18,222.555555556,91.1111111111,222.555555556,91.1111111111,0,9,1134,5814637919.06,-8059988778.81,valid
3,16,12,3,3,5.33333333333,4.0,5.33333333333,4.0,0,2,51,9831650.65593,-58989334.705,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,10,29496064.1839,-19663455.4983,valid
2,743,74,2,2,371.5,37.0,371.5,37.0,1,1,5,1644404496.75,-363751356.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,447,44,7,7,63.8571428571,6.28571428571,63.8571428571,6.28571428571,0,6,1104,990361625.722,-216037376.096,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
4,676,47,4,4,169.0,11.75,169.0,11.75,0,4,1103,1545990539.31,-230913584.512,valid
2,166,21,2,2,83.0,10.5,83.0,10.5,1,2,1095,356358938.445,-103168568.621,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,388,15,2,2,194.0,7.5,194.0,7.5,0,2,1095,916745822.7,-73625778.6709,valid
4,1274,58,4,4,318.5,14.5,318.5,14.5,3,2,96,2988151762.8,-284214996.57,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,27,425138590.924,-9724992.83839,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9715945.31002,valid
8,883,79,8,8,110.375,9.875,110.375,9.875,6,5,1113,1975929329.22,-387978741.844,bugged
16,1477,311,16,16,92.3125,19.4375,92.3125,19.4375,0,7,1124,2865393474.13,-1527996546.42,valid
2,276,19,2,2,138.0,9.5,138.0,9.5,1,2,1095,631596701.561,-93272719.6274,valid
6,236,71,6,6,39.3333333333,11.8333333333,39.3333333333,11.8333333333,2,5,1143,405451034.143,-348830990.944,bugged
5,271,57,5,5,54.2,11.4,54.2,11.4,4,2,1099,525925573.735,-280085161.977,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,37,818477943.616,-9777432.07851,valid
8,788,161,8,8,98.5,20.125,98.5,20.125,0,6,1119,1541016573.86,-791234430.398,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,71,297327199.655,-9731628.95227,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,1095,255576365.856,-152321524.678,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,14,474397434.676,-9825027.9739,valid
3,200,19,3,3,66.6666666667,6.33333333333,66.6666666667,6.33333333333,0,3,1095,444758090.856,-93247001.3772,valid
2,179,31,2,2,89.5,15.5,89.5,15.5,1,2,1097,363715397.311,-152306562.957,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3112,2,1,1,3112.0,2.0,3112.0,2.0,0,1,14,7643889809.4,-9172338.35662,valid
2,67,31,2,2,33.5,15.5,33.5,15.5,1,2,1095,88472961.5329,-152358655.755,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,119,405353253.603,-9601041.36586,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,1,2,1101,-9831253.76407,-152381575.937,valid
2,196,6,2,2,98.0,3.0,98.0,3.0,0,2,10,467028879.58,-29495059.681,valid
3,363,58,3,3,121.0,19.3333333333,121.0,19.3333333333,0,3,50,749480359.257,-284831189.459,valid
3,236,23,3,3,78.6666666667,7.66666666667,78.6666666667,7.66666666667,2,3,1097,523403402.519,-112893518.333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,3,848023755.174,-9827184.75198,valid
8,589,73,8,8,73.625,9.125,73.625,9.125,6,5,1112,1268024133.8,-358490717.811,bugged
10,1561,240,10,10,156.1,24.0,156.1,24.0,0,7,1126,3246701338.74,-1179368598.53,valid
22,1609,604,22,22,73.1363636364,27.4545454545,73.1363636364,27.4545454545,0,9,1122,2469832234.93,-2968364108.56,valid
14,3201,573,14,14,228.642857143,40.9285714286,228.642857143,40.9285714286,10,4,107,6459613950.1,-2816743883.06,bugged
3,134,25,3,3,44.6666666667,8.33333333333,44.6666666667,8.33333333333,0,3,1102,267886689.964,-122850484.884,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9715945.31002,valid
4,242,81,4,4,60.5,20.25,60.5,20.25,2,2,1122,395693461.757,-398111528.58,valid
5,1070,185,5,5,214.0,37.0,214.0,37.0,3,4,58,2174666219.86,-908494412.314,valid
14,1323,857,14,14,94.5,61.2142857143,94.5,61.2142857143,12,5,1107,1145404660.62,-4212778058.51,bugged
2,25,29,2,2,12.5,14.5,12.5,14.5,1,2,1101,-9831253.76407,-142542680.573,valid
2,92,41,2,2,46.0,20.5,46.0,20.5,0,2,1095,125341354.614,-201519991.486,valid
23,3385,4137,23,23,147.173913043,179.869565217,147.173913043,179.869565217,12,9,1150,-1848855385.85,-20334959060.8,valid
2,2913,1226,2,2,1456.5,613.0,1456.5,613.0,0,1,38,4145440236.63,-6024025100.65,valid
10,1295,250,10,10,129.5,25.0,129.5,25.0,5,4,132,2568474795.62,-1228788189.66,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,2,435049957.97,-9805986.18369,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,37,336731165.992,-9809295.21096,valid
13,628,177,13,13,48.3076923077,13.6153846154,48.3076923077,13.6153846154,11,5,1105,1108348256.68,-869798917.617,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,2467,146,8,8,308.375,18.25,308.375,18.25,6,7,1103,5703778118.05,-716259068.611,bugged
6,178,53,6,6,29.6666666667,8.83333333333,29.6666666667,8.83333333333,3,5,1114,307160723.893,-260422757.726,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,27,798838103.856,-9802313.33159,bugged
3,295,30,3,3,98.3333333333,10.0,98.3333333333,10.0,0,2,99,651171350.759,-147223524.561,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,14,710160519.389,-9612041.04337,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,119,700155619.86,-9436892.87419,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,28,582546944.67,-9820093.98522,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,53,582371192.536,-9641375.57059,valid
3,307,38,3,3,102.333333333,12.6666666667,102.333333333,12.6666666667,0,2,116,660895228.505,-186413840.23,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,1,1,57,808448786.475,-29236700.0429,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,42,661020828.5,-9633530.6052,valid
3,528,11,3,3,176.0,3.66666666667,176.0,3.66666666667,2,2,28,1270788690.6,-54050990.6864,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,27,474386935.521,-9814311.2195,valid
6,107,91,6,6,17.8333333333,15.1666666667,17.8333333333,15.1666666667,4,2,1105,39337369.3929,-447286109.13,valid
6,123,74,6,6,20.5,12.3333333333,20.5,12.3333333333,1,6,1108,120373884.222,-363662313.422,valid
3,207,8,3,3,69.0,2.66666666667,69.0,2.66666666667,1,1,101,489146184.36,-39321885.8915,valid
5,454,39,5,5,90.8,7.8,90.8,7.8,0,4,1095,1019847818.24,-191452542.535,valid
3,1242,27,3,3,414.0,9.0,414.0,9.0,2,2,45,2986340312.64,-132534108.43,bugged
12,1976,844,12,12,164.666666667,70.3333333333,164.666666667,70.3333333333,5,3,160,2781648082.51,-4147111332.01,valid
4,336,51,4,4,84.0,12.75,84.0,12.75,3,3,1101,700377154.739,-250530488.998,valid
2,167,31,2,2,83.5,15.5,83.5,15.5,1,2,1095,334257057.218,-152345923.022,valid
7,195,82,7,7,27.8571428571,11.7142857143,27.8571428571,11.7142857143,3,6,1109,277666217.982,-402896206.55,valid
2,258,21,2,2,129.0,10.5,129.0,10.5,0,1,1095,582493292.451,-103162447.002,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,25,0.0,-78633899.1856,valid
3,115,47,3,3,38.3333333333,15.6666666667,38.3333333333,15.6666666667,0,3,1103,167132112.501,-231020206.785,valid
31,2034,854,31,31,65.6129032258,27.5483870968,65.6129032258,27.5483870968,0,14,1140,2899976703.02,-4196981115.88,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,9,208928668.307,-9825991.02525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,39,346492784.941,-9736712.66326,valid
4,426,25,4,4,106.5,6.25,106.5,6.25,3,3,1097,985505339.012,-122715154.144,valid
2,184,15,2,2,92.0,7.5,92.0,7.5,1,2,1096,415317218.964,-73639215.9842,valid
7,1334,108,7,7,190.571428571,15.4285714286,190.571428571,15.4285714286,0,5,1098,3013184075.86,-530461427.802,valid
5,562,89,5,5,112.4,17.8,112.4,17.8,0,2,136,1162623858.41,-437490230.172,valid
6,103,28,6,6,17.1666666667,4.66666666667,17.1666666667,4.66666666667,2,4,1110,184276609.278,-137546393.687,valid
2,187,31,2,2,93.5,15.5,93.5,15.5,1,2,1095,383322848.255,-152248087.643,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,36,326915464.478,-9826288.00918,valid
9,754,288,9,9,83.7777777778,32.0,83.7777777778,32.0,4,5,1152,1145132998.79,-1415389646.35,valid
2,527,38,2,2,263.5,19.0,263.5,19.0,1,1,85,1201596124.41,-186359469.083,valid
58,6719,5063,58,58,115.844827586,87.2931034483,115.844827586,87.2931034483,49,19,1151,4069923926.79,-24885614792.4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,34,2,2,23.0,17.0,23.0,17.0,0,2,42,29494863.796,-167136784.936,valid
59,4808,3183,59,59,81.4915254237,53.9491525424,81.4915254237,53.9491525424,43,15,1180,3993091614.4,-15644534852.8,bugged
9,318,45,9,9,35.3333333333,5.0,35.3333333333,5.0,0,6,1144,670865333.581,-221008181.846,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,159,33,3,3,53.0,11.0,53.0,11.0,2,2,1102,309657501.339,-162157935.586,valid
6,605,231,6,6,100.833333333,38.5,100.833333333,38.5,5,6,1125,919054601.183,-1135091474.91,valid
9,599,68,9,9,66.5555555556,7.55555555556,66.5555555556,7.55555555556,0,5,1123,1305089588.37,-334136950.157,valid
2,204,11,2,2,102.0,5.5,102.0,5.5,0,2,1095,474336352.935,-54003322.2281,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9715945.31002,valid
4,303,20,4,4,75.75,5.0,75.75,5.0,0,2,4,695586021.618,-98272657.5361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,196,49,8,8,24.5,6.125,24.5,6.125,6,3,1103,361244601.073,-240767478.275,bugged
25,2242,3037,25,25,89.68,121.48,89.68,121.48,16,7,1165,-1954135064.5,-14928119244.3,bugged
2,771,15,2,2,385.5,7.5,385.5,7.5,1,2,1095,1857982975.96,-73427683.7193,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,15,484108122.307,-9701033.80572,valid
9,435,149,9,9,48.3333333333,16.5555555556,48.3333333333,16.5555555556,4,5,1152,702825705.821,-732250848.272,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,42,2199307217.5,-9177934.33328,valid
3,1226,16,3,3,408.666666667,5.33333333333,408.666666667,5.33333333333,2,3,41,2974029472.95,-78440258.6409,bugged
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,42,641535765.127,-9815561.29793,valid
2,116,112,2,2,58.0,56.0,58.0,56.0,0,2,60,9832059.98181,-550587993.104,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9709097.19412,valid
14,868,287,14,14,62.0,20.5,62.0,20.5,6,6,1162,1427801781.22,-1410497287.35,valid
3,430,16,3,3,143.333333333,5.33333333333,143.333333333,5.33333333333,0,3,78,1017572454.3,-78592110.4136,valid
4,458,38,4,4,114.5,9.5,114.5,9.5,3,3,1097,1032126256.51,-186526860.315,valid
11,972,491,11,11,88.3636363636,44.6363636364,88.3636363636,44.6363636364,9,5,1130,1182001836.73,-2412928947.07,bugged
3,199,82,3,3,66.3333333333,27.3333333333,66.3333333333,27.3333333333,2,3,87,287567307.88,-403085860.346,bugged
3,23,37,3,3,7.66666666667,12.3333333333,7.66666666667,12.3333333333,2,3,1101,-34409071.2527,-181873481.225,valid
2,359,162,2,2,179.5,81.0,179.5,81.0,1,2,16,484187736.491,-796344318.559,valid
15,1417,358,15,15,94.4666666667,23.8666666667,94.4666666667,23.8666666667,11,13,1102,2602669065.52,-1759194540.08,bugged
9,611,95,9,9,67.8888888889,10.5555555556,67.8888888889,10.5555555556,7,6,1112,1268048348.19,-466628036.585,bugged
2,194,21,2,2,97.0,10.5,97.0,10.5,0,2,1096,425193588.405,-103178172.696,valid
3,27,45,3,3,9.0,15.0,9.0,15.0,2,3,1101,-44238867.641,-221193801.326,bugged
7,773,103,7,7,110.428571429,14.7142857143,110.428571429,14.7142857143,0,4,1114,1646737083.3,-506159376.853,valid
4,117,95,4,4,29.25,23.75,29.25,23.75,0,4,1101,54072369.122,-466993913.506,valid
