% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,57,0.0,-39332407.4167,valid
23,4403,667,23,23,191.434782609,29.0,191.434782609,29.0,17,10,205,9183192350.18,-3277805970.21,valid
3,459,52,3,3,153.0,17.3333333333,153.0,17.3333333333,0,2,126,1000361159.05,-255455974.395,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,14,719989730.73,-9529945.51906,valid
14,815,499,14,14,58.2142857143,35.6428571429,58.2142857143,35.6428571429,0,10,1158,776400295.462,-2452747118.59,valid
8,194,127,8,8,24.25,15.875,24.25,15.875,3,7,1111,164644528.894,-624138277.585,valid
9,1541,283,9,9,171.222222222,31.4444444444,171.222222222,31.4444444444,5,6,1095,3091236029.26,-1389773433.75,bugged
15,942,296,15,15,62.8,19.7333333333,62.8,19.7333333333,8,11,1139,1587506090.75,-1454211287.74,valid
1,1432,2,1,1,1432.0,2.0,1432.0,2.0,0,1,39,3515155016.79,-9583983.18479,valid
13,2766,935,13,13,212.769230769,71.9230769231,212.769230769,71.9230769231,0,6,134,4500537178.23,-4596036823.94,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,119,719809110.944,-9346859.93438,valid
7,685,253,7,7,97.8571428571,36.1428571429,97.8571428571,36.1428571429,3,7,1142,1061617130.57,-1243249529.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,68,1,1,16.0,68.0,16.0,68.0,0,1,5,-127813960.39,-334301564.702,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,32,208916972.672,-9790800.89446,valid
3,444,8,3,3,148.0,2.66666666667,148.0,2.66666666667,1,3,148,1071754759.7,-39256977.1461,valid
2,35,39,2,2,17.5,19.5,17.5,19.5,1,2,1101,-9831041.36806,-191709579.952,valid
21,1783,634,21,21,84.9047619048,30.1904761905,84.9047619048,30.1904761905,9,13,1190,2823561080.28,-3115215495.64,bugged
3,37,41,3,3,12.3333333333,13.6666666667,12.3333333333,13.6666666667,2,3,1101,-9831253.76407,-201531639.74,valid
14,4335,1302,14,14,309.642857143,93.0,309.642857143,93.0,0,5,82,7452601655.0,-6395139799.85,valid
7,177,305,7,7,25.2857142857,43.5714285714,25.2857142857,43.5714285714,6,5,1130,-314705027.852,-1499409483.13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,1042,367,25,25,41.68,14.68,41.68,14.68,11,10,1202,1658711438.44,-1803313654.53,bugged
2,211,6,2,2,105.5,3.0,105.5,3.0,1,2,26,503905237.273,-29445808.2085,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,840,68,4,4,210.0,17.0,210.0,17.0,0,3,116,1897569659.06,-334056345.362,valid
7,506,91,7,7,72.2857142857,13.0,72.2857142857,13.0,6,5,1130,1019988457.13,-447132388.848,valid
12,949,168,12,12,79.0833333333,14.0,79.0833333333,14.0,0,9,1136,1919529792.32,-825451487.903,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,1095,255576365.856,-152293451.881,valid
8,1051,428,8,8,131.375,53.5,131.375,53.5,3,6,1117,1530520880.88,-2102806655.52,valid
2,123,31,2,2,61.5,15.5,61.5,15.5,1,2,1107,226073098.771,-152289327.855,valid
6,3061,393,6,6,510.166666667,65.5,510.166666667,65.5,0,2,102,6558239626.48,-1931500180.52,valid
3,75,67,3,3,25.0,22.3333333333,25.0,22.3333333333,1,2,1099,19664611.4192,-329315151.018,valid
4,570,31,4,4,142.5,7.75,142.5,7.75,3,4,1096,1324611262.74,-151959228.416,valid
12,670,286,12,12,55.8333333333,23.8333333333,55.8333333333,23.8333333333,0,7,1133,943678604.112,-1405718313.8,valid
3,654,84,3,3,218.0,28.0,218.0,28.0,0,2,111,1400655682.36,-412238284.307,valid
11,2196,1056,11,11,199.636363636,96.0,199.636363636,96.0,7,5,1128,2801843448.87,-5190421488.92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,2,415386355.875,-9761192.36743,valid
5,875,86,5,5,175.0,17.2,175.0,17.2,2,4,87,1939368143.23,-422563116.469,valid
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,2,2,60,223616711.5,-407825717.413,valid
2,80,26,2,2,40.0,13.0,40.0,13.0,1,1,58,132743099.911,-127817986.934,valid
7,999,102,7,7,142.714285714,14.5714285714,142.714285714,14.5714285714,5,6,88,2204767746.57,-501108463.785,valid
2,1240,25,2,2,620.0,12.5,620.0,12.5,0,1,103,2985609347.97,-121610329.771,valid
3,468,14,3,3,156.0,4.66666666667,156.0,4.66666666667,1,1,89,1115931522.92,-68677301.5204,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
4,45,41,4,4,11.25,10.25,11.25,10.25,3,4,1102,9829843.45336,-201516269.157,valid
2,122,25,2,2,61.0,12.5,61.0,12.5,1,2,1095,238397442.356,-122830233.637,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,39,199049046.668,-9754367.37465,valid
2,148,11,2,2,74.0,5.5,74.0,5.5,1,2,1095,336653312.363,-53932829.9101,valid
70,8265,4524,70,70,118.071428571,64.6285714286,118.071428571,64.6285714286,37,27,1231,9193358510.64,-22231646419.2,bugged
139,9992,5304,139,139,71.8848920863,38.1582733813,71.8848920863,38.1582733813,73,55,1294,11520778711.4,-26065102873.1,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9595810.82975,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,3,346618932.003,-9828378.1305,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,16,267922451.37,-9797127.91972,valid
1,28,52,1,1,28.0,52.0,28.0,52.0,0,1,30,-58997398.8592,-255657777.485,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,0,1,2,39325863.9717,-39318540.4183,valid
3,391,42,3,3,130.333333333,14.0,130.333333333,14.0,1,3,16,857804170.864,-206333958.665,bugged
3,299,6,3,3,99.6666666667,2.0,99.6666666667,2.0,2,3,39,720160410.634,-29366207.9728,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,0,1,47,636691885.807,-19652120.6798,valid
2,405,6,2,2,202.5,3.0,202.5,3.0,1,1,43,980849569.501,-29477494.0269,valid
2,351,26,2,2,175.5,13.0,175.5,13.0,1,2,1,798803742.418,-127664368.903,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,42,1093806189.58,-9683877.2945,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,38,336782295.361,-9824936.8966,valid
11,1031,239,11,11,93.7272727273,21.7272727273,93.7272727273,21.7272727273,0,6,1115,1946486145.7,-1174310936.04,valid
3,37,41,3,3,12.3333333333,13.6666666667,12.3333333333,13.6666666667,2,3,1101,-9831253.76407,-201531639.74,valid
5,897,87,5,5,179.4,17.4,179.4,17.4,4,2,83,1990513475.17,-426865476.014,valid
11,459,455,11,11,41.7272727273,41.3636363636,41.7272727273,41.3636363636,0,8,1133,9675720.53012,-2236686243.2,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,11,503929883.293,-9806196.33988,valid
11,2074,455,11,11,188.545454545,41.3636363636,188.545454545,41.3636363636,0,6,188,3979355025.23,-2236282130.38,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,1,1,15,1302388894.97,-28965116.9921,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,119,179338106.14,-9707183.59873,valid
8,786,229,8,8,98.25,28.625,98.25,28.625,0,6,1121,1368738539.26,-1125143586.27,valid
14,845,411,14,14,60.3571428571,29.3571428571,60.3571428571,29.3571428571,5,8,1122,1066387829.95,-2019601408.58,valid
2,136,15,2,2,68.0,7.5,68.0,7.5,1,2,1095,297388464.407,-73665414.1974,valid
98,8470,4818,98,98,86.4285714286,49.1632653061,86.4285714286,49.1632653061,61,24,1241,8975368215.55,-23681453406.8,bugged
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,2,1,62,1489130580.93,-304094024.694,valid
2,791,462,2,2,395.5,231.0,395.5,231.0,0,1,27,808772357.508,-2271432193.27,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,27,789006250.271,-9716029.13617,valid
7,255,81,7,7,36.4285714286,11.5714285714,36.4285714286,11.5714285714,6,6,1160,427558623.173,-397996192.674,valid
7,967,56,7,7,138.142857143,8.0,138.142857143,8.0,0,5,1104,2238731994.39,-274463147.644,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9664266.04063,valid
1,1432,2,1,1,1432.0,2.0,1432.0,2.0,0,1,38,3515318849.39,-9748274.05861,valid
11,1065,295,11,11,96.8181818182,26.8181818182,96.8181818182,26.8181818182,6,7,1166,1892302873.52,-1449538989.45,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9641670.20521,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103226386.84,valid
12,1976,844,12,12,164.666666667,70.3333333333,164.666666667,70.3333333333,5,3,160,2781648082.51,-4146805770.41,valid
5,447,66,5,5,89.4,13.2,89.4,13.2,4,1,112,936215189.455,-323960132.741,valid
4,138,69,4,4,34.5,17.25,34.5,17.25,0,3,1096,169583035.422,-339133918.075,valid
8,147,57,8,8,18.375,7.125,18.375,7.125,5,7,1105,221192687.339,-280123638.102,valid
13,1254,762,13,13,96.4615384615,58.6153846154,96.4615384615,58.6153846154,0,7,1129,1209214915.3,-3745396895.86,valid
9,1980,1207,9,9,220.0,134.111111111,220.0,134.111111111,3,2,102,1899971880.62,-5933454979.35,valid
6,411,48,6,6,68.5,8.0,68.5,8.0,5,3,97,892229121.143,-235817957.547,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,78,277756881.42,-9798346.52208,valid
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,114,267818672.207,-49002457.2023,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,27,415439241.974,-9815330.20853,valid
14,1589,911,14,14,113.5,65.0714285714,113.5,65.0714285714,7,7,1171,1666228509.03,-4478092347.12,valid
122,16662,9339,122,122,136.573770492,76.5491803279,136.573770492,76.5491803279,78,31,1232,17996223639.2,-45899029481.9,bugged
17,841,406,17,17,49.4705882353,23.8823529412,49.4705882353,23.8823529412,0,10,1182,1069027527.12,-1995570987.24,valid
7,115,26,7,7,16.4285714286,3.71428571429,16.4285714286,3.71428571429,4,6,1108,218681126.65,-127674346.229,valid
2,283,4,2,2,141.5,2.0,141.5,2.0,1,2,26,685803782.731,-19595991.9697,valid
6,830,38,6,6,138.333333333,6.33333333333,138.333333333,6.33333333333,5,4,1111,1946349385.57,-186152461.785,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,30,1794311448.86,-9566611.58234,valid
37,5198,2952,37,37,140.486486486,79.7837837838,140.486486486,79.7837837838,27,16,1170,5520392610.17,-14509153137.1,bugged
1,68,28,1,1,68.0,28.0,68.0,28.0,0,1,24,98330795.1069,-137660939.444,valid
2,175,31,2,2,87.5,15.5,87.5,15.5,1,2,1097,353885376.388,-152269889.166,valid
7,451,88,7,7,64.4285714286,12.5714285714,64.4285714286,12.5714285714,5,5,139,892259351.133,-432534002.526,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,59,-9833025.65588,-78664476.4724,valid
8,414,123,8,8,51.75,15.375,51.75,15.375,5,4,1115,715194448.309,-604466104.558,valid
3,175,8,3,3,58.3333333333,2.66666666667,58.3333333333,2.66666666667,2,2,56,410497485.342,-39287819.5757,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,1,2,73,0.0,-176981702.619,valid
12,384,191,12,12,32.0,15.9166666667,32.0,15.9166666667,9,5,1134,474269030.258,-938548757.834,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,57,0.0,-98331018.5417,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103226386.84,valid
2,897,121,2,2,448.5,60.5,448.5,60.5,0,1,26,1907623878.12,-594869102.603,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,26,267908964.628,-9783146.25185,valid
1,66,22,1,1,66.0,22.0,66.0,22.0,0,1,4,108121310.799,-108076355.903,valid
14,824,436,14,14,58.8571428571,31.1428571429,58.8571428571,31.1428571429,8,8,1126,953416130.984,-2142652450.09,valid
4,1293,273,4,4,323.25,68.25,323.25,68.25,2,2,91,2507215781.17,-1341863736.48,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9674426.90197,valid
3,5704,56,3,3,1901.33333333,18.6666666667,1901.33333333,18.6666666667,2,2,49,13883633958.6,-274334774.165,bugged
3,150,29,3,3,50.0,9.66666666667,50.0,9.66666666667,0,2,1095,297396035.42,-142492785.225,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,14,494061577.046,-29434625.7326,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,34,612015075.325,-9723911.94179,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
3,379,46,3,3,126.333333333,15.3333333333,126.333333333,15.3333333333,0,1,90,818264447.021,-225715120.538,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,71,287498201.319,-9703265.87819,valid
9,394,163,9,9,43.7777777778,18.1111111111,43.7777777778,18.1111111111,0,5,1114,567728134.774,-801109310.188,valid
2,255,114,2,2,127.5,57.0,127.5,57.0,1,1,86,346570950.699,-560384861.881,valid
5,266,33,5,5,53.2,6.6,53.2,6.6,0,4,1112,572612986.021,-162035733.185,valid
3,171,35,3,3,57.0,11.6666666667,57.0,11.6666666667,2,3,1107,334190754.288,-171899049.022,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,15,238377244.767,-9749784.8711,valid
2,234,21,2,2,117.0,10.5,117.0,10.5,0,2,1101,523502952.849,-103107846.049,valid
9,620,215,9,9,68.8888888889,23.8888888889,68.8888888889,23.8888888889,0,7,1138,995341763.582,-1056443413.78,valid
69,10060,7275,69,69,145.797101449,105.434782609,145.797101449,105.434782609,46,15,1254,6843934006.18,-35759406663.9,bugged
34,15161,2257,34,34,445.911764706,66.3823529412,445.911764706,66.3823529412,0,10,159,31716906019.8,-11089688766.7,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,16,1081614875.26,-9785080.82972,valid
3,198,39,3,3,66.0,13.0,66.0,13.0,2,3,1096,390689128.735,-191519470.863,valid
9,319,75,9,9,35.4444444444,8.33333333333,35.4444444444,8.33333333333,0,4,1104,599662762.654,-368507258.469,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,5,326923886.278,-9799062.30802,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,38,1917446645.12,-9786812.99495,valid
3,61,37,3,3,20.3333333333,12.3333333333,20.3333333333,12.3333333333,0,3,1101,58977778.4088,-181838124.506,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
7,187,135,7,7,26.7142857143,19.2857142857,26.7142857143,19.2857142857,3,6,1107,127763623.986,-663376653.109,valid
4,351,227,4,4,87.75,56.75,87.75,56.75,2,4,1099,304525722.465,-1115531951.36,valid
4,525,65,4,4,131.25,16.25,131.25,16.25,3,4,1095,1130576940.84,-319272530.701,valid
6,1196,146,6,6,199.333333333,24.3333333333,199.333333333,24.3333333333,0,4,102,2580787793.28,-717249510.273,valid
33,4068,1586,33,33,123.272727273,48.0606060606,123.272727273,48.0606060606,13,15,1242,6099912030.99,-7794549899.02,bugged
7,1075,405,7,7,153.571428571,57.8571428571,153.571428571,57.8571428571,0,5,203,1646479704.84,-1989966471.43,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,37,444878401.785,-9753284.79878,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,57,0.0,-58998611.125,valid
3,431,10,3,3,143.666666667,3.33333333333,143.666666667,3.33333333333,1,3,51,1034756957.17,-48962875.922,valid
3,410,45,3,3,136.666666667,15.0,136.666666667,15.0,0,3,1103,897089728.696,-221008952.283,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,47,277769291.922,-9811196.33417,valid
77,6420,3720,77,77,83.3766233766,48.3116883117,83.3766233766,48.3116883117,36,24,1231,6634968856.24,-18280474831.1,bugged
1,1202,2,1,1,1202.0,2.0,1202.0,2.0,0,1,8,2949757884.15,-9601346.05829,valid
1,44,48,1,1,44.0,48.0,44.0,48.0,0,1,53,-9829049.66306,-235901439.132,valid
2,396,6,2,2,198.0,3.0,198.0,3.0,0,2,24,958629301.396,-29379771.1542,valid
2,337,58,2,2,168.5,29.0,168.5,29.0,0,1,9,685758752.14,-285046833.958,valid
6,435,67,6,6,72.5,11.1666666667,72.5,11.1666666667,2,6,1102,904331731.053,-329010680.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,334,97,4,4,83.5,24.25,83.5,24.25,3,1,1095,582490409.437,-476680642.969,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,1,1,81,680657805.745,-127480949.094,valid
5,451,136,5,5,90.2,27.2,90.2,27.2,2,2,88,774038728.853,-668059267.363,valid
1,36,40,1,1,36.0,40.0,36.0,40.0,0,1,53,-9829049.66306,-196585240.479,valid
7,573,98,7,7,81.8571428571,14.0,81.8571428571,14.0,5,6,1123,1167531324.45,-481546856.158,bugged
2,219,31,2,2,109.5,15.5,109.5,15.5,1,2,1101,462008738.159,-152226826.436,valid
9,686,278,9,9,76.2222222222,30.8888888889,76.2222222222,30.8888888889,0,7,1116,1002622961.09,-1366062644.69,valid
2,187,31,2,2,93.5,15.5,93.5,15.5,1,2,1095,383322848.255,-152205978.448,valid
11,1120,401,11,11,101.818181818,36.4545454545,101.818181818,36.4545454545,1,4,178,1766440647.72,-1969268291.79,valid
3,203,43,3,3,67.6666666667,14.3333333333,67.6666666667,14.3333333333,0,2,1099,393215887.837,-211253401.699,valid
5,1218,40,5,5,243.6,8.0,243.6,8.0,3,4,104,2895583537.45,-196326207.141,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
11,692,166,11,11,62.9090909091,15.0909090909,62.9090909091,15.0909090909,7,7,1168,1292789777.53,-815721466.216,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,10014,6492,28,28,357.642857143,231.857142857,357.642857143,231.857142857,0,12,1193,8655270160.53,-31911044883.8,valid
4,486,159,4,4,121.5,39.75,121.5,39.75,1,2,36,803735438.485,-781478114.981,valid
4,303,122,4,4,75.75,30.5,75.75,30.5,2,2,96,444893390.073,-599709611.878,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9490989.40012,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1083,407,8,8,135.375,50.875,135.375,50.875,4,6,174,1661526847.59,-2000433842.06,bugged
10,599,100,10,10,59.9,10.0,59.9,10.0,7,9,1113,1226217534.29,-491075531.557,valid
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,119,2468969817.4,-8180721.52975,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,51,543259411.123,-9802507.95677,valid
3,392,35,3,3,130.666666667,11.6666666667,130.666666667,11.6666666667,0,3,1098,877420713.337,-171852570.874,valid
3,316,17,3,3,105.333333333,5.66666666667,105.333333333,5.66666666667,2,2,1098,734862761.494,-83389522.3878,valid
15,680,215,15,15,45.3333333333,14.3333333333,45.3333333333,14.3333333333,8,7,1153,1142743881.03,-1056490580.61,valid
31,3310,1357,31,31,106.774193548,43.7741935484,106.774193548,43.7741935484,0,8,1181,4799671645.41,-6668880458.74,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,38,2187855787.38,-9780291.02111,valid
2,52,45,2,2,26.0,22.5,26.0,22.5,1,2,1101,17204694.0871,-221195813.437,valid
22,1456,804,22,22,66.1818181818,36.5454545455,66.1818181818,36.5454545455,10,14,1166,1602521946.77,-3951394745.84,valid
5,88,56,5,5,17.6,11.2,17.6,11.2,4,1,110,78639108.1276,-275209642.858,valid
34,3630,1250,34,34,106.764705882,36.7647058824,106.764705882,36.7647058824,16,20,1222,5849222621.0,-6142788945.48,bugged
2,331,26,2,2,165.5,13.0,165.5,13.0,0,2,27,749703130.301,-127743556.508,valid
3,4182,378,3,3,1394.0,126.0,1394.0,126.0,1,3,26,9350451851.35,-1857326713.88,valid
12,5532,2615,12,12,461.0,217.916666667,461.0,217.916666667,0,7,17,7170121620.52,-12855243826.3,valid
4,255,39,4,4,63.75,9.75,63.75,9.75,1,3,1096,530730147.522,-191435231.133,valid
7,343,30,7,7,49.0,4.28571428571,49.0,4.28571428571,4,5,1135,769294032.216,-147313486.585,valid
13,576,167,13,13,44.3076923077,12.8461538462,44.3076923077,12.8461538462,6,11,1134,1005075966.5,-820532760.301,valid
1,43,2,1,1,43.0,2.0,43.0,2.0,0,1,119,100724141.804,-9759594.31354,valid
3,214,33,3,3,71.3333333333,11.0,71.3333333333,11.0,0,3,1105,444860072.674,-162120015.94,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,17,543245458.15,-9788302.44115,valid
8,216,159,8,8,27.0,19.875,27.0,19.875,5,4,1101,140078837.509,-781503683.335,valid
5,282,133,5,5,56.4,26.6,56.4,26.6,2,3,1150,366220809.715,-653791963.552,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,11,612018837.127,-9727734.17443,valid
7,366,371,7,7,52.2857142857,53.0,52.2857142857,53.0,5,4,89,-12299010.6811,-1823993307.12,bugged
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,34,1610178884.91,-9809674.10334,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
2,411,4,2,2,205.5,2.0,205.5,2.0,0,1,22,1000518764.69,-19647042.1028,valid
2,596,6,2,2,298.0,3.0,298.0,3.0,1,2,133,1450302523.06,-29389929.1073,bugged
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,9,572696877.866,-9739040.59052,valid
4,198,51,4,4,49.5,12.75,49.5,12.75,3,2,1097,361238126.598,-250558771.708,valid
4,355,78,4,4,88.75,19.5,88.75,19.5,3,4,119,680832720.629,-383334485.122,valid
4,386,71,4,4,96.5,17.75,96.5,17.75,0,3,1101,774217075.756,-348859145.727,valid
10,1136,149,10,10,113.6,14.9,113.6,14.9,6,8,1117,2425300700.7,-731333738.447,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,429,54,2,2,214.5,27.0,214.5,27.0,0,1,125,921257435.906,-264708699.715,valid
19,1519,574,19,19,79.9473684211,30.2105263158,79.9473684211,30.2105263158,0,11,1159,2322680085.11,-2821476873.13,valid
2,2637,12,2,2,1318.5,6.0,1318.5,6.0,0,2,82,6452926168.71,-58823352.1916,valid
9,328,73,9,9,36.4444444444,8.11111111111,36.4444444444,8.11111111111,6,8,1114,626761550.081,-358751529.839,valid
2,707,7,2,2,353.5,3.5,353.5,3.5,1,2,2,1720104882.62,-33680040.8123,valid
1,1192,2,1,1,1192.0,2.0,1192.0,2.0,0,1,5,2924541034.64,-8965602.50174,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,38,1229132464.82,-9803414.38292,bugged
4,157,92,4,4,39.25,23.0,39.25,23.0,1,3,1106,159703099.709,-452023520.233,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,15,277771747.994,-9813739.34677,valid
19,1173,1064,19,19,61.7368421053,56.0,61.7368421053,56.0,11,8,1143,267377736.654,-5230230906.8,valid
5,275,246,5,5,55.0,49.2,55.0,49.2,0,3,84,71289504.06,-1209454204.92,valid
2,311,18,2,2,155.5,9.0,155.5,9.0,1,2,75,720210620.429,-88416811.2718,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,38,494111250.858,-9821142.29363,valid
5,159,38,5,5,31.8,7.6,31.8,7.6,3,5,1118,297330226.582,-186641597.763,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,2,376076967.791,-9785439.67243,valid
2,159,10,2,2,79.5,5.0,79.5,5.0,1,1,27,366282165.376,-49157342.151,valid
4,135,12,4,4,33.75,3.0,33.75,3.0,1,4,47,302316191.962,-58933799.5806,valid
6,103,50,6,6,17.1666666667,8.33333333333,17.1666666667,8.33333333333,0,5,1106,130213880.829,-245632302.419,valid
6,387,76,6,6,64.5,12.6666666667,64.5,12.6666666667,0,3,117,764431994.284,-373528396.279,valid
2,263,30,2,2,131.5,15.0,131.5,15.0,1,2,12,572689203.397,-147376716.793,valid
4,183,95,4,4,45.75,23.75,45.75,23.75,3,3,66,216296785.743,-466970937.236,valid
5,359,196,5,5,71.8,39.2,71.8,39.2,0,5,47,400619083.609,-963509604.524,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,49,582596714.988,-9806730.72323,valid
1,64,44,1,1,64.0,44.0,64.0,44.0,0,1,34,49165767.4782,-216328659.976,valid
2,45,55,2,2,22.5,27.5,22.5,27.5,1,2,10,-24574565.425,-270328417.768,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,3,612090388.591,-9800435.05971,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,50,218752443.801,-9793158.70125,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
5,403,74,5,5,80.6,14.8,80.6,14.8,1,3,122,808446050.379,-363343419.78,valid
86,10325,4730,86,86,120.058139535,55.0,120.058139535,55.0,48,29,1245,13749096356.6,-23243395977.3,bugged
70,9822,4282,70,70,140.314285714,61.1714285714,140.314285714,61.1714285714,48,19,1161,13614582142.4,-21042962181.8,valid
4,2904,136,4,4,726.0,34.0,726.0,34.0,3,2,88,6803295697.06,-667198622.787,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,1,2,1095,275234498.045,-152284944.183,valid
4,146,35,4,4,36.5,8.75,36.5,8.75,3,3,1111,272812127.053,-171990000.962,valid
7,604,260,7,7,86.2857142857,37.1428571429,86.2857142857,37.1428571429,2,4,1135,845426850.892,-1278005732.29,valid
6,430,69,6,6,71.6666666667,11.5,71.6666666667,11.5,3,3,1107,887220814.786,-338939127.56,valid
3,311,18,3,3,103.666666667,6.0,103.666666667,6.0,2,2,80,720215835.531,-88422090.1288,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103226386.84,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,4,444893172.669,-9768382.11134,valid
14,561,159,14,14,40.0714285714,11.3571428571,40.0714285714,11.3571428571,9,8,1169,987976809.401,-781314597.105,valid
8,673,374,8,8,84.125,46.75,84.125,46.75,7,5,1112,734753657.509,-1838360832.16,valid
