% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,75,19,3,3,25.0,6.33333333333,25.0,6.33333333333,0,2,168,137574278.6,-93301720.8151,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,271,18,4,4,67.75,4.5,67.75,4.5,3,2,77,621727299.866,-88402676.2186,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,30,425148472.729,-9800448.71149,valid
3,351,58,3,3,117.0,19.3333333333,117.0,19.3333333333,0,1,46,720073971.474,-285060829.724,valid
5,299,26,5,5,59.8,5.2,59.8,5.2,0,2,72,670801938.843,-127637960.596,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,105,1818659765.95,-9809697.91347,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199034774.93,-9791850.58181,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1526,154,4,4,381.5,38.5,381.5,38.5,0,2,75,3371567960.47,-756518852.407,valid
2,20,88,2,2,10.0,44.0,10.0,44.0,1,2,133,-167109821.073,-432527845.877,valid
3,227,10,3,3,75.6666666667,3.33333333333,75.6666666667,3.33333333333,0,1,46,533284417.07,-49119298.8551,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,1,2,145,29489585.2169,-78633250.0462,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,6,759307373.671,-9714535.38936,valid
3,331,26,3,3,110.333333333,8.66666666667,110.333333333,8.66666666667,2,1,44,749566035.477,-127771931.308,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,1,2,143,9829998.81806,-39317976.9046,bugged
6,156,158,6,6,26.0,26.3333333333,26.0,26.3333333333,3,2,115,-4912193.59792,-776546674.453,bugged
6,192,88,6,6,32.0,14.6666666667,32.0,14.6666666667,2,4,161,255514223.515,-432324050.922,valid
4,781,84,4,4,195.25,21.0,195.25,21.0,2,2,127,1712736680.64,-412571752.323,valid
3,72,44,3,3,24.0,14.6666666667,24.0,14.6666666667,2,3,154,68806597.4358,-216242166.489,valid
3,943,52,3,3,314.333333333,17.3333333333,314.333333333,17.3333333333,0,1,46,2189712593.76,-255518219.096,valid
19,4474,2171,19,19,235.473684211,114.263157895,235.473684211,114.263157895,0,10,285,5659128024.11,-10669572191.3,valid
4,2268,18,4,4,567.0,4.5,567.0,4.5,0,2,39,5529501916.24,-88201933.1683,valid
4,163,20,4,4,40.75,5.0,40.75,5.0,1,4,117,351394018.121,-98233765.2011,valid
2,359,30,2,2,179.5,15.0,179.5,15.0,0,1,119,808250862.77,-147076957.572,valid
3,1183,16,3,3,394.333333333,5.33333333333,394.333333333,5.33333333333,1,1,37,2868036308.01,-78572518.832,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,9,1069015756.27,-9756478.51647,valid
4,83,54,4,4,20.75,13.5,20.75,13.5,3,4,151,71263503.6857,-265387942.898,valid
18,1161,539,18,18,64.5,29.9444444444,64.5,29.9444444444,7,7,266,1528405795.66,-2648581522.81,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,14,513595056.779,-9770224.23736,valid
5,623,63,5,5,124.6,12.6,124.6,12.6,2,5,154,1376207485.05,-309560112.465,bugged
1,109,29,1,1,109.0,29.0,109.0,29.0,0,1,29,196586358.044,-142497342.074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,251,38,4,4,62.75,9.5,62.75,9.5,2,2,67,523394215.309,-186665890.006,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,8,405485405.082,-9798720.34398,valid
10,1070,199,10,10,107.0,19.9,107.0,19.9,7,6,146,2140443972.79,-977900301.548,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,0,1,14,39318281.8587,-117950302.324,valid
1,16,32,1,1,16.0,32.0,16.0,32.0,0,1,19,-39320131.8228,-157283220.579,valid
3,642,66,3,3,214.0,22.0,214.0,22.0,2,1,98,1415389912.87,-324135692.79,valid
19,2514,1109,19,19,132.315789474,58.3684210526,132.315789474,58.3684210526,0,8,276,3452570226.08,-5450350378.5,valid
11,278,109,11,11,25.2727272727,9.90909090909,25.2727272727,9.90909090909,0,6,227,415234350.547,-535569415.028,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,12,395657586.241,-9801660.70889,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,119,837730057.447,-9489092.82,valid
2,199,14,2,2,99.5,7.0,99.5,7.0,1,2,54,454614110.075,-68751193.2517,valid
8,483,42,8,8,60.375,5.25,60.375,5.25,5,4,131,1083691488.58,-206279697.634,valid
2,413,90,2,2,206.5,45.0,206.5,45.0,0,1,125,793509688.724,-441884919.227,valid
11,1199,98,11,11,109.0,8.90909090909,109.0,8.90909090909,0,9,119,2705608688.49,-481345413.971,valid
3,347,58,3,3,115.666666667,19.3333333333,115.666666667,19.3333333333,2,2,58,710147741.632,-284927255.099,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,97,316963035.566,-29409208.0371,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,119,1375744375.87,-9272242.53819,valid
7,867,224,7,7,123.857142857,32.0,123.857142857,32.0,1,6,61,1579797214.84,-1100391953.9,valid
3,207,6,3,3,69.0,2.0,69.0,2.0,2,1,45,493911940.004,-29406531.1946,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
3,1495,94,3,3,498.333333333,31.3333333333,498.333333333,31.3333333333,0,1,61,3442631111.77,-461399019.703,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,71,297327199.655,-9777333.09188,valid
2,2861,82,2,2,1430.5,41.0,1430.5,41.0,1,1,39,6828864313.71,-401981502.217,valid
6,435,78,6,6,72.5,13.0,72.5,13.0,0,3,187,877259740.265,-383225095.157,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,18,140060217.485,-9801440.2208,valid
8,93,121,8,8,11.625,15.125,11.625,15.125,6,5,149,-68808053.2392,-594717927.177,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,71,277669202.983,-9780748.97576,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,27,287500404.355,-9781319.38679,valid
5,1522,11600,5,5,304.4,2320.0,304.4,2320.0,2,4,193,-24762245782.3,-57009947824.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,119,1830231357.18,-9089058.51019,valid
13,2431,524,13,13,187.0,40.3076923077,187.0,40.3076923077,9,5,221,4686254098.54,-2574865131.46,bugged
3,78,57,3,3,26.0,19.0,26.0,19.0,0,3,120,51579768.4911,-280067247.005,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,8,218718069.139,-9814880.04031,valid
2,207,18,2,2,103.5,9.0,103.5,9.0,1,2,69,464441331.296,-88412735.4617,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,32,189205897.155,-9793679.08514,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,119,415179999.145,-9659404.45685,valid
8,311,376,8,8,38.875,47.0,38.875,47.0,0,5,83,-159732584.008,-1847963177.27,valid
5,73,87,5,5,14.6,17.4,14.6,17.4,4,3,102,-34404859.5352,-427606562.183,valid
3,1962,16,3,3,654.0,5.33333333333,654.0,5.33333333333,1,1,65,4781840639.79,-77835200.7682,valid
% 
% 
% 
