% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7364201.02187,2143.41246528,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,0,2,156,-2452559.43654,-19640494.6183,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,46,27003829.5142,6100.0783912,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,165,22096272.3942,-19639484.3513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7363969.21201,2375.22232639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,12,41733071.9629,9546.49835648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,4,2,1,12.0,2.0,12.0,4.0,0,1,46,49093427.3315,-19622157.0063,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365949.29222,395.142118055,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14729576.4074,3112.46131945,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910655.03748,valid
4,13,4,4,3,3.25,1.0,3.25,1.33333333333,0,2,161,22097465.7683,-19640182.2728,valid
7,36,17,7,6,5.14285714286,2.42857142857,5.14285714286,2.83333333333,2,3,243,46637084.773,-83456529.3868,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14732319.3801,369.488541666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7364724.80069,1619.63364583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7363685.45392,2658.98041667,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,110,-29455548.2781,-58920926.0154,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12272734.5336,4506.19033565,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,19,-877.514097222,-14729294.9405,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,65,12274382.7947,2857.92916667,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17187250.1397,886.873750001,valid
3,16,2,2,2,5.33333333333,0.666666666667,8.0,1.0,0,2,48,34374004.4399,-9819180.43656,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7363823.86392,2520.57041667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12273813.1276,3427.5962963,valid
3,35,4,3,2,11.6666666667,1.33333333333,11.6666666667,2.0,0,1,69,76101297.4767,-19622392.4387,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,28,2454723.73819,-9818191.56897,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,41,17187747.1562,389.857222222,valid
12,20,21,12,12,1.66666666667,1.75,1.66666666667,1.75,0,4,823,-2454774.84286,-103113616.427,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,638,24544650.1767,-9808316.70905,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7366177.35267,167.081666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,273,7364596.08167,1748.35267361,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,156,9818530.16185,-9816888.65664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,7,2,2,7.0,2.33333333333,10.5,3.5,0,1,62,34365789.1265,-34355547.0528,valid
2,28,5,2,1,14.0,2.5,14.0,5.0,0,1,63,56470999.5584,-24549186.5944,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,129,7366138.85747,-14732473.9544,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,4,2,1,9.5,2.0,9.5,4.0,1,2,568,36820857.5576,-19629915.5574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9817874.55718,3918.02194444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14728418.3879,4270.48076389,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30,0.0,-4910654.43384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,54,46,8,6,6.0,5.11111111111,6.75,7.66666666667,0,3,718,19632347.6842,-225809076.122,valid
2,27,2,2,1,13.5,1.0,13.5,2.0,0,2,249,61374166.6293,-9809368.63076,valid
5,14,7,5,4,2.8,1.4,2.8,1.75,0,2,343,17182594.7346,-34360058.4424,valid
6,42,23,6,6,7.0,3.83333333333,7.0,3.83333333333,0,2,223,46644130.4481,-112921519.651,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,156,12273162.7023,-4905405.22071,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12273050.4964,4190.22748843,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819034.04245,2758.53666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7363719.34608,2625.08826389,valid
3,55,3,3,2,18.3333333333,1.0,18.3333333333,1.5,0,1,76,127648271.441,-14693620.2985,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,135,-2454841.56512,-9819972.84013,valid
5,37,18,4,3,7.4,3.6,9.25,6.0,0,2,401,46636631.9793,-88347361.2321,valid
4,20,5,4,2,5.0,1.25,5.0,2.5,0,3,305,36826851.1839,-24547409.6227,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,65,9819110.43556,2682.14356481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7363830.96479,2513.46954861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17183539.4886,4597.52481481,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,67,7364320.6351,-4907807.41769,valid
3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,2,53,34368510.2908,-24542571.4162,valid
3,23,14,3,2,7.66666666667,4.66666666667,7.66666666667,7.0,0,3,174,22093939.6663,-68736357.9227,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,349,24547197.0186,7284.42916666,valid
4,5,5,2,2,1.25,1.25,2.5,2.5,0,2,289,-66.3915277775,-24547937.5291,valid
4,52,31,4,3,13.0,7.75,13.0,10.3333333333,1,2,130,51553316.6291,-152194709.712,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,156,17187446.0562,-34366194.5011,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,156,19640507.8774,3077.28087963,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12273523.7011,3717.02280092,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,270,17182420.0962,-14722414.9189,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,204,-17183756.9198,-34371893.9333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,222,4909186.41483,-4907691.43464,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,92,14729613.7384,-4906899.47155,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821058.67912,733.899999999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,68,24548616.476,5864.97175926,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,41,34363518.4305,12755.5963889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,111,24549154.5387,-4905386.21428,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14732198.2609,490.607777778,valid
7,15,9,7,4,2.14285714286,1.28571428571,2.14285714286,2.25,0,3,595,14728330.824,-44180512.9498,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7364096.03031,2248.40402778,valid
2,29,8,2,1,14.5,4.0,14.5,8.0,0,1,353,51548554.6517,-39259658.8411,valid
2,7,6,2,1,3.5,3.0,3.5,6.0,0,2,325,2454841.56512,-29457262.4258,valid
2,66,33,2,1,33.0,16.5,33.0,33.0,0,1,30,81029392.1449,-162058387.661,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,222,-358.157581018,-24546648.3893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,8,46650830.2668,2684.48405092,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,54,7366192.8076,-4910687.59375,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,88,-4909382.94963,-9820279.23919,valid
4,35,33,3,3,8.75,8.25,11.6666666667,11.0,0,3,85,4909233.43081,-162052196.268,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7364620.65281,1723.78152778,valid
2,21,4,2,1,10.5,2.0,10.5,4.0,0,1,147,41741997.0664,-19642679.6585,valid
5,8,8,4,4,1.6,1.6,2.0,2.0,0,4,383,-680.099131946,-39276235.5389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7363819.76038,2524.67395833,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,261,12272798.2642,4442.45972222,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,80,2454288.6608,-9817786.10796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7363948.9759,2395.4584375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7366069.68514,274.749201389,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2455349.95684,98.1879398148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,8,2,2,2.0,2.66666666667,3.0,4.0,0,3,325,-4913020.80709,-39281288.6542,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,470,29456636.4224,-9811232.74711,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4909080.18285,valid
3,25,5,3,2,8.33333333333,1.66666666667,8.33333333333,2.5,0,2,121,49099836.4129,-24541129.7272,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,156,12273162.7023,-4905405.22071,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,41,-7364059.42566,-14730403.86,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,56,-61.737939816,-24544971.6699,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,280,24551424.6198,3056.82795138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,360,-0.237256946042,-14728351.0884,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7364584.94281,1759.49152778,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,42,12272967.2958,-4904919.23788,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7363445.76354,2898.67079861,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,80,7363948.9759,-4906905.92899,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,8,3,2,3.66666666667,2.66666666667,3.66666666667,4.0,0,2,93,7363076.06134,-39280808.6694,valid
2,5,6,1,1,2.5,3.0,5.0,6.0,0,1,112,-2455131.18921,-29459674.7872,valid
3,48,2,3,2,16.0,0.666666666667,16.0,1.0,0,2,90,112938583.456,-9809433.39586,bugged
7,37,34,7,6,5.28571428571,4.85714285714,5.28571428571,5.66666666667,1,2,642,7361303.8015,-166914980.942,valid
4,21,11,4,3,5.25,2.75,5.25,3.66666666667,0,2,494,24547045.9453,-53998379.3936,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,204,-9819289.66847,-19641082.2476,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9819382.615,2409.96412037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,58,2454825.24705,-9819094.5688,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,19,-2454539.26626,-9819065.94356,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,1,100,41735109.7858,-9814081.73464,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,95,12272685.7902,4554.93368055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
4,27,7,4,3,6.75,1.75,6.75,2.33333333333,0,3,161,49107608.7269,-34374694.2645,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-24.4225000003,-14727547.2237,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,46,7366304.05378,-14732578.6211,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,82,12274641.9641,-9817118.70669,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,1,323,-9819289.66847,-24550639.3274,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,2,58,14729540.5453,-24546125.9748,valid
3,26,10,3,2,8.66666666667,3.33333333333,8.66666666667,5.0,0,3,229,39275211.744,-49082188.7307,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,172,22090217.7536,8815.549375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,64,-1550.66309028,-14730005.766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,143,12274521.3764,-14726953.2749,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,89,9818516.56769,-4905994.81593,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,26,31914136.1894,6689.69271991,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,15,22092809.0736,6224.229375,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,154,17184267.7377,-4906495.73495,valid
2,16,2,1,1,8.0,1.0,16.0,2.0,0,1,120,34366243.7091,-9809403.68653,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,426,-473.651666666,-14727844.5595,valid
3,15,7,2,2,5.0,2.33333333333,7.5,3.5,0,2,167,19636937.3335,-34358681.228,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,111,-14728245.443,-29460934.3117,valid
4,8,4,3,2,2.0,1.0,2.66666666667,2.0,0,2,183,9821203.11228,-19638633.6968,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1,31913122.9651,7702.91708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7364584.94281,1759.49152778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88,0.0,-9818765.89926,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9819160.9381,2631.64101852,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4909080.18285,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,89,7364944.53309,1399.90125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,89,7364944.53309,1399.90125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,15,4910435.53125,-4909974.77294,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188,7365610.63642,733.797916666,valid
6,129,37,6,5,21.5,6.16666666667,21.5,7.4,0,4,517,225852880.374,-181627165.26,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,161,9819422.85521,-4908271.55394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,45,17184304.1789,-4906765.94166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731846.6023,842.266388888,valid
2,31,2,1,1,15.5,1.0,31.0,2.0,0,1,126,71188453.3008,-9799568.699,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,155,-27.3430555556,-19638223.2396,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,78,-4982.03416666,-58922952.9269,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,276,-64.495729167,-14729127.6676,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12273505.5179,3735.20601852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,30,62,4,3,7.5,15.5,7.5,20.6666666667,0,1,269,-78553345.1901,-304413776.791,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7363819.76038,2524.67395833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,35,38,7,5,5.0,5.42857142857,5.0,7.6,0,3,638,-7364054.16462,-186559884.359,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,38,51552535.046,-4898529.82116,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,273,9819461.44222,2331.13689815,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9818965.69907,2826.8800463,valid
6,13,6,5,5,2.16666666667,1.0,2.6,1.2,0,2,319,17183132.7343,-29452408.0871,valid
5,12,7,5,4,2.4,1.4,2.4,1.75,0,2,199,12273635.7632,-34363105.9807,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,75,14730038.7479,2650.12076389,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,82,4909481.25919,-4908168.07021,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,136,63840876.2557,-9820924.29553,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,129,7366138.85747,-14732473.9544,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,50,12273336.0106,3904.71331018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
3,8,8,2,1,2.66666666667,2.66666666667,4.0,8.0,1,2,89,-1411.11668982,-39280261.7431,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,324,2454403.79138,-9816830.20377,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,0,2,206,-2455420.0167,-19640079.792,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,694,-2454673.70655,-14727996.4085,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,562,7363610.98514,2733.44920139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7366237.895,106.539340277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,4,4,4,3.5,1.0,3.5,1.0,0,2,234,24547776.0889,-19632031.2055,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,234,14728098.1009,-4904806.5858,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,90,2454735.32334,-9818233.76083,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,73,78568299.9744,6040.65851851,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,149,17182905.1713,5231.84212963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7363782.30066,2562.13368056,valid
6,17,12,6,6,2.83333333333,2.0,2.83333333333,2.0,0,2,377,12275807.6237,-58915081.0338,valid
4,12,7,3,3,3.0,1.75,4.0,2.33333333333,0,2,405,12272786.9583,-34361220.9868,valid
4,51,30,3,3,12.75,7.5,17.0,10.0,1,3,244,51543378.1534,-147249370.68,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,41,-7364059.42566,-14730403.86,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,121,9818544.90189,-4906029.64446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7363518.51538,2825.91895833,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,222,9819490.64963,2301.92949074,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,62,-7364205.87149,-14730550.3058,valid
3,42,21,3,2,14.0,7.0,14.0,10.5,0,3,150,51554038.1156,-103099256.376,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7364119.76316,2224.67118056,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,21,56474559.6596,747.670370363,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,118,14727639.5208,-9813412.11437,valid
2,6,7,1,1,3.0,3.5,6.0,7.0,0,1,91,-2454746.8901,-34367008.1222,valid
5,25,9,5,4,5.0,1.8,5.0,2.25,1,2,458,39273632.7816,-44171370.7297,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,22,7365793.94743,-4910272.65932,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7365310.59153,1033.8428125,valid
2,2,16,1,2,1.0,8.0,2.0,8.0,1,2,43,-34366663.1381,-78561595.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,49,27009373.6279,555.964699071,valid
2,2,4,1,2,1.0,2.0,2.0,2.0,0,1,25,-4909192.57514,-19638461.0445,valid
2,54,19,2,1,27.0,9.5,27.0,19.0,0,1,136,85938889.0361,-93303883.9721,valid
3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,2,90,-2175.96555556,-78558741.436,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7364566.76549,1777.66885417,valid
4,13,6,4,3,3.25,1.5,3.25,2.0,0,3,307,17183974.0536,-29456190.5516,valid
5,53,28,5,4,10.6,5.6,10.6,7.0,1,3,407,61367461.9912,-137446091.286,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9818093.77139,3698.80773148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,50,41728323.4096,14295.0516898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7364371.07781,1973.35652778,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,27,14727660.5957,5028.27298611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,79,44188610.0344,9456.57166666,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,76,-153.616944447,-34368216.6834,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,56,-1616.89738426,-54007164.9888,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24550056.2637,4425.18414352,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,84,9821594.35532,-4910628.90787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,274,0.0,-9819632.16176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7363995.97128,2348.46305556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,30,4,6,3,5.0,0.666666666667,5.0,1.33333333333,1,2,855,63818470.345,-19613310.8536,valid
2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,115,39277998.2645,-14720121.8171,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
2,33,18,1,1,16.5,9.0,33.0,18.0,0,1,33,36819483.8884,-88354680.4954,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7365778.1226,566.311736111,valid
