% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,480.632789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369791.32799,1441.89836806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,1,3,448.814328704,529.408761574,529.408761574,3,4,3,2,2,1.33333333333,1.0,2.0,1.5,1,3,746,2456335.56369,-14738870.1994,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,507.714733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7369710.08215,1523.14420139,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,284.121967592,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14740761.7209,1704.73180556,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,910.6603125,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7458,24561670.8181,9106.603125,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,223.851944444,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,60,34395954.4624,3133.92722221,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,371.740613426,371.740613426,371.740613426,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,194,12282913.5858,-14737760.8842,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,402.868564815,521.071365741,521.071365741,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,902,-354.608402777,-14739694.6329,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
4,18,9,4,3,4.5,2.25,4.5,3.0,1,1,402.868564815,521.071365741,521.071365741,4,18,9,4,3,4.5,2.25,4.5,3.0,1,1,967,22108604.9357,-44214264.7553,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,437.010405093,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,128,49132814.6343,8740.20810185,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,420.448761574,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,39,12283193.1709,-9824433.63373,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,420.448761574,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,39,12283193.1709,-9824433.63373,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,229.940902777,229.940902777,229.940902777,1,8,0,1,0,8.0,0.0,8.0,0,0,1,279,19654782.4097,1839.52722222,1,8,0,1,0,8.0,0.0,8.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271.71875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7370418.0701,815.15625,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,507.989733796,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,8645,-752.313425928,-39304363.7247,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,419.467754629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7369974.82309,1258.40326389,0,0,0,0,0,0,0,0,0,valid
7,49,25,7,6,7.0,3.57142857143,7.0,4.16666666667,0,1,340.644456018,0,0,7,49,25,7,6,7.0,3.57142857143,7.0,4.16666666667,0,1,9819,58955436.9778,-122812441.437,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,437.010405093,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,128,41762892.4391,7429.17688657,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,31,13,5,3,6.2,2.6,6.2,4.33333333333,1,2,359.961064815,537.444479167,537.444479167,5,31,13,5,3,6.2,2.6,6.2,4.33333333333,1,2,1022,44217683.0517,-63861001.9027,1,3,10,1,1,3.0,10.0,3.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,910.6603125,910.6603125,910.6603125,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7458,24561670.8181,9106.603125,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,517.868576389,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,123,27022158.609,5696.55434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278.052928241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,316,7370399.06757,834.158784722,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,602.028912037,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,8520,29477708.5585,7224.34694445,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.6216435186,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,289,7371066.36142,166.864930556,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,186.821909722,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,69,68792945.7658,5231.01347221,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,910.6603125,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7458,4912334.16361,1821.320625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,439.815590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7369913.77958,1319.44677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.740613426,371.740613426,371.740613426,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7370118.00451,1115.22184028,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,565.022905093,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,8590,9825902.85282,-4910617.32278,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,278.052928241,427.095393518,427.095393518,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,331,-447.127395834,-14740351.0077,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,111.790972222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,264,17198761.658,782.536805555,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,111.790972222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,264,17198761.658,782.536805555,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,397.79724537,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,8592,-612.695000001,-14739466.9742,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,910.6603125,910.6603125,910.6603125,1,12,0,1,0,12.0,0.0,12.0,0,0,1,7458,29474004.9817,10927.92375,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,278.052928241,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,316,61419992.2297,6951.32320601,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.994699074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7370672.24226,560.984097222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,790.398668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6576,7368862.03035,2371.19600695,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,1,402.868564815,521.071365741,521.071365741,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,1,954,7369534.97858,-9824764.84083,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,105.835532407,105.835532407,105.835532407,1,18,0,1,0,18.0,0.0,18.0,0,0,1,130,44225494.3185,1905.03958333,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,321.597962963,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,65,85986465.0454,11255.9287037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,504.78162037,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,80,-7369718.88149,-14740952.1078,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,417.818449074,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,659,7369656.31684,-9824883.21574,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,1,5.33333333333,0.666666666667,5.33333333333,2.0,1,1,371.740613426,371.740613426,371.740613426,3,16,2,3,1,5.33333333333,0.666666666667,5.33333333333,2.0,1,1,981,34393456.2137,-9821191.83002,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,8,2,2,11.5,4.0,11.5,4.0,0,2,32.0997685185,0,0,2,23,8,2,2,11.5,4.0,11.5,4.0,0,2,88,36852706.472,-39306292.4545,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,392.687418981,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,241,9826280.10954,-4911339.25046,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,398.080162037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7370038.98587,1194.24048611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,55.6216435186,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,289,2457022.12047,-4913988.61931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,34,18,3,2,11.3333333333,6.0,11.3333333333,9.0,1,2,74.1367245368,74.1367245368,74.1367245368,3,34,18,3,2,11.3333333333,6.0,11.3333333333,9.0,1,2,767,39307775.446,-88446415.7289,1,12,17,1,1,12.0,17.0,12.0,17.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,910.6603125,910.6603125,910.6603125,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,3642.64125,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,394.884652778,0,0,2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,911,24566740.7516,-14736060.4752,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,574.991296296,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,8865,2456421.63797,-9825354.89914,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,184.383356481,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1673,17198253.5113,1290.68349537,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,46.8156018518,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,96,66339835.0159,1264.02124999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,368.698784722,368.698784722,368.698784722,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,194,0.0,-4913418.08667,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,817.896712963,817.896712963,817.896712963,1,3,0,1,0,3.0,0.0,3.0,0,0,1,218,7368779.53622,2453.69013889,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,356.545844907,356.545844907,356.545844907,1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14740327.1776,2139.27506945,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,61,34,14,11,3.8125,2.125,4.35714285714,3.09090909091,2,5,118.938993055,138.416076389,138.416076389,16,61,34,14,11,3.8125,2.125,4.35714285714,3.09090909091,2,5,2322,66327919.1684,-167050892.039,2,1,1,1,1,0.5,0.5,1.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,316.062199074,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,54,14740570.0795,1896.37319444,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,417.818449074,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,105,4913319.84734,835.636898148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,369.531863426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7370124.63076,1108.59559028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,482.728229166,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,438,19652389.963,-4908958.0538,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188.502986111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,147,7370667.7174,565.508958334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,533.017650463,0,0,2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,375,12282674.7896,-29475822.7726,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,602.028912037,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,8520,31934184.2717,7826.37585648,0,0,0,0,0,0,0,0,0,valid
16,158,35,16,15,9.875,2.1875,9.875,2.33333333333,0,2,340.644456018,0,0,16,158,35,16,15,9.875,2.1875,9.875,2.33333333333,0,2,11134,302148746.783,-171891669.079,0,0,0,0,0,0,0,0,0,valid
4,22,21,3,3,5.5,5.25,7.33333333333,7.0,1,1,402.868564815,521.071365741,521.071365741,4,22,21,3,3,5.5,5.25,7.33333333333,7.0,1,1,1822,2453748.78712,-103175846.964,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,1,484.880752315,0,0,3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,1,8860,51585989.9773,-9813640.60632,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,521.032511574,521.032511574,521.032511574,1,3,0,1,0,3.0,0.0,3.0,0,0,1,137,7369670.12882,1563.09753472,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,533.017650463,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,815,7369593.41927,-9824539.09079,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,521.032511574,521.032511574,521.032511574,2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,1173,4912951.54286,-4911909.47784,1,0,1,0,1,0.0,1.0,0,1.0,valid
4,14,9,4,3,3.5,2.25,3.5,3.0,1,1,340.644456018,371.740613426,371.740613426,4,14,9,4,3,3.5,2.25,3.5,3.0,1,1,1169,12282790.3014,-44217905.5257,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
6,15,29,5,6,2.5,4.83333333333,3.0,4.83333333333,0,3,417.967013889,0,0,6,15,29,5,6,2.5,4.83333333333,3.0,4.83333333333,0,3,1316,-34392394.9689,-142488196.62,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
