% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3662,9823226.58782,-4910125.67525,valid
6,36,11,6,5,6.0,1.83333333333,6.0,2.2,1,2,1576,61397961.8925,-54024613.5681,bugged
3,26,4,3,2,8.66666666667,1.33333333333,8.66666666667,2.0,0,1,116,54027746.3431,-19638271.4258,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,9,39292906.4307,5950.39685185,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2588,49116132.9377,7438.09675925,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7368487.56868,48.0864930544,valid
4,11,3,4,3,2.75,0.75,2.75,1.0,1,2,3719,19646453.1751,-14732536.4865,valid
6,43,15,6,4,7.16666666667,2.5,7.16666666667,3.75,1,2,4131,68762724.1351,-73663924.1353,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,68,34384704.8376,1794.88652777,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,1487.60671296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,1552,4911418.49293,-4911064.28661,valid
6,45,11,5,5,7.5,1.83333333333,9.0,2.2,0,2,213,83497918.7018,-54020509.5753,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12279033.2484,1859.51024305,valid
2,78,2,2,1,39.0,1.0,39.0,2.0,0,1,3662,186641305.163,-9794961.82097,valid
2,49,5,2,1,24.5,2.5,24.5,5.0,1,1,2592,108055706.423,-24544056.2194,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,1,3662,31925486.4095,-14730005.1201,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
2,17,4,1,1,8.5,2.0,17.0,4.0,0,2,13,31924315.9124,-19642789.149,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,44,19646453.1963,2975.2175,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,56,27013873.1548,4090.91413194,valid
6,64,7,5,4,10.6666666667,1.16666666667,12.8,1.75,0,2,3788,139980983.068,-34362290.3641,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
2,20,8,2,1,10.0,4.0,10.0,8.0,1,1,109,29468463.3945,-39291119.6537,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235,12280834.3295,58.4291087948,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2588,24558066.4689,3719.04837963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
5,15,4,5,3,3.0,0.8,3.0,1.33333333333,3,2,570,27014228.9426,-19642718.0837,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,9,61404441.5906,22.2025462836,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,151,4912307.19618,49.9072685177,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,100,61395166.2462,9297.546875,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,3087,-0.00240740738809,-19646453.1775,valid
4,28,7,4,1,7.0,1.75,7.0,7.0,3,2,342,51573523.746,-34380048.3046,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7368487.31674,48.3384375004,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,56,31925486.4557,4834.71670139,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,58,34382680.6486,3819.07555555,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,100,112967105.893,17107.48625,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,9,24560015.3736,1770.14363426,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4911613.30123,743.802222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17190646.5477,2603.31434027,valid
3,52,5,3,2,17.3333333333,1.66666666667,17.3333333333,2.5,2,3,149,115435355.415,-24555327.4651,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7367419.95024,1115.70493056,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,238,29469679.8108,4462.80986111,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,2658,41748713.0018,-4905290.91745,valid
3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,1,3982,12279033.235,-4909753.77074,valid
2,6,26,1,1,3.0,13.0,6.0,26.0,0,1,197,-49116133.0566,-127709383.904,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,64,41748713.0437,6322.33561342,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22104436.7314,1170.23416667,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,48,4911870.11133,-4911639.92918,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,126,-2455806.65128,-19648059.8286,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367419.96094,1115.69423611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7367419.94875,1115.70642361,valid
4,22,6,4,2,5.5,1.5,5.5,3.0,2,1,312,39292906.4003,-29464215.9535,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367419.95312,1115.70204861,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1397,19646453.1799,2975.23388889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,198,7367419.94955,-4910773.55715,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
3,17,6,2,2,5.66666666667,2.0,8.5,3.0,0,2,2847,27012935.1055,-29466526.8567,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,51.6121180551,valid
5,27,4,5,4,5.4,0.8,5.4,1.0,0,2,474,56483552.9447,-19638641.0415,valid
2,49,8,2,1,24.5,4.0,24.5,8.0,0,1,3662,100688072.523,-39277658.2566,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9823226.60162,1487.60527778,valid
5,22,10,4,4,4.4,2.0,5.5,2.5,0,3,532,29469679.7979,-49113333.9456,valid
3,34,15,2,1,11.3333333333,5.0,17.0,15.0,0,1,2604,46659786.5143,-73667673.2051,bugged
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,134,36837099.7512,-4906034.77616,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,106,4911889.26278,467.840671296,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,2622,22103350.3728,-4909720.21801,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,179,71228710.7284,467.271562502,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,0,25,0,1,0.0,25.0,0,25.0,0,1,79,-61395166.2821,-122799630.075,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,19,17192404.5837,845.278356481,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,71,24558765.8064,3019.71087963,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,228,9823226.60007,-14733628.2586,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,71,17191136.0645,2113.79761574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,2658,31925486.4131,-4906778.53569,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,12,78596471.2578,1242.3974074,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51571939.6325,7809.95371528,valid
2,79,79,1,1,39.5,39.5,79.0,79.0,0,1,2658,-0.0256018340588,-388017450.278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,53,4911890.9515,466.151944444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,108,39292906.3969,5950.43074074,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,235,19649334.9272,93.4865740724,valid
3,46,3,2,2,15.3333333333,1.0,23.0,1.5,0,1,356,105599685.991,-14718848.1765,valid
3,82,7,2,2,27.3333333333,2.33333333333,41.0,3.5,0,1,356,184185498.824,-34353400.5678,valid
3,55,7,2,2,18.3333333333,2.33333333333,27.5,3.5,0,1,356,117878719.244,-34363441.8847,valid
3,79,23,2,2,26.3333333333,7.66666666667,39.5,11.5,0,1,356,137525172.453,-112946279.515,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
2,10,3,1,1,5.0,1.5,10.0,3.0,0,1,3662,17190646.5274,-14732236.5483,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,6,26,1,1,3.0,13.0,6.0,26.0,0,1,197,-49116133.0566,-127709383.904,valid
3,16,5,2,2,5.33333333333,1.66666666667,8.0,2.5,1,1,164,27013873.1584,-24553975.6071,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1468,7367419.94247,-14733794.9606,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367419.95194,1115.70322917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,1115.70444444,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,100,49116132.997,7438.03749999,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2588,24558066.4689,3719.04837963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1397,4911613.29498,743.808472222,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,33,41750224.7423,-4907220.64135,valid
4,42,13,4,3,10.5,3.25,10.5,4.33333333333,0,2,148,71224065.0595,-63854118.8033,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,151,17193075.1866,174.675439809,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,1,115,44204519.7346,-9816532.41326,valid
4,98,38,4,3,24.5,9.5,24.5,12.6666666667,3,2,131,147351228.272,-186643499.7,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2588,39292906.3502,5950.4774074,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,68,12280251.7277,641.030902777,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,21,22102259.8227,3347.1428125,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,1462,49116132.9498,-9816761.63523,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,28,39298713.6452,143.182407402,valid
4,47,9,4,3,11.75,2.25,11.75,3.0,0,2,258,93333657.9378,-44209887.1399,valid
3,45,8,3,2,15.0,2.66666666667,15.0,4.0,0,1,3092,90864845.9348,-39279145.8902,valid
16,125,45,16,11,7.8125,2.8125,7.8125,4.09090909091,7,4,4228,196464394.624,-221009307.824,bugged
4,48,24,4,3,12.0,6.0,12.0,8.0,0,1,3743,58939359.5044,-117869793.402,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2588,31925486.4095,4834.76289352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7367419.95319,1115.70197917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,6,3,1,1,3.0,1.5,6.0,3.0,1,2,1715,7366352.56625,-14734791.5445,valid
3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,0,2,305,-5692.60555555,-83503118.7418,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,3662,39292906.3502,-9817276.11125,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1546,22102259.8245,3347.14104167,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,19,22102259.8802,3347.0853125,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,1,32,19646453.1876,-9820251.36843,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,159,49116133.0692,-4904869.2309,valid
9,244,70,8,6,27.1111111111,7.77777777778,30.5,11.6666666667,3,4,589,427316670.752,-343800019.399,valid
3,17,3,3,2,5.66666666667,1.0,5.66666666667,1.5,0,1,168,34381293.1013,-14729633.281,valid
3,33,3,3,2,11.0,1.0,11.0,1.5,0,1,168,73674199.5028,-14723682.8549,valid
4,84,10,4,3,21.0,2.5,21.0,3.33333333333,0,2,210,181729692.115,-49089322.3495,valid
1,138,0,1,0,138.0,0.0,138.0,0,0,1,235,338951027.495,1612.64340276,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,1,2,192,-6053.27291667,-88415092.6771,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,235,125264510.161,595.976909712,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,235,29474002.3908,140.22986111,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,1412,22102259.8274,-4908266.16859,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,224,-2490.52449074,-34383783.6203,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,52,14734839.8982,2231.41215278,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,159,7367419.94948,-4910773.55708,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12279033.2484,1859.51024305,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
2,40,0,2,0,20.0,0.0,20.0,0,0,1,189,98232265.9933,14876.0756481,valid
6,86,15,6,5,14.3333333333,2.5,14.3333333333,3.0,0,2,4070,174362271.929,-73648179.957,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,44,2,2,1,22.0,1.0,22.0,2.0,0,1,2590,103143879.193,-9807606.61602,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3662,2455806.64633,-9822854.68326,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,46.7432870362,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,55,-147.605208337,-68772820.637,valid
4,47,7,4,3,11.75,1.75,11.75,2.33333333333,0,2,147,98232022.4466,-34368774.5088,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,1397,90864845.9571,13760.4567361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,139,24558066.4977,3719.01956018,valid
2,11,10,1,1,5.5,5.0,11.0,10.0,0,1,1571,2455806.61325,-49115761.0726,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,401,14734839.9054,-9821689.09611,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,401,17190646.5563,-9821317.19529,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,401,17190646.5563,-14733624.3915,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,401,17190646.5563,-14733624.3915,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,23,2,2,1,11.5,1.0,11.5,2.0,0,1,3662,51571939.5852,-9815416.58762,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367419.94896,1115.70621528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7367419.95167,1115.70350694,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3662,2455806.64633,-9822854.68326,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31927945.3574,2375.815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,157,22102259.8504,3347.11510416,valid
4,12,4,4,2,3.0,1.0,3.0,2.0,2,2,297,19646453.2046,-19644953.1284,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,10,44210166.0452,1047.88583333,valid
6,28,3,6,1,4.66666666667,0.5,4.66666666667,3.0,0,2,3203,61397183.3713,-14729576.5777,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,235,54035671.0499,257.0880787,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,2648,-1008.55909722,-14735848.4404,valid
5,17,6,4,4,3.4,1.2,4.25,1.5,0,3,127,27014756.7298,-29469408.078,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7368485.03073,50.6244444437,valid
3,10,10,2,1,3.33333333333,3.33333333333,5.0,10.0,0,2,3684,-1759.71530093,-49117892.6541,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9823226.61097,1487.59592593,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,192,-1008.87881945,-14735848.7795,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1546,22102259.8245,3347.14104167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9823226.59921,1487.60768518,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3087,7367419.94066,-4910497.58046,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,46.7432870362,valid
3,17,8,3,2,5.66666666667,2.66666666667,5.66666666667,4.0,0,2,1619,22101321.8172,-39290872.4758,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2588,24558066.4689,3719.04837963,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,254,-578.675000001,-19647031.853,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,58,19647246.0849,2182.32888889,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,3719.04560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
4,10,6,4,3,2.5,1.5,2.5,2.0,1,2,391,9823226.60245,-29468426.423,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1397,14734839.8849,2231.42541667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,51.6121180551,valid
5,44,11,5,3,8.8,2.2,8.8,3.66666666667,0,2,4039,81041520.2336,-54015770.7188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
3,22,6,3,2,7.33333333333,2.0,7.33333333333,3.0,0,3,1592,39298229.9041,-29470126.0689,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7367419.94955,1115.705625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,235,17193168.0613,81.8007523119,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,386,-0.00256944447756,-14734839.9028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1397,19646453.1799,2975.23388889,valid
2,53,2,2,1,26.5,1.0,26.5,2.0,0,2,178,125246139.261,-9805647.51538,valid
2,56,6,1,1,28.0,3.0,56.0,6.0,0,1,2628,122790332.344,-29451084.5214,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367419.96122,1115.69395833,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,61,31930112.7976,208.374803234,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,71,27014642.387,3321.68196759,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1546,12279033.2358,1859.52280092,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,3662,27013873.1158,-9819135.63544,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,3672,39293085.2215,-9817812.72476,valid
2,25,5,2,1,12.5,2.5,12.5,5.0,0,1,3662,49116132.9405,-24550628.3777,valid
2,48,48,1,1,24.0,24.0,48.0,48.0,0,1,1402,-9617.21000001,-235767055.369,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,474,27013873.1475,-9819886.08659,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367419.94896,1115.70621528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,9,4912002.89713,354.206319444,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,151,12280767.9905,124.768171294,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367419.95194,1115.70322917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1546,17190646.5302,2603.33192129,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,1,1523,7367419.94101,-14733724.1721,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7367965.21608,570.439097222,valid
3,8,4,3,1,2.66666666667,1.33333333333,2.66666666667,4.0,0,1,2671,9823226.58898,-19645059.9464,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,45,-2558.90763889,-58944052.1013,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,179,98246497.5565,644.512499988,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,2658,17190646.5302,-4909009.96306,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,71,17191136.0645,2113.79761574,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,122,-1216.40081019,-24559282.8991,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,68,31928654.4921,1666.68034722,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,3662,24558066.4689,-4907894.24595,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,1,3982,12279033.2344,-14732980.3601,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,48,22102448.8146,-4908833.08493,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,6,115440336.694,55.2369675934,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,29,95776459.4349,14504.0823958,valid
3,31,2,3,2,10.3333333333,0.666666666667,10.3333333333,1.0,0,1,127,71228193.2505,-9823703.91291,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.29961,743.803842592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,57,31925486.4455,4834.72693287,valid
2,32,8,2,1,16.0,4.0,16.0,8.0,0,1,3662,58939359.5269,-39283980.6402,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,37,14734839.8976,2231.41277778,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,106,4911613.30016,743.803287037,valid
3,38,5,3,1,12.6666666667,1.66666666667,12.6666666667,5.0,0,2,3694,81041718.461,-24545892.7257,valid
6,13,8,5,3,2.16666666667,1.33333333333,2.6,2.66666666667,0,2,3806,12278095.2289,-39291984.8896,valid
