% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,3555.18524306,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,2977.78387731,0,0,valid
2,41,505,2,2,20.5,252.5,20.5,252.5,0,2,1576.9947338,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,1877.56357639,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
8,448,119,8,8,56.0,14.875,56.0,14.875,0,3,3555.18524306,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4215.07979167,0,0,valid
18,557,372,18,18,30.9444444444,20.6666666667,30.9444444444,20.6666666667,0,1,2632.39966435,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,4215.07979167,0,0,valid
13,5907,3410,13,13,454.384615385,262.307692308,454.384615385,262.307692308,0,2,2124.7950463,0,0,valid
1,35,214,1,1,35.0,214.0,35.0,214.0,0,1,1723.64771991,0,0,valid
2,422,4,2,2,211.0,2.0,211.0,2.0,0,1,1682.04122685,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,1603.93641204,1603.93641204,1603.93641204,valid
2,319,6,2,2,159.5,3.0,159.5,3.0,0,1,2973.98177083,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,4215.07979167,0,0,valid
1,2657,2,1,1,2657.0,2.0,2657.0,2.0,0,1,4215.07979167,0,0,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,3554.23854167,0,0,valid
3,26,7,3,3,8.66666666667,2.33333333333,8.66666666667,2.33333333333,0,1,1844.93241898,0,0,valid
10,1196,891,10,10,119.6,89.1,119.6,89.1,0,3,2529.42041667,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1830.75363426,0,0,valid
1,1402,2,1,1,1402.0,2.0,1402.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4190.89743056,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
3,109,67,3,3,36.3333333333,22.3333333333,36.3333333333,22.3333333333,0,1,1844.93241898,0,0,valid
4,183,26,4,4,45.75,6.5,45.75,6.5,1,3,2903.86679398,3885.84950231,3885.84950231,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3535.12490741,0,0,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1603.24821759,0,0,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,4215.07979167,0,0,valid
8,386,484,8,8,48.25,60.5,48.25,60.5,1,3,1715.87503472,0,1373.14803241,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,4215.07979167,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,2632.40775463,0,0,valid
3,18,10,3,3,6.0,3.33333333333,6.0,3.33333333333,0,2,3555.18524306,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,3409.80677083,3409.80677083,3409.80677083,valid
1,1562,2,1,1,1562.0,2.0,1562.0,2.0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
5,128,28,5,5,25.6,5.6,25.6,5.6,0,1,3070.90828704,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1605.02510417,0,0,valid
2,22,22,2,2,11.0,11.0,11.0,11.0,0,1,4034.10311343,0,0,valid
4,151,122,4,4,37.75,30.5,37.75,30.5,0,2,2632.76888889,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,2271.431875,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,4023.69550926,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,4215.07979167,0,0,valid
2,90,4,2,2,45.0,2.0,45.0,2.0,0,2,2271.431875,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,4215.07979167,0,0,valid
5,303,78,5,5,60.6,15.6,60.6,15.6,0,3,2903.9384375,0,0,valid
3,480,123,3,3,160.0,41.0,160.0,41.0,0,1,3089.92020833,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
2,391,30,2,2,195.5,15.0,195.5,15.0,0,1,3157.61709491,0,0,valid
5,179,120,5,5,35.8,24.0,35.8,24.0,0,2,2644.77908565,0,0,valid
5,52,48,5,5,10.4,9.6,10.4,9.6,1,3,1591.88152778,0,1373.14803241,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,3990.17278935,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4215.07979167,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,0,1,1437.17619213,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
25,2312,1295,25,25,92.48,51.8,92.48,51.8,0,4,2529.42078704,0,0,valid
4,168,192,4,4,42.0,48.0,42.0,48.0,0,2,3045.86188657,0,0,valid
3,109,67,3,3,36.3333333333,22.3333333333,36.3333333333,22.3333333333,0,1,1844.93241898,0,0,valid
5,471,122,5,5,94.2,24.4,94.2,24.4,1,2,1989.05021991,1989.05021991,1989.05021991,valid
7,2324,1502,7,7,332.0,214.571428571,332.0,214.571428571,1,5,2518.06721065,0,119.13787037,valid
17,4327,3384,17,17,254.529411765,199.058823529,254.529411765,199.058823529,3,4,1715.87503472,0,466.20099537,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,3260.13422454,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
2,321,90,2,2,160.5,45.0,160.5,45.0,0,1,3185.01701389,0,0,valid
1,1227,2,1,1,1227.0,2.0,1227.0,2.0,0,1,4215.07979167,0,0,valid
4,14,14,4,4,3.5,3.5,3.5,3.5,0,3,2214.56108796,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,4215.07979167,0,0,valid
5,278,35,5,5,55.6,7.0,55.6,7.0,0,1,2984.4559838,0,0,valid
1,12,18,1,1,12.0,18.0,12.0,18.0,0,1,3977.8771875,0,0,valid
2,31,24,2,2,15.5,12.0,15.5,12.0,0,2,3555.18524306,0,0,valid
2,115,6,2,2,57.5,3.0,57.5,3.0,1,2,1603.95693287,0,1373.14803241,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,4215.07979167,0,0,valid
5,391,130,5,5,78.2,26.0,78.2,26.0,0,2,1870.68684028,0,0,valid
5,26,78,5,5,5.2,15.6,5.2,15.6,0,3,2060.34292824,0,0,valid
3,854,170,3,3,284.666666667,56.6666666667,284.666666667,56.6666666667,0,3,1723.64771991,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,3069.94896991,0,0,valid
1,2912,2,1,1,2912.0,2.0,2912.0,2.0,0,1,4215.07979167,0,0,valid
5,645,544,5,5,129.0,108.8,129.0,108.8,1,3,2039.83373843,3084.2506713,3084.2506713,valid
4,76,12,4,4,19.0,3.0,19.0,3.0,2,3,1605.02510417,0,340.092025463,valid
1,1397,2,1,1,1397.0,2.0,1397.0,2.0,0,1,4215.07979167,0,0,valid
10,1363,290,10,10,136.3,29.0,136.3,29.0,0,2,2276.03768519,0,0,valid
5,123,286,5,5,24.6,57.2,24.6,57.2,1,3,3161.12241898,3161.12241898,3161.12241898,valid
2,68,124,2,2,34.0,62.0,34.0,62.0,0,1,1607.91086806,0,0,valid
13,1006,808,13,13,77.3846153846,62.1538461538,77.3846153846,62.1538461538,1,3,3105.165,3499.92582176,3499.92582176,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,4215.07979167,0,0,valid
2,632,190,2,2,316.0,95.0,316.0,95.0,1,1,2104.75271991,2104.75271991,2104.75271991,valid
14,1192,1342,14,14,85.1428571429,95.8571428571,85.1428571429,95.8571428571,5,2,3948.60092593,3977.98984954,3977.98984954,valid
7,1061,355,7,7,151.571428571,50.7142857143,151.571428571,50.7142857143,2,5,2313.84263889,2313.84263889,452.908715278,valid
2,263,6,2,2,131.5,3.0,131.5,3.0,0,1,1437.17619213,0,0,valid
6,398,359,6,6,66.3333333333,59.8333333333,66.3333333333,59.8333333333,1,4,2060.34292824,3706.78775463,3706.78775463,valid
5,62,87,5,5,12.4,17.4,12.4,17.4,1,1,2716.0712037,2716.0712037,2716.0712037,valid
4,231,22,4,4,57.75,5.5,57.75,5.5,0,1,2973.97438657,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
9,922,1029,9,9,102.444444444,114.333333333,102.444444444,114.333333333,2,5,1605.03017361,0,595.751041667,valid
32,977,886,32,32,30.53125,27.6875,30.53125,27.6875,7,6,1989.05021991,1989.05021991,1989.05021991,valid
3,195,144,3,3,65.0,48.0,65.0,48.0,0,2,3153.03783565,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,3044.99548611,0,0,valid
2,14,6,2,2,7.0,3.0,7.0,3.0,0,1,3555.18524306,0,0,valid
2,247,14,2,2,123.5,7.0,123.5,7.0,0,1,2968.95775463,0,0,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,4164.90068287,4164.90068287,4164.90068287,valid
4,822,90,4,4,205.5,22.5,205.5,22.5,2,2,1554.89240741,1554.89240741,614.89962963,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
2,307,115,2,2,153.5,57.5,153.5,57.5,0,1,3787.91800926,0,0,valid
19,821,329,19,19,43.2105263158,17.3157894737,43.2105263158,17.3157894737,0,4,2584.6747338,0,0,valid
1,1402,2,1,1,1402.0,2.0,1402.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,3147.57454861,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,4210.97883102,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
5,108,68,5,5,21.6,13.6,21.6,13.6,2,3,1598.87244213,1603.08814815,1373.14803241,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,4215.07979167,0,0,valid
13,624,556,13,13,48.0,42.7692307692,48.0,42.7692307692,0,3,2222.66453704,0,0,valid
8,245,79,8,8,30.625,9.875,30.625,9.875,3,4,1605.95962963,0,500.006423611,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,4215.07979167,0,0,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,4215.07979167,0,0,valid
5,679,82,5,5,135.8,16.4,135.8,16.4,0,3,1605.03017361,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,3171.24184028,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,3165.07195602,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3134.14121528,0,0,valid
7,389,248,7,7,55.5714285714,35.4285714286,55.5714285714,35.4285714286,1,2,2276.03768519,2724.0271412,2724.0271412,valid
2,235,22,2,2,117.5,11.0,117.5,11.0,0,2,2517.80894676,0,0,valid
19,468,302,19,19,24.6315789474,15.8947368421,24.6315789474,15.8947368421,3,6,1989.05021991,1989.05021991,1989.05021991,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,4062.95694444,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,4215.07979167,0,0,valid
2,52,75,2,2,26.0,37.5,26.0,37.5,0,1,1607.91086806,0,0,valid
2,1251,6,2,2,625.5,3.0,625.5,3.0,0,1,3045.96400463,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,4215.07979167,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,1827.73527778,0,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,4215.07979167,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,3940.97363426,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,3311.14173611,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
10,1617,1252,10,10,161.7,125.2,161.7,125.2,2,4,1428.8252662,1452.77493056,452.908715278,valid
8,150,100,8,8,18.75,12.5,18.75,12.5,1,3,1989.05021991,1989.05021991,1989.05021991,valid
2,18,6,2,2,9.0,3.0,9.0,3.0,0,1,3555.18524306,0,0,valid
2,179,14,2,2,89.5,7.0,89.5,7.0,0,2,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,2974.93777778,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
5,236,220,5,5,47.2,44.0,47.2,44.0,2,3,1619.19042824,1619.19042824,545.069513889,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
11,2656,193,11,11,241.454545455,17.5454545455,241.454545455,17.5454545455,4,3,2221.68552083,3334.97829861,3334.97829861,valid
13,1414,818,13,13,108.769230769,62.9230769231,108.769230769,62.9230769231,1,4,2093.94157407,3490.78627315,3490.78627315,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,4215.07979167,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,4215.07979167,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,4215.07979167,0,0,valid
6,531,302,6,6,88.5,50.3333333333,88.5,50.3333333333,0,1,1827.72077546,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,2641.04975694,2641.04975694,2641.04975694,valid
45,4660,2197,45,45,103.555555556,48.8222222222,103.555555556,48.8222222222,4,7,1850.11226852,1850.11226852,1850.11226852,valid
3,48,54,3,3,16.0,18.0,16.0,18.0,0,2,2632.70340278,0,0,valid
3,40,20,3,3,13.3333333333,6.66666666667,13.3333333333,6.66666666667,0,1,3953.61563657,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,4215.07979167,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,4215.07979167,0,0,valid
7,513,508,7,7,73.2857142857,72.5714285714,73.2857142857,72.5714285714,3,3,1448.77282407,1452.77493056,1348.24570602,valid
9,516,411,9,9,57.3333333333,45.6666666667,57.3333333333,45.6666666667,0,5,3069.94752315,0,0,valid
2,40,36,2,2,20.0,18.0,20.0,18.0,0,1,3106.99930556,0,0,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,1,1844.93241898,0,0,valid
2,191,47,2,2,95.5,23.5,95.5,23.5,0,1,4143.43055556,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,4215.07979167,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,3044.99548611,0,0,valid
30,1127,615,30,30,37.5666666667,20.5,37.5666666667,20.5,0,5,2903.9384375,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
5,106,30,5,5,21.2,6.0,21.2,6.0,0,3,3275.01071759,0,0,valid
1,201,95,1,1,201.0,95.0,201.0,95.0,0,1,3975.99767361,3975.99767361,3975.99767361,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,4215.07979167,0,0,valid
4,138,56,4,4,34.5,14.0,34.5,14.0,0,2,1966.73165509,0,0,valid
1,1392,2,1,1,1392.0,2.0,1392.0,2.0,0,1,4215.07979167,0,0,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,4215.07979167,0,0,valid
29,4842,3617,29,29,166.965517241,124.724137931,166.965517241,124.724137931,1,3,2093.94059028,2516.85403935,2516.85403935,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,4215.07979167,0,0,valid
7,136,122,7,7,19.4285714286,17.4285714286,19.4285714286,17.4285714286,2,4,1437.09422454,1437.11490741,1437.11490741,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,2,3555.18524306,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
7,302,148,7,7,43.1428571429,21.1428571429,43.1428571429,21.1428571429,0,3,2652.87927083,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,4215.07979167,0,0,valid
6,265,185,6,6,44.1666666667,30.8333333333,44.1666666667,30.8333333333,2,3,1830.75363426,2031.94395833,412.227303241,valid
2,259,10,2,2,129.5,5.0,129.5,5.0,0,1,2974.93577546,0,0,valid
4,150,106,4,4,37.5,26.5,37.5,26.5,2,3,1607.02726852,1607.02726852,492.919444445,valid
1,1322,2,1,1,1322.0,2.0,1322.0,2.0,0,1,4215.07979167,0,0,valid
1,1422,2,1,1,1422.0,2.0,1422.0,2.0,0,1,4215.07979167,0,0,valid
2,34,36,2,2,17.0,18.0,17.0,18.0,0,1,3557.76416667,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,4215.07979167,0,0,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,4215.07979167,0,0,valid
3,15,13,3,3,5.0,4.33333333333,5.0,4.33333333333,0,2,3106.99930556,0,0,valid
8,399,94,8,8,49.875,11.75,49.875,11.75,0,2,1575.67828704,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,4215.07979167,0,0,valid
1,2277,2,1,1,2277.0,2.0,2277.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1591.88152778,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,4215.07979167,0,0,valid
5,354,286,5,5,70.8,57.2,70.8,57.2,0,1,2095.7102662,0,0,valid
3,359,10,3,3,119.666666667,3.33333333333,119.666666667,3.33333333333,0,2,1437.17619213,0,0,valid
2,239,26,2,2,119.5,13.0,119.5,13.0,0,2,2903.9384375,0,0,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,4215.07979167,0,0,valid
2,147,6,2,2,73.5,3.0,73.5,3.0,1,2,4215.07979167,0,621.15625,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1607.08103009,0,0,valid
1,2,32,1,1,2.0,32.0,2.0,32.0,0,1,3174.86681713,0,0,valid
5,202,125,5,5,40.4,25.0,40.4,25.0,2,2,3184.62475694,3880.15258102,3880.15258102,valid
9,346,130,9,9,38.4444444444,14.4444444444,38.4444444444,14.4444444444,0,1,3952.87585648,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,2974.93409722,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,4215.07979167,0,0,valid
5,66,38,5,5,13.2,7.6,13.2,7.6,0,2,3117.20966435,0,0,valid
3,32,14,3,3,10.6666666667,4.66666666667,10.6666666667,4.66666666667,0,1,2095.58770833,0,0,valid
3,144,128,3,3,48.0,42.6666666667,48.0,42.6666666667,2,3,1843.09486111,2545.96903935,432.185590278,valid
2,141,140,2,2,70.5,70.0,70.5,70.0,0,1,1834.80699074,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,4215.07979167,0,0,valid
2,171,14,2,2,85.5,7.0,85.5,7.0,0,2,1723.64771991,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,4215.07979167,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
4,331,34,4,4,82.75,8.5,82.75,8.5,1,2,1715.87503472,0,1373.14803241,valid
5,492,269,5,5,98.4,53.8,98.4,53.8,0,2,2565.67804398,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,4215.07979167,0,0,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,4215.07979167,0,0,valid
1,35,15,1,1,35.0,15.0,35.0,15.0,0,1,4000.85892361,4000.85892361,4000.85892361,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,4215.07979167,0,0,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,4215.07979167,0,0,valid
1,952,2,1,1,952.0,2.0,952.0,2.0,0,1,4215.07979167,0,0,valid
5,55,30,5,5,11.0,6.0,11.0,6.0,3,3,1608.22268519,1608.22268519,595.751041667,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,2684.20655093,0,0,valid
2,181,6,2,2,90.5,3.0,90.5,3.0,0,2,3555.18524306,0,0,valid
3,108,132,3,3,36.0,44.0,36.0,44.0,0,1,1870.68684028,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,3935.86483796,0,0,valid
1,1912,2,1,1,1912.0,2.0,1912.0,2.0,0,1,4215.07979167,0,0,valid
4,46,30,4,4,11.5,7.5,11.5,7.5,0,3,2715.07524306,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4023.61626157,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
2,45,30,2,2,22.5,15.0,22.5,15.0,0,2,1827.73527778,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4215.07979167,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,2746.98515046,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,3857.64597222,0,0,valid
2,598,82,2,2,299.0,41.0,299.0,41.0,0,2,2592.93626157,0,0,valid
3,1171,118,3,3,390.333333333,39.3333333333,390.333333333,39.3333333333,0,1,3136.04361111,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,2694.74027778,0,0,valid
7,665,87,7,7,95.0,12.4285714286,95.0,12.4285714286,4,3,1577.16596065,1577.16596065,452.908715278,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,3968.96680556,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,4215.07979167,0,0,valid
3,126,12,3,3,42.0,4.0,42.0,4.0,0,1,1844.93241898,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,3254.636875,3254.636875,3254.636875,valid
4,47,295,4,4,11.75,73.75,11.75,73.75,0,2,2636.42876157,0,0,valid
10,1189,752,10,10,118.9,75.2,118.9,75.2,2,5,1428.8252662,1452.77493056,452.908715278,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,1682.04258102,0,0,valid
3,241,38,3,3,80.3333333333,12.6666666667,80.3333333333,12.6666666667,0,1,3953.58201389,0,0,valid
3,1411,21,3,3,470.333333333,7.0,470.333333333,7.0,0,1,3045.96400463,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
8,222,202,8,8,27.75,25.25,27.75,25.25,0,2,3215.72431713,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,4215.07979167,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,3949.15237269,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,3038.76209491,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,1899.76666667,0,0,valid
1,1257,2,1,1,1257.0,2.0,1257.0,2.0,0,1,4215.07979167,0,0,valid
10,168,226,10,10,16.8,22.6,16.8,22.6,4,6,1437.11490741,1437.11490741,492.919444445,valid
3,45,10,3,3,15.0,3.33333333333,15.0,3.33333333333,0,1,1844.93241898,0,0,valid
2,90,6,2,2,45.0,3.0,45.0,3.0,0,1,3969.19357639,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3977.8771875,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,3174.04256944,0,0,valid
4,169,102,4,4,42.25,25.5,42.25,25.5,2,2,3948.60092593,4091.11046296,4091.11046296,valid
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,4215.07979167,0,0,valid
3,24,48,3,3,8.0,16.0,8.0,16.0,0,2,3083.02181713,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,4215.07979167,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,4002.94395833,0,0,valid
1,47,2,1,1,47.0,2.0,47.0,2.0,0,1,4215.07979167,0,0,valid
4,171,118,4,4,42.75,29.5,42.75,29.5,0,2,1844.93241898,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,4215.07979167,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,4215.07979167,0,0,valid
23,1626,1039,23,23,70.6956521739,45.1739130435,70.6956521739,45.1739130435,0,5,1899.73248843,0,0,valid
2,114,29,2,2,57.0,14.5,57.0,14.5,1,1,1839.70311343,2063.82289352,2063.82289352,valid
4,163,119,4,4,40.75,29.75,40.75,29.75,0,2,1844.93241898,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
9,1278,595,9,9,142.0,66.1111111111,142.0,66.1111111111,1,4,3072.09587963,3072.09587963,3072.09587963,valid
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,3017.35828704,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,3161.46832176,0,0,valid
3,26,18,3,3,8.66666666667,6.0,8.66666666667,6.0,0,2,3555.18524306,0,0,valid
1,1222,2,1,1,1222.0,2.0,1222.0,2.0,0,1,4215.07979167,0,0,valid
2,327,154,2,2,163.5,77.0,163.5,77.0,0,1,3968.96680556,0,0,valid
7,913,332,7,7,130.428571429,47.4285714286,130.428571429,47.4285714286,2,2,2903.86679398,0,307.947511574,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
3,10,8,3,3,3.33333333333,2.66666666667,3.33333333333,2.66666666667,0,2,2517.80894676,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2976.55584491,0,0,valid
1,88,40,1,1,88.0,40.0,88.0,40.0,0,1,1827.7212963,0,0,valid
