% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84.7779166666,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,51,19663756.0932,678.223333333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.4007291668,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7373882.66653,280.2021875,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,464.70568287,464.70568287,464.70568287,1,6,0,1,0,6.0,0.0,6.0,0,0,1,58,14745537.5033,2788.23409722,1,6,0,1,0,6.0,0.0,6.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,232.771539352,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22120393.6623,2094.94385416,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290.161018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7373292.38566,870.483055556,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,1,2,331.726215278,611.423240741,611.423240741,2,26,1,2,1,13.0,0.5,13.0,1.0,1,2,230,61436071.6583,-4900159.54569,1,25,0,1,0,25.0,0.0,25.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,163.648472222,971.78125,0,2,5,0,2,0,2.5,0.0,2.5,0,1,2,266,12286220.6744,4050.77347222,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,148.475775463,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,61,36868483.9689,-9829292.88053,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,566.809872685,566.809872685,566.809872685,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,148,7372030.44729,-9827817.12108,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,85.7388541666,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,207,7372516.20795,-4914290.44067,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,0.0113425925374,0.0113425925374,0.0113425925374,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7374162.83469,0.0340277776122,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,487.701006945,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4103.71229167,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,94.9121759259,94.9121759259,94.9121759259,1,24,0,1,0,24.0,0.0,24.0,0,0,1,312,58991025.0575,2277.89222222,1,24,0,1,0,24.0,0.0,24.0,0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,37.9093402778,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,13,34412229.3232,530.73076389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23.3686805554,23.3686805554,23.3686805554,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7374092.76267,70.1060416661,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,44,0,6,0,7.33333333333,0.0,7.33333333333,0,4,3,207.552256945,207.552256945,207.552256945,6,44,0,6,0,7.33333333333,0.0,7.33333333333,0,4,3,486,108134132.493,20256.2482523,4,30,0,4,0,7.5,0.0,7.5,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,238.817951389,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22120339.2446,2149.3615625,0,0,0,0,0,0,0,0,0,valid
2,25,13,2,1,12.5,6.5,12.5,13.0,0,1,65.905451389,0,0,2,25,13,2,1,12.5,6.5,12.5,13.0,0,1,435,29495668.6615,-63906715.1738,0,0,0,0,0,0,0,0,0,valid
5,83,116,4,5,16.6,23.2,20.75,23.2,4,2,456.235115741,456.235115741,456.235115741,16,183,135,15,12,11.4375,8.4375,12.2,11.25,8,6,383,117930622.547,-663442299.156,8,103,120,7,7,12.875,15.0,14.7142857143,17.1428571429,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,188.556909722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2375.62142361,0,0,0,0,0,0,0,0,0,valid
3,15,3,3,3,5.0,1.0,5.0,1.0,2,2,31.3014583332,31.3014583332,31.3014583332,4,18,3,4,3,4.5,0.75,4.5,1.0,3,3,376,36868084.0998,-14744812.0904,4,18,3,4,3,4.5,0.75,4.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,161.928981482,161.928981482,161.928981482,1,12,0,1,0,12.0,0.0,12.0,0,0,1,193,29494708.3271,1943.14777778,1,12,0,1,0,12.0,0.0,12.0,0,valid
2,22,45,2,2,11.0,22.5,11.0,22.5,0,2,689.739467592,0,0,3,74,45,3,2,24.6666666667,15.0,24.6666666667,22.5,0,2,290,71262551.6553,-221141540.041,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51.7149074073,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,31,22122023.172,465.434166666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,62.3251504628,0,0,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,553,17204322.3941,-19661425.7004,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,465.863981482,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,206,-578.363124999,-14744952.1904,0,0,0,0,0,0,0,0,0,valid
3,27,9,3,2,9.0,3.0,9.0,4.5,2,3,24.7980787037,24.7980787037,24.7980787037,3,27,9,3,2,9.0,3.0,9.0,4.5,2,3,43,44242068.2246,-44240198.7184,2,21,1,2,1,10.5,0.5,10.5,1.0,bugged
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,65.905451389,65.905451389,65.905451389,2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,435,7373931.2792,-9831721.94697,2,5,2,2,1,2.5,1.0,2.5,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,720.811967593,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,560,7371748.75177,-4912252.83826,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,15,13,3,2,5.0,4.33333333333,5.0,6.5,0,3,94.9121759259,0,0,3,15,13,3,2,5.0,4.33333333333,5.0,6.5,0,3,413,4914323.53174,-63902974.6174,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,226.81662037,226.81662037,226.81662037,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,479,-268.52375,-19662351.2599,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,29.2475462961,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,188,27037597.3613,-4915050.26006,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,1,46.847210648,0,0,2,19,2,2,1,9.5,1.0,9.5,2.0,0,1,19,41786093.2501,-9831200.09686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.044247685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7371978.73597,2184.13274306,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,86.8987268517,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9831869.56338,347.594907407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,3,55,40,2,2,18.3333333333,13.3333333333,27.5,20.0,2,1,422,36859440.5673,-196574553.286,3,55,40,2,2,18.3333333333,13.3333333333,27.5,20.0,valid
2,13,8,2,2,6.5,4.0,6.5,4.0,1,2,212.956423611,412.798564815,412.798564815,5,23,11,5,3,4.6,2.2,4.6,3.66666666667,1,2,338,29489592.4731,-54060519.9373,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,161.928981482,161.928981482,161.928981482,1,42,0,1,0,42.0,0.0,42.0,0,0,1,193,103231479.145,6801.01722223,1,42,0,1,0,42.0,0.0,42.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.596261574,717.596261574,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,2152.78878472,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,29,2,3,2,9.66666666667,0.666666666667,9.66666666667,1.0,2,2,39.197951389,39.197951389,39.197951389,3,29,2,3,2,9.66666666667,0.666666666667,9.66666666667,1.0,2,2,661,66359529.2344,-9823670.36698,2,28,1,2,1,14.0,0.5,14.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,588.760416667,588.760416667,588.760416667,1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7372396.58747,1766.28125,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,34.8922453704,34.8922453704,34.8922453704,1,24,0,1,0,24.0,0.0,24.0,0,0,1,7,58992465.5358,837.413888894,1,24,0,1,0,24.0,0.0,24.0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,597.386689815,597.386689815,597.386689815,3,31,14,3,2,10.3333333333,4.66666666667,10.3333333333,7.0,2,3,115,41774442.8933,-68793131.393,3,31,14,3,2,10.3333333333,4.66666666667,10.3333333333,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,249,4914634.85236,1473.72678241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,199,9829306.0,2911.15828704,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4103.71229167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,715.696203704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7372015.7801,2147.08861111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.259548611,51.259548611,51.259548611,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7374009.09007,153.778645833,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4103.71229167,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,113.442071759,113.442071759,113.442071759,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,39,7373343.84858,-4915062.67486,2,4,1,2,1,2.0,0.5,2.0,1.0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,57.009560185,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,236,-695.576909724,-14747288.1032,0,0,0,0,0,0,0,0,0,valid
2,60,3,2,1,30.0,1.5,30.0,3.0,0,2,99.9204976852,0,0,2,60,3,2,1,30.0,1.5,30.0,3.0,0,2,235,140099716.606,-14738348.3147,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.7902777777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7374076.49788,86.3708333327,0,0,0,0,0,0,0,0,0,valid
2,2,20,1,2,1.0,10.0,2.0,10.0,1,1,603.800821759,603.800821759,603.800821759,3,20,20,2,2,6.66666666667,6.66666666667,10.0,10.0,2,2,122,-2304.874375,-98295569.9414,2,2,20,1,2,1.0,10.0,2.0,10.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,452.759178241,452.759178241,452.759178241,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,23,19658420.5081,-4909189.25236,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
4,16,5,4,3,4.0,1.25,4.0,1.66666666667,0,4,46.3019560184,0,0,4,16,5,4,3,4.0,1.25,4.0,1.66666666667,0,4,944,27035562.8075,-24575349.479,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,272.658483796,272.658483796,272.658483796,1,2,0,1,0,2.0,0.0,2.0,0,0,1,25,4915563.26218,545.316967593,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,1,2,78.9927314813,78.9927314813,78.9927314813,2,22,1,2,1,11.0,0.5,11.0,1.0,1,2,258,51607489.6456,-4904300.15826,2,22,1,2,1,11.0,0.5,11.0,1.0,valid
3,15,19,3,3,5.0,6.33333333333,5.0,6.33333333333,2,3,42.7011805554,42.7011805554,42.7011805554,5,25,22,5,4,5.0,4.4,5.0,5.5,3,4,228,7368198.38538,-108130717.732,3,15,19,3,3,5.0,6.33333333333,5.0,6.33333333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,611.423240741,611.423240741,611.423240741,1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,1834.26972222,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,650.538055555,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,282.780011574,282.780011574,282.780011574,1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7373314.52868,848.340034722,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,17,3,3,1,5.66666666667,1.0,5.66666666667,3.0,2,2,374.464108796,374.464108796,374.464108796,3,17,3,3,1,5.66666666667,1.0,5.66666666667,3.0,2,2,189,34404783.5707,-14736714.5314,2,7,3,2,1,3.5,1.5,3.5,3.0,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,2,2,68.9027430555,268.854155093,268.854155093,4,6,3,4,2,1.5,0.75,1.5,1.5,2,2,132,7372815.13549,-14745985.3883,2,3,0,2,0,1.5,0.0,1.5,0,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,58.927974537,0,0,3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,105,-496.357361108,-73739293.1315,0,0,0,0,0,0,0,0,0,valid
4,35,7,4,2,8.75,1.75,8.75,3.5,3,3,38.4889351851,178.988518518,178.988518518,4,35,7,4,2,8.75,1.75,8.75,3.5,3,3,565,68818402.658,-34404687.2566,3,30,1,3,1,10.0,0.333333333333,10.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,11,11,8,8,1.375,1.375,1.375,1.375,0,6,49.3577662036,0,0,10,43,12,10,9,4.3,1.2,4.3,1.33333333333,0,7,1239,76176040.9771,-58961229.6209,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,0,0,3,69,19,3,2,23.0,6.33333333333,23.0,9.5,0,1,770,122862580.302,-93335885.8522,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.9608796295,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7374075.98608,86.8826388884,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,46.3019560184,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,958,27035643.3782,-4913062.16815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65.905451389,65.905451389,65.905451389,1,3,0,1,0,3.0,0.0,3.0,0,0,1,268,7373965.15236,197.716354167,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,133.652141204,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,62,2457920.63743,133.652141204,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,162.420798611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,134,12289459.3439,812.103993056,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,588.760416667,588.760416667,588.760416667,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,283,7371931.49826,-4912699.68786,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,1,273.962893519,273.962893519,273.962893519,2,5,3,2,2,2.5,1.5,2.5,1.5,1,1,35,4915560.65336,-14746131.2975,2,5,3,2,2,2.5,1.5,2.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,74.2878125003,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,126,0.0,-9831920.00704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2375.62142361,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,188.556909722,0,0,0,0,0,0,0,0,0,bugged
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,1,3,28.2401273148,28.2401273148,28.2401273148,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,1,3,320,27035153.5649,-9828185.24631,1,2,1,1,1,2.0,1.0,2.0,1.0,bugged
1,5,8,1,1,5.0,8.0,5.0,8.0,0,1,412.798564815,412.798564815,412.798564815,2,14,8,2,1,7.0,4.0,7.0,8.0,1,1,232,14742050.5192,-39315988.6378,1,5,8,1,1,5.0,8.0,5.0,8.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,487.701006945,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,643.730266204,643.730266204,643.730266204,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7372231.67792,1931.19079861,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,2414.11694444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,116.30744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7373813.94639,348.922326389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.63576389,1244.74391204,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,180,-40.4325925931,-19654516.7979,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,3,6,2,3,1.0,2.0,1.5,2.0,0,3,93.282048611,0,0,4,6,6,3,3,1.5,1.5,2.0,2.0,0,4,686,-2008.08930556,-29492755.4046,0,0,0,0,0,0,0,0,0,valid
1,67,0,1,0,67.0,0.0,67.0,0,0,1,62.8523032409,0,0,1,67,0,1,0,67.0,0.0,67.0,0,0,1,228,164685426.297,4211.10431716,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38.4889351851,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,290,0.0,-4916031.60127,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,86.6947337962,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,475,17205143.1606,-9830631.44689,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7372007.52302,2155.34569444,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,546.005358796,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,119,2457170.34522,-9829149.1925,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22.023425926,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9832129.06458,88.093703704,0,0,0,0,0,0,0,0,0,valid
3,41,2,3,2,13.6666666667,0.666666666667,13.6666666667,1.0,0,2,3.69728009263,0,0,3,41,2,3,2,13.6666666667,0.666666666667,13.6666666667,1.0,0,2,56,95863254.9174,-9831339.69137,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,251.776365741,251.776365741,251.776365741,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,335,-2837.49791667,-14743977.5813,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,534,19658099.3261,6334.99046296,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,86.6947337962,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,169,-2773.153125,-29492837.9849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7371872.12747,2290.74125,0,0,0,0,0,0,0,0,0,valid
2,12,4,1,1,6.0,2.0,12.0,4.0,0,2,24.0135300928,0,0,2,12,4,1,1,6.0,2.0,12.0,4.0,0,2,14,19658887.2706,-19658695.1623,0,0,0,0,0,0,0,0,0,valid
4,11,4,4,2,2.75,1.0,2.75,2.0,3,3,38.4889351851,178.988518518,178.988518518,4,11,4,4,2,2.75,1.0,2.75,2.0,3,3,565,17204549.8807,-19661879.7564,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,157.914826389,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,66,4915792.74949,315.829652778,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,554.782638889,554.782638889,554.782638889,1,0,2,0,1,0.0,2.0,0,2.0,0,1,243,-4914999.01387,-9831107.59301,1,0,2,0,1,0.0,2.0,0,2.0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,1,143.123703704,143.123703704,143.123703704,2,3,2,2,1,1.5,1.0,1.5,2.0,1,1,96,2457904.77281,-9831495.14671,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,342.307766204,342.307766204,342.307766204,2,4,0,2,0,2.0,0.0,2.0,0,1,2,198,9829473.46358,2743.69471065,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
