% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,190.967638889,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,246,-12286679.205,-24574313.2483,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,258.395358796,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,248,14742264.2013,2896.65059028,0,0,0,0,0,0,0,0,0,valid
2,31,1,2,1,15.5,0.5,15.5,1.0,0,1,18.4229976851,0,0,2,31,1,2,1,15.5,0.5,15.5,1.0,0,1,90,73725224.5701,-4914437.08206,0,0,0,0,0,0,0,0,0,valid
2,9,10,2,2,4.5,5.0,4.5,5.0,1,2,74.2938078702,74.2938078702,74.2938078702,2,9,10,2,2,4.5,5.0,4.5,5.0,1,2,7,-2457452.51484,-49148964.5428,2,9,10,2,2,4.5,5.0,4.5,5.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,98.0099652777,98.0099652777,98.0099652777,1,10,0,1,0,10.0,0.0,10.0,0,0,1,55,24574287.9868,980.099652778,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,106.217523148,106.217523148,106.217523148,1,0,5,0,1,0.0,5.0,0,5.0,0,1,170,-12287102.9556,-24574736.9988,1,0,5,0,1,0.0,5.0,0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126.923761574,126.923761574,126.923761574,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7372199.65465,380.771284722,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,434.4615625,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,338,-282.159386571,-34399010.6998,0,0,0,0,0,0,0,0,0,valid
5,10,4,4,4,2.0,0.8,2.5,1.0,1,2,131.170763889,174.194259259,174.194259259,5,10,4,4,4,2.0,0.8,2.5,1.0,1,2,625,14743645.8731,-19657285.4628,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,104.413530093,104.413530093,104.413530093,1,6,0,1,0,6.0,0.0,6.0,0,0,1,79,14744534.3707,626.481180556,1,6,0,1,0,6.0,0.0,6.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,24,0,1,0,24.0,0.0,24.0,0,0,1,83.9423148148,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,211,58978628.7919,2014.61555555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,75.5207175924,0,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,25,-4914902.57586,-14744858.769,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174.388923611,174.388923611,174.388923611,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7372057.25917,523.166770833,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,23,6,4,2,5.75,1.5,5.75,3.0,2,2,39.328946759,39.328946759,39.328946759,4,23,6,4,2,5.75,1.5,5.75,3.0,2,2,209,41775746.0828,-29486404.5871,2,12,4,2,1,6.0,2.0,6.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.56875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371969.71969,610.706250001,0,0,0,0,0,0,0,0,0,valid
1,5,12,1,1,5.0,12.0,5.0,12.0,0,1,104.413530093,0,0,1,5,12,1,1,5.0,12.0,5.0,12.0,0,1,79,-17201956.7658,-58978868.3775,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,1,1,264.392881944,277.224722222,277.224722222,2,9,0,2,0,4.5,0.0,4.5,0,1,1,738,22115271.919,2469.35881944,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,29.4399189814,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,75,81097413.168,971.517326385,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,209.382465278,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,249,-2457317.42618,-4914844.23483,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.115335648,190.115335648,190.115335648,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,570.346006944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,2,1,11.9586111112,11.9586111112,11.9586111112,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,2,1,113,12285755.2275,-19657666.7354,2,2,4,2,2,1.0,2.0,1.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,490.973900463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7371107.50424,1472.92170139,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,84.2346643517,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,225,27029413.8793,-4911504.1322,0,0,0,0,0,0,0,0,0,bugged
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,1,2,202.509282407,686.3353125,686.3353125,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,1,2,67,2456163.26883,-14741614.6043,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,61.487951389,61.487951389,61.487951389,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,138,7372093.65031,-9829374.50715,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165.267395834,165.267395834,165.267395834,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7372084.62375,495.802187501,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,188.215277778,188.215277778,188.215277778,1,6,0,1,0,6.0,0.0,6.0,0,0,1,64,14744031.5602,1129.29166666,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,15,10,2,2,7.5,5.0,7.5,5.0,0,1,27.3017129628,0,0,2,15,10,2,2,7.5,5.0,7.5,5.0,0,1,286,12287034.8638,-49148157.1701,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,1,60.4060879629,60.4060879629,60.4060879629,2,4,3,2,2,2.0,1.5,2.0,1.5,1,1,240,2457466.40256,-14744736.2625,2,4,3,2,2,2.0,1.5,2.0,1.5,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,569,17196804.6983,5882.96219907,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.6161921294,21.6161921294,21.6161921294,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7372515.57736,64.8485763883,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,214.276400463,214.276400463,214.276400463,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371937.59674,642.829201388,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,569,17196804.6983,5882.96219907,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,151.456527778,151.456527778,151.456527778,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,43,0.0,-4914750.70424,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,39,14,2,1,19.5,7.0,19.5,14.0,1,2,161.070393519,161.070393519,161.070393519,2,39,14,2,1,19.5,7.0,19.5,14.0,1,2,311,61432694.0942,-68800764.5491,1,9,14,1,1,9.0,14.0,9.0,14.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,116.249340278,116.249340278,116.249340278,1,0,1,0,1,0.0,1.0,0,1.0,0,1,52,-2457410.55931,-4914937.36795,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,272.981388889,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,174,14743522.9635,1637.88833333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,833.530914352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7370079.83319,2500.59274306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,184.121701389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,249.219756945,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,26,2457277.58889,249.219756945,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,6,0,1,0,6.0,0.0,6.0,0,0,1,243,14744997.0416,163.810277777,1,6,0,1,0,6.0,0.0,6.0,0,valid
4,16,5,4,3,4.0,1.25,4.0,1.66666666667,3,2,61.2794907405,61.2794907405,61.2794907405,4,16,5,4,3,4.0,1.25,4.0,1.66666666667,3,2,432,27030976.9537,-24572454.1664,3,15,4,3,2,5.0,1.33333333333,5.0,2.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,209.382465278,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,249,39317078.8189,3350.11944444,0,0,0,0,0,0,0,0,0,valid
4,47,3,4,2,11.75,0.75,11.75,1.5,2,1,126.923761574,126.923761574,126.923761574,4,47,3,4,2,11.75,0.75,11.75,1.5,2,1,44,108120434.471,-14733435.8697,2,12,3,2,2,6.0,1.5,6.0,1.5,valid
4,25,20,4,4,6.25,5.0,6.25,5.0,0,4,76.4888078705,0,0,4,25,20,4,4,6.25,5.0,6.25,5.0,0,4,130,12286798.9966,-98294639.1342,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,474.770046296,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,255,12285260.193,2373.85023148,0,0,0,0,0,0,0,0,0,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,1,2,26.2729861112,26.2729861112,26.2729861112,2,42,21,2,1,21.0,10.5,21.0,21.0,1,2,30,51607510.2416,-103214469.758,1,21,21,1,1,21.0,21.0,21.0,21.0,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,272.981388889,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,384,7370234.35979,-14739342.2125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,112.503460648,112.503460648,112.503460648,1,0,1,0,1,0.0,1.0,0,1.0,0,1,52,-2457414.30519,-4914941.11383,1,0,1,0,1,0.0,1.0,0,1.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,264.392881944,277.224722222,277.224722222,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,738,-38.4955208339,-14743535.9991,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11.9586111112,11.9586111112,11.9586111112,1,6,0,1,0,6.0,0.0,6.0,0,0,1,59,14745089.1002,71.7516666669,1,6,0,1,0,6.0,0.0,6.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217.459097222,217.459097222,217.459097222,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7371928.04865,652.377291666,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,42,12,3,2,14.0,4.0,14.0,6.0,2,1,260.373738426,260.373738426,260.373738426,3,42,12,3,2,14.0,4.0,14.0,6.0,2,1,770,73717466.6476,-58966008.5963,2,35,6,2,1,17.5,3.0,17.5,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,7,6,3,3,1.75,1.5,2.33333333333,2.0,0,1,105.390740741,0,0,4,7,6,3,3,1.75,1.5,2.33333333333,2.0,0,1,206,2457362.07242,-29488785.3338,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,104.413530093,104.413530093,104.413530093,1,0,3,0,1,0.0,3.0,0,3.0,0,1,79,-7372267.18535,-14744847.6113,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,123,1,2,1,61.5,0.5,61.5,1.0,1,2,103.90011574,103.90011574,103.90011574,2,123,1,2,1,61.5,0.5,61.5,1.0,1,2,113,299792614.149,-4889189.31167,2,123,1,2,1,61.5,0.5,61.5,1.0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,132.284571759,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,71,-4914789.04815,-9829842.66544,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,217.459097222,217.459097222,217.459097222,1,1,0,1,0,1.0,0.0,1.0,0,0,1,148,2457309.34955,217.459097222,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,21.4059953704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,141,-415.577256945,-14744616.8386,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,1,18,0,1,0,18.0,0.0,18.0,0,0,1,99,44235101.2087,381.346875004,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,840.423171296,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,569,4913372.77095,1680.84634259,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,235.164224537,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,498,49145832.8884,4703.28449074,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,224.245127315,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,22,39316841.0163,3587.92203704,0,0,0,0,0,0,0,0,0,valid
8,98,55,8,6,12.25,6.875,12.25,9.16666666667,5,2,60.4060879629,60.4060879629,60.4060879629,8,98,55,8,6,12.25,6.875,12.25,9.16666666667,5,2,642,105667922.863,-270310413.018,5,33,36,5,4,6.6,7.2,6.6,9.0,bugged
3,9,18,1,2,3.0,6.0,9.0,9.0,0,2,231.454444444,0,0,3,9,18,1,2,3.0,6.0,9.0,9.0,0,2,65,-22115647.6624,-88464492.3904,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,1,1,207.199270833,207.199270833,207.199270833,2,7,6,1,1,3.5,3.0,7.0,6.0,1,1,291,2457247.79059,-29487556.2944,2,7,6,1,1,3.5,3.0,7.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,116.3503125,116.3503125,116.3503125,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,101,0.0,-14744462.75,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,4,3,2,1,1.33333333333,1.0,2.0,3.0,1,2,194.527581018,194.527581018,194.527581018,3,4,3,2,1,1.33333333333,1.0,2.0,3.0,1,2,563,2457256.98368,-14743723.8614,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,23,2,2,3.66666666667,7.66666666667,5.5,11.5,0,2,307.365069444,0,0,3,11,23,2,2,3.66666666667,7.66666666667,5.5,11.5,0,2,312,-29487881.6423,-113034443.884,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,5042.53902778,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,200.308645833,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,199,27030591.5,2203.39510417,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,204.368472222,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,71,17201257.0812,1430.57930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.56875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371969.71969,610.706250001,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,162.258541666,162.258541666,162.258541666,1,1,0,1,0,1.0,0.0,1.0,0,0,1,105,2457364.5501,162.258541666,1,1,0,1,0,1.0,0.0,1.0,0,valid
6,11,8,5,3,1.83333333333,1.33333333333,2.2,2.66666666667,0,4,231.454444444,0,0,6,11,8,5,3,1.83333333333,1.33333333333,2.2,2.66666666667,0,4,259,7371310.12428,-39309405.6709,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,19.322974537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,77,19660059.8854,154.583796296,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,294.203402778,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,31,7371247.52497,-4913132.30951,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,190.967638889,190.967638889,190.967638889,1,0,1,0,1,0.0,1.0,0,1.0,0,1,246,-2457335.84101,-4914862.64965,1,0,1,0,1,0.0,1.0,0,1.0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,260.373738426,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,582,17200836.9103,-9827214.98946,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,833.530914352,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,88,14740159.6664,5001.18548611,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,181.295023148,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,14,22116109.6226,1631.65520833,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3361.69268519,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,161.070393519,161.070393519,161.070393519,1,4,0,1,0,4.0,0.0,4.0,0,0,1,68,9829462.95301,644.281574074,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,174,7371761.48177,818.944166666,0,0,0,0,0,0,0,0,0,valid
3,16,14,3,3,5.33333333333,4.66666666667,5.33333333333,4.66666666667,0,1,27.3017129628,0,0,3,16,14,3,3,5.33333333333,4.66666666667,5.33333333333,4.66666666667,0,1,419,4914962.84448,-68808454.162,0,0,0,0,0,0,0,0,0,valid
5,22,12,5,5,4.4,2.4,4.4,2.4,3,4,76.4888078705,76.4888078705,76.4888078705,5,22,12,5,5,4.4,2.4,4.4,2.4,3,4,185,24571542.7833,-58964753.8874,3,14,7,3,3,4.66666666667,2.33333333333,4.66666666667,2.33333333333,valid
3,30,8,3,2,10.0,2.66666666667,10.0,4.0,2,1,260.373738426,260.373738426,260.373738426,3,30,8,3,2,10.0,2.66666666667,10.0,4.0,2,1,770,54059756.4429,-39310405.4964,2,26,5,2,1,13.0,2.5,13.0,5.0,valid
2,38,37,1,1,19.0,18.5,38.0,37.0,1,1,217.459097222,217.459097222,217.459097222,2,38,37,1,1,19.0,18.5,38.0,37.0,1,1,221,2456601.01459,-181839966.073,1,0,37,0,1,0.0,37.0,0,37.0,valid
2,19,6,2,1,9.5,3.0,9.5,6.0,0,2,258.135578704,0,0,2,19,6,2,1,9.5,3.0,9.5,6.0,0,2,178,31944344.2918,-29483719.8562,0,0,0,0,0,0,0,0,0,valid
2,55,16,2,1,27.5,8.0,27.5,16.0,0,1,209.419421296,0,0,2,55,16,2,1,27.5,8.0,27.5,16.0,0,1,155,95834952.0769,-78625562.9949,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,190.115335648,190.115335648,190.115335648,1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12286683.4666,950.576678239,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,391.465081018,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,13,24571353.4356,3914.65081018,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,60.4060879629,60.4060879629,60.4060879629,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,213,-137.434305556,-14744660.981,2,3,3,1,1,1.5,1.5,3.0,3.0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,8,0,1,0,8.0,0.0,8.0,0,0,1,243,19659996.0555,218.413703702,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,21.4059953704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,611,-641.274687501,-14744391.1412,0,0,0,0,0,0,0,0,0,valid
