% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
184,316,0.0,23.0,24.0,1.04347826087,0.0415879017013,2.0,16.0,16.0,16.0,16.0,16.0,23.0,24.0,1.04347826087,0.0415879017013,2.0,23.0,168.0,7.30434782609,40.6465028355,31.0,10.0,10.0,10.0,10.0,10.0,22.0,136.0,31.2396694215,26.0,23.0,240.0,80.4196597353,44.0,valid
40,105,0.0,9.0,16.0,1.77777777778,4.83950617284,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,12.0,1.33333333333,0.888888888889,4.0,9.0,29.0,3.22222222222,3.50617283951,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,17.0,1.87654320988,5.0,9.0,50.0,16.6913580247,15.0,valid
18,61,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,10.0,1.66666666667,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,6.0,20.0,0.555555555556,5.0,valid
0,743,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
119,334,0.0,21.0,35.0,1.66666666667,0.603174603175,3.0,6.0,6.0,6.0,6.0,6.0,21.0,35.0,1.66666666667,0.603174603175,3.0,21.0,111.0,5.28571428571,11.8231292517,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,20.0,80.0,7.4,8.0,21.0,149.0,13.514739229,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,64,0.0,4.0,8.0,2.0,1.5,4.0,2.0,2.0,2.0,2.0,2.0,4.0,9.0,2.25,2.6875,5.0,4.0,27.0,6.75,29.6875,16.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,19.0,18.6875,12.0,4.0,33.0,39.6875,19.0,valid
52,107,0.0,4.0,5.0,1.25,0.1875,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,35.0,8.75,3.1875,11.0,7.0,7.0,7.0,7.0,7.0,4.0,31.0,3.1875,10.0,4.0,55.0,10.1875,18.0,valid
45,105,0.0,10.0,23.0,2.3,4.01,7.0,2.0,2.0,2.0,2.0,2.0,10.0,77.0,7.7,353.01,64.0,10.0,38.0,3.8,12.96,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,17.0,1.41,4.0,10.0,54.0,14.04,15.0,valid
18,62,0.0,4.0,7.0,1.75,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,1.75,0.1875,2.0,4.0,11.0,2.75,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,0.1875,2.0,4.0,18.0,0.75,5.0,valid
27,66,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,3.0,3.0,3.0,3.0,3.0,6.0,9.0,1.5,1.25,4.0,6.0,17.0,2.83333333333,3.47222222222,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.555555555556,3.0,5.0,20.0,4.0,8.0,valid
48,105,0.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,5.0,5.0,5.0,5.0,5.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,34.0,2.83333333333,7.47222222222,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,22.0,8.6875,10.0,8.0,43.0,20.484375,17.0,valid
24,86,0.0,5.0,8.0,1.6,0.64,3.0,6.0,6.0,6.0,6.0,6.0,5.0,9.0,1.8,1.36,4.0,5.0,17.0,3.4,3.84,7.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,1.44,4.0,5.0,27.0,6.64,10.0,valid
43,109,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,8.0,8.0,8.0,8.0,8.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,30.0,3.33333333333,6.88888888889,10.0,5.0,5.0,5.0,5.0,5.0,7.0,21.0,6.85714285714,9.0,9.0,46.0,10.7654320988,13.0,valid
64,135,0.0,12.0,15.0,1.25,0.6875,4.0,6.0,3.0,3.0,5.0,1.0,12.0,13.0,1.08333333333,0.0763888888889,2.0,12.0,47.0,3.91666666667,5.57638888889,10.0,4.0,2.0,2.0,3.0,1.0,12.0,28.0,2.22222222222,5.0,12.0,66.0,8.75,13.0,bugged
331,524,3.0,59.0,103.0,1.74576271186,3.00316001149,12.0,20.0,20.0,20.0,20.0,20.0,59.0,336.0,5.69491525424,948.449296179,240.0,59.0,297.0,5.03389830508,19.5920712439,29.0,9.0,9.0,9.0,9.0,9.0,58.0,162.0,11.8192627824,21.0,59.0,354.0,42.406779661,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
341,667,3.0,31.0,90.0,2.90322580645,4.60353798127,10.0,58.0,6.44444444444,3.0,23.0,1.0,31.0,140.0,4.51612903226,30.6368366285,24.0,31.0,262.0,8.45161290323,69.9250780437,38.0,22.0,3.14285714286,1.0,8.0,1.0,31.0,188.0,42.3184183143,25.0,31.0,360.0,113.398543184,46.0,valid
21,50,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,1.5,5.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,1.5,4.0,4.0,16.0,1.5,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,139,1.0,4.0,15.0,3.75,9.6875,9.0,1.0,1.0,1.0,1.0,1.0,4.0,25.0,6.25,63.1875,20.0,4.0,37.0,9.25,72.6875,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,30.0,60.75,21.0,4.0,66.0,253.25,44.0,valid
15,50,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,8.0,1.6,0.24,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,5.0,14.0,0.16,3.0,valid
13,65,0.0,7.0,7.0,1.0,0.0,1.0,3.0,1.5,1.5,2.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,9.0,1.28571428571,0.204081632653,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
7,43,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,62,0.0,5.0,9.0,1.8,2.56,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.6,1.44,4.0,5.0,16.0,3.2,3.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,0.64,3.0,5.0,20.0,2.4,7.0,valid
41,96,0.0,6.0,11.0,1.83333333333,1.13888888889,4.0,4.0,4.0,4.0,4.0,4.0,6.0,12.0,2.0,2.0,5.0,6.0,32.0,5.33333333333,15.8888888889,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,24.0,13.3333333333,12.0,6.0,48.0,46.3333333333,23.0,valid
30,67,1.0,7.0,10.0,1.42857142857,0.530612244898,3.0,5.0,2.5,2.5,3.0,2.0,7.0,10.0,1.42857142857,0.530612244898,3.0,7.0,23.0,3.28571428571,4.20408163265,8.0,3.0,1.5,1.5,2.0,1.0,7.0,12.0,0.775510204082,3.0,7.0,30.0,4.20408163265,9.0,valid
22,68,0.0,4.0,7.0,1.75,1.6875,4.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,1.5,0.75,3.0,4.0,15.0,3.75,9.1875,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,3.0,5.0,4.0,20.0,12.0,11.0,valid
68,135,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,3.0,3.0,3.0,3.0,3.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,50.0,5.55555555556,8.46913580247,12.0,1.0,1.0,1.0,1.0,1.0,9.0,41.0,8.46913580247,11.0,9.0,74.0,26.1728395062,21.0,valid
156,370,1.0,26.0,39.0,1.5,0.634615384615,4.0,9.0,9.0,9.0,9.0,9.0,26.0,40.0,1.53846153846,0.863905325444,5.0,26.0,127.0,4.88461538462,9.79437869822,12.0,6.0,6.0,6.0,6.0,6.0,26.0,95.0,8.84171597633,11.0,26.0,246.0,35.0946745562,20.0,bugged
106,190,0.0,4.0,5.0,1.25,0.1875,2.0,13.0,13.0,13.0,13.0,13.0,4.0,5.0,1.25,0.1875,2.0,4.0,73.0,18.25,80.6875,33.0,4.0,4.0,4.0,4.0,4.0,4.0,69.0,80.6875,32.0,4.0,116.0,205.0,52.0,valid
173,294,0.0,17.0,29.0,1.70588235294,2.32525951557,7.0,26.0,6.5,6.0,11.0,3.0,17.0,34.0,2.0,6.82352941176,12.0,17.0,115.0,6.76470588235,55.0034602076,32.0,11.0,2.75,2.0,6.0,1.0,17.0,94.0,44.0138408304,27.0,17.0,162.0,95.5432525952,42.0,valid
12,39,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.25,2.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,90,0.0,4.0,6.0,1.5,0.75,3.0,11.0,11.0,11.0,11.0,11.0,4.0,9.0,2.25,4.6875,6.0,4.0,24.0,6.0,28.5,15.0,7.0,7.0,7.0,7.0,7.0,4.0,16.0,21.5,12.0,4.0,50.0,130.75,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
301,520,0.0,19.0,26.0,1.36842105263,0.548476454294,3.0,27.0,13.5,13.5,25.0,2.0,19.0,20.0,1.05263157895,0.0498614958449,2.0,19.0,241.0,12.6842105263,131.79501385,44.0,16.0,16.0,16.0,16.0,16.0,19.0,212.0,126.238227147,43.0,19.0,404.0,429.56232687,85.0,valid
176,354,0.0,31.0,55.0,1.77419354839,1.65868886576,6.0,9.0,4.5,4.5,6.0,3.0,31.0,77.0,2.48387096774,17.2174817898,24.0,31.0,159.0,5.12903225806,23.4672216441,21.0,4.0,2.0,2.0,3.0,1.0,27.0,116.0,19.9862825789,18.0,27.0,216.0,50.2222222222,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,60,0.0,4.0,6.0,1.5,0.75,3.0,3.0,3.0,3.0,3.0,3.0,4.0,7.0,1.75,1.6875,4.0,4.0,9.0,2.25,4.6875,6.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,4.0,17.0,11.1875,10.0,valid
56,113,1.0,12.0,19.0,1.58333333333,0.743055555556,4.0,7.0,7.0,7.0,7.0,7.0,12.0,19.0,1.58333333333,0.743055555556,4.0,12.0,41.0,3.41666666667,4.07638888889,9.0,2.0,2.0,2.0,2.0,2.0,12.0,28.0,3.22222222222,7.0,12.0,61.0,9.24305555556,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,87,2.0,4.0,8.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,2.0,1.0,3.0,4.0,23.0,5.75,25.6875,13.0,2.0,2.0,2.0,2.0,2.0,2.0,16.0,4.0,10.0,4.0,31.0,51.6875,18.0,valid
9,37,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,45,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
13,39,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,12.0,0.0,12.0,valid
0,631,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,61,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
120,272,1.0,15.0,30.0,2.0,2.26666666667,5.0,13.0,13.0,13.0,13.0,13.0,15.0,34.0,2.26666666667,3.66222222222,6.0,15.0,95.0,6.33333333333,36.8888888889,23.0,3.0,3.0,3.0,3.0,3.0,15.0,67.0,29.5822222222,20.0,14.0,132.0,71.1020408163,29.0,valid
13,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,9.0,8.0,7.0,valid
13,77,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
36,79,0.0,5.0,6.0,1.2,0.16,2.0,10.0,5.0,5.0,7.0,3.0,5.0,6.0,1.2,0.16,2.0,5.0,19.0,3.8,5.76,8.0,3.0,1.5,1.5,2.0,1.0,5.0,14.0,5.76,7.0,5.0,29.0,18.16,14.0,valid
24,106,0.0,6.0,9.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.5,0.25,2.0,6.0,18.0,3.0,1.33333333333,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,0.805555555556,3.0,5.0,23.0,3.84,7.0,valid
39,90,0.0,7.0,12.0,1.71428571429,0.775510204082,3.0,4.0,4.0,4.0,4.0,4.0,7.0,12.0,1.71428571429,0.775510204082,3.0,7.0,32.0,4.57142857143,2.5306122449,7.0,3.0,3.0,3.0,3.0,3.0,7.0,23.0,2.48979591837,6.0,7.0,44.0,3.63265306122,8.0,valid
0,118,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
4,32,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
173,369,2.0,31.0,69.0,2.22580645161,5.07804370447,12.0,14.0,14.0,14.0,14.0,14.0,31.0,188.0,6.06451612903,515.415192508,130.0,31.0,151.0,4.87096774194,28.6930280957,30.0,2.0,2.0,2.0,2.0,2.0,31.0,88.0,12.9739854318,19.0,31.0,207.0,48.6056191467,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
188,329,0.0,32.0,36.0,1.125,0.109375,2.0,25.0,12.5,12.5,22.0,3.0,32.0,36.0,1.125,0.109375,2.0,32.0,150.0,4.6875,5.77734375,11.0,11.0,5.5,5.5,10.0,1.0,32.0,117.0,5.6005859375,10.0,32.0,196.0,9.359375,15.0,valid
5,36,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,37,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
104,205,0.0,19.0,27.0,1.42105263158,0.454293628809,3.0,11.0,5.5,5.5,10.0,1.0,19.0,26.0,1.36842105263,0.337950138504,3.0,19.0,73.0,3.84210526316,9.39612188366,13.0,6.0,6.0,6.0,6.0,6.0,19.0,48.0,8.35457063712,11.0,19.0,102.0,11.9168975069,15.0,valid
49,114,0.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,0.0,4.0,1.0,10.0,0.0,10.0,valid
61,129,0.0,12.0,15.0,1.25,0.1875,2.0,8.0,4.0,4.0,7.0,1.0,12.0,15.0,1.25,0.1875,2.0,12.0,41.0,3.41666666667,6.24305555556,10.0,6.0,6.0,6.0,6.0,6.0,12.0,26.0,4.97222222222,8.0,12.0,55.0,8.07638888889,12.0,valid
23,68,0.0,5.0,7.0,1.4,0.24,2.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,1.4,0.24,2.0,5.0,15.0,3.0,0.8,4.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,0.24,2.0,5.0,30.0,6.0,10.0,valid
209,432,7.0,36.0,75.0,2.08333333333,3.13194444444,8.0,14.0,7.0,7.0,13.0,1.0,36.0,111.0,3.08333333333,32.6319444444,34.0,36.0,185.0,5.13888888889,23.6195987654,23.0,4.0,4.0,4.0,4.0,4.0,36.0,106.0,9.83024691358,13.0,36.0,241.0,33.1566358025,26.0,valid
87,179,0.0,17.0,20.0,1.17647058824,0.262975778547,3.0,2.0,2.0,2.0,2.0,2.0,17.0,21.0,1.23529411765,0.532871972318,4.0,17.0,80.0,4.70588235294,3.03114186851,8.0,2.0,2.0,2.0,2.0,2.0,17.0,62.0,2.81660899654,7.0,17.0,110.0,6.60207612457,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,139,0.0,13.0,23.0,1.76923076923,4.63905325444,9.0,2.0,2.0,2.0,2.0,2.0,13.0,87.0,6.69230769231,356.059171598,72.0,13.0,42.0,3.23076923077,8.79289940828,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,21.0,1.31360946746,4.0,13.0,61.0,13.9053254438,17.0,valid
13,57,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
333,572,0.0,41.0,58.0,1.41463414634,0.340273646639,3.0,27.0,13.5,13.5,26.0,1.0,41.0,58.0,1.41463414634,0.291493158834,3.0,41.0,309.0,7.53658536585,42.6876859012,31.0,17.0,17.0,17.0,17.0,17.0,41.0,232.0,27.4443783462,22.0,41.0,476.0,119.896490184,53.0,valid
8,29,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,5.0,1.0,9.0,0.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
36,84,0.0,8.0,13.0,1.625,2.734375,6.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,1.0,8.0,21.0,2.625,2.734375,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,13.0,2.734375,6.0,8.0,34.0,4.6875,8.0,valid
4,23,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
70,136,0.0,7.0,7.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,1.0,0.0,1.0,7.0,54.0,7.71428571429,22.7755102041,15.0,7.0,7.0,7.0,7.0,7.0,7.0,47.0,22.7755102041,14.0,7.0,84.0,98.2857142857,29.0,valid
242,478,5.0,37.0,72.0,1.94594594595,3.13221329438,8.0,23.0,23.0,23.0,23.0,23.0,37.0,128.0,3.45945945946,52.8429510592,40.0,37.0,202.0,5.45945945946,26.3564645727,21.0,4.0,4.0,4.0,4.0,4.0,37.0,153.0,20.8736303871,17.0,37.0,328.0,83.2520087655,38.0,bugged
5,28,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
11,41,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
3,41,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
26,81,0.0,6.0,10.0,1.66666666667,1.22222222222,4.0,2.0,2.0,2.0,2.0,2.0,6.0,10.0,1.66666666667,1.22222222222,4.0,6.0,18.0,3.0,3.33333333333,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,0.583333333333,3.0,6.0,27.0,6.58333333333,10.0,valid
28,67,0.0,5.0,7.0,1.4,0.64,3.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,1.4,0.64,3.0,5.0,24.0,4.8,8.96,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,17.0,6.1875,8.0,5.0,30.0,10.0,10.0,valid
23,56,0.0,1.0,4.0,4.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,8.0,8.0,0.0,8.0,1.0,17.0,17.0,0.0,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,14.0,0.0,14.0,1.0,22.0,0.0,22.0,valid
