% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,65,0.0,7.0,7.0,1.0,0.0,1.0,3.0,1.5,1.5,2.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,9.0,1.28571428571,0.204081632653,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
7,43,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,62,0.0,5.0,9.0,1.8,2.56,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.6,1.44,4.0,5.0,16.0,3.2,3.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,0.64,3.0,5.0,20.0,2.4,7.0,valid
41,96,0.0,6.0,11.0,1.83333333333,1.13888888889,4.0,4.0,4.0,4.0,4.0,4.0,6.0,12.0,2.0,2.0,5.0,6.0,32.0,5.33333333333,15.8888888889,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,24.0,13.3333333333,12.0,6.0,48.0,46.3333333333,23.0,valid
30,67,1.0,7.0,10.0,1.42857142857,0.530612244898,3.0,5.0,2.5,2.5,3.0,2.0,7.0,10.0,1.42857142857,0.530612244898,3.0,7.0,23.0,3.28571428571,4.20408163265,8.0,3.0,1.5,1.5,2.0,1.0,7.0,12.0,0.775510204082,3.0,7.0,30.0,4.20408163265,9.0,valid
22,68,0.0,4.0,7.0,1.75,1.6875,4.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,1.5,0.75,3.0,4.0,15.0,3.75,9.1875,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,3.0,5.0,4.0,20.0,12.0,11.0,valid
68,135,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,3.0,3.0,3.0,3.0,3.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,50.0,5.55555555556,8.46913580247,12.0,1.0,1.0,1.0,1.0,1.0,9.0,41.0,8.46913580247,11.0,9.0,74.0,26.1728395062,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
106,190,0.0,4.0,5.0,1.25,0.1875,2.0,13.0,13.0,13.0,13.0,13.0,4.0,5.0,1.25,0.1875,2.0,4.0,73.0,18.25,80.6875,33.0,4.0,4.0,4.0,4.0,4.0,4.0,69.0,80.6875,32.0,4.0,116.0,205.0,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,90,0.0,4.0,6.0,1.5,0.75,3.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,1.75,1.6875,4.0,4.0,26.0,6.5,38.25,17.0,4.0,4.0,4.0,4.0,4.0,4.0,17.0,25.6875,13.0,4.0,51.0,140.1875,32.0,valid
607,1149,1.0,35.0,45.0,1.28571428571,0.889795918367,5.0,30.0,30.0,30.0,30.0,30.0,35.0,52.0,1.48571428571,3.73551020408,12.0,35.0,552.0,15.7714285714,169.947755102,45.0,21.0,21.0,21.0,21.0,21.0,35.0,499.0,161.219591837,44.0,35.0,1000.0,756.073469388,100.0,valid
301,520,0.0,19.0,26.0,1.36842105263,0.548476454294,3.0,27.0,13.5,13.5,25.0,2.0,19.0,20.0,1.05263157895,0.0498614958449,2.0,19.0,241.0,12.6842105263,131.79501385,44.0,16.0,16.0,16.0,16.0,16.0,19.0,212.0,126.238227147,43.0,19.0,404.0,429.56232687,85.0,valid
176,354,0.0,31.0,55.0,1.77419354839,1.65868886576,6.0,9.0,4.5,4.5,6.0,3.0,31.0,77.0,2.48387096774,17.2174817898,24.0,31.0,159.0,5.12903225806,23.4672216441,21.0,4.0,2.0,2.0,3.0,1.0,27.0,116.0,19.9862825789,18.0,27.0,216.0,50.2222222222,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,60,0.0,4.0,6.0,1.5,0.75,3.0,3.0,3.0,3.0,3.0,3.0,4.0,7.0,1.75,1.6875,4.0,4.0,9.0,2.25,4.6875,6.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,4.0,17.0,11.1875,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,87,2.0,4.0,8.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,2.0,1.0,3.0,4.0,23.0,5.75,25.6875,13.0,2.0,2.0,2.0,2.0,2.0,2.0,16.0,4.0,10.0,4.0,31.0,51.6875,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,39,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,12.0,0.0,12.0,valid
337,562,3.0,29.0,70.0,2.41379310345,5.7598097503,10.0,47.0,15.6666666667,10.0,36.0,1.0,29.0,162.0,5.58620689655,207.208085612,75.0,29.0,279.0,9.62068965517,178.92508918,61.0,15.0,7.5,7.5,10.0,5.0,29.0,208.0,113.31510107,50.0,29.0,436.0,536.998810939,109.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,61,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,177,0.0,10.0,10.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,10.0,10.0,1.0,0.0,1.0,10.0,27.0,2.7,0.81,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,17.0,0.81,4.0,10.0,38.0,0.76,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,9.0,8.0,7.0,valid
13,77,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
28,67,0.0,5.0,6.0,1.2,0.16,2.0,8.0,4.0,4.0,6.0,2.0,5.0,6.0,1.2,0.16,2.0,5.0,16.0,3.2,2.56,6.0,3.0,1.5,1.5,2.0,1.0,5.0,10.0,1.6,4.0,5.0,22.0,3.84,8.0,bugged
24,106,0.0,6.0,9.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.5,0.25,2.0,6.0,18.0,3.0,1.33333333333,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,0.805555555556,3.0,5.0,23.0,3.84,7.0,valid
39,90,0.0,7.0,12.0,1.71428571429,0.775510204082,3.0,4.0,4.0,4.0,4.0,4.0,7.0,12.0,1.71428571429,0.775510204082,3.0,7.0,32.0,4.57142857143,2.5306122449,7.0,3.0,3.0,3.0,3.0,3.0,7.0,23.0,2.48979591837,6.0,7.0,44.0,3.63265306122,8.0,valid
29,95,0.0,7.0,11.0,1.57142857143,1.95918367347,5.0,1.0,1.0,1.0,1.0,1.0,7.0,10.0,1.42857142857,1.10204081633,4.0,7.0,24.0,3.42857142857,3.38775510204,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,1.42857142857,4.0,7.0,33.0,5.91836734694,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
138,269,0.0,29.0,54.0,1.86206896552,1.91200951249,6.0,12.0,12.0,12.0,12.0,12.0,29.0,55.0,1.89655172414,3.54102259215,10.0,29.0,116.0,4.0,7.86206896552,13.0,2.0,2.0,2.0,2.0,2.0,29.0,66.0,4.47562425684,9.0,29.0,162.0,14.4494649227,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
188,328,0.0,32.0,36.0,1.125,0.109375,2.0,25.0,12.5,12.5,22.0,3.0,32.0,36.0,1.125,0.109375,2.0,32.0,150.0,4.6875,5.77734375,11.0,11.0,5.5,5.5,10.0,1.0,32.0,117.0,5.6005859375,10.0,32.0,195.0,8.9599609375,15.0,valid
5,36,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,37,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
101,195,0.0,18.0,26.0,1.44444444444,0.469135802469,3.0,11.0,5.5,5.5,10.0,1.0,18.0,25.0,1.38888888889,0.348765432099,3.0,18.0,71.0,3.94444444444,9.71913580247,13.0,6.0,6.0,6.0,6.0,6.0,18.0,47.0,8.68209876543,11.0,18.0,99.0,12.25,15.0,bugged
49,114,0.0,1.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,0.0,4.0,1.0,10.0,0.0,10.0,valid
58,118,0.0,11.0,14.0,1.27272727273,0.198347107438,2.0,8.0,4.0,4.0,7.0,1.0,11.0,14.0,1.27272727273,0.198347107438,2.0,11.0,39.0,3.54545454545,6.61157024793,10.0,6.0,6.0,6.0,6.0,6.0,11.0,25.0,5.28925619835,8.0,11.0,52.0,8.56198347107,12.0,bugged
23,68,0.0,5.0,7.0,1.4,0.24,2.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,1.4,0.24,2.0,5.0,15.0,3.0,0.8,4.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,0.24,2.0,5.0,30.0,6.0,10.0,bugged
209,432,7.0,36.0,75.0,2.08333333333,3.13194444444,8.0,14.0,7.0,7.0,13.0,1.0,36.0,111.0,3.08333333333,32.6319444444,34.0,36.0,185.0,5.13888888889,23.6195987654,23.0,4.0,4.0,4.0,4.0,4.0,36.0,106.0,9.83024691358,13.0,36.0,241.0,33.1566358025,26.0,valid
87,179,0.0,17.0,20.0,1.17647058824,0.262975778547,3.0,2.0,2.0,2.0,2.0,2.0,17.0,21.0,1.23529411765,0.532871972318,4.0,17.0,80.0,4.70588235294,3.03114186851,8.0,2.0,2.0,2.0,2.0,2.0,17.0,62.0,2.81660899654,7.0,17.0,110.0,6.60207612457,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,139,0.0,13.0,23.0,1.76923076923,4.63905325444,9.0,2.0,2.0,2.0,2.0,2.0,13.0,87.0,6.69230769231,356.059171598,72.0,13.0,42.0,3.23076923077,8.79289940828,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,21.0,1.31360946746,4.0,13.0,61.0,13.9053254438,17.0,valid
13,57,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
321,553,0.0,41.0,57.0,1.39024390244,0.335514574658,3.0,27.0,13.5,13.5,26.0,1.0,41.0,57.0,1.39024390244,0.286734086853,3.0,41.0,298.0,7.26829268293,41.2207019631,31.0,18.0,18.0,18.0,18.0,18.0,41.0,221.0,25.506246282,22.0,41.0,457.0,117.8810232,53.0,valid
8,29,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,5.0,1.0,9.0,0.0,9.0,valid
26,66,0.0,6.0,9.0,1.5,1.25,4.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,15.0,2.5,1.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.25,4.0,6.0,24.0,2.0,6.0,bugged
8,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
70,136,0.0,7.0,7.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,1.0,0.0,1.0,7.0,54.0,7.71428571429,22.7755102041,15.0,7.0,7.0,7.0,7.0,7.0,7.0,47.0,22.7755102041,14.0,7.0,84.0,98.2857142857,29.0,valid
237,466,5.0,36.0,71.0,1.97222222222,3.19367283951,8.0,23.0,23.0,23.0,23.0,23.0,36.0,127.0,3.52777777778,54.138117284,40.0,36.0,197.0,5.47222222222,26.2492283951,21.0,4.0,4.0,4.0,4.0,4.0,36.0,149.0,20.6195987654,17.0,36.0,322.0,84.4969135802,38.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,33,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,bugged
3,41,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
26,80,0.0,6.0,11.0,1.83333333333,1.47222222222,4.0,2.0,2.0,2.0,2.0,2.0,6.0,11.0,1.83333333333,1.47222222222,4.0,6.0,20.0,3.33333333333,3.88888888889,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.555555555556,3.0,6.0,28.0,6.88888888889,10.0,valid
28,67,0.0,5.0,7.0,1.4,0.64,3.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,1.4,0.64,3.0,5.0,24.0,4.8,8.96,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,17.0,6.1875,8.0,5.0,30.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,148,0.0,10.0,13.0,1.3,0.41,3.0,9.0,9.0,9.0,9.0,9.0,10.0,20.0,2.0,0.6,4.0,10.0,60.0,6.0,6.0,10.0,8.0,8.0,8.0,8.0,8.0,10.0,53.0,8.01,10.0,10.0,85.0,9.85,13.0,valid
6,41,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
203,383,1.0,25.0,57.0,2.28,1.7216,6.0,26.0,8.66666666667,3.0,22.0,1.0,25.0,59.0,2.36,5.3504,12.0,25.0,169.0,6.76,28.5024,24.0,7.0,3.5,3.5,6.0,1.0,25.0,112.0,24.2496,22.0,25.0,266.0,87.8304,39.0,valid
87,166,0.0,5.0,7.0,1.4,0.24,2.0,8.0,8.0,8.0,8.0,8.0,5.0,7.0,1.4,0.24,2.0,5.0,75.0,15.0,153.6,38.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,70.0,153.6,37.0,5.0,117.0,145.84,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,63,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,47,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,104,0.0,15.0,15.0,1.0,0.0,1.0,6.0,3.0,3.0,4.0,2.0,15.0,15.0,1.0,0.0,1.0,15.0,25.0,1.66666666667,0.222222222222,2.0,2.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,1.0,15.0,43.0,0.115555555556,3.0,valid
15,47,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
69,114,0.0,2.0,2.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,2.0,4.0,2.0,0.0,2.0,2.0,60.0,30.0,4.0,32.0,5.0,5.0,5.0,5.0,5.0,2.0,58.0,4.0,31.0,2.0,77.0,0.25,39.0,valid
100,178,0.0,9.0,13.0,1.44444444444,0.913580246914,4.0,9.0,4.5,4.5,6.0,3.0,9.0,15.0,1.66666666667,2.44444444444,6.0,9.0,72.0,8.0,117.333333333,36.0,8.0,4.0,4.0,6.0,2.0,7.0,59.0,136.530612245,35.0,9.0,102.0,211.777777778,48.0,valid
7,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,145,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,17.0,0.0,17.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,122,0.0,11.0,15.0,1.36363636364,0.776859504132,4.0,21.0,5.25,6.0,6.0,3.0,11.0,19.0,1.72727272727,4.01652892562,8.0,11.0,40.0,3.63636363636,8.95867768595,12.0,4.0,1.33333333333,1.0,2.0,1.0,11.0,27.0,6.97520661157,10.0,11.0,62.0,30.5950413223,22.0,bugged
128,267,0.0,17.0,38.0,2.23529411765,4.17993079585,7.0,22.0,22.0,22.0,22.0,22.0,17.0,54.0,3.17647058824,15.7923875433,14.0,17.0,92.0,5.41176470588,28.124567474,15.0,5.0,5.0,5.0,5.0,5.0,17.0,69.0,22.9965397924,13.0,17.0,151.0,86.2214532872,28.0,bugged
61,121,0.0,11.0,20.0,1.81818181818,0.694214876033,4.0,6.0,6.0,6.0,6.0,6.0,11.0,24.0,2.18181818182,3.60330578512,8.0,11.0,47.0,4.27272727273,4.74380165289,9.0,3.0,3.0,3.0,3.0,3.0,11.0,21.0,2.99173553719,6.0,11.0,60.0,5.70247933884,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
153,218,0.0,8.0,9.0,1.125,0.109375,2.0,5.0,5.0,5.0,5.0,5.0,8.0,9.0,1.125,0.109375,2.0,8.0,145.0,18.125,143.859375,43.0,4.0,4.0,4.0,4.0,4.0,8.0,137.0,143.859375,42.0,8.0,172.0,210.75,50.0,valid
69,161,0.0,15.0,18.0,1.2,0.16,2.0,9.0,9.0,9.0,9.0,9.0,15.0,18.0,1.2,0.16,2.0,15.0,57.0,3.8,3.49333333333,9.0,3.0,3.0,3.0,3.0,3.0,15.0,39.0,2.24,6.0,15.0,98.0,15.3155555556,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
114,520,0.0,18.0,18.0,1.0,0.0,1.0,14.0,14.0,14.0,14.0,14.0,18.0,18.0,1.0,0.0,1.0,18.0,85.0,4.72222222222,2.20061728395,7.0,4.0,4.0,4.0,4.0,4.0,18.0,49.0,2.20061728395,5.0,18.0,117.0,11.3611111111,12.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,325,0.0,21.0,31.0,1.47619047619,0.630385487528,3.0,33.0,16.5,16.5,30.0,3.0,21.0,31.0,1.47619047619,1.20181405896,6.0,21.0,124.0,5.90476190476,48.9433106576,23.0,20.0,20.0,20.0,20.0,20.0,17.0,84.0,30.7612456747,19.0,21.0,235.0,229.963718821,52.0,valid
