% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
19,63,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,64,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,13.0,1.625,0.234375,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,8.0,24.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,106,0.0,2.0,2.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,2.0,4.0,2.0,0.0,2.0,2.0,53.0,26.5,30.25,32.0,5.0,5.0,5.0,5.0,5.0,2.0,51.0,30.25,31.0,2.0,70.0,16.0,39.0,valid
100,178,0.0,9.0,13.0,1.44444444444,0.913580246914,4.0,9.0,4.5,4.5,6.0,3.0,9.0,15.0,1.66666666667,2.44444444444,6.0,9.0,72.0,8.0,117.333333333,36.0,8.0,4.0,4.0,6.0,2.0,7.0,59.0,136.530612245,35.0,9.0,102.0,211.777777778,48.0,valid
7,35,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,138,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,17.0,0.0,17.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,122,0.0,11.0,15.0,1.36363636364,0.776859504132,4.0,21.0,5.25,6.0,6.0,3.0,11.0,19.0,1.72727272727,4.01652892562,8.0,11.0,40.0,3.63636363636,8.95867768595,12.0,4.0,1.33333333333,1.0,2.0,1.0,11.0,27.0,6.97520661157,10.0,11.0,62.0,30.5950413223,22.0,bugged
125,263,0.0,16.0,37.0,2.3125,4.33984375,7.0,22.0,22.0,22.0,22.0,22.0,16.0,53.0,3.3125,16.46484375,14.0,16.0,89.0,5.5625,28.24609375,15.0,5.0,5.0,5.0,5.0,5.0,16.0,67.0,23.02734375,13.0,16.0,147.0,87.40234375,28.0,bugged
61,121,0.0,11.0,20.0,1.81818181818,0.694214876033,4.0,6.0,6.0,6.0,6.0,6.0,11.0,24.0,2.18181818182,3.60330578512,8.0,11.0,47.0,4.27272727273,4.74380165289,9.0,3.0,3.0,3.0,3.0,3.0,11.0,21.0,2.99173553719,6.0,11.0,60.0,5.70247933884,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
153,218,0.0,8.0,9.0,1.125,0.109375,2.0,5.0,5.0,5.0,5.0,5.0,8.0,9.0,1.125,0.109375,2.0,8.0,145.0,18.125,143.859375,43.0,4.0,4.0,4.0,4.0,4.0,8.0,137.0,143.859375,42.0,8.0,172.0,210.75,50.0,valid
63,142,0.0,13.0,16.0,1.23076923077,0.177514792899,2.0,9.0,9.0,9.0,9.0,9.0,13.0,16.0,1.23076923077,0.177514792899,2.0,13.0,51.0,3.92307692308,3.91715976331,9.0,3.0,3.0,3.0,3.0,3.0,13.0,35.0,2.52071005917,6.0,13.0,83.0,17.4674556213,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,325,0.0,21.0,31.0,1.47619047619,0.630385487528,3.0,33.0,16.5,16.5,30.0,3.0,21.0,31.0,1.47619047619,1.20181405896,6.0,21.0,124.0,5.90476190476,48.9433106576,23.0,20.0,20.0,20.0,20.0,20.0,17.0,84.0,30.7612456747,19.0,21.0,235.0,229.963718821,52.0,valid
114,231,0.0,23.0,37.0,1.60869565217,0.672967863894,3.0,17.0,5.66666666667,2.0,13.0,2.0,23.0,36.0,1.5652173913,0.767485822306,4.0,23.0,82.0,3.5652173913,7.55009451796,11.0,7.0,7.0,7.0,7.0,7.0,20.0,53.0,5.7275,9.0,20.0,117.0,18.8275,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
147,268,0.0,12.0,37.0,3.08333333333,4.24305555556,7.0,22.0,22.0,22.0,22.0,22.0,12.0,79.0,6.58333333333,46.4097222222,18.0,12.0,108.0,9.0,49.3333333333,25.0,8.0,8.0,8.0,8.0,8.0,12.0,87.0,38.6875,22.0,12.0,173.0,137.909722222,39.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,511,0.0,32.0,32.0,1.0,0.0,1.0,33.0,33.0,33.0,33.0,33.0,32.0,32.0,1.0,0.0,1.0,32.0,49.0,1.53125,0.2490234375,2.0,15.0,15.0,15.0,15.0,15.0,17.0,17.0,0.0,1.0,17.0,51.0,0.0,3.0,bugged
40,105,0.0,12.0,15.0,1.25,0.1875,2.0,3.0,3.0,3.0,3.0,3.0,12.0,15.0,1.25,0.1875,2.0,12.0,32.0,2.66666666667,0.722222222222,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,17.0,0.409722222222,3.0,12.0,46.0,1.13888888889,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,161,0.0,4.0,6.0,1.5,0.75,3.0,17.0,17.0,17.0,17.0,17.0,4.0,6.0,1.5,0.75,3.0,4.0,70.0,17.5,16.75,21.0,12.0,12.0,12.0,12.0,12.0,4.0,66.0,16.75,20.0,4.0,90.0,37.25,30.0,valid
7,56,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
145,277,2.0,37.0,60.0,1.62162162162,9.53250547845,20.0,9.0,9.0,9.0,9.0,9.0,37.0,1192.0,32.2162162162,34831.1424397,1152.0,37.0,113.0,3.05405405405,25.9430241052,33.0,5.0,5.0,5.0,5.0,5.0,37.0,66.0,12.3856829803,22.0,37.0,165.0,46.2483564646,44.0,valid
85,231,0.0,15.0,44.0,2.93333333333,14.4622222222,15.0,5.0,5.0,5.0,5.0,5.0,15.0,138.0,9.2,311.893333333,64.0,15.0,74.0,4.93333333333,38.1955555556,25.0,1.0,1.0,1.0,1.0,1.0,15.0,34.0,5.39555555556,8.0,15.0,89.0,33.3955555556,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
199,378,0.0,28.0,31.0,1.10714285714,0.167091836735,3.0,15.0,15.0,15.0,15.0,15.0,28.0,31.0,1.10714285714,0.167091836735,3.0,28.0,172.0,6.14285714286,22.693877551,24.0,8.0,8.0,8.0,8.0,8.0,28.0,136.0,15.9795918367,21.0,28.0,275.0,73.075255102,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,100,0.0,7.0,11.0,1.57142857143,1.95918367347,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,2.0,6.0,8.0,7.0,24.0,3.42857142857,5.67346938776,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,12.0,0.775510204082,3.0,7.0,29.0,2.97959183673,8.0,bugged
16,40,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.0,0.0,6.0,1.0,8.0,0.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,24,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
133,269,0.0,19.0,27.0,1.42105263158,0.770083102493,4.0,10.0,3.33333333333,1.0,8.0,1.0,19.0,27.0,1.42105263158,0.875346260388,4.0,19.0,93.0,4.89473684211,21.4626038781,17.0,7.0,3.5,3.5,6.0,1.0,19.0,61.0,14.9030470914,15.0,19.0,147.0,55.7728531856,27.0,valid
26,76,0.0,3.0,11.0,3.66666666667,3.55555555556,5.0,6.0,6.0,6.0,6.0,6.0,3.0,9.0,3.0,2.0,4.0,3.0,17.0,5.66666666667,8.22222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,4.66666666667,6.0,3.0,23.0,6.22222222222,11.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,88,0.0,7.0,11.0,1.57142857143,1.95918367347,5.0,5.0,5.0,5.0,5.0,5.0,7.0,15.0,2.14285714286,7.83673469388,9.0,7.0,26.0,3.71428571429,11.0612244898,11.0,1.0,1.0,1.0,1.0,1.0,6.0,19.0,11.4722222222,10.0,7.0,37.0,21.0612244898,15.0,bugged
69,157,0.0,9.0,13.0,1.44444444444,0.691358024691,3.0,8.0,8.0,8.0,8.0,8.0,9.0,13.0,1.44444444444,0.691358024691,3.0,9.0,44.0,4.88888888889,29.2098765432,18.0,5.0,5.0,5.0,5.0,5.0,9.0,34.0,26.3950617284,16.0,9.0,60.0,44.6666666667,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
88,177,0.0,11.0,11.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,0.0,1.0,11.0,59.0,5.36363636364,3.86776859504,9.0,5.0,5.0,5.0,5.0,5.0,11.0,48.0,3.86776859504,8.0,11.0,89.0,6.26446280992,12.0,valid
42,99,0.0,10.0,12.0,1.2,0.16,2.0,7.0,7.0,7.0,7.0,7.0,10.0,12.0,1.2,0.16,2.0,10.0,30.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,10.0,19.0,0.69,3.0,10.0,48.0,4.76,10.0,bugged
85,178,0.0,18.0,18.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,18.0,18.0,1.0,0.0,1.0,18.0,61.0,3.38888888889,1.23765432099,7.0,8.0,8.0,8.0,8.0,8.0,18.0,41.0,0.645061728395,4.0,18.0,95.0,17.200617284,22.0,valid
7,29,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
61,148,3.0,8.0,24.0,3.0,16.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,534.0,66.75,28345.1875,512.0,8.0,52.0,6.5,67.0,27.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,24.0,7.75,8.0,8.0,58.0,51.6875,25.0,valid
57,145,0.0,5.0,7.0,1.4,0.24,2.0,13.0,13.0,13.0,13.0,13.0,5.0,7.0,1.4,0.24,2.0,5.0,47.0,9.4,165.04,35.0,10.0,10.0,10.0,10.0,10.0,5.0,27.0,69.04,22.0,5.0,86.0,698.16,70.0,bugged
93,214,0.0,10.0,15.0,1.5,1.45,5.0,22.0,11.0,11.0,19.0,3.0,10.0,23.0,2.3,5.21,9.0,10.0,65.0,6.5,19.85,16.0,12.0,6.0,6.0,11.0,1.0,10.0,55.0,21.05,14.0,10.0,144.0,131.04,35.0,valid
7,32,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,2.0,2.0,0.0,1.0,valid
59,132,0.0,15.0,17.0,1.13333333333,0.248888888889,3.0,2.0,2.0,2.0,2.0,2.0,15.0,18.0,1.2,0.56,4.0,15.0,41.0,2.73333333333,2.06222222222,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,23.0,0.915555555556,4.0,15.0,56.0,2.06222222222,8.0,valid
43,96,0.0,4.0,6.0,1.5,0.75,3.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,1.75,1.6875,4.0,4.0,27.0,6.75,59.6875,20.0,5.0,5.0,5.0,5.0,5.0,3.0,19.0,46.8888888889,16.0,4.0,52.0,219.5,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,249,0.0,23.0,40.0,1.73913043478,2.62759924386,8.0,17.0,8.5,8.5,10.0,7.0,23.0,52.0,2.26086956522,10.8884688091,16.0,23.0,94.0,4.08695652174,15.7315689981,20.0,4.0,2.0,2.0,3.0,1.0,21.0,56.0,6.50793650794,11.0,21.0,136.0,34.6303854875,29.0,valid
13,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,valid
83,170,0.0,9.0,11.0,1.22222222222,0.395061728395,3.0,14.0,14.0,14.0,14.0,14.0,9.0,19.0,2.11111111111,4.54320987654,8.0,9.0,57.0,6.33333333333,9.33333333333,14.0,3.0,3.0,3.0,3.0,3.0,9.0,48.0,9.33333333333,13.0,9.0,97.0,41.0617283951,27.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
53,165,0.0,18.0,22.0,1.22222222222,0.283950617284,3.0,16.0,4.0,2.0,10.0,2.0,18.0,23.0,1.27777777778,0.533950617284,4.0,18.0,40.0,2.22222222222,5.61728395062,10.0,2.0,2.0,2.0,2.0,2.0,5.0,16.0,1.76,5.0,5.0,33.0,6.64,11.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,106,0.0,8.0,12.0,1.5,0.5,3.0,12.0,4.0,2.0,8.0,2.0,8.0,13.0,1.625,0.984375,4.0,8.0,31.0,3.875,7.859375,9.0,2.0,2.0,2.0,2.0,2.0,7.0,22.0,6.40816326531,7.0,7.0,47.0,20.7755102041,15.0,bugged
26,56,0.0,2.0,10.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,38.0,19.0,225.0,34.0,2.0,20.0,10.0,16.0,14.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.25,5.0,2.0,28.0,36.0,20.0,valid
5,27,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
556,1079,17.0,59.0,164.0,2.77966101695,9.96839988509,19.0,40.0,13.3333333333,12.0,25.0,3.0,59.0,975.0,16.5254237288,8949.97816719,733.0,59.0,476.0,8.06779661017,95.6903188739,46.0,12.0,4.0,5.0,6.0,1.0,59.0,333.0,67.9241597242,42.0,59.0,699.0,240.197069808,78.0,bugged
434,1182,8.0,39.0,121.0,3.10256410256,16.1433267587,20.0,63.0,15.75,3.5,55.0,1.0,39.0,415.0,10.641025641,646.640368179,128.0,39.0,340.0,8.71794871795,205.176857331,68.0,31.0,10.3333333333,1.0,29.0,1.0,39.0,238.0,128.245890861,59.0,39.0,540.0,580.437869822,127.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,2.0,0.0,2.0,valid
9,34,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,1.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,valid
82,203,0.0,24.0,29.0,1.20833333333,0.164930555556,2.0,21.0,10.5,10.5,13.0,8.0,24.0,29.0,1.20833333333,0.164930555556,2.0,24.0,60.0,2.5,1.83333333333,5.0,10.0,5.0,5.0,5.0,5.0,19.0,36.0,1.56786703601,4.0,23.0,99.0,5.68998109641,9.0,valid
34,81,0.0,8.0,12.0,1.5,1.75,5.0,1.0,1.0,1.0,1.0,1.0,8.0,15.0,1.875,5.359375,8.0,8.0,27.0,3.375,4.984375,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,14.0,0.6875,3.0,8.0,37.0,3.734375,9.0,valid
19,77,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,3.5,3.5,5.0,2.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,13.0,1.85714285714,0.122448979592,2.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,1.0,6.0,18.0,0.0,3.0,valid
35,84,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,14.0,4.66666666667,1.55555555556,6.0,3.0,3.0,3.0,3.0,3.0,3.0,11.0,1.55555555556,5.0,3.0,22.0,0.222222222222,8.0,valid
13,42,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,2.0,2.0,4.0,3.0,10.0,3.33333333333,3.55555555556,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,13.0,3.55555555556,7.0,valid
61,111,1.0,8.0,19.0,2.375,5.734375,7.0,3.0,3.0,3.0,3.0,3.0,8.0,17.0,2.125,4.359375,7.0,8.0,46.0,5.75,50.6875,24.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,31.0,33.859375,19.0,8.0,60.0,76.5,30.0,valid
24,75,0.0,3.0,11.0,3.66666666667,6.22222222222,7.0,6.0,6.0,6.0,6.0,6.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,15.0,5.0,8.66666666667,9.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,5.55555555556,6.0,3.0,22.0,10.8888888889,12.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,121,1.0,11.0,19.0,1.72727272727,0.743801652893,3.0,9.0,4.5,4.5,5.0,4.0,11.0,22.0,2.0,1.63636363636,4.0,11.0,43.0,3.90909090909,6.0826446281,10.0,2.0,1.0,1.0,1.0,1.0,11.0,26.0,2.4132231405,5.0,11.0,72.0,19.8842975207,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
186,363,6.0,19.0,35.0,1.84210526316,2.13296398892,6.0,27.0,9.0,3.0,21.0,3.0,19.0,44.0,2.31578947368,5.90027700831,10.0,19.0,159.0,8.36842105263,128.864265928,41.0,20.0,6.66666666667,2.0,16.0,2.0,14.0,107.0,75.2295918367,31.0,19.0,266.0,450.842105263,87.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,126,0.0,6.0,17.0,2.83333333333,2.47222222222,6.0,12.0,12.0,12.0,12.0,12.0,6.0,17.0,2.83333333333,3.80555555556,7.0,6.0,70.0,11.6666666667,72.5555555556,25.0,6.0,6.0,6.0,6.0,6.0,6.0,38.0,25.2222222222,15.0,6.0,100.0,187.555555556,41.0,valid
38,104,0.0,10.0,10.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,10.0,10.0,1.0,0.0,1.0,10.0,26.0,2.6,3.24,8.0,1.0,1.0,1.0,1.0,1.0,10.0,16.0,3.24,7.0,10.0,43.0,6.81,10.0,valid
8,33,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,5.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,6.0,4.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,83,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
9,52,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
112,208,3.0,10.0,16.0,1.6,2.24,6.0,9.0,4.5,4.5,6.0,3.0,10.0,18.0,1.8,4.36,8.0,10.0,90.0,9.0,87.0,26.0,8.0,4.0,4.0,6.0,2.0,8.0,75.0,93.734375,25.0,10.0,141.0,215.69,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,146,0.0,5.0,10.0,2.0,0.8,3.0,9.0,9.0,9.0,9.0,9.0,5.0,12.0,2.4,1.84,4.0,5.0,55.0,11.0,60.4,21.0,5.0,5.0,5.0,5.0,5.0,5.0,44.0,45.36,18.0,5.0,72.0,96.64,27.0,valid
