% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,86,0.0,7.0,16.0,2.28571428571,2.48979591837,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,18.0,2.57142857143,5.95918367347,8.0,7.0,31.0,4.42857142857,6.5306122449,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,18.0,2.24489795918,5.0,7.0,44.0,13.3469387755,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,24,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,24,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
126,230,0.0,18.0,26.0,1.44444444444,0.802469135802,4.0,7.0,2.33333333333,1.0,5.0,1.0,18.0,26.0,1.44444444444,0.913580246914,4.0,18.0,91.0,5.05555555556,22.1635802469,17.0,4.0,2.0,2.0,3.0,1.0,18.0,60.0,15.4444444444,15.0,18.0,144.0,57.5555555556,27.0,bugged
26,76,0.0,3.0,11.0,3.66666666667,3.55555555556,5.0,6.0,6.0,6.0,6.0,6.0,3.0,9.0,3.0,2.0,4.0,3.0,17.0,5.66666666667,8.22222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,4.66666666667,6.0,3.0,23.0,6.22222222222,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,87,0.0,7.0,11.0,1.57142857143,1.95918367347,5.0,5.0,5.0,5.0,5.0,5.0,7.0,15.0,2.14285714286,7.83673469388,9.0,7.0,26.0,3.71428571429,11.0612244898,11.0,1.0,1.0,1.0,1.0,1.0,6.0,19.0,11.4722222222,10.0,7.0,37.0,21.0612244898,15.0,valid
60,125,0.0,7.0,13.0,1.85714285714,1.83673469388,4.0,5.0,5.0,5.0,5.0,5.0,7.0,17.0,2.42857142857,5.10204081633,6.0,7.0,41.0,5.85714285714,38.1224489796,19.0,2.0,2.0,2.0,2.0,2.0,7.0,32.0,31.1020408163,16.0,7.0,54.0,58.2040816327,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,99,0.0,10.0,12.0,1.2,0.16,2.0,7.0,7.0,7.0,7.0,7.0,10.0,12.0,1.2,0.16,2.0,10.0,30.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,10.0,19.0,0.69,3.0,10.0,48.0,4.76,10.0,valid
84,177,0.0,18.0,18.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,18.0,18.0,1.0,0.0,1.0,18.0,61.0,3.38888888889,1.23765432099,7.0,7.0,7.0,7.0,7.0,7.0,18.0,41.0,0.645061728395,4.0,18.0,95.0,17.200617284,22.0,valid
7,29,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
61,148,3.0,8.0,24.0,3.0,16.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,534.0,66.75,28345.1875,512.0,8.0,52.0,6.5,67.0,27.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,24.0,7.75,8.0,8.0,58.0,51.6875,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,32,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,2.0,2.0,0.0,1.0,valid
55,124,0.0,14.0,16.0,1.14285714286,0.265306122449,3.0,1.0,1.0,1.0,1.0,1.0,14.0,17.0,1.21428571429,0.59693877551,4.0,14.0,38.0,2.71428571429,1.91836734694,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,21.0,0.678571428571,3.0,14.0,52.0,1.91836734694,8.0,valid
46,103,0.0,5.0,8.0,1.6,0.64,3.0,8.0,8.0,8.0,8.0,8.0,5.0,9.0,1.8,1.36,4.0,5.0,31.0,6.2,48.96,20.0,5.0,5.0,5.0,5.0,5.0,4.0,22.0,37.25,16.0,5.0,58.0,183.44,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,249,0.0,23.0,40.0,1.73913043478,2.62759924386,8.0,17.0,8.5,8.5,10.0,7.0,23.0,52.0,2.26086956522,10.8884688091,16.0,23.0,94.0,4.08695652174,15.7315689981,20.0,4.0,2.0,2.0,3.0,1.0,21.0,56.0,6.50793650794,11.0,21.0,136.0,34.6303854875,29.0,bugged
13,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,9.0,3.0,2.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,12.0,2.0,6.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,165,0.0,18.0,22.0,1.22222222222,0.283950617284,3.0,16.0,4.0,2.0,10.0,2.0,18.0,23.0,1.27777777778,0.533950617284,4.0,18.0,40.0,2.22222222222,5.61728395062,10.0,2.0,2.0,2.0,2.0,2.0,5.0,16.0,1.76,5.0,5.0,33.0,6.64,11.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,56,0.0,2.0,10.0,5.0,4.0,7.0,3.0,3.0,3.0,3.0,3.0,2.0,38.0,19.0,225.0,34.0,2.0,20.0,10.0,16.0,14.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.25,5.0,2.0,28.0,36.0,20.0,bugged
5,27,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
475,899,14.0,50.0,134.0,2.68,8.6176,19.0,37.0,12.3333333333,11.0,23.0,3.0,50.0,659.0,13.18,3911.2676,441.0,50.0,406.0,8.12,105.5056,51.0,12.0,4.0,5.0,6.0,1.0,50.0,289.0,79.8516,48.0,50.0,565.0,205.09,66.0,bugged
427,1115,8.0,38.0,126.0,3.31578947368,16.0581717452,20.0,61.0,15.25,3.5,53.0,1.0,38.0,392.0,10.3157894737,592.79501385,128.0,38.0,338.0,8.89473684211,182.462603878,59.0,29.0,9.66666666667,1.0,27.0,1.0,38.0,236.0,117.376731302,54.0,38.0,534.0,512.049861496,113.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,34,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,1.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,bugged
65,172,0.0,20.0,25.0,1.25,0.1875,2.0,15.0,7.5,7.5,8.0,7.0,20.0,25.0,1.25,0.1875,2.0,20.0,50.0,2.5,2.05,5.0,9.0,4.5,4.5,5.0,4.0,15.0,30.0,1.73333333333,4.0,20.0,90.0,6.25,9.0,valid
34,81,0.0,8.0,12.0,1.5,1.75,5.0,1.0,1.0,1.0,1.0,1.0,8.0,15.0,1.875,5.359375,8.0,8.0,27.0,3.375,4.984375,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,14.0,0.6875,3.0,8.0,37.0,3.734375,9.0,valid
19,77,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,3.5,3.5,5.0,2.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,13.0,1.85714285714,0.122448979592,2.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,1.0,6.0,18.0,0.0,3.0,valid
25,68,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,0.666666666667,4.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,0.666666666667,3.0,3.0,16.0,4.22222222222,8.0,bugged
13,42,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,2.0,2.0,4.0,3.0,10.0,3.33333333333,3.55555555556,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,13.0,3.55555555556,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,75,0.0,3.0,11.0,3.66666666667,6.22222222222,7.0,6.0,6.0,6.0,6.0,6.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,15.0,5.0,8.66666666667,9.0,2.0,2.0,2.0,2.0,2.0,3.0,8.0,5.55555555556,6.0,3.0,22.0,10.8888888889,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
41,99,0.0,9.0,14.0,1.55555555556,0.469135802469,3.0,5.0,2.5,2.5,3.0,2.0,9.0,15.0,1.66666666667,0.888888888889,4.0,9.0,30.0,3.33333333333,1.77777777778,5.0,1.0,1.0,1.0,1.0,1.0,9.0,20.0,1.72839506173,4.0,9.0,48.0,4.44444444444,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,126,0.0,6.0,17.0,2.83333333333,2.47222222222,6.0,12.0,12.0,12.0,12.0,12.0,6.0,17.0,2.83333333333,3.80555555556,7.0,6.0,70.0,11.6666666667,72.5555555556,25.0,6.0,6.0,6.0,6.0,6.0,6.0,38.0,25.2222222222,15.0,6.0,100.0,187.555555556,41.0,valid
38,104,0.0,10.0,10.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,10.0,10.0,1.0,0.0,1.0,10.0,26.0,2.6,3.24,8.0,1.0,1.0,1.0,1.0,1.0,10.0,16.0,3.24,7.0,10.0,43.0,6.81,10.0,valid
8,33,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,5.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,6.0,4.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,50,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
112,208,3.0,10.0,16.0,1.6,2.24,6.0,9.0,4.5,4.5,6.0,3.0,10.0,18.0,1.8,4.36,8.0,10.0,90.0,9.0,87.0,26.0,8.0,4.0,4.0,6.0,2.0,8.0,75.0,93.734375,25.0,10.0,141.0,215.69,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,156,0.0,12.0,16.0,1.33333333333,0.388888888889,3.0,6.0,3.0,3.0,5.0,1.0,12.0,15.0,1.25,0.1875,2.0,12.0,61.0,5.08333333333,14.4097222222,13.0,3.0,1.5,1.5,2.0,1.0,12.0,41.0,10.9097222222,11.0,12.0,91.0,29.4097222222,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,160,2.0,13.0,22.0,1.69230769231,2.67455621302,7.0,6.0,6.0,6.0,6.0,6.0,13.0,39.0,3.0,37.0769230769,24.0,13.0,62.0,4.76923076923,18.4852071006,19.0,2.0,2.0,2.0,2.0,2.0,13.0,38.0,2.99408284024,7.0,13.0,90.0,34.9940828402,26.0,valid
1,22,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,44,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
13,96,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,7.0,1.16666666667,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,9.0,0.0,3.0,bugged
51,116,0.0,6.0,10.0,1.66666666667,0.222222222222,2.0,8.0,8.0,8.0,8.0,8.0,6.0,10.0,1.66666666667,0.222222222222,2.0,6.0,35.0,5.83333333333,7.47222222222,8.0,5.0,5.0,5.0,5.0,5.0,6.0,29.0,7.47222222222,7.0,6.0,58.0,22.2222222222,13.0,valid
20,75,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,12.0,2.4,0.64,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,7.0,0.64,3.0,5.0,18.0,0.64,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,216,3.0,14.0,43.0,3.07142857143,10.2091836735,14.0,14.0,7.0,7.0,13.0,1.0,14.0,111.0,7.92857142857,411.923469388,81.0,14.0,104.0,7.42857142857,50.9591836735,31.0,3.0,3.0,3.0,3.0,3.0,14.0,46.0,17.0612244898,17.0,14.0,142.0,97.9795918367,42.0,bugged
774,1339,40.0,56.0,211.0,3.76785714286,14.8568239796,19.0,93.0,18.6,9.0,65.0,3.0,56.0,805.0,14.375,1924.09151786,298.0,56.0,679.0,12.125,159.752232143,62.0,36.0,9.0,4.5,26.0,1.0,56.0,452.0,72.7091836735,38.0,56.0,1023.0,366.98182398,91.0,bugged
38,83,0.0,3.0,6.0,2.0,0.666666666667,3.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,30.0,10.0,60.6666666667,21.0,4.0,4.0,4.0,4.0,4.0,3.0,21.0,24.6666666667,14.0,3.0,48.0,200.0,36.0,valid
13,52,0.0,4.0,5.0,1.25,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,17.0,4.6875,8.0,valid
67,180,0.0,11.0,29.0,2.63636363636,6.59504132231,8.0,2.0,2.0,2.0,2.0,2.0,11.0,55.0,5.0,54.9090909091,24.0,11.0,56.0,5.09090909091,24.6280991736,17.0,1.0,1.0,1.0,1.0,1.0,10.0,31.0,10.69,10.0,10.0,89.0,62.89,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
291,576,0.0,26.0,57.0,2.19230769231,2.00147928994,7.0,34.0,34.0,34.0,34.0,34.0,26.0,111.0,4.26923076923,56.4275147929,40.0,26.0,242.0,9.30769230769,83.9822485207,39.0,12.0,12.0,12.0,12.0,12.0,26.0,184.0,55.3017751479,27.0,26.0,370.0,194.792899408,54.0,bugged
10,39,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,12.0,2.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,58,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,52,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
7,52,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
28,62,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,17.0,5.66666666667,0.222222222222,6.0,2.0,2.0,2.0,2.0,2.0,3.0,14.0,0.222222222222,5.0,3.0,22.0,0.888888888889,8.0,valid
34,112,0.0,11.0,11.0,1.0,0.0,1.0,14.0,2.8,3.0,4.0,1.0,11.0,11.0,1.0,0.0,1.0,11.0,22.0,2.0,0.0,2.0,6.0,1.5,1.0,3.0,1.0,11.0,11.0,0.0,1.0,11.0,33.0,0.0,3.0,valid
55,126,1.0,13.0,15.0,1.15384615385,0.284023668639,3.0,12.0,4.0,2.0,8.0,2.0,13.0,15.0,1.15384615385,0.284023668639,3.0,13.0,35.0,2.69230769231,7.75147928994,12.0,5.0,5.0,5.0,5.0,5.0,10.0,20.0,5.8,9.0,10.0,47.0,20.01,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,33,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,58,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,6.0,1.2,0.16,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,5.0,7.0,0.64,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,62,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,24.0,12.0,36.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,22.0,36.0,17.0,2.0,28.0,36.0,20.0,valid
11,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,56,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,10.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,6.0,18.0,0.0,3.0,valid
273,442,0.0,24.0,27.0,1.125,0.109375,2.0,12.0,12.0,12.0,12.0,12.0,24.0,27.0,1.125,0.109375,2.0,24.0,263.0,10.9583333333,274.373263889,71.0,6.0,6.0,6.0,6.0,6.0,24.0,190.0,135.743055556,43.0,22.0,373.0,755.770661157,116.0,valid
287,620,1.0,60.0,85.0,1.41666666667,1.04305555556,7.0,42.0,42.0,42.0,42.0,42.0,60.0,132.0,2.2,36.8266666667,48.0,60.0,249.0,4.15,21.2275,33.0,19.0,19.0,19.0,19.0,19.0,60.0,166.0,14.6788888889,27.0,60.0,355.0,44.9430555556,50.0,bugged
1466,2303,0.0,100.0,112.0,1.12,0.1656,3.0,52.0,52.0,52.0,52.0,52.0,100.0,115.0,1.15,0.3075,4.0,100.0,1441.0,14.41,112.8219,50.0,26.0,26.0,26.0,26.0,26.0,100.0,1284.0,120.9944,49.0,100.0,2084.0,262.3944,71.0,valid
13,43,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,9.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,0.0,2.0,3.0,12.0,0.0,4.0,valid
26,63,1.0,2.0,8.0,4.0,9.0,7.0,6.0,6.0,6.0,6.0,6.0,2.0,17.0,8.5,56.25,16.0,2.0,15.0,7.5,30.25,13.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,20.25,10.0,2.0,22.0,64.0,19.0,valid
