% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,529,380,10,10,52.9,38.0,52.9,38.0,4,5,87,365569368.407,-1867174792.37,valid
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,6,1548605149.92,-9825974.97007,valid
3,4865,17,3,3,1621.66666667,5.66666666667,1621.66666667,5.66666666667,1,1,82,11915181735.5,-81810412.4661,valid
2,780,26,2,2,390.0,13.0,390.0,13.0,1,1,297,1852979167.12,-127363658.034,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,16,935827919.734,-9111590.71279,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,46,395726141.931,-9801552.45613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,1,2,62,351430088.691,-19580887.4012,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,231,58,5,5,46.2,11.6,46.2,11.6,3,3,104,424940854.477,-284738093.026,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,292,248209360.514,-9769957.29485,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,335,4,2,2,167.5,2.0,167.5,2.0,0,2,17,813595714.774,-19624104.1733,valid
4,437,393,4,4,109.25,98.25,109.25,98.25,0,2,327,108152428.558,-1931954643.54,valid
2,56,40,2,2,28.0,20.0,28.0,20.0,1,2,324,39328495.9972,-196636799.711,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,49,769365851.347,-9808435.76733,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1149,203,11,11,104.454545455,18.4545454545,104.454545455,18.4545454545,7,7,307,2324598385.14,-996588260.699,valid
1,2182,2,1,1,2182.0,2.0,2182.0,2.0,0,1,292,5357390157.62,-8532512.02329,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,688,28,3,3,229.333333333,9.33333333333,229.333333333,9.33333333333,0,2,315,1621962587.04,-137237333.813,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49148051.9663,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
5,1678,66,5,5,335.6,13.2,335.6,13.2,0,3,315,3961532685.21,-323460055.672,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,10,582570072.589,-9829547.92853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,292,336680023.667,-9748529.6711,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,612,315,8,8,76.5,39.375,76.5,39.375,5,6,281,729870478.299,-1547508261.54,valid
8,324,381,8,8,40.5,47.625,40.5,47.625,3,6,243,-140430688.606,-1872509336.73,valid
9,509,128,9,9,56.5555555556,14.2222222222,56.5555555556,14.2222222222,0,7,208,935919244.624,-628556016.795,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,91,10,2,2,45.5,5.0,45.5,5.0,1,2,67,199094152.537,-49146118.3794,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,1,2,47,331611057.991,-19423042.852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,324,0.0,-78650454.7706,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,91,61,3,3,30.3333333333,20.3333333333,30.3333333333,20.3333333333,2,2,300,73740534.7374,-299870306.354,valid
2,203,22,2,2,101.5,11.0,101.5,11.0,1,2,52,444624991.506,-107854476.719,valid
4,200,40,4,4,50.0,10.0,50.0,10.0,0,3,152,393216991.065,-196550249.817,valid
3,2073,66,3,3,691.0,22.0,691.0,22.0,2,3,103,4932653618.66,-323684882.991,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1851,139,3,3,617.0,46.3333333333,617.0,46.3333333333,1,1,315,4207261222.16,-682190669.117,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,57,523451423.657,-9703293.57652,valid
2,251,10,2,2,125.5,5.0,125.5,5.0,0,2,91,591998660.938,-48748034.2807,valid
4,227,54,4,4,56.75,13.5,56.75,13.5,3,3,36,425146052.678,-265355990.282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19594850.8768,valid
3,78,62,3,3,26.0,20.6666666667,26.0,20.6666666667,0,2,327,39327658.7778,-304780363.628,valid
22,2684,839,22,22,122.0,38.1363636364,122.0,38.1363636364,11,8,280,4532672271.11,-4121514894.62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
4,164,147,4,4,41.0,36.75,41.0,36.75,0,2,327,41785246.6142,-722621222.448,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,292,611922086.811,-9681865.95277,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,292,2936734513.01,-9118795.61756,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
1,15,11,1,1,15.0,11.0,15.0,11.0,0,1,187,9831705.38958,-54073630.5015,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,763,159,10,10,76.3,15.9,76.3,15.9,6,5,129,1484169953.13,-780887317.251,bugged
1,1112,2,1,1,1112.0,2.0,1112.0,2.0,0,1,6,2728443005.62,-9769100.37088,valid
3,912,169,3,3,304.0,56.3333333333,304.0,56.3333333333,0,3,292,1825941648.06,-830206313.109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,505,58,4,4,126.25,14.5,126.25,14.5,2,3,74,1098230030.04,-284541350.584,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
10,256,150,10,10,25.6,15.0,25.6,15.0,6,6,325,260393180.665,-736891563.794,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,32,169600736.776,-9822822.88966,valid
5,796,90,5,5,159.2,18.0,159.2,18.0,0,2,322,1735025015.0,-441987778.257,valid
2,78,70,2,2,39.0,35.0,39.0,35.0,1,2,324,19664247.9986,-344114962.614,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9786623.22443,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,1,2,324,0.0,-137647556.916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,1,2,324,0.0,-137647556.916,valid
5,1298,1235,5,5,259.6,247.0,259.6,247.0,0,2,329,154855388.486,-6071137409.23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3419,1328,3,3,1139.66666667,442.666666667,1139.66666667,442.666666667,2,3,54,5134665270.37,-6523130229.47,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9715197.81193,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,14,179436751.926,-9826607.52955,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,292,385830392.085,-9736625.43568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,911,65,5,5,182.2,13.0,182.2,13.0,0,4,176,2078485243.03,-318425082.766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4319,688,8,8,539.875,86.0,539.875,86.0,4,2,311,8923321857.69,-3379770247.15,valid
11,6210,4672,11,11,564.545454545,424.727272727,564.545454545,424.727272727,7,4,324,3778771573.7,-22963425894.8,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,64,1941624087.41,-9545325.61331,valid
3,48,32,3,3,16.0,10.6666666667,16.0,10.6666666667,2,2,327,39328077.3875,-157301015.296,valid
4,195,14,4,4,48.75,3.5,48.75,3.5,3,4,105,444832544.591,-68735235.7159,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,292,356340171.034,-9743767.97693,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11,0.0,-19662016.0632,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,292,582431865.759,-9689008.49402,valid
2,2587,12,2,2,1293.5,6.0,1293.5,6.0,1,2,19,6328380951.77,-57724001.1739,valid
3,2512,170,3,3,837.333333333,56.6666666667,837.333333333,56.6666666667,0,3,142,5755990698.2,-834819201.341,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
5,2059,64,5,5,411.8,12.8,411.8,12.8,0,5,87,4903821024.78,-314520202.671,valid
1,1372,2,1,1,1372.0,2.0,1372.0,2.0,0,1,292,3366800236.67,-9014633.55766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,704,32,5,5,140.8,6.4,140.8,6.4,3,4,70,1650770633.02,-156220939.499,valid
42,4540,1077,42,42,108.095238095,25.6428571429,108.095238095,25.6428571429,0,11,361,8506792071.95,-5286546165.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,62,361257459.921,-19575804.1001,valid
3,64,60,3,3,21.3333333333,20.0,21.3333333333,20.0,2,2,327,9832961.21875,-294948480.029,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1856,26,4,4,464.0,6.5,464.0,6.5,0,2,299,4497266598.42,-126717793.189,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,18,1020082480.62,-9797443.34179,valid
4,1391,106,4,4,347.75,26.5,347.75,26.5,3,1,101,3158211331.21,-520578739.123,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,46,1794286233.6,-9694987.11991,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,3037,1124,14,14,216.928571429,80.2857142857,216.928571429,80.2857142857,9,8,192,4701227235.99,-5524152869.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,10,1450282821.22,-9828203.83516,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,31,346580257.025,-9818298.84369,valid
3,307,66,3,3,102.333333333,22.0,102.333333333,22.0,1,3,61,592066294.173,-324065917.179,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1682,84,5,5,336.4,16.8,336.4,16.8,0,4,303,3927109442.3,-411933917.294,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,292,818353634.168,-9631868.16402,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19594850.8768,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,292,336680023.667,-9748529.6711,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2327,2,1,1,2327.0,2.0,2327.0,2.0,0,1,207,5709389978.64,-4098389.03292,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,29,2,2,9.5,14.5,9.5,14.5,1,2,51,-24573704.8471,-142537088.993,valid
3,72,77,3,3,24.0,25.6666666667,24.0,25.6666666667,2,2,327,-12289631.737,-378517063.724,valid
12,901,130,12,12,75.0833333333,10.8333333333,75.0833333333,10.8333333333,6,5,197,1894467019.21,-638189715.797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
4,446,523,4,4,111.5,130.75,111.5,130.75,3,2,327,-189260361.637,-2571019219.33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,235,12,4,4,58.75,3.0,58.75,3.0,3,4,104,547857518.749,-58685163.7461,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,28,2,2,20.0,14.0,20.0,14.0,1,2,324,29496371.9979,-137640028.097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,287,14,2,2,143.5,7.0,143.5,7.0,1,1,297,670907200.613,-68658300.713,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,324,0.0,-58988385.8466,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,324,281,17,17,19.0588235294,16.5294117647,19.0588235294,16.5294117647,0,6,409,105685662.678,-1380565146.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,299,4,2,2,149.5,2.0,149.5,2.0,1,2,52,725122362.542,-19643298.6057,valid
3,1019,91,3,3,339.666666667,30.3333333333,339.666666667,30.3333333333,0,3,266,2278848147.73,-444677736.58,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,292,287529655.248,-9760433.90652,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,128,2,2,18.0,64.0,18.0,64.0,1,1,68,-226128389.876,-629241080.357,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,292,592261939.443,-9686627.64693,valid
3,187,22,3,3,62.3333333333,7.33333333333,62.3333333333,7.33333333333,2,3,124,405401534.788,-107962337.245,valid
2,141,26,2,2,70.5,13.0,70.5,13.0,0,2,292,282614545.8,-127722594.342,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9786623.22443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,292,425150686.82,-9727102.04735,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1405,354,13,13,108.076923077,27.2307692308,108.076923077,27.2307692308,6,8,226,2581446881.48,-1737762907.15,bugged
2,283,26,2,2,141.5,13.0,141.5,13.0,0,2,27,631727106.893,-127813031.753,valid
2,211,4,2,2,105.5,2.0,105.5,2.0,0,1,7,508812364.364,-19647089.1233,valid
3,2609,2394,3,3,869.666666667,798.0,869.666666667,798.0,0,2,294,528127779.023,-11766735078.3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1448,323,12,12,120.666666667,26.9166666667,120.666666667,26.9166666667,5,7,204,2762942936.99,-1584691965.9,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,161,106,3,3,53.6666666667,35.3333333333,53.6666666667,35.3333333333,0,2,327,135191704.99,-521070203.821,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,292,434980760.504,-9724721.20027,valid
3,505,8,3,3,168.333333333,2.66666666667,168.333333333,2.66666666667,2,2,39,1221634866.61,-39280861.4355,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
3,95,95,3,3,31.6666666667,31.6666666667,31.6666666667,31.6666666667,2,2,327,0.0,-467004985.213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,712,2,1,1,712.0,2.0,712.0,2.0,0,1,6,1745197041.75,-9768458.54551,valid
3,363,14,3,3,121.0,4.66666666667,121.0,4.66666666667,0,2,144,857400082.132,-68338522.2117,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,207,1166434511.76,-8653142.64866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,157,141,3,3,52.3333333333,47.0,52.3333333333,47.0,0,2,327,39328914.6069,-693121561.545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1175,75,2,2,587.5,37.5,587.5,37.5,1,2,62,2703860051.72,-368648779.942,valid
2,155,6,2,2,77.5,3.0,77.5,3.0,1,1,314,366170244.718,-29405409.2671,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,516,6,2,2,258.0,3.0,258.0,3.0,1,1,313,1253334394.67,-29188531.7556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,10,1364249101.46,-9828461.26512,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,259,184,4,4,64.75,46.0,64.75,46.0,3,2,327,184350958.309,-904514367.335,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8328,970,4,4,2082.0,242.5,2082.0,242.5,2,3,54,18079127256.6,-4759790601.71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,819,126,3,3,273.0,42.0,273.0,42.0,1,3,53,1702642533.31,-618465606.182,valid
21,3387,1479,21,21,161.285714286,70.4285714286,161.285714286,70.4285714286,9,10,179,4686734160.41,-7266400116.57,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1832,12,2,2,916.0,6.0,916.0,6.0,0,2,46,4473426524.98,-58651091.2488,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,663,24,4,4,165.75,6.0,165.75,6.0,0,2,47,1570710178.86,-117963349.319,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9755672.21235,valid
1,2757,2,1,1,2757.0,2.0,2757.0,2.0,0,1,207,6765320168.24,-3039716.57088,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,207,1792625670.71,-8025325.25838,valid
2,435,10,2,2,217.5,5.0,217.5,5.0,1,1,60,1044666423.12,-49129151.3261,valid
3,80,76,3,3,26.6666666667,25.3333333333,26.6666666667,25.3333333333,0,2,327,9831705.38958,-373597506.919,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-7902223.80931,valid
1,1647,2,1,1,1647.0,2.0,1647.0,2.0,0,1,292,4042617802.42,-8850950.32068,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
6,347,50,6,6,57.8333333333,8.33333333333,57.8333333333,8.33333333333,3,4,43,729482307.032,-245101175.489,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,32,3,3,12.0,10.6666666667,12.0,10.6666666667,2,2,327,9831705.38958,-157304690.601,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-8283838.30143,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,19,435085003.492,-9831319.96245,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,18,661210089.845,-9809642.94464,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,62,272786796.768,-19597231.7239,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,785,6,3,3,261.666666667,2.0,261.666666667,2.0,0,3,292,1914416221.39,-29036800.8172,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,41,199105294.84,-9830450.8309,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,292,395660465.769,-9734244.5886,valid
9,1632,327,9,9,181.333333333,36.3333333333,181.333333333,36.3333333333,4,7,99,3206159840.78,-1605356070.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1093,140,12,12,91.0833333333,11.6666666667,91.0833333333,11.6666666667,0,6,276,2340781003.28,-686180538.131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,255,26,3,3,85.0,8.66666666667,85.0,8.66666666667,2,3,185,562755396.521,-127659272.869,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,275,10,3,3,91.6666666667,3.33333333333,91.6666666667,3.33333333333,2,3,72,650997674.638,-48751297.0521,valid
13,2012,244,13,13,154.769230769,18.7692307692,154.769230769,18.7692307692,0,6,277,4343468624.62,-1196729065.67,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,292,720052897.331,-9655676.63485,valid
4,2812,125,4,4,703.0,31.25,703.0,31.25,0,1,96,6603979645.36,-613466316.346,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,411,58,2,2,205.5,29.0,205.5,29.0,1,2,67,867672480.496,-285090535.661,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,49,1081536660.04,-9798813.10815,valid
2,219,4,2,2,109.5,2.0,109.5,2.0,0,2,292,528375283.976,-19541929.1006,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,217,222,3,3,72.3333333333,74.0,72.3333333333,74.0,0,2,327,-12290154.9991,-1091328897.78,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,9,1020103582.58,-9818748.70132,valid
5,1285,90,5,5,257.0,18.0,257.0,18.0,3,4,70,2935442422.59,-440429038.769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,699,250,9,9,77.6666666667,27.7777777778,77.6666666667,27.7777777778,0,6,224,1102867115.1,-1228177967.16,valid
6,511,77,6,6,85.1666666667,12.8333333333,85.1666666667,12.8333333333,5,5,100,1066746123.48,-378467895.202,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
