% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,1939,355,3,3,646.333333333,118.333333333,646.333333333,118.333333333,0,2,313,3892628357.14,-1744191078.11,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,16,1338651486.23,-8877399.53131,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,302,0.0,-235944827.088,valid
14,535,159,14,14,38.2142857143,11.3571428571,38.2142857143,11.3571428571,0,6,333,923330433.58,-780373099.616,valid
2,1003,1287,2,2,501.5,643.5,501.5,643.5,1,1,316,-698051082.66,-6326670665.46,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,243,18,2,2,121.5,9.0,121.5,9.0,0,2,54,552666558.349,-88098907.8497,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8950,3179,13,13,688.461538462,244.538461538,688.461538462,244.538461538,7,4,333,14181875585.7,-15623245366.1,valid
9,740,572,9,9,82.2222222222,63.5555555556,82.2222222222,63.5555555556,4,6,259,412660922.925,-2810276295.53,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,51,47,4,4,12.75,11.75,12.75,11.75,0,3,231,9823532.04593,-230861873.069,bugged
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,292,739713044.699,-9691165.03693,valid
5,2606,51,5,5,521.2,10.2,521.2,10.2,4,2,318,6278994973.78,-249545969.977,valid
30,4793,928,30,30,159.766666667,30.9333333333,159.766666667,30.9333333333,0,10,264,9495097161.21,-4554992106.25,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,valid
3,355,50,3,3,118.333333333,16.6666666667,118.333333333,16.6666666667,2,3,62,749539713.108,-245624357.17,valid
10,1891,506,10,10,189.1,50.6,189.1,50.6,6,6,140,3402235383.64,-2484098006.12,bugged
2,1907,4,2,2,953.5,2.0,953.5,2.0,0,1,301,4676673438.95,-18798749.1829,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,848,328,8,8,106.0,41.0,106.0,41.0,3,4,256,1277643563.36,-1611192695.96,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,292,1302484763.09,-9585483.70766,valid
2,111,10,2,2,55.5,5.0,55.5,5.0,1,2,40,248116091.416,-49013740.2251,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,4,592355351.227,-9813816.65534,bugged
7,473,72,7,7,67.5714285714,10.2857142857,67.5714285714,10.2857142857,6,6,161,985474296.788,-353751849.406,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,12,1560484457.11,-9497036.68964,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,60,68,2,2,30.0,34.0,30.0,34.0,1,1,316,-19663410.7792,-334271702.482,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,16,218605472.064,-9670224.98159,bugged
2,285,286,2,2,142.5,143.0,142.5,143.0,1,1,316,-2457926.3474,-1405885952.95,bugged
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,24,415341954.738,-9773928.51402,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,292,1830851223.59,-9486263.24568,valid
3,1252,77,3,3,417.333333333,25.6666666667,417.333333333,25.6666666667,2,3,292,2887602720.33,-377969018.496,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,292,1339347539.4,-9578561.34985,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,46,1695969179.7,-9794746.19444,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,207,1890851734.86,-8029809.46162,valid
13,1601,327,13,13,123.153846154,25.1538461538,123.153846154,25.1538461538,0,5,229,3128884752.97,-1603792878.24,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,1,1,302,-4915834.56252,-58987601.3584,valid
2,183,14,2,2,91.5,7.0,91.5,7.0,1,2,87,415064817.58,-68481112.7758,bugged
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,207,1424277930.15,-8472187.9306,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,207,532876398.006,-9317363.63713,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,292,926484444.689,-9656091.75735,valid
2,131,10,2,2,65.5,5.0,65.5,5.0,1,2,62,297361530.568,-49099932.9736,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,207,1166434511.76,-8716660.24241,valid
2,416,138,2,2,208.0,69.0,208.0,69.0,1,1,297,683163959.496,-678184163.413,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,292,1204184026.25,-9603943.3285,valid
2,179,30,2,2,89.5,15.0,89.5,15.0,1,2,62,365943307.238,-147173635.914,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,46,179428623.36,-9827795.21387,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,347,358814129.384,-19610110.498,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,7,513489696.536,-9599449.04461,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,376,73,5,5,75.2,14.6,75.2,14.6,0,2,181,744142485.301,-357928038.037,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,2,1794163770.4,-9669469.40653,valid
4,243,16,4,4,60.75,4.0,60.75,4.0,3,3,88,557945513.498,-78638657.4619,valid
2,1299,18,2,2,649.5,9.0,649.5,9.0,1,2,93,3148538928.73,-88352209.8293,bugged
46,7341,3805,46,46,159.586956522,82.7173913043,159.586956522,82.7173913043,25,11,340,8687900623.39,-18688864743.6,bugged
2,182,178,2,2,91.0,89.0,91.0,89.0,1,1,316,9831705.38958,-875000095.734,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
2,186,4,2,2,93.0,2.0,93.0,2.0,0,2,15,447287743.31,-19596405.3007,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,292,208889065.779,-9790846.98943,valid
44,8824,615,44,44,200.545454545,13.9772727273,200.545454545,13.9772727273,23,17,251,20171881932.1,-3016500824.14,bugged
2,60,64,2,2,30.0,32.0,30.0,32.0,1,1,316,-9831705.38958,-314597342.605,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,46,179428623.36,-9827795.21387,valid
2,510,6,2,2,255.0,3.0,255.0,3.0,0,2,34,1238471858.46,-29141838.9207,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,223,16,7,7,31.8571428571,2.28571428571,31.8571428571,2.28571428571,3,5,79,508487928.874,-78314091.8623,bugged
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,3,503856422.568,-9801885.55236,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,292,1032157736.79,-9636247.66495,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,292,326849949.983,-9768695.44443,valid
1,2757,2,1,1,2757.0,2.0,2757.0,2.0,0,1,207,6765320168.24,-3408118.61463,valid
2,614,6,2,2,307.0,3.0,307.0,3.0,0,2,83,1494038337.64,-29079269.8597,valid
1,19,7,1,1,19.0,7.0,19.0,7.0,0,1,187,29495116.1687,-34410326.0949,bugged
2,251,6,2,2,125.5,3.0,125.5,3.0,0,2,62,602096517.217,-29383461.5996,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,67,0.0,-157296551.392,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
3,179,18,3,3,59.6666666667,6.0,59.6666666667,6.0,0,1,88,395437307.484,-88124670.5491,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,23,277579564.237,-9653659.52641,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9772387.3686,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,1119,359,17,17,65.8235294118,21.1176470588,65.8235294118,21.1176470588,0,8,178,1866713248.78,-1762540024.12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,292,248209360.514,-9783463.1411,valid
16,603,882,16,16,37.6875,55.125,37.6875,55.125,5,7,271,-685067220.294,-4333301363.52,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,292,208889065.779,-9790846.98943,valid
2,100,90,2,2,50.0,45.0,50.0,45.0,1,1,316,24579263.474,-442416813.904,bugged
4,410,382,4,4,102.5,95.5,102.5,95.5,0,2,174,68761721.559,-1876170714.93,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
5,4446,643,5,5,889.2,128.6,889.2,128.6,0,5,143,9346002894.04,-3159022880.62,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,64,9831008.0375,-19661104.4667,valid
5,1899,36,5,5,379.8,7.2,379.8,7.2,0,3,36,4577303966.88,-175028962.923,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,818,279,11,11,74.3636363636,25.3636363636,74.3636363636,25.3636363636,6,6,150,1324450080.64,-1371104192.74,bugged
14,4790,1413,14,14,342.142857143,100.928571429,342.142857143,100.928571429,0,8,227,8293822587.21,-6938055678.38,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,4,970689816.17,-9617521.43836,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,302,0.0,-78648275.6959,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1292,2,1,1,1292.0,2.0,1292.0,2.0,0,1,27,3170615513.05,-9652793.21771,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
3,2231,37,3,3,743.666666667,12.3333333333,743.666666667,12.3333333333,0,1,94,5392307906.02,-181373628.987,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,27,19,2,2,13.5,9.5,13.5,9.5,0,1,316,19663410.7792,-93398088.9783,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,42,208926887.62,-9830448.68181,bugged
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,8,494026138.327,-9803542.06286,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
9,1309,671,9,9,145.444444444,74.5555555556,145.444444444,74.5555555556,2,4,239,1567937075.48,-3295828825.04,bugged
3,1795,170,3,3,598.333333333,56.6666666667,598.333333333,56.6666666667,0,1,304,3993440536.59,-834857918.078,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1865,185,3,3,621.666666667,61.6666666667,621.666666667,61.6666666667,2,3,100,4129089116.21,-909097302.237,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
3,93,90,3,3,31.0,30.0,31.0,30.0,0,2,316,7373281.81361,-442417370.508,valid
2,49,49,2,2,24.5,24.5,24.5,24.5,1,1,316,0.0,-240870072.769,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,207,768618951.963,-9093846.09491,valid
12,1197,62,12,12,99.75,5.16666666667,99.75,5.16666666667,0,7,565,2788165555.5,-303045906.661,valid
7,427,68,7,7,61.0,9.71428571429,61.0,9.71428571429,3,3,107,882084720.948,-333891507.859,bugged
2,1056,12,2,2,528.0,6.0,528.0,6.0,0,1,297,2565653643.18,-58507701.6712,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,292,287529655.248,-9776079.29277,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
% 
% 
% 
