% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,375,60,5,5,75.0,12.0,75.0,12.0,4,4,87,774235812.907,-294850325.585,valid
19,2450,605,19,19,128.947368421,31.8421052632,128.947368421,31.8421052632,10,10,246,4531945563.79,-2969100136.87,valid
2,235,10,2,2,117.5,5.0,117.5,5.0,1,1,907,553083353.534,-49145376.8247,valid
2,1119,10,2,2,559.5,5.0,559.5,5.0,0,2,900,2726086384.91,-49076282.7007,valid
4,708,58,4,4,177.0,14.5,177.0,14.5,1,2,938,1597796354.65,-285095005.628,valid
8,2125,646,8,8,265.625,80.75,265.625,80.75,0,6,269,3633458837.31,-3172228960.99,valid
3,799,301,3,3,266.333333333,100.333333333,266.333333333,100.333333333,0,1,909,1224157846.71,-1479766446.19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,1703,460,18,18,94.6111111111,25.5555555556,94.6111111111,25.5555555556,12,10,196,3054635718.92,-2260407429.78,valid
4,441,34,4,4,110.25,8.5,110.25,8.5,0,3,193,1000401020.03,-167052474.747,valid
2,283,18,2,2,141.5,9.0,141.5,9.0,0,1,900,651409630.657,-88473661.9955,valid
34,5689,4950,34,34,167.323529412,145.588235294,167.323529412,145.588235294,19,9,258,1812912993.09,-24316539560.3,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,64,494084616.992,-9813636.9174,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,292,906824297.322,-9568823.22547,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,58,1351969202.94,-9777177.02444,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,0,1,193,199108731.431,-29489990.1228,valid
1,44,87,1,1,44.0,87.0,44.0,87.0,0,1,164,-105701613.271,-427724929.84,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,164,19665416.4226,-19665021.5112,valid
2,611,6,2,2,305.5,3.0,305.5,3.0,0,2,106,1487170115.68,-29440722.6178,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,24,1204470444.05,-9771911.62993,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,292,680732602.596,-9633958.84108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,3887,1223,13,13,299.0,94.0769230769,299.0,94.0769230769,5,6,216,6548303034.18,-6012287179.8,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,6,376094901.991,-9818806.68539,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,900,926721885.699,-9803119.53678,valid
2,171,14,2,2,85.5,7.0,85.5,7.0,1,2,62,385830392.085,-68704765.35,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,58,277768218.059,-9821136.26053,valid
2,115,18,2,2,57.5,9.0,57.5,9.0,0,2,931,238440302.018,-88485881.6547,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,62,361257459.921,-19559224.8446,valid
2,1026,4,2,2,513.0,2.0,513.0,2.0,1,1,313,2511584293.36,-18937977.1683,valid
2,847,24,2,2,423.5,12.0,423.5,12.0,0,1,6,2023046580.36,-117916874.675,valid
2,48,52,2,2,24.0,26.0,24.0,26.0,0,2,324,-9832123.99931,-255631647.5,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,80,0.0,-39330032.3548,valid
2,27,26,2,2,13.5,13.0,13.5,13.0,1,2,32,2458136.0647,-127820164.269,valid
1,917,2,1,1,917.0,2.0,917.0,2.0,0,1,58,2249185128.53,-9740460.50002,valid
14,1822,867,14,14,130.142857143,61.9285714286,130.142857143,61.9285714286,6,6,201,2346086811.35,-4259476698.03,valid
4,45,38,4,4,11.25,9.5,11.25,9.5,3,3,117,17206413.4507,-186814471.23,valid
2,327,94,2,2,163.5,47.0,163.5,47.0,1,1,907,572748539.437,-462113679.522,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,118,0.0,-19665237.2773,valid
5,479,44,5,5,95.8,8.8,95.8,8.8,0,4,180,1068511468.61,-215469287.951,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,31,0.0,-58995178.1525,valid
13,2444,391,13,13,188.0,30.0769230769,188.0,30.0769230769,0,7,105,5046422364.08,-1921945376.69,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,900,1081585224.69,-9798194.27116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,137,-9832529.94722,-39330495.5087,valid
3,212,42,3,3,70.6666666667,14.0,70.6666666667,14.0,0,2,324,417846421.585,-206411185.172,valid
2,22,32,2,2,11.0,16.0,11.0,16.0,1,1,170,-24581398.3371,-157322921.127,valid
3,67,63,3,3,22.3333333333,21.0,22.3333333333,21.0,0,2,327,9831286.77986,-309694577.706,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
2,79,6,2,2,39.5,3.0,39.5,3.0,1,1,189,179427978.119,-29472530.5098,valid
4,113,955,4,4,28.25,238.75,28.25,238.75,3,2,327,-2069633398.5,-4694959333.9,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,24,1192009724.39,-9600920.30328,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,292,867504002.587,-9580151.15862,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,33,317103453.638,-9824911.10626,valid
2,319,6,2,2,159.5,3.0,159.5,3.0,1,2,62,769205067.386,-29272221.6309,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,187,0.0,-113064611.98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,33,307270788.409,-9825151.54418,valid
1,847,2,1,1,847.0,2.0,847.0,2.0,0,1,18,2077035412.34,-9666210.48161,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,292,661072455.229,-9639622.80765,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,900,277770750.886,-9823758.74512,valid
6,730,76,6,6,121.666666667,12.6666666667,121.666666667,12.6666666667,0,5,228,1607351938.54,-373296057.074,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,292,366170244.718,-9724582.30626,valid
8,183,95,8,8,22.875,11.875,22.875,11.875,0,5,365,216101751.567,-466615851.904,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,900,149947042.514,-9827824.04373,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,18,513728285.419,-9791084.61341,valid
4,291,74,4,4,72.75,18.5,72.75,18.5,1,3,82,533092526.485,-363314696.322,valid
3,28,16,3,3,9.33333333333,5.33333333333,9.33333333333,5.33333333333,2,2,327,29496371.9979,-78649451.6227,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,32,444894686.326,-9787631.66404,valid
4,1742,82,4,4,435.5,20.5,435.5,20.5,2,4,64,4078520243.52,-400985616.881,valid
3,870,40,3,3,290.0,13.3333333333,290.0,13.3333333333,0,3,68,2040233302.41,-196554315.38,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,42,621864736.092,-9765306.18956,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,5,562910486.309,-9809134.45146,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,58,1929628771.47,-9753537.61831,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,931,464590016.968,-29483054.4322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,84,2,2,6.0,42.0,6.0,42.0,0,1,168,-176988747.803,-412977304.043,valid
15,942,144,15,15,62.8,9.6,62.8,9.6,6,9,162,1960769275.07,-706924351.222,valid
3,40,52,3,3,13.3333333333,17.3333333333,13.3333333333,17.3333333333,0,2,327,-29495116.1688,-255631117.787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,163,4,2,2,81.5,2.0,81.5,2.0,0,1,29,390842152.997,-19649166.7245,valid
5,754,710,5,5,150.8,142.0,150.8,142.0,3,3,328,108152967.243,-3490240623.69,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,6,533415645.307,-9813059.32984,valid
19,1069,208,19,19,56.2631578947,10.9473684211,56.2631578947,10.9473684211,9,11,213,2115123348.61,-1020856042.82,valid
1,1332,2,1,1,1332.0,2.0,1332.0,2.0,0,1,6,3269309536.81,-9700912.4194,valid
2,611,4,2,2,305.5,2.0,305.5,2.0,0,1,902,1492096033.59,-19617814.9101,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,171,151,3,3,57.0,50.3333333333,57.0,50.3333333333,0,2,327,49161038.6062,-742285553.411,valid
3,104,104,3,3,34.6666666667,34.6666666667,34.6666666667,34.6666666667,2,2,327,2511.65833336,-511258382.788,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
2,139,19,2,2,69.5,9.5,69.5,9.5,0,1,163,294975890.762,-93397753.3378,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,58,1241353540.88,-9781703.71924,valid
2,2135,4,2,2,1067.5,2.0,1067.5,2.0,0,2,292,5236978506.58,-18158642.1178,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,105,1229066211.3,-9785532.61866,valid
2,1066,11,2,2,533.0,5.5,533.0,5.5,1,1,313,2592681934.08,-53322674.2605,valid
42,8165,3081,42,42,194.404761905,73.3571428571,194.404761905,73.3571428571,0,17,364,12493273043.4,-15141163805.7,valid
1,927,2,1,1,927.0,2.0,927.0,2.0,0,1,292,2273204539.36,-9175177.54858,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,857,2,1,1,857.0,2.0,857.0,2.0,0,1,105,2101703221.33,-9752164.69771,valid
5,95,137,5,5,19.0,27.4,19.0,27.4,0,3,256,-103243503.963,-673544570.643,valid
1,46,215,1,1,46.0,215.0,46.0,215.0,0,1,32,-415359854.385,-1056913175.64,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,6,503894920.505,-9790601.08197,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,164,29498124.6339,-39330240.4781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,164,-14749062.3169,-39331129.0287,valid
5,4435,4108,5,5,887.0,821.6,887.0,821.6,3,4,70,798456137.233,-20186890504.6,valid
5,195,26,5,5,39.0,5.2,39.0,5.2,2,3,111,415194493.282,-127548467.94,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
1,1617,2,1,1,1617.0,2.0,1617.0,2.0,0,1,292,3968892249.8,-8686660.43156,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,207,1731234380.62,-8007363.22701,valid
16,3196,1798,16,16,199.75,112.375,199.75,112.375,0,9,493,3432535974.89,-8829420921.04,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,292,317019876.299,-9738742.2227,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,11927,6095,79,79,150.974683544,77.1518987342,150.974683544,77.1518987342,41,20,558,14330192264.9,-29941424268.5,valid
4,1179,187,4,4,294.75,46.75,294.75,46.75,2,3,86,2438270540.04,-919038589.958,valid
4,277,262,4,4,69.25,65.5,69.25,65.5,2,1,83,36866280.1561,-1287854936.64,valid
10,830,161,10,10,83.0,16.1,83.0,16.1,0,5,266,1643073225.31,-789592454.096,valid
2,203,50,2,2,101.5,25.0,101.5,25.0,0,1,907,376096680.403,-245802876.237,valid
2,95,6,2,2,47.5,3.0,47.5,3.0,1,2,46,218669901.627,-29379630.5421,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9817858.56405,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,22,0.0,-68827710.4067,valid
2,315,4,2,2,157.5,2.0,157.5,2.0,1,2,19,764045615.688,-19195203.7289,valid
1,1092,2,1,1,1092.0,2.0,1092.0,2.0,0,1,64,2679364340.9,-9730076.33988,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,58,838220905.824,-9798201.00692,valid
7,1556,588,7,7,222.285714286,84.0,222.285714286,84.0,3,5,100,2379281494.08,-2890424613.51,valid
2,940,340,2,2,470.0,170.0,470.0,170.0,1,1,907,1474888942.76,-1671493991.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,6,1376584744.58,-9810699.37463,valid
4,4984,2322,4,4,1246.0,580.5,1246.0,580.5,0,2,909,6543590601.27,-11415433057.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,674,91,7,7,96.2857142857,13.0,96.2857142857,13.0,0,5,236,1432669017.91,-446891685.675,valid
3,546,539,3,3,182.0,179.666666667,182.0,179.666666667,0,2,327,17208624.0047,-2649646702.32,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,900,149947042.514,-9827824.04373,valid
18,2520,539,18,18,140.0,29.9444444444,140.0,29.9444444444,9,9,210,4867047154.85,-2646669364.76,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,18,199111515.537,-9827843.21456,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,22,660709016.639,-9270779.92668,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,0,2,129,287601493.445,-29486591.7598,valid
1,44,76,1,1,44.0,76.0,44.0,76.0,0,1,49,-78657211.6393,-373627788.983,valid
5,795,101,5,5,159.0,20.2,159.0,20.2,0,3,109,1705937040.17,-496485964.629,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,10,415170953.481,-9557220.49381,valid
2,227,4,2,2,113.5,2.0,113.5,2.0,0,1,24,548162264.616,-19642787.6588,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,105,1757564682.16,-9765323.8778,valid
3,239,10,3,3,79.6666666667,3.33333333333,79.6666666667,3.33333333333,2,2,169,562860454.241,-49085813.3366,valid
23,940,379,23,23,40.8695652174,16.4782608696,40.8695652174,16.4782608696,14,8,335,1377793315.47,-1860754479.55,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,292,297359728.932,-9744406.18927,valid
1,72,126,1,1,72.0,126.0,72.0,126.0,0,1,22,-132739155.784,-619454464.38,valid
3,300,296,3,3,100.0,98.6666666667,100.0,98.6666666667,0,2,327,9832542.60903,-1455106341.84,valid
12,8295,1507,12,12,691.25,125.583333333,691.25,125.583333333,8,3,332,16681631986.6,-7402849642.02,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,103,10,2,2,51.5,5.0,51.5,5.0,1,1,907,228607786.127,-49155696.4289,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,164,9832708.2113,-19665218.9669,valid
3,3347,19,3,3,1115.66666667,6.33333333333,1115.66666667,6.33333333333,1,1,909,8180717357.89,-93149510.693,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,6,1450346211.69,-9825481.48512,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,58,179415284.656,-9795730.73539,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,0,1,168,9832708.2113,-78661483.1322,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,5,680893964.798,-9797651.18258,valid
3,51,38,3,3,17.0,12.6666666667,17.0,12.6666666667,2,3,40,31955633.7738,-186813940.395,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,62,287529655.248,-29409187.176,valid
2,767,267,2,2,383.5,133.5,383.5,133.5,1,1,907,1229074119.68,-1312612146.57,valid
17,2756,400,17,17,162.117647059,23.5294117647,162.117647059,23.5294117647,0,10,246,5790111337.9,-1964814992.62,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,900,415427052.21,-9819380.73123,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,46,356399320.372,-9788195.33356,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,0,1,168,9832708.2113,-78661483.1322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,18,199108491.293,-9824669.62446,valid
2,22,54,2,2,11.0,27.0,11.0,27.0,0,1,168,-78661665.6904,-265484718.731,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,164,19665416.4226,-19665021.5112,valid
4,1629,127,4,4,407.25,31.75,407.25,31.75,3,2,315,3691304089.92,-623313776.12,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,64,248271374.708,-9823036.30744,valid
3,24,24,3,3,8.0,8.0,8.0,8.0,2,2,327,0.0,-117977276.329,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,105,592409913.848,-9809877.10183,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,164,4916354.10565,-9832609.48345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1272,17,2,2,636.0,8.5,636.0,8.5,0,1,296,3084185618.26,-82674099.1861,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9,0.0,-19665015.7976,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,16,4916300.93549,-9832449.97296,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,42,189263180.55,-9811599.99512,valid
4,1462,42,4,4,365.5,10.5,365.5,10.5,0,1,303,3489674989.78,-205443684.529,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,58,1265934799.12,-9780697.78706,valid
3,559,214,3,3,186.333333333,71.3333333333,186.333333333,71.3333333333,1,2,907,848061142.085,-1052060615.82,valid
1,807,2,1,1,807.0,2.0,807.0,2.0,0,1,46,1978630709.65,-9590149.56134,valid
7,455,72,7,7,65.0,10.2857142857,65.0,10.2857142857,6,6,161,941241741.821,-353671354.27,valid
1,2,19,1,1,2.0,19.0,2.0,19.0,0,1,22,-41788252.7469,-93410631.8897,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,900,277770750.886,-9823758.74512,valid
13,12339,230,13,13,949.153846154,17.6923076923,949.153846154,17.6923076923,0,5,324,29758212670.0,-1122109614.73,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,158,4,2,2,79.0,2.0,79.0,2.0,1,1,54,378536105.801,-19633450.9105,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,347,30,6,6,57.8333333333,5.0,57.8333333333,5.0,0,5,125,778859472.187,-147074432.57,valid
2,391,38,2,2,195.5,19.0,195.5,19.0,0,1,39,867732765.056,-186800337.119,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,324,0.0,-98314702.7692,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,24,199104054.279,-9820013.49957,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,105,277768963.754,-9821908.3522,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,900,612078911.244,-9813126.42567,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,49,1892689155.07,-9686965.62887,valid
3,147,14,3,3,49.0,4.66666666667,49.0,4.66666666667,0,2,30,326802638.518,-68674523.7256,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,383,56,5,5,76.6,11.2,76.6,11.2,2,4,109,803257535.418,-274604395.69,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,42,523546200.741,-9775827.509,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,46,248250561.087,-9801398.38505,valid
5,501,150,5,5,100.2,30.0,100.2,30.0,4,5,133,862705007.758,-737307182.955,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,163,0.0,-117990356.815,valid
2,12,16,2,2,6.0,8.0,6.0,8.0,0,2,324,-9832123.99931,-78655594.5875,valid
5,822,114,5,5,164.4,22.8,164.4,22.8,4,5,177,1740155107.44,-560165190.359,valid
2,1636,706,2,2,818.0,353.0,818.0,353.0,1,1,907,2286077861.27,-3470832808.1,valid
5,482,277,5,5,96.4,55.4,96.4,55.4,4,2,69,503888933.954,-1361679362.05,valid
2,1411,6,2,2,705.5,3.0,705.5,3.0,1,1,5,3453631834.05,-29321710.9997,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,80,9832508.0887,-58994650.9539,valid
2,263,14,2,2,131.5,7.0,131.5,7.0,1,2,19,612072112.835,-68801239.0634,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,105,1757564682.16,-9765323.8778,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,164,19665416.4226,-39330437.9338,valid
4,540,8,4,4,135.0,2.0,135.0,2.0,0,1,135,1307746833.49,-39301421.6382,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,118,0.0,-39330474.5546,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199102510.584,-9818393.57272,valid
4,239,12,4,4,59.75,3.0,59.75,3.0,3,3,68,557941852.497,-58915259.6798,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
19,979,283,19,19,51.5263157895,14.8947368421,51.5263157895,14.8947368421,8,9,209,1710063329.33,-1389754488.4,valid
4,171,16,4,4,42.75,4.0,42.75,4.0,3,3,81,380980719.94,-78612281.3651,valid
3,1974,863,3,3,658.0,287.666666667,658.0,287.666666667,1,1,907,2731003039.84,-4242678780.62,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
3,2916,1375,3,3,972.0,458.333333333,972.0,458.333333333,0,2,907,3788006350.97,-6759787653.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,822,2,1,1,822.0,2.0,822.0,2.0,0,1,33,2015696371.96,-9783375.45616,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,64,1425496165.44,-9555851.76134,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,1,1,34,341650433.66,-19620808.564,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,33,907063367.382,-9810484.83126,valid
10,1618,1300,10,10,161.8,130.0,161.8,130.0,2,6,175,780702566.436,-6386729697.66,valid
3,878,6,3,3,292.666666667,2.0,292.666666667,2.0,0,3,32,2143551582.34,-29476565.8786,valid
5,45,39,5,5,9.0,7.8,9.0,7.8,0,1,109,14748782.6051,-191733567.959,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,58,651403343.235,-9805846.09146,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,1,1,907,258105564.982,-29489571.2294,valid
2,131,4,2,2,65.5,2.0,65.5,2.0,0,1,27,312182096.887,-19652355.9376,valid
1,1077,2,1,1,1077.0,2.0,1077.0,2.0,0,1,105,2642492354.3,-9731485.98613,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,24,444916633.414,-9810063.77052,valid
1,64,52,1,1,64.0,52.0,64.0,52.0,0,1,49,29496454.3647,-255633675.191,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,49,0.0,-78657211.6393,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,2,395758406.424,-9816460.31942,valid
5,222,1139,5,5,44.4,227.8,44.4,227.8,3,2,328,-2253983439.49,-5599514885.7,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,292,425150686.82,-9707590.40654,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,105,887385804.56,-9798597.80461,valid
3,1099,30,3,3,366.333333333,10.0,366.333333333,10.0,2,2,292,2627134130.22,-146754005.504,valid
5,1492,239,5,5,298.4,47.8,298.4,47.8,0,2,327,3079937492.95,-1174667708.15,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,347,358814129.384,-19574120.7241,valid
19,1120,643,19,19,58.9473684211,33.8421052632,58.9473684211,33.8421052632,0,6,452,1171531441.27,-3158127486.56,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,46,897143116.799,-9722180.07616,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,64,1524042102.17,-9774253.4731,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,0,1,29,331847111.013,-19651558.7423,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,62,321937165.186,-19570552.7778,valid
2,127,26,2,2,63.5,13.0,63.5,13.0,1,1,907,248272972.031,-127815819.213,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,33,277768963.652,-9821908.24657,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,46,248250561.087,-9801398.38505,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,105,572744854.467,-9810629.05498,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49140269.8668,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,33,218776801.347,-9827315.48543,valid
21,1100,3455,21,21,52.380952381,164.523809524,52.380952381,164.523809524,11,6,276,-5783843490.14,-16976322518.8,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,23,553078518.023,-9810081.24229,valid
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,292,2912159328.8,-8991098.63492,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,64,2040249910.96,-9754514.754,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,287,90,8,8,35.875,11.25,35.875,11.25,0,4,121,483947613.731,-442048004.197,valid
