% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,243,16,4,4,60.75,4.0,60.75,4.0,3,3,13.0263773152,13.0263773152,13.0263773152,valid
2,1299,18,2,2,649.5,9.0,649.5,9.0,1,2,41.1099305558,41.1099305558,41.1099305558,valid
8,595,350,8,8,74.375,43.75,74.375,43.75,4,8,13.0263773152,13.0263773152,13.0263773152,bugged
2,182,178,2,2,91.0,89.0,91.0,89.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,186,4,2,2,93.0,2.0,93.0,2.0,0,2,352.113449074,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,461.490520834,0,0,valid
21,4476,246,21,21,213.142857143,11.7142857143,213.142857143,11.7142857143,11,12,12.3352199076,13.0127546298,13.0127546298,valid
2,60,64,2,2,30.0,32.0,30.0,32.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,138.424930556,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,6,3,3,5.33333333333,2.0,5.33333333333,2.0,2,3,38.1535185189,38.1535185189,38.1535185189,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,143.703796296,0,0,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,461.490520834,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,41.1099305558,0,0,valid
1,19,7,1,1,19.0,7.0,19.0,7.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,0,2,236.286018519,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
0,0,0,0,0,0,0,0,0,0,0,1688.68105324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,102,60,3,3,34.0,20.0,34.0,20.0,0,3,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,461.490520834,0,0,valid
6,148,58,6,6,24.6666666667,9.66666666667,24.6666666667,9.66666666667,2,5,13.0263773152,13.0263773152,13.0263773152,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,461.490520834,0,0,valid
2,100,90,2,2,50.0,45.0,50.0,45.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,0,0,valid
4,1284,641,4,4,321.0,160.25,321.0,160.25,0,4,12.3352199076,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,227.90207176,0,0,valid
1,129,15,1,1,129.0,15.0,129.0,15.0,0,1,143.703796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,455,273,8,8,56.875,34.125,56.875,34.125,6,6,13.0263773152,13.0263773152,13.0263773152,valid
3,278,910,3,3,92.6666666667,303.333333333,92.6666666667,303.333333333,0,3,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.338865741,537.338865741,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,221.295949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1292,2,1,1,1292.0,2.0,1292.0,2.0,0,1,138.428460648,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
3,2231,37,3,3,743.666666667,12.3333333333,743.666666667,12.3333333333,0,1,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,19,2,2,13.5,9.5,13.5,9.5,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,138.427233797,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
3,596,82,3,3,198.666666667,27.3333333333,198.666666667,27.3333333333,1,2,16.5276851854,16.5276851854,16.5276851854,valid
3,1795,170,3,3,598.333333333,56.6666666667,598.333333333,56.6666666667,0,1,227.902395834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1865,185,3,3,621.666666667,61.6666666667,621.666666667,61.6666666667,2,3,41.1099305558,41.1099305558,41.1099305558,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
3,93,90,3,3,31.0,30.0,31.0,30.0,0,2,53.5640509264,0,0,valid
2,49,49,2,2,24.5,24.5,24.5,24.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,25,19,2,2,12.5,9.5,12.5,9.5,0,2,41.1099305558,0,0,valid
3,100,40,3,3,33.3333333333,13.3333333333,33.3333333333,13.3333333333,2,2,69.4355555559,69.4355555559,69.4355555559,valid
2,1056,12,2,2,528.0,6.0,528.0,6.0,0,1,229.293784722,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
% 
% 
% 
