% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2453278.88353,2482.88653935,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,30,-7367015.73181,-14734301.042,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,27006422.5574,6956.91333334,valid
2,12,1,1,1,6.0,0.5,12.0,1.0,0,2,46,27011877.0261,-4909824.28898,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,7,19642129.6314,3964.52914352,valid
4,9,2,4,2,2.25,0.5,2.25,1.0,0,4,77,17168568.5296,-9796752.05171,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4866616.62681,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,80380.0417593,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,18810.4095833,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,2,90755770.4226,107415.07,valid
6,31,17,6,5,5.16666666667,2.83333333333,5.16666666667,3.4,1,3,9,34346477.1085,-83420435.4118,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22099542.7872,2313.1434375,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,185,7359583.85514,-14723088.0054,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,4,71166971.3214,50120.0105787,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,32,-19644733.937,-39290828.0976,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24544124.3134,valid
2,27,5,1,1,13.5,2.5,27.0,5.0,0,2,373,53954406.5246,-24452472.3814,valid
3,32,53,1,2,10.6666666667,17.6666666667,32.0,26.5,0,1,73,-51504532.1156,-260034407.997,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4866616.62681,valid
2,19,8,1,1,9.5,4.0,19.0,8.0,0,2,183,26971082.1935,-39236933.8342,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,21,0,2,0,10.5,0.0,10.5,0,0,2,6,51525817.4608,45179.7106366,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,50020.7006366,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
7,23,30,5,5,3.28571428571,4.28571428571,4.6,6.0,0,3,40,-17193360.1938,-147283121.039,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2454898.68081,863.089259259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7363572.84226,3712.46795139,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14734039.6376,530.982777778,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24544725.8263,12891.8744213,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,21,22073629.4708,28226.4597917,valid
3,57,6,3,1,19.0,2.0,19.0,6.0,0,3,30,125107596.359,-29302668.254,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,19,4905712.90417,-4899902.26819,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,19,4905712.90417,-4899902.26819,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,30,26993522.6363,19856.8344792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,53,17170730.8028,19601.5876389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,9405.20479167,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17176771.83,13560.5604977,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9678.66888889,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,0,2,36,31884571.1108,-49036699.9761,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,9,0.0,-9821883.71984,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,169,34350365.4451,30299.3358565,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32,9820545.63574,2501.44453704,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,44,24528410.6206,29207.0800926,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,0,3,61,22074568.0867,-14697430.4334,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,7,46649387.0362,-4900375.60275,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,409,7357424.32486,-4897088.1491,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,29885.0452662,valid
3,14,3,3,1,4.66666666667,1.0,4.66666666667,3.0,0,2,27,26990042.4488,-14706097.1877,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,24,-21.1736226827,-34339746.3619,valid
4,90,31,4,3,22.5,7.75,22.5,10.3333333333,0,1,53,144724731.053,-151936042.543,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,358,7357424.32486,-4897060.34289,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7360830.62941,-4903808.41932,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,1855.48295139,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4883919.26494,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,50,7361473.64142,-9813815.0302,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,180,-5511.24395833,-14723922.8008,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22095939.8393,5916.09135417,valid
5,53,13,5,4,10.6,2.6,10.6,3.25,0,3,23,98181663.216,-63774341.6969,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9810637.46968,12409.6106019,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,364,29429284.6867,-9771692.99669,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,1,73,2451356.71456,-117717005.507,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14706541.7718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,29885.0452662,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21,0.0,-9821058.06255,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,5463.30892361,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4900645.35097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6492.71482639,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,34743.3339815,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,180,-5511.24395833,-14723922.8008,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,33,7359287.44263,-4899099.45839,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,5,0.0,-9822648.99264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,52,7362353.24281,-4905373.82971,valid
2,64,64,1,1,32.0,32.0,64.0,64.0,0,1,2,-497.605925918,-314035424.289,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12267786.5527,11022.2976852,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,44,24535611.9516,22005.7490741,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,38,9811175.14426,-9808322.77586,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,39,17186402.6451,3929.74539352,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,84,2453060.51587,-4904247.88024,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,65,-7367248.86448,-14734534.1747,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22096278.6602,5577.27041667,valid
4,8,4,3,2,2.0,1.0,2.66666666667,2.0,0,3,45,9821525.50476,-19641942.9417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,1876.08340278,valid
2,19,9,2,1,9.5,4.5,9.5,9.0,0,2,33,24532945.9133,-44141884.9593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,6613.37861111,valid
1,0,36,0,1,0.0,36.0,0,36.0,0,1,2,-88401053.3192,-176808477.042,valid
7,32,17,7,6,4.57142857143,2.42857142857,4.57142857143,2.83333333333,0,4,107,36793905.0573,-83362824.8951,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36,0.0,-19642116.0841,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359664.03569,7621.27451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,5463.30892361,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26990615.1398,22764.3309259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,5.88760416768,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910572.6519,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19634185.818,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12263648.937,15159.9133102,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,1,2,113,-8.06365741044,-49091877.8579,valid
5,17,5,5,4,3.4,1.0,3.4,1.25,0,3,374,29428769.2867,-24494763.2761,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,44,0.0,-9822829.12106,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,59,12264271.9394,14536.9109375,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,113,-4.83819444478,-29455126.7147,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,170,-129.669375002,-53979016.0301,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,10,66297437.3938,8130.398125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,807.868229167,valid
4,20,20,4,4,5.0,5.0,5.0,5.0,0,2,39,0.0,-98225966.3494,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,59,19622835.1031,23259.0575,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,6370.29263889,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,26,12268187.9775,-4898565.79043,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,1,10,34373869.9981,-4904478.70794,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,35126.151956,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,30,41737319.0003,10631.0908796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,8268.80913194,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19631515.057,14579.1035185,valid
2,14,5,2,1,7.0,2.5,7.0,5.0,0,2,169,22082312.3297,-24516431.717,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,51699.647963,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,15687.4075231,valid
2,16,4,2,1,8.0,2.0,8.0,4.0,1,2,30,29464889.8633,-19640749.5908,valid
2,20,13,1,1,10.0,6.5,20.0,13.0,0,1,63,17167334.6446,-63745236.6566,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,80380.0417593,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,80,7363448.76122,-4905976.91675,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73632372.9401,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,9697.14899306,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,23,44150748.7665,52963.0947917,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,27006576.0333,6803.43748843,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,34,36828790.5528,7635.99826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7365160.09628,2125.21392361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,1684.17659722,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,57,98230385.8352,84.967592597,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12267467.9011,11340.9492477,valid
11,238,139,11,10,21.6363636364,12.6363636364,21.6363636364,13.9,0,3,145,242816088.894,-681849134.27,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17189007.8416,1324.54891204,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,52,19641223.5884,4870.57212963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7366174.36823,1110.94197917,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,32,0.0,-29465008.1237,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,13,36794048.3958,-9769408.23734,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,356,41692071.1742,55878.9169676,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22082431.2196,19424.7110417,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,170,-82.5168749988,-34350282.9282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,3504.84107639,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,42,19628827.7507,17266.4098148,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,55,22073682.6228,28173.3078125,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19635295.1417,10799.0188889,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,44,-17189950.9619,-34380283.3523,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,113,83456178.6502,39721.5321991,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,87.0917824209,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22082431.2196,19424.7110417,valid
3,16,3,2,1,5.33333333333,1.0,8.0,3.0,0,2,380,31883970.3214,-14676189.0384,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,6475.69201389,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,45,7361076.85632,-4904049.9838,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9678.66888889,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,0,2,78,4907206.93769,-49066839.8758,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,44,-2455707.28027,-19645712.7319,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,21,31918722.2373,6180.77356481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9678.66888889,valid
3,10,11,2,3,3.33333333333,3.66666666667,5.0,3.66666666667,1,1,19,-2454860.05922,-54025177.8651,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,12409.8154167,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,21,-9823038.73509,-24557605.1829,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14711385.5803,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,2,171,-7360805.45791,-19635260.1067,valid
3,112,1,3,1,37.3333333333,0.333333333333,37.3333333333,1.0,0,2,61,272286597.754,-4603438.47066,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7366885.09823,400.211979168,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,12549.9260185,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,38,31916649.1344,-4902080.99527,valid
2,32,3,1,1,16.0,1.5,32.0,3.0,0,2,373,71121745.359,-14619548.906,valid
4,52,51,3,3,13.0,12.75,17.3333333333,17.0,0,2,54,2449153.28903,-250183467.553,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365023.49229,2261.81791667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,14,68760912.8584,416.703518525,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2,58873452.5286,64829.9530556,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,57,98230385.8352,84.967592597,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,21,-7365858.97785,-14733144.2881,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14732768.4454,1802.175,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,3,-12276377.3198,-29465737.0981,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,44,26993347.338,20032.1327199,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,12,183973467.568,208665.1875,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14732721.1585,1849.46194444,valid
3,9,3,3,1,3.0,1.0,3.0,3.0,0,1,36,14732400.8866,-14730231.008,valid
3,50,34,3,2,16.6666666667,11.3333333333,16.6666666667,17.0,0,2,13,39287358.0937,-166967854.958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7359885.77056,7399.53965278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7365831.82368,1453.48652778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12265027.5038,13781.3465278,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,51,29463259.3093,5881.93152778,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2452482.47984,3279.29023148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,9405.20479167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,8268.80913194,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533776.9819,23840.7187963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9820597.71606,2449.36421296,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,34,29463032.4422,6108.79861111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365313.27976,1972.03045139,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,1,2,113,27000528.3868,-9807665.68763,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,55,-2456085.1263,-14733227.0966,valid
2,24,4,2,1,12.0,2.0,12.0,4.0,0,2,34,49056387.5183,-19580405.4852,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9797187.79641,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,29,-2455625.12104,-9822637.13319,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,26,0.0,-9814334.70819,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9821109.09824,1937.98203704,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,14,-7365813.89983,-14733099.21,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,21,39245640.3643,46547.9568519,valid
5,16,4,5,3,3.2,0.8,3.2,1.33333333333,0,4,54,29440251.0983,-19595678.6105,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,66,0.0,-19627254.5353,valid
3,19,2,3,2,6.33333333333,0.666666666667,6.33333333333,1.0,0,1,52,41710661.6786,-9777077.7331,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,3,41,22083742.5732,-4892143.89119,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7366775.22639,510.083819445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,22,14716882.9155,-4887951.03101,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,6370.29263889,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14715183.2524,19387.3679861,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14715183.2524,19387.3679861,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,169,2453597.53179,2164.23827546,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19635863.3632,10230.7973148,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29468062.9272,1078.31361111,valid
1,106,0,1,0,106.0,0.0,106.0,0,0,1,21,259978302.656,332444.97088,valid
6,65,35,6,4,10.8333333333,5.83333333333,10.8333333333,8.75,1,3,110,73632687.9298,-171777342.805,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,1,58,2451857.66484,-39237975.6538,valid
2,14,5,2,1,7.0,2.5,7.0,5.0,0,1,58,22072713.1199,-24497032.0387,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4910375.73986,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,67,0.0,-98210865.176,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,30,0.0,-9823013.57296,bugged
4,264,159,3,3,66.0,39.75,88.0,53.0,0,2,126,257524998.47,-779621085.923,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,2,2,88325082.8376,82340.8849074,valid
11,109,109,10,8,9.90909090909,9.90909090909,10.9,13.625,1,5,151,-166341.870799,-534939816.66,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,2,-217.702592582,-137390498.126,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,33,-4910782.91215,-9822306.45229,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,96,19635983.0719,-39268371.6359,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,19,29441112.2363,28029.0045139,valid
3,45,4,3,1,15.0,1.33333333333,15.0,4.0,0,2,45,100569217.013,-19506461.2347,valid
2,18,5,1,1,9.0,2.5,18.0,5.0,0,1,13,31888618.3655,-24493511.0303,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,32627.9459375,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,5,-17186390.113,-34376722.5035,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,9697.14899306,valid
3,42,3,3,2,14.0,1.0,14.0,1.5,1,3,62,95759904.8498,-14719007.54,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22096278.6602,5577.27041667,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,0,2,6,7359640.64986,-4902165.64606,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,48,-7358524.05424,-19631491.4886,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,6.2588888891,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12276725.2502,2083.60011574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,4,4,2,2.5,1.0,2.5,2.0,1,3,71,14724213.0537,-19619325.7422,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,97,7358398.77997,-4896830.48872,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,6370.29263889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,69,7359583.88038,-4899247.70462,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24551012.2745,6605.42615741,valid
3,32,17,2,2,10.6666666667,5.66666666667,16.0,8.5,1,2,38,36785687.2706,-83383880.784,valid
3,18,8,3,2,6.0,2.66666666667,6.0,4.0,0,2,15,24554925.027,-39285538.8573,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14706541.7718,valid
6,45,31,6,5,7.5,5.16666666667,7.5,6.2,1,4,126,34333441.5016,-152095743.465,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,21,-90.5867476873,-24528615.8144,valid
4,12,7,4,3,3.0,1.75,3.0,2.33333333333,0,3,35,12263111.5225,-34355611.3789,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32,0.0,-9822366.96852,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,57,98230385.8352,84.967592597,valid
5,11,2,5,2,2.2,0.4,2.2,1.0,0,3,48,22075244.4713,-9785548.57981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,4440.00628472,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,6,-2834.60888889,-117733514.337,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,32627.9459375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5838.78993056,valid
4,7,3,4,2,1.75,0.75,1.75,1.5,0,1,16,9821814.13017,-14731488.3318,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,1527.19965278,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,32627.9459375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910529.03127,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,valid
2,20,5,2,1,10.0,2.5,10.0,5.0,0,2,67,36829074.1366,-24545364.4884,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,21,53957760.9287,68998.0128241,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31923756.2332,1146.77769676,valid
