% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,67,14731629.6547,-4894688.87583,valid
2,42,11,2,1,21.0,5.5,21.0,11.0,0,1,9,76109403.5421,-53927520.9757,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,0,3,2032,0.0,-34392945.91,valid
16,87,66,15,14,5.4375,4.125,5.8,4.71428571429,3,5,2208,51554568.9539,-324225076.322,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,6,7360774.71872,-4894605.32882,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,5,-8.1118055582,-132581782.505,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12295.5594097,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,27036605.2381,449.054120366,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,62,-203.492847223,-14716559.2235,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,32,29461636.9072,33331.4115278,valid
4,4,3,4,3,1.0,0.75,1.0,1.0,0,2,108,2454482.92041,-14726699.3075,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7362313.82448,11428.2552083,valid
2,12,43,1,2,6.0,21.5,12.0,21.5,0,1,69,-76129673.2309,-211251519.253,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9830825.29852,-4914588.42266,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12267786.5527,21783.5801505,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,362,17167265.1386,-4866933.07476,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,3,21,19653764.2366,-4903816.34132,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
14,35,26,13,14,2.5,1.85714285714,2.69230769231,1.85714285714,2,5,2442,22092353.1175,-127677074.034,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,45,-32.7540624999,-14719052.0825,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,1,73,2451356.71456,-117714853.251,valid
13,31,25,13,11,2.38461538462,1.92307692308,2.38461538462,2.27272727273,0,6,398,14710134.813,-122623848.873,valid
3,37,5,3,2,12.3333333333,1.66666666667,12.3333333333,2.5,0,2,607,78647525.3404,-24572821.9272,valid
4,12,8,4,3,3.0,2.0,3.0,2.66666666667,0,3,1470,9819089.07,-39285709.8352,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2373,0.0,-19653713.2033,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,230,9830680.96435,-9830218.03447,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,180,36803721.2972,-4845268.14984,valid
8,38,17,8,7,4.75,2.125,4.75,2.42857142857,0,8,1955,51593454.6086,-83527161.8574,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,58,56408429.2401,-9686876.56892,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,466,14745284.8444,-9828542.16947,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4007.83722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366875.57101,6866.50868056,valid
7,42,42,6,6,6.0,6.0,7.0,7.0,0,4,2396,-4.45104166865,-206405714.852,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,32,-24555917.4213,-49135057.6869,valid
4,5,4,3,3,1.25,1.0,1.66666666667,1.33333333333,0,2,55,2454901.44948,-19638021.9744,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,1731,14735339.0874,-9815855.43164,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,7983.96913194,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,43027.8356481,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16,0.0,-4914997.32815,valid
3,10,11,3,3,3.33333333333,3.66666666667,3.33333333333,3.66666666667,0,2,1661,-2457119.46314,-54056181.8149,valid
4,6,5,3,3,1.5,1.25,2.0,1.66666666667,0,2,71,2445758.98373,-24528087.8233,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,2,46,22078556.6887,-4865259.41356,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,297,17202794.5162,-4912767.07458,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12288874.5515,695.581307871,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,32259.4753472,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4915729.97873,98.0743981479,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,96,17181485.1879,-34344759.386,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,134186.454086,valid
5,6,4,4,3,1.2,0.8,1.5,1.33333333333,0,2,113,4906377.9974,-19613774.7329,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17176997.9924,28400.1935648,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,330,31947971.3285,-14742557.7948,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,2,90755770.4226,187048.560243,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14742310.5957,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,67,14731629.6547,-4894688.87583,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,0,2,2367,0.0,-24563406.4638,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,6,29436484.4097,58483.9090278,valid
16,85,62,16,15,5.3125,3.875,5.3125,4.13333333333,1,5,2763,56490447.3602,-304448056.778,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,21,29494379.8724,588.446388889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22075565.6513,45660.5878125,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,1992,0.0,-39317001.0413,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,3,1710,0.0,-29475490.1981,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29434242.5476,60725.7711111,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,46,19625709.5142,-4870326.26558,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,181,9812778.47352,-4887697.26417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,3694.50086806,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14742310.5957,valid
5,27,13,4,4,5.4,2.6,6.75,3.25,0,1,163,34386770.3316,-63837251.81,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,3,1731,24558898.4791,-19635759.2206,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,56,34337084.8747,-4831836.00171,valid
4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,50,34339725.2903,-14646003.5117,valid
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,1,2,138,7371051.55652,-9826772.11653,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,58,2457114.43103,-14742099.8656,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,620,12278737.8804,-29457292.7558,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,28,41701843.2935,82695.1581018,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,25,-9.99486111104,-19656629.4161,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,19809.9331944,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1680,0.0,-19647880.4797,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19620244.3389,43067.8736111,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19620244.3389,43067.8736111,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19620244.3389,43067.8736111,valid
2,18,8,1,1,9.0,4.0,18.0,8.0,0,2,183,24517887.5751,-39217978.4209,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
2,13,8,1,1,6.5,4.0,13.0,8.0,0,1,196,12261361.0236,-39217481.7134,valid
2,19,19,1,1,9.5,9.5,19.0,19.0,0,1,69,-9088.10946759,-93309397.5073,valid
3,32,2,3,1,10.6666666667,0.666666666667,10.6666666667,2.0,0,2,342,73714293.7906,-9808518.86814,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2456191.25253,-4914105.2791,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,31,19622845.6771,-4869793.55787,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,54,-9810010.27083,-19641666.3771,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,89,7355003.11075,-29429023.0998,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
2,60,30,2,1,30.0,15.0,30.0,30.0,0,2,90,73643288.7649,-147200178.185,valid
3,5,10,3,3,1.66666666667,3.33333333333,1.66666666667,3.33333333333,0,2,1271,-12279202.4471,-49127901.4842,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,0,1,185,-0.516898140311,-142459864.142,valid
5,21,8,5,3,4.2,1.6,4.2,2.66666666667,0,3,126,31885463.655,-39176030.9122,valid
5,12,6,5,3,2.4,1.2,2.4,2.0,0,4,1174,14732119.0636,-29453892.0237,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,1661,19642959.1906,-19630166.0322,valid
3,32,53,1,2,10.6666666667,17.6666666667,32.0,26.5,0,1,73,-51504532.1156,-260079605.383,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4906746.30691,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,2,4910360.32514,-24546333.8977,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,3,21,19653764.2366,-4903816.34132,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17203502.7598,1895.42613426,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9830573.0056,1083.10064815,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39282923.7294,43700.6955556,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,0,2,51,7358843.19454,-14702806.3596,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7371073.12851,2668.95118055,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,71,9829866.12155,-4913504.63898,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2455759.56247,-9825192.71396,valid
6,23,21,5,5,3.83333333333,3.5,4.6,4.2,0,2,41,4897853.08492,-103005085.066,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17175222.4519,30175.7340046,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,13070.1480903,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,26,22086941.4734,34284.765625,valid
5,27,15,5,4,5.4,3.0,5.4,3.75,0,3,93,29430776.8993,-73552623.7794,valid
4,22,22,4,4,5.5,5.5,5.5,5.5,0,3,1180,0.0,-108125292.832,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,704,0.0,-58989869.0301,valid
3,35,5,3,2,11.6666666667,1.66666666667,11.6666666667,2.5,0,3,329,73697680.4816,-24538982.3516,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,27,2451283.19983,-53956007.0133,valid
5,119,68,5,4,23.8,13.6,23.8,17.0,0,3,126,125084347.119,-333298735.592,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22096227.706,24998.5330208,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12268713.2173,20856.9155093,valid
4,18,10,4,3,4.5,2.5,4.5,3.33333333333,0,2,126,19621179.3106,-49011389.0815,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12285707.1976,3862.93524306,valid
4,5,2,4,2,1.25,0.5,1.25,1.0,0,2,20,7358621.29578,-9797381.42725,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1713,0.0,-14740630.2671,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,154,56492704.5411,39318.0698148,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,154,68773727.2675,47865.4762963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367850.97365,5891.10604167,valid
6,12,6,6,5,2.0,1.0,2.0,1.2,0,4,65,14716486.9355,-29415848.1092,valid
3,3,11,2,3,1.0,3.66666666667,1.5,3.66666666667,0,2,1664,-19646046.1735,-54046142.9039,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,58,61313410.9366,-4770795.24243,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328,0.0,-4915822.9372,valid
6,35,20,5,5,5.83333333333,3.33333333333,7.0,4.0,0,3,37,36790297.077,-98051930.2985,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,22727.3791667,valid
11,53,27,10,11,4.81818181818,2.45454545455,5.3,2.45454545455,3,4,2584,63845537.5075,-132576557.335,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,5,17203853.6371,-4913842.20624,valid
2,1,10,1,1,0.5,5.0,1.0,10.0,0,2,49,-22094831.411,-49124504.4641,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,44,7358249.19887,-29445367.511,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
11,132,82,10,7,12.0,7.45454545455,13.2,11.7142857143,0,6,397,122616137.144,-402090025.644,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,43027.8356481,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,185,7359583.85514,-14716631.2359,valid
3,13,13,3,3,4.33333333333,4.33333333333,4.33333333333,4.33333333333,0,3,1185,0.0,-63888086.9821,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7371439.65941,2302.42027778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,356,19619798.1996,43514.0128704,valid
6,8,9,6,6,1.33333333333,1.5,1.33333333333,1.5,0,3,2367,-2457741.28434,-44217606.1328,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1163,0.0,-9824184.13095,valid
4,6,2,4,2,1.5,0.5,1.5,1.0,0,3,124,9812138.68451,-9792651.06428,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,165,2454905.67412,3008.35244213,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,154,58948909.0864,41027.5511111,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14742310.5957,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,1,34,71131835.333,147671.43728,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1,-2455747.24226,-9825155.75333,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,13,29480474.8774,14493.4413889,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1706,17190317.5212,-9810178.8623,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,50809.7818287,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1686,0.0,-9825009.10808,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,58,26977835.966,-9756775.83541,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,155,12282547.0167,-4906649.1648,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,21,23,2,2,7.0,7.66666666667,10.5,11.5,0,2,24,-4910410.3185,-112836078.378,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,96,14726987.3039,-24528554.8474,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7369688.85215,4053.22753472,valid
6,43,18,6,5,7.16666666667,3.0,7.16666666667,3.6,0,5,44,61316297.4711,-88186959.6509,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1679,0.0,-19651591.4595,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1,-7367559.74986,-14741301.8295,valid
4,18,18,3,3,4.5,4.5,6.0,6.0,0,3,58,-1002.42798612,-88392233.9258,valid
4,66,47,4,3,16.5,11.75,16.5,15.6666666667,0,2,126,46599692.1448,-230455453.932,valid
2,9,4,1,1,4.5,2.0,9.0,4.0,0,2,20,12264228.7239,-19597454.7996,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1747,0.0,-9828452.19653,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,606,0.0,-19663289.4006,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,23,2452709.05029,-14711232.0052,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1693,0.0,-9824380.42185,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,15,22096141.7084,25084.530625,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,162955.304329,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12288587.355,982.777835649,valid
5,21,7,4,4,4.2,1.4,5.25,1.75,0,1,163,34386800.0953,-34362840.7985,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,2,1202,0.0,-19650717.7225,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9830168.29495,1487.8112963,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,10,944.462245371,-34391022.9592,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19604158.4417,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,21,58863011.9222,126924.715278,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,10769.2796759,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,368,0.0,-34390099.0044,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,13070.1480903,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,54,34339921.7938,70874.5780556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,44,0.0,-24561071.9714,valid
4,11,3,3,2,2.75,0.75,3.66666666667,1.5,0,3,372,19616919.8857,-14679805.7924,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,15861.9742708,valid
4,23,4,4,3,5.75,1.0,5.75,1.33333333333,0,3,369,46693363.0685,-19653920.5163,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,23,44150748.7665,91703.7116667,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,688,0.0,-24568782.8226,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,20,2456571.80955,-9825002.70354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
5,9,9,5,5,1.8,1.8,1.8,1.8,1,3,2431,0.0,-44213443.3573,valid
5,35,36,5,4,7.0,7.2,7.0,9.0,1,2,1209,-2457467.77471,-176891669.116,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,18,51539917.1275,76277.4303472,valid
4,26,11,4,3,6.5,2.75,6.5,3.66666666667,0,3,306,36850237.8941,-54048956.0209,valid
6,11,8,5,4,1.83333333333,1.33333333333,2.2,2.0,0,4,199,7359535.93434,-39248552.5643,valid
7,13,12,7,6,1.85714285714,1.71428571429,1.85714285714,2.0,1,4,2494,2455289.65869,-58962340.7404,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12284749.3494,4820.78344907,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,43027.8356481,valid
4,21,6,3,1,5.25,1.5,7.0,6.0,0,3,80,36781519.0177,-29374644.0019,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1236,0.0,-9828452.19368,valid
4,40,10,3,2,10.0,2.5,13.3333333333,5.0,0,2,33,73710731.3139,-49122796.9042,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,71,-741.727430558,-24575768.5942,valid
3,32,13,3,2,10.6666666667,4.33333333333,10.6666666667,6.5,0,2,61,46602104.5396,-63682903.6595,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367329.50955,6412.57013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7369732.32972,4009.74996528,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,318,24575474.7407,-9827075.96382,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4911494.50417,4333.54895833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7369732.32972,4009.74996528,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367241.75625,-4906228.79193,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,21,22073629.4708,47596.7682292,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9820719.6419,10936.4643519,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1992,0.0,-19653711.6408,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,2,16,22091133.7183,30092.5207639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7365409.23535,8332.84434028,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22096227.706,24998.5330208,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,1,39,-0.00805555470288,-19641859.9645,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
6,28,15,6,4,4.66666666667,2.5,4.66666666667,3.75,0,4,2574,31905757.9398,-73674314.9787,valid
10,98,56,10,8,9.8,5.6,9.8,7.0,1,4,209,103016716.055,-274561867.132,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
5,27,15,4,3,5.4,3.0,6.75,5.0,0,3,1167,29465442.549,-73636861.7788,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,1663,0.0,-29480991.4931,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,3,1684,34372805.2902,-19610343.021,valid
2,10,1,1,1,5.0,0.5,10.0,1.0,0,2,70,22074187.2136,-4861407.78856,valid
3,26,10,3,2,8.66666666667,3.33333333333,8.66666666667,5.0,0,2,864,39311537.8578,-49142233.7226,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,25,-9.99486111104,-19656629.4161,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44,0.0,-4911414.56053,valid
2,36,36,1,1,18.0,18.0,36.0,36.0,0,1,185,-0.641666680574,-176846727.901,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,608,19662906.6355,-4915416.7731,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
10,65,26,10,7,6.5,2.6,6.5,3.71428571429,0,5,88,95673804.6173,-127388543.201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,5,7365023.36399,-4901296.94725,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,9961.61055555,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17169735.703,35662.4829167,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4888939.45693,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1706,17190317.5212,-9810178.8623,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,102,7359147.55352,-4892520.8249,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14704928.8109,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29434434.9956,60533.3231944,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,30,19641091.2943,22220.9182407,valid
