% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9816418.43264,14283.2372222,valid
5,16,13,5,4,3.2,2.6,3.2,3.25,0,5,1713,7358119.90416,-63848850.4759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7370118.71934,2907.53305556,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,3,47,14715704.7032,-29412179.3704,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7358521.14687,14505.1055208,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2455700.33457,-4913375.75204,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4889655.28422,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12269122.7357,19254.3516204,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,36,19625557.0144,-19604812.6351,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,356,39239596.3993,83210.2801852,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4913018.80667,2332.02826389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19660336.5899,1066.74981482,valid
3,18,22,2,2,6.0,7.33333333333,9.0,11.0,0,1,37,-9825463.33069,-108067994.32,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,30,-7367015.73181,-14740041.9842,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,2,4,61433255.7186,8629.71799769,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,27006422.5574,28007.0346875,valid
2,12,1,1,1,6.0,0.5,12.0,1.0,0,2,46,27011877.0261,-4888774.16763,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,1663,19642129.6314,-4893356.05523,valid
4,9,2,4,2,2.25,0.5,2.25,1.0,0,4,77,17168568.5296,-9783356.51994,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4835998.26847,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,12,14734485.4565,-9814091.96741,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,30292.2939583,valid
2,1,7,1,2,0.5,3.5,1.0,3.5,0,2,1163,-14740679.9811,-34399362.2466,valid
6,31,17,6,5,5.16666666667,2.83333333333,5.16666666667,3.4,1,3,9,34346477.1085,-83393644.3482,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1662,22099542.7872,-4893093.79354,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,185,7359583.85514,-14717347.0632,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,105,0.0,-14737138.1224,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9815371.55102,-4894930.02826,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,4,71166971.3214,105615.785058,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,32,-19644733.937,-39306137.2768,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24534556.0764,valid
4,11,12,4,4,2.75,3.0,2.75,3.0,0,3,1662,-2457119.45759,-58967205.9415,valid
2,27,5,1,1,13.5,2.5,27.0,5.0,0,2,373,53954406.5246,-24410372.1387,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,27006576.0333,27853.5588426,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4835998.26847,valid
2,19,8,1,1,9.5,4.0,19.0,8.0,0,2,183,26971082.1935,-39215883.7128,valid
4,27,21,4,3,6.75,5.25,6.75,7.0,1,2,42,14739884.2712,-103204803.461,valid
5,46,28,5,4,9.2,5.6,9.2,7.0,0,2,2368,44233500.6339,-137610533.153,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9826092.04322,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815826.41319,14875.2566667,valid
2,21,0,2,0,10.5,0.0,10.5,0,0,2,6,51525817.4608,85366.3059491,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,82552.7063657,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4912058.82995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
7,23,30,5,5,3.28571428571,4.28571428571,4.6,6.0,0,3,40,-17193360.1938,-147296516.571,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
4,52,8,4,3,13.0,2.0,13.0,2.66666666667,0,3,5,107927007.282,-39038627.0517,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2454898.68081,2776.73665509,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7363572.84226,9453.41013889,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,1165,14734039.6376,-4900616.89354,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24544725.8263,32028.3483796,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1175,7371439.24792,-4911042.75622,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,57,6,3,1,19.0,2.0,19.0,6.0,0,3,30,125107596.359,-29205072.2369,valid
3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,1,1,2369,-2456836.17295,-29480788.1524,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,19,4905712.90417,-4896074.9734,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,19,4905712.90417,-4896074.9734,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84,17202794.5162,933.406087965,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,30,26993522.6363,40906.9558333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,15601.9275347,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,53,17170730.8028,32997.1194097,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,15146.1469792,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17176771.83,26956.0922685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,15419.6110764,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,0,2,36,31884571.1108,-49011822.5599,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,16,56410386.3192,116148.282454,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,15413.9103819,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,113,132548048.444,166424.09875,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,34019.3500694,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,24,14723057.3265,-4887264.96884,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,0,3,61,22074568.0867,-14680207.6069,valid
3,21,2,3,2,7.0,0.666666666667,7.0,1.0,0,3,1169,46649387.0362,-9776646.06293,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,1662,0.0,-19649414.2814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,17,7371314.07017,-4912497.40773,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,38,22109430.944,9647.81319445,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19660336.5899,1066.74981482,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,409,7357424.32486,-4891347.20691,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,6,41774119.8432,6362.25373843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22117927.2667,1151.49052083,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
3,22,12,2,2,7.33333333333,4.0,11.0,6.0,0,1,165,24561934.3772,-58934040.9762,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,66244.345787,valid
3,14,3,3,1,4.66666666667,1.0,4.66666666667,3.0,0,2,27,26990042.4488,-14685047.0663,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,24,-21.1736226827,-34339746.3619,valid
4,96,51,3,3,24.0,12.75,32.0,17.0,0,1,163,110528906.915,-250465833.316,valid
6,9,10,6,5,1.5,1.66666666667,1.5,2.0,1,4,1209,-2457751.03765,-49136151.7686,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,358,7357424.32486,-4891319.40071,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7360830.62941,-4898067.47713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,7596.42513889,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,21,19654872.0837,-24562799.2454,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4868610.08578,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,50,7361473.64142,-9808074.08801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5746.6825,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,1165,0.0,-34401478.5522,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22095939.8393,23138.9179167,valid
5,53,13,5,4,10.6,2.6,10.6,3.25,0,3,23,98181663.216,-63697795.801,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9810637.46968,20064.2001852,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,185,-0.0178240742534,-4912409.10836,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46685298.1267,10534.8050926,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,105,0.0,-14737138.1224,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,1,73,2451356.71456,-117715091.86,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14700800.8296,valid
5,8,9,5,5,1.6,1.8,1.6,1.8,2,1,2378,-2456836.17132,-44219883.4976,valid
2,19,0,2,0,9.5,0.0,9.5,0,0,2,27,46629588.5861,66244.345787,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,2367,0.0,-24558947.3503,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4889655.28422,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,11204.2511111,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4896818.05618,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,12233.6570139,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,55793.4553357,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,180,-5511.24395833,-14723922.8008,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,33,7359287.44263,-4893358.5162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1163,0.0,-14735278.7533,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1693,0.0,-29473141.2656,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,21,34339935.3187,67520.525787,valid
2,64,64,1,1,32.0,32.0,64.0,64.0,0,1,2,-497.605925918,-314035424.289,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,27,46604096.3164,91736.6154167,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,64,58960380.6306,23829.3886111,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12267786.5527,20590.5346644,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,154,56492704.5411,33830.0605787,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,44,24535611.9516,41142.2230324,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,38,9811175.14426,-9800668.18627,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,valid
2,20,17,2,1,10.0,8.5,10.0,17.0,0,1,13,7368581.11413,-83506207.3202,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,51,19642426.0157,18977.3240394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,84,2453060.51587,-4902334.23285,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,65,-7367248.86448,-14740275.1169,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22096278.6602,22800.0969792,valid
4,8,4,3,2,2.0,1.0,2.66666666667,2.0,0,3,45,9821525.50476,-19634288.3521,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,7617.02559028,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,12354.3207986,valid
1,0,36,0,1,0.0,36.0,0,36.0,0,1,2,-88401053.3192,-176877368.348,valid
7,32,17,7,6,4.57142857143,2.42857142857,4.57142857143,2.83333333333,0,4,107,36793905.0573,-83334120.1841,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,1,1,2383,0.0,-34379126.2666,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,43,-7368573.95198,-19653982.839,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,65,-4911499.24299,-9826850.07792,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1194,7367669.54372,-4907273.05201,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,48423.6908565,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26990615.1398,43814.4522801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,5746.82979167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910572.6519,bugged
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19626531.2284,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12263648.937,24728.1502894,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,1,2,113,-8.06365741044,-49091877.8579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,17,5,5,4,3.4,1.0,3.4,1.25,0,3,374,29428769.2867,-24471799.5074,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,17,7371073.12404,-4912095.63292,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1190,0.0,-14735458.8818,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,59,12264271.9394,24105.1479167,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,113,-4.83819444478,-29455126.7147,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,64,19653460.2102,7943.12953704,valid
3,18,18,2,2,6.0,6.0,9.0,9.0,0,3,71,-2225.18229167,-88473189.6537,valid
3,18,18,2,2,6.0,6.0,9.0,9.0,0,3,71,-2225.18229167,-88473189.6537,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1661,0.0,-9825986.39292,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,170,-129.669375002,-53979016.0301,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,58,36857115.6061,8015.65590278,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,1170,66297437.3938,-4852830.88288,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1175,7366477.44198,-4906080.95028,valid
7,27,27,7,7,3.85714285714,3.85714285714,3.85714285714,3.85714285714,0,2,2382,0.0,-132614225.439,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,59,19622835.1031,38568.2366667,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,189,7370047.57882,-4910693.60737,valid
4,21,12,4,3,5.25,3.0,5.25,4.0,0,4,1761,22093036.7057,-58927921.2411,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,25,22075352.2303,-4861912.22491,valid
5,20,10,5,4,4.0,2.0,4.0,2.5,3,3,2368,24543380.6246,-49109872.2723,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
2,12,43,1,2,6.0,21.5,12.0,21.5,0,1,69,-76129673.2309,-211244122.371,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,30,41737319.0003,43163.0966088,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,14009.7513194,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9820954.22801,9747.44185185,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,3,1265,22104324.5621,-24550714.6845,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7369865.20455,3161.04784722,valid
2,14,5,2,1,7.0,2.5,7.0,5.0,0,2,169,22082312.3297,-24499208.8904,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,82318.0062963,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,25255.6445023,valid
6,28,8,6,4,4.66666666667,1.33333333333,4.66666666667,2.0,2,4,2503,49116436.3874,-39260533.0926,valid
2,20,13,1,1,10.0,6.5,20.0,13.0,0,1,63,17167334.6446,-63731841.1248,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,128221.226655,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
5,39,36,5,5,7.8,7.2,7.8,7.2,0,3,1328,7369768.04816,-176914401.686,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,80,7363448.76122,-4900235.97456,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73603668.2292,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,37654.3735185,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,23,44150748.7665,87408.7479167,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1265,9823811.5012,-4905739.59204,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31942838.8987,6941.52829861,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12276001.8894,12375.1979745,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,27006576.0333,27853.5588426,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,185,-0.0178240742534,-4912409.10836,valid
5,89,25,4,3,17.8,5.0,22.25,8.33333333333,0,1,163,157196844.624,-122715824.446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,10180.9484722,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,2,1706,0.0,-54036673.8942,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,40463.735463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7365160.09628,7866.15611111,valid
3,9,9,3,3,3.0,3.0,3.0,3.0,0,2,1720,0.0,-44223316.2583,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,60,112985409.902,67659.30125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7371439.65941,1586.59298611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,7425.11878472,valid
2,44,0,2,0,22.0,0.0,22.0,0,0,2,57,108055208.157,82510.2118519,valid
2,46,1,1,1,23.0,0.5,46.0,1.0,0,1,163,110528920.996,-4845936.30109,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12267467.9011,20909.1862269,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17189007.8416,14720.0806829,valid
2,14,2,1,1,7.0,1.0,14.0,2.0,0,1,20,29478967.4656,-9813207.37655,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,183,4906389.23676,-4897599.08583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,5,1,1,11.0,2.5,22.0,5.0,0,1,154,41755472.609,-24537035.9648,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,15,3,3,2,5.0,1.0,5.0,1.5,0,3,1683,29470678.1749,-14715618.8307,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19660336.5899,1066.74981482,valid
4,10,10,4,4,2.5,2.5,2.5,2.5,0,3,132,0.0,-49112050.3576,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910907.05282,4443.78210648,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,13,36794048.3958,-9740703.5264,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,356,41692071.1742,88410.9226968,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
4,15,11,3,2,3.75,2.75,5.0,5.5,1,3,1164,9806961.92333,-54040917.3598,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737388.5118,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,170,-82.5168749988,-34350282.9282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,2,140,0.0,-54035348.149,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7371358.43003,1667.82236111,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,55,22073682.6228,45396.134375,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19635295.1417,26108.1980556,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,44,-17189950.9619,-34393678.8841,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,113,83456178.6502,104785.543657,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,78546.6350116,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22082431.2196,36647.5376042,valid
3,16,3,2,1,5.33333333333,1.0,8.0,3.0,0,2,380,31883970.3214,-14651311.6222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,12216.6342014,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,45,7361076.85632,-4898309.04161,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,196,9810300.64471,-4885310.32767,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9820756.91009,9944.75976852,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,0,2,1190,-2455707.28027,-24560256.14,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2453591.62449,-9818450.29094,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,52,7359179.38583,-4893268.48881,valid
4,11,12,3,4,2.75,3.0,3.66666666667,3.0,1,2,1170,-2454860.05922,-58939721.2732,valid
5,19,16,4,4,3.8,3.2,4.75,4.0,0,4,1688,7362859.90914,-78616844.1803,valid
4,6,7,4,4,1.5,1.75,1.5,1.75,2,1,2377,-2456836.17295,-34392538.8107,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,20064.405,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,21,-9823038.73509,-24565259.7725,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,161,12283870.3439,-4909165.53755,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14705644.6382,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,47,-2453285.56209,-4910960.97956,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,2,171,-7360805.45791,-19641001.0488,valid
3,112,1,3,1,37.3333333333,0.333333333333,37.3333333333,1.0,0,2,61,272286597.754,-4391023.60972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7366885.09823,6141.15416667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,20204.5156019,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,38,31916649.1344,-4877203.57912,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,31,22114330.8898,-14738154.5904,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,2367,0.0,-29475778.5784,valid
