% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,8757.19302083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359475.51833,14711.5019444,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,17344.2519097,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14742045.6462,0,0,0,0,0,0,0,0,0,valid
4,17,13,4,4,4.25,3.25,4.25,3.25,0,2,2368,9826337.26074,-63862794.2475,0,0,0,0,0,0,0,0,0,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,0,4,2037,0.0,-29478682.7847,0,0,0,0,0,0,0,0,0,valid
2,10,6,2,1,5.0,3.0,5.0,6.0,0,1,16,9811366.61449,-29413360.3534,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,15302.3904861,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
4,21,9,4,3,5.25,2.25,5.25,3.0,0,4,933,29486229.0601,-44231575.5664,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4913365.10762,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,24,14722947.2828,-19606289.0979,0,0,0,0,0,0,0,0,0,valid
8,53,47,8,8,6.625,5.875,6.625,5.875,1,5,1248,14743720.3252,-230885936.072,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
6,28,24,6,5,4.66666666667,4.0,4.66666666667,4.8,1,4,2368,9828401.08046,-117922536.96,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
2,14,8,2,1,7.0,4.0,7.0,8.0,0,1,44,14716971.161,-39214254.6771,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
2,19,6,2,1,9.5,3.0,9.5,6.0,0,2,1674,31924877.498,-29445845.658,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,8,36843873.1667,27061.9347222,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,96,12262677.7355,-4878102.3715,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9785684.9463,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,0,0,0,0,0,0,0,0,0,valid
4,14,14,4,4,3.5,3.5,3.5,3.5,0,3,1165,0.0,-68801645.8483,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6907.93854167,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24566230.3783,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,328,4915822.9372,-4915521.19421,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,60049.6042361,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29438656.1428,58091.9383333,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,77445.1722917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7362667.8542,11519.1660764,0,0,0,0,0,0,0,0,0,valid
3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,3,570,56514243.9293,-9810003.78874,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,126,7371358.43003,-4912770.42494,0,0,0,0,0,0,0,0,0,valid
5,12,10,5,5,2.4,2.0,2.4,2.0,0,5,1937,4911479.6647,-49125119.5363,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7359503.18028,14683.84,0,0,0,0,0,0,0,0,0,valid
4,52,12,4,3,13.0,3.0,13.0,4.0,0,3,1697,98211458.0354,-58849682.1396,0,0,0,0,0,0,0,0,0,valid
8,25,23,7,6,3.125,2.875,3.57142857143,3.83333333333,0,5,44,4889536.47412,-112900611.089,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31884027.3516,70783.0695602,0,0,0,0,0,0,0,0,0,valid
7,40,33,7,7,5.71428571429,4.71428571429,5.71428571429,4.71428571429,2,4,2486,17202705.3285,-162172595.08,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,357,46597020.7241,-9714353.43352,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12276263.5176,14048.1828704,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,71737.636331,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,13377.4020833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,13515.0886806,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4912897.54947,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,39,2453593.42053,-9809905.14118,0,0,0,0,0,0,0,0,0,valid
4,91,26,4,3,22.75,6.5,22.75,8.66666666667,0,3,1667,159590008.282,-127525315.839,0,0,0,0,0,0,0,0,0,valid
10,183,122,10,9,18.3,12.2,18.3,13.5555555556,3,3,39,149678744.88,-598523555.624,3,71,64,3,3,23.6666666667,21.3333333333,23.6666666667,21.3333333333,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34336644.3075,76228.4538426,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,142147.651389,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,11065.9067361,0,0,0,0,0,0,0,0,0,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,25,7358811.45016,-4891739.78095,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,180,22078751.5654,43809.4954167,0,0,0,0,0,0,0,0,0,valid
3,13,0,3,0,4.33333333333,0.0,4.33333333333,0,0,1,83,31886893.2479,67917.1733218,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,84,2453060.51587,-4901947.31022,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12269214.5828,21097.1177083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,16502.3057292,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19624396.844,40101.8767593,0,0,0,0,0,0,0,0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,2,351,14745608.261,-14744060.1226,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,318,31948117.163,-9824048.23046,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,37,17195565.8209,-4904510.07477,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,1682,24558898.4791,-19628794.1323,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,159,-19647623.0024,-39312121.7231,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,113,112911300.527,159567.117569,0,0,0,0,0,0,0,0,0,valid
5,29,24,5,4,5.8,4.8,5.8,6.0,0,4,95,12284299.0288,-117953835.847,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,16306.9148611,0,0,0,0,0,0,0,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14601370.6279,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,1,1,1204,0.0,-24559557.6581,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
6,12,17,6,6,2.0,2.83333333333,2.0,2.83333333333,0,2,2367,-12278766.8817,-83510700.6007,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
4,20,13,4,3,5.0,3.25,5.0,4.33333333333,0,3,12,17184191.3886,-63808504.008,0,0,0,0,0,0,0,0,0,valid
6,44,21,6,4,7.33333333333,3.5,7.33333333333,5.25,3,2,2498,56483377.2833,-103126133.111,3,37,14,3,1,12.3333333333,4.66666666667,12.3333333333,14.0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,318,22117927.2667,-9826107.69454,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,71737.636331,0,0,0,0,0,0,0,0,0,valid
2,2,7,2,2,1.0,3.5,1.0,3.5,0,2,162,-12280948.2357,-34399009.9705,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7368586.98163,5600.03864583,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,331,7368573.79861,-4910209.71553,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,3,-17186391.7584,-34392828.139,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9807830.07694,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29443254.4751,53493.6059722,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,126,39314263.26,-4900636.5619,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359572.48212,14614.5381597,0,0,0,0,0,0,0,0,0,valid
4,40,8,4,3,10.0,2.0,10.0,2.66666666667,0,3,107,78543029.6405,-39163526.4117,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,297,17202794.5162,-4911728.87987,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7365829.29257,-4902900.82088,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269783.0165,20528.6839699,0,0,0,0,0,0,0,0,0,valid
3,34,10,2,2,11.3333333333,3.33333333333,17.0,5.0,0,2,169,58886035.7829,-48964383.3726,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,71,-1483.45486112,-49151537.1884,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7365409.23535,8777.78493056,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,71,-1483.45486112,-49151537.1884,0,0,0,0,0,0,0,0,0,valid
5,51,33,5,4,10.2,6.6,10.2,8.25,0,4,111,44153630.8931,-161824891.459,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9826092.04322,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12284749.3494,5562.35109954,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24566230.3783,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4452.7778125,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
4,16,6,4,3,4.0,1.5,4.0,2.0,0,3,759,24566825.2627,-29470078.4434,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22095939.8433,26621.2175,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,3049.43224537,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1169,7366435.28649,-4904878.02691,0,0,0,0,0,0,0,0,0,valid
3,19,19,3,3,6.33333333333,6.33333333333,6.33333333333,6.33333333333,0,3,2027,0.0,-93361061.6664,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32,0.0,-9826693.47273,0,0,0,0,0,0,0,0,0,valid
3,4,5,3,3,1.33333333333,1.66666666667,1.33333333333,1.66666666667,0,2,2568,-2457911.4686,-24569686.0337,0,0,0,0,0,0,0,0,0,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4785594.28418,0,0,0,0,0,0,0,0,0,valid
4,56,30,4,3,14.0,7.5,14.0,10.0,0,4,1766,63835990.9678,-147388062.425,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,24,17176771.83,-4878264.41325,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1791,17193431.8169,-4899625.19976,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,32,36827046.134,43888.9673611,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1706,0.0,-19649767.8859,0,0,0,0,0,0,0,0,0,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,111,-4705.44699074,-137352071.779,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,32,31896245.0369,58565.3842824,0,0,0,0,0,0,0,0,0,valid
2,32,32,1,1,16.0,16.0,32.0,32.0,0,1,6,-46.4196296334,-157196410.086,0,0,0,0,0,0,0,0,0,valid
2,54,2,2,1,27.0,1.0,27.0,2.0,1,2,158,127752841.037,-9760943.91361,1,52,0,1,0,52.0,0.0,52.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,65,4911499.24299,4625.43719907,0,0,0,0,0,0,0,0,0,valid
3,4,9,3,3,1.33333333333,3.0,1.33333333333,3.0,1,2,1207,-12276971.9423,-44212477.0879,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,0,1,9,17203562.9918,-9827751.61586,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1791,19649636.3621,-4897767.40493,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9805070.76053,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4911554.38847,0,0,0,0,0,0,0,0,0,valid
4,11,11,3,3,2.75,2.75,3.66666666667,3.66666666667,1,2,73,-6670.48333333,-53970243.6483,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27001989.233,36696.5079861,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,29727.8333333,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,43,36857198.297,13736.8043403,0,0,0,0,0,0,0,0,0,valid
9,45,36,9,8,5.0,4.0,5.0,4.5,3,4,2393,22132495.9269,-176852443.385,3,25,10,3,2,8.33333333333,3.33333333333,8.33333333333,5.0,valid
4,4,5,3,4,1.0,1.25,1.33333333333,1.25,0,3,1670,-2455995.36567,-24563489.8592,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,24,14723057.3265,-4884943.43308,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12274207.5182,16104.1822917,0,0,0,0,0,0,0,0,0,valid
2,31,0,2,0,15.5,0.0,15.5,0,0,1,69,76041983.9656,157948.577222,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,31,24528557.0964,52066.3045139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,8585.88666667,0,0,0,0,0,0,0,0,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,2,19,0.0,-39320562.3169,0,0,0,0,0,0,0,0,0,valid
2,17,5,1,1,8.5,2.5,17.0,5.0,0,1,20,29478953.045,-24548067.2653,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2367,0.0,-19650519.0485,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,5,0.0,-39290849.1569,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,459,7373325.70257,-9830332.36287,0,0,0,0,0,0,0,0,0,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,0,4,345,22096090.4096,-29450047.2265,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,35,9810415.86646,-4883719.60002,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,59,29432282.1056,64465.9755208,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,16574.6782639,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,6,-2440.70907408,-78627910.2735,1,16,0,1,0,16.0,0.0,16.0,0,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,0,4,630,22114244.2429,-29486239.3722,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,16,2454288.83574,-9807908.43019,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,28,2451009.61257,-9813081.75998,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19623250.2594,41248.4612963,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,23468.9468171,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
4,30,5,4,3,7.5,1.25,7.5,1.66666666667,0,2,1663,61393725.3924,-24500794.9082,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,38014.0875579,0,0,0,0,0,0,0,0,0,valid
4,7,4,4,3,1.75,1.0,1.75,1.33333333333,0,3,428,7372242.97291,-19660585.1339,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41715477.0947,71582.6868403,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,1,42,-34.871875003,-58926452.7762,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
3,19,6,3,2,6.33333333333,2.0,6.33333333333,3.0,0,3,1762,31927387.3789,-29454976.2069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372642.42222,1544.59805556,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,189,14740095.1576,-4905393.39803,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,22107.1719444,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,2374,0.0,-14741153.371,0,0,0,0,0,0,0,0,0,valid
6,21,12,6,5,3.5,2.0,3.5,2.4,3,4,2404,22092796.0261,-58941481.2911,3,17,8,3,2,5.66666666667,2.66666666667,5.66666666667,4.0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,570,19657128.3232,-9823823.28405,0,0,0,0,0,0,0,0,0,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,2,169,36803759.0784,-4840019.04059,0,0,0,0,0,0,0,0,0,valid
2,29,4,2,1,14.5,2.0,14.5,4.0,0,1,34,61320412.4945,-19491699.6693,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,159,0.0,-4911905.7506,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12275686.4395,14625.2609954,0,0,0,0,0,0,0,0,0,valid
4,13,8,4,3,3.25,2.0,3.25,2.66666666667,1,4,1270,12276173.5908,-39305330.5116,1,6,6,1,1,6.0,6.0,6.0,6.0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1706,0.0,-14737638.9012,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,62,-271.323796296,-19622078.9647,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328,0.0,-4915822.9372,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,297,19660336.5899,-4911208.61352,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,4139.44145833,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9814195.12053,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,3,1174,12277142.8024,-14721588.4133,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7361408.05382,12778.9664583,0,0,0,0,0,0,0,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4865514.70476,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3,-7367279.34736,-14741466.3676,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,5613.06829861,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2455129.3234,2933.01668981,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19622524.0825,41974.6382407,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7370008.20698,4178.81329861,0,0,0,0,0,0,0,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,368,0.0,-34390099.0044,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24551364.1178,29259.2831019,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,66,53999493.0337,77878.448287,0,0,0,0,0,0,0,0,0,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,137894.292338,0,0,0,0,0,0,0,0,0,valid
