% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1693,0.0,-9824380.42185,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,52,19641223.5884,12546.7850926,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2367,0.0,-19650519.0513,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,22,14716882.9155,-4882193.87128,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2367,0.0,-19650519.0513,0,0,0,0,0,0,0,0,0,valid
5,22,13,5,4,4.4,2.6,4.4,3.25,0,5,1762,22093036.7057,-63848294.4664,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14715183.2524,25144.5277083,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,77,24566825.2627,-4912977.40345,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,169,2453597.53179,3123.76489583,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19635863.3632,17907.0102778,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,1209,2456204.56309,-9824742.78779,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,1589.93809028,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,1684,29468062.9272,-4900037.13049,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
1,106,0,1,0,106.0,0.0,106.0,0,0,1,21,259978302.656,434154.792639,0,0,0,0,0,0,0,0,0,valid
6,65,35,6,4,10.8333333333,5.83333333333,10.8333333333,8.75,1,3,110,73632687.9298,-171748557.007,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,1,58,2451857.66484,-39237016.1272,0,0,0,0,0,0,0,0,0,valid
2,14,5,2,1,7.0,2.5,7.0,5.0,0,1,58,22072713.1199,-24488396.2991,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4910375.73986,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,67,0.0,-98210865.176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,46,1,1,23.0,23.0,46.0,46.0,0,2,82,-5.45930553973,-225970256.543,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,1,1,2367,0.0,-24560902.8607,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
4,264,159,3,3,66.0,39.75,88.0,53.0,0,2,126,257524998.47,-779520335.628,0,0,0,0,0,0,0,0,0,valid
3,28,28,2,2,9.33333333333,9.33333333333,14.0,14.0,0,2,169,-254.005486116,-137401124.643,0,0,0,0,0,0,0,0,0,valid
11,109,109,10,8,9.90909090909,9.90909090909,10.9,13.625,1,5,151,-166341.870799,-534939816.66,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19653649.9182,120.455277778,0,0,0,0,0,0,0,0,0,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,2,-217.702592582,-137390498.126,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,9,0.0,-24561896.9545,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1721,0.0,-9825008.77424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,33,-4910782.91215,-9824225.50553,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,96,19635983.0719,-39260695.423,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,19,29441112.2363,39543.3239583,0,0,0,0,0,0,0,0,0,valid
3,45,4,3,1,15.0,1.33333333333,15.0,4.0,0,2,45,100569217.013,-19467120.6432,0,0,0,0,0,0,0,0,0,valid
2,18,5,1,1,9.0,2.5,18.0,5.0,0,1,13,31888618.3655,-24481037.1842,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,185,-0.0178240742534,-4912409.10836,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,48939.8984838,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,5,-17186390.113,-34383439.1898,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,12575.7288542,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4913364.31727,0,0,0,0,0,0,0,0,0,valid
5,45,6,5,4,9.0,1.2,9.0,1.5,1,3,2378,95759904.8498,-29419475.2896,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22096278.6602,14213.01,0,0,0,0,0,0,0,0,0,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,0,2,6,7359640.64986,-4899287.0662,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,42,4912936.94134,-14739041.9537,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,429.647604167,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,48,-7358524.05424,-19634370.0684,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,2,6,39250939.762,56600.985081,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1762,9823811.5012,-4909556.07799,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2455853.24508,-9824281.03193,0,0,0,0,0,0,0,0,0,valid
4,10,4,4,2,2.5,1.0,2.5,2.0,1,3,71,14724213.0537,-19613568.5825,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,24,46,1,1,12.0,23.0,24.0,46.0,0,1,185,-54036500.8158,-225982187.516,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,97,7358398.77997,-4893951.90885,0,0,0,0,0,0,0,0,0,valid
4,21,12,4,3,5.25,3.0,5.25,4.0,0,4,1761,22093036.7057,-58936508.3281,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,69,7359583.88038,-4896369.12476,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24551012.2745,16200.6923611,0,0,0,0,0,0,0,0,0,valid
3,32,17,2,2,10.6666666667,5.66666666667,16.0,8.5,1,2,38,36785687.2706,-83369487.8847,1,15,16,1,1,15.0,16.0,15.0,16.0,valid
4,27,4,4,1,6.75,1.0,6.75,4.0,0,3,49,56413194.2245,-19531529.822,0,0,0,0,0,0,0,0,0,valid
5,21,11,5,4,4.2,2.2,4.2,2.75,0,3,1182,24554925.027,-54012145.6284,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14703663.1919,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,30,66256828.2891,74646.7215625,0,0,0,0,0,0,0,0,0,valid
6,45,31,6,5,7.5,5.16666666667,7.5,6.2,1,4,126,34333441.5016,-152082310.092,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,21,-90.5867476873,-24528615.8144,0,0,0,0,0,0,0,0,0,valid
4,12,7,4,3,3.0,1.75,3.0,2.33333333333,0,3,35,12263111.5225,-34350813.7458,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,1684,0.0,-34385515.7862,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,57,98230385.8352,38466.0324074,0,0,0,0,0,0,0,0,0,valid
5,11,2,5,2,2.2,0.4,2.2,1.0,0,3,48,22075244.4713,-9776912.84023,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,7318.58614583,0,0,0,0,0,0,0,0,0,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,6,-2834.60888889,-117733514.337,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,48939.8984838,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,8717.36979167,0,0,0,0,0,0,0,0,0,valid
4,7,3,4,2,1.75,0.75,1.75,1.5,0,1,16,9821814.13017,-14727650.2254,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,4405.77951389,0,0,0,0,0,0,0,0,0,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,1,60,100567043.895,158529.269097,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,48939.8984838,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2367,0.0,-14735788.5555,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,356,24524747.7495,42465.2173611,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4892517.64655,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,20,5,2,1,10.0,2.5,10.0,5.0,0,2,67,36829074.1366,-24530971.5891,0,0,0,0,0,0,0,0,0,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,2,61,88304939.9992,137026.681667,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,96,7363493.65194,-14722760.7836,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,0,0,0,0,0,0,0,0,0,valid
5,25,35,5,5,5.0,7.0,5.0,7.0,2,2,2369,-24567204.6872,-171961863.24,2,15,25,2,2,7.5,12.5,7.5,12.5,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1686,0.0,-9825009.10808,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,21,53957760.9287,90107.5984722,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31923756.2332,13620.6237616,0,0,0,0,0,0,0,0,0,valid
3,21,4,3,1,7.0,1.33333333333,7.0,4.0,0,2,45,41704639.1412,-19581716.5846,0,0,0,0,0,0,0,0,0,valid
3,19,2,3,1,6.33333333333,0.666666666667,6.33333333333,2.0,0,2,45,41704639.1413,-9761046.84104,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1,19631783.0655,21987.3080556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7363567.23188,6596.65819444,0,0,0,0,0,0,0,0,0,valid
8,23,11,8,6,2.875,1.375,2.875,1.83333333333,0,6,48,29430098.4229,-53916262.829,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,2884.46746528,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,8717.36979167,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,32,0.0,-24566733.6818,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4851264.20088,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,8717.36979167,0,0,0,0,0,0,0,0,0,valid
3,29,6,3,1,9.66666666667,2.0,9.66666666667,6.0,0,2,35,56468156.7056,-29425576.1123,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7357591.625,-4893915.46653,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,11279.2602778,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,113,34364308.8559,29789.2977083,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2455129.3234,1591.97328704,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,13,2453603.23263,-4904088.40119,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,10,14730789.7151,-19631559.7631,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,2487,4912409.09053,-14736855.7849,0,0,0,0,0,0,0,0,0,valid
3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,0,2,2406,2456204.56309,-19650002.3149,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7369775.2201,388.669965277,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,50,17,3,1,16.6666666667,5.66666666667,16.6666666667,17.0,0,2,125,80939799.5283,-83258010.8336,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,3185.34472222,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,169,22082377.7861,28113.8840625,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2455853.24508,-9824281.03193,0,0,0,0,0,0,0,0,0,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93243731.6297,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,2884.32017361,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62,0.0,-9823108.77694,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12263127.4838,20478.9996528,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,14,1,3,1,4.66666666667,0.333333333333,4.66666666667,1.0,0,1,169,31896769.8457,-4866590.08293,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17181380.4428,15668.6339931,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,107280.522917,0,0,0,0,0,0,0,0,0,valid
5,32,32,5,5,6.4,6.4,6.4,6.4,0,2,1702,0.0,-157205442.18,0,0,0,0,0,0,0,0,0,valid
7,18,15,6,5,2.57142857143,2.14285714286,3.0,3.0,1,4,109,7350181.70536,-73605371.4555,1,2,6,1,1,2.0,6.0,2.0,6.0,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,76,-39299032.0856,-78606572.8326,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,27,9817538.81023,-4900912.06116,0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,1686,0.0,-98248588.5668,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,2884.80833333,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,180,-5511.24395833,-14723922.8008,0,0,0,0,0,0,0,0,0,valid
2,28,6,2,1,14.0,3.0,14.0,6.0,0,2,1662,54036359.6104,-29464269.6645,0,0,0,0,0,0,0,0,0,bugged
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,75,-15919.6551273,-34355881.0855,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,70,-938.810347223,-14720652.1829,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,7,-4910397.60428,-9823840.19766,0,0,0,0,0,0,0,0,0,valid
2,22,9,2,1,11.0,4.5,11.0,9.0,0,2,169,31896767.9133,-44138527.8918,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368723.83812,1440.05194444,0,0,0,0,0,0,0,0,0,valid
1,1,10,1,1,1.0,10.0,1.0,10.0,0,1,35,-22101838.7097,-49123850.0932,0,0,0,0,0,0,0,0,0,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,19,41701491.9539,-24471451.9619,0,0,0,0,0,0,0,0,0,valid
2,55,8,2,1,27.5,4.0,27.5,8.0,0,2,39,115284216.015,-39100373.0594,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,67,14731629.6547,-4901845.25507,0,0,0,0,0,0,0,0,0,valid
2,42,11,2,1,21.0,5.5,21.0,11.0,0,1,9,76109403.5421,-53964495.6018,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,1693,0.0,-24561390.6072,0,0,0,0,0,0,0,0,0,valid
11,72,35,10,9,6.54545454545,3.18181818182,7.2,3.88888888889,3,4,1771,90869541.0341,-171908691.985,5,19,18,4,4,3.8,3.6,4.75,4.5,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,6,7360774.71872,-4898183.51844,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,5,-8.1118055582,-132581782.505,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,8717.36979167,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24559525.1613,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,62,-203.492847223,-14716559.2235,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,32,29461636.9072,19018.6530556,0,0,0,0,0,0,0,0,0,valid
4,4,3,4,3,1.0,0.75,1.0,1.0,0,2,108,2454482.92041,-14727892.0373,0,0,0,0,0,0,0,0,0,valid
2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,30,14717043.2295,-34316484.5606,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7358177.86535,11986.0247222,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12267786.5527,15819.930787,0,0,0,0,0,0,0,0,0,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,362,17167265.1386,-4875282.18387,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,19,12281212.815,-4910970.64881,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
12,34,23,12,12,2.83333333333,1.91666666667,2.83333333333,1.91666666667,2,3,2442,27007987.7002,-112943112.437,2,15,4,2,2,7.5,2.0,7.5,2.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,45,-32.7540624999,-14719052.0825,0,0,0,0,0,0,0,0,0,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,1,73,2451356.71456,-117716045.981,0,0,0,0,0,0,0,0,0,valid
13,31,25,13,11,2.38461538462,1.92307692308,2.38461538462,2.27272727273,0,6,398,14710134.813,-122631005.252,0,0,0,0,0,0,0,0,0,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,2,1173,12277000.5386,-29460025.0522,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,180,36803721.2972,-4863159.09793,0,0,0,0,0,0,0,0,0,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,3,1662,19645918.6588,-14726449.091,0,0,0,0,0,0,0,0,0,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,58,56408429.2401,-9714309.356,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,429.647604167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366875.57101,3288.3190625,0,0,0,0,0,0,0,0,0,valid
4,12,12,3,3,3.0,3.0,4.0,4.0,0,2,2379,-4.45104166865,-58959053.3218,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,32,-24555917.4213,-49123130.3882,1,0,10,0,1,0.0,10.0,0,10.0,valid
4,5,4,3,3,1.25,1.0,1.66666666667,1.33333333333,0,2,55,2454901.44948,-19639214.7042,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,12739.5652083,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1682,14735339.0874,-4907641.07083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,4405.77951389,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,33485.9966667,0,0,0,0,0,0,0,0,0,valid
2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,58,17171033.3585,-44129073.5673,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
4,6,5,3,3,1.5,1.25,2.0,1.66666666667,0,2,71,2445758.98373,-24529280.5532,0,0,0,0,0,0,0,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,2,46,22078556.6887,-4875993.98242,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,25103.0961111,0,0,0,0,0,0,0,0,0,valid
