% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,6703.00486111,0,0,0,0,0,0,0,0,0,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,25,7358811.45016,-4898284.13376,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,180,22078751.5654,24176.4369792,0,0,0,0,0,0,0,0,0,valid
3,13,0,3,0,4.33333333333,0.0,4.33333333333,0,0,1,83,31886893.2479,39558.3111343,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,84,2453060.51587,-4904128.76116,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12269214.5828,10189.8630208,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,9957.95291667,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19624396.844,22650.2692593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,113,112911300.527,59220.3744445,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,9762.56204861,0,0,0,0,0,0,0,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14649362.5485,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,112,0.0,-14734030.3479,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
4,8,13,4,4,2.0,3.25,2.0,3.25,0,2,10,-12278766.8817,-63849274.2947,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,20,13,4,3,5.0,3.25,5.0,4.33333333333,0,3,12,17184191.3886,-63823774.1645,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2,44200418.6694,5437.33541667,1,18,0,1,0,18.0,0.0,18.0,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,34652.9703935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,3,-17186391.7584,-34377557.9825,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810011.52788,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29443254.4751,27316.1947222,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22098517.6113,4410.39114583,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359572.48212,8070.18534722,0,0,0,0,0,0,0,0,0,valid
4,40,8,4,3,10.0,2.0,10.0,2.66666666667,0,3,107,78543029.6405,-39233332.8417,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7365829.29257,-4909445.17369,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269783.0165,9621.42928241,0,0,0,0,0,0,0,0,0,valid
3,34,10,2,2,11.3333333333,3.33333333333,17.0,5.0,0,2,169,58886035.7829,-49016738.1951,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7365409.23535,2233.43211806,0,0,0,0,0,0,0,0,0,valid
5,51,33,5,4,10.2,6.6,10.2,8.25,0,4,111,44153630.8931,-161864157.576,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24555323.1236,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22095939.8433,6988.1590625,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,867.98130787,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366435.28649,1207.38097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12275682.0447,3722.40109954,0,0,0,0,0,0,0,0,0,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4835767.65574,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,8,63835990.9678,16912.1501852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,32,36827046.134,11167.2032986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,111,-4705.44699074,-137352071.779,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,32,31896245.0369,30206.5220949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,65,4911499.24299,262.535324074,0,0,0,0,0,0,0,0,0,valid
2,3,8,2,2,1.5,4.0,1.5,4.0,1,2,55,-12276971.9423,-39288940.0725,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9807252.21147,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4911554.38847,0,0,0,0,0,0,0,0,0,valid
4,11,11,3,3,2.75,2.75,3.66666666667,3.66666666667,1,2,73,-6670.48333333,-53970243.6483,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27001989.233,12700.5476736,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,14457.6767708,0,0,0,0,0,0,0,0,0,valid
5,17,23,5,5,3.4,4.6,3.4,4.6,1,2,49,-14734658.4578,-112964693.872,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,24,14723057.3265,-4898032.1387,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12274207.5182,5196.92760417,0,0,0,0,0,0,0,0,0,valid
2,31,0,2,0,15.5,0.0,15.5,0,0,1,69,76041983.9656,90323.5981597,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,31,24528557.0964,30251.7951389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,2041.53385417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,5,0.0,-39290849.1569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,3,31,24554001.8782,-19640064.99,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,6,-12278126.0395,-24557530.4852,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,59,29432282.1056,38288.5642708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,10030.3254514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,16,2454288.83574,-9810089.88112,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,28,2451009.61257,-9815263.21091,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19623250.2594,23796.8537963,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,12561.6921296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,4,3,2,9.66666666667,1.33333333333,9.66666666667,2.0,0,1,5,61393725.3924,-19642701.4181,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,22743.9309954,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41715477.0947,34498.0209028,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,1,42,-34.871875003,-58926452.7762,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,13381.3681944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,10,27008040.7128,-4904624.42289,2,12,1,2,1,6.0,0.5,6.0,1.0,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,2,169,36803759.0784,-4872740.80465,0,0,0,0,0,0,0,0,0,valid
2,29,4,2,1,14.5,2.0,14.5,4.0,0,1,34,61320412.4945,-19546235.9427,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12275686.4395,3718.00630787,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12276173.5908,3230.85497685,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,62,-271.323796296,-19622078.9647,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,169,68700730.8902,63934.0061111,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9816376.57147,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,23,12277142.8024,-9819865.90734,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7361408.05382,6234.61364583,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3,-7367279.34736,-14734922.0148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2455129.3234,751.565752315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,60,3,3,3.33333333333,20.0,3.33333333333,20.0,0,3,10,-122769983.025,-294677556.424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24551364.1178,7444.77372686,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,66,53999493.0337,29886.527662,0,0,0,0,0,0,0,0,0,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,83358.0189005,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,9,39283757.113,10337.1135185,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4905893.19627,5868.58203704,0,0,0,0,0,0,0,0,0,valid
2,17,0,2,0,8.5,0.0,8.5,0,0,2,4,41700011.9474,49963.1681944,0,0,0,0,0,0,0,0,0,valid
3,10,17,3,3,3.33333333333,5.66666666667,3.33333333333,5.66666666667,0,3,111,-17190317.7864,-83497741.2543,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,19,22097495.471,5432.53135417,0,0,0,0,0,0,0,0,0,valid
2,137,24,2,1,68.5,12.0,68.5,24.0,0,2,75,277172545.831,-117504179.324,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,21,34380635.7148,1696.73340277,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,39,-7103.48559028,-14722328.1696,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,37,0.0,-9822142.28572,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,52045.7250926,0,0,0,0,0,0,0,0,0,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,38,31916649.1344,-14721202.1907,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7365831.82368,1810.84378472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,1,59,4905443.65396,-9812378.40604,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
3,17,6,3,2,5.66666666667,2.0,5.66666666667,3.0,0,3,46,27008155.4794,-29461356.0991,0,0,0,0,0,0,0,0,0,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,6,-2834.60888889,-117733514.337,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,9,14719769.2302,15516.1047222,0,0,0,0,0,0,0,0,0,valid
5,26,21,5,4,5.2,4.2,5.2,5.25,0,3,45,12256502.3098,-103017953.625,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895038.86916,0,0,0,0,0,0,0,0,0,valid
3,12,3,2,2,4.0,1.0,6.0,1.5,0,1,37,22074577.5114,-14688085.9208,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19644763.9736,2283.13962963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,44,4905682.12412,6079.65418981,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4910857.12095,904.657361112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,6,56474371.8797,10888.5708218,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9816386.01606,7137.54055556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7357921.28726,9721.38020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4911698.90007,0,0,0,0,0,0,0,0,0,valid
2,15,5,2,1,7.5,2.5,7.5,5.0,0,2,16,24545381.2047,-24532507.1066,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,34,22097274.3317,5653.67072917,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,58,19620244.3389,-9789191.38727,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,35,26995150.6898,-4890271.24289,0,0,0,0,0,0,0,0,0,valid
2,1,21,1,1,0.5,10.5,1.0,21.0,0,2,17,-49057395.6142,-103080744.653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,169,9814390.12718,9133.42944445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,113,49091869.7942,25747.9888889,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22095939.8433,6988.1590625,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14717043.6212,18241.7136806,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,79,34335427.589,-4858413.77326,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9796592.20098,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12264235.8727,15168.5730324,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,6970.73586806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,3862.19833333,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,5,0.0,-19644114.6469,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910529.03127,0,0,0,0,0,0,0,0,0,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,2,169,22082377.7861,-29432207.674,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12264843.1039,14561.3418981,0,0,0,0,0,0,0,0,0,valid
3,26,11,3,2,8.66666666667,3.66666666667,8.66666666667,5.5,0,2,61,36790173.6685,-53919665.5966,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,9748.45986111,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,2,40,2453270.7869,-9816295.07339,2,3,2,2,1,1.5,1.0,1.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,16,76028410.973,103896.590775,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,0,0,0,0,0,0,0,0,0,valid
4,37,9,3,3,9.25,2.25,12.3333333333,3.0,0,3,27,68701297.9765,-44113392.9411,0,0,0,0,0,0,0,0,0,valid
4,43,2,4,2,10.75,0.5,10.75,1.0,1,1,31,100632065.974,-9760052.52881,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,14,-135.990138888,-19646390.7167,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,41,22100655.2947,2272.70770834,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19622524.0825,24523.0307407,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,54,24528515.567,30293.324537,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,47,26979748.6764,-9776423.14395,0,0,0,0,0,0,0,0,0,valid
2,23,2,2,1,11.5,1.0,11.5,2.0,0,1,26,51526490.6064,-9767600.08803,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366875.57101,767.096458334,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,39,27007204.1566,7485.62413195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,21,34339935.3187,42397.1294444,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
2,11,7,2,1,5.5,3.5,5.5,7.0,0,2,181,9812499.98331,-34335000.705,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,19,4,3,7.0,4.75,7.0,6.33333333333,0,2,10,22072808.6453,-93190880.1212,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,4,1,1,12.5,2.0,25.0,4.0,0,2,190,51509535.9793,-19576696.2675,0,0,0,0,0,0,0,0,0,valid
3,24,14,3,2,8.0,4.66666666667,8.0,7.0,1,3,113,24557635.857,-68760452.6699,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19498673.2791,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12275646.617,3757.82876158,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19646077.244,969.869259261,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,14026.654919,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,27006422.5574,8267.22327546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24551364.0894,7444.80219908,0,0,0,0,0,0,0,0,0,valid
