% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1129,805,37,184,1934,221,15061.8035499,78,1174820.67689,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
8855,5874,47,642,14729,689,138870.316984,210,29162766.5666,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
181,142,19,54,323,73,1999.31333252,23,45984.2066479,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
86,66,21,29,152,50,857.866140846,22,18873.0550986,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
188,159,25,61,347,86,2229.91386988,31,69127.3299663,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
439,318,33,126,757,159,5535.85239715,40,221434.095886,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2563,1738,45,324,4301,369,36676.6786031,118,4327848.07516,0,valid
62,50,16,26,112,42,603.939551351,15,9059.09327027,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
9,10,7,10,19,17,77.6617939838,3,232.985381951,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2955,2005,50,416,4960,466,43966.3632775,120,5275963.5933,0,valid
0,0,0,0,0,0,0,0,0,0,valid
334,186,22,53,520,75,3238.98571906,38,123081.457324,0,valid
454,347,35,117,801,152,5805.58993827,50,290279.496913,0,valid
521,379,35,130,900,165,6629.68999282,49,324854.809648,0,valid
0,0,0,0,0,0,0,0,0,0,valid
197,138,23,57,335,80,2117.84591179,26,55063.9937065,0,valid
211,131,21,45,342,66,2067.18278882,29,59948.3008758,0,valid
664,398,30,86,1062,116,7283.17581683,69,502539.131361,0,valid
390,282,24,79,672,103,4493.32835427,42,188719.790879,0,valid
41,32,13,23,73,36,377.404525105,8,3019.23620084,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
243,171,25,83,414,108,2796.5234259,24,67116.5622215,0,valid
0,0,0,0,0,0,0,0,0,0,valid
363,259,33,114,622,147,4478.19619849,36,161215.063146,0,valid
7,8,2,8,15,10,49.8289214233,1,49.8289214233,0,valid
833,583,25,114,1416,139,10080.420559,61,614905.654098,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1018,705,30,134,1723,164,12677.062104,78,988810.844109,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,29,13,17,61,30,299.320326332,10,2993.20326332,0,valid
0,0,0,0,0,0,0,0,0,0,valid
266,226,24,91,492,115,3367.98110506,29,97671.4520469,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1905,1228,45,223,3133,268,25271.0574337,121,3057797.94948,0,valid
0,0,0,0,0,0,0,0,0,0,valid
306,209,28,94,515,122,3569.32972884,31,110649.221594,0,valid
624,442,28,140,1066,168,7880.21037268,44,346729.256398,0,valid
1587,993,30,106,2580,136,18285.6541304,140,2559991.57826,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
244,175,26,59,419,85,2685.53480224,38,102050.322485,0,valid
87,63,15,34,150,49,842.206476617,12,10106.4777194,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
230,142,27,78,372,105,2497.69933257,23,57447.0846492,0,valid
557,396,29,113,953,142,6813.70900489,49,333871.74124,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
31,29,10,21,60,31,297.251778623,6,1783.51067174,0,valid
48,36,13,20,84,33,423.729106026,10,4237.29106026,0,valid
135,64,25,28,199,53,1139.85617046,27,30776.1166024,0,valid
0,0,0,0,0,0,0,0,0,0,valid
521,371,26,120,892,146,6413.32350652,40,256532.940261,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
87,69,15,43,156,58,913.84503524,11,10052.2953876,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1015,615,44,197,1630,241,12898.0096181,68,877064.654028,0,valid
176,120,21,52,296,73,1832.18806943,23,42140.3255969,0,valid
166,187,12,59,353,71,2170.86073319,19,41246.3539305,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
129,153,12,67,282,79,1777.66617099,13,23109.6602228,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
227,187,17,57,414,74,2570.71369337,26,66838.5560276,0,valid
50,36,13,20,86,33,433.817894265,10,4338.17894265,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
370,239,21,77,609,98,4028.35829507,31,124879.107147,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
133,81,22,32,214,54,1231.54592546,27,33251.7399875,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
122,91,22,37,213,59,1253.00296951,27,33831.0801769,0,valid
196,127,20,43,323,63,1930.66141529,29,55989.1810434,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
176,145,23,69,321,92,2094.06338789,23,48163.4579216,0,valid
39,29,12,21,68,33,343.018800116,8,2744.15040093,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
471,368,28,145,839,173,6237.65308299,35,218317.857905,0,valid
337,217,27,71,554,98,3664.54925364,39,142917.420892,0,valid
8,6,6,6,14,12,50.1894750101,3,150.56842503,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1243,907,42,254,2150,296,17650.3247361,74,1306124.03047,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
242,153,23,69,395,92,2576.80697264,24,61843.3673434,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
129,91,19,52,220,71,1352.94436629,15,20294.1654944,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
662,441,35,156,1103,191,8357.90399732,48,401179.391872,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2081,1300,43,238,3381,281,27502.4953887,114,3135284.47431,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1079,669,25,99,1748,124,12155.9351506,81,984630.747195,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,31,17,22,74,39,391.119764196,11,4302.31740615,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5462,3591,47,481,9053,528,81878.8999626,171,14001291.8936,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
53,40,15,22,93,37,484.479163003,12,5813.74995604,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,14,9,12,32,21,140.554157529,4,562.216630116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
149,116,22,42,265,64,1590.0,30,47700.0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
72,58,16,40,130,56,754.956139867,11,8304.51753854,0,valid
0,0,0,0,0,0,0,0,0,0,valid
668,487,37,178,1155,215,8949.16274128,49,438508.974323,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
431,331,25,99,762,124,5299.09758851,40,211963.903541,0,valid
0,0,0,0,0,0,0,0,0,0,valid
283,194,24,73,477,97,3148.15842572,31,97592.9111974,0,valid
601,445,29,146,1046,175,7793.96682298,42,327346.606565,0,valid
547,307,36,106,854,142,6105.88404006,52,317505.970083,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
591,420,27,132,1011,159,7393.32466779,41,303126.311379,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3922,2407,53,421,6329,474,56256.8560223,148,8326014.6913,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1937,1205,48,305,3142,353,26592.3935808,94,2499684.9966,0,valid
232,215,19,60,447,79,2817.78999444,32,90169.2798219,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
37,30,12,23,67,35,343.661962135,7,2405.63373495,0,valid
550,352,25,96,902,121,6240.81464002,44,274595.844161,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
111,68,14,29,179,43,971.301391092,16,15540.8222575,0,valid
34,34,10,26,68,36,351.554900098,6,2109.32940059,0,valid
5049,3181,55,717,8230,772,78945.9214167,119,9394564.64859,0,valid
328,243,27,78,571,105,3833.83419059,40,153353.367623,0,valid
0,0,0,0,0,0,0,0,0,0,valid
879,488,40,131,1367,171,10140.2043878,74,750375.124701,0,bugged
44,50,12,33,94,45,516.234191055,9,4646.10771949,0,valid
206,187,23,67,393,90,2551.29826686,30,76538.9480057,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
435,328,21,67,763,88,4928.54632502,48,236570.223601,0,valid
479,357,32,138,836,170,6194.25082261,41,253964.283727,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
830,539,38,173,1369,211,10570.1847893,59,623640.902571,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,14,9,14,34,23,153.801106506,4,615.204426024,0,valid
609,329,36,80,938,116,6432.78617343,74,476026.176834,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
195,166,16,47,361,63,2157.79805238,28,60418.3454667,0,valid
668,494,35,141,1162,176,8667.85954086,59,511403.712911,0,valid
33,24,14,15,57,29,276.904916722,11,3045.95408394,0,valid
170,100,25,35,270,60,1594.86046081,34,54225.2556677,0,valid
0,0,0,0,0,0,0,0,0,0,valid
272,169,28,76,441,104,2954.8939157,31,91601.7113867,0,valid
191,157,20,66,348,86,2236.34013464,23,51435.8230966,0,valid
0,0,0,0,0,0,0,0,0,0,valid
822,577,38,190,1399,228,10958.2131298,57,624618.1484,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
318,225,25,94,543,119,3743.88604548,28,104828.809273,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
395,223,39,54,618,93,4041.20014526,78,315213.611331,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
146,115,23,51,261,74,1620.66732843,24,38896.0158823,0,valid
746,479,35,106,1225,141,8745.95040669,76,664692.230908,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
546,364,19,76,910,95,5978.56860358,43,257078.449954,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,76,12,40,143,52,815.162879694,11,8966.79167664,0,valid
0,0,0,0,0,0,0,0,0,0,valid
274,176,21,67,450,88,2906.74422839,26,75575.3499381,0,valid
462,325,31,107,787,138,5594.40874748,45,251748.393637,0,valid
0,0,0,0,0,0,0,0,0,0,valid
246,197,26,70,443,96,2917.13838782,36,105016.981962,0,valid
0,0,0,0,0,0,0,0,0,0,valid
783,564,33,160,1347,193,10227.0396292,56,572714.219235,0,valid
78,67,13,32,145,45,796.318698968,12,9555.82438761,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
12,14,7,12,26,19,110.44611535,3,331.338346049,0,valid
470,338,23,63,808,86,5192.4219218,59,306352.893386,0,valid
238,187,22,73,425,95,2792.18863354,28,78181.2817391,0,valid
114,67,25,26,181,51,1026.7089869,30,30801.2696069,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
66,46,15,29,112,44,611.456341287,11,6726.01975416,0,valid
0,0,0,0,0,0,0,0,0,0,valid
187,166,24,80,353,104,2365.2552205,24,56766.1252921,0,valid
517,380,31,144,897,175,6683.73636731,39,260665.718325,0,valid
164,117,23,61,281,84,1796.2411958,21,37721.0651118,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
434,245,17,41,679,58,3977.56909569,47,186945.747498,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1120,719,48,265,1839,313,15245.3446595,65,990947.402868,0,valid
7,9,5,9,16,14,60.9176787529,2,121.835357506,0,valid
227,178,20,67,405,87,2609.39211582,26,67844.1950113,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
385,253,31,77,638,108,4309.61822638,49,211171.293093,0,valid
0,0,0,0,0,0,0,0,0,0,valid
955,670,24,141,1625,165,11970.2735981,57,682305.595095,0,valid
1494,938,37,192,2432,229,19064.9436127,87,1658650.0943,0,valid
26,32,9,24,58,33,292.574858923,5,1462.87429461,0,valid
17,10,9,9,27,18,112.587975039,4,450.351900156,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
24,21,12,19,45,31,222.938833967,6,1337.6330038,0,valid
2667,1739,36,264,4406,300,36256.1751503,118,4278228.66774,0,valid
91,57,16,36,148,52,843.665078285,12,10123.9809394,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
153,136,13,43,289,56,1678.32557247,18,30209.8603045,0,valid
0,0,0,0,0,0,0,0,0,0,valid
129,100,18,37,229,55,1323.9313744,24,31774.3529855,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
106,88,18,31,194,49,1089.25370976,25,27231.342744,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
186,145,23,64,331,87,2132.61429713,24,51182.743131,0,valid
2119,1251,33,171,3370,204,25856.0734024,117,3025160.58809,0,valid
40,34,10,24,74,34,376.472250253,7,2635.30575177,0,valid
86,58,15,52,144,67,873.516843426,7,6114.61790398,0,valid
0,0,0,0,0,0,0,0,0,0,valid
550,379,26,127,929,153,6742.11330586,38,256200.305623,0,valid
304,221,26,74,525,100,3488.02449963,38,132544.930986,0,valid
348,269,22,86,617,108,4167.76558883,34,141704.03002,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
1150,766,45,251,1916,296,15729.3126485,67,1053863.94745,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
851,604,32,174,1455,206,11183.8582671,55,615112.204688,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
167,103,29,53,270,82,1716.53904125,27,46346.5541137,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
240,124,20,39,364,59,2141.28206997,31,66379.744169,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
680,471,33,153,1151,186,8677.57179159,49,425201.017788,0,valid
1060,710,35,176,1770,211,13666.345564,68,929311.498353,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1355,655,42,123,2010,165,14806.3076506,111,1643500.14922,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
961,593,40,165,1554,205,11933.9120746,71,847307.757299,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,28,14,19,63,33,317.79682952,10,3177.9682952,0,valid
741,511,25,139,1252,164,9211.65510978,44,405312.82483,0,valid
1200,683,36,136,1883,172,13983.6565331,90,1258529.08798,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2955,1667,47,356,4622,403,40001.7277239,107,4280184.86645,0,valid
18,12,8,12,30,20,129.657842847,4,518.631371386,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1172,795,34,148,1967,182,14767.8320573,91,1343872.71721,0,valid
170,165,15,65,335,80,2117.84591179,17,36003.3805004,0,valid
115,103,16,40,218,56,1266.00337301,20,25320.0674602,0,valid
0,0,0,0,0,0,0,0,0,0,valid
346,235,26,61,581,87,3743.35017109,50,187167.508554,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
311,201,31,84,512,115,3504.89090608,35,122671.181713,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1701,1227,35,254,2928,289,23936.1823984,82,1962766.95667,0,valid
123,75,23,31,198,54,1139.46772543,26,29626.1608611,0,valid
208,186,23,79,394,102,2628.93558474,25,65723.3896184,0,valid
0,0,0,0,0,0,0,0,0,0,valid
95,77,21,44,172,65,1035.84726384,17,17609.4034853,0,valid
2230,1681,33,309,3911,342,32922.2211857,87,2864233.24316,0,valid
694,475,33,116,1169,149,8439.20800042,65,548548.520027,0,valid
382,306,18,54,688,72,4244.90840099,51,216490.328451,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
260,208,21,90,468,111,3179.78662545,23,73135.0923854,0,valid
0,0,0,0,0,0,0,0,0,0,valid
631,364,34,104,995,138,7072.98183449,59,417305.928235,0,valid
0,0,0,0,0,0,0,0,0,0,valid
464,289,22,62,753,84,4813.41501935,51,245484.165987,0,valid
342,277,20,109,619,129,4339.94967111,25,108498.741778,0,valid
445,277,33,76,722,109,4886.62908249,58,283424.486784,0,valid
379,253,30,91,632,121,4372.72156596,41,179281.584204,0,valid
358,280,32,128,638,160,4671.39012454,35,163498.654359,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
797,527,38,175,1324,213,10240.7555372,57,583723.065619,0,valid
218,181,24,62,399,86,2564.07963713,35,89742.7872994,0,valid
0,0,0,0,0,0,0,0,0,0,valid
206,160,20,62,366,82,2326.86403369,25,58171.6008423,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5389,3645,50,558,9034,608,83545.7771564,163,13617961.6765,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,10,8,10,26,18,108.418050038,4,433.67220015,0,valid
136,100,17,51,236,68,1436.64123054,15,21549.618458,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
802,575,37,121,1377,158,10057.3060902,85,854871.01767,0,valid
0,0,0,0,0,0,0,0,0,0,valid
172,96,22,45,268,67,1625.71190304,23,37391.37377,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
907,445,42,150,1352,192,10254.869301,62,635801.89666,0,valid
0,0,0,0,0,0,0,0,0,0,valid
15,14,9,12,29,21,127.377205261,4,509.508821042,0,valid
0,0,0,0,0,0,0,0,0,0,valid
428,348,23,127,776,150,5609.56330382,30,168286.899115,0,valid
141,102,21,48,243,69,1484.371443,21,31171.8003029,0,valid
69,55,12,32,124,44,676.969520711,10,6769.69520711,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
363,205,30,74,568,104,3805.8497599,41,156039.840156,0,valid
569,376,27,108,945,135,6687.59073921,45,300941.583265,0,valid
339,239,31,108,578,139,4114.74794003,33,135786.682021,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
280,173,26,82,453,108,3059.96403848,27,82619.029039,0,valid
822,491,37,123,1313,160,9613.69158859,71,682572.10279,0,valid
130,91,25,48,221,73,1367.95122751,22,30094.9270053,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
116,74,17,40,190,57,1108.24910269,14,15515.4874377,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,42,14,17,109,31,540.007397832,17,9180.12576315,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,35,7,20,61,27,290.048137632,5,1450.24068816,0,valid
143,112,26,65,255,91,1659.48763325,22,36508.7279315,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
929,595,35,165,1524,200,11649.2368332,61,710603.446826,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5036,2711,39,886,7747,925,76333.5891257,58,4427348.16929,0,valid
81,58,18,37,139,55,803.60900018,14,11250.5260025,0,valid
0,0,0,0,0,0,0,0,0,0,valid
294,197,25,67,491,92,3203.06892042,35,112107.412215,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
889,664,18,80,1553,98,10272.6443879,74,760175.684705,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,24,9,19,62,28,298.056005168,5,1490.28002584,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,14,10,12,34,22,151.620675034,5,758.103375168,0,valid
34,30,15,22,64,37,333.4050154,9,3000.6451386,0,valid
0,0,0,0,0,0,0,0,0,0,valid
