% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,0,2,0,3.0,0.0,3.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3233,14727336.6235,7129.48375,2,6,0,2,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2076.33631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,6229.00895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2093.3544213,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,936,-439.70513889,-14721466.2756,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3322.20237269,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,75,-2452422.14883,-4908166.50003,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1891.09545139,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,412,9815413.02301,7564.38180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,26,0,2,0.0,13.0,0,13.0,1,2,1143.06877315,1143.06877315,1143.06877315,2,0,26,0,2,0.0,13.0,0,13.0,1,2,3231,-63818176.5793,-127667529.711,1,0,13,0,1,0.0,13.0,0,13.0,valid
2,0,2,0,2,0.0,1.0,0,1.0,0,2,934.142465278,0,0,2,0,2,0,2,0.0,1.0,0,1.0,0,2,1466,-4909609.25957,-9821097.96198,0,0,0,0,0,0,0,0,0,valid
2,25,8,2,1,12.5,4.0,12.5,8.0,0,2,2922.98623843,0,0,2,25,8,2,1,12.5,4.0,12.5,8.0,0,2,349,41697812.193,-39195300.0619,0,0,0,0,0,0,0,0,0,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,1,3,219.959548611,1143.06877315,1143.06877315,4,6,3,4,3,1.5,0.75,1.5,1.0,1,3,3352,7361466.10674,-14723676.6939,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1891.09545139,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,412,26992385.8133,20802.0499653,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1336.31012732,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3269,-5093.73631945,-14721354.5101,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,2919.98730324,0,0,3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,349,4905609.5287,-24522342.1159,0,0,0,0,0,0,0,0,0,valid
7,85,45,7,5,12.1428571429,6.42857142857,12.1428571429,9.0,1,2,616.161412037,897.06318287,897.06318287,7,85,45,7,5,12.1428571429,6.42857142857,12.1428571429,9.0,1,2,1577,98182502.9943,-220909963.974,1,19,1,1,1,19.0,1.0,19.0,1.0,valid
5,10,8,4,3,2.0,1.6,2.5,2.66666666667,0,2,852.3959375,0,0,5,10,8,4,3,2.0,1.6,2.5,2.66666666667,0,2,1522,4908746.47793,-39274830.4559,0,0,0,0,0,0,0,0,0,valid
3,3,4,1,2,1.0,1.33333333333,3.0,2.0,1,2,1143.06877315,1143.06877315,1143.06877315,3,3,4,1,2,1.0,1.33333333333,3.0,2.0,1,2,3231,-2454925.82589,-19637184.7683,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2717.38864583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7359080.88767,8152.1659375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,1,1334.09582176,0,0,2,28,1,2,1,14.0,0.5,14.0,1.0,0,1,58,66268968.7094,-4872691.73764,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1891.09545139,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,412,56438624.8823,43495.1953819,0,0,0,0,0,0,0,0,0,valid
10,30,83,7,9,3.0,8.3,4.28571428571,9.22222222222,0,2,2446.15284722,0,0,10,30,83,7,9,3.0,8.3,4.28571428571,9.22222222222,0,2,275,-130022622.955,-407370529.649,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1891.09545139,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,412,26992385.8133,20802.0499653,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3018.32203704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7358178.0875,9054.96611111,0,0,0,0,0,0,0,0,0,valid
4,18,18,2,2,4.5,4.5,9.0,9.0,1,2,859.239583333,1143.06877315,1143.06877315,4,18,18,2,2,4.5,4.5,9.0,9.0,1,2,4583,-5621.653125,-88369038.1229,2,18,0,2,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,1,1,2420.90864583,2489.96472222,2489.96472222,2,4,2,1,1,2.0,1.0,4.0,2.0,1,1,142,4906370.66081,-9808175.72863,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1789.95954861,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,136,-1964.66513889,-14721761.6848,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2658.26569444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,77,7358686.24493,-4897625.36234,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,321.006064815,321.006064815,321.006064815,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,397,0.0,-4910846.69028,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,556.04505787,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,237,34372636.286,7784.63081019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,2,934.142465278,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,1466,34367264.817,13156.0998495,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,407.314780093,407.314780093,407.314780093,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18,0.0,-4910674.07285,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2058.20706019,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,170,2452136.50105,-9811136.72642,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,859.239583333,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,1425,29458485.0405,10447.1739583,0,0,0,0,0,0,0,0,0,valid
2,1,18,1,2,0.5,9.0,1.0,9.0,0,1,3298.3412963,0,0,4,35,35,3,3,8.75,8.75,11.6666666667,11.6666666667,0,3,2275,-5761.91428241,-171653989.018,0,0,0,0,0,0,0,0,0,valid
3,35,2,3,1,11.6666666667,0.666666666667,11.6666666667,2.0,0,2,632.1271875,0,0,3,35,2,3,1,11.6666666667,0.666666666667,11.6666666667,2.0,0,2,1455,81007806.9166,-9788692.22295,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2521.79490741,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,155,-971.124895834,-14718364.2129,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2600.23861111,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,35,2452398.01975,-9809230.11891,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3232,14727223.4856,7242.62159722,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,44,25,4,3,8.8,5.0,11.0,8.33333333333,1,3,310.070706019,1143.06877315,1143.06877315,5,44,25,4,3,8.8,5.0,11.0,8.33333333333,1,3,4117,46619243.8331,-122722674.902,2,38,0,2,0,19.0,0.0,19.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2239.92280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,686,7360513.28521,6719.76840278,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,2420.90864583,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,99,12266380.382,12341.3740278,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,859.239583333,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,1445,19638364.6416,7590.16800926,0,0,0,0,0,0,0,0,0,valid
2,46,0,2,0,23.0,0.0,23.0,0,0,2,1143.06877315,1143.06877315,1143.06877315,2,46,0,2,0,23.0,0.0,23.0,0,0,2,3263,112908809.934,55430.2217477,2,46,0,2,0,23.0,0.0,23.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,934.142465278,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,2,1466,29457655.5574,11276.6570139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1991.30456019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7361259.13993,5973.91368056,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,321.006064815,321.006064815,321.006064815,1,2,0,1,0,2.0,0.0,2.0,0,0,1,397,4910846.69028,642.01212963,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,321.006064815,321.006064815,321.006064815,1,2,0,1,0,2.0,0.0,2.0,0,0,1,397,4910846.69028,642.01212963,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,73.9511458334,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,85,17189692.8004,517.658020835,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,2923.46920139,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,343,4905613.0106,-14711049.6002,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3075.07681713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358007.82316,9225.23045139,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2878.07956019,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3226,7358130.38691,-4896629.87659,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2074.05049769,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,6,-7361010.90212,-14728243.9557,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,852.3959375,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,1502,7364151.91292,-14726270.5909,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,2873.68876157,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,3346,-2086.93513889,-63772550.2884,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,2706.14170139,2706.14170139,2706.14170139,2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,3309,-656.161064815,-9811496.67694,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.213726852,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,57,19642985.0998,2969.70981482,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3524.4103125,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,274,-347.372048611,-14712972.2733,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2639.59726852,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3223,-1183.87489583,-14717444.6487,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3977.44363426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7355300.72271,11932.3309028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,58,42,9,8,6.44444444444,4.66666666667,6.44444444444,5.25,2,6,1071.19541667,1143.06877315,1143.06877315,9,58,42,9,8,6.44444444444,4.66666666667,6.44444444444,5.25,2,6,4306,39248820.1548,-206125282.592,2,28,30,2,2,14.0,15.0,14.0,15.0,valid
2,70,1,2,1,35.0,0.5,35.0,1.0,0,2,140.025324074,0,0,2,70,1,2,1,35.0,0.5,35.0,1.0,0,2,11,169434344.863,-4899193.28166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1885.15168981,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,190,-15.6163541665,-14723139.5807,0,0,0,0,0,0,0,0,0,valid
3,22,24,1,2,7.33333333333,8.0,22.0,12.0,2,3,1143.06877315,1143.06877315,1143.06877315,3,22,24,1,2,7.33333333333,8.0,22.0,12.0,2,3,3386,-4915719.01738,-117815907.355,2,0,24,0,2,0.0,12.0,0,12.0,valid
5,9,7,4,4,1.8,1.4,2.25,1.75,1,4,1089.1366088,1089.1366088,1089.1366088,5,9,7,4,4,1.8,1.4,2.25,1.75,1,4,3634,4900594.06697,-34345122.4349,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,676.873564815,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,169,4910134.95528,1353.74712963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2059.89260417,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,108,24536844.586,20598.9260417,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2207.20952546,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,56,2453537.14168,2207.20952546,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2370.90478009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7360120.33927,7112.71434028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2128.12445602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7360848.68024,6384.37336806,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,2,3,1143.06877315,1143.06877315,1143.06877315,3,9,6,3,2,3.0,2.0,3.0,3.0,2,3,3396,7362747.69042,-29450182.846,2,6,3,2,1,3.0,1.5,3.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
6,21,5,6,3,3.5,0.833333333333,3.5,1.66666666667,2,3,1143.06877315,1143.06877315,1143.06877315,6,21,5,6,3,3.5,0.833333333333,3.5,1.66666666667,2,3,6275,39261450.6046,-24502869.5659,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1891.09545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,412,12269266.2788,9455.47725695,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,859.239583333,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1445,14728773.4812,5692.62600694,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3034.2222338,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3223,2452710.12897,3034.2222338,0,0,0,0,0,0,0,0,0,valid
3,8,0,3,0,2.66666666667,0.0,2.66666666667,0,0,1,859.239583333,0,0,3,8,0,3,0,2.66666666667,0.0,2.66666666667,0,0,1,1456,19638426.3425,7528.46711806,0,0,0,0,0,0,0,0,0,valid
3,5,10,1,2,1.66666666667,3.33333333333,5.0,5.0,2,2,1143.06877315,1143.06877315,1143.06877315,3,5,10,1,2,1.66666666667,3.33333333333,5.0,5.0,2,2,3276,-12273730.9626,-49096533.1294,2,0,10,0,2,0.0,5.0,0,5.0,valid
3,15,1,3,1,5.0,0.333333333333,5.0,1.0,1,1,1495.12106481,1495.12106481,1495.12106481,3,15,1,3,1,5.0,0.333333333333,5.0,1.0,1,1,284,34352161.2245,-4879066.93398,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2093.3544213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,266,7360952.99035,6280.06326389,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,859.239583333,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1425,14729184.5253,5281.58194445,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,1,2799.05431713,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,1,56,39247124.5228,44785.0964352,0,0,0,0,0,0,0,0,0,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,2,2648.27126157,0,0,2,7,1,1,1,3.5,0.5,7.0,1.0,0,2,3268,14715874.8228,-4887600.87551,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,934.142465278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,5638.32850694,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,859.239583333,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1437,14729262.9164,5203.19086806,0,0,0,0,0,0,0,0,0,valid
3,3,6,1,2,1.0,2.0,3.0,3.0,2,2,1143.06877315,1143.06877315,1143.06877315,3,3,6,1,2,1.0,2.0,3.0,3.0,2,2,3241,-7365560.94958,-29456119.0753,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,1,2544.71483796,2544.71483796,2544.71483796,2,2,2,1,1,1.0,1.0,2.0,2.0,1,1,146,-59.9229861107,-9812738.62248,1,0,2,0,1,0.0,2.0,0,2.0,valid
3,17,7,3,2,5.66666666667,2.33333333333,5.66666666667,3.5,0,2,1334.09582176,0,0,3,17,7,3,2,5.66666666667,2.33333333333,5.66666666667,3.5,0,2,173,24539543.9166,-34343823.6649,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,3,2.33333333333,1.0,2.33333333333,1.0,0,3,1071.19541667,0,0,3,7,3,3,3,2.33333333333,1.0,2.33333333333,1.0,0,3,1117,9813120.08495,-14715393.0836,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,1,859.239583333,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,1,1425,39277825.4007,14084.2185185,0,0,0,0,0,0,0,0,0,valid
3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,0,2,2922.98623843,0,0,3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,0,2,349,2452801.2301,-19619624.8947,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3265.26929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7357437.24573,9795.80788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2870.93356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7358620.25292,8612.80069444,0,0,0,0,0,0,0,0,0,valid
6,60,22,6,4,10.0,3.66666666667,10.0,5.5,1,5,1143.06877315,1143.06877315,1143.06877315,6,60,22,6,4,10.0,3.66666666667,10.0,5.5,1,5,3323,93274606.319,-107903106.756,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,20,1,2,1.0,10.0,2.0,10.0,0,1,3539.32998843,0,0,4,39,40,3,3,9.75,10.0,13.0,13.3333333333,0,3,2296,-2456467.32198,-196172088.501,0,0,0,0,0,0,0,0,0,valid
2,100,5,2,1,50.0,2.5,50.0,5.0,0,1,10.0957638891,0,0,2,100,5,2,1,50.0,2.5,50.0,5.0,0,1,11,233294742.367,-24556371.5573,0,0,0,0,0,0,0,0,0,valid
4,26,6,4,3,6.5,1.5,6.5,2.0,1,2,1143.06877315,1143.06877315,1143.06877315,4,26,6,4,3,6.5,1.5,6.5,2.0,1,2,3296,49087999.0032,-29427471.4973,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,556.04505787,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,279,17173571.9717,-9804114.73788,0,0,0,0,0,0,0,0,0,valid
6,5,6,5,6,0.833333333333,1.0,1.0,1.0,0,1,1771.83050926,0,0,6,5,6,5,6,0.833333333333,1.0,1.0,1.0,0,1,6,-2453972.51738,-29449429.9637,0,0,0,0,0,0,0,0,0,valid
2,53,53,1,1,26.5,26.5,53.0,53.0,0,1,3539.32998843,0,0,2,53,53,1,1,26.5,26.5,53.0,53.0,0,1,309,-900.308055565,-259932831.941,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2239.92280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,686,7360513.28521,6719.76840278,0,0,0,0,0,0,0,0,0,valid
