% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24521728.8061,valid
1,43,43,1,1,43.0,43.0,43.0,43.0,0,1,19,0.0,-211089004.139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722202.1247,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14714187.5506,valid
1,5,13,1,1,5.0,13.0,5.0,13.0,0,1,1,-19636116.7938,-63817490.2993,bugged
3,100,51,3,2,33.3333333333,17.0,33.3333333333,25.5,0,2,12,120238320.113,-250269880.463,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14723841.0247,3329.61020833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,2999.53444444,valid
3,67,47,3,2,22.3333333333,15.6666666667,22.3333333333,23.5,0,2,82,49047052.2956,-230570344.15,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14707779.0688,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9813088.54106,5025.21555555,valid
3,41,21,3,2,13.6666666667,7.0,13.6666666667,10.5,0,2,626,49047365.4221,-102960452.619,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17171369.6099,10329.4642014,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19617383.0449,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34329441.2183,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22077475.2127,13280.7396875,valid
1,8,9,1,1,8.0,9.0,8.0,9.0,0,1,6,-2453974.12279,-44172088.5266,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707779.0741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
3,23,14,3,2,7.66666666667,4.66666666667,7.66666666667,7.0,0,1,626,22071310.3593,-68647115.4905,valid
3,250,88,3,1,83.3333333333,29.3333333333,83.3333333333,88.0,0,1,727,397302234.697,-431286948.118,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,16,1,1,9.0,8.0,18.0,16.0,0,1,113,4904764.86417,-78472354.6459,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17,-2454042.46022,-4908570.89938,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2454528.39589,0.0432638889179,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
2,32,16,2,1,16.0,8.0,16.0,16.0,0,2,126,39243906.5952,-78469532.1794,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,44,0.0,-14724547.6202,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,48.6685532369,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722202.1247,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.82064,-4902593.02426,valid
11,492,364,11,9,44.7272727273,33.0909090909,44.7272727273,40.4444444444,0,3,145,313929081.489,-1785649158.72,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14712606.3057,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,7378.18871528,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4609,-4898289.78622,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,19,0.0,-14727139.8237,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,29,14718610.9206,-24522462.1745,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,48.6685532369,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,2833.47219907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44123337.2063,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,18,44154950.4254,26561.479375,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,42,24532512.8086,12771.5829861,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1,17174757.6245,6941.44953704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29415558.1401,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
5,30,17,4,3,6.0,3.4,7.5,5.66666666667,1,3,87,31885133.9899,-83380731.1356,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0946,-24512965.1127,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707779.0728,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,10,120210334.628,61558.8905555,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,635,7357121.4613,-14710475.0983,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7381,-34318151.1634,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,633,7357103.45556,-19613334.6543,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,17,34348147.4682,15250.6799537,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9807443.34279,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,57,56,5,5,9.5,9.33333333333,11.4,11.2,0,4,146,2438409.26759,-274738954.38,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,7308.34638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7359335.10917,4250.20829861,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39218582.217,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,88,0,1,0,88.0,0.0,88.0,0,0,1,5,215888296.709,110205.936296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24539735.0412,5549.35034722,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3926,-44123337.2252,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,2,0.0,-34357261.407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,3268.00284722,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12266920.5747,5721.62112268,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
3,25,25,2,2,8.33333333333,8.33333333333,12.5,12.5,0,2,64,-27.9527314752,-122650727.983,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,42,7358104.05767,-14715376.6926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29415558.1401,valid
3,20,9,3,2,6.66666666667,3.0,6.66666666667,4.5,1,2,626,26978086.1904,-44123060.3145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39220744.1833,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,6934.310625,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,72,12264437.4053,-9804243.4356,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,26,17,2,1,13.0,8.5,13.0,17.0,0,1,2,22073826.2175,-83418169.9136,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,13,1,1,9.5,6.5,19.0,13.0,0,1,29,14717103.1044,-63770579.7922,valid
2,22,21,1,1,11.0,10.5,22.0,21.0,0,1,28,2453920.83583,-103066602.705,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
6,35,28,5,5,5.83333333333,4.66666666667,7.0,5.6,1,3,124,17170591.3936,-137369209.569,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
3,1,9,1,3,0.333333333333,3.0,1.0,3.0,0,1,26,-19632167.9969,-44176346.0408,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19624029.0948,12198.4184259,valid
4,13,3,4,2,3.25,0.75,3.25,1.5,0,2,727,24526330.5988,-14696873.2294,valid
4,15,7,4,3,3.75,1.75,3.75,2.33333333333,0,1,160,19623884.0588,-34331782.2114,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49043457.6122,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24521728.8061,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81852,-4902593.02214,valid
6,62,31,6,5,10.3333333333,5.16666666667,10.3333333333,6.2,0,3,706,76024449.8927,-151992482.406,valid
7,174,103,6,6,24.8571428571,14.7142857143,29.0,17.1666666667,1,3,734,174109409.048,-505072559.085,bugged
1,11,31,1,1,11.0,31.0,11.0,31.0,0,1,1,-49090291.7764,-152180181.514,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29415558.1501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39234766.0897,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7351,-34318151.1604,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39220744.1868,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,42,53971528.1788,28097.4825694,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.2856,-19610372.1001,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,626,14714206.9135,-34321057.1202,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4609,-4898289.78622,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,3,127,14716464.9732,-34331658.7828,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0986,-24512965.1167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,61,2453343.19984,-14718422.7692,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713037.2836,valid
3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,0,1,727,22073192.0935,-19601450.7123,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363584.8574,0.460069444031,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,157,2452094.71242,-14712527.1569,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4906235.20912,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,2,92,4906203.64021,-19622505.3366,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,33,26999736.3516,76.4791550897,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9813088.54106,5025.21555555,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19617383.0449,valid
3,22,11,2,1,7.33333333333,3.66666666667,11.0,11.0,1,2,70,26979728.7607,-53946223.121,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29415558.1328,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,6,7363543.65875,-4908987.44712,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,626,14714206.9135,-34321057.1202,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,2,631,24526648.216,-19601208.9683,valid
3,20,6,2,2,6.66666666667,2.0,10.0,3.0,0,2,17,34347260.8231,-29424656.2768,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49028297.3848,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,0,1,626,31880799.655,-49019466.3738,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14707779.064,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,42,36798769.2128,19157.3744792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,81,39254201.176,-4888559.48935,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0926,-24512965.1107,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
4,46,21,4,3,11.5,5.25,11.5,7.0,0,3,633,61311224.2352,-102950966.261,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,76,0.0,-29448392.4112,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53947803.3734,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7362195.36934,1389.948125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,7514.04597222,valid
2,25,4,2,1,12.5,2.0,12.5,4.0,0,1,30,51545094.0018,-19636223.9466,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,25,51545094.0018,3.22048611194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,4539.61604167,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9803045.44551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361529.80281,2055.51465278,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,7514.04597222,valid
8,119,31,7,5,14.875,3.875,17.0,6.2,0,4,734,215850044.084,-151918682.718,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9811549.92421,6563.83240741,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454528.2858,0.153356481344,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4907948.29963,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17,-2454042.46022,-4908570.89938,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
3,46,14,3,1,15.3333333333,4.66666666667,15.3333333333,14.0,0,2,86,78488817.3696,-68631200.2444,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14707779.064,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,626,22071319.3695,-39218592.5594,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,1664.80510417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363584.8574,0.460069444031,valid
10,127,54,9,8,12.7,5.4,14.1111111111,6.75,0,4,173,179042815.784,-264800772.419,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3177.10427083,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,23,0.0,-4908151.21801,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9813536.45972,4577.29689815,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,30,2454528.2858,-4909056.63843,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
5,9,6,4,4,1.8,1.2,2.25,1.5,0,3,679,7357176.08632,-29425343.3263,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7357614.70146,5970.61600694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,4539.61604167,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39220744.1868,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,626,-3217.96979167,-49050664.3689,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,5,3,2,2.25,1.25,3.0,2.5,1,2,70,9810810.45843,-24522218.6281,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,626,-3217.96979167,-49050664.3689,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,80,49067454.4144,23114.36875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,110,55,2,1,55.0,27.5,55.0,55.0,0,1,44,134968642.76,-269919618.31,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12266360.6667,6281.5291088,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.2725,-19610372.087,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,5,71145006.8701,36317.8653704,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,1,40,-87.3464583308,-127606742.202,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707779.0652,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,30,2454528.2858,-4909056.63843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,7,5,3,2.4,1.4,2.4,2.33333333333,0,1,145,12264849.4798,-34335855.0574,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81891,-4902593.02253,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,12,34353805.7465,9592.40171295,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,33,44181386.7571,125.147708334,valid
3,22,12,3,2,7.33333333333,4.0,7.33333333333,6.0,1,1,41,24539741.3183,-58889919.4279,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,33,56453994.1896,159.910960644,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,5,14,2,2,2.5,7.0,2.5,7.0,0,1,11,-22085767.1051,-68716271.0224,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,1,626,26976046.0037,-53928523.2436,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19610372.0886,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29415558.1328,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9803045.44551,valid
1,5,6,1,1,5.0,6.0,5.0,6.0,0,1,6,-2454514.55292,-29454188.5212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22079449.2,11306.7523958,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,19,0.0,-49090466.0789,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,2,12,100581248.659,54417.3463426,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,8,7363551.97187,-4909003.74378,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22079449.2,11306.7523958,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,83,26986037.0798,13775.7509491,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,26,0.0,-14723887.1869,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49043457.6122,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,0,1,626,17166592.7313,-24508663.888,valid
% 
% 
% 
