% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,9,0,1,0,9.0,0.0,9.0,0,0,1,13,22110501.8113,5669.10635417,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,32,27007968.4433,22907.1226389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7369344.10125,2712.87128472,valid
4,98,70,4,3,24.5,17.5,24.5,23.3333333333,0,3,209,68670213.0618,-343400423.716,valid
2,10,2,2,2,5.0,1.0,5.0,1.0,0,1,189,19652904.2727,-9819381.74654,valid
2,25,19,2,1,12.5,9.5,12.5,19.0,0,1,16,14733322.1647,-93303438.5168,valid
8,21,19,8,7,2.625,2.375,2.625,2.71428571429,0,3,193,4912507.83544,-93297693.8594,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14739005.8091,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,23877.6207639,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19606087.5048,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,18603.8864815,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-26.6821527705,-132462784.434,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12276947.93,9813.69091435,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,39,0.0,-14733811.8033,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4908180.201,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,9,12283816.8465,-4910794.21649,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,1,25,2457259.2581,-24551254.0769,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9817464.94659,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,23,23,1,1,11.5,11.5,23.0,23.0,0,1,2,-12.0241551027,-113022087.013,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,11648.7593403,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,153,17181650.4055,-44163116.8733,valid
4,136,74,4,3,34.0,18.5,34.0,24.6666666667,0,2,180,152109108.684,-363005485.526,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24556166.9264,17356.3153935,valid
2,46,19,2,1,23.0,9.5,23.0,19.0,0,1,626,66213985.1,-93055791.5599,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,26999902.7743,30972.7916667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14727219.6951,16894.25,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,0,1,626,34333176.4588,-44073026.7053,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,14,7366921.90964,-24551288.1077,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14718639.051,25474.8940972,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,21497.613831,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14736738.7824,7375.16263889,valid
2,136,2,2,1,68.0,1.0,68.0,2.0,0,1,13,329094821.957,-9633493.35727,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7371009.65028,1047.32225694,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625514.2199,-4873529.10177,valid
9,26,22,9,9,2.88888888889,2.44444444444,2.88888888889,2.44444444444,0,3,225,9818899.004,-108013666.372,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14739005.8091,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
5,104,44,4,4,20.8,8.8,26.0,11.0,0,3,159,147202894.469,-215716022.149,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,1,18,2455637.56596,-24554677.0284,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,63,22100747.9087,-4897209.7511,valid
2,309,136,2,1,154.5,68.0,154.5,136.0,0,1,1174,424259936.317,-666184479.652,valid
2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,126,83393301.5148,-166651743.791,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14704565.6286,valid
2,32,3,2,1,16.0,1.5,16.0,3.0,0,2,124,71129629.0691,-14583021.7369,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,64,-6.35289351642,-24530145.9852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366915.96958,5141.00295139,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,17,34348147.4682,54785.0702778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,valid
3,22,7,3,2,7.33333333333,2.33333333333,7.33333333333,3.5,0,2,72,36793312.2158,-34276607.2406,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17181948.2683,19518.0009954,valid
5,9,7,4,2,1.8,1.4,2.25,3.5,0,1,28,4913998.17012,-34397339.0999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366869.91642,5187.05611111,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
6,41,12,6,5,6.83333333333,2.0,6.83333333333,2.4,0,4,210,71130368.4226,-58743983.4246,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,1,33,17171720.3017,-14688924.2508,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,58,7365791.98483,-4906367.77225,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14699307.4177,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,23,31924739.2492,20840.965081,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,86,-16.0414930554,-14733881.6316,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29398614.8274,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9799857.46713,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,21497.613831,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366915.98313,5140.98940972,valid
2,32,16,2,1,16.0,8.0,16.0,16.0,0,1,626,39237885.1374,-78396306.235,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9822493.7312,6915.56550926,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,23040.8098958,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,2,70,17168918.3022,-34309647.5182,valid
5,245,108,5,3,49.0,21.6,49.0,36.0,0,3,1214,335980202.263,-529045641.552,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,23877.6207639,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
3,65,46,3,3,21.6666666667,15.3333333333,21.6666666667,15.3333333333,0,2,169,46625642.7587,-225756348.144,valid
2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,146,83411252.5991,-166774591.55,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2,-9.76364583336,-14733851.3486,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,13,27024594.1735,-4907810.96983,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,42,103036553.796,172243.819514,valid
3,19,16,3,3,6.33333333333,5.33333333333,6.33333333333,5.33333333333,0,1,184,7366495.5584,-78583262.8958,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9822493.7312,6915.56550926,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19645109.2883,13709.3050926,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,1,219,9823161.82961,-14728222.9991,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,8,-23.0439930577,-14717121.4423,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,28,-10.9749074075,-19631838.6077,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4909078.71509,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4601,-4889818.13035,valid
6,79,10,6,3,13.1666666667,1.66666666667,13.1666666667,3.33333333333,0,2,103,169272951.131,-48777949.482,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14731619.1509,12494.7941667,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,1,2,49,3216.18186343,-44186209.5904,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14739801.0483,4312.89673611,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19599076.5485,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24498845.7,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,43,12263506.7628,-4882894.61032,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,26,14742460.3237,-4912864.8948,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
3,28,18,3,2,9.33333333333,6.0,9.33333333333,9.0,0,3,156,24534391.0487,-88325170.0016,valid
1,6,3,1,1,6.0,3.0,6.0,3.0,0,1,165,7367815.98132,-14731390.9714,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,67,7365791.8616,-14725353.2361,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36,7366948.83656,-4906196.60593,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,137,12272582.6045,-24531897.6815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
10,27,20,10,9,2.7,2.0,2.7,2.22222222222,2,2,298,17183108.3752,-98176854.2805,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,1,38,-2457003.57171,-9823434.7223,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,138,14727099.3809,-29438277.4733,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,121,0.0,-34375847.1859,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,177,7360118.16215,-4897276.42411,valid
2,198,99,2,1,99.0,49.5,99.0,99.0,0,2,144,242873941.2,-485608369.321,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12283546.8659,3214.75497685,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,126,78487813.1904,-156848700.038,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,16304.9040741,valid
4,11,6,4,2,2.75,1.5,2.75,3.0,0,1,129,12266018.9309,-29416574.1811,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,17,22102245.7118,13925.2058218,valid
3,45,7,3,2,15.0,2.33333333333,15.0,3.5,1,1,170,93317661.8024,-34320808.0018,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17196965.6123,4500.65696759,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4889818.13231,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14699307.4137,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,2,626,14716887.7408,-29406603.2995,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9804816.00274,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
4,24,4,4,2,6.0,1.0,6.0,2.0,0,1,10,49140064.6794,-19650065.7861,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39198153.1066,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,2,142,9818069.29583,-9809852.10319,valid
3,8,9,3,3,2.66666666667,3.0,2.66666666667,3.0,1,1,42,-2456761.38957,-44206594.6839,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24483910.1871,valid
9,92,84,9,8,10.2222222222,9.33333333333,10.2222222222,10.5,1,2,135,19645395.5158,-412486237.696,valid
4,24,1,4,1,6.0,0.25,6.0,1.0,0,1,12,56454404.8289,-4844373.55042,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,2,140,14725393.1269,-24527173.6671,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,627,7357103.45198,-19607254.4793,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,8481.24224537,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366870.2984,5186.67413194,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,9,12283816.8465,-4910794.21649,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,3,209,7358104.05767,-34340785.9501,valid
4,36,19,4,3,9.0,4.75,9.0,6.33333333333,0,4,267,41697400.0956,-93145908.6653,valid
9,81,46,9,8,9.0,5.11111111111,9.0,5.75,0,2,205,85949060.0788,-225888509.355,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9810152.93528,19256.3614352,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29434550.741,valid
2,86,41,2,1,43.0,20.5,43.0,41.0,0,1,626,110356587.845,-200870632.611,valid
4,65,33,3,2,16.25,8.25,21.6666666667,16.5,1,2,85,78486169.7776,-161749833.662,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,2,6,9824524.33841,-4908807.35828,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,6,-7366944.42597,-19650297.6825,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19599076.5452,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9822466.61231,6942.68439815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,192,2455938.66044,-14731419.8044,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
6,28,44,6,6,4.66666666667,7.33333333333,4.66666666667,7.33333333333,1,2,51,-39290079.3658,-216118233.511,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,16404.173287,valid
1,6,9,1,1,6.0,9.0,6.0,9.0,0,1,1,-7363690.7392,-44190510.6685,valid
7,65,43,7,7,9.28571428571,6.14285714286,9.28571428571,6.14285714286,2,2,81,54037002.2598,-211177059.145,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368779.08469,3277.88784722,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,1,1,17,19648570.1862,-4901026.87157,valid
2,13,14,1,1,6.5,7.0,13.0,14.0,0,1,53,-2453240.18142,-68691239.8283,valid
8,75,62,8,7,9.375,7.75,9.375,8.85714285714,1,4,153,31887623.1754,-304143269.109,valid
3,108,101,2,2,36.0,33.6666666667,54.0,50.5,0,2,626,17129381.3231,-495381645.541,valid
5,29,15,4,3,5.8,3.0,7.25,5.0,1,2,27,34338428.7037,-73524749.8616,valid
3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,0,2,302,17179807.1789,-34348172.3166,valid
2,12,13,2,2,6.0,6.5,6.0,6.5,0,2,139,-2453974.12279,-63814308.0386,valid
2,22,22,2,2,11.0,11.0,11.0,11.0,0,1,44,0.0,-107977464.028,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17200814.5544,651.714826386,valid
6,122,83,6,5,20.3333333333,13.8333333333,20.3333333333,16.6,1,2,165,95726608.3474,-407350336.37,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,36,12278248.0609,-9814095.92384,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,2,10,2456846.15829,-14741515.2644,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,53,-148.244270831,-73593202.8474,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,0,1,16,22100549.8777,-14720504.6868,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
4,24,10,3,2,6.0,2.5,8.0,5.0,1,2,50,34366879.1577,-49087007.1603,valid
4,129,122,4,4,32.25,30.5,32.25,30.5,0,1,158,17188648.9398,-599025231.699,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
11,133,163,11,11,12.0909090909,14.8181818182,12.0909090909,14.8181818182,2,2,220,-73673100.8197,-800443537.571,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,17,-14733825.3024,-29477939.2474,valid
4,21,2,4,2,5.25,0.5,5.25,1.0,0,3,51,46602907.3378,-9724322.10093,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,24,7371010.86927,-4913471.19162,valid
3,10,3,3,1,3.33333333333,1.0,3.33333333333,3.0,0,1,727,17168080.1107,-14680874.7698,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,13011.2711111,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0926,-24498845.6856,valid
3,50,46,3,3,16.6666666667,15.3333333333,16.6666666667,15.3333333333,0,2,78,9823729.45875,-225884280.061,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24498845.7,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,15,4911217.10942,3487.53893519,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81929,-4899769.13789,valid
5,33,6,5,4,6.6,1.2,6.6,1.5,0,2,271,66293477.1944,-29414341.8922,valid
6,69,51,6,5,11.5,8.5,11.5,10.2,1,2,228,44180574.8236,-250372357.102,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,74,0.0,-39284285.9012,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368779.08469,3277.88784722,valid
2,58,29,2,1,29.0,14.5,29.0,29.0,0,1,626,71118666.7595,-142093304.999,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,66,51515345.7642,-102941888.61,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,16304.9040741,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29398614.8227,valid
4,42,48,4,4,10.5,12.0,10.5,12.0,0,1,157,-14734568.1831,-235705900.487,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366895.17059,5161.80194444,valid
2,12,13,2,2,6.0,6.5,6.0,6.5,0,2,139,-2453974.12279,-63814308.0386,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,valid
7,153,89,7,6,21.8571428571,12.7142857143,21.8571428571,14.8333333333,0,4,84,156982462.439,-436364595.089,valid
5,71,68,5,5,14.2,13.6,14.2,13.6,0,2,218,7369899.70059,-333923856.08,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,144,41705626.2667,-83387295.742,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,165,2455938.66044,-9822340.97802,valid
3,33,21,3,2,11.0,7.0,11.0,10.5,0,2,177,29447703.8749,-103040604.643,valid
5,74,17,5,5,14.8,3.4,14.8,3.4,1,2,156,140028109.959,-83471690.795,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14719507.6851,24606.2599306,valid
4,10,10,2,2,2.5,2.5,5.0,5.0,0,2,70,-13.9174189791,-49060310.9025,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,9,4914080.42623,-4913456.88044,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,26,-2455608.55471,-14736162.9079,valid
4,6,4,4,4,1.5,1.0,1.5,1.0,1,2,40,4911291.26572,-19640070.7104,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,62,7366932.82362,-19640063.9015,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,13952.9148611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
3,3,6,3,3,1.0,2.0,1.0,2.0,2,2,67,-7364956.53559,-29466553.0867,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,1,2,233,14725809.3196,-34343887.2222,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,8481.24224537,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29444292.6294,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19599076.5485,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,0,1,195,4911877.32088,-49111698.8429,valid
4,14,15,4,4,3.5,3.75,3.5,3.75,1,2,199,-2454109.87397,-73631551.3517,valid
5,21,5,5,3,4.2,1.0,4.2,1.66666666667,0,1,186,39248615.3719,-24461773.1436,valid
3,49,24,3,2,16.3333333333,8.0,16.3333333333,12.0,0,2,78,61327545.5026,-117642704.127,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,13011.2711111,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
3,11,12,3,3,3.66666666667,4.0,3.66666666667,4.0,2,2,22,-2455623.64324,-58939181.3258,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,11648.7593403,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4899769.13832,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22113028.2049,3142.71270834,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
6,23,22,6,6,3.83333333333,3.66666666667,3.83333333333,3.66666666667,1,2,109,2455932.36469,-108029117.211,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4911984.91963,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,19815.8637153,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,10,12272672.6409,-29440350.4102,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2,0.0,-9828165.90745,valid
2,3,12,2,2,1.5,6.0,1.5,6.0,1,1,11,-22100874.3043,-58948863.193,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7366924.79052,-4906152.45211,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14727128.919,16985.0260417,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
