% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,28,21,7,5,4.0,3.0,4.0,4.2,0,5,798,17178993.4948,-103016059.749,valid
3,66,8,3,2,22.0,2.66666666667,22.0,4.0,0,2,177,142295713.521,-39129974.7463,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,14,-7.92241898179,-54024123.0529,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14719386.663,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,1,1,166,7366936.89858,-24550026.6514,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53934964.1424,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,71,12264437.4053,-4892194.40455,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9793068.72637,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,valid
3,29,15,3,2,9.66666666667,5.0,9.66666666667,7.5,0,2,626,34333149.4648,-73525460.4611,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,156,0.0,-24550187.221,valid
3,25,5,3,3,8.33333333333,1.66666666667,8.33333333333,1.66666666667,0,1,10,49112672.4072,-24555111.5568,valid
4,8,4,3,2,2.0,1.0,2.66666666667,2.0,1,1,27,9810804.60358,-19611535.7452,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14733865.5901,308.261666667,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,150,0.0,-29451533.2057,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,18,29436633.6169,31714.0866667,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,144,7359816.4,-19629452.0036,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,82,24527013.5256,-14688762.7333,valid
5,25,3,5,3,5.0,0.6,5.0,1.0,0,1,46,53999840.766,-14704007.5147,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,2,33,22097428.7264,-39280639.9185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7333.08333333,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,1,192,0.0,-73646174.7504,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17181945.9926,7923.50116898,valid
3,7,4,3,3,2.33333333333,1.33333333333,2.33333333333,1.33333333333,0,2,197,7362127.38066,-19632095.5303,valid
12,165,107,11,10,13.75,8.91666666667,15.0,10.7,4,3,181,142311300.552,-525158891.518,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4911270.60111,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,138,0.0,-73638230.2955,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19605703.2821,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,9777.44444445,valid
4,50,17,4,2,12.5,4.25,12.5,8.5,0,3,86,80941518.7222,-83318475.9942,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14734035.7625,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,44,0.0,-39264532.374,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,2,142,0.0,-93272897.9401,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,2,90,12269870.6591,-29441706.9761,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,1,626,12261839.0885,-34316640.412,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,5166.41354167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11977.1576389,valid
3,66,36,3,2,22.0,12.0,22.0,18.0,0,3,156,73603173.1462,-176659336.25,valid
3,5,9,2,3,1.66666666667,3.0,2.5,3.0,0,1,149,-9822518.07481,-44193379.1104,valid
4,30,17,4,3,7.5,4.25,7.5,5.66666666667,0,2,627,31874408.8186,-83350342.0066,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,32,22097428.7264,-44191029.7803,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366170.91625,916.009652779,valid
6,95,62,6,5,15.8333333333,10.3333333333,15.8333333333,12.4,0,3,706,80930093.8094,-304020342.689,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366850.07792,236.847986111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366924.79052,162.135381944,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,33,107998945.406,51662.8403704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
4,399,397,2,3,99.75,99.25,199.5,132.333333333,0,2,633,4764391.29638,-1947317679.85,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
5,12,4,5,4,2.4,0.8,2.4,1.0,0,1,43,19645060.9522,-19644578.1263,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,177,9813490.88287,-19627569.253,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24507129.1005,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,184,0.0,-14729095.9875,valid
13,77,50,12,11,5.92307692308,3.84615384615,6.41666666667,4.54545454545,4,2,103,66253080.3474,-245369830.741,valid
5,35,6,5,3,7.0,1.2,7.0,2.0,1,3,727,71128469.6806,-29349403.1754,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
4,26,10,4,3,6.5,2.5,6.5,3.33333333333,0,2,164,39272525.7345,-49077313.1413,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8982.86822917,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9822434.99322,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14710685.9422,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,196,93,2,1,98.0,46.5,98.0,93.0,0,1,626,252593975.373,-455799413.028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29439520.7876,valid
2,49,19,2,1,24.5,9.5,24.5,19.0,0,1,1174,73571085.0008,-93090534.9546,valid
8,12,13,8,7,1.5,1.625,1.5,1.85714285714,0,1,87,-2455662.6055,-63846900.2846,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,42,49065025.6171,48887.2222222,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,36,12278248.0609,-9822379.3349,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
2,36,22,2,2,18.0,11.0,18.0,11.0,0,2,150,34355736.7695,-107973723.477,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24556442.5895,513.830208335,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24514530.7857,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,17110.5277778,valid
2,51,23,2,1,25.5,11.5,25.5,23.0,0,1,626,68666334.9103,-112716190.719,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7333.08333333,valid
2,27,2,2,1,13.5,1.0,13.5,2.0,0,2,221,61331902.454,-9757941.87378,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,138,7363554.25573,-4905682.68286,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,137,0.0,-122730383.49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,290,149,6,5,48.3333333333,24.8333333333,48.3333333333,29.8,1,2,202,346010342.519,-731078400.351,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,39,0.0,-24556353.0056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7333.08333333,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,2,90,12269870.6591,-29441706.9761,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19624029.0948,21536.0409259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,216.785104168,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,55,25,2,1,27.5,12.5,27.5,25.0,0,1,626,73571061.6335,-122519033.444,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,9678.17523148,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,138,0.0,-24546076.7652,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366957.11285,129.813055556,valid
2,42,20,2,1,21.0,10.0,21.0,20.0,0,1,626,53952110.021,-98021878.7533,valid
3,21,12,3,2,7.0,4.0,7.0,6.0,1,2,626,22071310.3926,-58842042.4764,valid
2,47,16,2,1,23.5,8.0,23.5,16.0,0,1,626,76023465.4128,-78372958.7962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,194,84,2,1,97.0,42.0,97.0,84.0,0,1,1174,269760663.306,-411633448.683,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14724123.5927,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4907956.17282,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,74,0.0,-39284285.9012,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12269867.5206,8610.68923611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9799543.83707,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19605703.274,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39225428.4672,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,5166.41354167,valid
4,49,77,4,3,12.25,19.25,12.25,25.6666666667,1,2,76,-68758972.0253,-378167956.866,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,61,7366920.58958,-24556316.9989,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9803170.83155,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,8,-95.9992824066,-19636330.5902,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,626,24523678.177,-49014258.1851,valid
3,58,25,3,2,19.3333333333,8.33333333333,19.3333333333,12.5,0,2,626,80928183.0365,-122509813.263,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,1,2,70,9810810.45843,-19612139.5964,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,5,44201598.3581,-4910365.3206,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,31,-4911299.22438,-14733989.7327,valid
5,76,23,5,3,15.2,4.6,15.2,7.66666666667,0,2,734,129983831.921,-112647367.594,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,12,12272672.6501,-29448633.8406,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4908179.99995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366856.03132,230.894583333,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,155,4907962.39565,-14724217.1708,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24497163.6447,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9822434.99322,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
2,63,29,2,1,31.5,14.5,31.5,29.0,0,1,626,83380514.9173,-142124718.731,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,1,2,35,-2455649.61219,-24549731.796,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29408554.9333,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,74,0.0,-88389643.2777,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,126,31885674.1086,-63741321.2592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8982.86822917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9812060.93523,10721.6326389,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,1,2,85,7358107.84382,-19615149.309,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1277.35045139,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,1,106,36791751.3399,-4862551.91947,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,42,41705271.7746,41554.1388889,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14733950.0112,223.840625003,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,2,39,-7365809.11424,-29460035.8638,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,1,17,4911217.10942,-14733536.3703,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24556394.4639,561.955787037,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14704277.4568,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,34,14733783.983,-9822151.96231,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,626,17166592.7313,-19595737.8086,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,102,7359335.10917,-24523424.6597,valid
2,18,16,1,1,9.0,8.0,18.0,16.0,0,1,113,4904764.86417,-78470020.2402,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,39,0.0,-14733811.8033,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,22,17189302.7604,-19644515.6775,valid
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,126,53960371.5684,-107869928.285,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12266920.5747,11557.6351852,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,2,627,4903692.02412,-19613384.5314,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,27,19,12,10,2.25,1.58333333333,2.25,1.9,0,4,715,19623376.4213,-93189551.2036,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
3,9,5,3,2,3.0,1.66666666667,3.0,2.5,2,2,37,9816485.96991,-24535822.7464,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9822434.99322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,79,37,2,1,39.5,18.5,39.5,37.0,0,1,626,102999493.407,-181336161.227,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14704277.4603,valid
4,32,16,4,3,8.0,4.0,8.0,5.33333333333,0,2,32,39284351.4325,-78561910.9423,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,626,19618951.551,-34306661.9147,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
3,38,39,2,3,12.6666666667,13.0,19.0,13.0,0,2,156,-2454529.29832,-191470684.152,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,119,14717550.8517,-9796867.88273,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,264,132,2,1,132.0,66.0,132.0,132.0,0,2,144,323831921.6,-647696507.813,valid
3,9,5,3,2,3.0,1.66666666667,3.0,2.5,2,2,37,9816485.96991,-24535822.7464,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1277.35045139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2453407.13713,2288.50483796,valid
3,86,43,3,1,28.6666666667,14.3333333333,28.6666666667,43.0,0,3,26,105498460.248,-210993043.014,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,137,0.0,-49092153.3958,valid
4,6,4,4,4,1.5,1.0,1.5,1.0,1,2,40,4911291.26572,-19643384.0748,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,96,36787401.2965,-4856955.45358,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,8500.876875,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,156,0.0,-9820485.94069,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,1,60,-48.3237499967,-63846807.1238,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
3,9,3,2,1,3.0,1.0,4.5,3.0,0,1,8,14718039.9664,-14701929.1612,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,69,32,2,1,34.5,16.0,34.5,32.0,0,2,146,90771069.0048,-157005217.756,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,19,0.0,-14732192.8273,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9811549.92421,11232.6436574,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,138,0.0,-49092153.5303,valid
12,91,78,12,11,7.58333333333,6.5,7.58333333333,7.09090909091,2,2,165,31923163.1074,-382990743.643,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9135,-29408554.9183,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39208077.3917,valid
2,5,7,1,2,2.5,3.5,5.0,3.5,1,1,138,-4911259.03065,-34368727.0125,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,2,206,7361925.79594,-34367268.649,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24507129.1111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,4,-0.627314813435,-39289973.4242,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
4,35,24,4,3,8.75,6.0,8.75,8.0,0,3,627,26968035.4636,-117699085.15,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,221,7359828.29448,-4901956.60307,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
4,2,2,2,2,0.5,0.5,1.0,1.0,0,2,50,-67.0977314813,-9819322.56461,valid
2,15,38,1,1,7.5,19.0,15.0,38.0,0,2,64,-56419369.4363,-186490788.098,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,62,-21.2161458349,-14718112.619,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19645074.649,490.48675926,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,1,55,26983245.3644,-53939181.7879,valid
9,82,79,9,9,9.11111111111,8.77777777778,9.11111111111,8.77777777778,2,2,96,7366870.75934,-387939871.928,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,42,19626010.2469,19554.8888889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4909058.59391,valid
3,13,13,3,3,4.33333333333,4.33333333333,4.33333333333,4.33333333333,0,2,44,0.0,-63807373.3278,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39225428.4672,valid
2,17,12,2,1,8.5,6.0,8.5,12.0,0,2,155,12269905.9891,-58902012.0157,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7358104.03833,8982.88756944,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,626,29428413.8367,-58817109.8464,valid
2,46,8,2,1,23.0,4.0,23.0,8.0,0,2,124,93204399.0768,-39132258.1994,valid
3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,0,2,180,22085830.7804,-53985665.7118,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19643106.3656,2458.77018519,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81852,-4901425.81933,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,3,-12270449.9999,-24548928.2097,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,221,7359828.29448,-4901956.60307,valid
3,8,3,3,3,2.66666666667,1.0,2.66666666667,1.0,0,1,45,12278228.1643,-14733612.9305,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14718700.5163,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9817109.44821,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19612714.2336,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,76,0.0,-29448392.4112,valid
3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,1,1,166,4911291.26572,-24550102.5962,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,626,29428413.8531,-58817109.8628,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12276947.93,1530.27986111,valid
8,297,231,8,6,37.125,28.875,37.125,38.5,0,4,224,161896375.113,-1133187835.94,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14710685.9422,valid
