% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,235,19663063.5408,-14745177.1334,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12287291.9762,3715.9125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7374027.91816,576.815034722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7372498.5208,2106.21239583,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,57,-2457401.63608,-4915603.21381,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,171,7374466.01934,138.713854166,valid
4,27,18,4,3,6.75,4.5,6.75,6.0,3,2,302,22115277.6867,-88475933.0609,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7373482.79337,1121.93982639,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,2,88,2457673.49957,-34408369.7608,valid
2,7,5,2,2,3.5,2.5,3.5,2.5,0,1,302,4914812.65838,-24576129.6235,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,21,147438754.355,53340.3090278,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4915405.0806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14741517.4742,7691.99222222,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,910,4915302.75123,-4914915.571,valid
10,70,20,10,9,7.0,2.0,7.0,2.22222222222,0,4,753,122874860.325,-98275683.4002,valid
4,64,8,4,3,16.0,2.0,16.0,2.66666666667,1,2,505,137647893.63,-39317898.0367,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373479.10378,1125.62940972,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,87,0.0,-9829570.46468,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,3,36,9826866.68009,-9823770.20146,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7371396.73701,3207.99618055,valid
5,8,12,3,3,1.6,2.4,2.66666666667,4.0,0,1,83,-9832377.73662,-58987624.4851,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12288484.2327,2523.65596065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,123,93387143.7419,24516.2119444,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4916156.78523,246.370231481,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,72,9832625.87375,180.437175926,valid
5,36,15,5,4,7.2,3.0,7.2,3.75,0,4,620,51591882.4616,-73683919.3924,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,19,22117661.3281,6152.87145833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
16,217,118,16,15,13.5625,7.375,13.5625,7.86666666667,0,10,1756,243283011.358,-579906585.596,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,2,47,36870410.4812,2613.18476851,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9832541.30699,265.003935184,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,88,-2457919.67061,-4916121.24834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7373292.38566,1312.34753472,valid
3,8,10,2,2,2.66666666667,3.33333333333,4.0,5.0,2,3,350,-4916385.28388,-49158505.134,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,569,12283431.9274,7575.96128472,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22122160.1663,1654.03333333,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,199,130238304.5,46379.1197685,valid
4,9,4,4,2,2.25,1.0,2.25,2.0,3,4,386,12288672.1905,-19660457.6638,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,2,3,76,-1613.82407407,-29490956.2759,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,67,71287317.8085,527.945671305,valid
2,32,32,1,1,16.0,16.0,32.0,32.0,0,1,122,-723.050000012,-157299075.81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,227,-1579.32555556,-19662295.3386,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,261,7373931.2792,673.453993056,valid
3,12,1,3,1,4.0,0.333333333333,4.0,1.0,2,2,216,27037589.2143,-4913656.42109,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9831521.63773,1284.67319444,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,1192,39324262.5115,-4909053.24301,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12290918.0836,89.8050347194,valid
4,54,24,4,3,13.5,6.0,13.5,8.0,0,3,242,73725191.895,-117944583.196,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7372855.22931,1749.50388889,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,291,-71.8187847212,-34402402.7125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7374277.04521,327.687986111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7373763.21493,841.518263888,valid
3,18,5,2,2,6.0,1.66666666667,9.0,2.5,2,1,551,31944242.6592,-24560940.2176,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,1,2,238,2457841.02477,-19662688.9755,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7371928.04865,2676.68454861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7373292.38566,1312.34753472,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29496232.7679,2186.16486111,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,111,31955738.58,881.930555552,valid
4,32,23,4,3,8.0,5.75,8.0,7.66666666667,1,2,131,22120918.6871,-113060716.464,valid
2,22,0,2,0,11.0,0.0,11.0,0,1,2,38,54066444.0142,13990.6959259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,2855.98142361,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,281,9832601.44556,204.86537037,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,27,17204373.455,3037.58907407,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53,0.0,-19658562.5684,valid
3,11,6,2,2,3.66666666667,2.0,5.5,3.0,0,3,88,12286213.0312,-29482905.3831,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9831644.42958,1161.88134259,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,158,0.0,-9830134.74155,valid
2,4,39,1,1,2.0,19.5,4.0,39.0,1,1,23,-86017655.5677,-191715854.379,valid
4,14,11,3,3,3.5,2.75,4.66666666667,3.66666666667,0,2,723,7372299.22816,-54069734.3798,valid
3,61,6,3,2,20.3333333333,2.0,20.3333333333,3.0,1,2,324,135178511.863,-29475222.8902,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7374007.52497,597.208229166,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,165,9829446.165,3360.14592593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,69,-2457305.42994,-4915507.00767,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2652.45465278,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,45,51619982.4384,2250.69395833,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,159,2457869.67418,331.90355324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7374259.52066,345.212534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,2594.65326389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17205743.7754,1667.26875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200,7371658.33073,2946.40246528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195,7371958.82812,2645.90506944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,171,9832621.35912,184.951805554,valid
7,49,19,7,6,7.0,2.71428571429,7.0,3.16666666667,0,7,313,73722828.2309,-93373698.1773,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,521,7371874.93326,-4912735.39118,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,61,12286514.1763,4493.71238426,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,195,83548866.7188,29986.9241204,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,315,-1364.76486111,-14745227.7614,valid
11,14,13,11,9,1.27272727273,1.18181818182,1.27272727273,1.44444444444,9,6,158,2457872.74912,-63906338.365,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,317,17205891.8875,-4914752.08953,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,180,12289727.0793,-9831088.58429,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,944,9831651.21324,-9831219.49863,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7372871.12396,1733.60923611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7371996.84319,2607.89,valid
9,42,20,9,8,4.66666666667,2.22222222222,4.66666666667,2.5,0,3,872,54062059.7856,-98288975.2669,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,359,9831999.55616,-19663319.6503,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-560.768784722,-14747416.9119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,15,19664768.3029,844.31898148,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,93,-4.44962962717,-78634322.5352,valid
3,26,15,3,1,8.66666666667,5.0,8.66666666667,15.0,0,3,168,27032880.8509,-73721853.5459,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,554,-248.091423611,-14743745.595,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,48,2457905.31633,296.261400463,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,1,2,68,-1025.6659375,-44243070.6099,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,19,19660371.3102,5241.31166666,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,223,14749124.2839,85.1824999992,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,24,27034969.9671,5247.38792824,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24581860.419,155.358333331,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,117,2457963.61567,237.962060185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
3,77,13,3,1,25.6666666667,4.33333333333,25.6666666667,13.0,0,3,172,157304473.001,-63891845.6457,valid
4,6,5,2,2,1.5,1.25,3.0,2.5,3,3,479,2456962.45997,-24576633.1617,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7373714.04608,890.687118055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,158.812777778,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,384,108154683.312,6186.10819444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,76,0.0,-4916052.0003,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,9091.15354167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7373365.1517,1239.58149306,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75,0.0,-4916128.70398,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,55,12288784.1943,-4913543.35559,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,70,4915824.55132,578.604143518,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,198.752951389,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,221,17203280.6234,-4911424.30948,valid
10,61,20,10,9,6.1,2.0,6.1,2.22222222222,0,6,945,100770416.35,-98299484.0438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,208,14747350.3354,1859.13097222,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,0,1,180,31954234.8388,-19661882.8748,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7373999.66712,605.066076389,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,34,14747092.1374,-4913580.05009,valid
24,97,92,23,22,4.04166666667,3.83333333333,4.21739130435,4.18181818182,0,15,1549,12283840.4084,-452181243.337,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,18,5,5,5.5,3.0,6.6,3.6,0,1,930,36858571.3689,-88448818.7806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7374412.48955,192.243645834,valid
3,25,6,3,1,8.33333333333,2.0,8.33333333333,6.0,0,2,312,46685598.9789,-29466402.3249,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,2,226,24578872.962,-19660422.5166,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,338,2456819.65381,-4913125.73059,valid
4,13,13,4,4,3.25,3.25,3.25,3.25,0,3,113,0.0,-63889621.3544,valid
4,12,4,4,3,3.0,1.0,3.0,1.33333333333,2,4,259,19656332.5666,-19649380.2967,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,95,12286647.3778,4360.51087963,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,9,7372402.95806,-4912814.96472,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,569,17196804.6983,10606.3457986,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1018,-2339.59479167,-29494752.2534,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,37,27037115.1457,3102.20930555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,23,39328084.5478,3140.69592592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,2208.42895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,14,12,7,8,1.75,1.5,2.0,1.5,0,5,1348,4915137.16751,-58984408.7818,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,114,17204443.2369,2967.80717592,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,14,39328082.3376,3142.90611111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7374036.90934,567.823854166,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,415,-527.758229166,-14746064.768,valid
8,34,16,8,5,4.25,2.0,4.25,3.2,0,3,329,44242485.8614,-78647520.7642,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,103,-115.107118054,-14747221.638,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,374,24574425.7398,-14738923.0484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290,7374047.40191,557.331284722,bugged
6,13,10,5,5,2.16666666667,1.66666666667,2.6,2.0,4,2,393,7372299.56995,-49153142.6624,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,16,39315722.247,15502.9966667,valid
3,7,2,2,2,2.33333333333,0.666666666667,3.5,1.0,2,2,27,12289082.8589,-9829359.32867,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,105,90950868.0947,2590.28135416,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,1,1,291,7371876.74951,-24570468.1101,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,255,-38.1112152766,-14747986.7348,valid
2,16,7,2,1,8.0,3.5,8.0,7.0,0,2,71,22122816.6024,-34412786.2257,valid
6,20,15,6,4,3.33333333333,2.5,3.33333333333,3.75,4,2,387,12286638.393,-73716629.7557,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,688,2457278.80076,-14745706.2804,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,4,7372790.21569,-9828572.43676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7372519.86635,2084.86684028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7371872.12747,2732.60572917,valid
5,33,33,4,3,6.6,6.6,8.25,11.0,0,1,773,-2329.69033565,-162181657.499,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1013,7373738.40993,-9831133.58081,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,3,132,39316651.3465,-9816425.79199,valid
6,8,5,6,5,1.33333333333,0.833333333333,1.33333333333,1.0,0,4,1730,7372978.94875,-24577711.9845,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,607,14747228.8552,1980.61118056,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,117,17205745.3097,1665.73442129,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,255,2457722.56336,-14744964.1401,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7374075.98608,528.747118055,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,534,2457262.41576,939.161967592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,152,46703754.6197,2075.35724536,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,185,-332.635729168,-14744699.7802,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,243,4914999.01387,1404.14159722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7374451.42333,153.309861111,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,544,27029745.4232,10471.9318866,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7373546.06868,1058.66451389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,312,7373878.13219,726.601006944,valid
4,11,9,4,2,2.75,2.25,2.75,4.5,3,3,326,4914451.5936,-44235925.62,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,21,2458183.61672,17.9610069441,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,52,17206611.6042,799.439942129,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,950,7372831.18972,-4914242.43176,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,2,3,441,-394.993287034,-54075966.8455,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,281,12290751.8069,256.081712963,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,227,7373675.16771,-4914914.77065,valid
3,17,28,3,2,5.66666666667,9.33333333333,5.66666666667,14.0,0,2,71,-27039555.5564,-137656415.179,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1305.51229167,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,75,12290321.76,686.128703702,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,52,1,1,1,26.0,0.5,52.0,1.0,0,2,31,125343171.771,-4890434.66073,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,38,17206721.8423,689.201770831,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,148,137609323.575,49964.7782407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,2276.13420139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,223,9832749.52259,56.7883333322,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7372396.58747,2208.14572917,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4916299.16086,valid
2,12,0,2,0,6.0,0.0,6.0,0,1,1,67,29494990.4217,3428.51104166,valid
7,31,23,7,6,4.42857142857,3.28571428571,4.42857142857,3.83333333333,2,6,138,19653449.3533,-113034742.923,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,52,68826446.4167,3197.75976852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7374058.41139,546.321805555,valid
8,61,40,7,7,7.625,5.0,8.71428571429,5.71428571429,5,3,886,51600553.1251,-196563564.658,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,28,7372036.54087,-4912540.7542,valid
4,8,4,4,3,2.0,1.0,2.0,1.33333333333,3,2,312,9829740.48463,-19658510.0297,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,5,36868604.8464,4418.81961805,valid
4,69,29,4,3,17.25,7.25,17.25,9.66666666667,0,3,735,98313459.8992,-142542558.674,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,13,8,6,5,2.16666666667,1.33333333333,2.16666666667,1.6,0,4,226,12289709.9233,-39326886.6446,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7374015.4383,589.294895833,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,48,17204228.8147,3182.22940972,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,1,2,272,2457406.94676,-14746549.2156,valid
4,23,7,4,3,5.75,1.75,5.75,2.33333333333,0,4,395,39326911.4315,-34407379.4886,valid
6,36,14,6,3,6.0,2.33333333333,6.0,4.66666666667,2,5,457,54052164.9113,-68768662.6003,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,172,31955759.2477,861.26278935,valid
5,17,18,3,3,3.4,3.6,5.66666666667,6.0,2,3,66,-2457909.75513,-88463979.335,valid
3,22,17,2,2,7.33333333333,5.66666666667,11.0,8.5,0,2,460,12289701.9753,-83570327.3952,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,35,-1.82032407448,-4915992.7397,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,569,17196804.6983,10606.3457986,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,682,12288241.6618,-4912810.54095,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12289146.2985,1861.59016204,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,235,19663063.5408,-14745177.1334,valid
12,71,17,12,7,5.91666666667,1.41666666667,5.91666666667,2.42857142857,9,5,1022,132719576.741,-83541944.9872,bugged
9,43,43,8,8,4.77777777778,4.77777777778,5.375,5.375,0,4,1282,-4498.68215279,-211366744.238,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,26,0.0,-4914555.17778,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,87,63892208.0204,21033.000625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7370570.0417,4034.69149306,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,55,39318860.7789,12364.4648148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7373323.78177,1280.95142361,valid
4,15,5,4,3,3.75,1.25,3.75,1.66666666667,2,3,224,24573668.769,-24567291.9342,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,199,27030591.5,9625.85504629,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14748957.3723,252.094097221,valid
2,7,8,1,1,3.5,4.0,7.0,8.0,0,1,398,-2458678.73214,-39312355.4632,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,38,58993615.7128,3222.15277778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372981.14111,1623.59208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,0,1,122,-451.906250007,-98311922.3812,valid
3,22,6,3,2,7.33333333333,2.0,7.33333333333,3.0,2,2,507,39324626.9239,-29489174.7854,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,150,12290152.0564,-4915208.94991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7374222.98448,381.748715278,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,142,19663935.7154,1676.90648148,valid
3,15,7,2,2,5.0,2.33333333333,7.5,3.5,0,3,1018,19658309.8329,-34406004.2338,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
4,33,2,4,2,8.25,0.5,8.25,1.0,0,4,1067,76196614.9742,-9824672.67163,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,110,2457031.13341,-9830316.08837,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,9,145002692.335,31200.7514814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,139,14746593.4872,-9828774.66306,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,29,2457483.33675,-9830148.3467,valid
5,49,3,5,2,9.8,0.6,9.8,1.5,4,3,524,113072185.949,-14743464.9173,valid
9,16,11,9,8,1.77777777778,1.22222222222,1.77777777778,1.375,6,6,133,12285404.5463,-54055946.0903,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7373882.66653,722.066666666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7372006.19226,2598.5409375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,498,56517707.8217,20928.4661343,valid
