% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,321,7374865.12174,107.539201388,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,21,81091314.8952,33384.3751389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,99,88484571.8213,-4900741.16486,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,3,409,29497006.2117,-9829310.87928,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1673.44003472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,1297.49322917,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,77,24578908.7888,4333.41435185,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,48,29498699.4601,1191.18361111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,2027.66385417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,2204.15604167,valid
3,27,6,3,2,9.0,2.0,9.0,3.0,2,3,128,51613864.7963,-29484893.9158,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7374642.44861,330.212326388,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7371872.12747,3100.53347222,valid
11,38,21,11,10,3.45454545455,1.90909090909,3.45454545455,2.1,3,8,1012,41773490.8843,-103195934.838,valid
2,10,4,1,1,5.0,2.0,10.0,4.0,0,2,212,14743084.1306,-19651359.419,valid
4,60,15,4,3,15.0,3.75,15.0,5.0,0,2,457,110613811.312,-73735792.5122,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,2,69,4914847.04789,-14743341.7617,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7374016.5041,956.156840277,valid
3,22,7,3,2,7.33333333333,2.33333333333,7.33333333333,3.5,2,1,165,36874028.8453,-34415034.641,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,45,36867322.7705,7540.53420139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7372007.52302,2965.13791667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,54,24579046.8203,4195.38287037,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,77,-9830029.94269,-19663326.8239,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
3,13,8,2,2,4.33333333333,2.66666666667,6.5,4.0,2,3,318,12289656.2653,-39326815.5361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7373677.08177,1295.57916667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,237,9831562.5644,1734.31685185,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,83,71288253.1425,3149.24660879,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,171,41788640.7763,2870.96905092,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,281,12290751.8069,869.294618057,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,69,12290694.5159,-4915709.61903,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,37,29497224.5266,-4913632.57572,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,384,27038670.828,2895.59543981,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,3,1302,24577664.0697,-19658884.6485,valid
6,36,14,6,3,6.0,2.33333333333,6.0,4.66666666667,2,5,457,54052164.9113,-68765964.4636,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,142,7373975.89326,996.76767361,valid
2,11,10,1,1,5.5,5.0,11.0,10.0,1,1,301,2457475.98667,-49149141.905,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,539,7371874.93326,-4913291.35869,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373404.46694,1568.19399305,valid
3,65,28,2,2,21.6666666667,9.33333333333,32.5,14.0,1,2,23,90938367.0025,-137641566.772,valid
5,17,6,5,4,3.4,1.2,3.4,1.5,0,4,295,27038357.3166,-29495717.3393,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,45,-413.687615745,-49152363.8497,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,179,9832973.11093,323.770324074,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,123,-7371533.45955,-14746506.1205,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,582,22120536.992,4380.99083333,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,582,22120536.992,4380.99083333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,649,-33.5026388885,-14746595.5547,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,6551.33935185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7373904.52372,1068.13722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7372373.40396,2599.25697917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4914854.89748,valid
3,32,5,3,2,10.6666666667,1.66666666667,10.6666666667,2.5,0,3,204,66364036.7713,-24569238.7163,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,28,22121149.9373,3768.04552083,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,1,158,12291328.7224,-19665911.6167,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,3,505,7368968.02219,-14740587.7194,valid
8,30,29,8,7,3.75,3.625,3.75,4.14285714286,5,3,533,2457321.07646,-142546197.089,valid
3,13,6,3,2,4.33333333333,2.0,4.33333333333,3.0,1,3,67,17207583.3501,-29498439.352,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,452,17204322.3941,3947.14809028,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,1,142,14747253.5849,-4913090.48725,valid
2,27,3,2,1,13.5,1.5,13.5,3.0,0,2,235,58989317.6029,-14737262.5298,valid
5,55,6,5,3,11.0,1.2,11.0,2.0,0,1,803,120405794.966,-29435827.0582,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,353,17201515.7592,-9823580.19344,valid
2,12,7,2,1,6.0,3.5,6.0,7.0,1,1,492,12289678.998,-34410911.6775,valid
3,137,17,3,2,45.6666666667,5.66666666667,45.6666666667,8.5,0,2,81,294982444.679,-83562789.7052,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,181,0.0,-9832476.36174,valid
9,41,12,9,8,4.55555555556,1.33333333333,4.55555555556,1.5,7,5,512,71282822.0485,-58985392.5661,valid
4,11,7,4,2,2.75,1.75,2.75,3.5,3,2,1143,9830591.26966,-34406050.8521,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,184,-336.048472223,-14740581.8744,valid
13,93,72,12,12,7.15384615385,5.53846153846,7.75,6.0,0,7,802,51594509.254,-353903375.114,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,67,7374661.53701,-4916209.42828,valid
9,26,9,9,6,2.88888888889,1.0,2.88888888889,1.5,6,4,797,41784742.9736,-44236405.6848,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,582,17200836.9103,-9821633.10779,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,76,44248838.6921,997.273541667,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,14,14747354.7968,-9829533.1585,bugged
4,10,3,3,2,2.5,0.75,3.33333333333,1.5,3,3,337,17201566.0667,-14741163.7191,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17206305.6741,1963.86806713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7374451.42333,521.237604166,valid
4,45,26,4,3,11.25,6.5,11.25,8.66666666667,0,3,39,46704313.549,-127819482.468,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,121,41784275.5243,-4908573.32464,valid
2,11,3,1,1,5.5,1.5,11.0,3.0,0,2,145,19666009.7973,-14749333.3801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195,7371958.82812,3013.8328125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7374583.65795,389.002986111,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,38,31951950.9717,6263.89231481,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,305,-323.431516204,-34411897.7774,valid
1,0,20,0,1,0.0,20.0,0,20.0,0,1,26,-49158222.1479,-98324706.5542,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,48,29498699.4601,1191.18361111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7373999.66712,972.993819444,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,181,17205745.3097,-4914024.89791,valid
3,7,4,3,3,2.33333333333,1.33333333333,2.33333333333,1.33333333333,0,3,204,7374954.93931,-19664225.9959,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,738,4914486.33601,-4912362.72691,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,0,2,387,2454194.07194,-34403776.3203,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7374641.96188,330.699062499,valid
2,116,22,2,1,58.0,11.0,58.0,22.0,0,2,184,230994905.92,-108038311.994,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22119593.36,5324.6228125,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,82,0.0,-9827082.6331,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,94,4915255.00097,1393.43965278,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,457,0.0,-14746420.0082,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,223,7374562.14194,410.518993055,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,114,17204443.2369,3826.30524306,valid
4,69,29,4,3,17.25,7.25,17.25,9.66666666667,0,3,735,98313459.8992,-142537652.971,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9832070.14412,1226.73712963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,2204.15604167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7374751.20424,221.456701388,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,1,333,17201237.2656,-9822273.72344,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,218,-24.7461111099,-29494482.8428,valid
4,40,30,4,3,10.0,7.5,10.0,10.0,0,1,426,24572900.9743,-147428874.466,valid
8,19,7,8,5,2.375,0.875,2.375,1.4,6,7,846,29494777.1577,-34405047.2722,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2458110.40372,213.816597222,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,268,31953848.9936,4365.87049768,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,276,9832541.76451,-9832232.83558,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,174,24572538.2726,10703.9305556,valid
4,30,5,4,3,7.5,1.25,7.5,1.66666666667,3,2,678,61445979.0547,-24567022.3552,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7371991.59597,2981.06496528,valid
4,6,2,3,2,1.5,0.5,2.0,1.0,2,3,456,9831277.13569,-9830708.12387,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,96,-4915549.18785,-9832197.62847,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7374131.00319,841.657743054,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,3097.72767361,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,105,88483417.9613,16253.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,539,7371874.93326,-4913291.35869,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,197,-930.658298611,-14748529.0168,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,165,7374832.82396,-4916429.14633,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,452,17204322.3941,3947.14809028,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14746975.5582,2969.76368055,valid
5,11,5,5,4,2.2,1.0,2.2,1.25,0,4,219,14747281.5075,-24577739.0647,valid
4,11,5,4,2,2.75,1.25,2.75,2.5,3,3,466,14746613.0831,-24574651.129,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,55,24574287.9868,8954.21631945,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,167,7373292.38566,-4914289.63512,valid
6,21,8,5,3,3.5,1.33333333333,4.2,2.66666666667,5,3,741,31954245.0862,-39324666.533,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,26,2457984.9552,339.265115741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371969.71969,3002.94125,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,0,2,35,29497435.6501,-4913828.05985,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,50,4916216.96604,431.474583333,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,57,-69.7891203705,-24582502.7466,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,56,14748582.4763,1362.845625,valid
4,18,9,4,3,4.5,2.25,4.5,3.0,2,3,665,22119337.3467,-44239389.4297,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,124,7373428.07156,-4914184.44505,valid
4,32,19,4,3,8.0,4.75,8.0,6.33333333333,0,3,369,31953696.9214,-93408312.8736,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,30,49165531.0604,953.345833331,valid
2,10,7,1,1,5.0,3.5,10.0,7.0,0,2,268,7373562.05572,-34413212.7239,valid
7,78,78,5,6,11.1428571429,11.1428571429,15.6,13.0,0,3,930,-2243.55672449,-383441779.07,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,173,-5.53486111201,-19666215.329,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,41,7372515.57736,-4913182.20811,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7374097.1733,875.487638887,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,22,39331170.575,2016.95,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7374493.10993,479.551006945,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,217,19663137.7786,3455.98393519,valid
5,105,35,5,4,21.0,7.0,21.0,8.75,4,3,643,172049774.623,-172021544.44,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,485,4916486.55836,-19665683.4813,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7372746.79441,2225.86652778,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,113,12289816.9824,-4914142.54017,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,178,54075280.3614,-4908458.1941,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,126,14748152.9958,1792.32611111,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,76,27038413.0873,-4912975.36785,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,607,7373444.26603,-9830093.63782,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,valid
4,22,6,4,3,5.5,1.5,5.5,2.0,0,3,1489,39321432.0261,-29482176.986,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,151,2456432.19569,-9831169.61663,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,2,258,63912273.6194,-4912374.7119,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19664020.0666,2573.69592592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,7,6,1,1,3.5,3.0,7.0,6.0,1,1,291,2457247.79059,-29486758.8828,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,26,-2459041.9358,-14748991.5368,valid
3,11,23,2,2,3.66666666667,7.66666666667,5.5,11.5,0,2,312,-29487881.6423,-113044012.824,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,199,27030591.5,10974.9234375,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,1,1,95,36868390.2516,-9825112.44589,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,2,2,215,36868247.2575,-4909193.49846,valid
3,18,12,3,3,6.0,4.0,6.0,4.0,0,3,240,14749885.3161,-58990410.58,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,168,17204357.0966,3912.44559028,valid
9,16,14,8,5,1.77777777778,1.55555555556,2.0,2.8,2,7,562,4913532.39933,-68800655.8962,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,18,2457933.39946,390.820856481,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,2,226,22118273.8727,-4908917.17448,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,582,17200836.9103,-9821633.10779,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,321,4916576.74782,71.692800926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,142,7373975.89326,996.76767361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7373882.66653,1089.99440972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7374850.65399,122.006944444,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,431,7374047.40191,-4915613.42229,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,5,68828660.3735,4417.79527779,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,18,2,2,5.66666666667,6.0,8.5,9.0,0,1,378,-2462409.3155,-88484599.0204,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,902,4915279.30914,-4914646.84375,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,280,-7373365.1517,-14748337.8126,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,19,39328085.8078,5101.71722222,bugged
2,168,9,2,1,84.0,4.5,84.0,9.0,1,1,292,390846050.948,-44219441.221,valid
5,11,11,4,4,2.2,2.2,2.75,2.75,3,4,586,-1411.583125,-54063002.9737,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,421,14746598.4418,-4912467.07275,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,1297.49322917,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,607,7373444.26603,-9830093.63782,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,116,-2457406.42689,-4915730.6472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,3185.41364583,valid
3,76,7,3,2,25.3333333333,2.33333333333,25.3333333333,3.5,2,3,296,169564941.187,-34352380.9886,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7371991.41111,2981.24982639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374805.82823,166.832708333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7370570.0417,4402.61923611,valid
25,107,66,25,24,4.28,2.64,4.28,2.75,0,13,1691,100759579.482,-324399767.722,valid
4,17,7,4,2,4.25,1.75,4.25,3.5,3,4,226,24576395.8595,-34402605.9139,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,149,9831567.47509,-9831396.50042,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
3,16,4,2,1,5.33333333333,1.33333333333,8.0,4.0,1,3,557,29487390.3356,-19646079.2132,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,171,34414174.7569,2364.3274537,valid
11,31,50,10,11,2.81818181818,4.54545454545,3.1,4.54545454545,0,5,1286,-46699355.9373,-245795555.263,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,88,-2457919.67061,-4916243.89093,valid
6,69,32,6,5,11.5,5.33333333333,11.5,6.4,5,4,677,90944958.5166,-157299423.66,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7371396.73701,3575.92392361,valid
2,21,7,2,1,10.5,3.5,10.5,7.0,0,2,55,34406592.8247,-34404147.4176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,70,8,2,1,35.0,4.0,35.0,8.0,0,1,19,152410943.33,-39327059.2776,valid
2,17,16,1,1,8.5,8.0,17.0,16.0,0,2,56,2458074.62296,-78661976.0875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7374729.83319,242.827743055,valid
3,15,4,3,2,5.0,1.33333333333,5.0,2.0,0,2,295,27036595.49,-19658108.4161,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,58,2458004.14101,320.079305556,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,141,0.0,-9830326.25637,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29498971.0629,919.580833331,valid
4,9,3,3,2,2.25,0.75,3.0,1.5,0,3,95,14745960.072,-14743896.3073,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,338,-120.925451389,-14742433.157,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,97,9831952.22648,1344.65476852,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17206325.6213,1943.92090278,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,83,-11.191770833,-4916286.12612,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,156,9831056.51421,2240.36703704,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,50,0.0,-9831546.9988,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7373299.78101,1672.87993055,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,461,-283.901782407,-4916202.65657,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7374088.47448,884.186458332,valid
2,24,2,1,1,12.0,1.0,24.0,2.0,0,2,35,54078628.6576,-9828061.91773,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,121,44242174.0846,-4908147.66458,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,104,9831594.24102,1702.64023148,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1039,7372831.18972,-9830367.80203,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,86,7374024.70368,-4915549.08089,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,395,12289600.5038,-4914280.125,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,738,4914486.33601,-4912362.72691,valid
4,17,9,4,3,4.25,2.25,4.25,3.0,0,3,324,19661017.7899,-44241066.1267,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9831570.34023,1726.54101852,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,239,2457151.50681,-9827705.0608,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,2,358,9831866.24718,-14746660.8398,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,105,24581315.7013,1926.50185185,valid
4,17,12,4,3,4.25,3.0,4.25,4.0,0,3,560,12290774.168,-58996670.3695,valid
4,39,3,4,2,9.75,0.75,9.75,1.5,0,2,397,88476160.0848,-14723885.7697,valid
8,21,8,7,3,2.625,1.0,3.0,2.66666666667,0,6,667,31947370.2259,-39315178.0493,valid
12,33,9,9,7,2.75,0.75,3.66666666667,1.28571428571,7,7,978,58975314.0912,-44210640.2761,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,27,34414174.5317,2364.55268519,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,141,17204933.6531,-9829742.23082,valid
9,23,23,7,8,2.55555555556,2.55555555556,3.28571428571,2.875,7,5,659,-5098.6145139,-113050670.841,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,435,2457954.51096,-9831583.82713,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,174,7374011.95785,-9832209.81913,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,237,7373671.9233,1300.73763889,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,91,14749657.3456,287.97625,valid
3,15,2,3,1,5.0,0.666666666667,5.0,2.0,0,2,1051,31949900.6191,-9822839.29066,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1252,19662082.7361,-4911504.94884,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,149,7373675.60632,-4915265.89867,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,80,2458011.5905,312.629814815,valid
4,16,6,4,3,4.0,1.5,4.0,2.0,0,2,387,24578917.2257,-29495028.3182,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373964.16986,1008.49107639,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,255,7373961.60807,-4914997.22914,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7371967.32052,3005.34041667,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,69,7372261.61646,-19660034.1675,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,valid
3,8,3,2,1,2.66666666667,1.0,4.0,3.0,2,3,290,12287787.0812,-14741930.9826,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,582,9831349.77421,1947.10703704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,223,7374562.14194,410.518993055,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,100,4916370.19984,-4916214.3737,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,960.703090278,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,1192,39324262.5115,-4907090.96171,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,21,88463252.6129,36419.3183333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,3,225,14747601.6248,-19663351.3331,valid
2,18,11,1,1,9.0,5.5,18.0,11.0,0,2,31,17205258.0055,-54071105.3698,valid
