% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
181,102,58.8,26,15.5,1,4.0,12,3.51,4.75,11,4,14,4,50,1,17,1,0.0392156862745,0.490196078431,0.00980392156863,0.166666666667,0.00980392156863,50,0.490196078431,4,19,4.75,3.0,20.1875,12,1,4,87,21.75,5.5,958.6875,75,1,4,16,4.0,3.5,4.5,7,2,4,26,6.5,3.5,48.25,18,1,valid
94,38,2.6,34,23.4,2,2.0,2,1.24,1.25,13,7,14,4,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,14,0.368421052632,4,5,1.25,1.0,0.1875,2,1,4,15,3.75,0.5,35.1875,14,0,4,6,1.5,1.5,2.25,3,0,4,26,6.5,1.0,102.75,24,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
689,279,0,328,6,1,0.0,0,1.35,0.0,85,10,184,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,184,0.659498207885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
145,64,1.6,45,12.4,1,15.0,2,1.03,1.07,17,29,17,1,0,0,0,0,0.015625,0.0,0.0,0.0,0.0,29,0.453125,15,16,1.06666666667,1.0,0.0622222222222,2,1,15,18,1.2,1.0,0.56,2,0,15,25,1.66666666667,2.0,0.755555555556,3,0,15,45,3.0,1.0,12.6666666667,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,5,0,0,76.9,1,0.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
691,263,0,330,5.8,1,0.0,0,1.2,0.0,101,8,154,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,154,0.585551330798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
158,100,8,62,14.6,1,6.0,5,1.63,2.67,28,11,37,18,6,0,0,0,0.18,0.06,0.0,0.0,0.0,37,0.37,6,16,2.66666666667,2.5,2.22222222222,5,1,6,61,10.1666666667,7.0,100.805555556,27,1,6,17,2.83333333333,2.5,0.805555555556,4,2,6,61,10.1666666667,6.0,111.472222222,29,1,valid
178,100,1,78,9,1,8.0,2,1.24,1.14,28,23,48,2,0,0,0,0,0.02,0.0,0.0,0.0,0.0,48,0.48,7,8,1.14285714286,1.0,0.122448979592,2,1,7,44,6.28571428571,6.0,5.63265306122,9,3,7,15,2.14285714286,2.0,0.122448979592,3,2,7,53,7.57142857143,8.0,8.81632653061,13,4,valid
147,84,21.4,51,16.3,1,3.0,11,2.56,7.0,26,4,7,11,21,10,5,0,0.130952380952,0.25,0.119047619048,0.0595238095238,0.0,26,0.309523809524,3,21,7.0,9.0,18.6666666667,11,1,3,54,18.0,26.0,144.666666667,27,1,3,13,4.33333333333,5.0,2.88888888889,6,2,3,50,16.6666666667,23.0,124.222222222,26,1,valid
38,12,0,3,42.1,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
64,11,0,2,60.9,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.0,0.75,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
137,76,5.3,39,18.2,1,7.0,3,1.41,1.71,25,12,23,15,1,0,0,0,0.197368421053,0.0131578947368,0.0,0.0,0.0,25,0.328947368421,7,12,1.71428571429,1.0,0.775510204082,3,1,7,38,5.42857142857,4.0,28.8163265306,17,1,7,18,2.57142857143,2.0,0.530612244898,4,2,7,31,4.42857142857,3.0,35.387755102,18,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,5,0,0,68.6,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,10,0,7,52.5,1,1.0,1,1.1,1.0,4,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,7,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
113,64,3.1,26,15,4,1.5,4,3.07,2.67,18,4,3,3,24,4,6,5,0.046875,0.375,0.0625,0.09375,0.078125,24,0.375,6,16,2.66666666667,3.0,1.88888888889,4,1,6,76,12.6666666667,14.0,9.22222222222,15,6,6,36,6.0,7.0,2.0,7,4,6,47,7.83333333333,7.0,11.8055555556,12,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,9,0,3,48.7,1,2.0,1,0.89,1.0,3,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
62,11,0,2,62.9,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.0,0.75,2,0,valid
50,20,0,16,34,1,3.0,1,1.35,1.0,5,3,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.6,3,3,1.0,1.0,0.0,1,1,3,12,4.0,4.0,0.666666666667,5,3,3,6,2.0,2.0,0.0,2,2,3,16,5.33333333333,5.0,4.22222222222,8,3,valid
207,69,0,97,24.6,1,1.0,0,1.65,0.0,12,1,55,1,0,0,0,0,0.0144927536232,0.0,0.0,0.0,0.0,55,0.797101449275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,24,0,24,28.1,1,2.0,1,1.5,1.0,5,2,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.708333333333,2,2,1.0,1.0,0.0,1,1,2,17,8.5,8.5,0.25,9,8,2,4,2.0,2.0,0.0,2,2,2,24,12.0,12.0,0.0,12,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,13,0,0,62.7,1,3.0,0,0.38,0.0,8,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
156,64,1.6,61,10.3,1,16.0,2,1.09,1.06,17,25,21,1,0,0,0,0,0.015625,0.0,0.0,0.0,0.0,25,0.390625,16,17,1.0625,1.0,0.05859375,2,1,16,22,1.375,1.5,0.484375,2,0,16,29,1.8125,2.0,0.52734375,3,0,16,61,3.8125,1.0,13.77734375,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,96,14.6,70,10.7,1,13.0,4,2.09,2.08,6,13,43,34,0,0,0,0,0.354166666667,0.0,0.0,0.0,0.0,43,0.447916666667,13,27,2.07692307692,2.0,0.378698224852,4,1,13,77,5.92307692308,5.0,4.5325443787,13,4,13,38,2.92307692308,3.0,0.0710059171598,3,2,13,70,5.38461538462,5.0,2.54437869822,10,4,valid
163,72,1.4,77,8.6,1,18.0,2,1.14,1.06,17,29,25,1,0,0,0,0,0.0138888888889,0.0,0.0,0.0,0.0,29,0.402777777778,18,19,1.05555555556,1.0,0.0524691358025,2,1,18,26,1.44444444444,2.0,0.469135802469,2,0,18,33,1.83333333333,2.0,0.472222222222,3,0,18,77,4.27777777778,4.5,13.9783950617,8,0,valid
150,80,0,117,24.7,1,3.0,1,1.66,1.0,12,3,65,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,65,0.8125,3,3,1.0,1.0,0.0,1,1,3,65,21.6666666667,3.0,734.888888889,60,2,3,6,2.0,2.0,0.0,2,2,3,117,39.0,3.0,2738.66666667,113,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
950,635,17.5,637,6.4,1,24.0,5,1.65,4.0,69,189,305,48,20,2,2,0,0.0755905511811,0.0314960629921,0.00314960629921,0.00314960629921,0.0,305,0.48031496063,2,8,4.0,4.0,1.0,5,3,2,20,10.0,10.0,9.0,13,7,2,6,3.0,3.0,0.0,3,3,2,32,16.0,16.0,4.0,18,14,valid
62,25,8,18,25.8,1,2.0,3,1.24,3.0,10,2,11,1,1,0,0,0,0.04,0.04,0.0,0.0,0.0,11,0.44,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,1,4,4.0,4.0,0.0,4,4,1,7,7.0,7.0,0.0,7,7,valid
536,205,0,242,6.5,1,0.0,0,1.21,0.0,77,8,120,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0.585365853659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,34,11.8,25,22.2,2,2.0,4,1.77,2.0,8,5,12,8,1,1,0,0,0.235294117647,0.0294117647059,0.0294117647059,0.0,0.0,12,0.352941176471,4,8,2.0,1.5,1.5,4,1,4,12,3.0,3.0,2.5,5,1,4,15,3.75,4.0,1.6875,5,2,4,10,2.5,2.0,2.75,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
192,54,0,0,19.8,1,45.0,0,0.85,0.0,8,46,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,46,0.851851851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
311,157,9.6,180,9.3,1,21.0,5,1.73,1.71,31,23,77,13,9,4,0,0,0.0828025477707,0.0573248407643,0.0254777070064,0.0,0.0,77,0.490445859873,21,36,1.71428571429,1.0,1.53741496599,5,1,21,103,4.90476190476,4.0,7.41950113379,10,0,21,54,2.57142857143,2.0,1.57823129252,5,0,21,179,8.52380952381,9.0,25.201814059,17,0,valid
113,49,0,38,24.8,1,3.0,1,1.16,1.0,16,9,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.489795918367,3,3,1.0,1.0,0.0,1,1,3,24,8.0,11.0,24.6666666667,12,1,3,6,2.0,2.0,0.0,2,2,3,38,12.6666666667,17.0,69.5555555556,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,41,0,29,17,1,1.0,0,1.07,0.0,14,10,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.414634146341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,20,10,3,37,1,2.0,3,1.45,2.0,5,6,6,1,2,0,0,0,0.05,0.1,0.0,0.0,0.0,6,0.3,2,4,2.0,2.0,1.0,3,1,2,9,4.5,4.5,0.25,5,4,2,6,3.0,3.0,1.0,4,2,2,3,1.5,1.5,2.25,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
794,320,0,389,5.7,1,0.0,0,1.37,0.0,95,11,214,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,214,0.66875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,5,0,0,60.7,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
238,133,0,31,15.5,7,0.0,0,1.83,0.0,8,7,118,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0.887218045113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
37,8,0,1,54.1,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
214,121,7.4,122,14.5,1,5.0,5,1.93,2.8,13,8,75,25,0,0,0,0,0.206611570248,0.0,0.0,0.0,0.0,75,0.619834710744,5,14,2.8,2.0,3.36,5,1,5,90,18.0,8.0,298.8,39,2,5,13,2.6,3.0,0.24,3,2,5,112,22.4,7.0,511.44,50,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,41,2.4,36,32.3,1,5.0,2,1.49,1.2,9,9,17,6,0,0,0,0,0.146341463415,0.0,0.0,0.0,0.0,17,0.414634146341,5,6,1.2,1.0,0.16,2,1,5,23,4.6,4.0,11.44,9,1,5,11,2.2,2.0,0.16,3,2,5,34,6.8,8.0,37.76,16,0,valid
615,312,23.4,209,12,3,17.33,12,2.92,2.56,10,25,88,98,53,24,14,0,0.314102564103,0.169871794872,0.0769230769231,0.0448717948718,0.0,98,0.314102564103,52,133,2.55769230769,1.0,6.70821005917,12,1,52,233,4.48076923077,1.5,27.788091716,21,1,52,183,3.51923076923,3.0,1.48039940828,6,2,52,197,3.78846153846,2.0,27.6283284024,25,0,bugged
43,13,0,3,46.5,1,2.0,1,0.92,1.0,5,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,2.25,3,0,valid
227,130,4.6,128,10.1,1,9.0,3,1.62,1.75,33,21,40,35,1,0,0,0,0.269230769231,0.00769230769231,0.0,0.0,0.0,40,0.307692307692,8,14,1.75,2.0,0.4375,3,1,8,48,6.0,5.5,16.25,16,2,8,22,2.75,3.0,0.4375,4,2,8,65,8.125,5.5,84.109375,31,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,25,16,13,42.9,1,2.0,5,2.08,3.0,5,3,5,9,3,0,0,0,0.36,0.12,0.0,0.0,0.0,9,0.36,2,6,3.0,3.0,4.0,5,1,2,17,8.5,8.5,56.25,16,1,2,6,3.0,3.0,1.0,4,2,2,13,6.5,6.5,42.25,13,0,valid
86,42,4.8,28,20.9,1,7.0,3,1.33,1.29,11,10,17,4,0,0,0,0,0.0952380952381,0.0,0.0,0.0,0.0,17,0.404761904762,7,9,1.28571428571,1.0,0.489795918367,3,1,7,21,3.0,1.0,8.28571428571,8,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,28,4.0,2.0,11.7142857143,12,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,59,11.9,43,41,1,3.0,5,1.64,3.67,20,5,22,4,4,4,0,0,0.0677966101695,0.0677966101695,0.0677966101695,0.0,0.0,22,0.372881355932,3,11,3.66666666667,3.0,0.888888888889,5,3,3,34,11.3333333333,7.0,46.8888888889,21,6,3,11,3.66666666667,3.0,0.888888888889,5,3,3,41,13.6666666667,12.0,9.55555555556,18,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,23,0,7,28.6,1,7.0,1,1.13,1.0,4,12,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.521739130435,7,7,1.0,1.0,0.0,1,1,7,7,1.0,1.0,0.0,1,1,7,14,2.0,2.0,0.0,2,2,7,7,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
501,256,0,354,24.4,1,14.0,1,1.81,1.0,16,17,223,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,223,0.87109375,14,14,1.0,1.0,0.0,1,1,14,223,15.9285714286,12.5,156.780612245,47,2,14,28,2.0,2.0,0.0,2,2,14,353,25.2142857143,16.5,778.596938776,117,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,56,1.8,37,12.4,1,13.0,2,1.0,1.08,17,23,15,1,0,0,0,0,0.0178571428571,0.0,0.0,0.0,0.0,23,0.410714285714,13,14,1.07692307692,1.0,0.0710059171598,2,1,13,16,1.23076923077,1.0,0.485207100592,2,0,13,23,1.76923076923,2.0,0.639053254438,3,0,13,37,2.84615384615,1.0,11.9763313609,8,0,valid
100,15,0,0,69,1,12.0,0,0.8,0.0,3,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,11,0,0,55.9,1,0.0,0,0.82,0.0,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
