% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
4,26,14,4,3,6.5,3.5,6.5,4.66666666667,1,2,1432.91571759,1432.91571759,1432.91571759,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1257.97814815,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1609.42700231,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,871.6746875,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1257.97814815,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,8,4,2,5.75,2.0,5.75,4.0,0,2,1542.43472222,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,53,3,2,1,26.5,1.5,26.5,3.0,0,2,1542.43472222,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,41,3,3,9.33333333333,13.6666666667,9.33333333333,13.6666666667,1,1,333.271782407,336.647731481,336.647731481,1,5,24,1,1,5.0,24.0,5.0,24.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
4,17,7,4,2,4.25,1.75,4.25,3.5,0,2,545.354305556,0,0,0,0,0,0,0,0,0,0,0,valid
4,25,13,4,3,6.25,3.25,6.25,4.33333333333,0,1,1193.12114583,0,0,0,0,0,0,0,0,0,0,0,valid
2,55,20,2,1,27.5,10.0,27.5,20.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,355.349560185,0,0,0,0,0,0,0,0,0,0,0,valid
3,193,78,3,2,64.3333333333,26.0,64.3333333333,39.0,0,2,1026.4181713,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,1542.43472222,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,109,49,2,1,54.5,24.5,54.5,49.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,80,30,2,1,40.0,15.0,40.0,30.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,52,27,3,2,17.3333333333,9.0,17.3333333333,13.5,0,1,1193.12114583,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,841.375162037,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
4,34,4,4,2,8.5,1.0,8.5,2.0,0,2,1542.43472222,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,1,1199.07650463,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,834.452615741,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,0,2,1561.32353009,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,871.6746875,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,1208.95945602,0,0,0,0,0,0,0,0,0,0,0,valid
5,34,27,4,4,6.8,5.4,8.5,6.75,0,2,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1915.57143519,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1295.54575231,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,1299.36708333,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,29,14,2,1,14.5,7.0,14.5,14.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,13,2,1,15.0,6.5,15.0,13.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,42,32,2,2,21.0,16.0,21.0,16.0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
5,10,6,4,3,2.0,1.2,2.5,2.0,1,3,967.579722222,1609.43553241,1609.43553241,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,14,2,2,5.0,4.66666666667,7.5,7.0,0,2,1299.36708333,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,149,65,2,1,74.5,32.5,74.5,65.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,12,3,2,1.0,4.0,1.0,6.0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,0,1,325.547627314,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,333.288252315,336.647731481,336.647731481,1,21,0,1,0,21.0,0.0,21.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,36,2,2,12.0,12.0,18.0,18.0,0,3,928.035439814,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1193.175,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,336.62974537,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1257.97814815,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,1817.29894676,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,14,2,1,9.33333333333,4.66666666667,14.0,14.0,1,2,1295.54575231,1609.43553241,1609.43553241,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,337.275439815,0,0,0,0,0,0,0,0,0,0,0,valid
5,132,62,5,4,26.4,12.4,26.4,15.5,0,3,555.13912037,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,1,2,1,29.0,0.5,29.0,1.0,0,1,842.519479167,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1307.14270833,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,1932.94969907,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1423.29850694,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,235.170555555,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1299.40946759,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
6,48,39,5,5,8.0,6.5,9.6,7.8,1,3,337.277361111,337.277361111,337.277361111,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1038.64429398,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,274,274,2,2,137.0,137.0,137.0,137.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,782.185219907,0,0,0,0,0,0,0,0,0,0,0,valid
5,32,14,5,1,6.4,2.8,6.4,14.0,0,2,467.51125,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,333.271782407,336.647731481,336.647731481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1193.12114583,0,0,0,0,0,0,0,0,0,0,0,valid
3,55,24,3,2,18.3333333333,8.0,18.3333333333,12.0,0,2,1475.07631944,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,100,51,3,2,33.3333333333,17.0,33.3333333333,25.5,0,2,355.347337963,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,207.366701389,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,337.275439815,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,782.185219907,0,0,0,0,0,0,0,0,0,0,0,valid
3,67,47,3,2,22.3333333333,15.6666666667,22.3333333333,23.5,0,2,834.454166667,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1038.64429398,0,0,0,0,0,0,0,0,0,0,0,valid
3,41,21,3,2,13.6666666667,7.0,13.6666666667,10.5,0,2,976.58775463,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1257.97814815,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,1293.53137731,1609.43553241,1609.43553241,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1257.97814815,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,9,1,1,8.0,9.0,8.0,9.0,0,1,336.656770833,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,14,3,2,7.66666666667,4.66666666667,7.66666666667,7.0,0,1,1932.94969907,0,0,0,0,0,0,0,0,0,0,0,valid
3,250,88,3,1,83.3333333333,29.3333333333,83.3333333333,88.0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,16,1,1,9.0,8.0,18.0,16.0,0,1,1915.57143519,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,268.319340277,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,16,2,1,16.0,8.0,16.0,16.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,333.271782407,336.647731481,336.647731481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
11,492,364,11,9,44.7272727273,33.0909090909,44.7272727273,40.4444444444,0,3,833.2775,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,1295.54575231,1609.43553241,1609.43553241,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1257.97814815,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,1208.59068287,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1199.07650463,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1257.97814815,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,773.976053241,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
5,30,17,4,3,6.0,3.4,7.5,5.66666666667,1,3,967.579722222,1609.43553241,1609.43553241,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,1038.64429398,0,0,0,0,0,0,0,0,0,0,0,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,967.579722222,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,871.6746875,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1915.57143519,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1609.42700231,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,88,0,1,0,88.0,0.0,88.0,0,0,1,1034.68059028,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,337.275439815,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,220.6790625,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,926.664629629,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,25,25,2,2,8.33333333333,8.33333333333,12.5,12.5,0,2,1295.54575231,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,834.454166667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,9,3,2,6.66666666667,3.0,6.66666666667,4.5,1,2,1432.91571759,1432.91571759,1432.91571759,1,6,2,1,1,6.0,2.0,6.0,2.0,valid
