% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,8146.98083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1620.49320602,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,71,12264437.4053,-9803197.44005,valid
0,0,0,0,0,0,0,0,0,0,0,1268.69336806,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,7612.16020834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.589988426,763.9659375,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14721573.1489,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.427974537,223.550381945,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,137,7363543.64215,-4908544.68844,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34316683.5475,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,198.684560185,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9818157.65282,valid
0,0,0,0,0,0,0,0,0,0,0,760.011354167,763.9659375,0,3,15,8,3,2,5.0,2.66666666667,5.0,4.0,1,1,41,17177818.9228,-39258293.5202,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
1,17,17,1,1,17.0,17.0,17.0,17.0,0,1,130.427974537,0,0,1,17,17,1,1,17.0,17.0,17.0,17.0,0,1,137,0.0,-83456660.7729,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,65,49057240.3269,-98085079.135,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.480520833,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,146,4906544.27053,-9815498.54398,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707150.0969,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,220.773807871,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,142,7363551.97187,-14726983.7377,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,2342.8896412,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9807233.68418,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,1988.60525463,0,0,3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,2,626,7357103.45674,-24518148.0618,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4897660.81155,valid
0,0,0,0,0,0,0,0,0,0,0,1715.79190972,0,0,3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,650,12261839.0926,-49042139.8762,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,174.529710648,174.529710648,174.529710648,3,110,45,3,2,36.6666666667,15.0,36.6666666667,22.5,1,2,627,159404025.375,-220564336.438,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,130.427974537,0,0,1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,137,0.0,-127639598.829,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,764.59556713,764.59556713,0,6,42,33,5,5,7.0,5.5,8.4,6.6,1,3,124,22077479.8248,-161898689.154,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6459,-63730983.731,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,4460.45072917,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,8771.99763889,valid
0,0,0,0,0,0,0,0,0,0,0,1268.69336806,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,7612.16020834,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,130.427974537,0,0,1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,137,0.0,-274916059.017,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,19328.6198264,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,7434.08454861,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53945497.1286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,9969.67783565,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,130.427974537,0,0,1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,137,0.0,-117821168.15,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9802416.46968,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7362210.84472,-14722544.1716,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,130.427974537,0,0,1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,137,0.0,-162004106.206,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,198.684560185,0,0,3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,71,0.0,-14726307.0778,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3667,-44121450.2718,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
3,23,20,3,3,7.66666666667,6.66666666667,7.66666666667,6.66666666667,0,1,130.42125,0,0,4,30,20,4,3,7.5,5.0,7.5,6.66666666667,0,2,143,24545316.2066,-98180755.3306,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,198.684560185,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9818157.65282,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,1,124,9811520.35826,-9804628.90243,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,8146.98083333,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,83,46612245.865,27777.9925231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1726.68528935,0,0,3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,2,626,2445949.88468,-88289469.1787,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,4460.45072917,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,1465.26233796,1724.25097222,0,6,60,37,6,4,10.0,6.16666666667,10.0,9.25,1,3,633,56404483.2828,-181427989.082,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707150.0894,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,4,25,7,4,3,6.25,1.75,6.25,2.33333333333,0,1,111,44151907.2367,-34310256.2671,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.42125,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,138,0.0,-29455292.1182,valid
0,0,0,0,0,0,0,0,0,0,0,2339.85297454,2339.85297454,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,43,21,3,2,14.3333333333,7.0,14.3333333333,10.5,0,1,626,53952169.0612,-102947773.544,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,130.427974537,0,0,1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,137,0.0,-162004106.206,bugged
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,127,12263720.811,-29426264.7285,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,7975.74226852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240178978.795,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,8146.98083333,valid
0,0,0,0,0,0,0,0,0,0,0,220.04181713,220.773807871,0,5,13,18,4,5,2.6,3.6,3.25,3.6,2,1,27,-12273133.2892,-88355210.4081,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,35,1,1,35.0,35.0,35.0,35.0,0,1,130.480520833,0,0,2,70,35,2,1,35.0,17.5,35.0,35.0,0,2,144,85864524.6667,-171771224.452,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,130.480520833,0,0,4,45,25,4,3,11.25,6.25,11.25,8.33333333333,0,3,192,49062692.375,-122655416.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,6110.235625,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,59,27,2,1,29.5,13.5,29.5,27.0,0,1,626,78475815.2176,-132352544.444,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,130.480520833,0,0,4,98,70,4,3,24.5,17.5,24.5,23.3333333333,0,3,209,68670213.0618,-343473622.055,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,130.427974537,0,0,3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,2,143,0.0,-39271006.4241,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19616544.4104,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-26.6821527705,-132462784.434,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,647.997268518,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4908180.201,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,134.519421296,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19636828.6268,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,1,130.42125,0,0,3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,153,17181650.4055,-44181416.4582,valid
2,61,61,2,2,30.5,30.5,30.5,30.5,0,1,130.480520833,0,0,4,136,74,4,3,34.0,18.5,34.0,24.6666666667,0,2,180,152109108.684,-363167567.563,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,46,19,2,1,23.0,9.5,23.0,19.0,0,1,626,66213985.1,-93126375.6731,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,201.481921297,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,26999902.7743,2216.30113426,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,201.481921297,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14727219.6951,1208.89152778,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,23,9,2,1,11.5,4.5,11.5,9.0,0,1,626,34333176.4588,-44109625.8751,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.684560185,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,1631.58927083,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14718639.051,9789.535625,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,8426.48177083,valid
0,0,0,0,0,0,0,0,0,0,0,1321.36013889,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625514.2199,-4894442.91307,valid
0,0,0,0,0,0,0,0,0,0,0,223.551238426,0,0,3,13,9,3,3,4.33333333333,3.0,4.33333333333,3.0,0,1,44,9818058.18611,-44174592.3547,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,130.480520833,0,0,5,104,44,4,4,20.8,8.8,26.0,11.0,0,3,159,147202894.469,-215872875.733,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,309,136,2,1,154.5,68.0,154.5,136.0,0,1,1174,424259936.317,-666636740.821,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,126,83393301.5148,-166740627.489,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14712408.3078,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,2,32,3,2,1,16.0,1.5,16.0,3.0,0,2,124,71129629.0691,-14658834.3029,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,64,-6.35289351642,-24530145.9852,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,valid
0,0,0,0,0,0,0,0,0,0,0,1620.49320602,0,0,3,22,7,3,2,7.33333333333,2.33333333333,7.33333333333,3.5,0,2,72,36793312.2158,-34315820.6368,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.480520833,0,0,6,41,12,6,5,6.83333333333,2.0,6.83333333333,2.4,0,4,210,71130368.4226,-58819795.9906,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,1626.39471065,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,1,33,17171720.3017,-14707223.8357,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707150.0969,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29414300.1858,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805085.91995,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,8426.48177083,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,32,16,2,1,16.0,8.0,16.0,16.0,0,1,626,39237885.1374,-78438133.8576,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,9969.67783565,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,2036.75373843,0,3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,2,70,17168918.3022,-34327947.1031,valid
0,0,0,0,0,0,0,0,0,0,0,1549.73325231,0,0,5,245,108,5,3,49.0,21.6,49.0,36.0,0,3,1214,335980202.263,-529403790.57,valid
0,0,0,0,0,0,0,0,0,0,0,760.589988426,763.9659375,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14721573.1489,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,8192.26229167,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
1,30,30,1,1,30.0,30.0,30.0,30.0,0,1,130.427974537,0,0,2,60,41,2,2,30.0,20.5,30.0,20.5,0,2,150,46625642.7587,-201249665.441,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,0,1,130.480520833,0,0,2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,146,83411252.5991,-166863475.248,valid
2,101,101,2,2,50.5,50.5,50.5,50.5,0,1,130.427974537,0,0,2,101,101,2,2,50.5,50.5,50.5,50.5,0,1,168,0.0,-495830476.272,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,42,103036553.796,62446.3102084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1880.6833912,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,8,-23.0439930577,-14717121.4423,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,756.89994213,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,28,-10.9749074075,-19631838.6077,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707150.0983,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4601,-4897660.80958,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,43.7109722225,0,0,6,79,10,6,3,13.1666666667,1.66666666667,13.1666666667,3.33333333333,0,2,103,169272951.131,-48958331.1044,valid
