% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,11826.9259838,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53935832.8775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,32,44194857.4527,6242.53625,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,14362.5192708,0,0,0,0,0,0,0,0,0,valid
2,24,48,1,2,12.0,24.0,24.0,24.0,0,2,140,-58916822.6919,-235672790.827,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1040.42270833,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7362210.84472,-14719908.4668,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,137,0.0,-162004106.206,0,0,0,0,0,0,0,0,0,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,0,2,72,0.0,-19637327.2656,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,23,-9821078.81898,-19643545.4832,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3667,-44113543.1572,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
5,31,21,5,4,6.2,4.2,6.2,5.25,0,2,188,24545316.2066,-103082509.097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9818157.65282,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4895025.1088,0,0,0,0,0,0,0,0,0,valid
3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,1,124,9811520.35826,-9801114.62928,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11661.2539815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,19,0,1,0,19.0,0.0,19.0,0,0,1,83,46612245.865,44470.7899769,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910449.00644,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,2,626,2445949.88468,-88288590.6104,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7096.15559028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8617.5115625,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
6,60,37,6,4,10.0,6.16666666667,10.0,9.25,1,3,633,56404483.2828,-181407782.011,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14704514.3845,0,0,0,0,0,0,0,0,0,valid
4,25,7,4,3,6.25,1.75,6.25,2.33333333333,0,1,111,44151907.2367,-34294442.0379,0,0,0,0,0,0,0,0,0,valid
2,20,9,2,1,10.0,4.5,10.0,9.0,0,2,64,27004190.2908,-44187262.0054,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,138,0.0,-29455292.1182,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4895025.10803,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1040.42270833,0,0,0,0,0,0,0,0,0,valid
3,43,21,3,2,14.3333333333,7.0,14.3333333333,10.5,0,1,626,53952169.0612,-102928445.042,0,0,0,0,0,0,0,0,0,valid
4,40,40,4,4,10.0,10.0,10.0,10.0,2,2,146,0.0,-196375924.76,2,4,4,2,2,2.0,2.0,2.0,2.0,bugged
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,127,12263720.811,-29421871.887,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1040.42270833,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,11490.0154167,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,74,0.0,-39284285.9012,0,0,0,0,0,0,0,0,0,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240121871.856,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11661.2539815,0,0,0,0,0,0,0,0,0,valid
6,14,19,5,6,2.33333333333,3.16666666667,2.8,3.16666666667,2,2,88,-12273133.2892,-93270142.6985,2,9,8,2,2,4.5,4.0,4.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,70,35,2,1,35.0,17.5,35.0,35.0,0,2,144,85864524.6667,-171740474.562,0,0,0,0,0,0,0,0,0,valid
4,45,25,4,3,11.25,6.25,11.25,8.33333333333,0,3,192,49062692.375,-122637845.483,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732659.1124,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8745.94048611,0,0,0,0,0,0,0,0,0,valid
2,59,27,2,1,29.5,13.5,29.5,27.0,0,1,626,78475815.2176,-132324430.259,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,32,27007968.4433,3814.88326389,0,0,0,0,0,0,0,0,0,valid
4,98,70,4,3,24.5,17.5,24.5,23.3333333333,0,3,209,68670213.0618,-343449022.143,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,16,58934799.6739,0.311388880014,0,0,0,0,0,0,0,0,0,valid
4,9,9,4,4,2.25,2.25,2.25,2.25,0,2,143,0.0,-44181927.119,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19613030.1373,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11661.2539815,0,0,0,0,0,0,0,0,0,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-26.6821527705,-132462784.434,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12276947.93,1135.40028935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4908180.201,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19636828.6268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4895025.10631,0,0,0,0,0,0,0,0,0,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,153,17181650.4055,-44175266.4802,0,0,0,0,0,0,0,0,0,valid
4,136,74,4,3,34.0,18.5,34.0,24.6666666667,0,2,180,152109108.684,-363113096.33,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,19,2,1,23.0,9.5,23.0,19.0,0,1,626,66213985.1,-93102654.3293,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,26999902.7743,11880.5522917,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14727219.6951,6480.30125,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,0,1,626,34333176.4588,-44097325.9191,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14718639.051,15060.9453472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,12819.323206,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625514.2199,-4887414.36677,0,0,0,0,0,0,0,0,0,valid
4,18,15,4,4,4.5,3.75,4.5,3.75,0,2,44,7362771.53991,-73634847.8558,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8617.5115625,0,0,0,0,0,0,0,0,0,valid
5,104,44,4,4,20.8,8.8,26.0,11.0,0,3,159,147202894.469,-215820161.636,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4895025.10848,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,309,136,2,1,154.5,68.0,154.5,136.0,0,1,1174,424259936.317,-666484748.508,0,0,0,0,0,0,0,0,0,valid
2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,126,83393301.5148,-166710756.167,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709772.603,0,0,0,0,0,0,0,0,0,valid
2,32,3,2,1,16.0,1.5,16.0,3.0,0,2,124,71129629.0691,-14633355.8225,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,64,-6.35289351642,-24530145.9852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,17,34348147.4682,30485.8565278,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4895025.10803,0,0,0,0,0,0,0,0,0,valid
3,22,7,3,2,7.33333333333,2.33333333333,7.33333333333,3.5,0,2,72,36793312.2158,-34302642.1125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732659.1124,0,0,0,0,0,0,0,0,0,valid
6,41,12,6,5,6.83333333333,2.0,6.83333333333,2.4,0,4,210,71130368.4226,-58794317.5103,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,1,33,17171720.3017,-14701073.8577,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365791.98483,1058.01333333,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704514.3921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29409028.7761,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9803328.78338,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,12819.323206,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,16,2,1,16.0,8.0,16.0,16.0,0,1,626,39237885.1374,-78424076.765,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4895025.1088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,14362.5192708,0,0,0,0,0,0,0,0,0,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,2,70,17168918.3022,-34321797.1251,1,7,0,1,0,7.0,0.0,7.0,0,valid
5,245,108,5,3,49.0,21.6,49.0,36.0,0,3,1214,335980202.263,-529283426.715,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14718937.444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,13463.6720139,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704514.3944,0,0,0,0,0,0,0,0,0,valid
2,60,41,2,2,30.0,20.5,30.0,20.5,0,2,150,46625642.7587,-201232972.643,0,0,0,0,0,0,0,0,0,valid
2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,146,83411252.5991,-166833603.926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,103,103,3,3,34.3333333333,34.3333333333,34.3333333333,34.3333333333,0,1,222,0.0,-505651555.17,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,42,103036553.796,99346.1782639,0,0,0,0,0,0,0,0,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,15,9822434.21884,-9822401.77347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,8,-23.0439930577,-14717121.4423,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,28,-10.9749074075,-19631838.6077,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14704514.3934,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4601,-4895025.10472,0,0,0,0,0,0,0,0,0,valid
6,79,10,6,3,13.1666666667,1.66666666667,13.1666666667,3.33333333333,0,2,103,169272951.131,-48897709.8926,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14731619.1509,2080.84541667,0,0,0,0,0,0,0,0,0,valid
3,8,9,2,3,2.66666666667,3.0,4.0,3.0,0,2,26,-2454042.46022,-44184567.6143,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17181948.2683,7368.39412037,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19606019.181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24507523.9906,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,43,12263506.7628,-4891572.90095,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4910618.34826,0,0,0,0,0,0,0,0,0,valid
3,28,18,3,2,9.33333333333,6.0,9.33333333333,9.0,0,3,156,24534391.0487,-88342526.5829,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732659.1124,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,137,12272582.6045,-24540575.9722,0,0,0,0,0,0,0,0,0,valid
8,23,17,8,7,2.875,2.125,2.875,2.42857142857,2,2,143,14727169.7148,-83450943.0728,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4895025.1088,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,177,7360118.16215,-4902483.39848,0,0,0,0,0,0,0,0,0,valid
2,198,99,2,1,99.0,49.5,99.0,99.0,0,2,144,242873941.2,-485780199.475,0,0,0,0,0,0,0,0,0,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,126,78487813.1904,-156904241.098,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,9362.27157407,0,0,0,0,0,0,0,0,0,valid
4,11,6,4,2,2.75,1.5,2.75,3.0,0,1,129,12266018.9309,-29425252.4718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704514.3944,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4895025.10669,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14704514.3881,0,0,0,0,0,0,0,0,0,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,2,626,14716887.7408,-29417017.2482,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806551.66087,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
5,144,78,5,4,28.8,15.6,28.8,19.5,0,3,135,161881903.83,-382495991.868,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39212038.3716,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,142,9818069.29583,-4904817.98465,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24497795.4521,0,0,0,0,0,0,0,0,0,valid
3,67,67,3,3,22.3333333333,22.3333333333,22.3333333333,22.3333333333,0,2,76,0.0,-329006588.786,0,0,0,0,0,0,0,0,0,valid
4,24,1,4,1,6.0,0.25,6.0,1.0,0,1,12,56454404.8289,-4884293.68729,0,0,0,0,0,0,0,0,0,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,2,140,14725393.1269,-24537587.6159,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,627,7357103.45198,-19612461.4537,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4910618.34826,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,5009.92599537,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,3,209,7358104.05767,-34345992.9245,0,0,0,0,0,0,0,0,0,valid
4,36,19,4,3,9.0,4.75,9.0,6.33333333333,0,4,267,41697400.0956,-93175414.8534,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9810152.93528,12313.7289352,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29439757.7153,0,0,0,0,0,0,0,0,0,valid
2,86,41,2,1,43.0,20.5,43.0,41.0,0,1,626,110356587.845,-200948737.226,0,0,0,0,0,0,0,0,0,valid
4,65,33,3,2,16.25,8.25,21.6666666667,16.5,1,2,85,78486169.7776,-161805374.722,1,33,0,1,0,33.0,0.0,33.0,0,valid
3,24,13,3,2,8.0,4.33333333333,8.0,6.5,0,2,66,27007904.1435,-63833119.2311,0,0,0,0,0,0,0,0,0,valid
