% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,4,0,1,0.0,4.0,0,4.0,0,1,23,-9821078.81898,-19646132.9006,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3667,-44107721.4681,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14718973.3044,0,0,0,0,0,0,0,0,0,valid
5,31,21,5,4,6.2,4.2,6.2,5.25,0,2,188,24545316.2066,-103076040.553,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,31,14737243.6037,337.518680558,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,60,22100798.3852,5573.29833334,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
4,23,22,4,4,5.75,5.5,5.75,5.5,0,1,207,2457215.88455,-108054228.259,0,0,0,0,0,0,0,0,0,valid
5,11,3,3,3,2.2,0.6,3.66666666667,1.0,0,1,86,19645152.4477,-14728937.3428,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893084.54578,0,0,0,0,0,0,0,0,0,valid
3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,1,124,9811520.35826,-9798527.21192,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,14248.6713426,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19645220.8621,4887.30101852,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,83,46612245.865,56761.0224421,0,0,0,0,0,0,0,0,0,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,17,-17189462.8528,-39293756.5019,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911291.26572,1235.77506944,0,0,0,0,0,0,0,0,0,valid
3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,2,626,2445949.88468,-88287943.756,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,9036.71861111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368779.08469,11.4764930569,0,0,0,0,0,0,0,0,0,valid
6,60,37,6,4,10.0,6.16666666667,10.0,9.25,1,3,633,56404483.2828,-181392904.361,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14702573.8215,0,0,0,0,0,0,0,0,0,valid
4,25,7,4,3,6.25,1.75,6.25,2.33333333333,0,1,111,44151907.2367,-34282798.6598,0,0,0,0,0,0,0,0,0,valid
2,20,9,2,1,10.0,4.5,10.0,9.0,0,2,64,27004190.2908,-44180146.6077,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,138,0.0,-29455292.1182,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4893084.54501,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,50,7365809.57545,-4908289.61698,0,0,0,0,0,0,0,0,0,valid
3,43,21,3,2,14.3333333333,7.0,14.3333333333,10.5,0,1,626,53952169.0612,-102914214.246,0,0,0,0,0,0,0,0,0,valid
10,70,63,10,10,7.0,6.3,7.0,6.3,3,3,169,17190036.5005,-309333664.213,4,9,8,4,4,2.25,2.0,2.25,2.0,valid
3,44,24,3,2,14.6666666667,8.0,14.6666666667,12.0,0,2,155,49079569.0819,-117769202.36,0,0,0,0,0,0,0,0,0,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,127,12263720.811,-29418637.6153,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,2980.98572917,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,14077.4327778,0,0,0,0,0,0,0,0,0,valid
3,9,9,3,3,3.0,3.0,3.0,3.0,1,2,80,0.0,-44196153.1104,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240079826.324,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,14248.6713426,0,0,0,0,0,0,0,0,0,valid
10,27,31,9,10,2.7,3.1,3.0,3.1,2,2,258,-9816616.53228,-152213460.638,2,9,8,2,2,4.5,4.0,4.5,4.0,valid
4,19,8,4,3,4.75,2.0,4.75,2.66666666667,1,2,185,27012488.3246,-39287968.4715,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,70,35,2,1,35.0,17.5,35.0,35.0,0,2,144,85864524.6667,-171717834.66,0,0,0,0,0,0,0,0,0,valid
4,45,25,4,3,11.25,6.25,11.25,8.33333333333,0,3,192,49062692.375,-122624908.396,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14734599.6754,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,10686.5035069,0,0,0,0,0,0,0,0,0,valid
2,59,27,2,1,29.5,13.5,29.5,27.0,0,1,626,78475815.2176,-132303730.92,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,32,27007968.4433,10930.2810069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,98,70,4,3,24.5,17.5,24.5,23.3333333333,0,3,209,68670213.0618,-343430910.222,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911552.46093,0,0,0,0,0,0,0,0,0,valid
2,25,19,2,1,12.5,9.5,12.5,19.0,0,1,16,14733322.1647,-93309971.3395,0,0,0,0,0,0,0,0,0,valid
6,19,18,6,6,3.16666666667,3.0,3.16666666667,3.0,0,3,177,2456240.64653,-88386971.7309,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14735739.3977,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,17344.7980556,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19610442.7199,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,14248.6713426,0,0,0,0,0,0,0,0,0,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-26.6821527705,-132462784.434,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12276947.93,4369.67199074,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,39,0.0,-14733811.8033,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4908180.201,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19636828.6268,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9820731.35794,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4893084.54329,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,8382.34798611,0,0,0,0,0,0,0,0,0,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,153,17181650.4055,-44170738.4998,0,0,0,0,0,0,0,0,0,valid
4,136,74,4,3,34.0,18.5,34.0,24.6666666667,0,2,180,152109108.684,-363072991.361,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24556166.9264,6468.2775463,0,0,0,0,0,0,0,0,0,valid
2,46,19,2,1,23.0,9.5,23.0,19.0,0,1,626,66213985.1,-93085189.2621,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,26999902.7743,18995.9500347,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14727219.6951,10361.4272917,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,0,1,626,34333176.4588,-44088269.9583,0,0,0,0,0,0,0,0,0,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,14,7366921.90964,-24554554.5191,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14718639.051,18942.0713889,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14732023.9093,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,16053.5949074,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14736738.7824,842.339930557,0,0,0,0,0,0,0,0,0,valid
2,136,2,2,1,68.0,1.0,68.0,2.0,0,1,13,329094821.957,-9779393.06442,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625514.2199,-4882239.53205,0,0,0,0,0,0,0,0,0,valid
7,23,20,7,7,3.28571428571,2.85714285714,3.28571428571,2.85714285714,0,3,220,7362450.50545,-98192043.5446,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14735739.3977,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
5,104,44,4,4,20.8,8.8,26.0,11.0,0,3,159,147202894.469,-215781350.376,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,1,18,2455637.56596,-24555765.8322,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4893084.54546,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22100747.9087,5623.77479167,0,0,0,0,0,0,0,0,0,valid
2,309,136,2,1,154.5,68.0,154.5,136.0,0,1,1174,424259936.317,-666372842.707,0,0,0,0,0,0,0,0,0,valid
2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,126,83393301.5148,-166688763.119,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14707832.0399,0,0,0,0,0,0,0,0,0,valid
2,32,3,2,1,16.0,1.5,16.0,3.0,0,2,124,71129629.0691,-14614597.0467,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,64,-6.35289351642,-24530145.9852,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366915.96958,1874.59159722,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,17,34348147.4682,39541.8172917,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4893084.54501,0,0,0,0,0,0,0,0,0,valid
3,22,7,3,2,7.33333333333,2.33333333333,7.33333333333,3.5,0,2,72,36793312.2158,-34292939.2973,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366869.91642,1920.64475694,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14734599.6754,0,0,0,0,0,0,0,0,0,valid
6,41,12,6,5,6.83333333333,2.0,6.83333333333,2.4,0,4,210,71130368.4226,-58775558.7344,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,1,33,17171720.3017,-14696545.8773,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365791.98483,2998.57635417,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14702573.8291,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,10,29467480.5632,7681.68152778,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,86,-16.0414930554,-14733881.6316,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29405147.6501,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9802035.0747,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,16053.5949074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366915.98313,1874.57805556,0,0,0,0,0,0,0,0,0,valid
2,32,16,2,1,16.0,8.0,16.0,16.0,0,1,626,39237885.1374,-78413727.0956,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893084.54578,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9822493.7312,2560.35037037,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,17596.7909722,0,0,0,0,0,0,0,0,0,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,2,70,17168918.3022,-34317269.1447,1,7,0,1,0,7.0,0.0,7.0,0,valid
5,245,108,5,3,49.0,21.6,49.0,36.0,0,3,1214,335980202.263,-529194807.67,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14716996.881,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,17344.7980556,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14702573.8314,0,0,0,0,0,0,0,0,0,valid
3,65,46,3,3,21.6666666667,15.3333333333,21.6666666667,15.3333333333,0,2,169,46625642.7587,-225777035.416,0,0,0,0,0,0,0,0,0,valid
2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,146,83411252.5991,-166811610.878,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2,-9.76364583336,-14733851.3486,0,0,0,0,0,0,0,0,0,valid
6,113,109,6,6,18.8333333333,18.1666666667,18.8333333333,18.1666666667,2,2,360,9823754.64176,-535122089.735,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,42,103036553.796,126514.060556,0,0,0,0,0,0,0,0,0,valid
3,19,16,3,3,6.33333333333,5.33333333333,6.33333333333,5.33333333333,0,1,184,7366495.5584,-78586529.3071,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9822493.7312,2560.35037037,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19645109.2883,4998.87481482,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,1,219,9823161.82961,-14732578.2143,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,8,-23.0439930577,-14717121.4423,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,28,-10.9749074075,-19631838.6077,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4909078.71509,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14734599.6754,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4601,-4893084.5417,0,0,0,0,0,0,0,0,0,valid
6,79,10,6,3,13.1666666667,1.66666666667,13.1666666667,3.33333333333,0,2,103,169272951.131,-48853076.9431,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14702573.8239,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14731619.1509,5961.97145833,0,0,0,0,0,0,0,0,0,valid
3,8,9,2,3,2.66666666667,3.0,4.0,3.0,0,2,26,-2454042.46022,-44185214.4687,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17181948.2683,11896.3745023,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19603431.7636,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14732023.9093,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24504289.7189,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,43,12263506.7628,-4888338.62925,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,0,0,0,0,0,0,0,0,0,valid
3,28,18,3,2,9.33333333333,6.0,9.33333333333,9.0,0,3,156,24534391.0487,-88336058.0395,0,0,0,0,0,0,0,0,0,valid
1,6,3,1,1,6.0,3.0,6.0,3.0,0,1,165,7367815.98132,-14734657.3828,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14718973.3044,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36,7366948.83656,-4909463.01728,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,137,12272582.6045,-24537341.7005,0,0,0,0,0,0,0,0,0,valid
9,25,18,9,8,2.77777777778,2.0,2.77777777778,2.25,2,2,298,17183108.3752,-88358614.4077,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893084.54578,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14718973.3044,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,177,7360118.16215,-4900542.83546,0,0,0,0,0,0,0,0,0,valid
2,198,99,2,1,99.0,49.5,99.0,99.0,0,2,144,242873941.2,-485716160.896,0,0,0,0,0,0,0,0,0,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,126,78487813.1904,-156883541.759,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,11949.6889352,0,0,0,0,0,0,0,0,0,valid
4,11,6,4,2,2.75,1.5,2.75,3.0,0,1,129,12266018.9309,-29422018.2001,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4,19644987.0257,5121.13740741,0,0,0,0,0,0,0,0,0,valid
3,45,7,3,2,15.0,2.33333333333,15.0,3.5,1,1,170,93317661.8024,-34362182.5456,1,26,0,1,0,26.0,0.0,26.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14702573.8314,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4893084.54367,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14718973.3044,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14702573.825,0,0,0,0,0,0,0,0,0,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,2,626,14716887.7408,-29413136.1222,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9805904.80653,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
5,144,78,5,4,28.8,15.6,28.8,19.5,0,3,135,161881903.83,-382453299.482,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39206863.5369,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,2,142,9818069.29583,-9814207.31833,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,42,0.0,-34378958.191,0,0,0,0,0,0,0,0,0,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24492620.6173,0,0,0,0,0,0,0,0,0,valid
8,91,83,8,7,11.375,10.375,11.375,11.8571428571,1,2,88,19645395.5158,-407582315.367,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
4,24,1,4,1,6.0,0.25,6.0,1.0,0,1,12,56454404.8289,-4869416.03747,0,0,0,0,0,0,0,0,0,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,0,2,140,14725393.1269,-24533706.4898,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,627,7357103.45198,-19610520.8907,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,6303.63467593,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14702573.8239,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366870.2984,1920.26277778,0,0,0,0,0,0,0,0,0,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,3,209,7358104.05767,-34344052.3614,0,0,0,0,0,0,0,0,0,valid
4,36,19,4,3,9.0,4.75,9.0,6.33333333333,0,4,267,41697400.0956,-93164418.3296,0,0,0,0,0,0,0,0,0,valid
