% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,417.733032407,0,0,valid
7,379,74,7,7,54.1428571429,10.5714285714,54.1428571429,10.5714285714,0,4,552.004050926,0,0,valid
12,2381,146,12,12,198.416666667,12.1666666667,198.416666667,12.1666666667,0,6,8.07226851815,0,0,valid
2,219,112,2,2,109.5,56.0,109.5,56.0,0,2,590.207129629,0,0,valid
4,215,16,4,4,53.75,4.0,53.75,4.0,0,2,601.006539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,138,56,6,6,23.0,9.33333333333,23.0,9.33333333333,0,2,77.6528125,0,0,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,2,6.60062499996,0,0,bugged
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,781.645405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,205,8,3,3,68.3333333333,2.66666666667,68.3333333333,2.66666666667,0,2,0.313761573751,0,0,valid
45,3328,3028,45,45,73.9555555556,67.2888888889,73.9555555556,67.2888888889,0,8,46.5639814814,0,0,valid
36,4588,4396,36,36,127.444444444,122.111111111,127.444444444,122.111111111,4,5,851.076064815,911.149733796,911.149733796,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,761.265659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,223,14,3,3,74.3333333333,4.66666666667,74.3333333333,4.66666666667,1,1,706.523634259,727.511608796,727.511608796,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,536.631400463,0,0,valid
2,183,4,2,2,91.5,2.0,91.5,2.0,0,1,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,3453,1217,35,35,98.6571428571,34.7714285714,98.6571428571,34.7714285714,0,7,33.6386111109,0,0,valid
8,642,235,8,8,80.25,29.375,80.25,29.375,0,4,11.9727662033,0,0,valid
1,32,40,1,1,32.0,40.0,32.0,40.0,0,1,727.511608796,727.511608796,727.511608796,valid
7,475,110,7,7,67.8571428571,15.7142857143,67.8571428571,15.7142857143,0,4,218.599039352,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,848.151956019,0,0,valid
3,288,147,3,3,96.0,49.0,96.0,49.0,1,2,893.489803241,893.599386574,893.599386574,valid
5,339,154,5,5,67.8,30.8,67.8,30.8,1,3,903.969826389,911.149733796,911.149733796,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,886.326805555,886.326805555,886.326805555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,602,384,19,19,31.6842105263,20.2105263158,31.6842105263,20.2105263158,1,5,48.4112847219,89.5931249997,89.5931249997,bugged
5,184,90,5,5,36.8,18.0,36.8,18.0,0,3,81.4347685184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,741.557060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,3162,410,11,11,287.454545455,37.2727272727,287.454545455,37.2727272727,0,5,55.7479745368,0,0,valid
6,138,112,6,6,23.0,18.6666666667,23.0,18.6666666667,0,5,743.404560185,0,0,valid
4,933,168,4,4,233.25,42.0,233.25,42.0,0,2,601.155543981,0,0,valid
3,776,13,3,3,258.666666667,4.33333333333,258.666666667,4.33333333333,0,1,720.228888889,0,0,valid
24,1862,661,24,24,77.5833333333,27.5416666667,77.5833333333,27.5416666667,0,6,417.733032407,0,0,valid
3,2031,1099,3,3,677.0,366.333333333,677.0,366.333333333,0,1,1.55622685188,0,0,valid
3,515,12,3,3,171.666666667,4.0,171.666666667,4.0,0,2,109.658692129,0,0,valid
11,555,527,11,11,50.4545454545,47.9090909091,50.4545454545,47.9090909091,1,3,882.906655092,888.981284722,888.981284722,valid
% 
% 
% 
