% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1610.34802083,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,107,7369008.03486,-9820546.55422,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1403.01113426,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,142,-4558.58555556,-39300671.8194,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,27,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,18,2,1,1,18.0,2.0,18.0,2.0,0,1,19.9082523151,19.9082523151,19.9082523151,3,49,9,3,2,16.3333333333,3.0,16.3333333333,4.5,1,2,109,98283212.4832,-44189378.1289,1,18,2,1,1,18.0,2.0,18.0,2.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,461.490520834,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.57722222,1269.57722222,0,2,36,3,2,1,18.0,1.5,18.0,3.0,1,2,100,81061838.7505,-14688763.6781,1,3,3,1,1,3.0,3.0,3.0,3.0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,37252.9237037,0,0,0,0,0,0,0,0,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,143.703796296,143.703796296,143.703796296,3,23,5,3,2,7.66666666667,1.66666666667,7.66666666667,2.5,1,3,112,44230626.9555,-24560376.9035,1,8,1,1,1,8.0,1.0,8.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,38.1535185189,38.1535185189,38.1535185189,4,18,11,3,2,4.5,2.75,6.0,5.5,2,3,256,17204242.9811,-54033638.3721,2,17,0,2,0,8.5,0.0,8.5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.57722222,1269.57722222,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7370131.00267,3808.73166667,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,227.902395834,227.902395834,227.902395834,1,15,0,1,0,15.0,0.0,15.0,0,0,1,188,36866280.1358,3418.53593751,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,461.490520834,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,8768.31989584,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,305.042905093,305.042905093,305.042905093,1,11,0,1,0,11.0,0.0,11.0,0,0,1,271,27034423.554,3355.47195602,1,11,0,1,0,11.0,0.0,11.0,0,bugged
1,49,0,1,0,49.0,0.0,49.0,0,0,1,257.368078704,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,21,120428404.625,12611.0358565,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,461.490520834,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,8768.31989584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2169.55106481,0,0,3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,681,41747293.9521,-24519689.1417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,1466,90859109.3375,86147.3860648,0,0,0,0,0,0,0,0,0,valid
3,18,18,2,2,6.0,6.0,9.0,9.0,2,1,227.90207176,227.90207176,227.90207176,3,18,18,2,2,6.0,6.0,9.0,9.0,2,1,2942,-3971.00363426,-88475101.3276,2,1,18,1,2,0.5,9.0,1.0,9.0,valid
6,55,37,6,5,9.16666666667,6.16666666667,9.16666666667,7.4,2,3,73.3709259261,90.5413888893,90.5413888893,6,55,37,6,5,9.16666666667,6.16666666667,9.16666666667,7.4,2,3,582,44239499.5292,-181877384.478,4,19,34,4,4,4.75,8.5,4.75,8.5,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,257.35744213,257.35744213,257.35744213,1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373167.66201,772.07232639,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,15,3,1,1,15.0,3.0,15.0,3.0,0,1,395.409675926,395.409675926,395.409675926,2,56,3,2,1,28.0,1.5,28.0,3.0,1,2,122,130210666.934,-14683238.638,1,15,3,1,1,15.0,3.0,15.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1535.86770833,0,0,2,32,1,2,1,16.0,0.5,16.0,1.0,0,2,50,76142357.1632,-4857867.99581,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,69.4437268521,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12289552.3386,347.218634261,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7370188.30618,3751.42815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,101,29485595.9317,-14733123.9484,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.5737963,2095.5737963,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4903385.07975,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.5276851854,16.5276851854,16.5276851854,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7373890.15128,49.5830555558,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,240.25707176,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,11,73732189.6312,7207.71215279,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.903344908,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373256.02431,683.710034723,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,69.4355555559,69.4355555559,69.4355555559,1,22,0,1,0,22.0,0.0,22.0,0,0,1,42,54074030.4696,1527.58222223,1,22,0,1,0,22.0,0.0,22.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.70450232,0,0,4,36,4,4,3,9.0,1.0,9.0,1.33333333333,0,1,133,78591841.6307,-19586867.7999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,72,9826917.74157,5001.90421296,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,38.022592593,0,0,4,61,7,4,3,15.25,1.75,15.25,2.33333333333,0,4,156,132687766.453,-34362964.268,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.5276851854,16.5276851854,16.5276851854,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7373890.15128,49.5830555558,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,221.993194445,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,10,11,3,3,3.33333333333,3.66666666667,3.33333333333,3.66666666667,0,2,53.5378356483,0,0,3,10,11,3,3,3.33333333333,3.66666666667,3.33333333333,3.66666666667,0,2,261,-2458039.08757,-54073281.5372,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13.0127546298,13.0127546298,13.0127546298,1,6,0,1,0,6.0,0.0,6.0,0,0,1,40,14747801.3922,78.0765277781,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,257.35744213,257.35744213,257.35744213,1,5,0,1,0,5.0,0.0,5.0,0,0,1,228,12288612.77,1286.78721065,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,240.25707176,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,11,58985751.705,5766.16972223,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.903541667,227.903541667,227.903541667,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,683.710625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,93.7325578704,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,23,66362926.83,2530.7790625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1896.03622685,1896.03622685,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,21,-287.004548611,-14736216.2468,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,103.408009259,103.408009259,103.408009259,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,113,7372283.6501,-9829849.92951,2,5,2,2,1,2.5,1.0,2.5,2.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,2,12,0,2,0,6.0,0.0,6.0,0,1,2,105,29483072.7289,12686.2085069,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.89888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,6287.69666667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,461.490520834,0,0,1,53,0,1,0,53.0,0.0,53.0,0,0,1,2817,130248476.309,24458.9976042,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,227.90550926,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,2871,-934.340046296,-19661081.7075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1796.86989583,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,91,7368471.21198,-4906897.56074,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,257.35744213,257.35744213,257.35744213,1,21,0,1,0,21.0,0.0,21.0,0,0,1,228,51612173.6341,5404.50628473,1,21,0,1,0,21.0,0.0,21.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,165,-9824392.27671,-19656311.9225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1922.81359954,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,34,14736342.5871,11536.8815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2098.54827546,2098.54827546,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,102,-57.159722222,-14735231.0193,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,160,4913142.4777,-9823535.54777,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1977.9269213,0,0,4,6,15,3,2,1.5,3.75,2.0,7.5,0,1,106,-22104192.4712,-73697616.902,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
2,33,33,1,1,16.5,16.5,33.0,33.0,0,1,356.240856482,0,0,2,33,33,1,1,16.5,16.5,33.0,33.0,0,1,2854,-3473.23892361,-162199689.02,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,103.408009259,103.408009259,103.408009259,6,20,10,6,4,3.33333333333,1.66666666667,3.33333333333,2.5,3,4,346,24559512.3857,-49107394.6438,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90.3476041667,90.3476041667,90.3476041667,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,309,7373354.12875,-4915193.52209,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,257.35744213,257.35744213,257.35744213,1,18,0,1,0,18.0,0.0,18.0,0,0,1,228,44239005.9721,4632.43395834,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9824965.03657,6954.60921296,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,17.1536111115,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,10,19663702.0627,137.228888892,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,27.4200462964,0,0,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,70,17195912.716,-19642168.6475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.34594907,0,0,2,10,8,1,1,5.0,4.0,10.0,8.0,0,2,265,4911879.01074,-39305736.2358,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,461.490520834,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,11537.2630208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.015277778,552.015277778,0,2,6,1,1,1,3.0,0.5,6.0,1.0,1,2,84,12282038.7803,-4906995.01539,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1403.01113426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7369730.70094,4209.03340278,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,73.3709259261,1894.61010417,0,8,61,54,8,7,7.625,6.75,7.625,7.71428571429,3,4,422,17173446.8922,-265269591.388,3,25,8,3,3,8.33333333333,2.66666666667,8.33333333333,2.66666666667,valid
1,17,15,1,1,17.0,15.0,17.0,15.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,17,15,1,1,17.0,15.0,17.0,15.0,0,1,973,4915852.69479,-73737683.2938,1,17,15,1,1,17.0,15.0,17.0,15.0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,38.022592593,38.022592593,38.022592593,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,82,19662790.3634,-4914834.84955,2,9,1,2,1,4.5,0.5,4.5,1.0,valid
2,43,17,2,1,21.5,8.5,21.5,17.0,1,1,227.90550926,227.90550926,227.90550926,2,43,17,2,1,21.5,8.5,21.5,17.0,1,1,2871,63894544.604,-83550635.1083,1,13,17,1,1,13.0,17.0,13.0,17.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,103.408009259,103.408009259,103.408009259,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,183,-5167.42579861,-14742091.5948,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.84078704,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,31,12280785.3533,9114.20393519,0,0,0,0,0,0,0,0,0,valid
2,44,1,2,1,22.0,0.5,22.0,1.0,0,1,227.90306713,0,0,2,44,1,2,1,22.0,0.5,22.0,1.0,0,1,2827,105673292.1,-4895659.92436,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,257.35744213,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,228,78647121.7281,8235.43814816,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,240.047974537,240.047974537,240.047974537,2,6,0,2,0,3.0,0.0,3.0,0,1,2,2822,14745774.8532,2104.61548611,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1300.643125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7370037.80497,3901.929375,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,143.706446759,143.706446759,143.706446759,2,5,5,2,2,2.5,2.5,2.5,2.5,1,2,685,0.0,-24562155.2931,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,257.35744213,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,228,63900786.4041,6691.29349537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.065474537,524.065474537,0,2,8,0,2,0,4.0,0.0,4.0,0,1,2,27,19657787.2694,6052.02219908,2,8,0,2,0,4.0,0.0,4.0,0,bugged
1,42,0,1,0,42.0,0.0,42.0,0,0,1,257.35744213,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,228,103224347.268,10809.0125695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1402.13203704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7369733.33823,4206.39611111,0,0,0,0,0,0,0,0,0,valid
4,15,5,3,2,3.75,1.25,5.0,2.5,3,3,38.1535185189,38.1535185189,38.1535185189,13,108,35,12,7,8.30769230769,2.69230769231,9.0,5.0,9,6,173,179324678.479,-171878736.877,9,43,33,8,5,4.77777777778,3.66666666667,5.375,6.6,bugged
1,59,0,1,0,59.0,0.0,59.0,0,0,1,461.490520834,0,0,1,59,0,1,0,59.0,0.0,59.0,0,0,1,2817,144993586.835,27227.9407292,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,496.004606482,496.004606482,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7372451.72052,1488.01381944,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,18626.4618519,0,0,0,0,0,0,0,0,0,valid
