% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
375,528,0.0,18.0,24.0,1.33333333333,0.333333333333,3.0,13.0,6.5,6.5,10.0,3.0,18.0,33.0,1.83333333333,0.472222222222,3.0,18.0,352.0,19.5555555556,316.802469136,58.0,3.0,3.0,3.0,3.0,3.0,14.0,334.0,280.836734694,57.0,18.0,463.0,439.533950617,66.0,valid
142,314,1.0,12.0,32.0,2.66666666667,4.38888888889,9.0,17.0,8.5,8.5,12.0,5.0,12.0,75.0,6.25,168.020833333,49.0,12.0,119.0,9.91666666667,54.4097222222,26.0,12.0,6.0,6.0,9.0,3.0,12.0,96.0,45.3333333333,24.0,12.0,189.0,150.854166667,43.0,valid
281,531,0.0,18.0,23.0,1.27777777778,0.200617283951,2.0,34.0,34.0,34.0,34.0,34.0,18.0,23.0,1.27777777778,0.200617283951,2.0,18.0,241.0,13.3888888889,58.1265432099,24.0,19.0,19.0,19.0,19.0,19.0,18.0,214.0,54.7654320988,23.0,18.0,357.0,137.916666667,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
40,96,0.0,4.0,10.0,2.5,2.75,5.0,4.0,4.0,4.0,4.0,4.0,4.0,21.0,5.25,39.1875,16.0,4.0,29.0,7.25,23.1875,13.0,2.0,2.0,2.0,2.0,2.0,4.0,21.0,14.1875,9.0,4.0,43.0,53.1875,19.0,valid
25,64,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,valid
9,32,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,7.0,0.0,7.0,valid
69,150,24.0,4.0,32.0,8.0,3.5,11.0,3.0,3.0,3.0,3.0,3.0,4.0,26.0,6.5,2.25,9.0,4.0,61.0,15.25,23.1875,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,41.0,3.6875,13.0,4.0,92.0,26.0,31.0,valid
320,731,0.0,22.0,47.0,2.13636363636,2.11776859504,6.0,15.0,15.0,15.0,15.0,15.0,22.0,50.0,2.27272727273,3.74380165289,8.0,22.0,298.0,13.5454545455,69.1570247934,36.0,7.0,7.0,7.0,7.0,7.0,22.0,269.0,64.5392561983,34.0,22.0,582.0,227.79338843,56.0,valid
43,134,0.0,8.0,14.0,1.75,0.6875,3.0,3.0,3.0,3.0,3.0,3.0,8.0,12.0,1.5,0.5,3.0,8.0,28.0,3.5,4.5,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,19.0,3.0612244898,6.0,8.0,44.0,8.25,10.0,valid
76,167,0.0,7.0,16.0,2.28571428571,2.48979591837,5.0,9.0,9.0,9.0,9.0,9.0,7.0,17.0,2.42857142857,3.95918367347,6.0,7.0,47.0,6.71428571429,25.3469387755,16.0,2.0,2.0,2.0,2.0,2.0,7.0,30.0,9.63265306122,8.0,7.0,63.0,39.7142857143,19.0,valid
235,392,0.0,12.0,33.0,2.75,3.6875,6.0,8.0,4.0,4.0,7.0,1.0,12.0,72.0,6.0,43.0,18.0,12.0,232.0,19.3333333333,224.055555556,56.0,5.0,5.0,5.0,5.0,5.0,12.0,205.0,218.243055556,54.0,12.0,358.0,577.638888889,90.0,valid
102,168,0.0,4.0,22.0,5.5,38.25,16.0,8.0,8.0,8.0,8.0,8.0,4.0,10009.0,2502.25,18733761.6875,9999.0,4.0,79.0,19.75,267.1875,38.0,2.0,2.0,2.0,2.0,2.0,4.0,64.0,193.5,34.0,4.0,112.0,554.5,53.0,valid
74,110,0.0,3.0,3.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,3.0,3.0,1.0,0.0,1.0,3.0,57.0,19.0,480.666666667,50.0,8.0,8.0,8.0,8.0,8.0,3.0,54.0,480.666666667,49.0,3.0,69.0,684.666666667,60.0,valid
65,124,2.0,9.0,16.0,1.77777777778,1.06172839506,4.0,7.0,7.0,7.0,7.0,7.0,9.0,16.0,1.77777777778,1.06172839506,4.0,9.0,47.0,5.22222222222,19.7283950617,14.0,1.0,1.0,1.0,1.0,1.0,7.0,33.0,13.3469387755,11.0,9.0,68.0,37.1358024691,18.0,valid
7,50,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
26,52,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,17.0,8.5,6.25,11.0,5.0,5.0,5.0,5.0,5.0,2.0,15.0,6.25,10.0,2.0,20.0,9.0,13.0,valid
69,119,0.0,5.0,5.0,1.0,0.0,1.0,15.0,15.0,15.0,15.0,15.0,5.0,5.0,1.0,0.0,1.0,5.0,51.0,10.2,56.16,20.0,8.0,8.0,8.0,8.0,8.0,5.0,44.0,58.56,19.0,5.0,74.0,94.16,26.0,valid
33,76,0.0,4.0,8.0,2.0,0.5,3.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,2.25,1.1875,4.0,4.0,26.0,6.5,10.25,10.0,3.0,3.0,3.0,3.0,3.0,4.0,21.0,9.1875,9.0,4.0,43.0,28.6875,18.0,valid
40,109,0.0,7.0,10.0,1.42857142857,1.10204081633,4.0,6.0,6.0,6.0,6.0,6.0,7.0,11.0,1.57142857143,1.95918367347,5.0,7.0,26.0,3.71428571429,9.91836734694,11.0,2.0,2.0,2.0,2.0,2.0,7.0,17.0,6.24489795918,8.0,7.0,40.0,30.4897959184,19.0,valid
24,51,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,18.0,18.0,0.0,18.0,4.0,4.0,4.0,4.0,4.0,1.0,17.0,0.0,17.0,1.0,23.0,0.0,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,118,0.0,8.0,12.0,1.5,1.0,4.0,6.0,6.0,6.0,6.0,6.0,8.0,11.0,1.375,0.484375,3.0,8.0,26.0,3.25,11.4375,12.0,2.0,2.0,2.0,2.0,2.0,6.0,15.0,6.25,8.0,8.0,42.0,35.9375,21.0,valid
27,73,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,17.0,5.66666666667,14.8888888889,11.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,11.5555555556,9.0,3.0,25.0,38.2222222222,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,255,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,120,0.0,6.0,10.0,1.66666666667,0.888888888889,3.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,2.0,2.0,4.0,6.0,36.0,6.0,6.66666666667,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,28.0,4.88888888889,7.0,6.0,46.0,11.5555555556,12.0,valid
98,184,0.0,14.0,29.0,2.07142857143,2.06632653061,5.0,10.0,10.0,10.0,10.0,10.0,14.0,41.0,2.92857142857,15.4948979592,16.0,14.0,76.0,5.42857142857,26.2448979592,17.0,3.0,3.0,3.0,3.0,3.0,12.0,56.0,20.0555555556,14.0,14.0,116.0,62.3469387755,27.0,valid
32,65,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,23.0,5.75,7.1875,10.0,3.0,3.0,3.0,3.0,3.0,4.0,19.0,7.1875,9.0,4.0,29.0,12.1875,13.0,valid
6,45,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
71,203,0.0,10.0,18.0,1.8,0.16,2.0,9.0,9.0,9.0,9.0,9.0,10.0,18.0,1.8,0.16,2.0,10.0,57.0,5.7,4.01,8.0,1.0,1.0,1.0,1.0,1.0,10.0,44.0,3.04,6.0,10.0,110.0,13.4,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,94,0.0,4.0,10.0,2.5,2.75,5.0,4.0,4.0,4.0,4.0,4.0,4.0,21.0,5.25,39.1875,16.0,4.0,27.0,6.75,18.1875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,20.0,12.5,9.0,4.0,39.0,39.1875,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
61,136,1.0,8.0,13.0,1.625,0.984375,4.0,10.0,10.0,10.0,10.0,10.0,8.0,13.0,1.625,0.984375,4.0,8.0,47.0,5.875,17.609375,12.0,3.0,3.0,3.0,3.0,3.0,8.0,37.0,14.984375,10.0,8.0,74.0,53.6875,22.0,valid
37,70,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,26.0,6.5,7.25,11.0,2.0,2.0,2.0,2.0,2.0,4.0,22.0,7.25,10.0,4.0,33.0,15.6875,15.0,valid
126,311,0.0,45.0,45.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,45.0,45.0,1.0,0.0,1.0,45.0,88.0,1.95555555556,0.0424691358025,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,43.0,43.0,0.0,1.0,45.0,136.0,0.0217283950617,4.0,valid
172,418,30.0,14.0,62.0,4.42857142857,28.5306122449,21.0,24.0,24.0,24.0,24.0,24.0,14.0,73.0,5.21428571429,55.0255102041,28.0,14.0,138.0,9.85714285714,142.836734694,42.0,10.0,10.0,10.0,10.0,10.0,13.0,107.0,97.2544378698,32.0,14.0,230.0,420.244897959,70.0,valid
233,402,0.0,21.0,22.0,1.04761904762,0.0453514739229,2.0,17.0,17.0,17.0,17.0,17.0,21.0,22.0,1.04761904762,0.0453514739229,2.0,21.0,246.0,11.7142857143,164.870748299,43.0,10.0,10.0,10.0,10.0,10.0,21.0,191.0,113.70521542,36.0,21.0,354.0,352.31292517,61.0,valid
23,86,0.0,3.0,12.0,4.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,21.0,7.0,40.6666666667,16.0,3.0,19.0,6.33333333333,8.22222222222,10.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,4.22222222222,7.0,3.0,34.0,33.5555555556,19.0,valid
195,315,3.0,8.0,39.0,4.875,40.859375,20.0,25.0,25.0,25.0,25.0,25.0,8.0,75.0,9.375,206.734375,42.0,8.0,149.0,18.625,1059.984375,104.0,14.0,14.0,14.0,14.0,14.0,8.0,119.0,735.109375,86.0,8.0,228.0,2350.0,155.0,valid
139,180,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
52,108,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,1.0,6.0,40.0,6.66666666667,3.22222222222,9.0,2.0,2.0,2.0,2.0,2.0,6.0,34.0,3.22222222222,8.0,6.0,55.0,5.80555555556,12.0,valid
120,285,3.0,10.0,32.0,3.2,17.76,15.0,18.0,9.0,9.0,17.0,1.0,10.0,63.0,6.3,203.21,49.0,10.0,88.0,8.8,196.56,48.0,8.0,8.0,8.0,8.0,8.0,7.0,65.0,173.346938776,40.0,8.0,140.0,607.25,78.0,valid
30,73,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,19.0,3.16666666667,9.80555555556,10.0,2.0,2.0,2.0,2.0,2.0,4.0,11.0,6.1875,7.0,6.0,30.0,24.6666666667,16.0,valid
5,38,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
16,47,0.0,2.0,3.0,1.5,0.25,2.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.5,0.25,2.0,2.0,8.0,4.0,9.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,0.0,6.0,2.0,13.0,20.25,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,70,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,valid
31,76,0.0,5.0,8.0,1.6,1.44,4.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,1.6,1.44,4.0,5.0,23.0,4.6,27.44,15.0,1.0,1.0,1.0,1.0,1.0,4.0,18.0,30.25,14.0,4.0,29.0,46.1875,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,80,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,3.0,38.0,12.6666666667,128.222222222,28.0,6.0,6.0,6.0,6.0,6.0,2.0,35.0,90.25,27.0,3.0,46.0,164.222222222,33.0,valid
74,208,3.0,5.0,20.0,4.0,7.6,9.0,14.0,14.0,14.0,14.0,14.0,5.0,65.0,13.0,421.6,54.0,5.0,57.0,11.4,62.24,26.0,7.0,7.0,7.0,7.0,7.0,5.0,48.0,52.24,23.0,5.0,97.0,149.44,41.0,valid
21,78,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,1.0,3.0,4.0,16.0,1.0,5.0,valid
43,91,6.0,3.0,10.0,3.33333333333,6.88888888889,7.0,4.0,4.0,4.0,4.0,4.0,3.0,10.0,3.33333333333,6.88888888889,7.0,3.0,33.0,11.0,72.6666666667,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,28.0,68.2222222222,21.0,3.0,46.0,157.555555556,33.0,valid
28,68,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,18.0,6.0,14.0,11.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,10.8888888889,9.0,3.0,25.0,30.8888888889,16.0,valid
41,119,0.0,8.0,10.0,1.25,0.4375,3.0,5.0,5.0,5.0,5.0,5.0,8.0,10.0,1.25,0.4375,3.0,8.0,26.0,3.25,11.6875,12.0,2.0,2.0,2.0,2.0,2.0,6.0,16.0,8.55555555556,9.0,8.0,39.0,25.359375,18.0,valid
136,284,10.0,12.0,37.0,3.08333333333,18.9097222222,17.0,16.0,16.0,16.0,16.0,16.0,12.0,107.0,8.91666666667,569.409722222,88.0,12.0,100.0,8.33333333333,126.888888889,44.0,8.0,8.0,8.0,8.0,8.0,11.0,79.0,97.4214876033,37.0,12.0,157.0,286.243055556,66.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
338,635,0.0,29.0,31.0,1.06896551724,0.133174791914,3.0,19.0,19.0,19.0,19.0,19.0,29.0,31.0,1.06896551724,0.133174791914,3.0,29.0,324.0,11.1724137931,244.142687277,59.0,9.0,9.0,9.0,9.0,9.0,29.0,273.0,207.139120095,55.0,29.0,421.0,399.697978597,73.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
21,50,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,1.0,4.0,4.0,20.0,1.0,6.0,valid
151,349,0.0,48.0,49.0,1.02083333333,0.0203993055556,2.0,4.0,4.0,4.0,4.0,4.0,48.0,49.0,1.02083333333,0.0203993055556,2.0,48.0,120.0,2.5,9.16666666667,23.0,2.0,2.0,2.0,2.0,2.0,47.0,71.0,9.22861023087,22.0,48.0,169.0,9.29123263889,24.0,valid
30,61,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,20.0,5.0,2.5,7.0,2.0,2.0,2.0,2.0,2.0,4.0,16.0,2.5,6.0,4.0,24.0,2.5,8.0,valid
73,336,0.0,20.0,31.0,1.55,0.2475,2.0,7.0,7.0,7.0,7.0,7.0,20.0,31.0,1.55,0.2475,2.0,20.0,62.0,3.1,1.69,6.0,3.0,3.0,3.0,3.0,3.0,17.0,40.0,1.05190311419,4.0,20.0,112.0,7.14,8.0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
92,166,0.0,8.0,13.0,1.625,0.984375,4.0,9.0,9.0,9.0,9.0,9.0,8.0,12.0,1.5,0.5,3.0,8.0,85.0,10.625,69.484375,27.0,4.0,4.0,4.0,4.0,4.0,8.0,60.0,59.5,26.0,8.0,122.0,113.1875,32.0,valid
8,33,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
7,30,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,5.0,0.0,5.0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,57,0.0,2.0,5.0,2.5,2.25,4.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,3.5,6.25,6.0,2.0,16.0,8.0,25.0,13.0,1.0,1.0,1.0,1.0,1.0,2.0,13.0,20.25,11.0,2.0,22.0,49.0,18.0,valid
8,44,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
109,210,0.0,8.0,11.0,1.375,0.234375,2.0,17.0,17.0,17.0,17.0,17.0,8.0,11.0,1.375,0.234375,2.0,8.0,93.0,11.625,185.234375,45.0,12.0,12.0,12.0,12.0,12.0,8.0,79.0,139.109375,38.0,8.0,146.0,511.4375,74.0,valid
139,244,6.0,9.0,31.0,3.44444444444,8.91358024691,11.0,19.0,19.0,19.0,19.0,19.0,9.0,76.0,8.44444444444,251.580246914,53.0,9.0,114.0,12.6666666667,128.0,37.0,6.0,6.0,6.0,6.0,6.0,9.0,93.0,100.222222222,32.0,9.0,170.0,372.543209877,67.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,94,0.0,7.0,7.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,1.0,0.0,1.0,7.0,17.0,2.42857142857,1.10204081633,5.0,2.0,2.0,2.0,2.0,2.0,7.0,8.0,0.122448979592,2.0,7.0,26.0,3.0612244898,8.0,valid
38,77,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,27.0,6.75,9.6875,12.0,3.0,3.0,3.0,3.0,3.0,4.0,23.0,9.6875,11.0,4.0,39.0,35.6875,20.0,valid
84,142,0.0,8.0,9.0,1.125,0.109375,2.0,10.0,10.0,10.0,10.0,10.0,8.0,9.0,1.125,0.109375,2.0,8.0,75.0,9.375,144.484375,33.0,3.0,3.0,3.0,3.0,3.0,8.0,59.0,106.234375,28.0,8.0,111.0,335.609375,52.0,valid
18,106,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,1.0,3.0,4.0,16.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
156,222,0.0,16.0,16.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,16.0,16.0,1.0,0.0,1.0,16.0,255.0,15.9375,350.80859375,66.0,4.0,4.0,4.0,4.0,4.0,16.0,121.0,215.62109375,63.0,15.0,304.0,513.262222222,80.0,valid
35,118,0.0,7.0,10.0,1.42857142857,0.244897959184,2.0,6.0,6.0,6.0,6.0,6.0,7.0,10.0,1.42857142857,0.244897959184,2.0,7.0,18.0,2.57142857143,1.67346938776,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,11.0,0.96,3.0,5.0,21.0,0.96,5.0,valid
39,129,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,9.0,9.0,9.0,9.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,22.0,2.44444444444,1.13580246914,4.0,3.0,3.0,3.0,3.0,3.0,7.0,13.0,0.69387755102,3.0,9.0,38.0,3.50617283951,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,34,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
440,764,30.0,40.0,95.0,2.375,10.084375,20.0,35.0,17.5,17.5,33.0,2.0,40.0,1046.0,26.15,22557.6275,964.0,40.0,373.0,9.325,388.369375,126.0,14.0,14.0,14.0,14.0,14.0,39.0,305.0,323.942143327,113.0,40.0,551.0,787.924375,179.0,bugged
1,26,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
62,217,0.0,14.0,20.0,1.42857142857,0.530612244898,3.0,8.0,4.0,4.0,6.0,2.0,14.0,21.0,1.5,0.821428571429,4.0,14.0,45.0,3.21428571429,5.59693877551,11.0,4.0,2.0,2.0,3.0,1.0,14.0,27.0,3.49489795918,8.0,14.0,68.0,15.1224489796,18.0,valid
