% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1022.70636574,0,0,4,66,4,4,2,16.5,1.0,16.5,2.0,0,3,395,152059242.839,-19517250.444,valid
0,0,0,0,0,0,0,0,0,0,0,1458.16335648,0,0,3,28,7,3,2,9.33333333333,2.33333333333,9.33333333333,3.5,0,1,82,51504653.8507,-34304059.8688,valid
0,0,0,0,0,0,0,0,0,0,0,1337.56851852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7358919.63312,4012.70555556,valid
0,0,0,0,0,0,0,0,0,0,0,882.648657407,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83397040.5786,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,5325.69736111,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,8432.45497685,valid
0,0,0,0,0,0,0,0,0,0,0,1693.32902778,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,25,39241879.2085,27093.2644444,valid
0,0,0,0,0,0,0,0,0,0,0,706.117662037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9814418.64759,2824.47064815,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,409,7357424.32486,-4901441.12063,valid
0,0,0,0,0,0,0,0,0,0,0,1016.18822917,0,0,5,61,59,4,4,12.2,11.8,15.25,14.75,0,4,124,4894317.30183,-289444825.253,valid
0,0,0,0,0,0,0,0,0,0,0,788.412800926,0,0,2,34,1,2,1,17.0,0.5,17.0,1.0,0,1,242,80957429.8376,-4872218.84567,valid
0,0,0,0,0,0,0,0,0,0,0,1118.21173611,0,0,3,64,6,3,1,21.3333333333,2.0,21.3333333333,6.0,0,2,98,142265520.209,-29351979.4039,valid
0,0,0,0,0,0,0,0,0,0,0,1143.05280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7359503.18028,3429.15840278,valid
0,0,0,0,0,0,0,0,0,0,0,1455.06991898,0,0,2,14,4,2,1,7.0,2.0,7.0,4.0,0,1,70,24528195.3025,-19607933.184,valid
0,0,0,0,0,0,0,0,0,0,0,1242.18675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7359205.7784,3726.56027778,valid
0,0,0,0,0,0,0,0,0,0,0,699.173819444,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14721669.6344,4195.04291666,valid
0,0,0,0,0,0,0,0,0,0,0,1460.14856481,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,11,12264160.524,7393.37383102,valid
0,0,0,0,0,0,0,0,0,0,0,1116.1527662,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31891530.1483,14509.9859606,valid
0,0,0,0,0,0,0,0,0,0,0,1777.71907407,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,40887.5387037,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23748843,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,24923.324838,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1777.71907407,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,54,22072797.5444,15999.4716667,valid
0,0,0,0,0,0,0,0,0,0,0,312.239155092,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,58,19620244.3389,-9801752.26403,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,165,66221044.1341,45346.9140625,valid
0,0,0,0,0,0,0,0,0,0,0,1635.42530093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7358026.06278,4906.27590278,valid
0,0,0,0,0,0,0,0,0,0,0,467.863009259,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9815371.6662,1871.45203704,valid
0,0,0,0,0,0,0,0,0,0,0,788.412800926,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,40,24526405.2753,-4890342.21326,valid
0,0,0,0,0,0,0,0,0,0,0,1123.38902778,0,0,5,34,22,4,4,6.8,4.4,8.5,5.5,0,2,78,29427563.1753,-107901192.559,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,169,12267987.659,3566.23883102,valid
0,0,0,0,0,0,0,0,0,0,0,1798.59803241,0,0,3,26,26,2,1,8.66666666667,8.66666666667,13.0,26.0,0,2,373,-964.86604166,-127529668.573,valid
0,0,0,0,0,0,0,0,0,0,0,707.698472222,0,0,2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,171,36803962.9769,-14710919.77,valid
0,0,0,0,0,0,0,0,0,0,0,208.220914352,0,0,6,30,3,6,2,5.0,0.5,5.0,1.5,0,3,67,66225537.7496,-14681348.452,valid
0,0,0,0,0,0,0,0,0,0,0,753.104027777,0,0,5,6,3,5,3,1.2,0.6,1.2,1.0,0,3,376,7358497.91251,-14714851.1524,valid
0,0,0,0,0,0,0,0,0,0,0,354.176261574,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,66,7361822.00128,-4906802.8692,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,94,39240568.7537,28403.7192593,valid
0,0,0,0,0,0,0,0,0,0,0,1509.89282407,0,0,6,28,28,6,5,4.66666666667,4.66666666667,4.66666666667,5.6,0,3,43,-664.361620367,-137340883.133,valid
0,0,0,0,0,0,0,0,0,0,0,1454.32747685,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4905712.90417,2908.6549537,valid
0,0,0,0,0,0,0,0,0,0,0,1477.73118056,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,14777.3118056,valid
0,0,0,0,0,0,0,0,0,0,0,1516.99349537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,4550.98048611,valid
0,0,0,0,0,0,0,0,0,0,0,700.719224537,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,10,17175232.6294,-34345598.0172,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,3,34,10,2,2,11.3333333333,3.33333333333,17.0,5.0,0,2,169,58886035.7829,-49054420.8254,valid
0,0,0,0,0,0,0,0,0,0,0,370.112465278,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,2220.67479167,valid
0,0,0,0,0,0,0,0,0,0,0,1459.26829861,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,12,4905607.74975,-9808392.23567,valid
0,0,0,0,0,0,0,0,0,0,0,1491.02783565,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,32,7358316.99753,-4901024.1623,valid
0,0,0,0,0,0,0,0,0,0,0,942.228831018,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,4711.14415509,valid
0,0,0,0,0,0,0,0,0,0,0,1349.2362963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,5396.94518518,valid
0,0,0,0,0,0,0,0,0,0,0,1537.0424537,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,23,4905547.47421,3074.08490741,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,3672.00921296,valid
0,0,0,0,0,0,0,0,0,0,0,1459.2228588,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,78,29434015.0889,-4887988.84756,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23748843,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,24923.324838,valid
0,0,0,0,0,0,0,0,0,0,0,1060.41728009,0,0,3,40,16,2,2,13.3333333333,5.33333333333,20.0,8.0,0,3,13,58876306.4772,-78476356.3823,valid
0,0,0,0,0,0,0,0,0,0,0,1250.26369213,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4903547.33199,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,10639.9933333,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,5325.69736111,valid
0,0,0,0,0,0,0,0,0,0,0,1455.06991898,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,190,14716236.4762,-4896083.2181,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1464.22226852,0,0,6,25,25,5,4,4.16666666667,4.16666666667,5.0,6.25,0,2,75,-974.650520839,-122641273.583,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,8876.16226852,valid
0,0,0,0,0,0,0,0,0,0,0,371.397430555,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,8,88341817.7567,13370.3075,valid
0,0,0,0,0,0,0,0,0,0,0,371.428425926,0,0,4,4,3,4,3,1.0,0.75,1.0,1.0,0,1,89,2453285.56209,-14721256.8974,valid
0,0,0,0,0,0,0,0,0,0,0,1116.1527662,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,15,24531946.2679,11161.527662,valid
0,0,0,0,0,0,0,0,0,0,0,370.112465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,1110.33739583,valid
0,0,0,0,0,0,0,0,0,0,0,346.297604166,0,0,3,14,3,3,1,4.66666666667,1.0,4.66666666667,3.0,0,2,46,26986205.783,-14712574.0996,valid
0,0,0,0,0,0,0,0,0,0,0,1415.02157407,0,0,7,84,41,7,6,12.0,5.85714285714,12.0,6.83333333333,0,4,391,105461805.261,-201046670.403,valid
0,0,0,0,0,0,0,0,0,0,0,703.336643518,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,25,14717872.7067,-9806437.801,valid
0,0,0,0,0,0,0,0,0,0,0,1679.18559028,0,0,3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,3,370,4904792.73089,-19616627.4648,valid
0,0,0,0,0,0,0,0,0,0,0,706.199097222,0,0,3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,0,2,54,2453603.23263,-14720905.077,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7357495.78729,5436.55138889,valid
0,0,0,0,0,0,0,0,0,0,0,1491.40364583,0,0,3,58,19,3,2,19.3333333333,6.33333333333,19.3333333333,9.5,0,1,60,95648758.8126,-93131047.099,valid
0,0,0,0,0,0,0,0,0,0,0,467.863009259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361528.74965,1403.58902778,valid
0,0,0,0,0,0,0,0,0,0,0,1715.6568287,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,44607.0775463,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,10639.9933333,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7357495.78729,5436.55138889,valid
0,0,0,0,0,0,0,0,0,0,0,882.648657407,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132454123.272,valid
0,0,0,0,0,0,0,0,0,0,0,182.894849537,0,0,4,9,2,4,2,2.25,0.5,2.25,1.0,0,3,116,17169341.1633,-9803796.25685,valid
0,0,0,0,0,0,0,0,0,0,0,1491.40364583,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,23,44150748.7665,26845.265625,valid
0,0,0,0,0,0,0,0,0,0,0,1477.73118056,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,14777.3118056,valid
0,0,0,0,0,0,0,0,0,0,0,1511.56149306,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,356,31882172.0744,-4881730.37625,valid
0,0,0,0,0,0,0,0,0,0,0,1459.2228588,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,54,19622812.4536,11673.7828704,valid
0,0,0,0,0,0,0,0,0,0,0,1386.26539352,0,0,3,47,10,3,2,15.6666666667,3.33333333333,15.6666666667,5.0,0,2,358,90742973.3034,-48991318.8404,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,96,14715745.7314,-4896830.18847,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,5059.47298611,valid
0,0,0,0,0,0,0,0,0,0,0,1679.18559028,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,370,4904792.73089,-9806697.54765,valid
0,0,0,0,0,0,0,0,0,0,0,1651.46334491,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,35,19621274.5297,13211.7067593,valid
0,0,0,0,0,0,0,0,0,0,0,1651.46334491,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,35,19621274.5297,13211.7067593,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,10104.4665278,valid
0,0,0,0,0,0,0,0,0,0,0,1271.26956019,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,21,31889513.63,16526.5042824,valid
0,0,0,0,0,0,0,0,0,0,0,699.361145833,0,0,2,21,0,2,0,10.5,0.0,10.5,0,0,2,6,51525817.4608,14708.9099421,valid
0,0,0,0,0,0,0,0,0,0,0,344.327175926,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,2,63803127.762,8952.50657408,valid
0,0,0,0,0,0,0,0,0,0,0,1495.26924769,0,0,1,91,0,1,0,91.0,0.0,91.0,0,0,1,43,223206211.438,136069.501539,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,222,14718352.6431,7512.03430555,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,14201.8596296,valid
0,0,0,0,0,0,0,0,0,0,0,1496.16763889,0,0,2,54,15,1,1,27.0,7.5,54.0,15.0,0,1,103,95658958.8606,-73525276.8153,valid
0,0,0,0,0,0,0,0,0,0,0,699.174571759,0,0,1,74,0,1,0,74.0,0.0,74.0,0,0,1,8,181567258.769,51738.9183102,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,61,19622853.1335,11633.102963,valid
0,0,0,0,0,0,0,0,0,0,0,673.1840625,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,26,103052779.011,28273.730625,valid
0,0,0,0,0,0,0,0,0,0,0,206.171400463,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,26,29449255.2979,2474.05680555,valid
0,0,0,0,0,0,0,0,0,0,0,1442.61134259,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,50,12262652.7104,-4896835.14899,valid
0,0,0,0,0,0,0,0,0,0,0,486.22224537,0,0,3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,1,19,34343139.5559,-24517010.6938,valid
0,0,0,0,0,0,0,0,0,0,0,467.891805555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7361528.66326,1403.67541667,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,356,12262373.8748,9180.02303241,valid
0,0,0,0,0,0,0,0,0,0,0,905.0865625,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,48,12263157.7082,-9805226.58241,valid
0,0,0,0,0,0,0,0,0,0,0,1455.17586806,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,45,29434041.6912,17687.6635417,valid
0,0,0,0,0,0,0,0,0,0,0,882.648657407,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83397040.5786,valid
0,0,0,0,0,0,0,0,0,0,0,1685.28741898,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24526254.9214,16852.8741898,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,312.239155092,312.239155092,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,37,4907997.08081,624.478310185,valid
0,0,0,0,0,0,0,0,0,0,0,712.281574074,0,0,2,39,0,2,0,19.5,0.0,19.5,0,0,1,169,95690305.6723,27814.7304977,valid
0,0,0,0,0,0,0,0,0,0,0,467.323912037,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,1,12,71161445.6582,-4894119.96222,valid
0,0,0,0,0,0,0,0,0,0,0,753.100532407,0,0,4,5,2,4,2,1.25,0.5,1.25,1.0,0,2,83,7358545.55674,-9808431.77285,valid
0,0,0,0,0,0,0,0,0,0,0,1680.59748843,0,0,2,25,2,2,1,12.5,1.0,12.5,2.0,0,2,356,56406919.8239,-9768292.62234,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23719907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,7120.9487963,valid
0,0,0,0,0,0,0,0,0,0,0,724.402766204,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,68,17174928.3661,-4901925.6628,valid
0,0,0,0,0,0,0,0,0,0,0,1777.71849537,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2452533.06106,1777.71849537,valid
0,0,0,0,0,0,0,0,0,0,0,727.172939815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7360750.81986,2181.51881944,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,180,39251113.8941,17858.5788889,valid
0,0,0,0,0,0,0,0,0,0,0,1440.13944444,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,21,-90.5867476873,-24528615.8144,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,10639.9933333,valid
0,0,0,0,0,0,0,0,0,0,0,1491.39341435,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41697929.5645,25353.688044,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,6745.96398148,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,165,14715787.5853,10077.0920139,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,169,34350365.4451,9985.46872685,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,5319.99666667,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23719907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,5340.71159722,valid
0,0,0,0,0,0,0,0,0,0,0,753.101875,0,0,5,7,4,5,3,1.4,0.8,1.4,1.33333333333,0,3,35,7358549.1235,-19618952.8248,valid
0,0,0,0,0,0,0,0,0,0,0,1337.56851852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7358919.63312,4012.70555556,valid
0,0,0,0,0,0,0,0,0,0,0,1491.40364583,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,23,34339471.2628,20879.6510417,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,115,2452855.67641,-4905494.0313,valid
0,0,0,0,0,0,0,0,0,0,0,1448.59048611,0,0,3,12,2,3,1,4.0,0.666666666667,4.0,2.0,0,2,22,24528139.5688,-9796480.52953,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,356,24524747.7495,18360.0460648,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,3466.90960648,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,169,34350365.4451,9985.46872685,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23719907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,7120.9487963,valid
0,0,0,0,0,0,0,0,0,0,0,1535.98429398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7358324.3858,4607.95288194,valid
0,0,0,0,0,0,0,0,0,0,0,707.310717592,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,67,2453603.46884,-4905863.81347,valid
0,0,0,0,0,0,0,0,0,0,0,1015.52270833,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,38,29439543.0822,12186.2725,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,222,24530587.7384,12520.0571759,valid
0,0,0,0,0,0,0,0,0,0,0,1342.15878472,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,10737.2702778,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,3562.7856713,valid
0,0,0,0,0,0,0,0,0,0,0,942.228831018,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,4711.14415509,valid
0,0,0,0,0,0,0,0,0,0,0,706.143414352,0,0,3,243,0,3,0,81.0,0.0,81.0,0,0,3,22,596185383.012,212136.421458,valid
0,0,0,0,0,0,0,0,0,0,0,312.239155092,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,58,24525305.4236,-9798191.78963,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,39,61315667.5451,42101.9438657,valid
0,0,0,0,0,0,0,0,0,0,0,1679.18559028,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,370,4904792.73089,-9806697.54765,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,2139.74329861,valid
0,0,0,0,0,0,0,0,0,0,0,724.402766204,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,43,44159314.6233,-4888893.34484,valid
0,0,0,0,0,0,0,0,0,0,0,1679.37702546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,5038.13107639,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,3672.00921296,valid
0,0,0,0,0,0,0,0,0,0,0,1685.28741898,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14715752.9528,10111.7245139,valid
0,0,0,0,0,0,0,0,0,0,0,99.9420254626,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,49,12270639.4137,-4907507.19093,valid
0,0,0,0,0,0,0,0,0,0,0,1441.23954861,0,0,1,54,0,1,0,54.0,0.0,54.0,0,0,1,18,132454955.161,77826.935625,valid
0,0,0,0,0,0,0,0,0,0,0,1441.23954861,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12264347.7001,7206.19774306,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,222,17171411.4169,8764.04002314,valid
0,0,0,0,0,0,0,0,0,0,0,707.310717592,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,67,2453603.46884,-4905863.81347,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,169,24535975.3179,7132.47766204,valid
0,0,0,0,0,0,0,0,0,0,0,221.286458333,221.286458333,0,6,162,13,6,4,27.0,2.16666666667,27.0,3.25,1,3,375,365424641.864,-63525611.2305,valid
0,0,0,0,0,0,0,0,0,0,0,1015.52270833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12266476.2843,5077.61354167,valid
0,0,0,0,0,0,0,0,0,0,0,1337.56851852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7358919.63312,4012.70555556,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,370.112465278,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,44,44170932.0077,6662.024375,valid
