% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,876.102638889,0,0,3,20,20,2,2,6.66666666667,6.66666666667,10.0,10.0,0,1,4,-8.46163195372,-98176719.0684,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,165.669664352,0,0,2,27,6,2,1,13.5,3.0,13.5,6.0,0,2,75,51509942.1455,-29410305.4636,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,700.804282407,0,0,1,54,0,1,0,54.0,0.0,54.0,0,0,1,113,132548048.444,37843.43125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17.8631365737,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731658.5851,107.17881944,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,22.6037152777,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,57,14731587.0631,-29463081.5824,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,35.3381828703,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14731553.7349,212.029097222,valid
3,9,3,3,1,3.0,1.0,3.0,3.0,0,1,169.490775463,0,0,3,9,3,3,1,3.0,1.0,3.0,3.0,0,1,6,14730743.48,-14729718.6022,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,22.684884259,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,51,24552716.0911,226.848842591,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17.0194328702,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,19,22097495.471,153.174895834,valid
0,0,0,0,0,0,0,0,0,0,0,2131.50690972,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,21315.0690972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,389.123703703,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19636055.7223,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,382,2451874.04547,-53952226.2594,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,166.601550926,0,0,6,74,17,6,5,12.3333333333,2.83333333333,12.3333333333,3.4,0,3,132,139906631.259,-83414185.3607,valid
0,0,0,0,0,0,0,0,0,0,0,2218.73582176,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19624604.4654,17749.8865741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,2,78,41,2,1,39.0,20.5,39.0,41.0,0,1,58,90755091.4257,-201042169.637,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,61.8034606478,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,5,-12276162.4527,-24552633.9226,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,342.349525463,0,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,76,9811010.81786,-14716590.5542,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,169,88329511.1446,61083.4391667,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,5639.0380787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9161226852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,281.748368055,valid
0,0,0,0,0,0,0,0,0,0,0,1999.70266204,0,0,5,61,59,4,4,12.2,11.8,15.25,14.75,0,4,124,4894317.30183,-289442858.224,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19612017.6394,valid
0,0,0,0,0,0,0,0,0,0,0,1444.37732639,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12269249.5833,7221.88663195,valid
0,0,0,0,0,0,0,0,0,0,0,2438.61758102,0,0,2,34,33,1,1,17.0,16.5,34.0,33.0,0,1,196,2445225.66204,-161878406.011,valid
0,0,0,0,0,0,0,0,0,0,0,1695.79511574,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,46,-136.296180554,-73607818.6701,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,4436.36170139,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,23.9791435185,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,7,19642129.6314,224.720532406,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,164.970590278,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2455129.3234,164.970590278,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,22.9940509256,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,14,2455271.29994,-9821062.20572,valid
0,0,0,0,0,0,0,0,0,0,0,2013.95199074,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,183,4906389.23676,-4902361.33278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,41.5826620366,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9821010.84532,166.330648147,valid
0,0,0,0,0,0,0,0,0,0,0,2669.89390046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,8009.68170139,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,167.4375,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,15,22096141.7084,1506.9375,valid
0,0,0,0,0,0,0,0,0,0,0,1691.24241898,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814412.2063,6764.96967592,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.669664352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,331.339328703,valid
0,0,0,0,0,0,0,0,0,0,0,1700.8103588,0,0,2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,66,-17175181.4373,-73619304.4039,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,16005.553125,valid
0,0,0,0,0,0,0,0,0,0,0,2699.17126157,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,70178.4528009,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,169,34350365.4451,23754.670787,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,11034.9875463,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,166.387916666,0,0,3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,106,41735657.9465,-24546703.9301,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,1354.91186343,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7360809.61819,-4902805.50047,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,68,17174928.3661,-9802213.81536,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,0.363402777351,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910587.86118,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,4,21,18,4,3,5.25,4.5,5.25,6.0,0,3,64,7349162.50899,-88301654.2781,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,54,19620264.4839,22089.8680556,valid
0,0,0,0,0,0,0,0,0,0,0,2763.75163194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,43,14715183.2542,16582.5097917,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,4355.44458333,valid
1,12,9,1,1,12.0,9.0,12.0,9.0,0,1,22.9940509256,0,0,1,12,9,1,1,12.0,9.0,12.0,9.0,0,1,14,7365813.89983,-44194814.4168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,873.535150463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22089786.8296,7861.81635417,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,389.123703703,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,96,14726987.3039,-29454083.5834,valid
0,0,0,0,0,0,0,0,0,0,0,1733.09883102,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,44,63792591.0742,45060.5696065,valid
0,0,0,0,0,0,0,0,0,0,0,1800.71377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7360480.74066,5402.14131944,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,8010.01628472,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,8002.7765625,valid
0,0,0,0,0,0,0,0,0,0,0,2239.77119213,0,0,4,17,5,4,2,4.25,1.25,4.25,2.5,0,3,382,29429004.0678,-24494282.5058,valid
0,0,0,0,0,0,0,0,0,0,0,1194.92689815,0,0,2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,211.923935185,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,35,7359577.6574,-9814024.25565,valid
4,28,1,3,1,7.0,0.25,9.33333333333,1.0,0,1,260.993379629,0,0,4,28,1,3,1,7.0,0.25,9.33333333333,1.0,0,1,110,66285154.4147,-4902275.07815,valid
1,12,11,1,1,12.0,11.0,12.0,11.0,0,1,165.669664352,0,0,4,30,14,4,2,7.5,3.5,7.5,7.0,0,2,417,39246429.7997,-68691677.1583,valid
0,0,0,0,0,0,0,0,0,0,0,1682.81943287,0,0,7,9,13,7,7,1.28571428571,1.85714285714,1.28571428571,1.85714285714,0,3,82,-9814461.90968,-63799405.148,valid
0,0,0,0,0,0,0,0,0,0,0,2758.7472338,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14715213.2806,16552.4834028,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.220439814,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,24,14723057.3265,-4901551.70968,valid
0,0,0,0,0,0,0,0,0,0,0,1442.70018518,0,0,2,25,6,2,1,12.5,3.0,12.5,6.0,0,2,36,46601719.2857,-29397346.8255,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14712788.0086,valid
0,0,0,0,0,0,0,0,0,0,0,2453.69045139,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14717043.6212,14722.1427083,valid
0,0,0,0,0,0,0,0,0,0,0,2241.67180556,0,0,2,10,6,1,1,5.0,3.0,10.0,6.0,0,1,2,9812209.95472,-29427664.245,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,29.7783564813,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,21,0.0,-14731587.0938,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,342.349525463,0,0,2,19,8,1,1,9.5,4.0,19.0,8.0,0,2,183,26971082.1935,-39242076.071,valid
1,0,23,0,1,0.0,23.0,0,23.0,0,1,388.8121875,0,0,2,1,23,1,1,0.5,11.5,1.0,23.0,0,2,49,-54008602.6745,-112933523.956,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,13793.7344329,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,42,26989638.1573,18599.0766551,valid
0,0,0,0,0,0,0,0,0,0,0,1627.74997685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,4883.24993055,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,3,33,32,2,2,11.0,10.6666666667,16.5,16.0,0,2,387,2451296.43065,-156956944.749,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
1,68,65,1,1,68.0,65.0,68.0,65.0,0,1,700.817511574,0,0,2,149,65,2,1,74.5,32.5,74.5,65.0,0,2,28,206026356.837,-318878788.084,valid
0,0,0,0,0,0,0,0,0,0,0,2357.73427083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7358809.67917,7073.2028125,valid
0,0,0,0,0,0,0,0,0,0,0,2565.99027778,0,0,3,24,10,2,2,8.0,3.33333333333,12.0,5.0,0,3,364,34332503.0095,-49012535.2108,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,171.157303241,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,12,17185235.2231,-4908421.43852,valid
0,0,0,0,0,0,0,0,0,0,0,2006.84554398,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,181,7359583.85514,-4900275.87006,valid
0,0,0,0,0,0,0,0,0,0,0,2054.51590278,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61330994.4523,51362.8975694,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,8270.53996528,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,157.88505787,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14730818.4536,947.310347222,valid
0,0,0,0,0,0,0,0,0,0,0,2447.11944444,0,0,2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,27,2451283.19983,-53958626.7459,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,59,14719725.1125,-4894908.48299,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0194328702,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7365831.82368,51.0582986102,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,20104.003125,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,2,23,44,1,2,11.5,22.0,23.0,22.0,0,1,100,-51508791.4598,-215890839.519,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,20104.003125,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,22069.9750926,valid
0,0,0,0,0,0,0,0,0,0,0,1189.65475694,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,3,137429859.797,66620.6663889,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,29516.4390393,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,2,11,21,1,1,5.5,10.5,11.0,21.0,0,1,199,-24536375.0209,-103067664.254,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7357591.62622,8291.25576389,valid
0,0,0,0,0,0,0,0,0,0,0,2447.06065972,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,20,29433358.4773,-9781215.88277,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,24612.4561343,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,5,16,10,4,4,3.2,2.0,4.0,2.5,0,2,389,14715741.102,-49040017.5161,valid
0,0,0,0,0,0,0,0,0,0,0,1710.61694444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360751.03115,5131.85083333,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,1354.9428588,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4907878.70227,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,162.71724537,0,0,6,13,9,5,4,2.16666666667,1.5,2.6,2.25,0,4,199,9812730.55272,-44160701.3232,valid
0,0,0,0,0,0,0,0,0,0,0,2441.77122685,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,21,29434230.2732,29301.2547222,valid
0,0,0,0,0,0,0,0,0,0,0,1691.08657407,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17175222.4519,11837.6060185,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,207.900034722,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4874096.24403,valid
0,0,0,0,0,0,0,0,0,0,0,2013.95199074,0,0,5,9,6,4,3,1.8,1.2,2.25,2.0,0,4,194,7359535.93434,-29432011.5383,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,102,9817616.8525,-14723574.1403,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,164.246805555,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,114,9818373.95884,-4907456.87725,valid
3,25,4,3,1,8.33333333333,1.33333333333,8.33333333333,4.0,0,2,126.858113426,0,0,3,25,4,3,1,8.33333333333,1.33333333333,8.33333333333,4.0,0,2,35,51557882.2263,-19638041.5394,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,49,49079867.1547,26018.7251157,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93.9161226852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12276001.8894,469.580613427,valid
0,0,0,0,0,0,0,0,0,0,0,2095.96821759,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,4,107940726.334,92222.6015741,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,23.9791435185,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,7,19642129.6314,224.720532406,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.3816435183,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,760.579722218,valid
0,0,0,0,0,0,0,0,0,0,0,2441.67778935,0,0,3,28,7,3,2,9.33333333333,2.33333333333,9.33333333333,3.5,0,1,82,51504653.8507,-34283406.0657,valid
0,0,0,0,0,0,0,0,0,0,0,1337.69069444,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14723739.6198,8026.14416667,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,164.970590278,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,55,7365160.09628,-4909535.86111,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,157.882210648,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24551364.1178,1578.82210648,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83380320.8332,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,180,24531946.1838,20996.7561343,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,387.561122685,700.804282407,700.804282407,2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4901403.81435,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24552390.1478,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,13350.0271412,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,388.557013889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819622.94792,1554.22805556,valid
2,21,5,2,1,10.5,2.5,10.5,5.0,0,1,281.427569444,0,0,2,21,5,2,1,10.5,2.5,10.5,5.0,0,1,106,39280136.0585,-24545556.0188,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,25,39241879.2085,42829.4953704,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,388.619872685,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,174,-5204.04888889,-19634041.3441,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,409,7357424.32486,-4898490.57733,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,193.066539352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9820404.90981,772.266157407,valid
1,0,42,0,1,0.0,42.0,0,42.0,0,1,95.7064236109,0,0,1,0,42,0,1,0.0,42.0,0,42.0,0,1,5,-103118340.678,-206240701.026,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,53,12264807.7163,11663.7536458,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2101.72616898,0,0,3,64,6,3,1,21.3333333333,2.0,21.3333333333,6.0,0,2,98,142265520.209,-29294935.5668,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,166.387025463,0,0,2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,6,9819790.91405,-14729381.1799,valid
0,0,0,0,0,0,0,0,0,0,0,1699.47684028,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,26989542.9887,18694.2452431,valid
3,8,4,2,2,2.66666666667,1.33333333333,4.0,2.0,0,1,152.220636574,0,0,3,8,4,2,2,2.66666666667,1.33333333333,4.0,2.0,0,1,28,9820567.17894,-19640526.5087,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,388.619872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,180,-5511.24395833,-14723922.8008,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68825231,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14721669.6344,10096.1295139,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,290.43630787,0,0,3,5,5,2,1,1.66666666667,1.66666666667,2.5,5.0,0,3,12,-10858.764456,-24539179.8124,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,211.923935185,0,0,2,17,4,2,1,8.5,2.0,8.5,4.0,0,2,36,31891530.1483,-19613363.2869,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,63508.3706597,valid
0,0,0,0,0,0,0,0,0,0,0,2325.67321759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,9302.69287037,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,38692.5268981,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,10680.021713,valid
