% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,136,56,4,4,34.0,14.0,34.0,14.0,1,1,92,196635153.441,-275274272.949,valid
4,2448,178,4,4,612.0,44.5,612.0,44.5,0,3,38,5579627127.88,-874818750.836,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,15,405309382.319,-9549830.13345,valid
4,4303,206,4,4,1075.75,51.5,1075.75,51.5,1,3,120,10066374280.1,-1008071322.95,bugged
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248686589.225,bugged
1,60,104,1,1,60.0,104.0,60.0,104.0,0,1,12,-108138690.696,-511218455.043,valid
5,866,21,5,5,173.2,4.2,173.2,4.2,0,3,37,2076989478.07,-103137680.011,valid
2,74,26,2,2,37.0,13.0,37.0,13.0,0,2,15,117985535.767,-127802685.553,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,63,356274323.533,-49006668.897,valid
2,72,8,2,2,36.0,4.0,36.0,4.0,0,2,95,157219480.576,-39205916.035,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,0,1,19,385654719.939,-29211064.2345,valid
3,24,24,3,3,8.0,8.0,8.0,8.0,0,1,144,0.0,-117964877.412,valid
3,16,10,3,3,5.33333333333,3.33333333333,5.33333333333,3.33333333333,0,2,174,14740403.194,-49125363.0662,valid
2,62,54,2,2,31.0,27.0,31.0,27.0,0,2,6,19662183.1266,-265436916.709,valid
4,76,16,4,4,19.0,4.0,19.0,4.0,2,2,40,147382530.36,-78500843.4993,valid
7,794,90,7,7,113.428571429,12.8571428571,113.428571429,12.8571428571,0,6,212,1729723103.43,-441537031.038,valid
7,112,100,7,7,16.0,14.2857142857,16.0,14.2857142857,0,4,374,29480765.6693,-491330330.886,valid
6,547,252,6,6,91.1666666667,42.0,91.1666666667,42.0,0,4,18,724630981.102,-1237522110.79,valid
2,12,72,2,2,6.0,36.0,6.0,36.0,1,2,140,-147403882.854,-353849034.053,valid
6,2636,30,6,6,439.333333333,5.0,439.333333333,5.0,0,6,243,6403693221.39,-145357094.33,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48,0.0,-39305414.9091,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,12,316870396.495,-9601924.78689,valid
3,804,9,3,3,268.0,3.0,268.0,3.0,0,3,35,1954078135.37,-44138585.6734,valid
2,211,6,2,2,105.5,3.0,105.5,3.0,1,2,17,503712463.98,-29293686.9432,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,14,336586054.43,-9654735.49965,valid
3,147,227,3,3,49.0,75.6666666667,49.0,75.6666666667,2,2,51,-196534567.922,-1115443333.57,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,104,52,2,2,52.0,26.0,52.0,26.0,0,2,149,127779667.872,-255518202.54,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9636578.09916,valid
2,315,10,2,2,157.5,5.0,157.5,5.0,0,1,13,749201769.157,-48611978.1169,valid
20,812,207,20,20,40.6,10.35,40.6,10.35,0,8,294,1486410474.92,-1016475957.78,valid
13,1709,669,13,13,131.461538462,51.4615384615,131.461538462,51.4615384615,6,8,310,2555384584.34,-3286902141.4,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,44,267766178.482,-9660396.46934,valid
7,3028,456,7,7,432.571428571,65.1428571429,432.571428571,65.1428571429,2,5,177,6318714732.01,-2237442382.21,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4303,206,4,4,1075.75,51.5,1075.75,51.5,1,3,120,10066374280.1,-1008071322.95,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,114,187,2,2,57.0,93.5,57.0,93.5,0,2,97,-179398901.692,-919209356.684,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,2,867624074.487,-9748916.84472,valid
7,5587,1965,7,7,798.142857143,280.714285714,798.142857143,280.714285714,3,4,234,8898233473.04,-9650413187.03,bugged
6,117,14,6,6,19.5,2.33333333333,19.5,2.33333333333,0,3,121,253086289.489,-68708837.1778,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,28,474083942.326,-9497696.88495,valid
15,665,425,15,15,44.3333333333,28.3333333333,44.3333333333,28.3333333333,4,8,302,589693757.513,-2088447753.71,valid
3,128,104,3,3,42.6666666667,34.6666666667,42.6666666667,34.6666666667,1,2,107,58993707.7556,-511278487.377,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,11,405570917.377,-9817705.4358,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,2,36,9832207.91037,-39324482.9788,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,5,218635224.341,-9691309.33427,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,15,857681993.392,-9637936.9053,valid
11,185,306,11,11,16.8181818182,27.8181818182,16.8181818182,27.8181818182,0,6,288,-297251453.323,-1503728223.27,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,35,395717365.055,-9795987.51816,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,2,2,98,4562349880.5,-248341468.048,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
