% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,66,24,4,3,16.5,6.0,16.5,8.0,3,2,21.1813541665,21.1813541665,21.1813541665,3,61,24,3,3,20.3333333333,8.0,20.3333333333,8.0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,223.344675926,223.344675926,223.344675926,1,17,0,1,0,17.0,0.0,17.0,0,valid
3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,3,32.9737037038,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,200.308645833,200.308645833,200.308645833,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,5.36643518507,0,0,0,0,0,0,0,0,0,0,0,valid
5,42,7,5,2,8.4,1.4,8.4,3.5,2,1,221.392233796,260.373738426,260.373738426,2,15,4,2,1,7.5,2.0,7.5,4.0,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,2,105.121504629,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,120.381759259,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,21.5778472223,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,6,3,2,7.66666666667,2.0,7.66666666667,3.0,2,2,68.4134143516,68.4134143516,68.4134143516,2,3,6,2,2,1.5,3.0,1.5,3.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,106.217523148,106.217523148,106.217523148,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,1,83.9423148148,83.9423148148,83.9423148148,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,215.425636574,215.425636574,215.425636574,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,206.487592592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,217.459097222,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,5,4,3,2.75,1.25,2.75,1.66666666667,2,2,8.49532407383,8.49532407383,8.49532407383,2,6,4,2,2,3.0,2.0,3.0,2.0,valid
2,17,9,2,1,8.5,4.5,8.5,9.0,0,2,469.505231482,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217.459097222,217.459097222,217.459097222,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,12,0,3,0,4.0,0.0,4.0,0,2,2,26.1424074075,26.1424074075,26.1424074075,3,12,0,3,0,4.0,0.0,4.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,78.3061921294,78.3061921294,78.3061921294,1,6,0,1,0,6.0,0.0,6.0,0,valid
7,66,21,7,5,9.42857142857,3.0,9.42857142857,4.2,4,3,22.318472222,22.318472222,22.318472222,4,24,18,4,3,6.0,4.5,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,11,19,6,6,1.83333333333,3.16666666667,1.83333333333,3.16666666667,5,3,18.5244328701,18.5697222222,18.5697222222,5,10,18,5,5,2.0,3.6,2.0,3.6,valid
2,4,8,1,2,2.0,4.0,4.0,4.0,1,1,83.9423148148,83.9423148148,83.9423148148,2,4,8,1,2,2.0,4.0,4.0,4.0,valid
4,6,5,4,4,1.5,1.25,1.5,1.25,3,1,60.4060879629,60.4060879629,60.4060879629,4,6,5,4,4,1.5,1.25,1.5,1.25,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6.34247685177,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.115335648,190.115335648,190.115335648,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,26,2,3,2,8.66666666667,0.666666666667,8.66666666667,1.0,0,2,9.28922453709,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84.2346643517,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,167.414479167,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88.5609606481,88.5609606481,88.5609606481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,221.378703704,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,223.973391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,214.236064815,214.236064815,214.236064815,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,223.344675926,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,2,196.338275463,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104.413530093,104.413530093,104.413530093,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,3,3,2,12.0,1.0,12.0,1.5,2,2,35.1570254629,35.1570254629,35.1570254629,2,35,2,2,1,17.5,1.0,17.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,8,2,2,1.5,4.0,1.5,4.0,0,2,11.5241087964,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,228.049918981,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,223.973391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3061921294,78.3061921294,78.3061921294,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,670.128078704,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,27.1041319445,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,474.770046296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165.267395834,165.267395834,165.267395834,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,19.322974537,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,5,2,1,13.0,2.5,13.0,5.0,0,1,260.373738426,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,5,3,1,9.66666666667,1.66666666667,9.66666666667,5.0,1,3,40.4612268517,40.4612268517,40.4612268517,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,106.217523148,106.217523148,106.217523148,1,0,4,0,1,0.0,4.0,0,4.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,221.205405092,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,116.249340278,116.249340278,116.249340278,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.2794907405,61.2794907405,61.2794907405,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,223.497280092,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,3,2.0,1.0,2.0,1.0,0,3,348.988796296,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,106.217523148,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,207.199270833,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,134.192476852,134.192476852,134.192476852,1,10,0,1,0,10.0,0.0,10.0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,217.459097222,0,0,0,0,0,0,0,0,0,0,0,valid
6,28,6,6,3,4.66666666667,1.0,4.66666666667,2.0,3,6,54.9917592593,54.9917592593,54.9917592593,3,14,1,3,1,4.66666666667,0.333333333333,4.66666666667,1.0,valid
3,12,13,3,3,4.0,4.33333333333,4.0,4.33333333333,2,3,75.5207175924,75.5207175924,75.5207175924,3,12,13,3,3,4.0,4.33333333333,4.0,4.33333333333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,670.128078704,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,67.425324074,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,214.276400463,214.276400463,214.276400463,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131.170763889,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,12,0,1,0,12.0,0.0,12.0,0,valid
4,166,79,4,3,41.5,19.75,41.5,26.3333333333,0,2,21.4059953704,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,83.9423148148,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,210.299224537,210.299224537,210.299224537,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,4,1,1,4.5,2.0,9.0,4.0,0,1,18.4229976851,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,237.301631944,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,220.249895833,220.249895833,220.249895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,1,2,250.3403125,250.3403125,250.3403125,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,717.262986111,717.262986111,717.262986111,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,217.459097222,217.459097222,217.459097222,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,5,2,1,9.0,2.5,9.0,5.0,0,1,61.2794907405,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,7,6,2,5.5,1.16666666667,5.5,3.5,5,1,27.3017129628,27.3017129628,27.3017129628,6,33,7,6,2,5.5,1.16666666667,5.5,3.5,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,20.4138310184,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,206.487592592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.0099652777,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,214.276400463,214.276400463,214.276400463,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,277.224722222,277.224722222,277.224722222,1,29,0,1,0,29.0,0.0,29.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,217.459097222,217.459097222,217.459097222,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,196.276655092,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,134.192476852,134.192476852,134.192476852,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,2,21.4059953704,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,223.497280092,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,190.967638889,190.967638889,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,277.224722222,277.224722222,277.224722222,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,607.229618055,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,146,67,4,3,36.5,16.75,36.5,22.3333333333,0,2,21.4059953704,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,200.308645833,200.308645833,200.308645833,2,9,1,2,1,4.5,0.5,4.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,85.4661574075,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,78.3599999999,78.3599999999,78.3599999999,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,285.23037037,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,272.981388889,0,0,0,0,0,0,0,0,0,0,0,valid
10,163,69,10,9,16.3,6.9,16.3,7.66666666667,0,4,53.2664583335,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,2,3,64.1318402779,134.525648148,134.525648148,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,18.4229976851,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,2,1,21.5778472223,60.4060879629,60.4060879629,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
2,34,2,1,1,17.0,1.0,34.0,2.0,0,2,204.162337963,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,221.205405092,221.205405092,221.205405092,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,36.3685069443,36.3685069443,36.3685069443,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,707.154837963,0,0,0,0,0,0,0,0,0,0,0,valid
5,75,59,3,4,15.0,11.8,25.0,14.75,0,2,307.365069444,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,61.2794907405,61.2794907405,61.2794907405,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,264.392881944,277.224722222,277.224722222,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,1,2,10.4087037034,10.4087037034,10.4087037034,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,833.530914352,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,116.3503125,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,294.168206018,294.168206018,294.168206018,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,271.333483796,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,497.40556713,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,26.2729861112,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.1927546295,53.1927546295,53.1927546295,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,3,208.012696759,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,13,4,3,5.5,3.25,5.5,4.33333333333,1,4,220.249895833,220.249895833,220.249895833,1,1,4,1,1,1.0,4.0,1.0,4.0,valid
24,93,51,24,21,3.875,2.125,3.875,2.42857142857,7,10,62.204837963,62.204837963,62.204837963,8,33,21,8,6,4.125,2.625,4.125,3.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,159.931747685,0,0,0,0,0,0,0,0,0,0,0,valid
4,149,68,4,3,37.25,17.0,37.25,22.6666666667,0,2,21.4059953704,0,0,0,0,0,0,0,0,0,0,0,valid
5,6,5,4,4,1.2,1.0,1.5,1.25,4,3,42.2279861108,42.2279861108,42.2279861108,4,6,3,4,3,1.5,0.75,1.5,1.0,valid
4,114,23,4,3,28.5,5.75,28.5,7.66666666667,3,2,194.523946759,194.523946759,194.523946759,4,114,23,4,3,28.5,5.75,28.5,7.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,12.3895717594,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,20,2,2,4.0,10.0,4.0,10.0,0,2,18.274363426,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,497.40556713,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,34,2,3,2,11.3333333333,0.666666666667,11.3333333333,1.0,0,3,469.505231482,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,21.6161921294,21.6161921294,21.6161921294,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,39.5170949074,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,19,5,1,1,9.5,2.5,19.0,5.0,1,2,99.3599074073,99.3599074073,99.3599074073,2,19,5,1,1,9.5,2.5,19.0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,196.276655092,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,0,0,0,0,0,0,0,0,0,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,260.373738426,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,11.9586111112,11.9586111112,11.9586111112,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,190.967638889,190.967638889,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,190.967638889,190.967638889,190.967638889,1,0,4,0,1,0.0,4.0,0,4.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,64.1318402779,0,0,0,0,0,0,0,0,0,0,0,valid
6,30,20,6,5,5.0,3.33333333333,5.0,4.0,0,3,348.988796296,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,161.070393519,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,83.9423148148,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,90.7753125001,90.7753125001,90.7753125001,1,0,5,0,1,0.0,5.0,0,5.0,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,0,1,237.301631944,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,21.1859375001,21.1859375001,21.1859375001,2,12,2,2,1,6.0,1.0,6.0,2.0,valid
