% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,8,0.0,-19637344.2756,valid
7,176,134,7,7,25.1428571429,19.1428571429,25.1428571429,19.1428571429,0,4,121,103103992.067,-657833450.011,valid
5,108,90,5,5,21.6,18.0,21.6,18.0,2,3,256,44191783.811,-441857948.122,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,979,883,17,17,57.5882352941,51.9411764706,57.5882352941,51.9411764706,1,7,291,235687129.444,-4335027879.39,valid
7,1000,777,7,7,142.857142857,111.0,142.857142857,111.0,2,2,102,547345292.87,-3814167536.23,valid
4,205,26,4,4,51.25,6.5,51.25,6.5,1,2,43,439470303.039,-127614302.695,valid
13,378,377,13,13,29.0769230769,29.0,29.0769230769,29.0,0,4,229,2454874.98572,-1850883380.03,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,9,1705952045.27,-9234013.68905,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,467,50,3,3,155.666666667,16.6666666667,155.666666667,16.6666666667,0,1,80,1023584787.86,-245136570.394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,13,247968031.094,-9788284.55377,valid
6,821,29,6,6,136.833333333,4.83333333333,136.833333333,4.83333333333,0,3,50,1944288560.61,-141960402.405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1556,591,10,10,155.6,59.1,155.6,59.1,1,3,255,2368703871.0,-2900756930.0,valid
10,437,230,10,10,43.7,23.0,43.7,23.0,0,3,90,508145872.263,-1129283707.82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,14,3,3,13.3333333333,4.66666666667,13.3333333333,4.66666666667,0,2,160,63827490.7304,-68729628.4541,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,678,305,2,2,339.0,152.5,339.0,152.5,0,1,13,915561368.106,-1496980567.7,valid
4,436,66,4,4,109.0,16.5,109.0,16.5,1,2,239,908249698.987,-323791597.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,159,4,2,2,79.5,2.0,79.5,2.0,0,1,191,380576404.586,-19625017.1896,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,39,522921477.702,-9731144.51109,valid
3,615,87,3,3,205.0,29.0,205.0,29.0,0,2,33,1296112059.94,-426773850.813,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,351,10,3,3,117.0,3.33333333333,117.0,3.33333333333,0,2,222,837072798.437,-48865621.6424,valid
2,840,6,2,2,420.0,3.0,420.0,3.0,0,2,17,2047399537.12,-29014813.0079,valid
11,2547,487,11,11,231.545454545,44.2727272727,231.545454545,44.2727272727,0,4,169,5057071376.11,-2389975383.18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,1649,877,24,24,68.7083333333,36.5416666667,68.7083333333,36.5416666667,5,7,171,1895323570.11,-4305929941.26,bugged
3,574,100,3,3,191.333333333,33.3333333333,191.333333333,33.3333333333,1,2,36,1163551896.55,-490634640.691,valid
8,1875,323,8,8,234.375,40.375,234.375,40.375,0,2,64,3810065394.3,-1585111685.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1076,230,7,7,153.714285714,32.8571428571,153.714285714,32.8571428571,0,3,67,2077104923.64,-1129259260.57,bugged
3,343,8,3,3,114.333333333,2.66666666667,114.333333333,2.66666666667,0,2,201,822547961.591,-39259418.9121,valid
8,823,420,8,8,102.875,52.5,102.875,52.5,0,4,230,989265105.828,-2061770975.75,valid
3,581,78,3,3,193.666666667,26.0,193.666666667,26.0,0,3,81,1234702484.2,-382576106.838,valid
2,157,157,2,2,78.5,78.5,78.5,78.5,0,1,8,-1237.2564584,-770985098.601,valid
7,431,58,7,7,61.5714285714,8.28571428571,61.5714285714,8.28571428571,1,2,37,915542916.814,-284388010.184,valid
2,28,88,2,2,14.0,44.0,14.0,44.0,0,2,23,-147290493.907,-432093303.108,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,0,2,73,29460364.941,-78563354.1637,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,0,1,29,395210749.105,-29340300.1308,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,2,271,9821766.17662,-39282487.25,valid
20,1318,457,20,20,65.9,22.85,65.9,22.85,3,4,248,2113530872.48,-2243083655.3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,39,9820121.64699,-19638572.3619,valid
5,3805,496,5,5,761.0,99.2,761.0,99.2,0,3,76,8124245239.89,-2434791135.14,bugged
20,2366,1495,20,20,118.3,74.75,118.3,74.75,0,5,263,2137996583.58,-7339147086.37,valid
3,30,10,3,3,10.0,3.33333333333,10.0,3.33333333333,0,2,271,49096336.4323,-49089381.6475,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1220,248,6,6,203.333333333,41.3333333333,203.333333333,41.3333333333,1,5,27,2386157881.33,-1217095994.6,valid
3,295,18,3,3,98.3333333333,6.0,98.3333333333,6.0,0,2,23,680029878.555,-88253797.613,valid
8,211,122,8,8,26.375,15.25,26.375,15.25,2,4,50,218517718.022,-599008232.069,bugged
6,557,135,6,6,92.8333333333,22.5,92.8333333333,22.5,0,2,130,1035893028.09,-662566790.99,valid
3,187,8,3,3,62.3333333333,2.66666666667,62.3333333333,2.66666666667,0,1,19,439379104.121,-39128260.2652,valid
6,504,100,6,6,84.0,16.6666666667,84.0,16.6666666667,0,3,219,991674032.584,-490624633.145,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,5,434476831.884,-9681195.72383,valid
6,231,58,6,6,38.5,9.66666666667,38.5,9.66666666667,0,4,96,424719196.863,-284735826.598,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,28,287208980.24,-9740657.73628,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,10,650448712.355,-9573047.75918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,9,463906593.211,-9645022.80466,valid
3,431,18,3,3,143.666666667,6.0,143.666666667,6.0,0,1,35,1013754756.65,-88021951.3892,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,936,64,7,7,133.714285714,9.14285714286,133.714285714,9.14285714286,1,3,256,2141036293.63,-314153710.108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,802,143,5,5,160.4,28.6,160.4,28.6,0,4,15,1618112016.63,-702224621.424,valid
12,657,195,12,12,54.75,16.25,54.75,16.25,0,5,304,1134001294.49,-957020440.61,valid
10,829,428,10,10,82.9,42.8,82.9,42.8,0,1,65,984306387.27,-2100841868.73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,345,108,7,7,49.2857142857,15.4285714286,49.2857142857,15.4285714286,0,3,134,581758899.642,-530054181.781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1242,361,9,9,138.0,40.1111111111,138.0,40.1111111111,0,2,50,2163131492.48,-1772687945.85,valid
2,112,44,2,2,56.0,22.0,56.0,22.0,0,2,49,166962250.751,-216055844.377,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,19,768539449.593,-9805770.68734,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1667,2,1,1,1667.0,2.0,1667.0,2.0,0,1,3,4087001641.43,-8499102.93178,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,9,385373339.724,-9686410.03076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,127,10,2,2,63.5,5.0,63.5,5.0,0,1,29,287202843.18,-49009914.3431,valid
5,475,88,5,5,95.0,17.6,95.0,17.6,0,2,192,950199307.308,-432097626.253,valid
5,234,136,5,5,46.8,27.2,46.8,27.2,0,3,211,240602187.175,-667722951.706,valid
4,1372,22,4,4,343.0,5.5,343.0,5.5,0,1,15,3313800758.27,-106951158.055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,1376,911,28,28,49.1428571429,32.5357142857,49.1428571429,32.5357142857,0,6,494,1141467444.33,-4472428344.45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,0,1,184,419867648.245,-19629220.3048,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1387,31,4,4,346.75,7.75,346.75,7.75,0,2,99,3328659968.25,-151271555.824,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,39,9820121.64699,-39278815.6558,valid
7,379,74,7,7,54.1428571429,10.5714285714,54.1428571429,10.5714285714,0,4,276,748663522.081,-363061990.621,valid
12,2381,146,12,12,198.416666667,12.1666666667,198.416666667,12.1666666667,0,6,240,5486711991.46,-715614614.694,valid
2,219,112,2,2,109.5,56.0,109.5,56.0,0,2,50,262651454.943,-549779014.542,valid
4,215,16,4,4,53.75,4.0,53.75,4.0,0,2,109,488470622.476,-78389260.1519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,138,56,6,6,23.0,9.33333333333,23.0,9.33333333333,0,2,91,201336774.106,-274986738.282,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,2,199,586827425.498,-19618454.6217,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,21,355926642.409,-9705327.41376,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,205,8,3,3,68.3333333333,2.66666666667,68.3333333333,2.66666666667,0,2,193,483690135.784,-39253262.7093,valid
45,3328,3028,45,45,73.9555555556,67.2888888889,73.9555555556,67.2888888889,0,8,531,736357402.264,-14865126758.5,valid
36,4588,4396,36,36,127.444444444,122.111111111,127.444444444,122.111111111,4,5,165,471145336.351,-21579829389.5,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,11,473754567.67,-9671823.24416,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,223,14,3,3,74.3333333333,4.66666666667,74.3333333333,4.66666666667,1,1,73,513035387.945,-68579214.8564,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,3,375601461.547,-9737541.44925,valid
2,183,4,2,2,91.5,2.0,91.5,2.0,0,1,191,439504257.792,-19622114.921,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,3453,1217,35,35,98.6571428571,34.7714285714,98.6571428571,34.7714285714,0,7,259,5488996183.43,-5973647300.57,valid
8,642,235,8,8,80.25,29.375,80.25,29.375,0,4,135,999216520.438,-1153681450.68,valid
1,32,40,1,1,32.0,40.0,32.0,40.0,0,1,22,-19637765.0654,-196383470.747,valid
7,475,110,7,7,67.8571428571,15.7142857143,67.8571428571,15.7142857143,0,4,311,895937182.788,-539819137.704,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,39,0.0,-19636799.9426,valid
3,288,147,3,3,96.0,49.0,96.0,49.0,1,2,32,346089991.212,-721510776.742,valid
5,339,154,5,5,67.8,30.8,67.8,30.8,1,3,97,454075069.993,-755814736.592,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,31,247910743.615,-9728728.26454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,602,384,19,19,31.6842105263,20.2105263158,31.6842105263,20.2105263158,1,5,154,535232145.981,-1885378870.67,bugged
5,184,90,5,5,36.8,18.0,36.8,18.0,0,3,76,230758810.275,-441910176.167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,8,581765461.29,-9643077.32762,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,3162,410,11,11,287.454545455,37.2727272727,287.454545455,37.2727272727,0,5,211,6755907573.04,-2011707057.31,valid
6,138,112,6,6,23.0,18.6666666667,23.0,18.6666666667,0,5,66,63819402.0136,-549816479.525,valid
4,933,168,4,4,233.25,42.0,233.25,42.0,0,2,182,1877899129.44,-824308304.933,valid
3,776,13,3,3,258.666666667,4.33333333333,258.666666667,4.33333333333,0,1,41,1872951957.02,-63267779.4628,valid
24,1862,661,24,24,77.5833333333,27.5416666667,77.5833333333,27.5416666667,0,6,458,2948030841.36,-3244261090.11,valid
3,2031,1099,3,3,677.0,366.333333333,677.0,366.333333333,0,1,16,2288395669.6,-5396929059.72,valid
3,515,12,3,3,171.666666667,4.0,171.666666667,4.0,0,2,46,1234998202.69,-58835322.5619,valid
11,555,527,11,11,50.4545454545,47.9090909091,50.4545454545,47.9090909091,1,3,91,68725634.4429,-2587068158.33,valid
% 
% 
% 
