% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,378,68699023.1514,16928.0001852,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,35,-7362147.56049,-14724570.8982,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,52,-2453854.45097,-14723413.3674,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17178778.9525,208.835439816,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,2,176,4908090.56264,-9816258.60359,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2,51530143.0977,6820.26600694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,378,46617194.2813,11486.8572685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,169,4908090.56264,191.662476852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,49,53988955.1277,2149.34856481,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,208,24540403.4851,-4907075.69699,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,29,0,1,0,29.0,0.0,29.0,0,0,1,405,71147726.3015,22365.9626852,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,152,0.0,-9816173.11912,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362123.57615,299.761527778,valid
3,19,20,2,2,6.33333333333,6.66666666667,9.5,10.0,0,1,241,-2454073.23052,-98161790.5087,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,71,0,1,0,71.0,0.0,71.0,0,0,1,378,174201094.42,42924.5718982,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,122,-2454032.16066,-9816237.59454,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,378,22081828.8701,5441.14291666,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,405,26987068.5971,8483.64101852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,124,7361118.85618,1304.48149306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,378,44163657.7402,10882.2858333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,378,14721219.2467,3627.42861111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,1,273,2454041.66875,-19632214.89,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,2,2454072.48124,-9816221.29363,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,57,-11.7986458335,-14724230.6898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,181,9813551.09102,3013.35921296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,80,17175233.0722,3754.71574074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,288,17177057.603,1930.18486111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14724296.1965,550.47888889,bugged
5,17,9,5,5,3.4,1.8,3.4,1.8,1,1,41,19633102.4289,-44174457.9596,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4908080.69701,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,292,-7362135.84396,-19632642.5191,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,288,31900249.8342,3584.62902778,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,378,112862680.892,27810.2860185,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33,0.0,-4908100.77025,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,288,44169576.6935,4963.3325,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
5,47,12,5,4,9.4,2.4,9.4,3.0,0,2,22,85893282.1626,-58896823.9988,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,14,1,3,1.66666666667,4.66666666667,5.0,4.66666666667,0,3,211,-22086002.666,-68713725.4922,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7362147.7999,275.537777777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,378,53977803.9047,13300.5715741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,0,2,73,-2454103.43769,-19632377.2797,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14724254.4875,592.187847221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,11,-4908278.34433,-9816560.56944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,28,4,5,4,5.6,0.8,5.6,1.0,0,2,67,58896974.543,-19630142.0263,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,6,58890901.6711,8485.03027778,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,73,-2454083.10866,-14724312.7075,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,152,4908086.55956,-4907890.894,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,122,17178225.1246,762.66328704,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,63,-4908082.85438,-24540613.6426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,378,29442438.4935,7254.85722222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7362096.48198,326.855694445,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,378,14721219.2467,3627.42861111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,378,41710121.1991,10277.7143982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,181,66241469.8644,20340.1746875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,80,51525699.2165,11264.1472222,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29440653.2731,9040.07763889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,405,31893808.342,10026.1212037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,16,38,1,3,5.33333333333,12.6666666667,16.0,12.6666666667,1,2,206,-53988988.4651,-186509426.341,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,180,31902562.6371,-9814929.7144,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,122,-7362096.48198,-19632584.141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,50,-22086199.0942,-44173469.1072,valid
3,14,1,3,1,4.66666666667,0.333333333333,4.66666666667,1.0,0,1,263,31902613.7118,-4906862.58609,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,18,4,5,2.4,3.6,3.0,3.6,0,1,322,-14724255.9788,-88345975.8229,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,23,29449646.6922,46.6584722213,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,152,9816173.11912,391.331111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,378,41710121.1991,10277.7143982,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362411.67306,11.6646180553,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29440653.2731,9040.07763889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,152,9816173.11912,391.331111111,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,451,22084788.3468,-4905601.67125,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,152,12270216.3989,489.163888887,valid
3,4,5,2,3,1.33333333333,1.66666666667,2.0,1.66666666667,1,2,73,-2454038.79678,-24540554.9095,bugged
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,405,-257.562442131,-24533956.2871,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,405,39253917.9594,12339.8414815,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7362127.35181,-14724550.6895,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14724559.1816,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,169,4908090.56264,191.662476852,valid
6,22,12,6,5,3.66666666667,2.0,3.66666666667,2.4,0,2,80,24540853.9393,-58897648.1573,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,405,103041534.644,32392.0838889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,122,9816128.64264,435.807592593,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,52,19630835.6078,2293.29268518,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,9,3,2,13.3333333333,3.0,13.3333333333,4.5,1,2,198,76074778.3063,-44169248.3341,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,405,61334246.8116,19281.0023148,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,405,61334246.8116,19281.0023148,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,35,39264786.9893,1470.81166667,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,288,19630922.9749,2205.92555556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22086937.0348,332.978229165,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4907209.44919,1072.77592593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9816169.65833,394.791898148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
3,26,2,3,2,8.66666666667,0.666666666667,8.66666666667,1.0,0,2,405,58880876.9392,-9795453.25315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,181,12266938.8638,3766.6990162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,405,53974137.1942,16967.282037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,288,44169576.6935,4963.3325,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,1,1,23,-0.783750001341,-44174469.2546,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,124,4907412.57079,869.654328704,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,80,12268023.623,2681.93981481,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,169,73621358.4396,2874.93715277,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,124,0.0,-9814825.14157,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
2,7,33,1,2,3.5,16.5,7.0,16.5,0,1,124,-63798939.0892,-161958496.011,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,34,2454050.38513,-14724365.7255,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,14,44164271.2923,10268.73375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,7,2,3,2.0,2.33333333333,3.0,2.33333333333,0,1,298,-2454043.4149,-34356627.5039,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,57,0,2,0,28.5,0.0,28.5,0,0,1,2,139882131.971,3911.44526622,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,405,34347178.2145,10797.3612963,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,405,24533698.7247,7712.40092593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,405,51520767.3218,16196.0419444,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,181,12266938.8638,3766.6990162,valid
4,4,7,3,2,1.0,1.75,1.33333333333,3.5,1,2,189,-7362126.06605,-34356858.7192,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
