% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,29,18,5,4,5.8,3.6,5.8,4.5,0,4,88,26980929.638,-88301441.1046,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,18,14716405.2643,-29423632.1612,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,49,0,1,0,49.0,0.0,49.0,0,0,1,24,120246866.266,23017.6876157,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,43,22090244.4419,142.406770833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,29,9816072.96701,1876.74349537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,2,1,1,6.5,1.0,13.0,2.0,0,2,78,26984916.3063,-9799743.86093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,6,7359222.92861,-14714372.2325,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,2040.62923611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
4,9,10,3,3,2.25,2.5,3.0,3.33333333333,0,3,105,-2454969.78126,-49055455.6197,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,15,56452896.5694,314.26598379,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,3,86,14716618.8611,-14708913.2579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,14,3,2,8.66666666667,4.66666666667,8.66666666667,7.0,0,2,46,29432810.5286,-68659337.1495,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,1096.19784722,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,16,17173166.9956,-19618231.4039,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39257593.098,14205.7440741,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34348528.884,14295.1028241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,24,36810265.1835,7046.23090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,7,17171223.912,-4895942.88285,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14722007.3143,valid
3,16,4,3,1,5.33333333333,1.33333333333,5.33333333333,4.0,0,2,156,29430332.8206,-19600514.6894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,101,9809858.21991,8091.49060185,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14717240.4287,9684.13708333,valid
4,70,70,3,3,17.5,17.5,23.3333333333,23.3333333333,0,3,122,-20474.813831,-343442390.912,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,10,17170113.8868,-4896202.47111,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,2511.63439815,valid
4,42,43,3,3,10.5,10.75,14.0,14.3333333333,0,3,105,-2461169.05778,-210926134.051,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14725043.2085,1881.35722222,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,57,36793101.2104,24210.2039931,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,75,9811493.61912,-4899551.6587,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,13795.9538889,valid
3,80,18,2,2,26.6666666667,6.0,40.0,9.0,0,1,42,152114978.707,-88266790.2876,valid
3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,1,10,34342096.5424,-19603444.965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4906631.31049,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,17,31897327.1199,11009.4392477,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7357699.62823,5762.65465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,156,14715166.4103,-4894249.59461,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,24,103068742.514,19729.4465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,0,3,73,4905932.89556,-24531995.9356,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2453309.7622,1177.66542824,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,42,4907190.49538,-4905496.612,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,6,26994194.4305,-4902873.29345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,133,22072180.9948,-4887486.05091,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,34,85889077.0727,17982.8942708,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24535995.6862,8878.59004629,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19618660.5556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,2511.63439815,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,106,-2003.3334838,-44148746.0999,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9810465.75315,7483.95736111,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,99,41698848.0385,-9784577.26899,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,42,47,4,3,10.5,11.75,10.5,15.6666666667,2,1,51,-12270376.2683,-230674884.546,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453065.49916,1421.92847222,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,11302.3547917,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,50,-3273.09545139,-14721770.1131,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9811879.70981,6070.00069444,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17177578.7692,3833.22422454,valid
3,47,10,3,2,15.6666666667,3.33333333333,15.6666666667,5.0,0,2,32,90798751.8497,-49063359.5571,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,3228.02719907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7363448.11729,14.1655902779,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,89,38,4,2,22.25,9.5,22.25,19.0,0,4,18,125110794.067,-186351480.94,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,67,41704937.3773,21348.8923843,valid
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,3,101,-4558.38805556,-39258350.73,valid
6,41,26,6,5,6.83333333333,4.33333333333,6.83333333333,5.2,0,3,135,36795321.2877,-127548299.103,valid
7,33,18,7,6,4.71428571429,2.57142857143,4.71428571429,3.0,0,3,114,36796460.5902,-88285595.1617,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,7,53965273.5837,33449.8241204,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4905746.82806,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,57,-9811493.65611,-19629443.3666,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31907737.389,599.170150459,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,28,12268588.0668,-24534167.1043,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,14,2,2,3.66666666667,4.66666666667,5.5,7.0,0,2,64,-7359007.31475,-68687515.58,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,57,-9811493.65611,-39252430.6788,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,465.776828703,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3767.45159722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19631789.0452,4110.37583333,valid
2,15,20,1,1,7.5,10.0,15.0,20.0,0,1,18,-12269701.5466,-98160345.516,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24540232.2671,4642.00914352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,91,-221.86333333,-29435387.4992,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,1,2,8,9816080.95634,-19630287.6342,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7363448.11729,14.1655902779,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,1,27,26975303.5114,-19594364.151,valid
3,45,8,3,2,15.0,2.66666666667,15.0,4.0,0,1,20,90815508.5572,-39271069.7113,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,20,34355157.5383,7666.44844908,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4884509.50262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,4,3,1,6.0,1.33333333333,6.0,4.0,0,2,156,34335388.2906,-19596595.3042,valid
2,6,11,1,2,3.0,5.5,6.0,5.5,0,2,119,-12265025.3001,-53971943.4065,valid
6,124,120,5,5,20.6666666667,20.0,24.8,24.0,0,3,88,9777646.36855,-588663645.885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,20,51543937.2892,298.690972224,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,60,6,2,1,30.0,3.0,30.0,6.0,1,1,34,132515468.384,-29421340.7624,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262322.7596,10114.3785301,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4901927.47698,valid
4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,49,7360259.12843,-14715408.4116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7358902.34062,4559.94225695,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,1096.19784722,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,47,49083477.3618,6271.19074073,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,2040.62923611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,2540.63982639,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,16,19628964.6661,6934.75490741,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29447731.0447,6118.08680556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,16,9815845.24507,-14721992.7308,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22089485.0656,901.783020835,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
3,19,20,2,2,6.33333333333,6.66666666667,9.5,10.0,0,3,132,-2454095.84104,-98118571.7805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,4842.06854167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14726842.5833,81.9824305549,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
3,12,8,2,2,4.0,2.66666666667,6.0,4.0,0,3,93,9810038.45201,-39242636.7307,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,64,10,4,3,16.0,2.5,16.0,3.33333333333,0,4,88,132471459.629,-48994229.3389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,112,30,3,3,28.0,7.5,37.3333333333,10.0,0,1,42,201187748.956,-147136466.212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,20,13,6,5,3.33333333333,2.16666666667,3.33333333333,2.6,0,3,113,17171750.1528,-63767182.6504,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2,49075006.8787,14741.6738426,valid
6,21,13,6,5,3.5,2.16666666667,3.5,2.6,0,4,114,19625554.5557,-63769407.1746,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902390.9683,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29438779.3251,15069.8063889,valid
4,7,8,3,3,1.75,2.0,2.33333333333,2.66666666667,0,3,110,-2454303.03418,-39244783.0643,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,15,-189.689305559,-68690295.649,valid
4,21,5,4,1,5.25,1.25,5.25,5.0,0,2,48,39264429.6983,-24532849.0942,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,2511.63439815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17178122.8377,3289.15570602,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24533095.708,11778.568287,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,27,-16.6892361119,-14724114.2535,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,4441.59267361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,48.6075347224,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,2,133,49049291.0995,-14676618.2613,valid
4,125,136,3,3,31.25,34.0,41.6666666667,45.3333333333,0,2,123,-27014211.0399,-667185993.427,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,8,44161602.1737,19171.5235417,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,28,14723648.6728,3275.89291667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,5919.43420139,valid
3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,3,132,-1034.36131945,-78493554.1665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,1409.63815972,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,3730.05451389,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22085471.7734,4915.07520833,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,4842.06854167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1724.49423611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,25,103068737.026,19734.9342361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,25,36810263.2236,7048.19079861,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12270088.3945,2348.74363426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,20,15,8,7,2.5,1.875,2.5,2.14285714286,0,4,154,12264528.4244,-73586261.0963,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4901927.47698,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,8287.20788195,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358899.34896,4562.93392361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,0,1,20,39271571.268,-19635570.4141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7357393.66493,6068.61795139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9813870.49532,4079.21518519,valid
2,3,8,1,2,1.5,4.0,3.0,4.0,0,2,119,-12264743.2015,-39254420.8238,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,6,95721061.4086,3948.26881944,valid
4,12,3,3,2,3.0,0.75,4.0,1.5,0,3,24,22080424.3832,-14711047.8769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,2237.43920139,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,5,19635652.7011,246.719907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,133,19619716.4398,-9795200.82833,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,20093.0751852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,15,-162.590833336,-58877396.2706,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,3,7362729.87787,-4907754.48351,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,77,12264832.2389,-9804409.11142,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,14,34352313.2392,-9804718.11718,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17181301.8029,110.190532409,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,465.776828703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,14,0.0,-44159825.4768,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,2600.80836806,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12272358.0233,79.1148726847,valid
5,39,23,5,4,7.8,4.6,7.8,5.75,0,3,53,39241522.0758,-112797631.818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,8,2,2,5.5,4.0,5.5,4.0,0,2,99,7358620.24208,-39241654.4277,valid
9,156,75,9,8,17.3333333333,8.33333333333,17.3333333333,9.375,0,2,36,198720081.679,-367925212.176,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,20093.0751852,valid
4,26,26,3,3,6.5,6.5,8.66666666667,8.66666666667,0,2,123,-5429.95284722,-127547168.515,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14723864.9783,3059.5875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17171258.3078,10153.6856134,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,75,19622987.2382,-4893095.56731,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,4441.59267361,valid
3,19,22,2,2,6.33333333333,7.33333333333,9.5,11.0,0,3,55,-7365477.22412,-107980414.833,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,49,14716659.3941,10265.1716667,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,133,22072180.9948,-4887486.05091,valid
1,188,0,1,0,188.0,0.0,188.0,0,0,1,5,461037634.46,406001.934306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,64,4906606.04359,-14717458.661,valid
3,19,0,3,0,6.33333333333,0.0,6.33333333333,0,0,1,38,46626088.4952,9172.62975694,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,20,41701627.3189,24658.9507755,valid
3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,0,1,44,17175724.464,-34349943.0927,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,6,2453977.51054,509.917083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,9,3,2,5.66666666667,3.0,5.66666666667,4.5,0,2,85,19621873.6857,-44137517.2983,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,8,61349439.6765,12746.0141782,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26994193.0306,5168.67325231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,30,2452296.53713,-9807020.23399,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,1642.81038194,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17178123.7523,3288.24108796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9807688.92557,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34350994.8488,11829.137963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,8634.6275,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,1541.3909375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,13813.9891898,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9814562.19074,3387.51976852,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,75,19622987.3122,-19610531.6484,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4906844.4185,valid
2,4,5,1,1,2.0,2.5,4.0,5.0,0,2,9,-2454237.85589,-24533345.2797,valid
7,28,11,6,5,4.0,1.57142857143,4.66666666667,2.2,1,5,157,41708552.8099,-53955859.6286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19620028.7354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4908942.49104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
