% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,29,13,6,5,4.83333333333,2.16666666667,4.83333333333,2.6,0,2,66,39255585.4125,-63764755.3268,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,0,3,46,17169139.475,-39226420.9208,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,56,12277368.0705,3124.14259259,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,33,29436850.1258,-14695477.2745,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,28,41732775.4685,20898.0561227,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,4,78593157.4741,1992.69,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,9274.63767361,valid
4,21,11,4,3,5.25,2.75,5.25,3.66666666667,0,2,43,24547997.8257,-53998673.4087,valid
5,25,26,4,4,5.0,5.2,6.25,6.5,0,3,56,-2462009.95839,-127538907.931,valid
8,61,52,7,6,7.625,6.5,8.71428571429,8.66666666667,0,4,189,22050786.7975,-255087978.277,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,92,4910951.43919,-4910767.85329,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,59,61331640.8822,70820.1834491,valid
2,13,6,2,1,6.5,3.0,6.5,6.0,0,1,60,17188316.1198,-29461313.5714,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,13,22085453.9583,-14705039.2753,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4908347.73618,3849.14907407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,6374.4359375,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,18,29453654.7014,19526.6101389,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,30,19631819.971,-4893971.19419,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31908125.9265,21153.8276505,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,0,2,55,-5050.78046297,-127611990.36,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361407.55545,6887.77243056,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,133,24524645.5498,-9775044.93303,valid
7,42,13,7,5,6.0,1.85714285714,6.0,2.6,0,2,138,71216113.1769,-63845590.1949,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,0,1,32,7363675.40843,-34366157.7896,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19631518.5933,17268.9476852,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,70,-1368.49958333,-19625108.0746,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29465625.1911,7556.12041667,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,2,32,24544543.4463,16440.9799421,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,62,0.0,-9815014.4962,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,79,9819158.76029,-4905704.2748,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4,24552644.1561,8340.27013889,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,94,34334503.7269,50874.4698843,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,10929.2320602,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
2,47,4,2,1,23.5,2.0,23.5,4.0,0,1,60,105585371.245,-19616928.7441,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,32,0.0,-73664289.9622,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,48,22090573.4058,14312.5778356,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,91,0.0,-14736039.8981,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,47,-7363510.12767,-14731805.4556,valid
2,19,5,2,1,9.5,2.5,9.5,5.0,0,1,103,34363007.6625,-24526176.1488,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
2,10,11,2,2,5.0,5.5,5.0,5.5,0,2,62,-2455507.60168,-54029708.1853,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,13,61400090.9928,2370.07291667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365615.96649,2679.36138889,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,53,7361820.74434,-19628880.4783,valid
1,7,9,1,1,7.0,9.0,7.0,9.0,0,1,54,-4911894.51139,-44207352.9764,valid
3,13,12,2,2,4.33333333333,4.0,6.5,6.0,0,3,76,2449599.15101,-58872556.5516,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4910969.02979,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,57,22075860.7263,29025.2573958,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4901798.26549,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,46,22090244.4419,-9804557.58851,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,27,19618399.3189,-34301850.8789,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4911976.50074,220.384513889,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,6251.84324074,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,62,0.0,-29472053.8007,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,17,12275307.6302,-4905762.76631,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7366426.62104,1868.70684028,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,77,19636504.3141,12283.2269444,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,30,112879979.426,100548.934954,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9823526.58546,867.185046297,valid
5,18,10,5,4,3.6,2.0,3.6,2.5,0,3,61,19627760.6268,-49056630.0974,valid
2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,8,19648219.1986,-4911613.97645,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9821654.66833,2739.10217593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815650.38486,8743.38564815,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,28,19629932.9165,-4888748.6106,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363421.29167,4874.03621528,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,15078.6875,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,14,0.0,-14734898.7908,valid
5,14,4,5,4,2.8,0.8,2.8,1.0,2,3,14,24535947.7719,-19610026.6051,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,49,12271794.0306,8698.18253472,valid
3,21,21,2,2,7.0,7.0,10.5,10.5,0,3,55,-3538.40221065,-103070848.741,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,55,2455100.03601,-14734685.1275,valid
4,23,16,3,3,5.75,4.0,7.66666666667,5.33333333333,1,3,4,17167353.0956,-78517427.1256,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,11,29449189.5837,23991.7277778,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4912034.38961,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,57,44151721.4525,-4852776.6515,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,1,25,31894187.339,35092.4151736,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,85,12272356.0622,-9812681.51347,valid
2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,58,19647515.8441,-4910747.21734,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,41,31908158.9306,-4889006.34749,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17192068.4286,620.669826392,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,54,-2455947.25569,-14735834.7211,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,14,-2455816.46513,-9823547.83801,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,15,24524837.5696,36146.856713,valid
2,20,4,1,1,10.0,2.0,20.0,4.0,0,2,12,39284821.5107,-19629657.2753,valid
3,11,10,3,3,3.66666666667,3.33333333333,3.66666666667,3.33333333333,0,3,121,2448017.42199,-49064477.0801,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14711442.7671,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26983405.9122,33676.9566782,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,18,44165529.8583,-4864108.89488,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,6242.68315972,valid
3,10,10,3,3,3.33333333333,3.33333333333,3.33333333333,3.33333333333,1,1,3,0.0,-49114014.1121,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,119,-7163.57399306,-14724404.0582,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22090219.0455,14666.938125,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,99,-2452873.41403,-34343713.747,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,99,-2452873.41403,-34343713.747,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,10793.0923032,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14723638.945,12951.7107639,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,20,19631518.5933,17268.9476852,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,21,17171258.3078,-4887055.87045,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
4,15,4,4,3,3.75,1.0,3.75,1.33333333333,0,2,54,26990469.8288,-19610144.2297,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363510.28524,4785.04263889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4911750.97741,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,11,26995090.4518,21992.4171296,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,4,2456019.18789,-4911959.12105,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62454861,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
3,68,15,3,2,22.6666666667,5.0,22.6666666667,7.5,0,1,79,130090027.874,-73577683.7976,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6721181,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14733321.2639,3269.391875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62454861,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,56,9821894.45644,-4908447.91414,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4880.51392361,valid
5,14,4,5,4,2.8,0.8,2.8,1.0,2,3,14,24535947.7719,-19610026.6464,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4911950.90229,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3,-4910957.22266,-9823154.10792,valid
6,239,92,6,5,39.8333333333,15.3333333333,39.8333333333,18.4,0,2,147,360629826.203,-451011197.522,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,29,19633391.9833,-9801202.53392,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,7070.48420139,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,57,-26981607.5543,-53998690.4232,valid
4,16,8,4,3,4.0,2.0,4.0,2.66666666667,0,4,42,19628378.517,-39252216.7347,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366241.00125,2054.32663195,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.19743056,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,3,46665643.4318,226.978090286,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,90,17173124.7855,-9801641.3273,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7363448.11729,4847.21059028,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,15,90823533.6392,52108.7380208,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,39972.7641551,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,21,2456084.24168,-14736491.2491,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,8,2455487.58565,-9821339.55895,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7366426.62104,1868.70684028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7366410.99212,1884.33576389,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,32,95753007.5644,34831.6980556,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,38,24556335.0872,-4907385.05049,valid
3,33,15,3,2,11.0,5.0,11.0,7.5,0,2,31,44167351.7648,-73571639.1356,valid
5,29,9,4,3,5.8,1.8,7.25,3.0,0,4,18,49089336.4537,-44122698.2078,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366410.84347,1884.48440972,valid
3,137,5,3,1,45.6666666667,1.66666666667,45.6666666667,5.0,0,3,6,323940451.683,-24275146.0385,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19648002.4981,785.042962965,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9821882.68671,2511.0837963,valid
1,10,11,1,1,10.0,11.0,10.0,11.0,0,1,54,-2455947.25569,-54030990.8122,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24546174.2501,14810.1761574,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,62,0.0,-14721022.2406,valid
2,21,0,2,0,10.5,0.0,10.5,0,0,1,15,51550827.5764,27239.7187847,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,7070.48420139,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,30,17187720.7621,-9819368.63044,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9817548.91806,6844.8524537,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,8,81049137.9794,2110.62729166,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,55,9822094.5834,-14733384.3471,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.07826389,valid
3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,2,156,73575832.0514,-4798886.52266,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,6,71177421.4157,49433.4204745,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,23,36834502.6307,6974.00868055,valid
4,25,43,3,4,6.25,10.75,8.33333333333,10.75,0,2,102,-44154923.8269,-211009932.046,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,50,7359248.50882,-4899300.91712,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,124,-5873.19371528,-14725694.4384,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.07826389,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,51,4905820.36507,-14711559.9229,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34376770.3449,8607.851875,valid
1,6,8,1,1,6.0,8.0,6.0,8.0,0,1,54,-4911894.51139,-39295458.465,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,102,7359910.62236,-19620449.5189,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,6557.53923611,valid
7,138,62,7,6,19.7142857143,8.85714285714,19.7142857143,10.3333333333,0,4,141,186442278.99,-303995900.345,valid
2,14,12,2,1,7.0,6.0,7.0,12.0,0,1,4,4908772.59404,-58901852.2232,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,62,0.0,-78592143.4685,valid
7,90,37,6,6,12.8571428571,5.28571428571,15.0,6.16666666667,0,2,33,130027450.342,-181405030.079,valid
3,36,5,3,1,12.0,1.66666666667,12.0,5.0,0,1,17,76051964.9719,-24447589.3319,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368052.16747,243.160416667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
2,11,8,1,1,5.5,4.0,11.0,8.0,0,2,49,7356287.59759,-39232417.3206,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,3,34376785.4628,-9813346.02065,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,13,0.0767592582852,-19629140.4493,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,71,22070950.5858,-4872072.35228,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,80,-1382.06274306,-14730185.5694,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,25437.2349421,valid
3,11,7,3,2,3.66666666667,2.33333333333,3.66666666667,3.5,0,3,51,9815664.92487,-34358172.4448,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367964.75111,330.576770835,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14728803.8508,7786.80493056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358900.94323,9394.38465278,valid
3,1,13,1,3,0.333333333333,4.33333333333,1.0,4.33333333333,0,3,173,-29436811.9704,-63816001.032,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,32,0.0,-34383071.2337,valid
6,17,12,5,5,2.83333333333,2.0,3.4,2.4,0,1,66,12265322.6677,-58879205.7963,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,11179.6073611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6721181,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,37268.818588,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,81,39257593.098,-4870426.84812,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,101,14714787.3299,-4883344.45778,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,1,20,19625616.3655,-19609618.3949,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7368070.97854,-14736366.3064,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,15,-149.041597225,-53970946.5813,valid
4,5,4,4,3,1.25,1.0,1.25,1.33333333333,0,2,44,2453640.48594,-19631625.4009,valid
6,18,4,6,4,3.0,0.666666666667,3.0,1.0,0,4,38,34362805.9087,-19615230.9528,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22099232.9807,5653.00291667,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91,0.0,-9824026.5987,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14733321.2639,3269.391875,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,1,42,4907130.17772,-14716776.2081,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,32,0.0,-14732857.9924,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,93,-4046.02743056,-14727521.6047,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2455811.7398,286.702824074,valid
3,10,3,3,3,3.33333333333,1.0,3.33333333333,1.0,0,1,34,17188668.3627,-14729022.8734,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,32,0.0,-34377761.1577,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9812011.3837,-4894462.3266,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,15,36820351.4753,21125.1640625,valid
8,92,82,7,8,11.5,10.25,13.1428571429,10.25,0,4,158,24513326.6487,-402275459.42,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9814496.72023,9897.05027778,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,113,-2460230.68471,-14727435.3901,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7368051.58441,243.743472223,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,16,26999538.7526,17544.1163079,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,32,0.0,-63854275.1483,valid
3,58,2,3,1,19.3333333333,0.666666666667,19.3333333333,2.0,0,2,94,137414201.861,-9693506.73875,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,40,0.0,-9821929.74352,valid
2,218,14,2,1,109.0,7.0,109.0,14.0,0,2,119,500473922.321,-68175563.6754,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22076729.188,28156.795625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6721181,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7361824.98323,6470.34465278,valid
2,2,7,1,1,1.0,3.5,2.0,7.0,0,1,13,-12280121.0866,-34384710.1119,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,54,0.0,-4911894.51139,valid
3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,2,156,73575832.0514,-4798886.52266,valid
2,21,0,2,0,10.5,0.0,10.5,0,0,1,20,51525078.9605,52988.3347222,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,18,53998366.9525,-4873151.97181,valid
3,15,1,3,1,5.0,0.333333333333,5.0,1.0,0,2,97,34347215.3506,-4872439.97396,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
3,15,24,2,2,5.0,8.0,7.5,12.0,0,2,15,-22079840.869,-117783817.406,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.07826389,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14726827.3507,9763.30506945,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19638952.3479,9835.19314815,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,46,9817886.41861,-4903092.21324,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,6251.84324074,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,13,-19643828.1165,-39292615.6575,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14731231.933,5358.72277778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,4465.60231481,valid
5,19,4,5,3,3.8,0.8,3.8,1.33333333333,0,4,128,36804931.1319,-19597150.7571,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2453309.55826,2788.88436343,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,50,2452296.17988,-9807303.99999,valid
3,18,3,3,2,6.0,1.0,6.0,1.5,0,2,41,36805955.8241,-14689835.2206,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,2,12,24559883.2304,-9822896.3109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364401.75333,3893.57454861,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22099345.0716,5540.91208334,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,32,0.0,-54030540.5101,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,43,12272358.0233,-4902468.38182,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14721854.9352,14735.7205556,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2453642.4892,2455.95342593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19635093.4235,13694.1175,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2452848.34382,3250.09880787,valid
3,22,15,3,2,7.33333333333,5.0,7.33333333333,7.5,0,1,4,17180705.0286,-73619611.6504,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,24,-0.242812499404,-34376699.4467,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4911324.20405,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17180710.6066,11978.491794,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17178123.7523,14565.346088,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,14,22099223.5237,5662.45989583,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,133,39239432.8796,-9753241.60713,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,6,58872341.5033,-9738240.84214,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,50,-480.385798612,-14716179.0083,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,42,4907190.49538,-4902274.582,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14732842.4992,3748.15652778,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,119,-7163.57399306,-14724404.0582,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,84,31887354.2621,-14676095.465,valid
2,24,6,2,1,12.0,3.0,12.0,6.0,0,2,90,44159463.7342,-29413308.6874,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4,66258627.0078,56030.943125,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22099217.2056,5668.77802084,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24548065.2956,12919.1306713,valid
