% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,3945.04484954,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,26,-1265.01255787,-24542655.8302,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2421.97325231,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,492,0.0,-4911830.31174,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12460,26995342.5426,46365.8777083,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,3724.91094907,0,0,2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,157,-7363836.65451,-19647807.0082,valid
3,9,11,3,3,3.0,3.66666666667,3.0,3.66666666667,0,2,2969.10994213,0,0,3,9,11,3,3,3.0,3.66666666667,3.0,3.66666666667,0,2,429,-4910736.03836,-54022184.7878,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3412.19930556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7364774.78944,10236.5979167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4199.960625,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4908274.33699,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
10,58,57,10,10,5.8,5.7,5.8,5.7,1,2,1604.90303241,0,1059.15476852,9,15,14,9,9,1.66666666667,1.55555555556,1.66666666667,1.55555555556,0,1,245,2456727.43553,-68786841.5265,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,3899.6153125,0,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,54,-4908875.02762,-14734424.3135,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,12460,34357708.6906,59011.1170833,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3070.90828704,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,15,-2455266.22083,-4913603.34995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,4060.11288194,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,239,22088485.7212,-9780559.62411,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3865.9171412,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7363413.63594,11597.7514236,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2421.97325231,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,501,7365692.99948,-4902511.92385,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3175.95760417,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19641289.3721,25407.6608333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4215.07979167,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,12460,68715417.3812,118022.234167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3939.97310185,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,44,26998368.7162,43339.7041204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,8,3,1,1,8.0,3.0,8.0,3.0,0,1,3911.7965162,0,0,1,8,3,1,1,8.0,3.0,8.0,3.0,0,1,64,12272126.663,-14706993.013,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2652.74835648,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,19,0.0,-9822737.52306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,1429.07409722,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,160,31939804.7153,18577.9632639,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,3184.62475694,0,0,2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,459,-7365457.51309,-19649319.7707,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2421.97325231,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,494,7366060.36972,-4902879.2941,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,1827.73527778,0,0,1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,118,-4913018.78769,-29481768.1967,valid
6,25,9,5,5,4.16666666667,1.5,5.0,1.8,0,2,1897.64846065,0,0,6,25,9,5,5,4.16666666667,1.5,5.0,1.8,0,2,160,39270461.6794,-44131271.3993,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,4164.90068287,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,8,51537616.7972,87462.9143403,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3941.71024306,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7363186.25663,11825.1307292,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,4215.07979167,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,12460,88348393.7758,151742.8725,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,2641.05513889,0,0,2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,48,-7367088.22194,-19652976.0306,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3535.94747685,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,80,2454801.16921,-9815668.76667,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,1605.03303241,1605.03303241,1605.03303241,1,0,2,0,1,0.0,2.0,0,2.0,0,1,62,-4913464.19218,-9830138.45042,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,1452.77493056,1452.77493056,1452.77493056,1,0,4,0,1,0.0,4.0,0,4.0,0,1,120,-9827537.41676,-19660885.9332,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,2968.86622685,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,53,68750311.361,83128.2543519,valid
3,7,6,3,2,2.33333333333,2.0,2.33333333333,3.0,0,3,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,7,4,1,1,7.0,4.0,7.0,4.0,0,1,3938.11888889,3938.11888889,3938.11888889,1,7,4,1,1,7.0,4.0,7.0,4.0,0,1,2,7363197.03069,-19623377.7252,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,4002.94395833,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,133,2454334.18516,-4904665.42637,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,2903.9384375,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,405,34373149.6934,-4867296.26705,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3106.99930556,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,441,0.0,-4910460.25963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,3490.97172454,3490.97172454,3490.97172454,2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,27,36819395.08,-4854030.45802,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3735.48071759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9818406.59361,14941.9228704,valid
3,6,24,2,2,2.0,8.0,3.0,12.0,0,1,2222.63952546,0,0,3,6,24,2,2,2.0,8.0,3.0,12.0,0,1,123,-44207617.1036,-117923853.311,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4215.07979167,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,12460,39265952.7893,67441.2766667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3968.96680556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7363104.48694,11906.9004167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3937.32689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7363199.40667,11811.9806944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,0,38,0,1,0.0,38.0,0,38.0,0,1,3184.62475694,0,0,1,0,38,0,1,0.0,38.0,0,38.0,0,1,450,-93295795.1658,-186712606.072,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3935.82814815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7363203.90292,11807.4844444,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12460,4908244.09866,8430.15958333,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3939.97310185,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,44,2454397.15602,3939.97310185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,3539.19664352,0,0,2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,33,27002483.5534,-14689562.7279,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
5,26,11,5,4,5.2,2.2,5.2,2.75,2,2,1969.77519676,1989.05021991,1989.05021991,5,26,11,5,4,5.2,2.2,5.2,2.75,2,2,296,36817574.7733,-53979434.6406,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1541.82730324,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,120,14740771.8109,9250.96381944,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2746.98515046,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12277950.7198,13734.9257523,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2623.63880787,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,44,4911426.98062,5247.27761574,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3836.64145833,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4909000.97532,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12460,31903586.6413,54796.0372917,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,2969.10994213,0,0,1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,199,-9821472.07671,-63851444.9384,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3977.8771875,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4908718.50387,valid
1,164,0,1,0,164.0,0.0,164.0,0,0,1,4215.07979167,0,0,1,164,0,1,0,164.0,0.0,164.0,0,0,1,12460,402476016.09,691273.085833,valid
3,9,8,3,2,3.0,2.66666666667,3.0,4.0,1,2,1633.10548611,0,603.15568287,1,1,0,1,0,1.0,0.0,1.0,0,0,1,27,2456704.02363,1633.10548611,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3176.69168981,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,86,-7365481.31229,-14740492.6997,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,2641.05260417,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,23,24556960.7652,26410.5260417,valid
2,120,120,1,1,60.0,60.0,120.0,120.0,0,1,3157.61709491,0,0,2,120,120,1,1,60.0,60.0,120.0,120.0,0,1,109,-894.583333313,-589242188.303,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3311.14173611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,100,12275129.9369,16555.7086806,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12460,31903586.6413,54796.0372917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3168.93627315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,177,7365504.57854,9506.80881944,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2421.97325231,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,501,7365692.99948,-4902511.92385,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,4215.07979167,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,12460,51536563.0359,88516.675625,valid
10,63,31,9,9,6.3,3.1,7.0,3.44444444444,0,1,1899.77409722,0,0,10,63,31,9,9,6.3,3.1,7.0,3.44444444444,0,1,261,78557297.3632,-152115557.649,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1571.9237037,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14740591.2325,9431.54222222,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,4012.48181713,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,66,39269194.3569,64199.7090741,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
2,28,27,2,2,14.0,13.5,14.0,13.5,0,2,3157.52694444,0,0,2,28,27,2,2,14.0,13.5,14.0,13.5,0,2,145,2455179.60218,-132573819.995,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12460,31903586.6413,54796.0372917,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,1,2632.5509375,0,0,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,1,65,12278181.1566,-19632131.8315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,1,4137.09100694,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,1,549,14724987.3863,-4883364.68775,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3911.7965162,0,0,1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,64,-4908850.66521,-19643226.2539,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,0,2,1887.66533565,0,0,3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,0,2,26,-2456449.46378,-29470795.9658,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12460,4908244.09866,8430.15958333,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,3184.62475694,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,503,7364532.69743,-9810131.32752,valid
4,70,31,4,3,17.5,7.75,17.5,10.3333333333,0,2,2124.7950463,0,0,4,70,31,4,3,17.5,7.75,17.5,10.3333333333,0,2,115,95760053.5559,-152165789.12,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2529.42078704,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,116,0.0,-19645721.5566,valid
2,1,31,1,2,0.5,15.5,1.0,15.5,1,1,3252.13038194,3252.14512731,3252.14512731,2,1,31,1,2,0.5,15.5,1.0,15.5,1,1,13,-73652549.9622,-152312833.804,valid
1,64,0,1,0,64.0,0.0,64.0,0,0,1,4215.07979167,0,0,1,64,0,1,0,64.0,0.0,64.0,0,0,1,12460,157063811.157,269765.106667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2207.80989583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368387.95767,6623.4296875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3149.05318287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7365564.22781,9447.15954861,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,3184.62475694,0,0,1,0,10,0,1,0.0,10.0,0,10.0,0,1,450,-24551525.0436,-49134896.3348,valid
1,154,0,1,0,154.0,0.0,154.0,0,0,1,4215.07979167,0,0,1,154,0,1,0,154.0,0.0,154.0,0,0,1,12460,377934795.597,649122.287917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3337.18403935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7364999.83524,10011.5521181,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3900.84989583,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,228,0.0,-9817745.1169,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3594.10978009,3594.10978009,3594.10978009,1,8,0,1,0,8.0,0.0,8.0,0,0,1,38,19637944.1547,28752.8782407,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,4215.07979167,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,12460,46628318.9372,80086.5160417,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,4210.97883102,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,54,0.0,-9816504.60116,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,3184.62475694,0,0,1,0,16,0,1,0.0,16.0,0,16.0,0,1,450,-39282440.0698,-78615834.1357,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,1,2,4215.07979167,0,532.016793982,1,24,0,1,0,24.0,0.0,24.0,0,0,1,12460,58898929.1839,101161.915,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2457.9696875,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,63,0.0,-4911758.31887,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,4215.07979167,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,12460,137430834.762,236044.468333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2974.93777778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,92,7366086.57403,8924.81333333,valid
2,74,4,2,1,37.0,2.0,37.0,4.0,0,2,2569.00321759,0,0,2,74,4,2,1,37.0,2.0,37.0,4.0,0,2,12463,171800065.989,-19362611.9578,valid
6,14,11,6,6,2.33333333333,1.83333333333,2.33333333333,1.83333333333,0,2,1571.9237037,0,0,5,13,10,5,5,2.6,2.0,2.6,2.0,0,1,49,7370283.55998,-49130512.507,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
7,34,13,5,6,4.85714285714,1.85714285714,6.8,2.16666666667,1,2,2903.86679398,3390.87935185,3390.87935185,7,34,13,5,6,4.85714285714,1.85714285714,6.8,2.16666666667,1,2,610,51554084.6798,-63758880.6658,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3866.01734954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4908942.22354,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,4068.21324074,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1,46631109.4017,77296.0515741,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,1,2,2421.07896991,2421.07896991,2421.07896991,2,10,6,2,2,5.0,3.0,5.0,3.0,1,2,98,9823664.2006,-29461091.6023,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12460,17178854.3453,29505.5585417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3260.13422454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7365230.98469,9780.40267361,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3899.73596065,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48,7363311.35774,-4897174.7567,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3948.17086806,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4908777.9165,valid
7,29,47,7,7,4.14285714286,6.71428571429,4.14285714286,6.71428571429,0,2,1897.64846065,0,0,7,29,47,7,7,4.14285714286,6.71428571429,4.14285714286,6.71428571429,0,2,443,-44205590.7628,-230885072.882,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3901.75775463,0,0,1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,11,-4908870.74273,-19643286.4864,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,1607.91086806,0,1059.15476852,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,146,0.0,-14740375.3095,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,2903.9384375,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,485,39281766.4491,-9770105.14588,valid
