% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,133,117,7,7,19.0,16.7142857143,19.0,16.7142857143,0,5,155.358310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.530844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,383,22,3,3,127.666666667,7.33333333333,127.666666667,7.33333333333,0,3,3.8482407406,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,178.692094908,178.692094908,178.692094908,valid
4,53,57,4,4,13.25,14.25,13.25,14.25,3,3,240.848553241,240.848553241,240.848553241,valid
5,51,43,5,5,10.2,8.6,10.2,8.6,0,3,49.3577662036,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,bugged
6,219,129,6,6,36.5,21.5,36.5,21.5,5,6,161.704513889,161.704513889,161.704513889,bugged
26,3722,1832,26,26,143.153846154,70.4615384615,143.153846154,70.4615384615,23,11,22.9105208335,22.9105208335,22.9105208335,bugged
11,181,157,11,11,16.4545454545,14.2727272727,16.4545454545,14.2727272727,0,6,49.3577662036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.92178241,0,0,valid
3,29,25,3,3,9.66666666667,8.33333333333,9.66666666667,8.33333333333,0,3,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,0,1,240.848553241,240.848553241,240.848553241,bugged
4,696,47,4,4,174.0,11.75,174.0,11.75,3,4,146.954386574,146.954386574,146.954386574,valid
15,3361,678,15,15,224.066666667,45.2,224.066666667,45.2,0,7,106.688900463,0,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,54.4005324072,0,0,valid
4,287,106,4,4,71.75,26.5,71.75,26.5,1,2,54.4005324072,134.999421296,134.999421296,bugged
2,298,21,2,2,149.0,10.5,149.0,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,3823,660,23,23,166.217391304,28.6956521739,166.217391304,28.6956521739,20,6,119.422384259,119.422384259,119.422384259,valid
2,929,134,2,2,464.5,67.0,464.5,67.0,0,2,31.6971875001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,258,21,2,2,129.0,10.5,129.0,10.5,0,1,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,42.6990740742,42.6990740742,42.6990740742,valid
2,267,31,2,2,133.5,15.5,133.5,15.5,0,2,240.848553241,0,0,valid
5,51,123,5,5,10.2,24.6,10.2,24.6,4,4,162.228506945,162.528958333,162.528958333,valid
10,749,163,10,10,74.9,16.3,74.9,16.3,0,7,39.0439236113,0,0,valid
5,169,173,5,5,33.8,34.6,33.8,34.6,2,4,240.848553241,240.848553241,240.848553241,valid
4,533,36,4,4,133.25,9.0,133.25,9.0,3,4,211.128206018,211.128206018,211.128206018,valid
2,367,6,2,2,183.5,3.0,183.5,3.0,1,2,39.2802199074,153.7240625,153.7240625,valid
3,8,16,3,3,2.66666666667,5.33333333333,2.66666666667,5.33333333333,2,3,590.846828704,590.846828704,590.846828704,valid
6,1686,174,6,6,281.0,29.0,281.0,29.0,4,2,14.6684375,14.6684375,14.6684375,valid
13,1057,560,13,13,81.3076923077,43.0769230769,81.3076923077,43.0769230769,10,6,17.8166087964,125.358379629,125.358379629,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,21,55,2,2,10.5,27.5,10.5,27.5,0,2,43.2784606484,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,valid
5,374,41,5,5,74.8,8.2,74.8,8.2,0,2,29.2475462961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,444,23,4,4,111.0,5.75,111.0,5.75,0,4,46.3019560184,0,0,valid
16,3165,956,16,16,197.8125,59.75,197.8125,59.75,0,5,36.4933217592,0,0,valid
4,159,74,4,4,39.75,18.5,39.75,18.5,3,3,92.4193055555,92.4193055555,92.4193055555,valid
11,225,123,11,11,20.4545454545,11.1818181818,20.4545454545,11.1818181818,7,2,24.0564467595,148.559907407,148.559907407,valid
6,1093,103,6,6,182.166666667,17.1666666667,182.166666667,17.1666666667,0,1,16.7386574075,0,0,valid
7,175,49,7,7,25.0,7.0,25.0,7.0,0,5,50.3036226854,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,216.846018518,216.846018518,216.846018518,valid
3,146,33,3,3,48.6666666667,11.0,48.6666666667,11.0,2,3,216.846018518,216.846018518,216.846018518,bugged
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,28.2894212962,0,0,valid
4,60,69,4,4,15.0,17.25,15.0,17.25,2,3,240.848553241,240.848553241,240.848553241,valid
10,161,91,10,10,16.1,9.1,16.1,9.1,8,8,29.4509490742,29.4509490742,29.4509490742,bugged
18,4006,1640,18,18,222.555555556,91.1111111111,222.555555556,91.1111111111,0,9,39.0439236113,0,0,valid
3,16,12,3,3,5.33333333333,4.0,5.33333333333,4.0,0,2,134.618958334,0,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,48.940914352,48.940914352,48.940914352,valid
2,743,74,2,2,371.5,37.0,371.5,37.0,1,1,46.2056134259,46.2056134259,46.2056134259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,447,44,7,7,63.8571428571,6.28571428571,63.8571428571,6.28571428571,0,6,155.358310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,718.448564815,0,valid
4,676,47,4,4,169.0,11.75,169.0,11.75,0,4,99.9204976852,0,0,valid
2,166,21,2,2,83.0,10.5,83.0,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,388,15,2,2,194.0,7.5,194.0,7.5,0,2,240.848553241,0,0,valid
4,1274,58,4,4,318.5,14.5,318.5,14.5,3,2,647.862685185,661.673402778,661.673402778,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,605.787118055,605.787118055,605.787118055,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
7,616,77,7,7,88.0,11.0,88.0,11.0,5,4,29.2475462961,90.6739004632,90.6739004632,bugged
13,947,296,13,13,72.8461538462,22.7692307692,72.8461538462,22.7692307692,0,7,68.9027430555,0,0,valid
2,276,19,2,2,138.0,9.5,138.0,9.5,1,2,240.848553241,240.848553241,240.848553241,valid
3,41,45,3,3,13.6666666667,15.0,13.6666666667,15.0,1,3,240.848553241,240.848553241,240.848553241,bugged
5,271,57,5,5,54.2,11.4,54.2,11.4,4,2,240.848553241,240.848553241,240.848553241,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
8,788,161,8,8,98.5,20.125,98.5,20.125,0,6,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,36.4933217592,0,0,valid
2,21,17,2,2,10.5,8.5,10.5,8.5,0,2,101.004513889,0,0,valid
2,179,31,2,2,89.5,15.5,89.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3112,2,1,1,3112.0,2.0,3112.0,2.0,0,1,211.90712963,211.90712963,211.90712963,valid
2,67,31,2,2,33.5,15.5,33.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,23,27,1,1,23.0,27.0,23.0,27.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,196,6,2,2,98.0,3.0,98.0,3.0,0,2,7.55494212965,0,0,valid
2,64,56,2,2,32.0,28.0,32.0,28.0,0,2,639.984386574,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,14.4195023146,0,0,valid
8,589,73,8,8,73.625,9.125,73.625,9.125,6,5,240.848553241,240.848553241,240.848553241,bugged
10,1561,240,10,10,156.1,24.0,156.1,24.0,0,7,39.2941203704,0,0,valid
22,1609,604,22,22,73.1363636364,27.4545454545,73.1363636364,27.4545454545,0,9,46.3019560184,0,0,valid
14,3201,573,14,14,228.642857143,40.9285714286,228.642857143,40.9285714286,10,4,3.69728009263,3.69728009263,3.69728009263,bugged
3,134,25,3,3,44.6666666667,8.33333333333,44.6666666667,8.33333333333,0,3,28.2401273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
4,242,81,4,4,60.5,20.25,60.5,20.25,2,2,216.846018518,216.846018518,216.846018518,valid
0,0,0,0,0,0,0,0,0,0,0,736.657210648,736.657210648,0,valid
10,1183,743,10,10,118.3,74.3,118.3,74.3,9,5,0.0113425925374,0.0113425925374,0.0113425925374,bugged
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,92,41,2,2,46.0,20.5,46.0,20.5,0,2,240.848553241,0,0,valid
16,2895,3905,16,16,180.9375,244.0625,180.9375,244.0625,12,6,154.299189815,154.299189815,154.299189815,valid
0,0,0,0,0,0,0,0,0,0,0,744.940023148,0,0,valid
10,1295,250,10,10,129.5,25.0,129.5,25.0,5,4,17.8166087964,144.6809375,144.6809375,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,144.922511574,144.922511574,144.922511574,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
12,409,175,12,12,34.0833333333,14.5833333333,34.0833333333,14.5833333333,10,4,121.229826389,121.229826389,121.229826389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,2467,146,8,8,308.375,18.25,308.375,18.25,6,7,161.704513889,161.704513889,161.704513889,bugged
4,103,47,4,4,25.75,11.75,25.75,11.75,3,4,36.7535416665,36.7535416665,36.7535416665,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,90.8930902779,90.8930902779,90.8930902779,bugged
0,0,0,0,0,0,0,0,0,0,0,764.78255787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
3,528,11,3,3,176.0,3.66666666667,176.0,3.66666666667,2,2,24.0564467595,48.781238426,48.781238426,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,90.8930902779,0,0,valid
6,107,91,6,6,17.8333333333,15.1666666667,17.8333333333,15.1666666667,4,2,90.6739004632,90.6739004632,90.6739004632,valid
3,61,65,3,3,20.3333333333,21.6666666667,20.3333333333,21.6666666667,1,3,240.848553241,240.848553241,240.848553241,valid
3,207,8,3,3,69.0,2.66666666667,69.0,2.66666666667,1,1,16.7470949073,16.7470949073,16.7470949073,valid
5,454,39,5,5,90.8,7.8,90.8,7.8,0,4,240.848553241,0,0,valid
3,1242,27,3,3,414.0,9.0,414.0,9.0,2,2,79.5252083335,79.5252083335,79.5252083335,bugged
5,243,380,5,5,48.6,76.0,48.6,76.0,4,2,661.673402778,661.673402778,661.673402778,valid
4,336,51,4,4,84.0,12.75,84.0,12.75,3,3,147.313159722,240.848553241,240.848553241,valid
2,167,31,2,2,83.5,15.5,83.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
4,117,57,4,4,29.25,14.25,29.25,14.25,3,3,240.848553241,240.848553241,240.848553241,valid
2,258,21,2,2,129.0,10.5,129.0,10.5,0,1,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.940023148,744.940023148,0,valid
3,115,47,3,3,38.3333333333,15.6666666667,38.3333333333,15.6666666667,0,3,99.9204976852,0,0,valid
25,1913,684,25,25,76.52,27.36,76.52,27.36,0,11,39.2802199074,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,69.956550926,69.956550926,69.956550926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,658.651689815,0,0,valid
4,426,25,4,4,106.5,6.25,106.5,6.25,3,3,148.559907407,148.559907407,148.559907407,valid
2,184,15,2,2,92.0,7.5,92.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
7,1334,108,7,7,190.571428571,15.4285714286,190.571428571,15.4285714286,0,5,36.7883796296,0,0,valid
5,562,89,5,5,112.4,17.8,112.4,17.8,0,2,22.9837731482,0,0,valid
4,45,23,4,4,11.25,5.75,11.25,5.75,2,2,132.172465278,240.848553241,240.848553241,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,43.2784606484,43.2784606484,43.2784606484,valid
8,337,286,8,8,42.125,35.75,42.125,35.75,4,5,28.7902777777,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,804.705648148,0,valid
58,6719,5063,58,58,115.844827586,87.2931034483,115.844827586,87.2931034483,49,19,3.8482407406,3.8482407406,3.8482407406,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,34,2,2,23.0,17.0,23.0,17.0,0,2,132.121504629,0,0,valid
55,3322,2982,55,55,60.4,54.2181818182,60.4,54.2181818182,43,15,29.2475462961,35.6827430557,35.6827430557,bugged
7,99,41,7,7,14.1428571429,5.85714285714,14.1428571429,5.85714285714,0,4,29.2475462961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,159,33,3,3,53.0,11.0,53.0,11.0,2,2,36.1237962963,240.848553241,240.848553241,valid
4,139,79,4,4,34.75,19.75,34.75,19.75,3,4,157.914826389,157.914826389,157.914826389,valid
9,599,68,9,9,66.5555555556,7.55555555556,66.5555555556,7.55555555556,0,5,46.3019560184,0,0,valid
2,204,11,2,2,102.0,5.5,102.0,5.5,0,2,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
4,303,20,4,4,75.75,5.0,75.75,5.0,0,2,66.9637500001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,109,47,7,7,15.5714285714,6.71428571429,15.5714285714,6.71428571429,5,2,148.559907407,148.559907407,148.559907407,bugged
25,2242,3037,25,25,89.68,121.48,89.68,121.48,16,7,50.3036226854,50.3036226854,50.3036226854,bugged
2,771,15,2,2,385.5,7.5,385.5,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,652.65349537,652.65349537,652.65349537,valid
8,208,147,8,8,26.0,18.375,26.0,18.375,4,5,28.7902777777,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
3,1226,16,3,3,408.666666667,5.33333333333,408.666666667,5.33333333333,2,3,17.6248379629,17.6248379629,17.6248379629,bugged
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,62.8523032409,0,0,valid
2,116,112,2,2,58.0,56.0,58.0,56.0,0,2,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
13,441,285,13,13,33.9230769231,21.9230769231,33.9230769231,21.9230769231,6,6,17.8166087964,154.853252315,154.853252315,valid
3,430,16,3,3,143.333333333,5.33333333333,143.333333333,5.33333333333,0,3,99.9204976852,0,0,valid
4,458,38,4,4,114.5,9.5,114.5,9.5,3,3,240.848553241,240.848553241,240.848553241,valid
11,972,491,11,11,88.3636363636,44.6363636364,88.3636363636,44.6363636364,9,5,240.848553241,240.848553241,240.848553241,bugged
3,199,82,3,3,66.3333333333,27.3333333333,66.3333333333,27.3333333333,2,3,54.4005324072,134.999421296,134.999421296,bugged
2,15,29,2,2,7.5,14.5,7.5,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,359,162,2,2,179.5,81.0,179.5,81.0,1,2,48.940914352,48.940914352,48.940914352,valid
11,928,176,11,11,84.3636363636,16.0,84.3636363636,16.0,7,10,127.760509259,127.760509259,127.760509259,bugged
9,611,95,9,9,67.8888888889,10.5555555556,67.8888888889,10.5555555556,7,6,176.695196759,240.848553241,240.848553241,bugged
2,194,21,2,2,97.0,10.5,97.0,10.5,0,2,240.848553241,0,0,valid
2,15,33,2,2,7.5,16.5,7.5,16.5,1,2,240.848553241,240.848553241,240.848553241,bugged
7,773,103,7,7,110.428571429,14.7142857143,110.428571429,14.7142857143,0,4,46.3019560184,0,0,valid
3,105,83,3,3,35.0,27.6666666667,35.0,27.6666666667,0,3,43.9431134257,0,0,valid
1,23,27,1,1,23.0,27.0,23.0,27.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,5872,2002,28,28,209.714285714,71.5,209.714285714,71.5,0,10,38.7223611111,0,0,valid
2,295,6,2,2,147.5,3.0,147.5,3.0,0,1,22.9837731482,0,0,valid
9,1073,211,9,9,119.222222222,23.4444444444,119.222222222,23.4444444444,0,5,42.2229398149,0,0,valid
17,953,367,17,17,56.0588235294,21.5882352941,56.0588235294,21.5882352941,11,13,36.1237962963,36.7535416665,36.7535416665,valid
18,1015,424,18,18,56.3888888889,23.5555555556,56.3888888889,23.5555555556,12,9,28.7902777777,154.853252315,154.853252315,valid
14,974,403,14,14,69.5714285714,28.7857142857,69.5714285714,28.7857142857,10,8,28.7902777777,97.6676041665,97.6676041665,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,162.567002315,0,0,valid
8,648,123,8,8,81.0,15.375,81.0,15.375,4,4,17.8166087964,155.72931713,155.72931713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,351,14,3,3,117.0,4.66666666667,117.0,4.66666666667,0,2,146.817326389,0,0,valid
3,37,29,3,3,12.3333333333,9.66666666667,12.3333333333,9.66666666667,2,3,220.836388889,220.836388889,220.836388889,valid
2,148,16,2,2,74.0,8.0,74.0,8.0,1,2,7.55494212965,7.55494212965,7.55494212965,bugged
3,693,55,3,3,231.0,18.3333333333,231.0,18.3333333333,0,3,22.9837731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,20.7212499999,20.7212499999,20.7212499999,valid
29,889,631,29,29,30.6551724138,21.7586206897,30.6551724138,21.7586206897,23,20,7.82300925907,147.815983796,147.815983796,bugged
10,908,107,10,10,90.8,10.7,90.8,10.7,0,6,38.4889351851,0,0,valid
3,370,29,3,3,123.333333333,9.66666666667,123.333333333,9.66666666667,2,3,240.848553241,240.848553241,240.848553241,valid
6,125,105,6,6,20.8333333333,17.5,20.8333333333,17.5,4,5,7.55494212965,7.55494212965,7.55494212965,bugged
8,847,172,8,8,105.875,21.5,105.875,21.5,0,7,36.7883796296,0,0,valid
5,105,64,5,5,21.0,12.8,21.0,12.8,3,4,240.848553241,240.848553241,240.848553241,bugged
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
2,118,21,2,2,59.0,10.5,59.0,10.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,80,14,2,2,40.0,7.0,40.0,7.0,0,1,22.9251504629,0,0,valid
9,740,232,9,9,82.2222222222,25.7777777778,82.2222222222,25.7777777778,7,3,148.559907407,148.559907407,148.559907407,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,24.4394675926,24.4394675926,24.4394675926,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,34.852476852,34.852476852,34.852476852,valid
5,292,25,5,5,58.4,5.0,58.4,5.0,0,3,240.848553241,0,0,valid
15,534,217,15,15,35.6,14.4666666667,35.6,14.4666666667,8,6,24.0564467595,148.559907407,148.559907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
2,1430,4,2,2,715.0,2.0,715.0,2.0,0,1,680.721597222,0,0,valid
17,312,279,17,17,18.3529411765,16.4117647059,18.3529411765,16.4117647059,13,8,22.760324074,22.760324074,22.760324074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,66,66,1,1,66.0,66.0,66.0,66.0,0,1,24.4394675926,24.4394675926,24.4394675926,valid
2,578,33,2,2,289.0,16.5,289.0,16.5,0,2,46.3019560184,0,0,valid
2,697,7,2,2,348.5,3.5,348.5,3.5,0,2,28.7902777777,0,0,valid
3,386,109,3,3,128.666666667,36.3333333333,128.666666667,36.3333333333,0,3,240.848553241,0,0,valid
2,464,6,2,2,232.0,3.0,232.0,3.0,1,1,69.3343750001,69.3343750001,69.3343750001,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
3,199,82,3,3,66.3333333333,27.3333333333,66.3333333333,27.3333333333,2,3,54.4005324072,134.999421296,134.999421296,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,43,31,3,3,14.3333333333,10.3333333333,14.3333333333,10.3333333333,2,3,240.848553241,240.848553241,240.848553241,valid
2,139,31,2,2,69.5,15.5,69.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
2,31,35,2,2,15.5,17.5,15.5,17.5,1,2,240.848553241,240.848553241,240.848553241,valid
3,448,29,3,3,149.333333333,9.66666666667,149.333333333,9.66666666667,2,3,240.848553241,240.848553241,240.848553241,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,350,25,2,2,175.0,12.5,175.0,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,67,31,2,2,33.5,15.5,33.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,406,49,2,2,203.0,24.5,203.0,24.5,1,2,240.848553241,240.848553241,240.848553241,valid
5,69,42,5,5,13.8,8.4,13.8,8.4,4,5,34.852476852,34.852476852,34.852476852,bugged
10,865,322,10,10,86.5,32.2,86.5,32.2,7,10,4.04478009278,4.04478009278,4.04478009278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1750,494,4,4,437.5,123.5,437.5,123.5,2,3,218.82974537,218.82974537,218.82974537,valid
4,760,60,4,4,190.0,15.0,190.0,15.0,3,4,240.848553241,240.848553241,240.848553241,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,42.7011805554,42.7011805554,42.7011805554,valid
6,133,51,6,6,22.1666666667,8.5,22.1666666667,8.5,0,4,78.8704976854,0,0,valid
8,446,209,8,8,55.75,26.125,55.75,26.125,0,8,161.704513889,0,0,valid
2,2130,202,2,2,1065.0,101.0,1065.0,101.0,0,1,94.9121759259,0,0,valid
4,134,88,4,4,33.5,22.0,33.5,22.0,3,4,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.937280093,721.946944444,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,923,424,8,8,115.375,53.0,115.375,53.0,7,5,50.3036226854,50.3036226854,50.3036226854,bugged
10,483,107,10,10,48.3,10.7,48.3,10.7,0,5,22.9251504629,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,658.651689815,0,0,valid
16,874,327,16,16,54.625,20.4375,54.625,20.4375,10,5,24.0564467595,148.559907407,148.559907407,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,90.8930902779,90.8930902779,90.8930902779,valid
21,3714,1773,21,21,176.857142857,84.4285714286,176.857142857,84.4285714286,0,10,39.0439236113,0,0,valid
59,7924,5179,59,59,134.305084746,87.7796610169,134.305084746,87.7796610169,46,21,29.2198495371,43.9612731482,43.9612731482,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,883,91,6,6,147.166666667,15.1666666667,147.166666667,15.1666666667,0,5,31.3014583332,0,0,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,62.8523032409,0,0,bugged
1,1072,2,1,1,1072.0,2.0,1072.0,2.0,0,1,62.3251504628,0,0,valid
3,250,21,3,3,83.3333333333,7.0,83.3333333333,7.0,0,3,240.848553241,0,0,valid
22,4186,996,22,22,190.272727273,45.2727272727,190.272727273,45.2727272727,0,7,22.7635763888,0,0,valid
4,360,31,4,4,90.0,7.75,90.0,7.75,2,4,176.695196759,240.848553241,240.848553241,bugged
2,215,34,2,2,107.5,17.0,107.5,17.0,1,2,240.848553241,240.848553241,240.848553241,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
18,4088,1244,18,18,227.111111111,69.1111111111,227.111111111,69.1111111111,0,11,21.898472222,0,0,valid
2,761,34,2,2,380.5,17.0,380.5,17.0,1,2,240.848553241,240.848553241,240.848553241,valid
15,1404,291,15,15,93.6,19.4,93.6,19.4,0,7,39.2941203704,0,0,valid
4,89,61,4,4,22.25,15.25,22.25,15.25,2,2,240.848553241,240.848553241,240.848553241,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,210.762164352,0,0,valid
1,109,69,1,1,109.0,69.0,109.0,69.0,0,1,689.739467592,689.739467592,689.739467592,valid
9,175,87,9,9,19.4444444444,9.66666666667,19.4444444444,9.66666666667,5,2,148.559907407,148.559907407,148.559907407,bugged
22,2700,528,22,22,122.727272727,24.0,122.727272727,24.0,0,10,46.3019560184,0,0,valid
3,69,37,3,3,23.0,12.3333333333,23.0,12.3333333333,2,3,26.644050926,26.644050926,26.644050926,valid
