% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,21.1046643518,21.1046643518,21.1046643518,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,1153,210,8,8,144.125,26.25,144.125,26.25,5,1,13.944409722,14.1270601852,14.1270601852,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,583,142,5,5,116.6,28.4,116.6,28.4,3,1,38.2551157405,38.2551157405,38.2551157405,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.769918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,44.7694097222,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,39.1722685182,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,530,264,7,7,75.7142857143,37.7142857143,75.7142857143,37.7142857143,1,4,10.9113541665,10.9113541665,10.9113541665,bugged
3,713,8,3,3,237.666666667,2.66666666667,237.666666667,2.66666666667,1,1,44.7694097222,81.1697569443,81.1697569443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,16,1,1,40.0,16.0,40.0,16.0,0,1,143.904606482,143.904606482,143.904606482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,820,109,5,5,164.0,21.8,164.0,21.8,2,3,22.2318055555,22.2318055555,22.2318055555,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,86.0515393517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,98.0207407405,98.0207407405,98.0207407405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.769918981,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,108,36,5,5,21.6,7.2,21.6,7.2,0,4,156.992627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,323,14,2,2,161.5,7.0,161.5,7.0,0,2,42.1747222221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,30.1784837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.091400463,0,0,valid
2,1131,26,2,2,565.5,13.0,565.5,13.0,0,1,31.0952430554,0,0,valid
2,255,30,2,2,127.5,15.0,127.5,15.0,0,2,21.3593402775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,428.025636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,299,12,3,3,99.6666666667,4.0,99.6666666667,4.0,1,2,16.2279282408,16.2279282408,16.2279282408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,45.0411458332,0,0,valid
6,268,25,6,6,44.6666666667,4.16666666667,44.6666666667,4.16666666667,0,5,93.7774074073,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,136.996099537,0,0,valid
2,288,288,2,2,144.0,144.0,144.0,144.0,1,1,11.257824074,11.257824074,11.257824074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,42.1747222221,42.1747222221,42.1747222221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,391,6,2,2,195.5,3.0,195.5,3.0,1,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,338.001087963,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,9.01129629603,9.01129629603,9.01129629603,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,17.7005208335,17.7005208335,17.7005208335,valid
1,114,49,1,1,114.0,49.0,114.0,49.0,0,1,18.1291087964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,15.3235995369,15.3235995369,15.3235995369,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,55.9602430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,79.1913773147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,52,1,1,20.0,52.0,20.0,52.0,0,1,295.566064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1906,240,11,11,173.272727273,21.8181818182,173.272727273,21.8181818182,4,5,10.065925926,10.065925926,10.065925926,bugged
1,48,2,1,1,48.0,2.0,48.0,2.0,0,1,57.9844675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,523,523,1,1,523.0,523.0,523.0,523.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2171,936,5,5,434.2,187.2,434.2,187.2,4,1,21.1046643518,21.1046643518,21.1046643518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,130,166,4,4,32.5,41.5,32.5,41.5,0,3,52.2504629628,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,283,18,4,4,70.75,4.5,70.75,4.5,0,2,106.092511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,44.7694097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,128.161087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,42.1882523149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,252.092766203,649.048738426,0,valid
2,42,58,2,2,21.0,29.0,21.0,29.0,0,2,16.2279282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2596,343,5,5,519.2,68.6,519.2,68.6,0,2,4.1222337964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,97.9020254631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.236875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,11.7636574074,11.7636574074,11.7636574074,bugged
5,305,69,5,5,61.0,13.8,61.0,13.8,1,3,16.2279282408,16.2279282408,16.2279282408,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,109,29,1,1,109.0,29.0,109.0,29.0,0,1,18.1291087964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,251,38,4,4,62.75,9.5,62.75,9.5,2,2,3.3291666666,3.3291666666,3.3291666666,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,11.7636574074,11.7636574074,11.7636574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.7636574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,642,66,3,3,214.0,22.0,214.0,22.0,2,1,15.3249884257,15.3249884257,15.3249884257,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,144,32,5,5,28.8,6.4,28.8,6.4,0,3,16.2279282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,343,6,2,2,171.5,3.0,171.5,3.0,1,1,9.01129629603,9.01129629603,9.01129629603,valid
0,0,0,0,0,0,0,0,0,0,0,654.32693287,0,0,valid
7,643,70,7,7,91.8571428571,10.0,91.8571428571,10.0,0,6,16.2279282408,0,0,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,70.0157754631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,301,188,5,5,60.2,37.6,60.2,37.6,0,4,50.0001388886,0,0,bugged
3,207,6,3,3,69.0,2.0,69.0,2.0,2,1,27.9785879627,38.2551157405,38.2551157405,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11.7636574074,0,0,valid
3,1495,94,3,3,498.333333333,31.3333333333,498.333333333,31.3333333333,0,1,42.1882523149,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,98.0207407405,98.0207407405,98.0207407405,valid
2,2861,82,2,2,1430.5,41.0,1430.5,41.0,1,1,27.9952893518,27.9952893518,27.9952893518,valid
2,355,26,2,2,177.5,13.0,177.5,13.0,0,2,42.1747222221,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,150.806678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,4.1222337964,0,0,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,98.0207407405,98.0207407405,98.0207407405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,79.1913773147,0,0,valid
1,1295,11590,1,1,1295.0,11590.0,1295.0,11590.0,0,1,290.30125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
3,1432,164,3,3,477.333333333,54.6666666667,477.333333333,54.6666666667,1,2,18.1291087964,35.0724189812,35.0724189812,bugged
0,0,0,0,0,0,0,0,0,0,0,311.769918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,128.161087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.219189815,0,0,valid
2,167,167,2,2,83.5,83.5,83.5,83.5,0,2,8.26642361097,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1962,16,3,3,654.0,5.33333333333,654.0,5.33333333333,1,1,44.7694097222,81.1697569443,81.1697569443,valid
% 
% 
% 
