% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,30897.1241319,valid
0,0,0,0,0,0,0,0,0,0,0,1695.88646991,1695.88646991,0,4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24544788.1733,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,2001.06042824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,6003.18128472,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,10479.5093171,valid
0,0,0,0,0,0,0,0,0,0,0,2285.69148148,2991.87436343,0,3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,329,107975127.885,-9688348.83,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,6065.20861111,valid
0,0,0,0,0,0,0,0,0,0,0,1675.87071759,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,8,66292130.2578,45248.509375,valid
0,0,0,0,0,0,0,0,0,0,0,2021.46476852,0,0,8,140,81,8,7,17.5,10.125,17.5,11.5714285714,0,3,97,144833806.384,-397566157.809,valid
0,0,0,0,0,0,0,0,0,0,0,1167.71724537,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,37,29469234.4276,-14720588.3981,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816714.31015,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2015.34759259,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19639396.854,16122.7807407,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,60,56461379.9836,-103071786.708,valid
0,0,0,0,0,0,0,0,0,0,0,1666.7078125,1671.69994213,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,20,-19.9685185198,-19642166.0037,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,3527.46489583,valid
0,0,0,0,0,0,0,0,0,0,0,2829.89892361,2990.13112269,0,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9798339.20273,valid
0,0,0,0,0,0,0,0,0,0,0,1440.70168981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,4322.10506944,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,1826.82425926,0,13,39,63,13,10,3.0,4.84615384615,3.0,6.3,5,4,387,-58919609.1988,-309365790.594,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,18420.2807292,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,1996.06118056,0,0,3,21,1,3,1,7.0,0.333333333333,7.0,1.0,0,2,12,49098437.7524,-4869482.00083,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,1613.46938657,0,6,92,32,6,2,15.3333333333,5.33333333333,15.3333333333,16.0,2,3,369,147308933.82,-157013409.098,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,41886.241088,valid
0,0,0,0,0,0,0,0,0,0,0,1894.52519676,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,6,88381635.4492,68202.9070833,valid
0,0,0,0,0,0,0,0,0,0,0,2058.70940972,2058.70940972,0,5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29451653.4962,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14722194.5882,valid
0,0,0,0,0,0,0,0,0,0,0,1894.49053241,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,6,98201818.5523,75779.6212963,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,116683.100174,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39259249.6368,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44181283.1074,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34364232.8448,valid
0,0,0,0,0,0,0,0,0,0,0,1168.1619213,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,5,17190398.5224,-34372623.9359,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,65821.2359954,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,6299.71840278,valid
0,0,0,0,0,0,0,0,0,0,0,1693.00893519,2046.6978588,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,54,2454888.21242,-9818228.66185,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,3,83,40,3,2,27.6666666667,13.3333333333,27.6666666667,20.0,0,2,367,105551285.66,-196291352.616,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49090829.2609,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,1671.69994213,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,24,7365795.1566,-4905511.80237,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,2021.5902662,2095.90618056,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4903549.00961,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9819644.95171,8114.86564815,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,1443.92310185,1443.92310185,0,6,21,14,5,3,3.5,2.33333333333,4.2,4.66666666667,2,2,46,17185209.5895,-68723335.403,valid
0,0,0,0,0,0,0,0,0,0,0,1440.70168981,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22099493.2739,12966.3152083,valid
0,0,0,0,0,0,0,0,0,0,0,2018.28490741,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,8073.13962963,valid
0,0,0,0,0,0,0,0,0,0,0,2829.97895833,2991.87436343,0,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9798488.65535,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,10,19646126.6881,9392.94657407,valid
0,0,0,0,0,0,0,0,0,0,0,2829.92804398,2991.87436343,0,2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4872155.61391,valid
0,0,0,0,0,0,0,0,0,0,0,2001.06042824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,6003.18128472,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19635126.2038,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,90,33,2,1,45.0,16.5,45.0,33.0,1,1,373,139916811.066,-161890941.132,valid
0,0,0,0,0,0,0,0,0,0,0,1998.82344907,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,8,85922939.5812,69958.8207176,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
1,8,3,1,1,8.0,3.0,8.0,3.0,0,1,1695.88646991,1695.88646991,173.736469907,3,47,19,3,2,15.6666666667,6.33333333333,15.6666666667,9.5,2,2,387,68735913.6534,-93227268.9875,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,1175.85056713,0,0,2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,32,120289127.157,-19545182.2247,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2042.77170139,0,0,6,21,18,6,5,3.5,3.0,3.5,3.6,0,3,55,7364512.28684,-88369868.2766,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,8239.23310185,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14734584.7963,7054.92979167,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,51,49098364.3627,40434.7240741,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1760.59884259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365538.06649,5281.79652778,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,73,24548573.6081,-83453411.1596,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4910517.12125,valid
0,0,0,0,0,0,0,0,0,0,0,1927.01980324,2099.90613426,0,4,29,19,3,2,7.25,4.75,9.66666666667,9.5,1,3,364,24544751.5825,-93260001.6622,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,93,2454844.05248,2095.90186343,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2045.15752315,2045.15752315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364684.39045,6135.47256945,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,10233.489294,valid
0,0,0,0,0,0,0,0,0,0,0,1664.74018519,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,13,12276368.2003,-9812769.28519,valid
0,0,0,0,0,0,0,0,0,0,0,1674.9021412,0,0,2,2,3,2,1,1.0,1.5,1.0,3.0,0,1,22,-2455277.87122,-14733252.3963,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,2022.50537037,0,8,43,9,8,7,5.375,1.125,5.375,1.28571428571,3,4,127,83465274.5585,-44118523.6692,valid
0,0,0,0,0,0,0,0,0,0,0,1674.89622685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,5024.68868056,valid
0,0,0,0,0,0,0,0,0,0,0,2019.29663194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17184444.604,14135.0764236,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,10479.5309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2019.30219907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9819682.60856,8077.2087963,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,14959.3718171,valid
0,0,0,0,0,0,0,0,0,0,0,2070.65457176,2095.90186343,0,4,28,17,4,3,7.0,4.25,7.0,5.66666666667,1,2,384,27000680.5983,-83439226.7542,valid
0,0,0,0,0,0,0,0,0,0,0,1440.70168981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,4322.10506944,valid
0,0,0,0,0,0,0,0,0,0,0,1171.76787037,0,0,3,7,6,3,2,2.33333333333,2.0,2.33333333333,3.0,0,2,15,2454893.26493,-29458674.9421,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,376,27001238.5938,-53990587.4298,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,53853.7385417,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,56845.6129051,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1996.07560185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,5988.22680555,valid
0,0,0,0,0,0,0,0,0,0,0,2829.92804398,2991.87436343,0,2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,327,29447376.9597,-14688757.6654,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,6086.14923611,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,3527.91090278,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,3,60,23,3,2,20.0,7.66666666667,20.0,11.5,0,2,367,90823075.9865,-112839366.998,valid
0,0,0,0,0,0,0,0,0,0,0,1996.0852662,0,0,2,34,1,2,1,17.0,0.5,17.0,1.0,0,1,1,81013055.9265,-4843925.17138,valid
0,0,0,0,0,0,0,0,0,0,0,1926.97994213,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19640103.7952,15415.839537,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1612.71988426,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,3,71204489.7992,46768.8766435,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,21,9820083.94527,-4902816.64226,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,376,9818632.21593,-34362556.7842,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47,0.0,-4909822.47586,valid
0,0,0,0,0,0,0,0,0,0,0,2066.696875,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,33,-22093859.3172,-44206318.9062,valid
0,0,0,0,0,0,0,0,0,0,0,1990.51646991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5971.54940972,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2285.69148148,2991.87436343,0,3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,329,46626425.8853,-19581686.5101,valid
0,0,0,0,0,0,0,0,0,0,0,2095.8919213,2095.8919213,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,6287.67576389,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,57,68735450.2751,-29400066.0958,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69655093,1693.69655093,0,2,9,0,2,0,4.5,0.0,4.5,0,1,1,18,22094586.4244,17873.1646991,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2022.43351852,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49098350.4164,40448.6703704,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,367,471292193.881,-1035508913.38,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,17639.5545139,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49088030.7479,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9819376.20991,8383.6074537,valid
0,0,0,0,0,0,0,0,0,0,0,1996.07560185,0,0,2,26,0,2,0,13.0,0.0,13.0,0,0,2,22,63828074.4518,52364.3610648,valid
0,0,0,0,0,0,0,0,0,0,0,2304.74908565,2991.87436343,0,2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,329,19630897.5145,-19612459.5219,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,373,-3719.9699074,-98190042.1292,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,7,64,35,7,6,9.14285714286,5.0,9.14285714286,5.83333333333,0,4,80,71190855.7178,-171781507.997,valid
0,0,0,0,0,0,0,0,0,0,0,2018.71737269,0,0,5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,51,83459196.4024,-157037873.127,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2008.86021991,0,0,8,97,54,7,7,12.125,6.75,13.8571428571,7.71428571429,0,4,81,105558693.986,-265037795.633,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,26926.8692708,valid
0,0,0,0,0,0,0,0,0,0,0,2002.76561343,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,10,2454937.15913,-4907871.58225,valid
0,0,0,0,0,0,0,0,0,0,0,2008.93222222,0,0,3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44194100.779,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,29918.7436343,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,15285.6812153,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24557641.3271,11758.2163194,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,6155.09385417,valid
0,0,0,0,0,0,0,0,0,0,0,2286.55321759,2991.87436343,0,2,72,1,2,1,36.0,0.5,36.0,1.0,1,2,327,174230313.678,-4696883.72244,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,2099.90613426,0,3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,368,-2455485.63161,-29459734.1027,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,2036.14644676,0,13,81,55,13,11,6.23076923077,4.23076923077,6.23076923077,5.0,3,4,500,63823873.3851,-269989998.483,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,18538.2744792,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
0,0,0,0,0,0,0,0,0,0,0,1998.82344907,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,8,58918587.1414,47971.7627778,valid
0,0,0,0,0,0,0,0,0,0,0,2065.23686343,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
0,0,0,0,0,0,0,0,0,0,0,2022.43351852,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,18,51553267.9373,42471.1038889,valid
0,0,0,0,0,0,0,0,0,0,0,2019.29663194,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188571.8387,36347.339375,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,53,-87.8170370348,-39278204.2867,valid
0,0,0,0,0,0,0,0,0,0,0,2829.97895833,2991.87436343,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4191.80372685,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,17951.2461806,valid
0,0,0,0,0,0,0,0,0,0,0,2018.28490741,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,8073.13962963,valid
