% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,930.791979167,930.791979167,0,4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,128,12274220.2408,-14724316.8706,valid
0,0,0,0,0,0,0,0,0,0,0,950.064108796,0,0,3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,92,46642110.1933,-83447808.6415,valid
0,0,0,0,0,0,0,0,0,0,0,1232.18524306,1919.31052083,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,329,7361844.23993,-4903512.47895,valid
0,0,0,0,0,0,0,0,0,0,0,1028.254375,1028.254375,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
0,0,0,0,0,0,0,0,0,0,0,101.575405093,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24557658.1509,1015.75405093,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,385,12266786.166,-127643040.223,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,78.1330208336,111.18681713,0,7,42,15,7,4,6.0,2.14285714286,6.0,3.75,2,3,64,66287448.5808,-73636612.7835,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,67175.8682292,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,80.6068750001,0,0,1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,7,7367360.35087,-4911331.74662,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,9.27040509274,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4911688.42074,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,36466.8998958,valid
0,0,0,0,0,0,0,0,0,0,0,537.981550926,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455329.40895,-4911196.79944,valid
0,0,0,0,0,0,0,0,0,0,0,972.584027778,972.584027778,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364684.41941,2917.75208333,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24525147.0744,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,84.0682870373,0,0,4,35,32,4,3,8.75,8.0,8.75,10.6666666667,0,1,30,7367264.76632,-157169169.57,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,15354.4841667,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,0,0,14,132,84,13,10,9.42857142857,6.0,10.1538461538,8.4,0,4,114,117833116.992,-412372608.59,valid
0,0,0,0,0,0,0,0,0,0,0,930.290636574,930.791979167,0,5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,381,19637357.4792,-49087670.4458,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,78,24548285.7418,-225839791.433,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24546281.1744,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9814017.40821,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,34547.589375,valid
0,0,0,0,0,0,0,0,0,0,0,930.231365741,0,0,8,24,19,8,5,3.0,2.375,3.0,3.8,0,3,46,12274362.3013,-93282100.8104,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,valid
0,0,0,0,0,0,0,0,0,0,0,932.044537037,0,0,2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2,61373377.9781,-4886563.90755,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24542021.8452,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.2855439815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,54.8566319449,valid
0,0,0,0,0,0,0,0,0,0,0,981.416886574,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,10,24548859.2333,-9809729.2228,valid
0,0,0,0,0,0,0,0,0,0,0,621.283530093,959.270104167,0,3,41,3,3,2,13.6666666667,1.0,13.6666666667,1.5,1,1,10,93286669.421,-14694476.662,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,201,0,1,0,201.0,0.0,201.0,0,0,1,327,493243564.075,385781.414688,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,57579.315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,327,88342130.8792,69095.17875,bugged
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,28789.6578125,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,977.161736111,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,10,7364657.92083,-4906836.20686,valid
0,0,0,0,0,0,0,0,0,0,0,608.821458334,0,0,3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,34,0.0,-24549509.0378,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.2728125001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,243.818437501,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,8885.19989584,valid
0,0,0,0,0,0,0,0,0,0,0,998.090729167,1023.33802083,0,3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,383,223374068.911,-319019913.692,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,986.188298611,986.188298611,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,2958.56489583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9.27314814832,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,27.819444445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76.6091550929,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,229.827465278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,327,19631584.6398,-9803202.93755,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,51,49098364.3627,18983.4472222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,6.32408564817,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34382054.9298,88.53719908,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,4093.36935185,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,15354.4841667,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
0,0,0,0,0,0,0,0,0,0,0,104.165960649,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,5,22099016.802,-9817866.57704,valid
0,0,0,0,0,0,0,0,0,0,0,930.290636574,930.791979167,0,5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,381,61366451.3495,-137441590.662,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
0,0,0,0,0,0,0,0,0,0,0,936.36837963,1027.34229167,0,3,125,70,3,2,41.6666666667,23.3333333333,41.6666666667,35.0,1,2,364,135003463.241,-343610001.043,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,973.277673611,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19639152.9026,7786.22138889,valid
0,0,0,0,0,0,0,0,0,0,0,1028.254375,1028.254375,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
0,0,0,0,0,0,0,0,0,0,0,944.371909722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819692.07435,3777.48763889,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,7.30763888918,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4911673.79998,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19638343.8953,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.2855439815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,54.8566319449,valid
0,0,0,0,0,0,0,0,0,0,0,1213.99094907,1919.31052083,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,327,7361844.23993,-4903548.86753,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,327,142328988.639,111320.010208,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,27007717.069,6824.22646991,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17184378.6655,6693.06798612,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9596.55260416,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,58.6110185189,963.582604167,0,9,76,50,8,8,8.44444444444,5.55555555556,9.5,6.25,2,3,397,63826807.0436,-245471941.387,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,25,34368916.6503,-14716319.621,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726643.4635,valid
0,0,0,0,0,0,0,0,0,0,0,950.159143519,956.152569445,0,5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,141,-1049.59407407,-117834250.601,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,3896.53606482,valid
0,0,0,0,0,0,0,0,0,0,0,798.424016204,959.270104167,0,5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,374,4909134.11374,-29456242.6083,valid
0,0,0,0,0,0,0,0,0,0,0,946.0446875,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.38324,3784.17875,valid
0,0,0,0,0,0,0,0,0,0,0,517.306875,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,4,98214003.3449,20692.275,bugged
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,89.6413541669,0,0,2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,2,22101996.3305,-29468522.8058,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,6.38646990759,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,34,31925514.1332,-9822682.07287,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,48.3258680557,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4911227.85213,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,28,15,2,1,14.0,7.5,14.0,15.0,0,1,366,31909462.718,-73628388.1797,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,366,31910736.6991,-39261901.443,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,27,10,2,1,13.5,5.0,13.5,10.0,0,1,366,41729368.915,-49076424.302,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,3,46,21,3,2,15.3333333333,7.0,15.3333333333,10.5,2,2,387,61370981.4806,-103079346.984,valid
0,0,0,0,0,0,0,0,0,0,0,1000.44222222,1023.33802083,0,3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,374,22090248.4994,-88361873.6657,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,18.2855439815,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,19,7367547.31486,-9823123.95564,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,78.3161458336,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,131,22102101.6692,704.845312502,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,25,68735633.7477,28653.1862037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
0,0,0,0,0,0,0,0,0,0,0,917.952627315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,2753.85788195,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29456963.6618,valid
3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,77.5959722223,0,0,3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,131,49115783.6476,-9821594.94545,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,89.2885532412,0,0,3,30,3,3,1,10.0,1.0,10.0,3.0,0,1,38,66305713.159,-14731927.0381,valid
0,0,0,0,0,0,0,0,0,0,0,821.920358797,0,0,5,12,6,4,2,2.4,1.2,3.0,3.0,0,2,365,14729110.627,-29452384.5558,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,78.2068171296,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,131,9823156.40674,-4911265.21211,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,52,0,1,0,52.0,0.0,52.0,0,0,1,327,127605300.159,99804.1470833,valid
0,0,0,0,0,0,0,0,0,0,0,94.1317939819,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,470.658969909,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,59498.6261458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,78.3161458336,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,156.632291667,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,11515.863125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,65256.5577083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.3563773152,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,256.069131945,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817786.87399,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
5,17,23,5,3,3.4,4.6,3.4,7.66666666667,0,1,80.6068750001,956.152569445,0,18,128,110,18,16,7.11111111111,6.11111111111,7.11111111111,6.875,3,1,208,44202184.4225,-540198895.073,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,360,19636354.4607,-63815256.5901,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14725436.3053,valid
0,0,0,0,0,0,0,0,0,0,0,926.259606482,0,0,5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,394,9819098.24801,-24544747.9962,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.1164467596,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,336.465787038,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,285.460208333,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,79,4907520.21898,-206226830.913,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,3069.98423611,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,1027.34229167,0,5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,383,196369872.744,-520327214.245,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14725436.3053,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,20,3,2,1,10.0,1.5,10.0,3.0,1,1,373,41731790.8966,-14711109.573,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.3849421297,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823132.02222,337.539768519,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.1424074075,1023.3280787,0,3,6,3,3,2,2.0,1.0,2.0,1.5,1,2,45,7364532.18726,-14727961.711,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,621.133321759,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,2046.67604167,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,86.4347222224,986.188298611,0,2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,24,27008191.9921,-4905212.60815,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,72.6874305559,0,0,3,52,5,3,2,17.3333333333,1.66666666667,17.3333333333,2.5,0,2,20,115396749.699,-24525812.443,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.3261921299,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14734698.3858,505.957152778,valid
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,1861.17854167,valid
0,0,0,0,0,0,0,0,0,0,0,998.079618056,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2454869.31088,-4910736.70138,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,6910.7110301,valid
0,0,0,0,0,0,0,0,0,0,0,99.204027778,1023.33802083,0,3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,1,2,379,22091550.4888,-53997161.3968,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19634938.4118,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,2982.42614583,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,6.32408564817,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61396526.6603,158.102141201,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,89.3852430559,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,4,81040674.1734,2949.71302085,valid
0,0,0,0,0,0,0,0,0,0,0,998.090729167,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,22,-2454869.29977,-4910736.69027,valid
0,0,0,0,0,0,0,0,0,0,0,994.157453704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14,-11.774097221,-14729227.6242,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,1027.34229167,0,3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19636288.4345,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,34547.589375,valid
5,38,54,5,4,7.6,10.8,7.6,13.5,0,1,82.1664583334,98.1733217593,0,16,129,90,16,13,8.0625,5.625,8.0625,6.92307692308,4,3,61,95735401.4028,-441962917.686,valid
0,0,0,0,0,0,0,0,0,0,0,930.269108796,0,0,3,40,18,3,2,13.3333333333,6.0,13.3333333333,9.0,0,3,373,54001956.8593,-88349967.9278,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
