% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,809.542685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2428.62805555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.5494791665,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369902.75813,130.648437499,valid
0,0,0,0,0,0,0,0,0,0,0,552.226689815,0,0,4,24,4,3,2,6.0,1.0,8.0,2.0,0,3,50,49120331.7768,-19634878.1241,valid
2,36,1,2,1,18.0,0.5,18.0,1.0,0,2,32.6063194447,0,0,2,36,1,2,1,18.0,0.5,18.0,1.0,0,2,25,85982509.8222,-4912077.1374,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,49.9244444445,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17196395.1442,349.471111111,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,57,7364773.82024,-4906776.70556,valid
0,0,0,0,0,0,0,0,0,0,0,2024.16616898,2024.16616898,0,2,28,2,2,1,14.0,1.0,14.0,2.0,1,2,327,63802650.0794,-9747641.7666,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,30.4317245372,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,9,12282612.2436,-9825812.71455,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,52,9823207.45801,-9820834.43956,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,40,17,2,1,20.0,8.5,20.0,17.0,0,2,372,56457915.734,-83421545.7004,valid
0,0,0,0,0,0,0,0,0,0,0,1430.70256944,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,13,-203.232361111,-14731279.3653,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,372,9818632.21593,-4901757.44345,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,35,16,2,1,17.5,8.0,17.5,16.0,1,1,360,46638503.0256,-78516506.3267,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,34.6644097222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14739858.8267,207.986458331,valid
3,2,2,2,2,0.666666666667,0.666666666667,1.0,1.0,0,2,31.6685300926,0,0,6,8,7,5,4,1.33333333333,1.16666666667,1.6,1.75,0,2,25,2455267.8074,-34377823.5654,valid
0,0,0,0,0,0,0,0,0,0,0,808.602141204,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,17,7365038.92319,-4906743.91672,valid
0,0,0,0,0,0,0,0,0,0,0,223.536747685,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9825817.06176,894.146990741,valid
0,0,0,0,0,0,0,0,0,0,0,1498.44668981,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17186255.4885,10489.1268287,valid
0,0,0,0,0,0,0,0,0,0,0,815.828020833,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14735171.845,4894.968125,valid
0,0,0,0,0,0,0,0,0,0,0,802.555543981,1033.75585648,0,2,10,0,2,0,5.0,0.0,5.0,0,1,2,5,24557596.4649,9181.55700231,valid
0,0,0,0,0,0,0,0,0,0,0,1769.68179398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819632.48157,7078.72717593,valid
0,0,0,0,0,0,0,0,0,0,0,828.697233796,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9823396.41981,3314.78893518,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2741.0084375,valid
0,0,0,0,0,0,0,0,0,0,0,239.436215278,239.436215278,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9825753.46389,957.744861111,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,2019.74820602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,6059.24461805,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,1131.62885417,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,51,103105516.772,74950.9196528,valid
0,0,0,0,0,0,0,0,0,0,0,1753.39591435,0,0,2,32,9,2,1,16.0,4.5,16.0,9.0,0,1,23,56463230.9367,-44148280.7993,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14719305.5367,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43.4681481482,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,29,19653074.6723,347.745185185,valid
0,0,0,0,0,0,0,0,0,0,0,658.616828704,0,0,3,15,7,3,3,5.0,2.33333333333,5.0,2.33333333333,0,3,24,19646294.269,-34374528.7738,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,905.565092593,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,37,14734592.9006,-4906070.5617,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1430.79591435,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,20,19641975.9984,11446.4190509,valid
0,0,0,0,0,0,0,0,0,0,0,793.704907408,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,6,44205913.751,14286.6883333,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
0,0,0,0,0,0,0,0,0,0,0,1409.54778935,1409.54778935,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910536.5088,2819.0955787,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,13,181,134,12,10,13.9230769231,10.3076923077,15.0833333333,13.4,0,3,84,115379389.691,-657830619.144,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,3,54,7,3,2,18.0,2.33333333333,18.0,3.5,0,2,33,115385431.592,-34300513.7307,valid
0,0,0,0,0,0,0,0,0,0,0,1728.43832176,1733.92344907,0,4,13,6,3,2,3.25,1.5,4.33333333333,3.0,1,3,372,17183194.4828,-29445069.4311,valid
0,0,0,0,0,0,0,0,0,0,0,1430.80453704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,4292.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,27297.2221065,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,43.5494791665,0,0,3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,51,66324142.4364,-9820264.27461,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,34.6644097222,0,0,5,14,6,4,3,2.8,1.2,3.5,2.0,0,3,387,19647189.8873,-29455785.621,valid
0,0,0,0,0,0,0,0,0,0,0,815.654351852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,4078.27175926,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
0,0,0,0,0,0,0,0,0,0,0,904.543483797,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,384,7366769.06476,-14725785.4048,valid
0,0,0,0,0,0,0,0,0,0,0,1754.24547454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.67014,5262.73642361,valid
0,0,0,0,0,0,0,0,0,0,0,905.548113426,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31925039.303,11772.1254745,valid
0,0,0,0,0,0,0,0,0,0,0,1798.62079861,0,0,2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,25,2454879.18036,-9817718.10373,valid
0,0,0,0,0,0,0,0,0,0,0,230.787951389,230.787951389,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,8,63867622.3701,6000.48673611,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,43.5494791665,0,0,3,35,7,2,2,11.6666666667,2.33333333333,17.5,3.5,0,2,83,68778969.6873,-34384339.4156,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75091435,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,894.737881945,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,30,12278915.0278,-4907092.14545,valid
0,0,0,0,0,0,0,0,0,0,0,164.511967593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17195593.0315,1151.58377315,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.72876157425,0,0,2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,6,63852311.5247,-4892038.81472,valid
0,0,0,0,0,0,0,0,0,0,0,655.813587963,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14734154.2252,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,29,16,2,1,14.5,8.0,14.5,16.0,1,1,360,31910008.7191,-78528078.8332,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.6644097222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,103.993229166,valid
0,0,0,0,0,0,0,0,0,0,0,886.588854167,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,15,4911581.13069,-4909807.95299,valid
0,0,0,0,0,0,0,0,0,0,0,224.684791667,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,7,49129062.3479,4493.69583334,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13648.6110532,valid
0,0,0,0,0,0,0,0,0,0,0,90.5302199074,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,28,7369296.07559,-9825611.7569,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,372,4902551.83993,-127644943.579,valid
0,0,0,0,0,0,0,0,0,0,0,230.787951389,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17195129.0997,1615.51565972,valid
0,0,0,0,0,0,0,0,0,0,0,2024.39478009,2727.97896991,0,3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,19,63799953.3413,-34291261.3649,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,51,27003825.8213,19630.0027662,valid
0,0,0,0,0,0,0,0,0,0,0,165.789988426,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,2,46673728.2318,3150.00978009,valid
0,0,0,0,0,0,0,0,0,0,0,1836.79303241,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,369,-365.910347222,-9818998.12627,valid
0,0,0,0,0,0,0,0,0,0,0,164.511967593,230.761597222,0,18,160,172,17,14,8.88888888889,9.55555555556,9.41176470588,12.2857142857,5,3,123,-29453424.5293,-844684862.39,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.6644097222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369929.41333,103.993229166,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,32.9909953703,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,25,24566431.3778,-4912942.97829,valid
0,0,0,0,0,0,0,0,0,0,0,1756.56521991,0,0,3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,49,44184015.9842,-93250504.0994,valid
0,0,0,0,0,0,0,0,0,0,0,888.042789352,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,131,34381047.0409,-4899137.3291,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,68,17194943.2405,1801.37481482,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4472.64068287,valid
0,0,0,0,0,0,0,0,0,0,0,1753.39591435,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,1753.39591435,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14725492.1191,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,7190.62449074,valid
0,0,0,0,0,0,0,0,0,0,0,891.578761574,0,0,7,28,16,7,4,4.0,2.28571428571,4.0,4.0,0,3,84,29456273.6206,-78541884.652,valid
0,0,0,0,0,0,0,0,0,0,0,1430.80453704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,4292.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,815.828020833,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14735171.845,4894.968125,valid
0,0,0,0,0,0,0,0,0,0,0,1756.13275463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,5268.39826389,valid
0,0,0,0,0,0,0,0,0,0,0,1728.36431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5185.09295139,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21837.7776852,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14734699.6443,5367.16881944,valid
0,0,0,0,0,0,0,0,0,0,0,1766.59033565,0,0,3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,367,49094656.7341,-63787653.6292,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1430.79591435,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14731482.0376,8584.77548611,valid
0,0,0,0,0,0,0,0,0,0,0,905.592604167,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3,7367297.49434,-4908808.50694,valid
0,0,0,0,0,0,0,0,0,0,0,1803.08471065,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
0,0,0,0,0,0,0,0,0,0,0,885.991689815,0,0,3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,1,14,34381070.9388,-39280246.1318,valid
0,0,0,0,0,0,0,0,0,0,0,532.349930556,532.349930556,0,7,117,67,7,6,16.7142857143,9.57142857143,16.7142857143,11.1666666667,4,4,376,122741855.28,-328901761.338,bugged
0,0,0,0,0,0,0,0,0,0,0,609.423993056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,3047.11996528,valid
0,0,0,0,0,0,0,0,0,0,0,532.349930556,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9824581.80903,2129.39972222,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,372,34349602.9064,-294546299.852,valid
0,0,0,0,0,0,0,0,0,0,0,1784.53725694,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2454893.26493,-4911571.06712,valid
2,1,12,1,2,0.5,6.0,1.0,6.0,0,1,43.4681481482,0,0,4,13,13,3,3,3.25,3.25,4.33333333333,4.33333333333,0,2,105,-2352.58222222,-63869730.1337,valid
0,0,0,0,0,0,0,0,0,0,0,96.7761805556,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,17,39305233.4946,-4911550.71164,valid
0,0,0,0,0,0,0,0,0,0,0,1348.40835648,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455329.39383,1348.40835648,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,87351.1107407,valid
0,0,0,0,0,0,0,0,0,0,0,1746.70806713,1746.70806713,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12274655.4706,8733.54033565,valid
0,0,0,0,0,0,0,0,0,0,0,819.682094907,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4909257.18567,valid
0,0,0,0,0,0,0,0,0,0,0,2041.81909722,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
0,0,0,0,0,0,0,0,0,0,0,894.796631944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4473.98315972,valid
0,0,0,0,0,0,0,0,0,0,0,1632.55667824,1838.64336806,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,17,7364517.47646,-14724755.543,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,2607.068125,valid
0,0,0,0,0,0,0,0,0,0,0,97.7119097221,659.677395833,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,8,9824634.46465,-4911083.43646,valid
0,0,0,0,0,0,0,0,0,0,0,1430.80453704,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,10015.6317593,valid
0,0,0,0,0,0,0,0,0,0,0,1753.39591435,0,0,2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,25,36823839.2682,-34342613.9232,valid
0,0,0,0,0,0,0,0,0,0,0,2041.81909722,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,327,14722312.6736,-19619333.7252,valid
0,0,0,0,0,0,0,0,0,0,0,357.5246875,1833.73976852,0,7,93,20,7,5,13.2857142857,2.85714285714,13.2857142857,4.0,1,2,69,179244905.048,-98146425.3702,valid
1,79,0,1,0,79.0,0.0,79.0,0,0,1,31.5453125001,0,0,1,79,0,1,0,79.0,0.0,79.0,0,0,1,42,194075054.293,2492.07968751,valid
0,0,0,0,0,0,0,0,0,0,0,912.621342593,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-3.00378472172,-14734588.0813,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,20,3,2,1,10.0,1.5,10.0,3.0,1,1,373,41731790.8966,-14697332.5743,valid
0,0,0,0,0,0,0,0,0,0,0,1746.82422454,0,0,3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,31,34368429.5857,-19614345.1158,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,9168.77013889,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,131,34381047.0409,12442.1896991,valid
0,0,0,0,0,0,0,0,0,0,0,902.69556713,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,8,51571277.239,18956.6069097,valid
0,0,0,0,0,0,0,0,0,0,0,892.578148148,0,0,8,33,9,8,6,4.125,1.125,4.125,1.5,0,1,43,58938550.3239,-44182299.6616,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,9,38,23,9,6,4.22222222222,2.55555555556,4.22222222222,3.83333333333,0,4,55,36825546.4291,-112906216.024,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,90,33,2,1,45.0,16.5,45.0,33.0,1,1,373,139916811.066,-161905883.805,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,16378.3332639,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,560.388923611,1409.54778935,0,5,32,14,4,3,6.4,2.8,8.0,4.66666666667,1,1,33,44199007.7961,-68731424.9989,valid
0,0,0,0,0,0,0,0,0,0,0,1833.73976852,1833.73976852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5501.21930556,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7335.01611111,valid
3,30,14,3,2,10.0,4.66666666667,10.0,7.0,0,3,30.4979398148,0,0,3,30,14,3,2,10.0,4.66666666667,10.0,7.0,0,3,25,39305878.0906,-68785025.7066,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,22,83470027.6814,-9767059.1209,valid
0,0,0,0,0,0,0,0,0,0,0,858.760497685,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,12,4911553.30234,-4909835.78134,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,7,9,4,5,1.4,1.8,1.75,1.8,0,1,31.8068518518,387.931805556,0,9,35,42,8,8,3.88888888889,4.66666666667,4.375,5.25,1,2,49,-17195748.8435,-206316574.278,valid
2,2,4,1,2,1.0,2.0,2.0,2.0,0,1,32.2504976853,0,0,3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,16,2454040.36991,-19650526.8922,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,372,4909055.94381,-4905536.77571,valid
0,0,0,0,0,0,0,0,0,0,0,245.776990741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,737.330972223,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,376.306180556,valid
0,0,0,0,0,0,0,0,0,0,0,1759.43811343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364755.09222,5278.31434028,valid
0,0,0,0,0,0,0,0,0,0,0,105.394722222,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,5,7369567.39719,-4912678.80556,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,819.684837963,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-207.0390625,-14734941.665,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,3675.50796296,valid
